Iteration,Trajectory,Legibility
1000,"[[ 1500.           2500.            100.         ]
 [ 1482.525526468  2457.442943826    99.84651103 ]
 [ 1467.563032822  2416.744308508    99.807897391]
 [ 1452.835620018  2376.257441253    99.793185979]
 [ 1438.342262868  2335.981461161    99.800909857]
 [ 1424.081598784  2295.914258356    99.829287141]
 [ 1410.051883617  2256.052285298    99.876179684]
 [ 1396.250936963  2216.390320364    99.939047453]
 [ 1382.676070809  2176.921203565   100.014898935]
 [ 1369.323990676  2137.635547459   100.100238625]
 [ 1356.190649969  2098.521432588   100.191014075]
 [ 1343.271022877  2059.564108869   100.282567659]
 [ 1330.558733364  2020.745747362   100.369603392]
 [ 1318.045428876  1982.045330276   100.446189422]
 [ 1305.719710187  1943.438845561   100.505837294]
 [ 1293.565356714  1904.900072681   100.541739928]
 [ 1281.558815828  1866.402294187   100.547326925]
 [ 1269.667974953  1827.920413108   100.517435994]
 [ 1257.860403715  1789.429261229   100.45139581 ]
 [ 1250.           1750.            100.         ]]","[[0.56273643115830019, 0.51095389723283713, 0.49829116792727135], 0.52399383210613626]"
2000,"[[ 1500.           2500.            100.         ]
 [ 1478.167228508  2454.350111476    99.707433924]
 [ 1461.38117594   2412.422814373    99.637198909]
 [ 1445.068000922  2370.920366315    99.614395337]
 [ 1429.226352478  2329.8411479      99.635902893]
 [ 1413.854065052  2289.180930094    99.697952803]
 [ 1398.94804588   2248.932461234    99.796056127]
 [ 1384.504140217  2209.08500543     99.924926085]
 [ 1370.516962543  2169.623834223   100.078395191]
 [ 1356.979672796  2130.529680195   100.249329335]
 [ 1343.883660131  2091.778174167   100.429543471]
 [ 1331.218066945  2053.339312015   100.609728516]
 [ 1318.969032334  2015.17704276    100.779408777]
 [ 1307.118441385  1977.249154231   100.926968454]
 [ 1295.641825233  1939.507781972   101.039824379]
 [ 1284.504946366  1901.901083423   101.104898273]
 [ 1273.659143273  1864.376644487   101.109681487]
 [ 1263.039713503  1826.885315136   101.044434628]
 [ 1252.583320095  1789.376888901   100.908046293]
 [ 1250.           1750.            100.         ]]","[[0.56657465495827131, 0.51122677410040485, 0.49974283357754279], 0.52584808754540635]"
3000,"[[ 1500.           2500.            100.         ]
 [ 1473.770008171  2451.244089375    99.580769243]
 [ 1455.142843154  2408.08258346     99.484899057]
 [ 1437.2290853    2365.560370673    99.459602479]
 [ 1420.027761998  2323.67526161     99.499912264]
 [ 1403.536459421  2282.420928679    99.599864497]
 [ 1387.75111221   2241.786292927    99.752410966]
 [ 1372.665759334  2201.754848439    99.949326514]
 [ 1358.272249594  2162.303930349   100.181112393]
 [ 1344.559867034  2123.403943235   100.43689826 ]
 [ 1331.514822471  2085.017586579   100.704348796]
 [ 1319.119514045  2047.099150559   100.96958759 ]
 [ 1307.351382533  2009.594022977   101.217164384]
 [ 1296.181055598  1972.438671017   101.430118836]
 [ 1285.569282218  1935.561573139   101.590248396]
 [ 1275.462042191  1898.885863514   101.678794249]
 [ 1265.784139082  1862.334383682   101.67794912 ]
 [ 1256.438013136  1825.834810524   101.573922216]
 [ 1247.331064395  1789.311852945   101.365258236]
 [ 1250.           1750.            100.         ]]","[[0.57042487442640688, 0.51150899403645433, 0.50120516196639153], 0.52771301014308425]"
4000,"[[ 1500.           2500.            100.         ]
 [ 1469.336438155  2448.120865234    99.464367523]
 [ 1448.851904062  2403.717624911    99.347767236]
 [ 1429.324060613  2360.169535551    99.324482063]
 [ 1410.753023875  2317.474035164    99.38749818 ]
 [ 1393.13668257   2275.622752598    99.52844674 ]
 [ 1376.470355658  2234.600697849    99.73751851 ]
 [ 1360.746405566  2194.385383167   100.003376946]
 [ 1345.953787702  2154.945887289   100.313070247]
 [ 1332.077499869  2116.241890112   100.651944459]
 [ 1319.097864134  2078.222732001   101.0035633  ]
 [ 1306.989517793  2040.826600508   101.349648281]
 [ 1295.71989123   2003.980035441   101.670069178]
 [ 1285.24678502   1967.598100922   101.942948827]
 [ 1275.51442664   1931.585837245   102.145014544]
 [ 1266.44729558   1895.841936929   102.252460596]
 [ 1257.9423776    1860.265361526   102.242814468]
 [ 1249.869193461  1824.761319865   102.09868945 ]
 [ 1242.107618578  1789.229223585   101.818246757]
 [ 1250.           1750.            100.         ]]","[[0.57428389890445009, 0.51179956858502551, 0.5026798322689453], 0.52958776658614026]"
5000,"[[ 1500.           2500.            100.         ]
 [ 1464.868809355  2444.976122982    99.356041843]
 [ 1442.511808416  2399.321491463    99.222516266]
 [ 1421.357561125  2354.739333756    99.204632761]
 [ 1401.407990533  2311.226944685    99.293125639]
 [ 1382.661836411  2268.774003842    99.477010789]
 [ 1365.114140823  2227.361572417    99.743524611]
 [ 1348.755681384  2186.961020675   100.078067174]
 [ 1333.572332633  2147.532906949   100.464148341]
 [ 1319.544315563  2109.025848376   100.883336559]
 [ 1306.645257643  2071.375457543   101.31521342 ]
 [ 1294.840917834  2034.503479191   101.737345646]
 [ 1284.087312295  1998.317368374   102.125305275]
 [ 1274.327781625  1962.710739907   102.452808835]
 [ 1265.488281135  1927.565425078   102.692127238]
 [ 1257.470137319  1892.756221048   102.815072014]
 [ 1250.141389204  1858.158966838   102.795120015]
 [ 1243.338773964  1823.656924075   102.611666529]
 [ 1236.916449882  1789.123838961   102.262318438]
 [ 1250.           1750.            100.         ]]","[[0.57814917258362153, 0.51209742879003961, 0.50416884302928], 0.53147181480098038]"
6000,"[[ 1500.           2500.            100.         ]
 [ 1460.369095863  2441.805217803    99.253682541]
 [ 1436.125533819  2394.887242091    99.105974169]
 [ 1413.333598691  2349.260580139    99.095805427]
 [ 1391.997748955  2304.922648317    99.211447722]
 [ 1372.118123522  2261.861315978    99.439091014]
 [ 1353.689809608  2220.053710978    99.762833094]
 [ 1336.702054415  2179.464961584   100.164680849]
 [ 1321.137404561  2140.046906407   100.624558529]
 [ 1306.970733705  2101.736828077   101.120317773]
 [ 1294.168074781  2064.456307175   101.627746881]
 [ 1282.685093789  2028.110363748   102.120585739]
 [ 1272.464904532  1992.58717804    102.570574273]
 [ 1263.434703335  1957.758896502   102.947608403]
 [ 1255.500426859  1923.484366177   103.220170015]
 [ 1248.538676688  1889.614980911   103.356370182]
 [ 1242.387578971  1856.004089169   103.326220185]
 [ 1236.851412026  1822.51333436    103.106193975]
 [ 1231.7604681    1788.990284679   102.693051565]
 [ 1250.           1750.            100.         ]]","[[0.58201881913966513, 0.51240141885781254, 0.50567452725444195], 0.53336492175063988]"
7000,"[[ 1500.           2500.            100.         ]
 [ 1455.838945809  2438.603149084    99.155365979]
 [ 1429.695571926  2390.407401554    98.995247076]
 [ 1405.255544326  2343.723378005    98.994119533]
 [ 1382.526597758  2298.548920079    99.137574402]
 [ 1361.510820048  2254.870276523    99.408764181]
 [ 1342.203650426  2212.66071851     99.788472604]
 [ 1324.592823624  2171.879101691   100.255205754]
 [ 1308.657252008  2132.468419804   100.785293017]
 [ 1294.365811797  2094.354423735   101.352984376]
 [ 1281.675948888  2057.444427625   101.930532117]
 [ 1270.531928564  2021.626504305   102.48825427 ]
 [ 1260.862397588  1986.769411446   102.994601289]
 [ 1252.576684351  1952.723824923   103.416299902]
 [ 1245.558979836  1919.32581191    103.718752232]
 [ 1239.659684548  1886.403781099   103.867057233]
 [ 1234.686215466  1853.789078768   103.828307522]
 [ 1230.410894941  1821.321861066   103.57627125 ]
 [ 1226.642019079  1788.822872633   103.106461569]
 [ 1250.           1750.            100.         ]]","[[0.5858916547016626, 0.51271028383138972, 0.50719956404556255], 0.53526716752620496]"
8000,"[[ 1500.           2500.            100.         ]
 [ 1451.279699708  2435.364533741    99.059449555]
 [ 1423.223955649  2385.873920511    98.887861581]
 [ 1397.126163863  2338.117066312    98.896252405]
 [ 1372.998090847  2292.092584739    99.067307719]
 [ 1350.844326841  2247.785350636    99.380928922]
 [ 1330.660956274  2205.164924995    99.814417853]
 [ 1312.434183608  2164.183939756   100.342693146]
 [ 1296.138921465  2124.776503021   100.938516723]
 [ 1281.737319088  2086.856719893   101.572704356]
 [ 1269.177151588  2050.317478744   102.21429455 ]
 [ 1258.389886582  2015.029742421   102.83065987 ]
 [ 1249.288070344  1980.842734983   103.387572598]
 [ 1241.761412363  1947.58566448    103.849296516]
 [ 1235.670665453  1915.071984843   104.178892861]
 [ 1230.838662728  1883.107443509   104.339131694]
 [ 1227.041491244  1851.501711778   104.294689531]
 [ 1224.020186976  1820.073386723   104.016766889]
 [ 1221.562915123  1788.615622614   103.499140797]
 [ 1250.           1750.            100.         ]]","[[0.58976716936550189, 0.51302265076608644, 0.50874698594219026], 0.53717893535792627]"
9000,"[[ 1500.           2500.            100.         ]
 [ 1446.692436493  2432.083582671    98.964646304]
 [ 1416.712327654  2381.278140342    98.781876567]
 [ 1388.947708111  2332.430173111    98.799587995]
 [ 1363.415148165  2285.539460447    98.997326831]
 [ 1340.122299483  2240.589814023    99.351525885]
 [ 1319.066172343  2197.547310442    99.835842915]
 [ 1300.231387675  2156.358497346   100.421541317]
 [ 1283.588433273  2116.948651849   101.07787701 ]
 [ 1269.091921973  2079.220211513   101.772447788]
 [ 1256.678783884  2043.051559924   102.471460458]
 [ 1246.266206355  2008.296446537   103.139882541]
 [ 1237.748940589  1974.784480513   103.741478224]
 [ 1230.995310893  1942.323396253   104.238797514]
 [ 1225.840988852  1910.704144456   104.593316883]
 [ 1222.079997247  1879.710019923   104.766145639]
 [ 1219.456652747  1849.129168021   104.719998739]
 [ 1217.681529553  1818.758348868   104.423576934]
 [ 1216.524500946  1788.362250435   103.868363832]
 [ 1250.           1750.            100.         ]]","[[0.59364547912373056, 0.51333700306078123, 0.51032018110277633], 0.53910088776242937]"
10000,"[[ 1500.           2500.            100.         ]
 [ 1442.078046067  2428.754083318    98.87007416 ]
 [ 1410.162048433  2376.610767081    98.675957125]
 [ 1380.722055265  2326.650381064    98.702315361]
 [ 1353.780230834  2278.874316283    98.925310778]
 [ 1329.34785401   2233.265703483    99.317684112]
 [ 1307.423129563  2189.787450128    99.849290069]
 [ 1287.989005671  2148.380261328   100.487685026]
 [ 1271.011059236  2108.960745014   101.198710959]
 [ 1256.43547591   2071.419751213   101.94700808 ]
 [ 1244.187075994  2035.621164931   102.69638703 ]
 [ 1234.167201221  2001.4014768     103.410006036]
 [ 1226.251059301  1968.570620988   104.050339003]
 [ 1220.283819763  1936.914828459   104.579001713]
 [ 1216.074494192  1906.202579681   104.956647183]
 [ 1213.387188734  1876.194788473   105.143368468]
 [ 1211.934193738  1846.658028866   105.100324222]
 [ 1211.396589938  1817.366738325   104.793722866]
 [ 1211.527752069  1788.056166357   104.212152464]
 [ 1250.           1750.            100.         ]]","[[0.59752725140143537, 0.51365164772724603, 0.51192288939357267], 0.54103392950741813]"
11000,"[[ 1500.           2500.            100.         ]
 [ 1437.43732613   2425.369391426    98.775277154]
 [ 1403.574340601  2371.861859113    98.569406466]
 [ 1372.450901188  2320.764511158    98.603471441]
 [ 1344.095575302  2272.080852284    98.849992186]
 [ 1318.523842069  2225.793793967    99.277785629]
 [ 1295.735356977  2181.86349011     99.852744976]
 [ 1275.71126863   2140.225160054   100.538680625]
 [ 1258.411693292  2100.787023977   101.298139244]
 [ 1243.773414469  2063.428535834   102.093102698]
 [ 1231.707785876  2027.999177952   102.88546716 ]
 [ 1222.09865757   1994.318192064   103.637223002]
 [ 1214.799898483  1962.175788038   104.310307611]
 [ 1209.63176253   1931.33662223    104.866199707]
 [ 1206.375101984  1901.546638839   105.265483868]
 [ 1204.763150082  1872.544283159   105.467850717]
 [ 1204.47610374   1844.074302628   105.433259511]
 [ 1205.166651736  1815.888118544   105.125385317]
 [ 1206.573401165  1787.690487533   104.529297868]
 [ 1250.           1750.            100.         ]]","[[0.60141360824851531, 0.51396467548316738, 0.51355919138100414], 0.54297915837089572]"
12000,"[[ 1500.           2500.            100.         ]
 [ 1432.771100216  2421.922435229    98.680218251]
 [ 1396.950464899  2367.02083342     98.462155386]
 [ 1364.135991653  2314.75853096     98.502927468]
 [ 1334.363479295  2265.141709755    98.77114109 ]
 [ 1307.653187074  2218.153611356    99.231447244]
 [ 1284.006463392  2173.752163466    99.845617081]
 [ 1263.402489686  2131.867584826   100.573685657]
 [ 1245.79530373   2092.400121927   101.375045426]
 [ 1231.111223099  2055.218145373   102.209352334]
 [ 1219.246683248  2020.156924194   103.037108217]
 [ 1210.066316799  1987.018512344   103.819812571]
 [ 1203.400818445  1955.57334433    104.519643825]
 [ 1199.043786871  1925.564369704   105.098745723]
 [ 1196.746511071  1896.714807657   105.518372421]
 [ 1196.210559168  1868.740365564   105.738389688]
 [ 1197.084161122  1841.363484888   105.717868733]
 [ 1198.992839169  1814.311671543   105.41787521 ]
 [ 1201.66208694   1787.258068167   104.819341069]
 [ 1250.           1750.            100.         ]]","[[0.60530601157944164, 0.51427391366135311, 0.51523348907846278], 0.54493780477308584]"
13000,"[[ 1500.           2500.            100.         ]
 [ 1428.080353544  2418.405735451    98.585245883]
 [ 1390.291922835  2362.076495466    98.354712331]
 [ 1355.779389881  2308.617594139    98.401323077]
 [ 1324.586631419  2258.038520176    98.689483883]
 [ 1296.739271851  2210.323490718    99.179425455]
 [ 1272.240577509  2165.428858379    99.828631963]
 [ 1251.067549299  2123.280468869   100.593340502]
 [ 1233.167453951  2083.771155154   101.42994898 ]
 [ 1218.454983676  2046.758648119   102.296147556]
 [ 1206.810104338  2012.064289134   103.151594501]
 [ 1198.076425607  1979.473050675   103.958000649]
 [ 1192.059598876  1948.735524087   104.678574609]
 [ 1188.524862473  1919.57273684    105.276919791]
 [ 1187.192650622  1891.684846373   105.715671088]
 [ 1187.732253399  1864.764348069   105.955406564]
 [ 1189.760259629  1838.510661206   105.954579416]
 [ 1192.876366438  1812.626276014   105.67154892 ]
 [ 1196.794519754  1786.751551087   105.082516116]
 [ 1250.           1750.            100.         ]]","[[0.60920613466036067, 0.51457687207722091, 0.51695047703982711], 0.5469111612591363]"
14000,"[[ 1500.           2500.            100.         ]
 [ 1423.366383223  2414.811444817    98.491038306]
 [ 1383.60068084   2357.017098223    98.248080259]
 [ 1347.383772664  2302.326118551    98.299956301]
 [ 1314.768476204  2250.752001726    98.606567497]
 [ 1285.786368163  2202.280690725    99.123456423]
 [ 1260.442835696  2156.867750214    99.803649335]
 [ 1238.71243277   2114.435437275   100.599567303]
 [ 1220.534878655  2074.869891265   101.46478872 ]
 [ 1205.811975732  2038.01878711    102.355420783]
 [ 1194.405562427  2003.689921832   103.230852127]
 [ 1186.136339065  1971.651329594   104.053722198]
 [ 1180.78301789   1941.633656262   104.789058471]
 [ 1178.080820836  1913.33568423    105.402699258]
 [ 1177.718167383  1886.433997602   105.859335504]
 [ 1179.331652886  1860.597178386   106.120751276]
 [ 1182.506757253  1835.500659997   106.145015739]
 [ 1186.818803604  1810.820623383   105.88767817 ]
 [ 1191.971658198  1786.163444602   105.319663085]
 [ 1250.           1750.            100.         ]]","[[0.61311572335348341, 0.51487068223740218, 0.51871510197180082], 0.54890050252089551]"
15000,"[[ 1500.           2500.            100.         ]
 [ 1418.630959696  2411.131411205    98.398531512]
 [ 1376.879411298  2351.83043656     98.14364883 ]
 [ 1338.952748971  2295.867911129    98.20064076 ]
 [ 1304.913607112  2243.262113639    98.524582837]
 [ 1274.800099364  2194.001576301    99.066047582]
 [ 1248.619907443  2148.042011386    99.773425628]
 [ 1226.344809011  2105.303043193   100.5953073  ]
 [ 1207.906103413  2065.665010709   101.482639599]
 [ 1193.191321318  2028.966265164   102.390348087]
 [ 1182.042400263  1995.001539799   103.278141914]
 [ 1174.255161885  1963.5220994     104.110311643]
 [ 1169.57946415   1934.238486595   104.854480075]
 [ 1167.718922337  1906.826780671   105.479464775]
 [ 1168.328934411  1880.939277842   105.952644005]
 [ 1171.013199887  1856.219696113   106.237456036]
 [ 1175.326837066  1832.318264061   106.29178984 ]
 [ 1180.822350973  1808.883378131   106.068288222]
 [ 1187.194891291  1785.486228821   105.532119992]
 [ 1250.           1750.            100.         ]]","[[0.61703644951206127, 0.51515203066343551, 0.52053250841487242], 0.55090699619678973]"
