Iteration,Trajectory,Legibility
1000,"[[ 1500.           2500.            100.         ]
 [ 1480.694581128  2456.807823917    99.795883676]
 [ 1464.942727948  2415.895336401    99.744864905]
 [ 1449.512328257  2375.261102459    99.725789972]
 [ 1434.403898855  2334.901808444    99.736719669]
 [ 1419.61759924   2294.812510897    99.775349336]
 [ 1405.153201791  2254.986348745    99.838957678]
 [ 1391.010060583  2215.414206801    99.924348061]
 [ 1377.187076142  2176.084323451   100.027781409]
 [ 1363.682649917  2136.981836018   100.144900052]
 [ 1350.494615162  2098.08825995    100.270642624]
 [ 1337.620117017  2059.380905159   100.399151849]
 [ 1325.055387785  2020.832249763   100.523681082]
 [ 1312.795312436  1982.409328748   100.636514471]
 [ 1300.832588854  1944.07327445    100.728936022]
 [ 1289.156158201  1905.779303994   100.791330047]
 [ 1277.748567151  1867.477715102   100.813610962]
 [ 1266.582779995  1829.116798095   100.786537023]
 [ 1255.617552827  1790.652989483   100.706915679]
 [ 1250.           1750.            100.         ]]","[[0.56440871350412747, 0.51056566279039062, 0.49751240282074544], 0.52416225970508779]"
2000,"[[ 1500.           2500.            100.         ]
 [ 1474.40066784   2453.078469027    99.612928521]
 [ 1455.985928607  2410.723288046    99.521199873]
 [ 1438.220307339  2368.926611151    99.492880704]
 [ 1421.106606777  2327.682036539    99.523848037]
 [ 1404.646700229  2286.979663407    99.609219881]
 [ 1388.841429145  2246.805514282    99.74326559 ]
 [ 1373.690495263  2207.14087023     99.919304254]
 [ 1359.192342203  2167.961508644   100.129589488]
 [ 1345.344014242  2129.236835537   100.365179335]
 [ 1332.140965961  2090.928910682   100.615791273]
 [ 1319.576769244  2052.99137947    100.86964551 ]
 [ 1307.642612102  2015.36835969    101.11330729 ]
 [ 1296.326387254  1977.993404542   101.331556029]
 [ 1285.611002418  1940.78881343    101.507347919]
 [ 1275.471327817  1903.665848018   101.622028045]
 [ 1265.869272578  1866.526848554   101.656165247]
 [ 1256.748330226  1829.270709548   101.592067547]
 [ 1248.025425291  1791.811958995   101.423956563]
 [ 1250.           1750.            100.         ]]","[[0.56999276770585328, 0.51116341771989826, 0.49994829447539924], 0.52703482663371692]"
3000,"[[ 1500.           2500.            100.         ]
 [ 1467.957334871  2449.324094228    99.446122222]
 [ 1446.809406097  2405.515360666    99.321480052]
 [ 1426.644717766  2362.547577164    99.291217551]
 [ 1407.470240626  2320.411587811    99.348774252]
 [ 1389.291218016  2279.092645779    99.48641708 ]
 [ 1372.110931437  2238.569540579    99.695132113]
 [ 1355.930454961  2198.81360998     99.964503156]
 [ 1340.748392573  2159.78762721    100.2825741  ]
 [ 1326.560582208  2121.444558736   100.635692173]
 [ 1313.359729599  2083.726199007   101.008330445]
 [ 1301.134895244  2046.561712916   101.382892114]
 [ 1289.870682702  2009.866168225   101.739509448]
 [ 1279.545839839  1973.539246035   102.055874563]
 [ 1270.130758697  1937.464527434   102.307194611]
 [ 1261.583096379  1901.510134283   102.466490844]
 [ 1253.840996298  1865.532016176   102.505767431]
 [ 1246.816305075  1829.381565503   102.399564093]
 [ 1240.383767914  1792.932492151   102.139811581]
 [ 1250.           1750.            100.         ]]","[[0.57566457371477198, 0.5118054785040117, 0.5024330239323338], 0.52996769205037253]"
4000,"[[ 1500.           2500.            100.         ]
 [ 1461.359936174  2445.528225461    99.289846807]
 [ 1437.406348125  2400.246957595    99.137269711]
 [ 1414.776860283  2356.091496661    99.109527256]
 [ 1393.484624729  2313.050395952    99.197359875]
 [ 1373.540033063  2271.104329008    99.389912164]
 [ 1354.950271698  2230.22491254     99.674633924]
 [ 1337.718859314  2190.373394485   100.037169997]
 [ 1321.84516365   2151.499203034   100.461232822]
 [ 1307.32388186   2113.538360497   100.928450794]
 [ 1294.14444207   2076.41178235    101.418186126]
 [ 1282.290232139  2040.023515266   101.907320385]
 [ 1271.737465259  2004.259035359   102.370018568]
 [ 1262.453320763  1968.983861983   102.777513532]
 [ 1254.392727251  1934.042999018   103.098023387]
 [ 1247.492882421  1899.262152919   103.297075169]
 [ 1241.665117185  1864.452176805   103.338892936]
 [ 1236.787708349  1829.418356951   103.190781154]
 [ 1232.69305256   1793.994101563   102.842339683]
 [ 1250.           1750.            100.         ]]","[[0.5814251511531785, 0.51249293823045716, 0.50498012019961203], 0.53296606986108253]"
5000,"[[ 1500.           2500.            100.         ]
 [ 1454.601736166  2441.671627848    99.138318491]
 [ 1427.766828591  2394.889346776    98.95988044 ]
 [ 1402.603936115  2349.520375597    98.936191063]
 [ 1379.134559617  2305.551593891    99.055020937]
 [ 1357.376165123  2262.959552999    99.302123947]
 [ 1337.341428983  2221.708980333    99.661184472]
 [ 1319.037457957  2181.751134417   100.11375836 ]
 [ 1302.464991066  2143.022016232   100.639195454]
 [ 1287.617575715  2105.44045511    101.214528606]
 [ 1274.480678656  2068.906110237   101.81431335 ]
 [ 1263.030629423  2033.297471411   102.410406698]
 [ 1253.233177393  1998.470024309   102.971688587]
 [ 1245.041241726  1964.25490194    103.463767397]
 [ 1238.391129761  1930.458631731   103.848797196]
 [ 1233.196249715  1896.865044526   104.085726503]
 [ 1229.338170318  1863.240814043   104.131752968]
 [ 1226.659910562  1829.345939289   103.947301905]
 [ 1224.951456418  1794.973461237   103.519264717]
 [ 1250.           1750.            100.         ]]","[[0.58727869130588595, 0.51322702811966159, 0.50760623631078461], 0.53603731857877746]"
6000,"[[ 1500.           2500.            100.         ]
 [ 1447.673462206  2437.731715869    98.986080822]
 [ 1417.877138764  2389.408777395    98.781109408]
 [ 1390.108162385  2342.789556644    98.760224641]
 [ 1364.398731911  2297.860059715    98.907943175]
 [ 1340.775494095  2254.593408008    99.206359182]
 [ 1319.258354154  2212.948003698    99.635184586]
 [ 1299.859252932  2172.865530259   100.171790691]
 [ 1282.580937559  2134.268808048   100.791227873]
 [ 1267.415738411  2097.059544581   101.466193903]
 [ 1254.344328723  2061.116049937   102.166918621]
 [ 1243.334368775  2026.291039886   102.860936777]
 [ 1234.338799444  1992.409742796   103.512739318]
 [ 1227.293319391  1959.268697735   104.083339922]
 [ 1222.112253481  1926.635932343   104.529896767]
 [ 1218.681819289  1894.253646387   104.805752342]
 [ 1216.850976173  1861.844757178   104.861771893]
 [ 1216.426002324  1829.124134388   104.651666666]
 [ 1217.154438774  1795.843796243   104.158924109]
 [ 1250.           1750.            100.         ]]","[[0.59323312708222586, 0.51400913792543379, 0.51033174302646633], 0.53919133601137537]"
7000,"[[ 1500.           2500.            100.         ]
 [ 1440.562896056  2433.681785223    98.828501997]
 [ 1407.719176087  2383.765329455    98.59398417 ]
 [ 1377.265962771  2335.84619137     98.572267325]
 [ 1349.248716146  2289.910522409    98.744309667]
 [ 1323.705589064  2245.928994872    99.088268513]
 [ 1300.665650334  2203.854601649    99.579691576]
 [ 1280.147063397  2163.620263637   100.191719374]
 [ 1262.155282413  2125.136284187   100.89525708 ]
 [ 1246.681316624  2088.287720434   101.659063362]
 [ 1233.700073834  2052.931783793   102.449698182]
 [ 1223.168706356  2018.895444953   103.231276535]
 [ 1215.024722149  1985.973521564   103.964999371]
 [ 1209.18336269   1953.927703692   104.608491694]
 [ 1205.533404246  1922.487266041   105.115101314]
 [ 1203.93040497   1891.352593603   105.433565841]
 [ 1204.187965029  1860.202642686   105.509031666]
 [ 1206.074303807  1828.706560221   105.288471517]
 [ 1209.294426317  1796.574087397   104.750996702]
 [ 1250.           1750.            100.         ]]","[[0.59930067236292628, 0.51484080359081952, 0.51318147731564012], 0.54244098442312871]"
8000,"[[ 1500.           2500.            100.         ]
 [ 1433.254507584  2429.490022914    98.662222795]
 [ 1397.269895471  2377.911431055    98.393433861]
 [ 1364.047239753  2328.627270572    98.365474249]
 [ 1333.648076262  2281.625118642    98.555408922]
 [ 1306.124654612  2236.874534348    98.937161713]
 [ 1281.517388764  2194.324458692    99.48192791 ]
 [ 1259.852245409  2153.900367523   100.158609239]
 [ 1241.138187875  2115.501240497   100.93420128 ]
 [ 1225.364789912  2078.996458129   101.774046096]
 [ 1212.500091189  2044.222799836   102.641854675]
 [ 1202.488662572  2010.981793579   103.499412081]
 [ 1195.249658044  1979.037777285   104.305912906]
 [ 1190.674330695  1948.117202625   105.016951497]
 [ 1188.622124724  1917.909973186   105.58334037 ]
 [ 1188.914395434  1888.073884798   105.950217223]
 [ 1191.326716093  1858.242945425   106.057531611]
 [ 1195.588045926  1828.039134673   105.845320958]
 [ 1201.360618272  1797.128054241   105.287132081]
 [ 1250.           1750.            100.         ]]","[[0.60549835937881569, 0.51572364475255539, 0.51618569796120273], 0.5458025673641913]"
9000,"[[ 1500.           2500.            100.         ]
 [ 1425.729124611  2425.118232787    98.485504779]
 [ 1386.500813918  2371.78994909     98.176811348]
 [ 1350.414716351  2321.057086901    98.136211192]
 [ 1317.551551922  2272.910243355    98.336499097]
 [ 1287.980577301  2227.31963784     98.747034832]
 [ 1261.756041501  2184.232071805    99.334460683]
 [ 1238.913548032  2143.567535972   100.063453746]
 [ 1219.466525237  2105.215555092   100.897401429]
 [ 1203.403018169  2069.031440867   101.79886299 ]
 [ 1190.682972333  2034.832715836   102.729670122]
 [ 1181.236053788  2002.39607134    103.650535648]
 [ 1174.959815063  1971.45533651    104.520092002]
 [ 1171.71766227   1941.701082619   105.293384809]
 [ 1171.335680603  1912.782683289   105.920027919]
 [ 1173.597386022  1884.313778263   106.342547895]
 [ 1178.237714899  1855.881473402   106.49612722 ]
 [ 1184.945226972  1827.058173382   106.31353056 ]
 [ 1193.338915004  1797.462861397   105.761411622]
 [ 1250.           1750.            100.         ]]","[[0.61184862509399207, 0.51665922219825455, 0.51938132335431009], 0.5492963902155189]"
10000,"[[ 1500.           2500.            100.         ]
 [ 1417.963625912  2420.520183106    98.298439521]
 [ 1375.377549202  2365.331713083    97.944207491]
 [ 1336.323322035  2313.043942485    97.884473856]
 [ 1300.904298822  2263.652460096    98.087331059]
 [ 1269.210036864  2217.130460107    98.517193756]
 [ 1241.311492354  2173.425216788    99.135919556]
 [ 1217.256066278  2132.454016636    99.903977655]
 [ 1197.062822907  2094.099665149   100.781495003]
 [ 1180.718242562  2058.205819929   101.728973562]
 [ 1168.172830505  2024.572548802   102.7074632  ]
 [ 1159.338746683  1992.952649857   103.678005875]
 [ 1154.088319687  1963.049386762   104.600248506]
 [ 1152.252869942  1934.516392388   105.430263662]
 [ 1153.62081046   1906.960578951   106.117838021]
 [ 1157.934058258  1879.948815426   106.603845391]
 [ 1164.884328597  1853.018164626   106.819048002]
 [ 1174.118645782  1825.687959483   106.688503534]
 [ 1185.211972314  1797.527464901   106.170590046]
 [ 1250.           1750.            100.         ]]","[[0.61838002174402562, 0.51764876180186736, 0.52281356050251604], 0.55294744801613638]"
11000,"[[ 1500.           2500.            100.         ]
 [ 1409.930645062  2415.63943618     98.102997769]
 [ 1363.859374341  2358.452261989    97.698525849]
 [ 1321.719599041  2304.475821019    97.613989272]
 [ 1283.641154467  2253.713120575    97.812277459]
 [ 1249.737650148  2206.143315294    98.252411208]
 [ 1220.100092894  2161.717652299    98.891180773]
 [ 1194.79025953   2120.354551183    99.684845714]
 [ 1173.834310644  2081.933956022   100.590645339]
 [ 1157.217223253  2046.291322887   101.567819996]
 [ 1144.878591393  2013.211849285   102.577839598]
 [ 1136.710141541  1982.425756819   103.583593394]
 [ 1132.554905322  1953.605556467   104.547421282]
 [ 1132.207419494  1926.366239308   105.428061144]
 [ 1135.41376303   1900.269240385   106.176854437]
 [ 1141.870330202  1874.830667559   106.733942087]
 [ 1151.223020126  1849.53294364    107.025948371]
 [ 1163.07612932   1823.837601802   106.969746278]
 [ 1176.959395108  1797.260473671   106.514093497]
 [ 1250.           1750.            100.         ]]","[[0.62512815238334851, 0.5186926477802084, 0.5265380837898489], 0.55678629465113527]"
12000,"[[ 1500.           2500.            100.         ]
 [ 1401.59829032   2410.406451568    97.902921028]
 [ 1351.898795916  2351.047500954    97.445321367]
 [ 1306.541140454  2295.214606544    97.332003732]
 [ 1265.685944915  2242.921171334    97.520072791]
 [ 1229.475169007  2194.156132644    97.962622505]
 [ 1198.02379292   2148.879343779    98.611022941]
 [ 1171.411076744  2107.01556644     99.417283694]
 [ 1149.672117436  2068.447210125   100.336134205]
 [ 1132.790590961  2033.006334284   101.326398256]
 [ 1120.693564806  2000.466839572   102.35124859 ]
 [ 1113.24899955   1970.538097849   103.377028535]
 [ 1110.265991904  1942.861391031   104.370519136]
 [ 1111.497023499  1917.010391486   105.294793309]
 [ 1116.640743835  1892.496530558   106.104117898]
 [ 1125.343886948  1868.779361268   106.738780292]
 [ 1137.203893643  1845.280283311   107.121511101]
 [ 1151.781027158  1821.396913473   107.160537671]
 [ 1168.558120805  1796.587344285   106.793783159]
 [ 1250.           1750.            100.         ]]","[[0.63213695810677151, 0.51978950594780826, 0.53062399201185051], 0.56085015202214339]"
13000,"[[ 1500.           2500.            100.         ]
 [ 1392.929940916  2404.734657842    97.703485043]
 [ 1339.441246874  2342.987810119    97.192447022]
 [ 1290.716181232  2285.088237592    97.048815228]
 [ 1246.950984808  2231.063383291    97.223235747]
 [ 1208.320916796  2180.916838382    97.662243869]
 [ 1174.96956465   2134.623155192    98.311349921]
 [ 1146.997445468  2092.120447848    99.118217878]
 [ 1124.450920885  2053.300867498   100.03543374 ]
 [ 1107.312751809  2017.999671312   101.022281615]
 [ 1095.495673721  1985.98430609    102.044978754]
 [ 1088.840015971  1956.945462124   103.074989002]
 [ 1087.115566256  1930.492178251   104.085318144]
 [ 1090.026745666  1906.152678778   105.045042958]
 [ 1097.219136825  1883.381760342   105.912695744]
 [ 1108.285411471  1861.574258965   106.629553517]
 [ 1122.771836392  1840.081975201   107.114693942]
 [ 1140.193176594  1818.23093579    107.267320368]
 [ 1159.98313004   1795.416655218   107.013528856]
 [ 1250.           1750.            100.         ]]","[[0.63946050279938094, 0.52093453818985358, 0.53515786569687596], 0.56518430222870342]"
14000,"[[ 1500.           2500.            100.         ]
 [ 1383.884320969  2398.51506435     97.511193504]
 [ 1326.425195476  2334.109961908    96.949595613]
 [ 1274.16374388   2273.879937184    96.77716579 ]
 [ 1227.33727199   2217.870928676    96.937316366]
 [ 1186.160064115  2166.107376773    97.369281394]
 [ 1150.809820614  2118.586524952    98.012172767]
 [ 1121.412923792  2075.269247644    98.80914683 ]
 [ 1098.029943826  2036.067342334    99.7109913  ]
 [ 1080.643328618  2000.828267742   100.678346975]
 [ 1069.149390978  1969.319515464   101.681855716]
 [ 1063.356223003  1941.215716135   102.699796275]
 [ 1062.987937084  1916.091716094   103.713179111]
 [ 1067.693934232  1893.423995742   104.698717944]
 [ 1077.060423911  1872.601141044   105.620503753]
 [ 1090.621314056  1852.941987163   106.421622764]
 [ 1107.868911214  1833.71746849    107.017781342]
 [ 1128.27083573   1814.172624862   107.298935653]
 [ 1151.208816663  1793.635135276   107.178672556]
 [ 1250.           1750.            100.         ]]","[[0.64716538945087121, 0.52211644900077547, 0.54024935456704037], 0.56984373100622898]"
15000,"[[ 1500.           2500.            100.         ]
 [ 1374.416395765  2391.608869585    97.333490626]
 [ 1312.783486425  2324.206030461    96.72786929 ]
 [ 1256.795424286  2261.313427077    96.531669437]
 [ 1206.736728627  2203.000936812    96.680185404]
 [ 1162.867357438  2149.321728727    97.104487761]
 [ 1125.405693709  2100.30623019     97.736644975]
 [ 1094.509627262  2055.950723842    98.51507404 ]
 [ 1070.25763317   2016.200165871    99.389086852]
 [ 1052.632658998  1980.926526326   100.321589838]
 [ 1041.512026963  1949.906032122   101.28904616 ]
 [ 1036.665900757  1922.800289579   102.2782314  ]
 [ 1037.764974539  1899.14641444    103.279886936]
 [ 1044.395424417  1878.359593015   104.279920562]
 [ 1056.076989077  1859.748473553   105.249217248]
 [ 1072.279834896  1842.540479018   106.133495158]
 [ 1092.439524632  1825.911124455   106.845472678]
 [ 1115.974736383  1809.013210925   107.265874756]
 [ 1142.211781384  1791.101117295   107.295496156]
 [ 1250.           1750.            100.         ]]","[[0.65533382096929615, 0.52331164091171645, 0.54603878931680583], 0.57489475039927285]"
