Iteration,Trajectory,Legibility
1000,"[[ 1500.           2500.            100.         ]
 [ 1484.712430234  2460.560085188   100.203939584]
 [ 1470.732272664  2421.106609885   100.305349508]
 [ 1456.9070391    2381.658980789   100.405436515]
 [ 1443.231047834  2342.218976218   100.503191289]
 [ 1429.697992408  2302.787537468   100.597331698]
 [ 1416.30079443   2263.364672967   100.686275029]
 [ 1403.031416693  2223.949364956   100.768109878]
 [ 1389.880623577  2184.539487478   100.840569258]
 [ 1376.837670037  2145.13175068    100.901007679]
 [ 1363.889891665  2105.721696967   100.946387003]
 [ 1351.022154306  2066.303792543   100.973279543]
 [ 1338.21609959   2026.871689379   100.977903468]
 [ 1325.449090924  1987.418787693   100.956217918]
 [ 1312.692735393  1947.939322367   100.90412865 ]
 [ 1299.910928894  1908.430327618   100.817898583]
 [ 1287.058095375  1868.894837653   100.694928565]
 [ 1274.082477519  1829.345361405   100.535135859]
 [ 1260.958392344  1789.798942557   100.343441648]
 [ 1250.           1750.            100.         ]]","[[0.56028864812156531, 0.51578556068830206, 0.49937982664361824], 0.52515134515116191]"
2000,"[[ 1500.           2500.            100.         ]
 [ 1482.633108106  2460.592640014   100.389496269]
 [ 1467.855477691  2421.159250539   100.583067364]
 [ 1453.38707101   2381.73814773    100.773932436]
 [ 1439.216244411  2342.332921033   100.960097808]
 [ 1425.330053983  2302.94541746    101.139061118]
 [ 1411.713954385  2263.575559411   101.307765624]
 [ 1398.351420562  2224.221168296   101.462554226]
 [ 1385.223467086  2184.877811559   101.599125766]
 [ 1372.30802877   2145.538703174   101.712498187]
 [ 1359.579148728  2106.194708739   101.796986656]
 [ 1347.005892121  2066.834542514   101.846211254]
 [ 1334.550859793  2027.445306916   101.853160749]
 [ 1322.168112427  1988.013635833   101.810361818]
 [ 1309.800258613  1948.527890795   101.71024696 ]
 [ 1297.374608113  1908.982121808   101.545896868]
 [ 1284.799759333  1869.382507032   101.312466026]
 [ 1271.972446962  1829.754311439   101.009701299]
 [ 1258.842813838  1790.131862545   100.646448872]
 [ 1250.           1750.            100.         ]]","[[0.56159666022499732, 0.51605411693494052, 0.49948721825762471], 0.52571266513918757]"
3000,"[[ 1500.           2500.            100.         ]
 [ 1480.599880764  2460.62329816    100.557663008]
 [ 1465.047473566  2421.209518433   100.834648753]
 [ 1449.958020618  2381.815045175   101.107495491]
 [ 1435.313658083  2342.445311847   101.373254986]
 [ 1421.094498327  2303.103039154   101.628270689]
 [ 1407.278168941  2263.787976304   101.868122616]
 [ 1393.839239647  2224.496651903   102.087572042]
 [ 1380.748500357  2185.222160984   102.280509062]
 [ 1367.972037209  2145.954033329   102.439908535]
 [ 1355.470027355  2106.678259876   102.557804561]
 [ 1343.195131496  2067.377608405   102.625302173]
 [ 1331.090297094  2028.032454878   102.63266125 ]
 [ 1319.085689885  1988.622523846   102.569519345]
 [ 1307.094386257  1949.130214463   102.42538211 ]
 [ 1295.006686632  1909.546584344   102.190627333]
 [ 1282.685140091  1869.881061577   101.858455588]
 [ 1269.975177886  1830.171894879   101.428338516]
 [ 1256.804098497  1790.470905282   100.912127384]
 [ 1250.           1750.            100.         ]]","[[0.56284401101506931, 0.51631454973557711, 0.49958754287217255], 0.52624870120760636]"
4000,"[[ 1500.           2500.            100.         ]
 [ 1478.608809408  2460.651381028   100.709554811]
 [ 1462.302384938  2421.256385047   101.061770895]
 [ 1446.612127448  2381.88828181    101.408373207]
 [ 1431.513715114  2342.554382406   101.745492025]
 [ 1416.980033287  2303.258253271   102.068384863]
 [ 1402.980548763  2263.999390801   102.371379145]
 [ 1389.480539536  2224.772909846   102.647814571]
 [ 1376.440132473  2185.569281531   102.889988148]
 [ 1363.813079591  2146.374180756   103.089107652]
 [ 1351.545169001  2107.168545775   103.235264531]
 [ 1339.572110918  2067.929024956   103.317447395]
 [ 1327.816650857  2028.629113078   103.323637084]
 [ 1316.184534824  1989.241503214   103.24106355 ]
 [ 1304.558838578  1949.742559765   103.056782807]
 [ 1292.792482975  1910.120348156   102.758880779]
 [ 1280.701766526  1870.387648121   102.338844316]
 [ 1268.080979781  1830.595901819   101.795754461]
 [ 1254.835742886  1790.814605587   101.14362481 ]
 [ 1250.           1750.            100.         ]]","[[0.56403621994427389, 0.51656733976540559, 0.49968159087297453], 0.52676171686088469]"
5000,"[[ 1500.           2500.            100.         ]
 [ 1476.656279045  2460.67622645    100.846355136]
 [ 1459.614819725  2421.29884769    101.266212781]
 [ 1443.342269853  2381.956503339   101.678946346]
 [ 1427.807630629  2342.658416977   102.079799702]
 [ 1412.97629822   2303.408977222   102.46301334 ]
 [ 1398.809269163  2264.207355693   102.821770917]
 [ 1385.262171606  2225.047143296   103.148144823]
 [ 1372.284064518  2185.916049428   103.433043284]
 [ 1359.815919925  2146.795739614   103.666164301]
 [ 1347.788660053  2107.661939629   103.835967404]
 [ 1336.120551457  2068.48502504    103.929685486]
 [ 1324.713647543  2029.231474461   103.933421649]
 [ 1313.448811095  1989.866845625   103.832421815]
 [ 1302.178707859  1950.361410049   103.611706076]
 [ 1290.718556579  1910.700247855   103.257418319]
 [ 1278.838223802  1870.899587539   102.759526878]
 [ 1266.280983533  1831.024257782   102.116601435]
 [ 1252.931794621  1791.161586811   101.344051211]
 [ 1250.           1750.            100.         ]]","[[0.56517831545640496, 0.5168129283578009, 0.49977009087839536], 0.52725377823086705]"
6000,"[[ 1500.           2500.            100.         ]
 [ 1474.738994389  2460.697198113   100.969273012]
 [ 1456.979862893  2421.335943512   101.449791002]
 [ 1440.14195657   2382.018410858   101.921643761]
 [ 1424.187397809  2342.755772746   102.37922483 ]
 [ 1409.073850669  2303.553221083   102.815826098]
 [ 1394.753554083  2264.409538361   103.223593173]
 [ 1381.172154136  2225.316691779   103.593478425]
 [ 1368.267267647  2186.259504096   103.91519326 ]
 [ 1355.966676928  2147.215491978   104.177164011]
 [ 1344.18600364   2108.15502553    104.366501595]
 [ 1332.825625634  2069.042071607   104.46900729 ]
 [ 1321.766467092  2029.835975089   104.469261923]
 [ 1310.86409959   1990.495070322   104.350897292]
 [ 1299.940422759  1950.983489832   104.097253543]
 [ 1288.772673508  1911.283340495   103.692827918]
 [ 1277.08412264   1871.414391845   103.126226969]
 [ 1264.567116589  1831.455036941   102.395386818]
 [ 1251.0868351    1791.510569942   101.516419022]
 [ 1250.           1750.            100.         ]]","[[0.56627485419452839, 0.51705171821925211, 0.49985371045332655], 0.52772676095570226]"
7000,"[[ 1500.           2500.            100.         ]
 [ 1472.853969457  2460.713692124   101.079509723]
 [ 1454.393060839  2421.366759222   101.614309899]
 [ 1437.005305916  2382.072773524   102.138876296]
 [ 1420.645761924  2342.84489514    102.646788434]
 [ 1405.264135285  2303.689105164   103.130456632]
 [ 1390.80364      2264.603740118   103.581090203]
 [ 1377.199631328  2225.579053711   103.98866102 ]
 [ 1364.377937465  2186.596869247   104.341862815]
 [ 1352.252774098  2147.630428845   104.628069176]
 [ 1340.724065938  2108.64461871    104.833299067]
 [ 1329.673900737  2069.596876595   104.942211473]
 [ 1318.961684362  2030.439311233   104.93817765 ]
 [ 1308.417339311  1991.122959075   104.803535973]
 [ 1297.831690981  1951.605777534   104.520250586]
 [ 1286.943753181  1911.866916111   104.071419389]
 [ 1275.430052912  1871.929772676   103.444411173]
 [ 1262.932066224  1831.886468641   102.636407825]
 [ 1249.295954454  1791.8603782     101.663599663]
 [ 1250.           1750.            100.         ]]","[[0.56732994622501076, 0.51728407488409811, 0.49993305784448422], 0.52818235965119775]"
8000,"[[ 1500.           2500.            100.         ]
 [ 1470.998512721  2460.725141243   101.178233747]
 [ 1451.850399197  2421.390437334   101.76152408 ]
 [ 1433.927016324  2382.118436622   102.332987138]
 [ 1417.176183755  2342.924327457   102.885424361]
 [ 1401.539440353  2303.814870864   103.410429538]
 [ 1386.950725825  2264.787907874   103.898372875]
 [ 1373.334816981  2225.831898403   104.338377107]
 [ 1360.605431977  2186.925564744   104.718284517]
 [ 1348.662872625  2148.037761349   105.024616121]
 [ 1337.391004946  2109.127775689   105.242530115]
 [ 1326.653264652  2070.146409634   105.355799867]
 [ 1316.28719357   2031.038446437   105.346860309]
 [ 1306.096752409  1991.747561565   105.197032373]
 [ 1295.841427352  1952.22550933    104.88716162 ]
 [ 1285.221802379  1912.448500377   104.399151702]
 [ 1273.867526771  1872.443643145   103.719230024]
 [ 1261.369234911  1832.316938778   102.843707233]
 [ 1247.554721345  1792.209938157   101.788294122]
 [ 1250.           1750.            100.         ]]","[[0.56834728403355761, 0.51751032867149771, 0.50000868447949165], 0.52862209906151569]"
9000,"[[ 1500.           2500.            100.         ]
 [ 1469.170209367  2460.731017302   101.266562664]
 [ 1449.34827631   2421.406179688   101.893111383]
 [ 1430.902331211  2382.15432603    102.506216033]
 [ 1413.772796091  2342.992716037   103.097935138]
 [ 1397.892846225  2303.928886259   103.659108573]
 [ 1383.186913718  2264.9601398     104.179359737]
 [ 1369.56892822   2226.073071444   104.647085272]
 [ 1356.940198947  2187.243211317   105.049429523]
 [ 1345.186793302  2148.434924467   105.372243075]
 [ 1334.176188091  2109.601796672   105.600030489]
 [ 1323.752840644  2070.687898986   105.715905895]
 [ 1313.732122089  2031.630610976   105.701605044]
 [ 1303.891759262  1992.366193535   105.537667098]
 [ 1293.959672923  1952.840176367   105.204035112]
 [ 1283.597841515  1913.025851386   104.681586789]
 [ 1272.388915487  1872.95411476    103.955481296]
 [ 1259.872690971  1832.74498735    103.021046179]
 [ 1245.859149723  1792.558278271   101.893014905]
 [ 1250.           1750.            100.         ]]","[[0.56933017354646565, 0.51773077695936298, 0.50008108800646589], 0.52904734617076488]"
10000,"[[ 1500.           2500.            100.         ]
 [ 1467.366901841  2460.730832206   101.34555081 ]
 [ 1446.883474182  2421.413248862   102.01065444 ]
 [ 1427.927000531  2382.17944989    102.660674946]
 [ 1410.430356178  2343.048812      103.286962029]
 [ 1394.318169076  2304.029647665   103.879661593]
 [ 1379.505144657  2265.118686442   104.427737491]
 [ 1365.894113551  2226.300595057   104.918975081]
 [ 1353.373697277  2187.547629882   105.339961985]
 [ 1341.815432261  2148.819575069   105.67604338 ]
 [ 1331.070103662  2110.064222196   105.911254878]
 [ 1320.962896116  2071.21882674    106.028249855]
 [ 1311.286738545  2032.21329574    106.008269263]
 [ 1301.792888353  1992.97642967    105.831270078]
 [ 1292.177509481  1953.44751714    105.476472456]
 [ 1282.063827035  1913.59695217    104.923864534]
 [ 1270.987383206  1873.459490771   104.157591001]
 [ 1258.43711697   1833.169303237   103.171890573]
 [ 1244.205664145  1792.904525547   101.980077062]
 [ 1250.           1750.            100.         ]]","[[0.57028156584993306, 0.51794568663322127, 0.5001507156854178], 0.52945932272285734]"
11000,"[[ 1500.           2500.            100.         ]
 [ 1465.586669615  2460.724137874   101.416181577]
 [ 1444.453128272  2421.410967999   102.115629193]
 [ 1424.997240832  2382.192898202   102.798332943]
 [ 1407.14419637   2343.09147043    103.454966545]
 [ 1390.809902588  2304.115778206   104.075039069]
 [ 1375.899131734  2265.261948435   104.646937053]
 [ 1362.303378498  2226.512664749   105.157941368]
 [ 1349.898315892  2187.836836932   105.5942124  ]
 [ 1338.540674258  2149.189585893   105.940738881]
 [ 1328.064269882  2110.512825616   106.181251375]
 [ 1318.27474919   2071.736919909   106.298115516]
 [ 1308.942358991  2032.784242167   106.272252311]
 [ 1299.791684523  1993.576092796   106.083204028]
 [ 1290.486972794  1954.045506532   105.709615537]
 [ 1280.612572898  1914.160000303   105.130694283]
 [ 1269.656820083  1873.958257087   104.32960817 ]
 [ 1257.057757715  1833.588717099   103.29940805 ]
 [ 1242.591064898  1793.247900909   102.051596223]
 [ 1250.           1750.            100.         ]]","[[0.57120408862612182, 0.5181552966030335, 0.50021796797589657], 0.52985911773501726]"
12000,"[[ 1500.           2500.            100.         ]
 [ 1463.827808873  2460.710525408   101.479363378]
 [ 1442.054697178  2421.398719488   102.209398904]
 [ 1422.109695186  2382.193840892   102.921008372]
 [ 1403.910174653  2343.119647696   103.604220992]
 [ 1387.363159541  2304.186024209   104.247963313]
 [ 1372.363293407  2265.388471807   104.840121869]
 [ 1358.790511281  2226.70764334    105.36757217 ]
 [ 1346.507292797  2188.109037138   105.816165797]
 [ 1335.355306264  2149.543036656   106.17066905 ]
 [ 1325.151144472  2110.945602763   106.414652258]
 [ 1315.680675974  2072.240138758   106.530343213]
 [ 1306.691253973  2033.341429557   106.498491373]
 [ 1297.880618298  1994.163240644   106.298363387]
 [ 1288.880967034  1954.632342682   105.90814854 ]
 [ 1279.237673277  1914.713395615   105.306358886]
 [ 1268.39177658   1874.449071627   104.475210013]
 [ 1255.730369239  1834.002193063   103.40647285 ]
 [ 1241.012493824  1793.58771376    102.109491914]
 [ 1250.           1750.            100.         ]]","[[0.57210007660388718, 0.51835982030907934, 0.50028320219593236], 0.53024769970296637]"
13000,"[[ 1500.           2500.            100.         ]
 [ 1462.088812629  2460.689623703   101.535928446]
 [ 1439.68593297   2421.375942814   102.293212406]
 [ 1419.261393987  2382.18152482    103.030366655]
 [ 1400.724626273  2343.132397477   103.73680598 ]
 [ 1383.973614735  2304.239250118   104.400925939]
 [ 1368.892688344  2265.496941626   105.010185652]
 [ 1355.350010332  2226.884053211   105.55114713 ]
 [ 1343.194636206  2188.362614121   106.009461249]
 [ 1332.252933382  2149.878203315   106.369792088]
 [ 1322.324036757  2111.360759757   106.615677123]
 [ 1313.17382058   2072.726663386   106.72933536 ]
 [ 1304.526558484  2033.883060766   106.691469529]
 [ 1296.052998176  1994.73615117    106.481184768]
 [ 1287.353182159  1955.206432581   106.076310272]
 [ 1277.933428042  1915.255726839   105.454727917]
 [ 1267.187400208  1874.930752797   104.597714655]
 [ 1254.451169725  1834.408819735   103.495676458]
 [ 1239.467401473  1793.92335606    102.155494707]
 [ 1250.           1750.            100.         ]]","[[0.57297160054352481, 0.51855944816021149, 0.50034673615472214], 0.53062592828615285]"
14000,"[[ 1500.           2500.            100.         ]
 [ 1460.368351637  2460.6610977     101.586633766]
 [ 1437.344852718  2421.342131881   102.368205536]
 [ 1416.449717345  2382.155270077   103.127922314]
 [ 1397.584317338  2343.128865945   103.85461316 ]
 [ 1380.637450278  2304.274432431   104.536191501]
 [ 1365.48295298   2265.586174581   105.159757148]
 [ 1351.977014883  2227.040567442   105.711643678]
 [ 1339.955049096  2188.596120091   106.177399779]
 [ 1329.227898479  2150.193546225   106.54169485 ]
 [ 1319.577023765  2111.756699795   106.788145074]
 [ 1310.748109317  2073.194879371   106.899071012]
 [ 1302.442186214  2034.407547079   106.855232582]
 [ 1294.302887222  1995.293307181   106.635665653]
 [ 1285.898015424  1955.766377108   106.217913942]
 [ 1276.694772069  1915.785757801   105.579277335]
 [ 1266.039375577  1875.402267606   104.700099131]
 [ 1253.216793036  1834.80780094    103.569342221]
 [ 1237.953516035  1794.254296221   102.191156016]
 [ 1250.           1750.            100.         ]]","[[0.57382049444742311, 0.51875434986515212, 0.50040885168540672], 0.53099456533266076]"
15000,"[[ 1500.           2500.            100.         ]
 [ 1458.665256341  2460.624646408   101.632163555]
 [ 1435.029711562  2421.296831993   102.43540489 ]
 [ 1413.672359524  2382.114465861   103.215044054]
 [ 1394.486400971  2343.108286434   103.959351746]
 [ 1377.351303901  2304.290653082   104.655805582]
 [ 1362.130242573  2265.655110982   105.291209971]
 [ 1348.667239481  2227.176000362   105.851748803]
 [ 1336.783858059  2188.808264917   106.32295826 ]
 [ 1326.275206476  2150.487697775   106.689609037]
 [ 1316.904871239  2112.132009494   106.935493278]
 [ 1308.39817      2073.643363062   107.043126717]
 [ 1300.432748995  2034.913492839   106.993411911]
 [ 1292.625024773  1995.833380811   106.765388669]
 [ 1284.510497804  1956.310955994   106.336371902]
 [ 1275.517209029  1916.302413603   105.683113386]
 [ 1264.943868304  1875.862719807   104.785020799]
 [ 1252.024245266  1835.198446477   103.629542516]
 [ 1236.468814292  1794.580072997   102.217859586]
 [ 1250.           1750.            100.         ]]","[[0.57464838082074199, 0.51894467663093402, 0.50046979802455582], 0.53135428515874394]"
