Iteration,Trajectory,Legibility
1000,"[[ 1500.           2500.            100.         ]
 [ 1477.343727468  2457.2692116      99.916418088]
 [ 1460.157587605  2416.651404994    99.933122547]
 [ 1443.458322275  2376.347619484    99.985426118]
 [ 1427.249452152  2336.348484991   100.070270356]
 [ 1411.53401061   2296.642241356   100.18412196 ]
 [ 1396.314498867  2257.214338481   100.322906178]
 [ 1381.592844712  2218.046962212   100.481928386]
 [ 1367.370365462  2179.118469732   100.655781257]
 [ 1353.647733819  2140.402714707   100.838234386]
 [ 1340.424940331  2101.868238991   101.022102861]
 [ 1327.701235219  2063.477306071   101.199091467]
 [ 1315.47500863   2025.184756307   101.35961308 ]
 [ 1303.743518278  1986.93668844    101.492586661]
 [ 1292.50226878   1948.669052329   101.58524126 ]
 [ 1281.743634098  1910.306486923   101.623017151]
 [ 1271.453881024  1871.762567663   101.589875742]
 [ 1261.606342279  1832.946245825   101.47028743 ]
 [ 1252.132675607  1793.805502271   101.260544282]
 [ 1250.           1750.            100.         ]]","[[0.56719431518572261, 0.51096492027663709, 0.49541999474762605], 0.52452641006999523]"
2000,"[[ 1500.           2500.            100.         ]
 [ 1467.43058529   2453.970892827    99.839105332]
 [ 1446.019055146  2412.191146569    99.875619371]
 [ 1425.596326095  2371.043203815    99.983222501]
 [ 1406.173934877  2330.508966095   100.15568625 ]
 [ 1387.762027534  2290.565195434   100.385811554]
 [ 1370.369166411  2251.182693591   100.665308337]
 [ 1354.002138629  2212.32534704    100.984652914]
 [ 1338.665768513  2173.949012716   101.332917495]
 [ 1324.362732188  2136.000214971   101.697564922]
 [ 1311.093362249  2098.414620437   102.064200894]
 [ 1298.855407806  2061.115258052   102.416276355]
 [ 1287.643667964  2024.010465283   102.734736737]
 [ 1277.449319886  1986.991592841   102.997628948]
 [ 1268.258568786  1949.930654833   103.179719384]
 [ 1260.049873984  1912.678568667   103.252304334]
 [ 1252.788295747  1875.066126488   103.183826027]
 [ 1246.413046057  1836.916512833   102.943793789]
 [ 1240.782993203  1798.128851767   102.525224145]
 [ 1250.           1750.            100.         ]]","[[0.57571232425343688, 0.51247928161068979, 0.49891199972263095], 0.52903453519558585]"
3000,"[[ 1500.           2500.            100.         ]
 [ 1457.056343113  2450.568096679    99.741919475]
 [ 1431.199924066  2407.577371533    99.788301517]
 [ 1406.850718795  2365.540799817    99.941219437]
 [ 1384.033473519  2324.432713195   100.191241446]
 [ 1362.770243804  2284.219300758   100.52749966 ]
 [ 1343.079884231  2244.857324575   100.93754277 ]
 [ 1324.977528452  2206.29264812    101.407155773]
 [ 1308.4740706    2168.4585523     101.920135296]
 [ 1293.575653713  2131.273811118   102.458006685]
 [ 1280.283156     2094.640498298   102.999667196]
 [ 1268.591631975  2058.441502132   103.520940151]
 [ 1258.489595389  2022.537750915   103.994031396]
 [ 1249.957891321  1986.765228195   104.386901704]
 [ 1242.967637538  1950.932073169   104.662633378]
 [ 1237.476232436  1914.816677693   104.779059213]
 [ 1233.419575979  1878.169693697   104.6895546  ]
 [ 1230.695366229  1840.732118641   104.348675967]
 [ 1229.085399752  1802.355371989   103.745306406]
 [ 1250.           1750.            100.         ]]","[[0.58449534880748255, 0.51417892859577508, 0.50264400825143363], 0.53377276188489708]"
4000,"[[ 1500.           2500.            100.         ]
 [ 1446.152805181  2446.979418995    99.598745741]
 [ 1415.5988959    2402.688433355    99.631988693]
 [ 1387.088882032  2359.679470834    99.807186318]
 [ 1360.666834677  2317.921128781   100.111733881]
 [ 1336.372505839  2277.370779044   100.531214273]
 [ 1314.240248537  2237.972748329   101.049268923]
 [ 1294.297895743  2199.656246729   101.647421499]
 [ 1276.565632556  2162.333028372   102.304831344]
 [ 1261.054894393  2125.894772959   102.997948884]
 [ 1247.767307828  2090.210184824   103.700042147]
 [ 1236.693647277  2055.12182208    104.38056457 ]
 [ 1227.812687836  2020.442706474   105.004344865]
 [ 1221.089653714  1985.952862237   105.530612692]
 [ 1216.473631941  1951.396189793   105.911963468]
 [ 1213.892768724  1916.478796931   106.093617396]
 [ 1213.245170802  1880.872262856   106.014151031]
 [ 1214.379412225  1844.236785729   105.612526815]
 [ 1216.995599169  1806.37508867    104.87138426 ]
 [ 1250.           1750.            100.         ]]","[[0.59359550532074523, 0.51609464646071224, 0.50673897179672511], 0.53880970785939419]"
5000,"[[ 1500.           2500.            100.         ]
 [ 1434.620919637  2443.096615417    99.386851904]
 [ 1399.068613346  2397.362497952    99.372530863]
 [ 1366.117383741  2353.244950744    99.5354927  ]
 [ 1335.837973936  2310.709576702    99.860015591]
 [ 1308.295001513  2269.707869342   100.328338257]
 [ 1283.544953254  2230.174751777   100.920617754]
 [ 1261.634058514  2192.025747599   101.614818368]
 [ 1242.596125893  2155.153786686   102.386486228]
 [ 1226.450441718  2119.425673888   103.208355941]
 [ 1213.199820818  2084.678278022   104.049731403]
 [ 1202.828851013  2050.714534715   104.875586953]
 [ 1195.302254317  2017.299410571   105.645354261]
 [ 1190.563058223  1984.156084586   106.311410386]
 [ 1188.52987428   1950.962869933   106.817403015]
 [ 1189.09197567   1917.352145472   107.096864741]
 [ 1192.099969783  1882.915126627   107.073573344]
 [ 1197.345027736  1847.229774535   106.669599852]
 [ 1204.439982085  1810.046774972   105.858157401]
 [ 1250.           1750.            100.         ]]","[[0.60309824567609271, 0.518270767741976, 0.51136452884405792], 0.54424451408737562]"
6000,"[[ 1500.           2500.            100.         ]
 [ 1422.317181453  2438.769919012    99.090067581]
 [ 1381.395320387  2391.375553653    98.985569358]
 [ 1343.655027198  2345.940436196    99.093428136]
 [ 1309.202731397  2302.431152411    99.394824255]
 [ 1278.137043753  2260.79794216     99.86887334 ]
 [ 1250.545343364  2220.971455587   100.492769928]
 [ 1226.500054867  2182.858897261   101.241829122]
 [ 1206.054790775  2146.339585614   102.089340936]
 [ 1189.240592385  2111.2600296     103.006138508]
 [ 1176.062527804  2077.428708279   103.959777994]
 [ 1166.496862913  2044.610821608   104.913241128]
 [ 1160.488868811  2012.523358991   105.823109499]
 [ 1157.95102144   1980.830930734   106.637238696]
 [ 1158.760846735  1949.143026588   107.292122667]
 [ 1162.756974158  1917.014041197   107.710522169]
 [ 1169.731033186  1883.950037923   107.801110382]
 [ 1179.407145814  1849.441602388   107.467191291]
 [ 1191.303527867  1813.181389728   106.668604118]
 [ 1250.           1750.            100.         ]]","[[0.61313550153251184, 0.5207732219367337, 0.5167560886829522], 0.55022160405073262]"
7000,"[[ 1500.           2500.            100.         ]
 [ 1409.030711408  2433.781848911    98.701263433]
 [ 1362.26456053   2384.40217362     98.460251946]
 [ 1319.287363517  2337.334440742    98.466136841]
 [ 1280.252553179  2292.551940729    98.696899537]
 [ 1245.30470146   2250.010764776    99.128669838]
 [ 1214.574071913  2209.645619211    99.736193462]
 [ 1188.170444658  2171.364513926   100.493150658]
 [ 1166.176527112  2135.04236023    101.37217313 ]
 [ 1148.641434849  2100.513705376   102.34438554 ]
 [ 1135.574851731  2067.565050915   103.378300137]
 [ 1126.942480083  2035.927401259   104.437928198]
 [ 1122.663188237  2005.269816405   105.48004827 ]
 [ 1122.607794818  1975.194784307   106.450700037]
 [ 1126.598694299  1945.236275177   107.281191239]
 [ 1134.408622327  1914.861771125   107.884359383]
 [ 1145.755762476  1883.482116199   108.15317401 ]
 [ 1160.285088014  1850.490393154   107.969875454]
 [ 1177.410045712  1815.512145765   107.276629442]
 [ 1250.           1750.            100.         ]]","[[0.62390865846784649, 0.52370435215111877, 0.52325844789254838], 0.55695715283717118]"
8000,"[[ 1500.           2500.            100.         ]
 [ 1394.440052459  2427.796414824    98.22374185 ]
 [ 1341.196502247  2375.939398036    97.801318774]
 [ 1292.380869316  2326.759577009    97.659389326]
 [ 1248.208190852  2280.245225856    97.772412657]
 [ 1208.885244628  2236.369206193    98.113459712]
 [ 1174.602304912  2195.083735279    98.655193566]
 [ 1145.523283302  2156.312977109    99.370641289]
 [ 1121.774729404  2119.943408632   100.233495205]
 [ 1103.434606119  2085.812373314   101.217649095]
 [ 1090.522157875  2053.695797841   102.295692098]
 [ 1082.990359082  2023.296556502   103.436164885]
 [ 1080.722150738  1994.235219475   104.599531518]
 [ 1083.530830254  1966.044783521   105.73303133 ]
 [ 1091.163643987  1938.170548883   106.764867678]
 [ 1103.306163072  1909.976119057   107.598712898]
 [ 1119.583483128  1880.758750035   108.11100472 ]
 [ 1139.545112599  1849.796874631   108.160430578]
 [ 1162.485292111  1816.636131955   107.66732861 ]
 [ 1250.           1750.            100.         ]]","[[0.63573359109929883, 0.52723269674055528, 0.53140705119925769], 0.5647911130130373]"
9000,"[[ 1500.           2500.            100.         ]
 [ 1378.020895882  2420.248371274    97.67146345 ]
 [ 1317.407770395  2365.140739721    97.029442312]
 [ 1261.899481924  2313.09170468     96.700026999]
 [ 1211.792204341  2264.116762869    96.653488874]
 [ 1167.377995908  2218.222715396    96.859404159]
 [ 1128.932979498  2175.401579012    97.288403261]
 [ 1096.702065849  2135.620218346    97.913647866]
 [ 1070.880726026  2098.805229885    98.711600484]
 [ 1051.595382406  2064.823667611    99.661599271]
 [ 1038.885171005  2033.46165734    100.743800678]
 [ 1032.688581949  2004.404334397   101.935226709]
 [ 1032.838134073  1977.221157003   103.203934043]
 [ 1039.064429965  1951.359972122   104.501660811]
 [ 1051.008054015  1926.151407673   105.755686253]
 [ 1068.234865775  1900.823413774   106.861213498]
 [ 1090.247850259  1874.527325237   107.677218338]
 [ 1116.477448784  1846.399267232   108.036463824]
 [ 1146.077738314  1815.887524322   107.83404218 ]
 [ 1250.           1750.            100.         ]]","[[0.64914024793839464, 0.53166057770195541, 0.54210499908919452], 0.57430194157651482]"
10000,"[[ 1500.           2500.            100.         ]
 [ 1358.813235192  2410.057015456    97.068848549]
 [ 1289.462684491  2350.387113671    96.180920425]
 [ 1225.941180668  2294.178776369    95.635518511]
 [ 1168.653606413  2241.493632519    95.397566738]
 [ 1118.012352844  2192.40088336     95.432153416]
 [ 1074.421665051  2146.971655143    95.707399269]
 [ 1038.254737871  2105.264900613    96.19700566 ]
 [ 1009.823306735  2067.302765186    96.881774157]
 [  989.341944985  2033.035685227    97.749300135]
 [  976.892767502  2002.301430218    98.791162675]
 [  972.399174046  1974.786502649    99.997290603]
 [  975.617152211  1950.000217919   101.347692056]
 [  986.147999321  1927.269321432   102.802242854]
 [ 1003.468640832  1905.754809595   104.28967793 ]
 [ 1026.968994569  1884.486534789   105.69753268 ]
 [ 1055.982460817  1862.411421582   106.866564922]
 [ 1089.78364123   1838.478310077   107.601841188]
 [ 1127.355343006  1812.014360135   107.771285766]
 [ 1250.           1750.            100.         ]]","[[0.66513197978178606, 0.53760782466599999, 0.55707571485489926], 0.58660517310089511]"
11000,"[[ 1500.           2500.            100.         ]
 [ 1334.652242557  2394.64956502     96.454886646]
 [ 1254.120845824  2327.822436012    95.313791674]
 [ 1180.205484273  2264.890592976    94.541965031]
 [ 1113.462418092  2205.993691074    94.097077776]
 [ 1054.484075942  2151.315897833    93.93786274 ]
 [ 1003.882327129  2101.086433016    94.028594439]
 [  962.25676563   2055.563454504    94.343253828]
 [  930.143181321  2014.992886021    94.868215897]
 [  907.942538465  1979.538392204    95.60214869 ]
 [  895.842007689  1949.190585179    96.552129632]
 [  893.752609889  1923.679254202    97.725752369]
 [  901.291189778  1902.420539169    99.119816993]
 [  917.818734369  1884.520762136   100.706705538]
 [  942.520209925  1868.834199217   102.419932722]
 [  974.493060927  1854.051831305   104.141175715]
 [ 1012.811735249  1838.798561833   105.693309568]
 [ 1056.532243322  1821.757136467   106.853554535]
 [ 1104.418933392  1802.099252102   107.46334244 ]
 [ 1250.           1750.            100.         ]]","[[0.6860700240012706, 0.54668507669646782, 0.58037338746970002], 0.6043761627224794]"
12000,"[[ 1500.           2500.            100.         ]
 [ 1297.57454799   2363.833547324    95.94838782 ]
 [ 1199.451200715  2282.163983835    94.605477036]
 [ 1108.827289591  2204.874280474    93.653595857]
 [ 1026.491492533  2132.248742623    93.039829883]
 [  953.34773341   2064.713418235    92.712986714]
 [  890.42128233   2002.875864817    92.630438977]
 [  838.838997642  1947.537558765    92.764628506]
 [  799.750889503  1899.637481391    93.107013422]
 [  774.155443509  1860.078577958    93.667199932]
 [  762.633431929  1829.431673795    94.466923273]
 [  765.098855264  1807.619682066    95.53119734 ]
 [  780.739059918  1793.762704592    96.877881038]
 [  808.205215296  1786.281861818    98.502629039]
 [  845.923780914  1783.181168738   100.357592006]
 [  892.350174245  1782.344777588   102.33002669 ]
 [  946.084253293  1781.752187596   104.231681372]
 [ 1005.843553029  1779.642529151   105.816138952]
 [ 1070.107266926  1774.965212504   106.901995054]
 [ 1250.           1750.            100.         ]]","[[0.72115034562400848, 0.56628679236216428, 0.62742080495892072], 0.63828598098169786]"
