Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1423.731942663 2450.418739813  252.01195107 ]
 [1381.099694857 2394.281359721  254.132443053]
 [1341.371793059 2338.282874479  256.6736299  ]
 [1305.185958567 2282.321601973  259.393039471]
 [1273.065286059 2226.228791683  262.063738795]
 [1245.289230446 2169.785185384  264.501019081]
 [1221.889185212 2112.741319168  266.570542975]
 [1202.718814185 2054.831738152  268.181391873]
 [1187.537686593 1995.781050767  269.274099053]
 [1176.075722578 1935.305021673  269.810127079]
 [1168.068669384 1873.111900775  269.764961975]
 [1163.26225969  1808.91135676   269.125319948]
 [1161.381835864 1742.444615993  267.891302186]
 [1162.06022294  1673.56426194   266.086338855]
 [1164.718304143 1602.412665708  263.781513144]
 [1168.469146915 1529.686588274  261.13385536 ]
 [1172.423960135 1456.484687716  258.361682318]
 [1176.354922333 1383.270523321  255.575334501]
 [1200.          1300.           250.         ]]","[[0.6893285609119449, 0.8108126768257643, 0.6808745643125997], 0.7270052673501031]"
2000,"[[1500.          2500.           250.         ]
 [1370.326872838 2462.853023206  258.789819611]
 [1306.001742091 2413.196938702  264.91163974 ]
 [1250.006741194 2363.680565329  271.085813054]
 [1203.279285419 2313.87179043   276.753884838]
 [1165.581284672 2263.282743939  281.607442653]
 [1136.058373644 2211.457119013  285.5103413  ]
 [1113.720964351 2157.989489705  288.412368613]
 [1097.677410078 2102.514643865  290.298858263]
 [1087.202540593 2044.691881343  291.168686008]
 [1081.728888621 1984.19439088   291.027273612]
 [1080.806982657 1920.708890384  289.886520615]
 [1084.048499601 1853.952666561  287.768748768]
 [1091.04795667  1783.723206607  284.715322424]
 [1101.27169657  1710.010981342  280.803568146]
 [1113.914522559 1633.216958875  276.177867021]
 [1127.829276319 1554.412688771  271.086666352]
 [1141.952075464 1475.031003952  265.830343791]
 [1156.040773295 1395.634740539  260.554633142]
 [1200.          1300.           250.         ]]","[[0.7682291640397167, 0.8765429145589775, 0.7460352985189826], 0.7969357923725591]"
3000,"[[1500.          2500.           250.         ]
 [1327.126261875 2474.228587815  265.912883761]
 [1247.833536334 2430.462896074  275.751994522]
 [1183.157577808 2386.570315678  284.853453669]
 [1132.529809724 2341.737659677  292.637444476]
 [1093.913741114 2295.271079576  298.935689915]
 [1065.238582635 2246.633004969  303.735179083]
 [1044.867886168 2195.395447392  307.063998385]
 [1031.606683135 2141.193351493  308.957161124]
 [1024.591129289 2083.694962127  309.450666776]
 [1023.182870912 2022.588661314  308.583138534]
 [1026.883911235 1957.585995521  306.39970382 ]
 [1035.256914998 1888.446585958  302.958173956]
 [1047.831566904 1815.04069977   298.339824537]
 [1063.980916608 1737.480189195  292.668984072]
 [1082.772872067 1656.352553393  286.146318001]
 [1102.921181619 1572.966402634  279.082629076]
 [1123.275374854 1488.947240918  271.829588145]
 [1143.589821171 1404.912234526  264.554209728]
 [1200.          1300.           250.         ]]","[[0.8047825752117032, 0.9021333546571813, 0.7805469777746241], 0.8291543025478362]"
4000,"[[1500.          2500.           250.         ]
 [1291.240720584 2484.930985832  272.716548796]
 [1201.629425501 2446.603100097  285.799429939]
 [1132.284529747 2407.663488559  297.279724058]
 [1080.175795759 2367.010655054  306.747745832]
 [1041.647408288 2323.867286838  314.193768276]
 [1013.913080695 2277.695078876  319.691426918]
 [ 995.076617839 2228.087254134  323.318626416]
 [ 983.848650717 2174.702650302  325.148055331]
 [ 979.32288505  2117.233002834  325.249947762]
 [ 980.834176812 2055.391837612  323.696102584]
 [ 987.859772645 1988.921854745  320.56469118 ]
 [ 999.931042751 1917.62659439   315.947401745]
 [1016.531697365 1841.44301623   309.961659297]
 [1036.966313971 1760.585638523  302.772137007]
 [1060.209274122 1675.791380659  294.625466625]
 [1084.872390767 1588.551578144  285.88126529 ]
 [1109.74156594  1500.636853413  276.930089049]
 [1134.567380113 1412.705310986  267.954587743]
 [1200.          1300.           250.         ]]","[[0.8253990135106355, 0.9149184142543154, 0.802397751752098], 0.847571726505683]"
5000,"[[1500.          2500.           250.         ]
 [1260.722193107 2495.169104891  279.082645298]
 [1163.826775589 2461.91630395   295.012609873]
 [1091.755404005 2427.43186583   308.533814658]
 [1038.923689977 2390.433822362  319.458323449]
 [1000.546438372 2350.134237862  327.898426056]
 [ 973.494706847 2306.02603583   333.987297652]
 [ 955.774189745 2257.735741054  337.844460523]
 [ 946.05740043  2204.951259645  339.579494631]
 [ 943.417010115 2147.39060761   339.297181439]
 [ 947.172078182 2084.793840913  337.102106881]
 [ 956.782814478 2016.934604246  333.104056153]
 [ 971.756467151 1943.657734782  327.426065673]
 [ 991.539242609 1864.960348602  320.217986864]
 [1015.378643556 1781.146922718  311.679709474]
 [1042.170540982 1693.082716104  302.097100012]
 [1070.440648948 1602.414047449  291.870721591]
 [1098.919669932 1511.034354713  281.423299868]
 [1127.352843354 1419.63697943   270.950089117]
 [1200.          1300.           250.         ]]","[[0.8384635030492007, 0.9222030497076504, 0.8177902841588442], 0.8594856123052317]"
6000,"[[1500.          2500.           250.         ]
 [1234.331531299 2505.059941672  285.006031674]
 [1132.111922711 2476.586074621  303.481768555]
 [1058.224201631 2446.186544173  318.828218249]
 [1004.838859872 2412.484350989  331.066409748]
 [ 966.479286561 2374.719681996  340.397547492]
 [ 939.86162014  2332.427844878  347.004198233]
 [ 922.944826949 2285.271325422  351.046903166]
 [ 914.379140982 2232.967796818  352.672544638]
 [ 913.223896555 2175.261540637  352.020135689]
 [ 918.787296127 2111.918481856  349.225904317]
 [ 930.516286082 2042.741646711  344.429373731]
 [ 947.89762487  1967.614174901  337.782388292]
 [ 970.344455465 1886.58802898   329.464013309]
 [ 997.053306772 1800.04878228   319.7053901  ]
 [1026.849527456 1708.97660082   308.826852717]
 [1058.180786626 1615.156266538  297.264717266]
 [1089.726132524 1520.591641789  285.469665296]
 [1121.223858767 1426.008504758  273.647684557]
 [1200.          1300.           250.         ]]","[[0.8473571715913599, 0.9266835626083184, 0.8293839185291648], 0.867808217576281]"
7000,"[[1500.          2500.           250.         ]
 [1211.215341721 2514.674581218  290.514420152]
 [1104.936773682 2490.736249776  311.309502659]
 [1029.633479802 2464.141558897  328.332154738]
 [ 975.669244091 2433.479832257  341.779938119]
 [ 937.175599583 2398.03852761   351.923582911]
 [ 910.790471272 2357.398378075  358.993006942]
 [ 894.443032164 2311.257852947  363.190319136]
 [ 886.768306958 2259.36386835   364.69963188 ]
 [ 886.81646151  2201.486142634  363.693363218]
 [ 893.887520803 2137.415270861  360.337951007]
 [ 907.41715556  2066.981889736  354.800742785]
 [ 926.873590708 1990.10473105   347.26006689 ]
 [ 951.639440622 1906.886374681  337.921481432]
 [ 980.863880435 1817.786983038  327.044228286]
 [1013.306480745 1723.892334095  314.979529504]
 [1047.341421871 1627.114834789  302.195747865]
 [1081.59758922  1529.561192535  289.168640465]
 [1115.804858169 1431.988205688  276.113681066]
 [1200.          1300.           250.         ]]","[[0.8537042719196839, 0.9295802037091273, 0.838522175664237], 0.8739355504310161]"
8000,"[[1500.          2500.           250.         ]
 [1190.742805746 2524.059630176  295.646122126]
 [1081.222765296 2504.455560598  318.587518088]
 [1004.655029102 2481.449694503  337.17465145 ]
 [ 950.032730213 2453.640067459  351.748907183]
 [ 911.27002606  2420.369922048  362.641822078]
 [ 884.955648323 2381.265631434  370.131012209]
 [ 868.99695765  2336.060938723  374.460436167]
 [ 862.018038978 2284.531107761  375.850964673]
 [ 863.062349847 2226.470240543  374.507356758]
 [ 871.423194954 2161.692316815  370.624762422]
 [ 886.526000824 2090.053904762  364.396534367]
 [ 907.821538229 2011.506982706  356.025408011]
 [ 934.663438887 1926.201326395  345.741117426]
 [ 966.155853334 1834.666687651  333.828434875]
 [1000.995633759 1738.087622545  320.666667447]
 [1037.486241956 1638.496558688  306.753436133]
 [1074.206906923 1538.098129221  292.587492532]
 [1110.877757172 1437.679497129  278.392925336]
 [1200.          1300.           250.         ]]","[[0.8583871484818113, 0.9315219622492492, 0.8459666660836848], 0.8786252589382485]"
9000,"[[1500.          2500.           250.         ]
 [1172.427451418 2533.247804892  300.441261415]
 [1060.192719717 2517.810183338  325.393225103]
 [ 982.39324549  2498.223253104  345.455201357]
 [ 927.026500447 2473.12223528   361.086275018]
 [ 887.879766935 2441.90929862   372.675965302]
 [ 861.505094875 2404.255806944  380.550228362]
 [ 845.793087945 2359.929867038  384.994819659]
 [ 839.359628282 2308.734108488  386.266667606]
 [ 841.242892873 2250.485949769  384.601712682]
 [ 850.730204797 2185.021531786  380.222344392]
 [ 867.237238505 2112.22184031   373.346232854]
 [ 890.197908665 2032.070082165  364.198671964]
 [ 918.937866798 1944.760400983  353.031578901]
 [ 952.517848687 1850.888149024  340.153113758]
 [ 989.574103665 1751.731393665  325.968403548]
 [1028.341157959 1649.436968785  311.002147451]
 [1067.348583111 1546.3041118    295.774527971]
 [1106.305556616 1443.150152421  280.51762281 ]
 [1200.          1300.           250.         ]]","[[0.8619290168469194, 0.9328613730218351, 0.8521859888920389], 0.8823254595869311]"
10000,"[[1500.          2500.           250.         ]
 [1155.886250255 2542.263375554  304.937725659]
 [1041.27286023  2530.850867079  331.790679268]
 [ 962.222192398 2514.546668624  353.251908702]
 [ 906.030837797 2492.041730735  369.87985923 ]
 [ 866.402899799 2462.79781852   382.121778423]
 [ 839.860892711 2426.53041723   390.352412142]
 [ 824.282149896 2383.041060882  394.899025057]
 [ 818.276087481 2332.158787648  396.053775686]
 [ 820.876372655 2273.723329402  394.082600891]
 [ 831.364648873 2207.591872115  389.233718637]
 [ 849.147018541 2133.668475321  381.747563949]
 [ 873.640867358 2051.965828583  371.870340121]
 [ 904.144560049 1962.720056679  359.874415072]
 [ 939.676608577 1866.588828011  346.089518304]
 [ 978.814219489 1764.939502965  330.944720609]
 [1019.724194343 1660.028999189  314.990043599]
 [1060.886178801 1554.24884991   298.765890321]
 [1101.997298745 1448.446644681  282.511869884]
 [1200.          1300.           250.         ]]","[[0.8646604280807502, 0.9338073822896634, 0.8574861945356951], 0.8853180016353696]"
11000,"[[1500.          2500.           250.         ]
 [1140.814621235 2551.125078992  309.169468994]
 [1024.032303764 2543.617308961  337.832470134]
 [ 943.691337664 2530.484543042  360.627066587]
 [ 886.604282646 2510.485089864  378.199416668]
 [ 846.413108443 2483.139972442  391.055096026]
 [ 819.615765396 2448.207906618  399.617864789]
 [ 804.078737096 2405.52295947   404.256051276]
 [ 798.406029679 2354.939689486  405.296147853]
 [ 801.627142116 2296.319228931  403.032912677]
 [ 813.018070021 2229.538808145  397.739056021]
 [ 831.975341892 2154.524371602  389.676352922]
 [ 857.899988627 2071.316567976  379.110438722]
 [ 890.063603201 1980.191450741  366.332611535]
 [ 927.443414256 1881.866227826  351.69260389 ]
 [ 968.558809177 1777.794062858  335.641845223]
 [1011.509736897 1670.338506127  318.754231105]
 [1054.725512797 1561.981742935  301.589425342]
 [1097.890197114 1453.601906845  284.394230856]
 [1200.          1300.           250.         ]]","[[0.8668002641764384, 0.9344889443022654, 0.8620763970465898], 0.8877885351750979]"
11097,"[[1500.          2500.           250.         ]
 [1139.43566869  2551.96828028   309.562913276]
 [1022.452811429 2544.829675015  338.395424606]
 [ 941.985678414 2531.99623807   361.314838896]
 [ 884.809232998 2512.23316905   378.975319054]
 [ 844.560160622 2485.067146251  391.888079873]
 [ 817.734264328 2450.260990088  400.481591612]
 [ 802.197083377 2407.651846234  405.128096977]
 [ 796.552141368 2357.096679427  406.15733577 ]
 [ 799.828543717 2298.458631834  403.866772115]
 [ 811.301738718 2231.616809514  398.53140012 ]
 [ 830.367331374 2156.499200496  390.414972884]
 [ 856.424788183 2073.14906433   379.78491911 ]
 [ 888.743154911 1981.846189674  366.934280896]
 [ 926.295740328 1883.313368858  352.214636374]
 [ 967.596437173 1779.011839525  336.079486689]
 [1010.7388142   1671.315231041  319.104952046]
 [1054.147331164 1562.714362579  301.852501955]
 [1097.504743448 1454.090319953  284.569615626]
 [1200.          1300.           250.         ]]","[[0.8669805138037319, 0.9345437608492615, 0.8624855297904565], 0.8880032681478166]"
