Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1483.474046328 2447.482025464  249.947025393]
 [1467.374759223 2394.906544938  249.920866269]
 [1451.315115636 2342.329605086  249.895387641]
 [1435.295591359 2289.750387083  249.870971332]
 [1419.316611482 2237.168005999  249.848029991]
 [1403.378532543 2184.581509111  249.827007882]
 [1387.481619278 2131.98987612   249.808380776]
 [1371.626014069 2079.392022471  249.792654411]
 [1355.811696265 2026.786807655  249.780360615]
 [1340.038427245 1974.173051459  249.77204973 ]
 [1324.305674859 1921.549562942  249.7682771  ]
 [1308.612507364 1868.915190058  249.769579934]
 [1292.957441107 1816.268903202  249.776438345]
 [1277.338217079 1763.609935364  249.789209994]
 [1261.751469741 1710.938016877  249.80802063 ]
 [1246.192250249 1658.253761115  249.832584232]
 [1230.653442159 1605.55924408   249.861932744]
 [1215.125436777 1552.858642193  249.89411867 ]
 [1200.          1500.           250.         ]]","[[0.3762515864615465], 0.3762515864615465]"
2000,"[[1500.          2500.           250.         ]
 [1482.737433583 2447.597129255  249.893351614]
 [1466.328269293 2395.078464765  249.840698738]
 [1449.99839612  2342.556834079  249.789429021]
 [1433.748767257 2290.030584685  249.740313044]
 [1417.580234659 2237.497932679  249.694182654]
 [1401.493513346 2184.956959626  249.651932431]
 [1385.489134926 2132.405613269  249.61451936 ]
 [1369.567386475 2079.841714494  249.582959577]
 [1353.728229144 2027.262974296  249.558320464]
 [1337.971188192 1974.66702669   249.541705296]
 [1322.295201712 1922.05148716   249.534225993]
 [1306.698408227 1869.414052453  249.536956579]
 [1291.177841631 1816.75266832   249.550854965]
 [1275.728983698 1764.065810561  249.576631898]
 [1260.345101009 1711.352955267  249.614531681]
 [1245.016290924 1658.615350647  249.663972264]
 [1229.728313546 1605.857175309  249.72300513 ]
 [1214.461944203 1553.086810161  249.787722199]
 [1200.          1500.           250.         ]]","[[0.3767187207915394], 0.3767187207915394]"
3000,"[[1500.          2500.           250.         ]
 [1482.000689597 2447.713731981  249.83897887 ]
 [1465.281585085 2395.252600916  249.759497717]
 [1448.681423333 2342.786949237  249.682124561]
 [1432.201636528 2290.314275888  249.608025663]
 [1415.843505236 2237.831883948  249.538458619]
 [1399.608104891 2185.336876285  249.474774383]
 [1383.496236091 2132.826157039  249.418416579]
 [1367.508332896 2080.296442537  249.370916409]
 [1351.644340691 2027.744287295  249.333880526]
 [1335.903551101 1975.166134015  249.308967729]
 [1320.284374839 1922.558401977  249.297847732]
 [1304.784022691 1869.917637568  249.302130983]
 [1289.398047293 1817.24076687   249.323250873]
 [1274.119670994 1764.525518321  249.362266649]
 [1258.938790179 1711.771129206  249.419533971]
 [1243.840543497 1658.979504032  249.494164752]
 [1228.803560643 1606.156950608  249.583217613]
 [1213.798993724 1553.316082358  249.680810818]
 [1200.          1500.           250.         ]]","[[0.37718539105462595], 0.37718539105462595]"
4000,"[[1500.          2500.           250.         ]
 [1481.263815892 2447.831833163  249.783907384]
 [1464.234708862 2395.42895267   249.677263543]
 [1447.364200234 2343.019949595  249.57347471 ]
 [1430.654202764 2290.601459479  249.474109755]
 [1414.106427367 2238.169858351  249.380858567]
 [1397.7223118   2185.721257404  249.295534524]
 [1381.502927746 2133.25150553   249.22007332 ]
 [1365.448858522 2080.756204512  249.156525879]
 [1349.560036161 2028.230744415  249.107041846]
 [1333.835521119 1975.670371091  249.073838119]
 [1318.273199092 1923.070304998  249.059143433]
 [1302.869355113 1870.425943025  249.065104256]
 [1287.618061751 1817.733196562  249.093627137]
 [1272.510281725 1764.989056532  249.146115231]
 [1257.532538925 1712.192536857  249.223028356]
 [1242.665008415 1659.346219804  249.323162379]
 [1227.879182581 1606.458568961  249.442570665]
 [1213.136583117 1553.546458273  249.573384764]
 [1200.          1500.           250.         ]]","[[0.3776515920287347], 0.3776515920287347]"
5000,"[[1500.          2500.           250.         ]
 [1480.526814004 2447.951432289  249.728137396]
 [1463.1876429   2395.607519253  249.593996578]
 [1446.046729798 2343.255834115  249.463479951]
 [1429.106469585 2290.892134161  249.338565926]
 [1412.369005238 2238.511854333  249.221383221]
 [1395.83613873  2186.110101183  249.114213692]
 [1379.509214904 2133.68165672   249.019490527]
 [1363.388968587 2081.220998201  248.939789022]
 [1347.475320853 2028.722343282  248.87780553 ]
 [1331.76710344  1976.179735437  248.836317623]
 [1316.261679369 1923.587193697  248.818114274]
 [1300.954409897 1870.938966317  248.825877566]
 [1285.837888706 1818.229954993  248.861984876]
 [1270.900818687 1765.456422982  248.928178677]
 [1256.126348955 1712.617176297  249.025015733]
 [1241.489686153 1659.715496433  249.150965859]
 [1226.955178517 1606.76202931   249.30106478 ]
 [1212.474710175 1553.777937375  249.465444286]
 [1200.          1500.           250.         ]]","[[0.37811731852106395], 0.37811731852106395]"
6000,"[[1500.          2500.           250.         ]
 [1479.789685477 2448.072528809  249.671669161]
 [1462.140389488 2395.78829984   249.509697206]
 [1444.729015023 2343.494601692  249.352140802]
 [1427.558440636 2291.186298549  249.201394819]
 [1410.631243065 2238.85787024   249.060033354]
 [1393.949590372 2186.503405709  248.93081278 ]
 [1377.515102614 2134.116608459  248.8166692  ]
 [1361.328668365 2081.690821253  248.720706935]
 [1345.390200112 2029.219081384  248.646172748]
 [1329.698303303 1976.694224434  248.596407464]
 [1314.249820617 1924.109065408  248.574761499]
 [1299.039191492 1871.456704807  248.584452143]
 [1284.057531903 1818.731039639  248.628325268]
 [1269.291284717 1765.927615355  248.708458065]
 [1254.720222013 1713.045045519  248.825497038]
 [1240.314577216 1660.087332322  248.977575937]
 [1226.031547627 1607.067330557  249.158700471]
 [1211.813372707 1554.010519114  249.35698964 ]
 [1200.          1500.           250.         ]]","[[0.3785825653683783], 0.3785825653683783]"
7000,"[[1500.          2500.           250.         ]
 [1479.052431865 2448.195122139  249.614502952]
 [1461.092950936 2395.971293551  249.424365837]
 [1443.411058926 2343.736251152  249.239457808]
 [1426.010119586 2291.483951175  249.06259712 ]
 [1408.893145094 2239.207904316  248.896809784]
 [1392.062671451 2186.901168956  248.745332731]
 [1375.520595967 2134.556358477  248.611610399]
 [1359.267963174 2082.165671186  248.499280775]
 [1343.304679326 2029.720956072  248.412144738]
 [1327.629125995 1977.213835324  248.354108926]
 [1312.237627827 1924.63591733   248.329086413]
 [1297.123704394 1871.979155732  248.340829276]
 [1282.276995132 1819.236447858  248.392649545]
 [1267.681682693 1766.40263123   248.486954525]
 [1253.314159877 1713.476142433  248.624473246]
 [1239.13968214  1660.461725812  248.802993385]
 [1225.108289114 1607.37447156   249.015478269]
 [1211.152568536 1554.244202919  249.248021092]
 [1200.          1500.           250.         ]]","[[0.3790473274372886], 0.3790473274372886]"
8000,"[[1500.          2500.           250.         ]
 [1478.315054735 2448.319211662  249.556639058]
 [1460.045329563 2396.156499455  249.338002906]
 [1442.092864545 2343.980781251  249.12543155 ]
 [1424.461510131 2291.785090483  248.922173554]
 [1407.1547156   2239.561954706  248.731713376]
 [1390.175386727 2187.303388786  248.557774545]
 [1373.52570009  2135.000904376  248.404315242]
 [1357.206858372 2082.645545381  248.275511762]
 [1341.218763928 2030.227964559  248.175722798]
 [1325.559576847 1977.738565207  248.109423363]
 [1310.22510604  1925.167746526  248.081090386]
 [1295.207953145 1872.506316195  248.095010315]
 [1280.496282224 1819.74617689   248.154958994]
 [1266.072015531 1766.881468084  248.263669233]
 [1251.908164362 1713.910464861  248.421945372]
 [1237.965001488 1660.83867518   248.627219008]
 [1224.185402203 1607.683451134  248.871398727]
 [1210.492295504 1554.478988201  249.138538917]
 [1200.          1500.           250.         ]]","[[0.37951159962454895], 0.37951159962454895]"
9000,"[[1500.          2500.           250.         ]
 [1477.577555661 2448.444796721  249.498077783]
 [1458.997527709 2396.343916569  249.25060887 ]
 [1440.774434938 2344.228190673  249.010062642]
 [1422.91261599  2292.089714835  248.780124886]
 [1405.415958888 2239.920019453  248.564745042]
 [1388.287740994 2187.710062942  248.368139271]
 [1371.53042015  2135.450243633  248.194784905]
 [1355.145359361 2083.130441089  248.04940118 ]
 [1339.132459398 2030.740103918  247.936908293]
 [1323.489661239 1978.268411046  247.862352191]
 [1308.212260341 1925.70454992   247.830774852]
 [1293.291942332 1873.03818317   247.846996671]
 [1278.715397059 1820.260223854  247.915254958]
 [1264.46228619  1767.364123289  248.038603414]
 [1250.502237321 1714.348010539  248.217914471]
 [1236.790535857 1661.218178635  248.450253641]
 [1223.262886141 1607.994268052  248.726462418]
 [1209.83255147  1554.714874346  249.028543401]
 [1200.          1500.           250.         ]]","[[0.379975376857341], 0.379975376857341]"
10000,"[[1500.          2500.           250.         ]
 [1476.83993623  2448.571876628  249.438819449]
 [1457.949547726 2396.533543856  249.162184214]
 [1439.455773185 2344.478478035  248.893351728]
 [1421.363440912 2292.397822503  248.636451921]
 [1403.676879297 2240.282096499  248.395905743]
 [1386.399739083 2188.121189059  248.176428015]
 [1369.534761352 2135.904373602  247.983020623]
 [1353.083471584 2083.620355426  247.820950373]
 [1337.045771258 2031.257371082  247.695702652]
 [1321.419384598 1978.80336966   247.612896893]
 [1306.199095866 1926.246324299  247.57814131 ]
 [1291.375676591 1873.5747535    247.596789817]
 [1276.934343558 1820.77858575   247.673538836]
 [1262.852497672 1767.850594112  247.811758344]
 [1249.09638064  1714.788777116  248.012381641]
 [1235.616285873 1661.60023432   248.272098149]
 [1222.340740204 1608.30692104   248.580669936]
 [1209.173334311 1554.951860722  248.918034839]
 [1200.          1500.           250.         ]]","[[0.38043865409356464], 0.38043865409356464]"
11000,"[[1500.          2500.           250.         ]
 [1476.102198038 2448.700450658  249.378864394]
 [1456.901391983 2396.725380225  249.072729446]
 [1438.136882384 2344.731641883  248.775299487]
 [1419.813988666 2292.709411674  248.491155504]
 [1401.937481191 2240.648183685  248.225196484]
 [1384.511385857 2188.536764651  247.982641933]
 [1367.538728941 2136.363291508  247.769023688]
 [1351.021200527 2084.115285372  247.590160749]
 [1334.958705078 2031.779762849  247.452107371]
 [1319.348752396 1979.34343773   247.361059016]
 [1304.185617796 1926.793066311  247.323191324]
 [1289.459160604 1874.116023895  247.344391287]
 [1275.153125689 1821.301259457  247.429812084]
 [1261.242653017 1768.340877713  247.583135346]
 [1247.690596245 1715.232762154  247.805348017]
 [1234.442252195 1661.984840314  248.092753429]
 [1221.41896369  1608.621408781  248.434021894]
 [1208.514641922 1555.189946673  248.807013537]
 [1200.          1500.           250.         ]]","[[0.3809014263221345], 0.3809014263221345]"
12000,"[[1500.          2500.           250.         ]
 [1475.36434269  2448.830518048  249.318212974]
 [1455.853062864 2396.919424533  248.982245099]
 [1436.817765656 2344.987680693  248.65590663 ]
 [1418.264263051 2293.024480448  248.344236522]
 [1400.197768968 2241.018278752  248.052618321]
 [1382.622686215 2188.956787122  247.786782238]
 [1365.542328199 2136.826994451  247.552795455]
 [1348.958551719 2084.615227775  247.357033778]
 [1332.871266471 2032.307275872  247.206124009]
 [1317.277770153 1979.888611795  247.106840174]
 [1302.17183136  1927.344772464  247.065926519]
 [1287.542399101 1874.661990935  247.089802675]
 [1273.371747464 1821.828241734  247.184076213]
 [1259.63275531  1768.834971149  247.352735793]
 [1246.284886098 1715.679963129  247.596814778]
 [1233.268435511 1662.371994625  247.912220408]
 [1220.497555924 1608.937729913  248.286518927]
 [1207.856472216 1555.42913152   248.695479811]
 [1200.          1500.           250.         ]]","[[0.38136368856326247], 0.38136368856326247]"
13000,"[[1500.          2500.           250.         ]
 [1474.626371804 2448.962078003  249.25686556 ]
 [1454.804562767 2397.115675585  248.890731731]
 [1435.498426141 2345.246592869  248.535173899]
 [1416.714267889 2293.343026841  248.1956959  ]
 [1398.457747055 2241.392379335  247.878172354]
 [1380.733645092 2189.381253759  247.588850195]
 [1363.54556445  2137.295479406  247.334337333]
 [1346.89553073  2085.120179347  247.121570993]
 [1330.783461096 2032.839906667  246.95775419 ]
 [1315.206443436 1980.438888251  246.850242049]
 [1300.157741836 1927.901439129  246.80634859 ]
 [1285.625396857 1875.212651067  246.833025639]
 [1271.590212942 1822.359529216  246.936332791]
 [1258.022807674 1769.332871368  247.120561108]
 [1244.879252199 1716.130377427  247.386783142]
 [1232.094836544 1662.761695197  247.730500047]
 [1219.576516255 1609.25588303   248.138161693]
 [1207.198823128 1555.669414563  248.583433988]
 [1200.          1500.           250.         ]]","[[0.38182543586875495], 0.38182543586875495]"
14000,"[[1500.          2500.           250.         ]
 [1473.888287007 2449.095129691  249.194822539]
 [1453.755894109 2397.31413213   248.798189924]
 [1434.178867001 2345.508376748  248.413102071]
 [1415.164007029 2293.665048778  248.045534604]
 [1396.71741991  2241.770482972  247.701859732]
 [1378.844267456 2189.810161731  247.388847123]
 [1361.548443053 2137.76874322   247.113650792]
 [1344.832143174 2085.630136664  246.883773991]
 [1328.695294657 2033.377651608  246.706999606]
 [1313.134777859 1980.994263353  246.591266386]
 [1298.143354549 1928.463062538  246.544459294]
 [1283.708158697 1875.768000604  246.574061896]
 [1269.808526225 1822.89511842   246.686583444]
 [1256.412813279 1769.834575211  246.886612764]
 [1243.473696585 1716.584002345  247.175254368]
 [1230.921456047 1663.153939905  247.547593336]
 [1218.65584406  1609.575866676  247.988950868]
 [1206.54169261  1555.910795077  248.470876406]
 [1200.          1500.           250.         ]]","[[0.38228666332229766], 0.38228666332229766]"
15000,"[[1500.          2500.           250.         ]
 [1473.150089937 2449.229672242  249.132084316]
 [1452.707059319 2397.514792866  248.704620286]
 [1432.859091416 2345.773030592  248.289691957]
 [1413.613484343 2293.9905441    247.893753643]
 [1394.97679202  2242.152587094  247.523681654]
 [1376.954558311 2190.243508097  247.186774394]
 [1359.550969409 2138.246782612  246.890737362]
 [1342.768394706 2086.145096168  246.64364443 ]
 [1326.606772905 2033.92050693   246.453862012]
 [1311.062779084 1981.554733214  246.329914997]
 [1296.128674872 1929.02963878   246.280260453]
 [1281.790689491 1876.328035728  246.312913229]
 [1268.026691462 1823.435005738  246.434829853]
 [1254.802775334 1770.340079415  246.650892282]
 [1242.068221331 1717.040835093  246.96222976 ]
 [1229.748294807 1663.548726554  247.363501298]
 [1217.735538742 1609.897679352  247.838887153]
 [1205.885078637 1556.153272312  248.357807414]
 [1200.          1500.           250.         ]]","[[0.38274736603974835], 0.38274736603974835]"
16000,"[[1500.          2500.           250.         ]
 [1472.41178224  2449.365704755  249.068651314]
 [1451.658060843 2397.717656435  248.61002345 ]
 [1431.53910259  2346.040552596  248.164944398]
 [1412.062703732 2294.31951056   247.740354063]
 [1393.235867903 2242.538689035  247.343639362]
 [1375.064522694 2190.681289795  246.982633436]
 [1357.553148957 2138.729594176  246.665598633]
 [1340.704291025 2086.665054164  246.401184035]
 [1324.517901632 2034.468468725  246.198343231]
 [1308.990452818 1982.120293803  246.066189763]
 [1294.113708226 1929.601163806  246.013753956]
 [1279.872994159 1876.892752485  246.049581481]
 [1266.244712849 1823.97918744   246.181073757]
 [1253.192697092 1770.849380605  246.413401237]
 [1240.662828551 1717.500872789  246.747710659]
 [1228.575353644 1663.946052882  247.178224989]
 [1216.815599731 1610.221319511  247.687971268]
 [1205.228979201 1556.396845496  248.244227373]
 [1200.          1500.           250.         ]]","[[0.3832075391694237], 0.3832075391694237]"
17000,"[[1500.          2500.           250.         ]
 [1471.673365575 2449.503226288  249.00452397 ]
 [1450.608901142 2397.922721429  248.514400074]
 [1430.218903744 2346.310940882  248.03886027 ]
 [1410.51166912  2294.651945823  247.585336954]
 [1391.494652108 2242.928786021  247.16173415 ]
 [1373.174165679 2191.123503649  246.776425729]
 [1355.554987174 2139.217174378  246.438236251]
 [1338.63983787  2087.190006822  246.15639459 ]
 [1322.428686681 2035.021532944  245.94044515 ]
 [1306.917804818 1982.690940948  245.800092629]
 [1292.098460079 1930.177633427  245.744941757]
 [1277.955077666 1877.462146789  245.784068556]
 [1264.462594624 1824.527659675  245.925316954]
 [1251.582581848 1771.362475302  246.174141251]
 [1239.257520396 1717.964112465  246.53169845 ]
 [1227.40263341  1664.345916558  246.991765494]
 [1215.896026484 1610.546785558  247.536203958]
 [1204.573392318 1556.641513831  248.130136655]
 [1200.          1500.           250.         ]]","[[0.383667177892388], 0.383667177892388]"
18000,"[[1500.          2500.           250.         ]
 [1470.934841611 2449.642235866  248.93970274 ]
 [1449.559582693 2398.129986381  248.417750839]
 [1428.898498122 2346.584193501  247.911440481]
 [1408.960384457 2294.987847467  247.428703445]
 [1389.753149213 2243.32287518   246.977967357]
 [1371.283492374 2191.570146367  246.568152809]
 [1353.556489578 2139.709519556  246.208651924]
 [1336.575041025 2087.719950175  245.909277946]
 [1320.339133935 2035.579695399  245.680169723]
 [1304.844840886 1983.266670332  245.531625608]
 [1290.08293595  1930.759043312  245.473825876]
 [1276.036945026 1878.03621442   245.516376424]
 [1262.680341074 1825.080418467  245.667561296]
 [1249.97243294  1771.879359916  245.933113997]
 [1237.852299058 1718.430551059  246.314194562]
 [1226.230134993 1664.74831518   246.804123935]
 [1214.976818487 1610.874075852  247.383585987]
 [1203.918316024 1556.887276492  248.015535644]
 [1200.          1500.           250.         ]]","[[0.38412627742273886], 0.38412627742273886]"
19000,"[[1500.          2500.           250.         ]
 [1470.196212025 2449.782732477  248.874188094]
 [1448.510107988 2398.339449776  248.320076454]
 [1427.577888988 2346.860308434  247.782685973]
 [1407.408853719 2295.327212984  247.270454706]
 [1388.011363826 2243.720953534  246.792340372]
 [1369.392507921 2192.02121454   246.357816266]
 [1351.557661722 2140.20662592   245.976847419]
 [1334.509906316 2088.254880122  245.659836016]
 [1318.249249326 2036.142951756  245.41751897 ]
 [1302.771566871 1983.847477496  245.26079078 ]
 [1288.067141402 1931.345388988  245.200408396]
 [1274.118601301 1878.614951023  245.246507113]
 [1260.89795653  1825.637459716  245.407808696]
 [1248.362253749 1772.40003075   245.690321199]
 [1236.447166766 1718.900185421  246.095200462]
 [1225.057859311 1665.153246277  246.615301464]
 [1214.057975251 1611.203188702  247.230118145]
 [1203.263748379 1557.134132632  247.900424736]
 [1200.          1500.           250.         ]]","[[0.38458483300789326], 0.38458483300789326]"
