Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1515.691920692 2476.963316215  236.772948954]
 [1531.347617573 2453.638572273  231.559912981]
 [1546.96389847  2430.315656484  227.252827548]
 [1562.553171926 2406.97990247   223.827338349]
 [1578.127683038 2383.617643595  221.255230345]
 [1593.699447408 2360.216402052  219.503893857]
 [1609.280164194 2336.76512074   218.535700352]
 [1624.881101463 2313.254448437  218.307271885]
 [1640.5129445   2289.677091246  218.768626808]
 [1656.185593891 2266.028245792  219.862185558]
 [1671.90789434  2242.30613136   221.5216288  ]
 [1687.687265758 2218.512636113  223.670628147]
 [1703.529192751 2194.654078274  226.221550054]
 [1719.436503152 2170.742031128  229.074457703]
 [1735.408327395 2146.793993073  232.117367697]
 [1751.438595911 2122.833160629  235.230522251]
 [1767.514066616 2098.885009223  238.302364688]
 [1783.61309628  2074.964731067  241.27506909 ]
 [1800.          2050.           250.         ]]","[[0.38619732468633977], 0.38619732468633977]"
2000,"[[1500.          2500.           250.         ]
 [1515.533543015 2477.805513246  224.005458626]
 [1531.030376744 2454.926742811  213.800060245]
 [1546.455248746 2432.037308733  205.393085849]
 [1561.833840896 2409.105560849  198.731685963]
 [1577.190884044 2386.102934787  193.755596331]
 [1592.550086855 2363.004234234  190.396143063]
 [1607.934028858 2339.787990242  188.575062378]
 [1623.364004534 2316.436917693  188.203102698]
 [1638.859800208 2292.93849356   189.178374983]
 [1654.439377905 2269.285686049  191.384421475]
 [1670.118428579 2245.477866071  194.68799359 ]
 [1685.909738799 2221.521926437  198.936592995]
 [1701.822285416 2197.433601323  203.956004773]
 [1717.85992617  2173.238865838  209.548526006]
 [1734.019489058 2148.974943571  215.49389747 ]
 [1750.288028526 2124.689383082  221.558572432]
 [1766.639366957 2100.432608673  227.52852861 ]
 [1783.032557538 2076.23255871   233.299405319]
 [1800.          2050.           250.         ]]","[[0.4000732420255388], 0.4000732420255388]"
3000,"[[1500.          2500.           250.         ]
 [1515.330739201 2478.810130624  211.668382858]
 [1530.651386888 2456.448528414  196.676926455]
 [1545.873680348 2434.050796113  184.363163222]
 [1561.037165125 2411.566511178  174.641687749]
 [1576.17905926  2388.951453241  167.416459861]
 [1591.334260106 2366.16784217   162.579431731]
 [1606.535299768 2343.18469026   160.008884739]
 [1621.812230119 2319.978297469  159.567428818]
 [1637.192411109 2296.532924345  161.099615497]
 [1652.700164933 2272.8416827    164.429124644]
 [1668.356241621 2248.907685784  169.355520748]
 [1684.177014812 2224.745487286  175.650679147]
 [1700.173284617 2200.382783323  183.055263076]
 [1716.348500797 2175.862170792  191.27637639 ]
 [1732.696138839 2151.242207638  199.989518429]
 [1749.195953537 2126.595403146  208.853402215]
 [1765.809453313 2101.996282925  217.560096432]
 [1782.478747247 2077.483233743  225.968397831]
 [1800.          2050.           250.         ]]","[[0.41287439277203347], 0.41287439277203347]"
4000,"[[1500.          2500.           250.         ]
 [1515.09589464  2479.950803425  199.731996433]
 [1530.228837995 2458.165112882  180.146139141]
 [1545.24255853  2436.306046887  164.104359   ]
 [1560.190829315 2414.30306975   151.484764575]
 [1575.123170428 2392.095931935  142.15198118 ]
 [1590.085034768 2369.634692594  135.955485632]
 [1605.117919339 2346.879907911  132.727530525]
 [1620.259378072 2323.803021376  132.28059897 ]
 [1635.542903338 2300.386997919  134.404329964]
 [1650.997629303 2276.627249108  138.86186902 ]
 [1666.647788296 2252.532896118  145.385652077]
 [1682.511817197 2228.128396453  153.672781079]
 [1698.600958013 2203.455479369  163.380544145]
 [1714.917119811 2178.575080655  174.123660221]
 [1731.449681842 2153.568216273  185.477539966]
 [1748.170956499 2128.53256917   196.999061502]
 [1765.030948758 2103.565740263  208.294260519]
 [1781.957095063 2078.714470921  219.193320978]
 [1800.          2050.           250.         ]]","[[0.42470707136064767], 0.42470707136064767]"
5000,"[[1500.          2500.           250.         ]
 [1514.838319382 2481.20599682   188.167394851]
 [1529.776349223 2460.044851716  164.164561188]
 [1544.579259162 2438.762368836  144.559649706]
 [1559.315228279 2417.266935305  129.190515955]
 [1574.045750895 2395.482208663  117.879096722]
 [1588.826116338 2373.346725797  110.429534853]
 [1603.705776503 2350.813755787  106.625752639]
 [1618.728574373 2327.851436749  106.228408416]
 [1633.93279677  2304.4432415    108.971171053]
 [1649.350998133 2280.588820875  114.556267613]
 [1665.009515835 2256.305269732  122.64933189 ]
 [1680.927556537 2231.628829892  132.873780917]
 [1697.115670846 2206.616934788  144.805461142]
 [1713.573346133 2181.350168673  157.969624762]
 [1730.285360377 2155.932754867  171.845722553]
 [1747.216639834 2130.487484309  185.894428388]
 [1764.3065958   2105.13392542   199.642895749]
 [1781.470117925 2079.925302058  212.899641899]
 [1800.          2050.           250.         ]]","[[0.4356707527154062], 0.4356707527154062]"
6000,"[[1500.          2500.           250.         ]
 [1514.564989734 2482.558096408  176.947234952]
 [1529.304076099 2462.061915698  148.69139701 ]
 [1543.896631508 2441.386661618  125.675147455]
 [1558.425268833 2420.418995487  107.692504226]
 [1572.963022216 2399.066663775   94.519585431]
 [1587.574245889 2377.257475243   85.912598698]
 [1602.31534185  2354.938638062   81.605112718]
 [1617.235290103 2332.07649535    81.304547518]
 [1632.375944839 2308.656700186   84.687820034]
 [1647.772041297 2284.684873265   91.396108067]
 [1663.45082772  2260.18777849   101.028787727]
 [1679.431189561 2235.21500992   113.136849947]
 [1695.722062389 2209.841043615  127.216740294]
 [1712.319834727 2184.167095823  142.707182   ]
 [1729.204360636 2158.321062046  158.995679033]
 [1746.333372679 2132.450584715  175.451988439]
 [1763.636636351 2106.696073244  191.530820387]
 [1781.018449029 2081.115580152  207.024870505]
 [1800.          2050.           250.         ]]","[[0.4458559736872201], 0.4458559736872201]"
7000,"[[1500.          2500.           250.         ]
 [1514.281119362 2483.992652137  166.04607825 ]
 [1528.819562482 2464.195164296  133.688704477]
 [1543.204122057 2444.151934108  107.400771238]
 [1557.531750817 2423.727511559   86.929066611]
 [1571.886510743 2402.814106507   72.000991153]
 [1586.341022801 2381.329701673   62.322474652]
 [1600.957658998 2359.216690584   57.574979733]
 [1615.78945627  2336.441068583   57.411541619]
 [1630.880721161 2312.992205059   61.451791597]
 [1646.267273437 2288.883225144   69.275943039]
 [1661.976242403 2264.15201719    80.417830223]
 [1678.025276295 2238.86282886    94.357392717]
 [1694.420946817 2213.108243443  110.513763174]
 [1711.156029553 2187.010834119  128.242031182]
 [1728.20526926  2160.722419509  146.841595986]
 [1745.519486644 2134.415110636  165.596214229]
 [1763.019747256 2108.249052302  183.893923546]
 [1780.601532952 2082.285676037  201.516510617]
 [1800.          2050.           250.         ]]","[[0.45534380084404313], 0.45534380084404313]"
8000,"[[1500.          2500.           250.         ]
 [1513.990592756 2485.497763338  155.440499327]
 [1528.328386641 2466.42723004   119.121555582]
 [1542.508625345 2447.036101083   89.690453552]
 [1556.642409881 2427.166648345   66.843554944]
 [1570.824263758 2406.696068552   50.256874552]
 [1585.134269256 2385.53349082    39.583973094]
 [1599.639826169 2363.617733059   34.452710352]
 [1614.397025591 2340.915812919   34.460834078]
 [1629.451620353 2317.422216611   39.170373767]
 [1644.839550218 2293.158927944   48.100842316]
 [1660.586941029 2268.176204543   60.721378424]
 [1676.70943736  2242.55402351    76.442317287]
 [1693.210642657 2216.4039158     94.607569697]
 [1710.079334819 2189.870332592  114.491403618]
 [1727.285065802 2163.129107356  135.308754681]
 [1744.772081602 2136.376356937  156.261922117]
 [1762.453666342 2109.790900562  176.677430988]
 [1780.218089876 2083.436284579  196.330287354]
 [1800.          2050.           250.         ]]","[[0.4642061301048389], 0.4642061301048389]"
9000,"[[1500.          2500.           250.         ]
 [1513.696291822 2487.063584729  145.109059641]
 [1527.834647564 2468.743783554  104.957996004]
 [1541.815123177 2450.021018719   72.502081479]
 [1555.762698682 2430.715298549   47.384249511]
 [1569.781756876 2410.689443562   29.226685678]
 [1583.959043017 2389.844742785   17.628729414]
 [1598.366088726 2368.117650805   12.163377308]
 [1613.061115243 2345.477492775   12.372405379]
 [1628.090418846 2321.92514145    17.7601125  ]
 [1643.489214072 2297.492629912   27.785720806]
 [1659.281865872 2272.243646558   41.854615451]
 [1675.481375569 2246.274783866   59.309012464]
 [1692.087892625 2219.717178119   79.41966359 ]
 [1709.085914453 2192.73751949   101.382718577]
 [1726.439791342 2165.535630725  124.332076578]
 [1744.087562592 2138.331125072  147.39276137 ]
 [1761.935606964 2111.320493049  169.834395768]
 [1779.866422887 2084.568297182  191.428675461]
 [1800.          2050.           250.         ]]","[[0.4725063855990683], 0.4725063855990683]"
10000,"[[1500.          2500.           250.         ]
 [1513.400341216 2488.681932111  135.03220833 ]
 [1527.341329869 2471.132947401   91.168895703]
 [1541.127163292 2453.091716553   55.797294295]
 [1554.896370016 2434.356148711   28.504097846]
 [1568.762568424 2414.775409643    8.855434796]
 [1582.818385852 2394.243980417   -3.605205135]
 [1597.138640924 2372.697124345   -9.360733423]
 [1611.782838547 2350.107671192   -8.925837141]
 [1626.797011689 2326.484026307   -2.85391788 ]
 [1642.214911283 2301.869315627    8.2544819  ]
 [1658.058494346 2276.34156106    23.742003131]
 [1674.337586443 2250.014697015   42.884240153]
 [1691.048494445 2223.03997405    64.88079875 ]
 [1708.171232477 2195.606557069   88.85229096 ]
 [1725.664994082 2167.938147111  113.854790661]
 [1743.461993495 2140.277321229  138.939887647]
 [1761.462529477 2112.837302258  163.324422852]
 [1779.544619622 2085.682716516  186.779699853]
 [1800.          2050.           250.         ]]","[[0.48030037464570396], 0.48030037464570396]"
11000,"[[1500.          2500.           250.         ]
 [1513.104292606 2490.345968433  125.192147359]
 [1526.850577546 2473.584829788   77.727746378]
 [1540.447217618 2456.23578747    39.541211494]
 [1554.045911719 2438.074939099   10.16036957 ]
 [1567.76887997  2418.938578342  -10.906731652]
 [1581.713875604 2398.715411939  -24.173873366]
 [1595.958212836 2377.340634842  -30.180725664]
 [1610.561908391 2354.791690367  -29.498761447]
 [1625.570013438 2331.085547269  -22.738919225]
 [1641.014171909 2306.277336769  -10.560888558]
 [1656.913381235 2280.460180029    6.316280892]
 [1673.273848834 2253.765946394   27.103052186]
 [1690.087729704 2226.366388796   50.929834404]
 [1707.33041438  2198.473284876   76.844152853]
 [1724.956022578 2170.334041763  103.827256363]
 [1742.891326739 2142.213660922  130.860826083]
 [1761.031316537 2114.34122464   157.112607057]
 [1779.250683089 2086.780599095  182.355965367]
 [1800.          2050.           250.         ]]","[[0.48763716683952196], 0.48763716683952196]"
12000,"[[1500.          2500.           250.         ]
 [1512.809263275 2492.049953801  115.572683231]
 [1526.363899593 2476.091153587   64.610439003]
 [1539.776950693 2459.442903185   23.702135128]
 [1553.212871266 2441.859877339   -7.685718738]
 [1566.80184792  2423.166322604  -30.104986929]
 [1580.646033258 2403.246193745  -44.127952378]
 [1594.824499564 2382.035685644  -50.351720467]
 [1609.397074177 2359.517878     -49.40472645 ]
 [1624.407188368 2335.719227527  -41.95517144 ]
 [1639.883819616 2310.707666726  -28.721204424]
 [1655.842536309 2284.592063797  -10.482485989]
 [1672.285561046 2257.522704207   11.907784884]
 [1689.200652347 2229.692133206   37.512697334]
 [1706.558485526 2201.334803187   65.309009975]
 [1724.30821546  2172.721612213   94.205944924]
 [1742.371549529 2144.139451259  123.118509444]
 [1760.638884    2115.832454563  151.168654629]
 [1778.982615141 2087.863016687  178.133873336]
 [1800.          2050.           250.         ]]","[[0.49455992965098067], 0.49455992965098067]"
13000,"[[1500.          2500.           250.         ]
 [1512.516040673 2493.789046014  106.15907811 ]
 [1525.882324879 2478.644960622   51.795040632]
 [1539.117421239 2462.704428713    8.251251776]
 [1552.398098455 2445.701173021  -25.069377641]
 [1565.861879707 2427.448245222  -48.780275781]
 [1579.614623232 2407.82584972   -63.513284276]
 [1593.736474945 2386.772192067  -69.923465811]
 [1608.286437726 2364.276928512  -68.696268562]
 [1623.30575756  2340.376831017  -60.556790812]
 [1638.820259953 2315.153326366  -46.280900727]
 [1654.841685471 2288.731576119  -26.707778417]
 [1671.367968774 2261.280669444   -2.752846862]
 [1688.382280038 2233.014154162   24.58146268 ]
 [1705.850525423 2204.189160545   54.203333268]
 [1723.717021089 2175.099833291   84.952568069]
 [1741.898774134 2146.054430077  115.680469838]
 [1760.282248889 2117.311392586  145.466158445]
 [1778.738468395 2088.931030636  174.09298817 ]
 [1800.          2050.           250.         ]]","[[0.5011066896588093], 0.5011066896588093]"
14000,"[[1500.          2500.           250.         ]
 [1512.225161521 2495.559140929   96.937907429]
 [1525.406519125 2481.240375233   39.261581038]
 [1538.469233931 2466.013114674   -6.837651962]
 [1551.601927255 2449.59066728   -42.022601013]
 [1564.948839378 2431.775757226  -66.969742709]
 [1578.618875026 2412.445812616  -82.371376273]
 [1592.692620748 2391.542001783  -88.940906756]
 [1607.227681237 2369.061419291  -87.420737926]
 [1622.262617287 2345.05189113   -78.592425596]
 [1637.819681853 2319.608940442  -63.288778753]
 [1653.906449609 2292.874481255  -42.40740499 ]
 [1670.516317518 2265.036715609  -16.924551328]
 [1687.627718484 2236.330339454   12.093551031]
 [1705.201764663 2207.03511869    43.48857604 ]
 [1723.178070062 2177.468181574   76.033337458]
 [1741.469290854 2147.958646778  108.518161498]
 [1759.958568851 2118.77857864   139.981999852]
 [1778.51637717  2089.985675114  170.21552359 ]
 [1800.          2050.           250.         ]]","[[0.5073110089155841], 0.5073110089155841]"
15000,"[[1500.          2500.           250.         ]
 [1511.93697189  2497.356744195   87.896927576]
 [1524.936873572 2483.872414502   26.99185451 ]
 [1537.832654014 2469.362850809  -21.588453487]
 [1550.824312391 2453.521536884  -58.574495878]
 [1564.062200872 2436.141742285  -84.707127306]
 [1577.657646923 2417.099060566 -100.739860244]
 [1591.691093955 2396.338516564 -107.444706352]
 [1606.218231341 2373.865431248 -105.620875699]
 [1621.274493517 2349.739343171  -96.105882165]
 [1636.878197264 2324.070393758  -79.788670946]
 [1653.032465443 2297.017633629  -57.624192896]
 [1669.725952345 2268.788621157  -30.6481617  ]
 [1686.932239667 2239.639293484    0.011032933]
 [1704.60764296  2209.871975137   33.130503168]
 [1722.687216119 2179.826503871   67.418337267]
 [1741.079596271 2149.852373872  101.606393748]
 [1759.665162834 2120.234643357  134.695854127]
 [1778.314574545 2091.02794658   166.485924191]
 [1800.          2050.           250.         ]]","[[0.5132025767992924], 0.5132025767992924]"
16000,"[[1500.          2500.           250.         ]
 [1511.651672991 2499.178867742   79.024955119]
 [1524.473572414 2486.536835284   14.969238997]
 [1537.207694117 2472.748467688  -36.022934896]
 [1550.064932155 2457.488056852  -74.751582639]
 [1563.201162434 2440.540288493 -102.023123163]
 [1576.729546867 2421.779827857 -118.652908404]
 [1590.729848661 2401.156392804 -125.471714616]
 [1605.255376662 2378.684250021 -123.335330854]
 [1620.338050368 2354.435236616 -113.13668201 ]
 [1635.99193668  2328.534563634  -95.820028198]
 [1652.215465497 2301.158737903  -72.396593524]
 [1668.992381095 2272.534862487  -43.96024623 ]
 [1686.291328504 2242.940166185  -11.699970666]
 [1704.063840961 2212.699428816   23.098618003]
 [1722.240556094 2182.174918401   59.080993156]
 [1740.726405308 2151.736041192   94.922855793]
 [1759.399519513 2121.680272661  129.589780479]
 [1778.131400331 2092.058797523  162.89052303 ]
 [1800.          2050.           250.         ]]","[[0.5188077230744179], 0.5188077230744179]"
17000,"[[1500.          2500.           250.         ]
 [1511.3693562   2501.022945867   70.311757836]
 [1524.016644245 2489.230010318    3.178532976]
 [1536.594180178 2476.165576458  -50.160999952]
 [1549.32326594  2461.4854092    -90.578065313]
 [1562.364732084 2444.966473084 -118.945700206]
 [1575.83302166  2426.483373813 -136.141605493]
 [1589.806724601 2405.991303414 -143.055386779]
 [1604.336351522 2383.514129719 -140.59911894 ]
 [1619.449965396 2359.136508945 -129.720553512]
 [1635.157113257 2332.999110915 -111.418435312]
 [1651.451329364 2305.296162767  -86.759210608]
 [1668.311312264 2276.274454347  -56.89363672 ]
 [1685.700708039 2246.232522079  -23.069803996]
 [1703.566294554 2215.517478009   13.365673253]
 [1721.834436132 2184.513740362   50.997622645]
 [1740.406652824 2153.610186912   88.447717735]
 [1759.159297871 2123.116182087  124.647880979]
 [1777.965303143 2093.079133191  159.417260042]
 [1800.          2050.           250.         ]]","[[0.5241498601656739], 0.5241498601656739]"
18000,"[[1500.          2500.           250.         ]
 [1511.090029933 2502.886766856   61.747957119]
 [1523.566001434 2491.948827429   -8.394190621]
 [1535.991801634 2479.610438729  -64.020868227]
 [1548.598652802 2465.509528124 -106.076073046]
 [1561.551791466 2449.416188847 -135.500392216]
 [1574.966422629 2431.205797312 -153.23427985 ]
 [1588.919511128 2410.83974771  -160.22615408 ]
 [1603.458394967 2388.35210534  -157.444027128]
 [1618.606980966 2363.840807112 -145.889864147]
 [1634.370064592 2337.462316038 -126.616061717]
 [1650.736114864 2309.428795836 -100.743259499]
 [1667.678675493 2280.006826358  -69.477885412]
 [1685.156350168 2249.516239699  -34.125719451]
 [1703.11119764  2218.326342587    3.907253457]
 [1721.465449071 2186.843425746   43.147053897]
 [1740.117488655 2155.475421055   82.16329473 ]
 [1758.942322862 2124.543098243  119.85601577 ]
 [1777.814838756 2094.089810339  156.055449271]
 [1800.          2050.           250.         ]]","[[0.5292498632368601], 0.5292498632368601]"
19000,"[[1500.          2500.           250.         ]
 [1510.81364034  2504.768417022   53.324940981]
 [1523.121470329 2494.690607107  -19.761714582]
 [1535.400149691 2483.079860434  -77.619248013]
 [1547.890335708 2469.556974115 -121.265874985]
 [1560.761143483 2453.886003536 -151.710552184]
 [1574.128053804 2435.943887248 -169.956796754]
 [1588.065993087 2415.698898942 -177.011751286]
 [1602.6187918   2393.195843174 -173.8989707  ]
 [1617.80593841  2368.546346051 -161.673999329]
 [1633.627278668 2341.92294994  -141.442054779]
 [1650.066075197 2313.55593016  -114.376966029]
 [1667.090630177 2283.731727121  -81.739659757]
 [1684.654476744 2252.791434098  -44.8922583  ]
 [1702.694997477 2221.126404614   -5.298581835]
 [1721.130426334 2189.164528867   35.510301861]
 [1739.85626866  2157.332398327   76.053763464]
 [1758.746578151 2125.961745531  115.201564327]
 [1777.678666166 2095.091637364  152.795585502]
 [1800.          2050.           250.         ]]","[[0.5341263963783365], 0.5341263963783365]"
