Iteration,Trajectory,Legibility
10000,"[[1500.          2500.           250.         ]
 [1391.337425541 2458.893476653  444.291735199]
 [1337.571004392 2420.139724252  477.042066177]
 [1289.354297573 2381.9245327    490.620205046]
 [1246.853997213 2343.877305235  491.621605753]
 [1210.161129469 2305.625108247  484.392825892]
 [1179.314100652 2266.766942998  471.951586931]
 [1154.307452555 2226.891754354  456.434814419]
 [1135.093541571 2185.609037716  439.335766594]
 [1121.579511825 2142.580080125  421.652561134]
 [1113.619917538 2097.543039367  404.003831896]
 [1111.004317485 2050.328818537  386.731596333]
 [1113.438515895 2000.869172975  369.991968535]
 [1120.517737526 1949.202552549  353.826494383]
 [1131.690381917 1895.484909401  338.207810563]
 [1146.214525417 1840.009891819  323.059787488]
 [1163.125275981 1783.230803205  308.261183571]
 [1181.288130594 1725.739982856  293.653287584]
 [1199.734407929 1668.081359926  279.090354164]
 [1250.          1600.           250.         ]]","[[0.6132445463059608], 0.6132445463059608]"
11000,"[[1500.          2500.           250.         ]
 [1381.991355353 2462.179377232  453.143005682]
 [1324.306725095 2425.351131077  485.719472238]
 [1272.751251933 2388.892835083  498.665612688]
 [1227.495357486 2352.414817295  498.853880829]
 [1188.628883207 2315.517785503  490.757310627]
 [1156.185574701 2277.772683414  477.458146623]
 [1130.152103461 2238.742517079  461.128759561]
 [1110.469508833 2198.015319115  443.282513538]
 [1097.029579434 2155.236966203  424.928672747]
 [1089.66652674  2110.137499685  406.691250865]
 [1088.143214941 2062.548195474  388.913479107]
 [1092.130540664 2012.4110149    371.749197433]
 [1101.17819146  1959.786037447  355.234285496]
 [1114.675524919 1904.864020416  339.33208038 ]
 [1131.805411409 1847.987955909  323.953234193]
 [1151.511613425 1789.674181515  308.959615584]
 [1172.561842697 1730.583816102  294.174083899]
 [1193.913974742 1671.312626371  279.437003943]
 [1250.          1600.           250.         ]]","[[0.6192817773157412], 0.6192817773157412]"
12000,"[[1500.          2500.           250.         ]
 [1372.71508963  2465.641251211  461.413057713]
 [1311.14916591  2430.817384878  493.672794024]
 [1256.291797819 2396.18694728   505.924369901]
 [1208.315815222 2361.338720512  505.281906269]
 [1167.308826585 2325.844754963  496.326456536]
 [1133.298962292 2289.246521897  482.194655662]
 [1106.26410135  2251.080560006  465.088517991]
 [1086.133062094 2210.913660741  446.538111317]
 [1072.781400055 2168.377121311  427.561818685]
 [1066.022155057 2123.194194428  408.787776117]
 [1065.590752207 2075.198272024  390.55956098 ]
 [1071.1225744   2024.343613948  373.028027502]
 [1082.121388605 1970.714291036  356.222711039]
 [1097.917488799 1914.538357235  340.096971685]
 [1117.619109578 1856.210504741  324.547610578]
 [1140.080164704 1796.311861715  309.419135899]
 [1163.973226819 1735.572882182  294.515828694]
 [1188.185669934 1674.640498264  279.664344039]
 [1250.          1600.           250.         ]]","[[0.6250040544493307], 0.6250040544493307]"
13000,"[[1500.          2500.           250.         ]
 [1363.511597144 2469.260802717  469.194408841]
 [1298.102308492 2436.513201295  501.020757842]
 [1239.980616113 2403.775500464  512.527822608]
 [1189.320513748 2370.612202309  511.041209246]
 [1146.206354319 2336.564477903  501.234762228]
 [1110.659700414 2301.143071374  486.291363898]
 [1082.648710963 2263.857682132  468.438106545]
 [1062.089077206 2224.254206268  449.219118437]
 [1048.839252864 2181.950274481  429.660320319]
 [1042.690303083 2136.663713333  410.392958456]
 [1043.349516995 2088.231754348  391.76021627 ]
 [1050.416230046 2036.622965444  373.909322342]
 [1063.348002795 1981.947616154  356.862846848]
 [1081.416160658 1924.473321884  340.563559878]
 [1103.654988582 1864.648547953  324.893855337]
 [1128.830116074 1803.120677356  309.680488545]
 [1155.521566052 1740.689847813  294.70906886 ]
 [1182.548964897 1678.053448445  279.792731443]
 [1250.          1600.           250.         ]]","[[0.630438300420367], 0.630438300420367]"
14000,"[[1500.          2500.           250.         ]
 [1354.383323192 2473.022381309  476.561651545]
 [1285.169432814 2442.416676039  507.85847421 ]
 [1223.821566217 2411.630936446  518.580746899]
 [1170.513693469 2380.202530051  516.239663706]
 [1125.325903743 2347.63966314   505.589208519]
 [1088.27223597  2313.42128375   489.851912814]
 [1059.310194814 2277.030048732  471.276317323]
 [1038.341437479 2237.991434584  451.418527627]
 [1025.206458424 2195.910402155  431.310741729]
 [1019.67357315  2150.500747081  411.58647671 ]
 [1021.421286066 2101.605240091  392.587872937]
 [1030.012421431 2049.2086793    374.45795    ]
 [1044.858138392 1993.449584708  357.211743966]
 [1065.170993754 1934.637176811  340.780883454]
 [1089.91210849  1873.275498491  325.032871154]
 [1117.760443855 1810.079382611  309.776389289]
 [1147.206001627 1745.918814535  294.778331597]
 [1177.003244857 1681.540902087  279.838511155]
 [1250.          1600.           250.         ]]","[[0.6356072392565151], 0.6356072392565151]"
15000,"[[1500.          2500.           250.         ]
 [1345.332263537 2476.912289957  483.575768951]
 [1272.353209819 2448.508404839  514.263244483]
 [1207.817783334 2419.728543718  524.167981601]
 [1151.898784787 2390.080066096  520.964458864]
 [1104.67103816  2359.036301043  509.476230256]
 [1066.140096942 2326.043528852  492.960093451]
 [1036.251871277 2290.557331273  473.683125659]
 [1014.8930789   2252.083369006  453.211743953]
 [1001.885411746 2210.215009152  432.583395421]
 [ 996.973691039 2164.663438618  412.43315148 ]
 [ 999.807036279 2115.278636921  393.101527167]
 [1009.911364168 2062.063462853  374.726796614]
 [1026.651321597 2005.186583346  357.315941148]
 [1049.180990328 1945.000653827  340.788955167]
 [1076.389197565 1882.06684645   324.998034077]
 [1106.869889484 1817.168392354  309.73353286 ]
 [1139.025511325 1751.245124811  294.743629566]
 [1171.547792944 1685.093108111  279.815019423]
 [1250.          1600.           250.         ]]","[[0.6405305760632748], 0.6405305760632748]"
16000,"[[1500.          2500.           250.         ]
 [1336.360020824 2480.918334003  490.287204787]
 [1259.655772619 2454.770918882  520.298663778]
 [1191.971754503 2428.0458474    529.359090085]
 [1133.478482795 2400.217651047  525.286979809]
 [1084.244516671 2370.723063537  512.966587964]
 [1044.265955611 2338.975025663  495.684561464]
 [1013.476170578 2304.402178155  475.724156763]
 [ 991.746038844 2266.491091099  454.660749603]
 [ 978.877623839 2224.824685719  433.536177187]
 [ 974.591540342 2179.112981585  412.986437417]
 [ 978.506971466 2129.214799966  393.349888524]
 [ 990.112594488 2075.152795665  374.759563254]
 [1008.726510747 2017.127525496  357.213913055]
 [1033.444703455 1955.536704772  340.620861162]
 [1063.08464706  1890.999950529  324.816943001]
 [1096.156950403 1824.369615976  309.573992365]
 [1130.978900399 1756.655238193  294.621510223]
 [1166.18178291  1688.701057198  279.733283158]
 [1250.          1600.           250.         ]]","[[0.6452257444092856], 0.6452257444092856]"
17000,"[[1500.          2500.           250.         ]
 [1327.467849904 2485.029519241  496.738098471]
 [1247.078774428 2461.188312759  526.017590036]
 [1176.285381959 2436.562212339  534.211718094]
 [1115.254811687 2410.590206159  529.266312038]
 [1064.048357157 2382.670919527  516.118858831]
 [1022.651688864 2352.18347862   498.082211402]
 [ 990.984691866 2318.529875841  477.453879625]
 [ 968.901509606 2281.178427776  455.817080767]
 [ 956.183771319 2239.702819881  434.217307017]
 [ 952.527207492 2193.813356338  413.290919757]
 [ 957.52056184  2143.379290116  393.373629068]
 [ 970.615001782 2088.444709717  374.592766693]
 [ 991.082120816 2029.243654436  356.937822192]
 [1017.960252965 1966.220329621  340.304263463]
 [1049.996519272 1900.053893705  324.512672032]
 [1085.619882609 1831.666342331  309.316221065]
 [1123.064801713 1762.136645672  294.425806991]
 [1160.904278233 1692.356425155  279.602520583]
 [1250.          1600.           250.         ]]","[[0.6497083939841583], 0.6497083939841583]"
18000,"[[1500.          2500.           250.         ]
 [1318.656695907 2489.235844152  502.963946688]
 [1234.623437975 2467.745992112  531.464339039]
 [1160.760038586 2445.258576718  538.774065877]
 [1097.229183055 2421.174467986  532.951814491]
 [1044.08389564  2394.852878427  518.981995078]
 [1001.298437646 2365.638834029  500.200646626]
 [ 968.778262167 2332.908119746  478.917943325]
 [ 946.359896315 2296.111736682  456.724004696]
 [ 933.803752508 2254.815396464  434.667333857]
 [ 930.780034884 2208.731141658  413.384141041]
 [ 936.846592629 2157.740198048  393.207029879]
 [ 951.416871013 2101.909626466  374.257204878]
 [ 973.716058034 2041.508395294  356.514802667]
 [1002.725351328 1977.028446178  339.862501264]
 [1037.122565008 1909.209373388  324.104688564]
 [1075.256711523 1839.043152083  308.975786785]
 [1115.28168248  1767.677804444  294.168189925]
 [1155.7142358   1696.05152982   279.43050824 ]
 [1250.          1600.           250.         ]]","[[0.6539927188836385], 0.6539927188836385]"
19000,"[[1500.          2500.           250.         ]
 [1309.927227276 2493.528152636  508.9948621  ]
 [1222.290599104 2474.430496839  536.67633875 ]
 [1145.396618075 2454.117266549  543.086744373]
 [1079.402450241 2431.948803489  536.385046595]
 [1024.351843457 2407.243810149  521.597236813]
 [ 980.206666138 2379.313106678  502.080024064]
 [ 946.856996925 2347.506847867  480.154921112]
 [ 924.120878066 2311.259746468  457.41814487 ]
 [ 911.736748066 2270.130843441  434.920632692]
 [ 909.348679513 2223.835366938  413.297966076]
 [ 916.483218872 2172.268002844  392.879212231]
 [ 932.515931679 2115.520223552  373.779053431]
 [ 956.625761202 2053.897232467  355.967921229]
 [ 987.73733621  1987.939781359  339.315415655]
 [1024.460247438 1918.448609463  323.60954092 ]
 [1065.065248546 1846.485844256  308.565921989]
 [1107.627855536 1773.268083236  293.858578158]
 [1150.610512778 1699.779294929  279.22385587 ]
 [1250.          1600.           250.         ]]","[[0.6580916863050027], 0.6580916863050027]"
