Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1499.857786377 2449.647341701  312.545076958]
 [1492.179739804 2400.839305449  338.281517026]
 [1483.780314151 2352.081192029  360.089454007]
 [1474.626342498 2303.39971317   377.851585096]
 [1464.685400708 2254.827875074  391.490510762]
 [1453.927548863 2206.404544326  400.979611642]
 [1442.328034404 2158.172998521  406.35390806 ]
 [1429.871187968 2110.178209462  407.720584716]
 [1416.555668205 2062.462688054  405.269027468]
 [1402.40104515  2015.060846831  399.280200112]
 [1387.455348583 1967.99205495   390.134566026]
 [1371.802401698 1921.253029529  378.315800444]
 [1355.566082479 1874.811264549  364.403221613]
 [1338.905832437 1828.60323451   349.038950068]
 [1321.995384106 1782.543514384  332.851514245]
 [1304.982103853 1736.549189589  316.335818963]
 [1287.947727702 1690.569318853  299.753840441]
 [1270.912520569 1644.5900719    283.169228195]
 [1250.          1600.           250.         ]]","[[0.6402434843200296], 0.6402434843200296]"
2000,"[[1500.          2500.           250.         ]
 [1506.217422103 2451.412732162  369.121665698]
 [1500.821652134 2403.389013746  417.251189482]
 [1494.202318237 2355.23752661   457.100494578]
 [1486.385958788 2306.946905826  488.484664535]
 [1477.394342079 2258.537582391  511.415731251]
 [1467.23978149  2210.063326301  526.104122982]
 [1455.926269642 2161.605715432  532.94180915 ]
 [1443.456415997 2113.262976976  532.476230591]
 [1429.842574574 2065.135686451  525.383786769]
 [1415.120013844 2017.311631761  512.448148024]
 [1399.360012974 1969.851493417  494.544097586]
 [1382.680497284 1922.776686689  472.622642725]
 [1365.250442797 1876.061413653  447.687041682]
 [1347.281539483 1829.633033767  420.742090654]
 [1328.998706245 1783.387234891  392.696843522]
 [1310.588552949 1737.22162348   364.226118301]
 [1292.1526813   1691.073557355  335.671981615]
 [1273.715823006 1644.926230866  307.114655791]
 [1250.          1600.           250.         ]]","[[0.7302404723533856], 0.7302404723533856]"
3000,"[[1500.          2500.           250.         ]
 [1507.74917432  2456.072336595  416.832840477]
 [1502.390493051 2410.116334417  482.682477965]
 [1495.590534731 2363.614609661  535.764696912]
 [1487.52861979  2316.478039336  576.090513732]
 [1478.329312245 2268.717503363  604.105520336]
 [1468.050778853 2220.435040703  620.583360929]
 [1456.697978583 2171.795240386  626.508849846]
 [1444.248564499 2122.990888572  622.98593527 ]
 [1430.680988091 2074.211928161  611.179723383]
 [1415.999283099 2025.620935657  592.286933348]
 [1400.252516643 1977.335047364  567.524031371]
 [1383.547783849 1929.413620724  538.120627854]
 [1366.054129632 1881.852225021  505.302964125]
 [1347.991562158 1834.586357729  470.247490036]
 [1329.597176289 1787.511118194  433.984613137]
 [1311.068402972 1740.520030404  397.260999342]
 [1292.512598906 1693.547340342  360.448262143]
 [1273.955768083 1646.575419518  323.632176171]
 [1250.          1600.           250.         ]]","[[0.7849401918098948], 0.7849401918098948]"
4000,"[[1500.          2500.           250.         ]
 [1506.61961561  2462.001210499  456.990669596]
 [1500.145928376 2418.593853579  536.673384636]
 [1492.285770318 2374.025210855  599.223823817]
 [1483.401744667 2328.144658142  645.178883245]
 [1473.690890552 2281.00860761   675.693682294]
 [1463.199018718 2232.826434559  692.246913313]
 [1451.875039734 2183.887774165  696.42762589 ]
 [1439.62854587  2134.501217099  689.819707023]
 [1426.375503366 2084.951862367  673.956102043]
 [1412.070349537 2035.474591996  650.312050318]
 [1396.7270366   1986.237971039  620.315016648]
 [1380.430909113 1937.335279613  585.355063608]
 [1363.340314466 1888.782095423  546.77994078 ]
 [1345.672681283 1840.523535533  505.855526482]
 [1327.667256679 1792.457468046  463.673025917]
 [1309.524866456 1744.476858471  421.013731445]
 [1291.354957102 1696.514953646  378.26285743 ]
 [1273.184006882 1648.553828386  335.508573037]
 [1250.          1600.           250.         ]]","[[0.819054749564873], 0.819054749564873]"
5000,"[[1500.          2500.           250.         ]
 [1504.103943357 2468.365014893  491.379210527]
 [1495.991966734 2427.590554693  582.003480844]
 [1486.768623957 2384.901730527  651.404902727]
 [1476.950834371 2340.141203554  700.915492806]
 [1466.742137771 2293.475850344  732.526808852]
 [1456.117191523 2245.264768677  748.413469335]
 [1444.932589858 2195.938738172  750.684514083]
 [1433.012983564 2145.92094679   741.295356046]
 [1420.206556668 2095.58254883   722.041467898]
 [1406.418030317 2045.219890433  694.58489714 ]
 [1391.627380171 1995.043548297  660.488079154]
 [1375.898637884 1945.173987484  621.240067401]
 [1359.378513189 1895.642921043  578.261503487]
 [1342.279684062 1846.403661027  532.870694833]
 [1324.840842287 1797.357071334  486.193738651]
 [1307.263915922 1748.396430887  439.031334088]
 [1289.659248854 1699.454629578  391.776081398]
 [1272.053534717 1650.51361234   344.517389018]
 [1250.          1600.           250.         ]]","[[0.84174108740225], 0.84174108740225]"
6000,"[[1500.          2500.           250.         ]
 [1500.872268416 2474.778898425  521.374372753]
 [1490.916182505 2436.552306104  620.8095062  ]
 [1480.284898201 2395.575064441  695.269147308]
 [1469.59009911  2351.749887524  747.052736247]
 [1458.977949551 2305.404620476  779.005934391]
 [1448.313889166 2257.067698612  793.928442109]
 [1437.347756623 2207.309698276  794.354102603]
 [1425.818157582 2156.65796798   782.521407959]
 [1413.509788133 2105.557428699  760.415856269]
 [1400.2829811   2054.355046089  729.829678194]
 [1386.088139664 2003.295108913  692.416752598]
 [1370.970806899 1952.519599873  649.731797796]
 [1355.067294862 1902.073002211  603.243025231]
 [1338.585522728 1851.915257206  554.302490417]
 [1321.762907766 1801.949861335  504.058444195]
 [1304.801662514 1752.070607687  453.323703135]
 [1287.812561184 1702.210260458  402.49537026 ]
 [1270.822409604 1652.350699593  351.663581593]
 [1250.          1600.           250.         ]]","[[0.8577352682227922], 0.8577352682227922]"
7000,"[[1500.          2500.           250.         ]
 [1497.2822358   2481.067531595  547.953799334]
 [1485.434528038 2445.238232089  654.605804481]
 [1473.457486352 2405.780239496  732.877776459]
 [1461.990642001 2362.718629201  786.124487699]
 [1451.074293314 2316.574139262  818.006040959]
 [1440.445219426 2268.04858512   831.863696539]
 [1429.744704836 2217.843258392  830.575176161]
 [1418.630667511 2166.577297011  816.597348241]
 [1406.831195543 2114.758064214  792.057329422]
 [1394.16828068  2062.77421725   758.841974356]
 [1380.567236073 2010.89732037   718.670423127]
 [1366.057996025 1959.286596196  673.143626113]
 [1350.767987133 1907.996745386  623.762936103]
 [1334.900861796 1856.993072009  571.903705198]
 [1318.692641171 1806.181290527  518.729327595]
 [1302.345503324 1755.455720668  465.060797244]
 [1285.970443156 1704.749094218  411.298198182]
 [1269.594330919 1654.043255433  357.532133542]
 [1250.          1600.           250.         ]]","[[0.8695480257683695], 0.8695480257683695]"
8000,"[[1500.          2500.           250.         ]
 [1493.53232775  2487.152778031  571.814276949]
 [1479.824356558 2453.550751215  684.467023791]
 [1466.602795239 2415.429253514  765.666182097]
 [1454.473033654 2372.986968058  819.849759615]
 [1443.336969803 2326.954373386  851.42895613 ]
 [1432.795507428 2278.202153358  864.209024185]
 [1422.385603907 2227.550805132  861.347836788]
 [1411.691802834 2175.699650437  845.474076361]
 [1400.392494664 2123.209036262  818.823581636]
 [1388.276758846 2070.502304745  783.354588007]
 [1375.248650472 2017.873421231  740.834845638]
 [1361.324938204 1965.495665469  692.899420735]
 [1346.625508402 1913.432056431  641.073943807]
 [1331.350298186 1861.652292011  586.750719985]
 [1315.733997366 1810.063947301  531.104080645]
 [1299.978621641 1758.561828221  474.96086483 ]
 [1284.19528274  1707.078674281  418.723253676]
 [1268.410890641 1655.596308808  362.482170539]
 [1250.          1600.           250.         ]]","[[0.8785952591675422], 0.8785952591675422]"
9000,"[[1500.          2500.           250.         ]
 [1489.7367029   2493.003046083  593.463774905]
 [1474.238124274 2461.459204501  711.171613816]
 [1459.882414437 2424.511627575  794.654519092]
 [1447.188506086 2382.571695049  849.423221065]
 [1435.900037792 2336.586006739  880.570658552]
 [1425.481963848 2287.585520351  892.299538376]
 [1415.373593888 2236.498372384  887.998628602]
 [1405.09351017  2184.09397107   870.434551858]
 [1394.276571738 2130.977969854  841.928856023]
 [1382.683507653 2077.602932206  804.495326206]
 [1370.200241501 2024.281513539  759.939193324]
 [1356.832354939 1971.198657467  709.921650802]
 [1342.693305488 1918.424275222  655.98682265 ]
 [1327.979812137 1865.931719835  599.53986286 ]
 [1312.92535052  1813.630137854  541.763342161]
 [1297.731725885 1761.414769636  483.488464838]
 [1282.51011148  1709.218379949  425.11895701 ]
 [1267.287443135 1657.022779254  366.745972761]
 [1250.          1600.           250.         ]]","[[0.8857259592111045], 0.8857259592111045]"
10000,"[[1500.          2500.           250.         ]
 [1485.962706251 2498.60969254   613.282214066]
 [1468.760217122 2468.964551976  735.297047427]
 [1453.377091973 2433.050123704  820.585738282]
 [1440.203968123 2391.518668466  875.698459134]
 [1428.815462164 2345.532559083  906.342756757]
 [1418.544388282 2296.272845916  917.063364757]
 [1408.739782607 2244.764608687  911.441801046]
 [1398.861098374 2191.838791329  892.357515167]
 [1388.50494429  2138.140150011  862.201180863]
 [1377.407458646 2084.146177439  823.030944626]
 [1365.43895888  2030.185353509  776.681759696]
 [1352.595427876 1976.452454622  724.835432684]
 [1338.984795616 1923.023194953  669.050618662]
 [1324.800984706 1869.874013197  610.742527188]
 [1310.276380383 1816.91539642   551.100144816]
 [1295.61256452  1764.042969446  490.958049725]
 [1280.92074084  1711.189529537  430.721148082]
 [1266.227862709 1658.336878979  370.48076681 ]
 [1250.          1600.           250.         ]]","[[0.8914770519217627], 0.8914770519217627]"
11000,"[[1500.          2500.           250.         ]
 [1482.250558002 2503.975536529  631.560646154]
 [1463.436587847 2476.082436528  757.281512047]
 [1447.124166438 2441.080547692  844.013888332]
 [1433.543369295 2399.882246865  899.30174117 ]
 [1422.095242285 2353.861228894  929.405677267]
 [1411.986217374 2304.338175352  939.166697245]
 [1402.482309916 2252.425562885  932.329240174]
 [1392.989904385 2199.008687307  911.866580415]
 [1383.07182041  2144.766370008  880.226237201]
 [1372.442696517 2090.197620134  839.502554422]
 [1360.959289827 2035.644492994  791.554604902]
 [1348.60926451  1981.310170841  738.080856309]
 [1335.495753753 1927.275323215  680.651671116]
 [1321.810235137 1873.51902871   620.690334111]
 [1307.784118554 1819.952929896  559.390962156]
 [1293.6187654   1766.472991626  497.590813808]
 [1279.425391776 1713.01204598   435.695722948]
 [1265.230963332 1659.551889941  373.797150054]
 [1250.          1600.           250.         ]]","[[0.8962036713672334], 0.8962036713672334]"
12000,"[[1500.          2500.           250.         ]
 [1478.624184256 2509.109042564  648.526835279]
 [1458.290882422 2482.834812304  777.464339203]
 [1441.137231427 2448.642418429  865.361182643]
 [1427.208579738 2407.716579096  920.703699763]
 [1415.731973051 2361.635494986  950.250581264]
 [1405.79405629  2311.849382854  959.101308743]
 [1396.584605396 2259.549727123  951.139626172]
 [1387.462226877 2205.670137485  929.417970589]
 [1377.959711289 2150.91937511   896.431389816]
 [1367.77275017  2095.815215861  854.304302482]
 [1356.74621087  2040.711496757  804.915733191]
 [1344.860479651 1985.81867431   749.97788798 ]
 [1332.214489271 1931.221702241  691.070758086]
 [1318.997564256 1876.901944561  629.624251757]
 [1305.440241249 1822.772049819  566.836678279]
 [1291.743671004 1768.728284518  503.547473982]
 [1278.019071183 1714.703515508  440.163219468]
 [1264.293416271 1660.679536293  376.775481067]
 [1250.          1600.           250.         ]]","[[0.9001496954826346], 0.9001496954826346]"
13000,"[[1500.          2500.           250.         ]
 [1475.097433923 2514.021282699  664.362349057]
 [1453.333549525 2489.245736224  796.113071922]
 [1435.416812141 2455.774700537  884.95564432 ]
 [1421.190264806 2415.072118266  940.265604018]
 [1409.709187061 2368.912629656  969.25123134 ]
 [1399.947245562 2318.866547124  977.239146373]
 [1391.024163571 2266.197033817  968.233456903]
 [1382.25536308  2211.88091665   945.354243984]
 [1373.14678361  2156.653485142  911.136863517]
 [1363.377293424 2101.04903751   867.731107821]
 [1352.781247401 2045.431740435  817.032774024]
 [1341.332608944 1990.018412855  760.765587579]
 [1329.126601514 1934.897752532  700.517596182]
 [1316.350640122 1880.053122762  637.72423722 ]
 [1303.234477119 1825.398055931  573.587308357]
 [1289.979065177 1770.829087384  508.948048631]
 [1276.695616968 1716.279117551  444.213651552]
 [1263.411113461 1661.729937655  379.475769123]
 [1250.          1600.           250.         ]]","[[0.9034879743904689], 0.9034879743904689]"
14000,"[[1500.          2500.           250.         ]
 [1471.677782439 2518.724318323  679.214267283]
 [1448.567151211 2495.339255114  813.44201365 ]
 [1429.956320264 2462.513953883  903.056517879]
 [1415.473683225 2421.994467179  958.270010593]
 [1404.006659924 2375.743260456  986.697812687]
 [1394.42262089  2325.442063668  993.86751647 ]
 [1385.776812803 2272.419321785  983.888210203]
 [1377.345459538 2217.690751119  959.938421707]
 [1368.610349695 2162.015320704  924.588113829]
 [1359.235309738 2105.941996817  880.008769054]
 [1349.045328947 2049.844084227  828.110479219]
 [1338.008657712 1993.944018906  770.626766497]
 [1326.217218626 1938.333801617  709.152518113]
 [1313.856721632 1882.998560776  645.127856102]
 [1301.156211823 1827.852611746  579.757525167]
 [1288.316457037 1772.792730703  513.884280191]
 [1275.448660984 1717.751849958  447.915826105]
 [1262.579809471 1662.711759259  381.943885492]
 [1250.          1600.           250.         ]]","[[0.9063443425489917], 0.9063443425489917]"
15000,"[[1500.          2500.           250.         ]
 [1468.368609876 2523.230332713  693.203400863]
 [1443.989540003 2501.138375835  829.625230009]
 [1424.745443415 2468.89365049   919.871817772]
 [1410.041822552 2428.524254613  974.94158408 ]
 [1398.60314888  2382.171750557 1002.81960756 ]
 [1389.196875728 2331.621378793 1009.212448908]
 [1380.818770917 2278.261273389  998.321534733]
 [1372.709327502 2223.142340643  973.376388194]
 [1364.32849147  2167.044827504  936.977003285]
 [1355.326554498 2110.530819026  891.313615079]
 [1345.520104532 2053.981768148  838.308642908]
 [1334.872274232 1997.625110641  779.704042375]
 [1323.47202824  1941.555785431  717.100579665]
 [1311.503544343 1885.76049201   651.94239657 ]
 [1299.195227053 1830.154244551  585.436759992]
 [1286.747672327 1774.634036089  518.427716622]
 [1274.272072546 1719.132828933  451.323404152]
 [1261.795417179 1663.63241191   384.21560419 ]
 [1250.          1600.           250.         ]]","[[0.9088125305541032], 0.9088125305541032]"
16000,"[[1500.          2500.           250.         ]
 [1465.170640687 2527.551171763  706.430193019]
 [1439.595798876 2506.664604418  844.805855678]
 [1419.772099869 2474.944052021  935.570709364]
 [1404.877098922 2434.697444956  990.461574692]
 [1393.477788797 2388.236862488 1017.800588079]
 [1384.247698726 2337.443883032 1023.454637069]
 [1376.127588405 2283.761425046 1011.706983196]
 [1368.325246722 2228.272401154  985.83202867 ]
 [1360.280763242 2171.776293562  948.456072571]
 [1351.632180157 2114.846998355  901.785723486]
 [1342.188502226 2057.873285089  847.754141066]
 [1331.908248326 2001.087072287  788.110617413]
 [1320.877715712 1944.585931701  724.461026484]
 [1309.279697369 1888.357971288  658.252997206]
 [1297.342015076 1832.318833086  590.695979345]
 [1285.265105125 1776.365706393  522.635133234]
 [1273.160147221 1720.431581609  454.478967212]
 [1261.054133629 1664.498247027  386.319312897]
 [1250.          1600.           250.         ]]","[[0.9109637502665777], 0.9109637502665777]"
17000,"[[1500.          2500.           250.         ]
 [1462.082874503 2531.698111265  718.979044542]
 [1435.379444058 2511.937785593  859.10288545 ]
 [1415.023571224 2480.69234726   950.292418706]
 [1399.962265775 2440.54580452  1004.978103832]
 [1388.610772822 2393.97247453  1031.790388902]
 [1379.55427566  2342.94377862  1036.74057966 ]
 [1371.682525982 2288.953101945 1024.18495808 ]
 [1364.173261761 2233.112605514  997.437725931]
 [1356.448436225 2176.239255011  959.148414151]
 [1348.134946812 2118.917643344  911.538051763]
 [1339.034915169 2061.543151171  856.54923998 ]
 [1329.102676771 2004.351742135  795.937711904]
 [1318.4221098   1947.443362589  731.313820879]
 [1307.17474895  1890.807391283  664.128249828]
 [1295.587883643 1834.360037789  595.592356152]
 [1283.861801818 1777.998669868  526.552269903]
 [1272.107669803 1721.656304174  457.416820219]
 [1260.352482017 1665.314728737  388.277881568]
 [1250.          1600.           250.         ]]","[[0.9128530443537941], 0.9128530443537941]"
18000,"[[1500.          2500.           250.         ]
 [1459.103199209 2535.681751508  730.921543506]
 [1431.333178227 2516.976099172  872.616216648]
 [1410.487154795 2486.162899166  964.152761513]
 [1395.280880059 2446.097397849 1018.613615444]
 [1383.983648283 2399.408255234 1044.91219083 ]
 [1375.097460759 2348.150854595 1049.190539821]
 [1367.464645394 2293.865231168 1035.870499468]
 [1360.235225715 2237.690390049 1008.301808002]
 [1352.81451755  2180.45926657   969.154664359]
 [1344.819230007 2122.766193074  920.66289524 ]
 [1336.045205386 2065.01255731   864.777467353]
 [1326.442966293 2007.437994164  803.259814352]
 [1316.094185723 1950.14460415   737.724250234]
 [1305.179249472 1893.12291918   669.624154993]
 [1293.924958676 1836.289664611  600.172567407]
 [1282.531463272 1779.542371208  530.216469373]
 [1271.109915945 1722.814080145  460.164970252]
 [1259.687312778 1666.086579384  390.10998159 ]
 [1250.          1600.           250.         ]]","[[0.914523605134091], 0.914523605134091]"
19000,"[[1500.          2500.           250.         ]
 [1456.228800768 2539.511983674  742.318917634]
 [1427.44936409  2521.796135374  885.430452727]
 [1406.150531178 2491.377526536  977.249007228]
 [1390.817518906 2451.377058637 1031.470370613]
 [1379.579406057 2404.570262607 1057.268492114]
 [1370.859778372 2353.09115371  1060.904342649]
 [1363.456758528 2298.523029298 1046.858938232]
 [1356.494722531 2242.029630012 1018.513941519]
 [1349.363662789 2184.458543376  978.558058544]
 [1341.670933725 2126.413012157  929.236550874]
 [1333.206622755 2068.299909846  872.507849235]
 [1323.917760997 2010.362220467  810.138468601]
 [1313.884001853 1952.704008901  743.746250456]
 [1303.284677438 1895.316858879  674.786974275]
 [1292.346139329 1838.117966817  604.475171987]
 [1281.268408908 1781.005012978  533.65857962 ]
 [1270.162625214 1723.911061445  462.746553306]
 [1259.055785625 1666.817900251  391.83103696 ]
 [1250.          1600.           250.         ]]","[[0.9160097815193234], 0.9160097815193234]"
