Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1520.002585204 2462.347558796  222.62705247 ]
 [1536.009373181 2419.507814438  211.080814551]
 [1551.628830697 2376.375680379  200.993095759]
 [1566.858161691 2332.895223767  192.391118055]
 [1581.695243478 2289.007873888  185.302150422]
 [1596.138797725 2244.652414393  179.75301055 ]
 [1610.188607555 2199.765107456  175.769310674]
 [1623.845796848 2154.280042055  173.374318535]
 [1637.113195855 2108.129860498  172.58722819 ]
 [1649.995831173 2061.247127116  173.420503781]
 [1662.501604025 2013.566805459  175.875722608]
 [1674.642272018 1965.03070027   179.936898962]
 [1686.434957407 1915.595505304  185.559401736]
 [1697.904641985 1865.247719881  192.650869021]
 [1709.08861704  1814.031864451  201.037536011]
 [1720.04461462  1762.10182546   210.408259998]
 [1730.861921127 1709.781708754  220.265984758]
 [1741.64476875  1657.42919604   230.148513508]
 [1750.          1600.           250.         ]]","[[0.4022438437895654], 0.4022438437895654]"
2000,"[[1500.          2500.           250.         ]
 [1527.236920347 2472.192336931  197.648337886]
 [1546.282742297 2433.921899167  175.709417983]
 [1564.546728369 2395.03597252   156.62206536 ]
 [1582.020638103 2355.418946037  140.418980153]
 [1598.697384424 2314.953035241  127.133362323]
 [1614.57133806  2273.518146803  116.798197254]
 [1629.638728228 2230.991970165  109.445087197]
 [1643.898177032 2187.250466248  105.102387719]
 [1657.35142471  2142.169042007  103.792258639]
 [1670.004336713 2095.624913239  105.525978291]
 [1681.868345596 2047.501555897  110.296399923]
 [1692.962600866 1997.696914653  118.065551195]
 [1703.317347527 1946.138572996  128.743692827]
 [1712.979585883 1892.812193086  142.152948352]
 [1722.023180094 1837.815291285  157.963450515]
 [1730.567199986 1781.453187265  175.590123572]
 [1738.801119646 1724.344750414  194.113765641]
 [1746.953068586 1667.158982621  212.69611339 ]
 [1750.          1600.           250.         ]]","[[0.4217979039933501], 0.4217979039933501]"
3000,"[[1500.          2500.           250.         ]
 [1534.72323567  2482.028202781  174.584974225]
 [1556.930422918 2448.302995962  143.172600399]
 [1577.955889965 2413.615475397  115.947876763]
 [1597.784240528 2377.78943884    92.931190193]
 [1616.401676974 2340.649752841   74.144789514]
 [1633.796394756 2302.021698481   59.612030306]
 [1649.959124847 2261.730658707   49.355977233]
 [1664.88388599  2219.602385948   43.397032407]
 [1678.569042354 2175.46425784    41.749040535]
 [1691.018820666 2129.148238168   44.412940596]
 [1702.245547071 2080.49684082    51.366345392]
 [1712.273068205 2029.374519365   62.546147636]
 [1721.142235319 1975.689142577   77.818813921]
 [1728.920204221 1919.432673602   96.92849678 ]
 [1735.717094201 1860.758138842  119.406206643]
 [1741.716038774 1800.115169784  144.42567628 ]
 [1747.214254041 1738.392214226  170.702450642]
 [1752.575814637 1676.540127369  197.076343943]
 [1750.          1600.           250.         ]]","[[0.43740152014871775], 0.43740152014871775]"
4000,"[[1500.          2500.           250.         ]
 [1542.366805322 2491.810367377  153.04899384 ]
 [1567.811095397 2462.58698623   112.892551594]
 [1591.669737566 2432.035633744   78.209868311]
 [1613.91913806  2399.920178395   48.994569707]
 [1634.537807499 2366.011097938   25.244829723]
 [1653.506795526 2330.083764846    6.962634726]
 [1670.810327579 2291.917275426   -5.847798997]
 [1686.436731385 2251.29411129   -13.182849452]
 [1700.379790409 2208.001136759  -15.044233535]
 [1712.640747691 2161.832834515  -11.446845612]
 [1723.231340119 2112.598435313   -2.431756953]
 [1732.178542719 2060.136059029   11.911896397]
 [1739.532304308 2004.339882957   31.409274245]
 [1745.378806484 1945.212066828   55.733838975]
 [1749.864286094 1882.961104549   84.292050442]
 [1753.237788777 1818.173469608  116.042654591]
 [1755.909064022 1751.987730136  149.377633028]
 [1758.385062162 1685.617064274  182.850529146]
 [1750.          1600.           250.         ]]","[[0.4503603355105136], 0.4503603355105136]"
5000,"[[1500.          2500.           250.         ]
 [1550.101750034 2501.527766188  132.747101646]
 [1578.82653639  2476.759605713   84.43269475 ]
 [1605.55872452  2450.282525448   42.833891884]
 [1630.265969684 2421.801995297    7.905820549]
 [1652.918651111 2391.037455259  -20.38757119 ]
 [1673.490290661 2357.718942758  -42.074291021]
 [1691.958232592 2321.58461171   -57.176148762]
 [1708.304697948 2282.379445482  -65.712099249]
 [1722.518393722 2239.855727057  -67.703861146]
 [1734.596973095 2193.776317385  -63.185197592]
 [1744.550854499 2143.922714339  -52.217332918]
 [1752.409310192 2090.11164961   -34.914996823]
 [1758.230539037 2032.227509363  -11.491378173]
 [1762.119089102 1970.284763976   17.662865445]
 [1764.257244352 1904.546352409   51.84171769 ]
 [1764.961096667 1835.728979971   89.809530883]
 [1764.755685899 1765.20653412   129.665567761]
 [1764.294383375 1694.440930998  169.70169282 ]
 [1750.          1600.           250.         ]]","[[0.46145753659492283], 0.46145753659492283]"
6000,"[[1500.          2500.           250.         ]
 [1557.881280658 2511.180918546  113.459425695]
 [1589.907036106 2490.823461374   57.465993718]
 [1619.531021214 2468.36349259     9.390446834]
 [1646.711949913 2443.450080859  -30.860148348]
 [1671.412020188 2415.755026234  -63.363914811]
 [1693.597255252 2384.967235679  -88.185152799]
 [1713.238172759 2350.788525642 -105.376626339]
 [1730.310920485 2312.931110359 -114.983573608]
 [1744.799101163 2271.117351154 -117.050297088]
 [1756.696656986 2225.082924822 -111.63090842 ]
 [1766.012453498 2174.585659522  -98.807079161]
 [1772.777714769 2119.424387448  -78.71800485 ]
 [1777.058477961 2059.476299366  -51.61220201 ]
 [1778.977301669 1994.769320267  -17.938686053]
 [1778.752460169 1925.619504193   21.494002516]
 [1776.767674518 1852.868207222   65.272115968]
 [1773.664565216 1778.113232612  111.22552719 ]
 [1770.244195646 1703.055340293  157.402070395]
 [1750.          1600.           250.         ]]","[[0.4711811518251907], 0.4711811518251907]"
7000,"[[1500.          2500.           250.         ]
 [1565.671497196 2520.773667382   95.019460957]
 [1601.002130412 2504.785787363   31.745007664]
 [1633.520241616 2486.2911968    -22.444931926]
 [1663.175687779 2464.884794585  -67.699169828]
 [1689.922720262 2440.194023598 -104.143963089]
 [1713.720183045 2411.870439666 -131.884477034]
 [1734.53211734  2379.583453746 -151.007757889]
 [1752.32893343  2343.016387321 -161.587609595]
 [1767.089413267 2301.865372025 -163.692290494]
 [1778.803987961 2255.842315416 -157.39677941 ]
 [1787.480063521 2204.684419672 -142.802818995]
 [1793.150793362 2148.175153225 -120.072624533]
 [1795.889930984 2086.186301971  -89.48715252 ]
 [1795.837886242 2018.759856773  -51.548771207]
 [1793.248854012 1946.263621511   -7.16028885 ]
 [1788.574345286 1869.658922679   42.099537643]
 [1782.572790711 1790.75848587    93.8092743  ]
 [1776.192664975 1711.494397169  145.785812182]
 [1750.          1600.           250.         ]]","[[0.47984938419656736], 0.47984938419656736]"
8000,"[[1500.          2500.           250.         ]
 [1573.447448187 2530.31015713    77.299143797]
 [1612.074712179 2518.654008019    7.079604871]
 [1647.47764724  2504.077947607  -52.9211508  ]
 [1679.597548257 2486.125034701 -102.914224762]
 [1708.381164091 2464.381453578 -143.0786902  ]
 [1733.780685052 2438.464777964 -173.563868104]
 [1755.754229686 2408.015374263 -194.493277293]
 [1774.26701037  2372.690875949 -205.970602249]
 [1789.29347895  2332.164155392 -208.088646698]
 [1800.820968225 2286.126036703 -200.94319133 ]
 [1808.855735801 2234.295441107 -184.655308522]
 [1813.43305742  2176.442381086 -159.408677671]
 [1814.63447402  2112.434524026 -125.514021475]
 [1812.61821386  2042.328241635  -83.522716225]
 [1807.674295846 1966.541787247  -34.424911714]
 [1800.321856212 1886.152493469   20.046333166]
 [1791.435592343 1803.180718631   77.232633522]
 [1782.110041539 1719.783938047  134.729909467]
 [1750.          1600.           250.         ]]","[[0.48767902448729605], 0.48767902448729605]"
9000,"[[1500.          2500.           250.         ]
 [1581.190566273 2539.793830879   60.198348281]
 [1623.097199858 2532.434298608  -16.67871796 ]
 [1661.367076512 2521.733945106  -82.232287426]
 [1695.933386582 2507.186337364 -136.741021085]
 [1726.735975464 2488.339293255 -180.440415096]
 [1753.721051548 2464.779404966 -213.526280886]
 [1776.841503941 2436.120885607 -236.159989522]
 [1796.058022805 2401.998364123 -248.475763632]
 [1811.34135707  2362.063888747 -250.591039157]
 [1822.676293792 2315.989365005 -242.621986298]
 [1830.068396822 2263.47729556  -224.708082601]
 [1833.555399833 2204.285725527 -197.05291916 ]
 [1833.226829527 2138.279168608 -159.994547822]
 [1829.258778597 2065.528525251 -114.129567189]
 [1821.976959146 1986.501290253  -60.529584801]
 [1811.967714939 1902.387385591   -1.073044889]
 [1800.220900851 1815.408723772   61.356371937]
 [1787.975033538 1727.943313651  124.141390692]
 [1750.          1600.           250.         ]]","[[0.49482379348232475], 0.49482379348232475]"
10000,"[[1500.          2500.           250.         ]
 [1588.886949005 2549.227207717   43.637553716]
 [1634.048969433 2546.131296586  -39.647778912]
 [1675.16154746  2539.267005157 -110.532048218]
 [1712.150352677 2528.080729288 -169.365813285]
 [1744.949040363 2512.084607471 -216.443758301]
 [1773.498611386 2490.836931089 -252.00980404 ]
 [1797.747512377 2463.928270249 -276.26397424 ]
 [1817.652675659 2430.972529933 -289.3712418  ]
 [1833.181861935 2391.602971247 -291.473442609]
 [1844.317954431 2345.474371033 -282.706525991]
 [1851.066370137 2292.274338411 -263.22737492 ]
 [1853.467728405 2231.750155259 -233.258001549]
 [1851.619821497 2163.763937087 -193.161582224]
 [1845.716698645 2088.401165269 -143.576620574]
 [1836.11959657  2006.177458781  -85.651120262]
 [1823.48145101  1918.392324015  -21.401356745]
 [1808.905750969 1827.464017365   46.073354053]
 [1793.772409651 1735.98698347   113.948727939]
 [1750.          1600.           250.         ]]","[[0.5013966186009544], 0.5013966186009544]"
11000,"[[1500.          2500.           250.         ]
 [1596.526171886 2558.611948081   27.55268326 ]
 [1644.914581807 2559.748231967  -61.922411166]
 [1688.840913634 2556.682810393 -137.943934069]
 [1728.223998002 2548.817175172 -200.937916827]
 [1762.992097008 2535.630279435 -251.26033418 ]
 [1793.081848872 2516.654521567 -289.204296813]
 [1818.438105398 2491.459031463 -315.00886726 ]
 [1839.014860332 2459.638958698 -328.869680522]
 [1854.777653751 2420.81051618  -330.95254216 ]
 [1865.708160891 2374.612869147 -321.412466118]
 [1871.812254949 2320.720018919 -300.422729411]
 [1873.133925273 2258.869491673 -268.222364569]
 [1869.779558641 2188.921620706 -225.197684185]
 [1861.961276181 2110.976464572 -172.026171558]
 [1850.075631948 2025.596727812 -109.927819669]
 [1834.841383145 1934.188804157  -41.050232622]
 [1817.473828623 1839.362712507   31.299799028]
 [1799.491364234 1743.925778576  104.095991816]
 [1750.          1600.           250.         ]]","[[0.5074830654715101], 0.5074830654715101]"
12000,"[[1500.          2500.           250.         ]
 [1604.100446551 2567.949008711   11.891419075]
 [1655.682525896 2573.287183439  -83.579958304]
 [1702.390202684 2573.985307105 -164.568489301]
 [1744.136226192 2569.402167206 -231.578620611]
 [1780.844322291 2558.985849169 -285.029196044]
 [1812.447657815 2542.245035104 -325.263190626]
 [1838.888373845 2518.729369195 -352.558795821]
 [1860.118375319 2488.016971198 -367.142020543]
 [1876.101777503 2449.708519431 -369.202091993]
 [1886.819772174 2403.428883449 -358.912329278]
 [1892.279322333 2348.839569922 -336.461417102]
 [1892.528302823 2285.669218099 -302.104108944]
 [1887.682050051 2213.776899576 -256.248061694]
 [1877.970879753 2133.277212618 -199.607141892]
 [1863.82641813  2044.778973181 -133.469452437]
 [1846.03235239  1949.792995543  -60.108246713]
 [1825.913751695 1851.116940547   16.969224949]
 [1805.124371716 1751.767857175   94.538804595]
 [1750.          1600.           250.         ]]","[[0.5131497279831164], 0.5131497279831164]"
13000,"[[1500.          2500.           250.         ]
 [1611.604009416 2577.238808458   -3.389470313]
 [1666.344306048 2586.749344806 -104.684258429]
 [1715.798410605 2591.177101143 -190.488552789]
 [1759.873806687 2589.840286715 -261.387634702]
 [1798.490582627 2582.158278267 -317.864379357]
 [1831.579353321 2567.618023155 -360.311993581]
 [1859.080451751 2545.751433112 -389.047677365]
 [1880.944556597 2516.12113294  -404.327394963]
 [1897.135164546 2478.313607591 -406.363182769]
 [1907.633719055 2431.940596221 -395.345897716]
 [1912.448918645 2376.652097063 -371.478691269]
 [1911.633052131 2312.168630908 -335.030841645]
 [1905.310770409 2238.348460761 -286.429733832]
 [1893.730702978 2155.320665843 -226.423298779]
 [1877.359267018 2063.739250673 -156.364299717]
 [1857.04409473  1965.217156555  -78.64661349 ]
 [1834.217836357 1862.735907687    3.028176161]
 [1810.666364819 1759.519414056   85.241485826]
 [1750.          1600.           250.         ]]","[[0.5184496442036891], 0.5184496442036891]"
14000,"[[1500.          2500.           250.         ]
 [1619.03266854  2586.481376092  -18.326099289]
 [1676.893765799 2600.135260218 -125.288578493]
 [1729.057608641 2608.259801971 -215.773122082]
 [1775.427274495 2610.134682935 -290.447828699]
 [1815.920140268 2605.152588668 -349.860435435]
 [1850.465202674 2592.780548229 -394.454516278]
 [1879.00189442  2572.53433005  -424.586010916]
 [1901.480530299 2543.962447575 -440.540338556]
 [1917.864792214 2506.638399895 -442.551703361]
 [1928.137108043 2460.161846212 -430.827747765]
 [1932.308556446 2404.172167092 -405.585204932]
 [1930.436368616 2338.382458811 -367.106781813]
 [1922.654872893 2262.650579626 -315.838131671]
 [1909.231120773 2177.120016607 -252.559166891]
 [1890.666005999 2082.489080305 -178.684215884]
 [1867.870049506 1980.470677257  -96.723279139]
 [1842.381194255 1874.226674012  -10.566845793]
 [1816.114133399 1767.185203269   76.175002497]
 [1750.          1600.           250.         ]]","[[0.5234258998817258], 0.5234258998817258]"
15000,"[[1500.          2500.           250.         ]
 [1626.383461854 2595.676471972  -32.948938106]
 [1687.326577973 2613.445017182 -145.43780807 ]
 [1742.162270197 2625.234303184 -240.480239732]
 [1790.790101555 2630.287459868 -318.828766323]
 [1833.125679789 2627.972373295 -381.096552123]
 [1869.0973209   2617.737830601 -427.777498407]
 [1898.644460406 2599.084911162 -459.265912664]
 [1921.717901949 2571.549279263 -475.876120815]
 [1938.282304735 2534.692550248 -477.863847807]
 [1948.321802095 2488.10326448  -465.452797994]
 [1951.850486898 2431.411002065 -438.872461435]
 [1948.931051748 2364.322071646 -398.417972473]
 [1939.707855318 2286.694293112 -344.551931652]
 [1924.46646366  2198.685477805 -278.084351681]
 [1903.741902576 2101.037391466 -200.48832668 ]
 [1878.506472574 1995.560845836 -114.385909962]
 [1850.401060981 1885.594726159  -23.851623992]
 [1821.465877462 1774.768922187   67.315471984]
 [1750.          1600.           250.         ]]","[[0.5281140937217197], 0.5281140937217197]"
16000,"[[1500.          2500.           250.         ]
 [1633.654395581 2604.823683856  -47.283930092]
 [1697.639854511 2626.678398552 -165.170122524]
 [1755.108756062 2642.101003102 -264.65917949 ]
 [1805.958063453 2650.299979403 -346.589378993]
 [1850.102564763 2650.62019395  -411.639665311]
 [1887.470828342 2642.493748827 -460.35409532 ]
 [1918.003183489 2625.408376652 -493.164902613]
 [1941.65175893  2598.888056013 -510.414747461]
 [1958.382964937 2562.483536088 -512.38023833 ]
 [1968.183342988 2515.773128487 -499.300454443]
 [1971.070617027 2458.377371811 -471.416878951]
 [1967.113444197 2389.996378805 -429.036160258]
 [1956.466550722 2310.488267711 -372.636648435]
 [1939.434091229 2220.025082308 -303.056749447]
 [1916.584852403 2119.391217865 -221.825773112]
 [1888.951767371 2010.493411586 -131.674109151]
 [1858.276289882 1896.844398027  -36.855889198]
 [1826.720870384 1782.273493601   58.643051629]
 [1750.          1600.           250.         ]]","[[0.532544067699933], 0.532544067699933]"
17000,"[[1500.          2500.           250.         ]
 [1640.844241515 2613.9225001    -61.353350023]
 [1707.831844207 2639.83499895  -184.518260203]
 [1767.894915834 2658.859974078 -288.352123586]
 [1820.928749473 2670.173094004 -373.780014251]
 [1866.848263228 2673.097886136 -441.546838831]
 [1905.583200247 2667.05122177  -492.246539628]
 [1937.075657028 2651.508735193 -526.34878929 ]
 [1961.279902195 2625.983801276 -544.224002457]
 [1978.164847854 2590.017251512 -546.169053315]
 [1987.720123418 2543.178001022 -532.437749378]
 [1989.967678925 2485.07825841  -503.282862671]
 [1984.982618835 2415.41249533  -459.021723333]
 [1972.930354759 2334.039440681 -400.147342779]
 [1954.133683892 2241.145271893 -327.524964326]
 [1929.194759409 2137.556208528 -242.737776214]
 [1899.205974824 2025.272998607 -148.621084598]
 [1866.006966335 1907.979179987  -49.604571172]
 [1831.879202381 1789.701273054   50.141103332]
 [1750.          1600.           250.         ]]","[[0.5367411504799464], 0.5367411504799464]"
18000,"[[1500.          2500.           250.         ]
 [1647.952378291 2622.972364239  -75.176471456]
 [1717.901696103 2652.914312001 -203.510514913]
 [1780.519776112 2675.511090036 -311.595464843]
 [1835.70117963  2689.907322536 -400.444023804]
 [1883.361899066 2695.406789557 -470.867106368]
 [1923.433759505 2691.412497118 -523.508197248]
 [1955.861476546 2677.389149986 -558.873893717]
 [1980.602248642 2652.840533008 -577.361788577]
 [1997.628214347 2617.298450879 -579.288429391]
 [2006.932744778 2570.323206271 -564.921747289]
 [2008.542586188 2511.519349534 -534.525155878]
 [2002.539749829 2440.576234859 -488.425908863]
 [1989.100628895 2357.353493273 -427.130688417]
 [1968.566696586 2262.051330956 -351.530151532]
 [1941.573058367 2155.537003649 -263.25921087 ]
 [1909.27038098  2039.903409957 -165.254920004]
 [1873.594111253 1919.001946248  -62.118752436]
 [1836.941583407 1797.054201321   41.795556852]
 [1750.          1600.           250.         ]]","[[0.5407270705079037], 0.5407270705079037]"
