Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1573.507582562 2442.931041855  102.173872533]
 [1614.458580102 2384.0374108    103.315529903]
 [1652.762784691 2325.745485099  104.461492666]
 [1688.28257371  2267.890910141  105.587287098]
 [1720.8757636   2210.292552243  106.666899   ]
 [1750.396188472 2152.7510773    107.672724858]
 [1776.69477211  2095.047528436  108.575540473]
 [1799.621439183 2036.942078118  109.344510412]
 [1819.028467474 1978.173333977  109.947283824]
 [1834.776345261 1918.458994996  110.350264694]
 [1846.744039903 1857.499513506  110.519226081]
 [1854.847100186 1794.988182944  110.420593628]
 [1859.069586149 1730.634601825  110.024012326]
 [1859.519330016 1664.214845935  109.307299671]
 [1856.51688648  1595.669363572  108.265525209]
 [1850.709636662 1525.258932183  106.926042078]
 [1843.120362121 1453.676692178  105.367117852]
 [1834.902364738 1381.744050071  103.715473956]
 [1800.          1300.           100.         ]]","[[0.5137097206906177, 0.4094861553733394, 0.35091807943825065], 0.4247046518340693]"
2000,"[[1500.          2500.           100.         ]
 [1627.458194035 2454.732682807  104.283719615]
 [1691.642609318 2402.753318385  106.514140394]
 [1750.485937641 2351.669861266  108.724928724]
 [1803.724378618 2301.05935001   110.86254207 ]
 [1851.100797926 2250.476953451  112.873619908]
 [1892.36683079  2199.458397853  114.705316156]
 [1927.285686036 2147.522854346  116.305578261]
 [1955.636273351 2094.176641017  117.623392543]
 [1977.219687921 2038.918506581  118.609044028]
 [1991.869771107 1981.248008405  119.214483721]
 [1999.470606692 1920.679840021  119.393969126]
 [1999.985651632 1856.769339252  119.105266089]
 [1993.505833886 1789.15834446   118.31190967 ]
 [1980.326335355 1717.655748368  116.987395625]
 [1961.058420627 1642.367883523  115.122947325]
 [1936.757760201 1563.864553741  112.74260085 ]
 [1908.993586156 1483.244068527  109.934723481]
 [1879.764693073 1401.821086671  106.905688674]
 [1800.          1300.           100.         ]]","[[0.5897792395921212, 0.4238123810933713, 0.3459607630906395], 0.4531841279253774]"
3000,"[[1500.          2500.           100.         ]
 [1676.832031119 2468.400158784  106.382484873]
 [1761.946913253 2424.085944711  109.679613533]
 [1839.033885351 2380.70522797   112.912976617]
 [1907.743789898 2337.522420425  115.999717737]
 [1967.762126503 2293.801224754  118.862212683]
 [2018.80964262  2248.814776793  121.428357106]
 [2060.643039479 2201.854584589  123.631466028]
 [2093.056851172 2152.238703671  125.409871348]
 [2115.887967392 2099.320288879  126.706333459]
 [2129.024925941 2042.498608893  127.467407333]
 [2132.425181808 1981.236012786  127.642936418]
 [2126.145268319 1915.086519666  127.185916681]
 [2110.39109329  1843.744886579  126.053141105]
 [2085.597406296 1767.128245314  124.20748685 ]
 [2052.541858954 1685.499424537  121.624082411]
 [2012.480030732 1599.609464449  118.307124954]
 [1967.273579915 1510.740875583  114.337936573]
 [1919.606141031 1420.539588766  109.992491201]
 [1800.          1300.           100.         ]]","[[0.6414170143984033, 0.4308991117136633, 0.34027666816810664], 0.47086426476005777]"
4000,"[[1500.          2500.           100.         ]
 [1722.255889954 2482.470482135  108.445682995]
 [1826.329647754 2445.865707044  112.779010367]
 [1919.726606497 2410.025757963  116.990778243]
 [2002.063157015 2373.882679076  120.971183182]
 [2073.028818412 2336.42029775   124.623167784]
 [2132.379117171 2296.689822795  127.861578233]
 [2179.928459734 2253.819346624  130.611582277]
 [2215.544896569 2207.01904363   132.806671402]
 [2239.148720656 2155.584685531  134.386519159]
 [2250.717179825 2098.902803971  135.294899554]
 [2250.298421075 2036.461771688  135.477822422]
 [2238.039311082 1967.874616414  134.882058407]
 [2214.233964069 1892.921671294  133.454393844]
 [2179.401643892 1811.623122896  131.14254914 ]
 [2134.400316539 1724.347292729  127.900633758]
 [2080.570710304 1631.931550652  123.708412453]
 [2019.931838656 1535.724985627  118.634200217]
 [1955.72649304  1437.604041088  113.012305632]
 [1800.          1300.           100.         ]]","[[0.6786344690802494, 0.43469196393523635, 0.3348080853399501], 0.48271150611847863]"
5000,"[[1500.          2500.           100.         ]
 [1764.422411994 2496.394195961  110.45887177 ]
 [1885.840925433 2467.290057956  115.793521118]
 [1993.988113924 2438.618001285  120.93973783 ]
 [2088.497138905 2408.981848413  125.764284432]
 [2169.11593085  2377.118670128  130.155562291]
 [2235.685620552 2341.91170589   134.020375301]
 [2288.121006474 2302.39075321   137.279946307]
 [2326.395674573 2257.725328458  139.865821181]
 [2350.5336422   2207.215786999  141.716030887]
 [2360.609310989 2150.287154738  142.771671301]
 [2356.758196878 2086.490364039  142.973942867]
 [2339.202425223 2015.516326397  142.261693647]
 [2308.29725907  1937.229855332  140.569718918]
 [2264.607115203 1851.731736297  137.828813825]
 [2209.018654157 1759.4528723    133.970959446]
 [2142.894172705 1661.259079399  128.950813243]
 [2068.330203695 1558.501820447  122.820740321]
 [1989.024975142 1453.217577224  115.962187016]
 [1800.          1300.           100.         ]]","[[0.7068736833475414, 0.4368437989364507, 0.32977262157645054], 0.49116336795348087]"
6000,"[[1500.          2500.           100.         ]
 [1803.891325866 2509.961565014  112.417372957]
 [1941.327518595 2488.062639408  118.718263494]
 [2062.96074691  2466.132980591  124.757923802]
 [2168.488190222 2442.467525059  130.383493237]
 [2257.760701302 2415.599013697  135.473093323]
 [2330.741330756 2384.296683065  139.929095703]
 [2387.471096764 2347.547289588  143.671207216]
 [2428.044347453 2304.52894442   146.630203384]
 [2452.594465041 2254.585550891  148.742592872]
 [2461.290422062 2197.207286388  149.946174479]
 [2454.345550582 2132.02138268   150.176323723]
 [2432.041657213 2058.797601928  149.362889073]
 [2394.774169754 1977.474038822  147.427859631]
 [2343.126643734 1888.209946098  144.284845177]
 [2277.983521954 1791.468236002  139.844126821]
 [2200.691776594 1688.10834941   134.0358777  ]
 [2113.374835463 1579.447452178  126.89486342 ]
 [2020.101262098 1467.630477007  118.839783273]
 [1800.          1300.           100.         ]]","[[0.7291561936190273, 0.4381092355666284, 0.3251844706931941], 0.4974832999596166]"
7000,"[[1500.          2500.           100.         ]
 [1841.094605171 2523.098529496  114.321353495]
 [1993.44211191  2508.087726017  121.555110596]
 [2127.521829212 2492.48048599   128.451099831]
 [2243.136648462 2474.291126151  134.840510974]
 [2340.275244166 2451.89262739   140.594636819]
 [2419.047239103 2423.988558784  145.613852021]
 [2479.634131424 2389.566026812  149.817604307]
 [2522.25640224  2347.845623345  153.136175831]
 [2547.15524277  2298.237668624  155.50417996 ]
 [2554.587510696 2240.309592213  156.855427614]
 [2544.833937554 2173.767310658  157.118747652]
 [2518.222846768 2098.453434847  156.214475472]
 [2475.174557095 2014.366400457  154.051689702]
 [2416.274736418 1921.705770738  150.527267669]
 [2342.38676747  1820.945408749  145.530792709]
 [2254.820090082 1712.917190063  138.969000374]
 [2155.691458626 1598.882388225  130.858131477]
 [2049.370298995 1481.05573834   121.645841577]
 [1800.          1300.           100.         ]]","[[0.7472708247168631, 0.43886413931830354, 0.3210030527078956], 0.502379338914354]"
8000,"[[1500.          2500.           100.         ]
 [1876.366447423 2535.78848143   116.173073992]
 [2042.68912664  2527.353420509  124.308708444]
 [2188.347191393 2517.675074453  132.027822653]
 [2313.285099511 2504.520082629  139.148993259]
 [2417.655947462 2486.144547437  145.539361716]
 [2501.731869887 2461.227348583  151.098859803]
 [2565.841568629 2428.788641808  155.747213238]
 [2610.331507348 2388.113850479  159.414059211]
 [2635.545871507 2338.692101758  162.031618687]
 [2641.821642216 2280.171937947  163.529151532]
 [2629.497443536 2212.33497141   163.828518613]
 [2598.937649435 2135.088429173  162.840416695]
 [2550.576526306 2048.47912319   160.461299467]
 [2484.990662167 1952.732806177  156.572074157]
 [2403.010745478 1848.319840387  151.042803408]
 [2305.895028296 1736.031531549  143.757938213]
 [2195.730674545 1617.060389026  134.714724755]
 [2077.131255434 1493.661542671  124.382952843]
 [1800.          1300.           100.         ]]","[[0.7623428062488264, 0.4393098986041992, 0.3171774517169331], 0.5062767188566529]"
9000,"[[1500.          2500.           100.         ]
 [1909.969106401 2548.039751897  117.975575055]
 [2089.463983607 2545.883324711  126.984603848]
 [2245.964947981 2541.773074366  135.497217082]
 [2379.588339964 2533.262779543  143.322304572]
 [2490.6714791   2518.53101223   150.324871076]
 [2579.658654531 2496.265632935  156.40533353 ]
 [2647.027712219 2465.543827787  161.48381174 ]
 [2693.2479798   2425.729968748  165.488968727]
 [2718.760560648 2376.397747961  168.350163215]
 [2723.974980823 2317.276140109  169.991706435]
 [2709.279608846 2248.217121604  170.328305582]
 [2675.066719648 2169.184071072  169.26113782 ]
 [2621.776700772 2080.261902405  166.674517317]
 [2549.969675953 1981.691761132  162.434255096]
 [2460.436449652 1873.930562471  156.392078986]
 [2354.375651736 1757.721087702  148.411293771]
 [2233.828917557 1634.179485255  138.469981971]
 [2103.607509709 1505.578636175  127.0544991  ]
 [1800.          1300.           100.         ]]","[[0.7751169050149175, 0.43956106431546005, 0.3136597141615141], 0.5094458944972972]"
10000,"[[1500.          2500.           100.         ]
 [1942.111805522 2559.871219665  119.732072644]
 [2134.081799438 2563.715300105  129.588405208]
 [2300.79463384  2564.845403623  138.868039098]
 [2442.563849768 2560.637341343  147.372686188]
 [2559.925366212 2549.227249354  154.966690658]
 [2653.500795582 2529.339084481  161.551451667]
 [2723.916094139 2500.1242436    167.047365561]
 [2771.75884189  2461.034415188  171.38174318 ]
 [2797.560714773 2411.72948182   174.480692229]
 [2801.796865646 2352.015756338  176.263328432]
 [2784.898601384 2281.809428998  176.637188699]
 [2747.279790708 2201.122133253  175.494196225]
 [2689.381336369 2110.068323158  172.707103068]
 [2611.742038584 2008.896317591  168.127513368]
 [2515.108450056 1898.042726154  161.589947528]
 [2400.614452771 1778.197048139  152.937642579]
 [2270.244956213 1650.394774745  142.129551411]
 [2128.970682681 1516.908937752  129.664055541]
 [1800.          1300.           100.         ]]","[[0.7861071659938818, 0.43968609127553193, 0.31040823952781554], 0.5120671655990764]"
11000,"[[1500.          2500.           100.         ]
 [1972.964151925 2571.305667541  121.445688621]
 [2176.797723705 2580.891774911  132.125426086]
 [2353.174874143 2586.965530527  142.148325029]
 [2502.627272896 2586.758629211  151.311035698]
 [2625.899548327 2578.395502605  159.478292896]
 [2723.792661216 2560.657720504  166.552685515]
 [2797.077842312 2532.782878839  172.454649705]
 [2846.455664399 2494.314380579  177.10978035 ]
 [2872.542238908 2444.997389381  180.44063799 ]
 [2875.872222303 2384.711267713  182.361018484]
 [2856.914233457 2313.430207302  182.771387769]
 [2816.098854928 2231.207039868  181.554763804]
 [2753.863486661 2138.178714849  178.572945487]
 [2670.722449964 2034.594465227  173.664189287]
 [2567.375514023 1920.865877186  166.646852984]
 [2444.888846016 1797.62647885   157.345110098]
 [2305.182744715 1665.828926778  145.698956148]
 [2153.355757617 1527.732621501  132.215092131]
 [1800.          1300.           100.         ]]","[[0.79568089488103, 0.43972761642758246, 0.3073879718531639], 0.5142654943872588]"
12000,"[[1500.          2500.           100.         ]
 [2002.665668279 2582.366655418  123.119339677]
 [2217.821384744 2597.455268588  134.600553065]
 [2403.383004699 2608.20419489   145.345302086]
 [2560.117459554 2611.733158357  155.146937842]
 [2688.984869526 2606.18145862   163.871307853]
 [2790.96538181  2590.405135516  171.422208483]
 [2866.971619839 2563.736052353  177.719828335]
 [2917.811720921 2525.811004668  182.687725097]
 [2944.180515933 2476.458011408  186.244703039]
 [2946.666825624 2415.624699959  188.29920827 ]
 [2925.771944972 2343.337350195  188.744811929]
 [2881.939387745 2259.683818421  187.45601823 ]
 [2815.600178192 2164.817780912  184.284279979]
 [2727.242171239 2058.98461111   179.05531497 ]
 [2617.517038284 1942.567657411  171.57227559 ]
 [2487.421704813 1816.143148358  161.641200432]
 [2338.806340897 1680.580114264  149.183393871]
 [2176.871001903 1538.113473053  134.710842138]
 [1800.          1300.           100.         ]]","[[0.8041082504761954, 0.4397131481614245, 0.3045696399396109], 0.5161303461924103]"
13000,"[[1500.          2500.           100.         ]
 [2031.332651692 2593.077062781  124.755701169]
 [2257.327282479 2613.446376766  137.01821692 ]
 [2451.649166292 2628.627259624  148.465411446]
 [2615.314380807 2635.657541681  158.888788321]
 [2749.502739588 2632.714153432  168.155778303]
 [2855.371911298 2618.740640461  176.171282588]
 [2933.971470682 2593.168260689  182.85494446 ]
 [2986.211789072 2555.72703315   188.128015933]
 [3012.861199083 2506.324539491  191.905411318]
 [3014.558062075 2444.971787637  194.090267747]
 [2991.832528501 2371.74168796   194.569486803]
 [2945.138104722 2286.751777553  193.20946783 ]
 [2874.897400121 2190.167741236  189.85190477 ]
 [2781.570626894 2082.227448281  184.31072829 ]
 [2665.760862998 1963.283863501  176.374758318]
 [2528.395241477 1833.855493181  165.832755249]
 [2371.250007578 1694.727866954  152.587661707]
 [2199.604718232 1548.102845103  137.154257964]
 [1800.          1300.           100.         ]]","[[0.8115928551375193, 0.43966098091183076, 0.3019288146833252], 0.5177275502442251]"
14000,"[[1500.          2500.           100.         ]
 [2059.063188054 2603.458448374  126.35720585 ]
 [2295.462385291 2628.902948536  139.382409812]
 [2498.16659245  2648.29503774   151.51437556 ]
 [2668.452154024 2658.618495996  162.543942071]
 [2807.720784994 2658.107239889  172.340403699]
 [2917.304995875 2645.802249158  180.809591211]
 [2998.386623621 2621.23710646   187.870317181]
 [3051.973182795 2584.233646962  193.441313256]
 [3078.901797377 2534.775270259  197.433532773]
 [3079.85637583  2472.931601264  199.744896315]
 [3055.392769146 2398.817229692  200.255890721]
 [3005.972189363 2312.574771967  198.825220952]
 [2932.007404431 2214.378059597  195.28538037 ]
 [2833.930376506 2104.454675713  189.439205898]
 [2712.295649595 1983.12582317   181.061980175]
 [2567.960682152 1850.852469913  169.925975963]
 [2402.62526926  1708.337380531  155.916144945]
 [2221.62998108  1557.742569645  139.548010438]
 [1800.          1300.           100.         ]]","[[0.8182914201185018, 0.43958360596007956, 0.29944503483702484], 0.5191066869718687]"
15000,"[[1500.          2500.           100.         ]
 [2085.940878142 2613.530816164  127.926058051]
 [2332.351774582 2643.859847531  141.696721159]
 [2543.099242296 2667.262310093  154.497278426]
 [2719.7286709   2680.693505628  166.118857548]
 [2863.864351707 2682.460688847  176.432754603]
 [2977.010291361 2671.709688339  185.34551469 ]
 [3060.475850502 2648.077706956  192.774858791]
 [3115.360904926 2611.47617564   198.636833942]
 [3142.567142863 2561.960378977  202.838412247]
 [3142.82057123  2499.654033202  205.272427092]
 [3116.70012905  2424.708959872  205.813221435]
 [3064.672952989 2337.288900982  204.312208302]
 [2987.140996803 2237.572669367  200.593205838]
 [2884.507767256 2125.77544334   194.448594846]
 [2757.279711438 2002.185841211  185.640845594]
 [2606.245191156 1867.207882748  173.926473702]
 [2433.02597456  1721.46270777   159.172836635]
 [2243.008046342 1567.067113343  141.894508183]
 [1800.          1300.           100.         ]]","[[0.8243267465606641, 0.4394897497938284, 0.2971010677984016], 0.5203058547176314]"
16000,"[[1500.          2500.           100.         ]
 [2112.037650295 2623.3125828    129.464253807]
 [2368.102905116 2658.348995236  143.964379137]
 [2586.58755299  2685.578651919  157.418644979]
 [2769.312827377 2701.951720186  169.61922637 ]
 [2918.12509754  2705.86252352   180.439454209]
 [3034.696103182 2696.5671271    189.786354737]
 [3120.458064869 2673.806439371  197.576326687]
 [3176.598773038 2637.578751245  203.722613457]
 [3204.080697728 2588.007277785  208.128226057]
 [3203.668962461 2525.265594882  210.681065729]
 [3175.96342416  2449.538783309  211.249609113]
 [3121.435758021 2361.008314764  209.678366013]
 [3040.476469294 2259.855384763  205.782970738]
 [2933.460688848 2146.281161411  199.345933662]
 [2800.847459676 2020.541260901  190.117574767]
 [2643.356940926 1882.983614947  177.839328798]
 [2462.532011278 1734.149143755  162.361370495]
 [2263.790859836 1576.105186467  144.195924837]
 [1800.          1300.           100.         ]]","[[0.8297965861689295, 0.43938563083571835, 0.29488230752780986], 0.5213548415108192]"
17000,"[[1500.          2500.           100.         ]
 [2137.415915008 2632.820641993  130.973602322]
 [2402.808868145 2672.39954394   146.188291769]
 [2628.752838873 2703.288879797  160.282513867]
 [2817.350033284 2722.454890103  173.050085575]
 [2970.667508194 2728.39042412   184.366329318]
 [3090.540733279 2720.465540637  194.138516036]
 [3178.520275628 2698.524049686  202.281523639]
 [3235.877731306 2662.648059191  208.705712307]
 [3263.632971051 2613.024842014  213.310183792]
 [3262.587651362 2549.873916433  215.978079452]
 [3233.360738655 2473.410084809  216.572287503]
 [3176.42737064  2383.829630075  214.930786316]
 [3092.166223496 2281.313993968  210.861484342]
 [2980.924333382 2166.049128585  204.137559628]
 [2843.114203121 2038.257526733  194.497787966]
 [2679.388898192 1898.232068244  181.669150667]
 [2491.21208637  1746.435027396  165.485057965]
 [2284.022937344 1584.880955688  146.454227904]
 [1800.          1300.           100.         ]]","[[0.8347798318441494, 0.4392757559442856, 0.2927762916921453], 0.5222772931601934]"
18000,"[[1500.          2500.           100.         ]
 [2162.130237999 2642.070471723  132.455746632]
 [2436.550924838 2686.0381014    148.371084968]
 [2669.70070136  2720.433526527  163.092501802]
 [2863.96646846  2742.258252595  176.415913032]
 [3021.633907997 2750.113147996  188.218534948]
 [3144.698102583 2743.484712736  198.407653077]
 [3234.823646489 2722.318207499  206.896457618]
 [3293.36215851  2686.776352712  213.592379758]
 [3321.387887131 2637.106750336  218.390688365]
 [3319.736777487 2573.571257885  221.169947996]
 [3289.045393842 2496.411253557  221.787732361]
 [3229.791505156 2405.835320406  220.075841713]
 [3142.341768884 2302.023388063  215.834884702]
 [3027.015549619 2185.145299606  208.829201882]
 [2884.179785493 2055.390520225  198.786581163]
 [2714.421700512 1912.998024739  185.420133837]
 [2519.125841607 1758.353116581  168.546924777]
 [2303.742796226 1593.414967374  148.671206224]
 [1800.          1300.           100.         ]]","[[0.839340938392157, 0.43916343788939893, 0.29077231641305235], 0.5230922308982028]"
