Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1510.584074262 2446.355549345  269.473739388]
 [1524.25759859  2393.273943212  277.201426446]
 [1538.259493889 2340.238084036  283.61158816 ]
 [1552.590851914 2287.254087218  288.729727767]
 [1567.250435578 2234.327507031  292.589395897]
 [1582.234194998 2181.463104078  295.233390347]
 [1597.534759595 2128.664583574  296.714952561]
 [1613.140951517 2075.934318748  297.098804386]
 [1629.037401177 2023.273089454  296.461758032]
 [1645.204392947 1970.679889292  294.892490717]
 [1661.618116331 1918.151881978  292.489944718]
 [1678.251508577 1865.684605204  289.359816355]
 [1695.075767846 1813.272491598  285.608992291]
 [1712.062264817 1760.909636064  281.338971213]
 [1729.183880732 1708.590413412  276.641571938]
 [1746.413903545 1656.309056329  271.603049843]
 [1763.720559037 1604.057036156  266.322860688]
 [1781.060623124 1551.819106431  260.936384444]
 [1800.          1500.           250.         ]]","[[0.4772239977447092], 0.4772239977447092]"
2000,"[[1500.          2500.           250.         ]
 [1505.641224337 2445.515621703  288.767411965]
 [1517.32289268  2392.064157244  304.124678604]
 [1529.651030282 2338.695537804  316.838347877]
 [1542.625068547 2285.420180133  326.961277263]
 [1556.24013134  2232.247888876  334.564522142]
 [1570.486094314 2179.187361149  339.739341234]
 [1585.346621336 2126.24562946   342.599005609]
 [1600.798273744 2073.427477369  343.280102184]
 [1616.809850253 2020.73489202   341.942838515]
 [1633.342193312 1968.166658696  338.769633267]
 [1650.348768333 1915.718247852  333.961099258]
 [1667.777318264 1863.382167688  327.728618091]
 [1685.572675895 1811.148890261  320.283520086]
 [1703.680163039 1759.008191208  311.825086317]
 [1722.047749013 1706.950146054  302.533648881]
 [1740.623578235 1654.964138464  292.579932891]
 [1759.345582355 1603.033815968  282.161203691]
 [1778.130405767 1551.129941544  271.541272732]
 [1800.          1500.           250.         ]]","[[0.49399150760183047], 0.49399150760183047]"
3000,"[[1500.          2500.           250.         ]
 [1500.977107715 2444.853289726  307.844287551]
 [1510.798597079 2391.11423882   330.715003214]
 [1521.573429715 2337.486064344  349.608503357]
 [1533.296197448 2283.981503372  364.607752651]
 [1545.955657341 2230.613208087  375.826257546]
 [1559.533422145 2177.392977433  383.410285167]
 [1574.002624316 2124.330872562  387.540497666]
 [1589.326701261 2071.434279004  388.432595088]
 [1605.458531171 2018.707021092  386.33634109 ]
 [1622.340245057 1966.148688223  381.532088912]
 [1639.904118334 1913.754387257  374.323748879]
 [1658.07491367  1861.515153518  365.027348731]
 [1676.773719449 1809.419147075  353.955533129]
 [1695.922423124 1757.453379031  341.401388675]
 [1715.446262709 1705.60488874   327.630430828]
 [1735.269845544 1653.859091377  312.895900373]
 [1755.302435852 1602.192531619  297.490671778]
 [1775.423661685 1550.563225405  281.799690374]
 [1800.          1500.           250.         ]]","[[0.5109230190951946], 0.5109230190951946]"
4000,"[[1500.          2500.           250.         ]
 [1496.605063041 2444.371071214  326.671549666]
 [1504.704210937 2390.427758839  356.923563178]
 [1514.051402412 2336.613904791  381.858292458]
 [1524.632806639 2282.942448914  401.592498353]
 [1536.42781362  2229.427432421  416.288054609]
 [1549.407502187 2176.082961286  426.153559165]
 [1563.533031214 2122.921953522  431.444802961]
 [1578.75415523  2069.954775953  432.463706605]
 [1595.008166033 2017.187932077  429.555104722]
 [1612.219669637 1964.623024921  423.100480403]
 [1630.301682595 1912.25627416   413.507580162]
 [1649.158465659 1860.078871167  401.195147346]
 [1668.690087046 1808.078305682  386.57351269 ]
 [1688.797593333 1756.240313319  370.025479612]
 [1709.385621939 1704.550079563  351.898456594]
 [1730.35687439  1652.989884384  332.526092367]
 [1751.593684021 1601.529891867  312.294186853]
 [1772.941737848 1550.116578533  291.701351442]
 [1800.          1500.           250.         ]]","[[0.5279045795816155], 0.5279045795816155]"
5000,"[[1500.          2500.           250.         ]
 [1492.535442261 2444.069365009  345.220968462]
 [1499.054756561 2390.005128632  382.708445757]
 [1507.103705445 2336.079141373  413.533300171]
 [1516.65608477  2282.302328623  437.850725086]
 [1527.678712777 2228.688655535  455.877786846]
 [1540.129872125 2175.253832566  467.893357081]
 [1553.957522771 2122.013632603  474.236240159]
 [1569.097550274 2068.98199279   475.301298965]
 [1585.472440503 2016.169144904  471.533125184]
 [1602.990888293 1963.58008177   463.416470601]
 [1621.548910048 1911.213711633  451.46244879 ]
 [1641.032922011 1859.063031715  436.189872549]
 [1661.324726932 1807.116453266  418.102820612]
 [1682.307060157 1755.359832782  397.669740587]
 [1703.866022885 1703.777590893  375.316729673]
 [1725.884053636 1652.349651216  351.455599689]
 [1748.218363476 1601.040507327  326.561990784]
 [1770.683682319 1549.78624959   301.240699495]
 [1800.          1500.           250.         ]]","[[0.5448231702057376], 0.5448231702057376]"
6000,"[[1500.          2500.           250.         ]
 [1488.775630528 2443.946575986  363.469249292]
 [1493.860812825 2389.84378889   408.035183542]
 [1500.743201113 2335.877955586  444.589140034]
 [1509.379948013 2282.055711966  473.330315293]
 [1519.721970361 2228.38952756   494.53860458 ]
 [1531.712595889 2174.896156949  508.57152592 ]
 [1545.285660397 2121.594429526  515.858685306]
 [1560.363413281 2068.502659633  516.894002007]
 [1576.85475661  2015.636044417  512.225556802]
 [1594.654463631 1963.004469163  502.442464201]
 [1613.644057473 1910.611156068  488.157861748]
 [1633.694865564 1858.452532092  469.98746324 ]
 [1654.673150898 1806.519437708  448.525020922]
 [1676.44577365  1754.799135336  424.320669744]
 [1698.882286926 1703.276269428  397.876106018]
 [1721.846507441 1651.929126907  369.678940429]
 [1745.172368346 1600.717217261  340.291252379]
 [1768.646495289 1549.567330286  310.416660364]
 [1800.          1500.           250.         ]]","[[0.5615708440568181], 0.5615708440568181]"
7000,"[[1500.          2500.           250.         ]
 [1485.330202364 2443.999328809  381.398062067]
 [1489.128752723 2389.938531273  432.876796065]
 [1494.977186776 2336.003061763  474.991494545]
 [1502.811483507 2282.192978875  507.991824218]
 [1512.563290283 2228.517934303  532.228825619]
 [1524.15901569  2174.995351996  548.147251728]
 [1537.517812115 2121.647544399  556.27496479 ]
 [1552.548964162 2068.498221153  557.210267962]
 [1569.149423438 2015.568938843  551.607450192]
 [1587.202339801 1962.876059122  540.160112103]
 [1606.577417815 1910.428745956  523.581365805]
 [1627.133680458 1858.22841531   502.58032538 ]
 [1648.724503769 1806.269735951  477.836350544]
 [1671.203197655 1754.54253942   449.977490993]
 [1694.424674146 1703.032580118  419.578079882]
 [1718.235755033 1651.717166254  387.199061627]
 [1742.448942508 1600.551476889  353.485322547]
 [1766.825451419 1549.454010658  319.232160743]
 [1800.          1500.           250.         ]]","[[0.5780481693266462], 0.5780481693266462]"
8000,"[[1500.          2500.           250.         ]
 [1482.201176099 2444.222741392  398.993794664]
 [1484.861128058 2390.281909171  457.213417083]
 [1489.807919846 2336.444258     504.715601892]
 [1496.951632924 2282.701014912  541.807788132]
 [1506.201327268 2229.05783722   568.921001121]
 [1517.464803239 2175.532662463  586.595811093]
 [1530.646380075 2122.151944563  595.465245915]
 [1545.643480636 2068.945997573  596.23641102 ]
 [1562.343099945 2015.944249515  589.671516494]
 [1580.619297156 1963.171158004  576.567923673]
 [1600.332727145 1910.643418216  557.736143841]
 [1621.332866654 1858.368900897  533.975028248]
 [1643.46275602  1806.347378734  506.045595818]
 [1666.564361002 1754.572290328  474.650261009]
 [1690.479777065 1703.031285291  440.433158595]
 [1715.04043156  1651.701288968  404.026019374]
 [1740.039216564 1600.533764264  366.152751631]
 [1765.214452267 1549.439847516  327.693487929]
 [1800.          1500.           250.         ]]","[[0.5941667654987027], 0.5941667654987027]"
9000,"[[1500.          2500.           250.         ]
 [1479.388324103 2444.610726997  416.247099081]
 [1481.057137584 2390.864691091  481.031610651]
 [1485.233252877 2337.189032452  533.74532708 ]
 [1491.796009097 2283.563971302  574.76151449 ]
 [1500.628696705 2229.990181585  604.600371735]
 [1511.619158747 2176.486198648  623.906647603]
 [1524.65716013  2123.083500853  633.424728919]
 [1539.629766629 2069.820375795  633.973972202]
 [1556.416307695 2016.73571026   626.425279469]
 [1574.884445846 1963.863671383  611.678349397]
 [1594.888587358 1911.23000449   590.638165153]
 [1616.271355635 1858.850388607  564.189628284]
 [1638.867889491 1806.730846297  533.17165881 ]
 [1662.51089735  1754.869338073  498.357721018]
 [1687.031400619 1703.256097766  460.459033703]
 [1712.24699511  1651.868202734  420.17550309 ]
 [1737.932733783 1600.653970317  378.306192169]
 [1763.806371782 1549.518021875  335.809572393]
 [1800.          1500.           250.         ]]","[[0.6098508720273144], 0.6098508720273144]"
10000,"[[1500.          2500.           250.         ]
 [1476.889499495 2445.156296818  433.152309319]
 [1477.713119638 2391.676314496  504.323494575]
 [1481.247300024 2338.223168903  562.071976014]
 [1487.335746992 2284.764020024  606.845554023]
 [1495.833013352 2231.293790165  639.262957803]
 [1506.606021471 2177.831944439  660.081061654]
 [1519.530684822 2124.416073163  670.160968478]
 [1534.485570885 2071.093928783  670.436764508]
 [1551.344863358 2017.91547759   661.887978989]
 [1569.972617699 1964.926168753  645.514687527]
 [1590.219776858 1912.162223563  622.313219586]
 [1611.924713549 1859.648360869  593.250918895]
 [1634.916976483 1807.397869951  559.241077118]
 [1659.021988016 1755.414031177  521.125120979]
 [1684.061357182 1703.690261806  479.678738565]
 [1709.840363399 1652.204267504  435.667355227]
 [1736.117922979 1600.901744723  389.961299564]
 [1762.59336692  1549.681567186  343.591267854]
 [1800.          1500.           250.         ]]","[[0.6250380167796361], 0.6250380167796361]"
11000,"[[1500.          2500.           250.         ]
 [1474.700948319 2445.851841074  449.706806763]
 [1474.823022826 2392.705307223  527.085784919]
 [1477.841072956 2339.531307941  589.693004537]
 [1483.558311531 2286.282049826  638.060046084]
 [1491.797866776 2232.946179011  672.913515298]
 [1502.405188138 2179.544664991  695.12978347 ]
 [1515.243440137 2126.122472452  705.691124376]
 [1530.18484693  2072.738391604  705.647912989]
 [1547.101128756 2019.455084667  696.087538251]
 [1565.855564109 1966.330787508  678.108110166]
 [1586.298367819 1913.413516394  652.794105138]
 [1608.266160696 1860.738137292  621.191846553]
 [1631.585090736 1808.326099308  584.285707574]
 [1656.075155512 1756.186692306  542.982196501]
 [1681.550133502 1704.317033864  498.118942151]
 [1707.804446148 1652.695878884  450.524205081]
 [1734.582493142 1601.266781115  401.135718859]
 [1761.56713662  1549.923557389  351.050687448]
 [1800.          1500.           250.         ]]","[[0.6396789358308494], 0.6396789358308494]"
12000,"[[1500.          2500.           250.         ]
 [1472.817586948 2446.689374226  465.910396057]
 [1472.3788244   2393.939654931  549.318856121]
 [1475.003045739 2341.097435155  616.610748744]
 [1480.448211894 2288.098268038  668.41109608 ]
 [1488.503674509 2234.924255061  705.563548499]
 [1498.993275029 2181.598671106  729.07064835 ]
 [1511.768891683 2128.175256798  740.039378168]
 [1526.69879492  2074.725455166  739.637130179]
 [1543.655026924 2021.326205135  729.057825028]
 [1562.502917097 1968.049947668  709.495019625]
 [1583.094614821 1914.957700102  682.118156542]
 [1605.267378226 1862.095461635  648.049257256]
 [1628.846025922 1809.493618921  608.340715692]
 [1653.646887588 1757.168062423  563.961419019]
 [1679.477413394 1705.120052397  515.808478325]
 [1706.122560764 1653.329762266  464.770294908]
 [1733.313740719 1601.739035472  411.848215634]
 [1760.719123103 1550.237250701  358.20063462 ]
 [1800.          1500.           250.         ]]","[[0.6537369334102887], 0.6537369334102887]"
13000,"[[1500.          2500.           250.         ]
 [1471.233235005 2447.660737255  481.764736953]
 [1470.370881802 2395.367104032  571.02588494 ]
 [1472.719629328 2342.905282433  642.83126778 ]
 [1477.987598381 2290.192691411  697.909299442]
 [1485.928386117 2237.204877286  737.229515885]
 [1496.344497208 2183.968422755  761.926527111]
 [1509.078297997 2130.547346983  773.234675253]
 [1523.996670072 2077.027367569  772.438381068]
 [1540.974816541 2023.501221389  760.836346826]
 [1559.882912213 1970.056875775  739.714856451]
 [1580.577617652 1916.769441956  710.325217877]
 [1602.899106897 1863.69692376   673.862060428]
 [1626.672827257 1810.879317497  631.442944397]
 [1651.713097474 1758.339616749  584.096580544]
 [1677.822461581 1706.083599895  532.777160273]
 [1704.777736102 1654.093180433  478.430536893]
 [1732.298773271 1602.308879801  422.117979516]
 [1760.040657916 1550.616190508  365.054147738]
 [1800.          1500.           250.         ]]","[[0.6671868693312738], 0.6671868693312738]"
14000,"[[1500.          2500.           250.         ]
 [1469.940802791 2448.757755962  497.272859435]
 [1468.78821587  2396.975398568  592.212119164]
 [1470.975553649 2344.938640468  668.363353878]
 [1476.156739788 2292.545524231  726.568480739]
 [1484.048037624 2239.765281044  767.931309677]
 [1494.431268594 2186.628974515  793.723598161]
 [1507.141321318 2133.212468702  805.308876046]
 [1522.046375468 2079.617354705  804.088010453]
 [1539.027648765 2025.953612575  791.462437523]
 [1557.962901082 1972.325955459  768.808401433]
 [1578.715787175 1918.824571574  737.456089271]
 [1601.131565817 1865.520234296  698.669831774]
 [1625.038161921 1812.46312611   653.629677797]
 [1650.24944318  1759.683767171  603.421724593]
 [1676.564388399 1707.192769624  549.05488828 ]
 [1703.752920474 1654.974064855  491.529806547]
 [1731.52466171  1602.967198765  431.964104194]
 [1759.52306084  1551.05426847   371.624161118]
 [1800.          1500.           250.         ]]","[[0.6800139350764167], 0.6800139350764167]"
15000,"[[1500.          2500.           250.         ]
 [1468.932438291 2449.972358577  512.438773382]
 [1467.61873326  2398.752455958  612.884288029]
 [1469.754167366 2347.18158911   693.217732359]
 [1474.934394341 2295.137432626  754.404676225]
 [1482.837173822 2242.583377875  797.691040474]
 [1493.224646794 2189.556279508  824.489990351]
 [1505.926467236 2136.145442722  836.295336485]
 [1520.814877324 2082.469885442  834.623339463]
 [1537.779948888 2028.658190161  820.975928337]
 [1556.709697423 1974.832933328  796.816553499]
 [1577.477156945 1921.100259285  763.551423124]
 [1599.934730945 1867.544378139  722.511828162]
 [1623.914564181 1814.226149055  674.937773541]
 [1649.231537383 1761.183971803  621.970398756]
 [1675.682322187 1708.433554658  564.671029061]
 [1703.031115629 1655.961084785  504.092454277]
 [1730.978537425 1603.705439901  441.40523012 ]
 [1759.157702464 1551.545756887  377.923273346]
 [1800.          1500.           250.         ]]","[[0.6922123427193115], 0.6922123427193115]"
16000,"[[1500.          2500.           250.         ]
 [1468.199642133 2451.296658459  527.267171712]
 [1466.849400653 2400.686490299  633.050152716]
 [1469.037672023 2349.618657304  717.406449592]
 [1474.298095584 2297.94973027   781.435356961]
 [1482.269165788 2245.637950178  826.532120794]
 [1492.694657112 2192.727376053  854.254782496]
 [1505.401394554 2139.322351569  866.227891569]
 [1520.26848925  2085.560813054  864.081691447]
 [1537.19767179  2031.591214162  849.416252087]
 [1556.089805198 1977.555012958  823.779525765]
 [1576.829586745 1923.575091853  788.651010393]
 [1599.278515768 1869.749675573  745.426357279]
 [1623.274593202 1816.150713103  695.403111117]
 [1648.635081086 1762.824774187  639.77518216 ]
 [1675.155517433 1709.792878089  579.654026556]
 [1702.5954594   1657.04366942   516.142002474]
 [1730.647651327 1604.515628825  450.459325348]
 [1758.936041736 1552.085317912  383.96360669 ]
 [1800.          1500.           250.         ]]","[[0.7037840135031873], 0.7037840135031873]"
17000,"[[1500.          2500.           250.         ]
 [1467.733359955 2452.723008772  541.763217557]
 [1466.466384848 2402.766093533  652.71818282 ]
 [1468.807309411 2352.234926417  740.942430202]
 [1474.224377231 2300.964493229  807.678868658]
 [1482.316453741 2248.908762991  854.478616137]
 [1492.810532463 2196.120483723  883.047317174]
 [1505.533137765 2142.72061303   895.140186474]
 [1520.373071347 2088.867425336  892.499779793]
 [1537.246477858 2034.730422892  876.821905224]
 [1556.069574113 1980.470868976  849.736381278]
 [1576.740900358 1926.229075618  812.793380199]
 [1599.132892633 1872.117778434  767.45043034 ]
 [1623.090937825 1818.220359636  715.06029132 ]
 [1648.435950906 1764.591793325  656.867430982]
 [1674.963423916 1711.258582277  594.031195914]
 [1702.429277303 1658.211997414  527.700989069]
 [1730.519409994 1605.390360153  459.143575259]
 [1758.849648552 1552.667996722  389.756738201]
 [1800.          1500.           250.         ]]","[[0.7147373212589144], 0.7147373212589144]"
18000,"[[1500.          2500.           250.         ]
 [1467.524060958 2454.244035953  555.932401354]
 [1466.455171888 2404.980284714  671.897337659]
 [1469.043519641 2355.016090731  763.839175479]
 [1474.688959343 2304.164621597  833.154052622]
 [1482.950743143 2252.37661462   881.554818262]
 [1493.540902492 2199.715034291  910.896771547]
 [1506.288279462 2146.318988676  923.065285806]
 [1521.094183331 2092.368432788  919.913378662]
 [1537.891868249 2038.055005467  903.230183624]
 [1556.615319434 1983.560609161  874.724824292]
 [1577.178991628 1929.043592996  836.01563238 ]
 [1599.467985575 1874.63162489   788.619623845]
 [1623.336495701 1820.419800541  733.942520631]
 [1648.610263819 1766.471682675  673.277184192]
 [1675.085736916 1712.819392297  607.828651835]
 [1702.516119252 1659.456965924  538.790918222]
 [1730.581401012 1606.322773243  467.474351722]
 [1758.890219406 1553.289204713  395.31368303 ]
 [1800.          1500.           250.         ]]","[[0.7250859222270386], 0.7250859222270386]"
19000,"[[1500.          2500.           250.         ]
 [1467.561809776 2455.852658092  569.780452074]
 [1466.800675836 2407.318536529  690.596928772]
 [1469.726084156 2357.948487426  786.110571547]
 [1475.66691408  2307.533863645  857.880007855]
 [1484.143176651 2256.023345325  907.784990533]
 [1494.853958398 2203.491659685  937.831923689]
 [1507.633101596 2150.097551223  950.035489159]
 [1522.397221104 2096.043919177  946.357197913]
 [1539.099307892 2041.545540774  928.677111007]
 [1557.693432561 1986.805706961  898.781167725]
 [1578.111922937 1932.001332997  858.353428458]
 [1600.254156261 1877.275371471  808.968082438]
 [1623.984445981 1822.734854397  752.081620002]
 [1649.134436071 1768.452072363  689.033176944]
 [1675.502442569 1714.46486556   621.071326938]
 [1702.839792676 1660.77014876   549.43228252 ]
 [1730.821415933 1607.306519916  475.467235063]
 [1759.049591662 1553.94469745   400.644912306]
 [1800.          1500.           250.         ]]","[[0.734847686986389], 0.734847686986389]"
