Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1506.325449313 2455.698362031  100.107063197]
 [1512.037963202 2409.548101112  100.138009008]
 [1517.697606581 2363.196729425  100.156030347]
 [1523.30536341  2316.651488615  100.162798784]
 [1528.861978584 2269.919994276  100.160017245]
 [1534.367928592 2223.01024304   100.1494096  ]
 [1539.823390964 2175.930616398  100.132707141]
 [1545.228213323 2128.689880317  100.111631194]
 [1550.581883362 2081.297179602  100.087870891]
 [1555.883501923 2033.762025968  100.063054841]
 [1561.131762735 1986.094279141  100.038715064]
 [1566.324945021 1938.304121457  100.016240994]
 [1571.460930429 1890.402029657   99.996820519]
 [1576.537267873 1842.398756451   99.981363642]
 [1581.551341943 1794.305359705   99.9704019  ]
 [1586.500802591 1746.133398003   99.963951646]
 [1591.38482832  1697.895723033   99.961318754]
 [1596.209279639 1649.609953261   99.960815997]
 [1600.          1600.           100.         ]]","[[0.3350529510905026, 0.34103939165913666, 0.3446775263482265], 0.3402566230326219]"
2000,"[[1500.          2500.           100.         ]
 [1507.392501011 2458.778393084  100.224162979]
 [1513.556739924 2413.852795397  100.290737355]
 [1519.615198499 2368.524761525  100.330991654]
 [1525.569804209 2322.808663354  100.348156601]
 [1531.421996267 2276.719606832  100.345549926]
 [1537.172669012 2230.273450226  100.326556471]
 [1542.822112839 2183.486816139  100.294601883]
 [1548.369954293 2136.377095398  100.253118238]
 [1553.815097995 2088.962440721  100.205499557]
 [1559.155674774 2041.261748113  100.15504456 ]
 [1564.389003195 1993.294624627  100.104883207]
 [1569.511577013 1945.081343513  100.057882434]
 [1574.51910167  1896.642794343  100.01652481 ]
 [1579.406627427 1848.00045367    99.982751033]
 [1584.168891275 1799.176452969   99.957752282]
 [1588.801184939 1750.193984011   99.941688365]
 [1593.301898704 1701.078910486   99.933285715]
 [1597.682877812 1651.866786696   99.929249557]
 [1600.          1600.           100.         ]]","[[0.3351897007978681, 0.3413951136699559, 0.3451753046160874], 0.3405867063613038]"
3000,"[[1500.          2500.           100.         ]
 [1508.463828896 2461.87087565   100.352653857]
 [1515.081924809 2418.176055739  100.460196411]
 [1521.541300102 2373.877275153  100.527521781]
 [1527.844789797 2328.995931101  100.559297438]
 [1533.99448173  2283.554501559  100.560357595]
 [1539.991634504 2237.576578621  100.535674719]
 [1545.836591709 2191.086892887  100.490321111]
 [1551.528694843 2144.111326065  100.429418034]
 [1557.066198975 2096.676908682  100.358069099]
 [1562.44619775  2048.811799816  100.281273768]
 [1567.664568647 2000.545246882  100.203815542]
 [1572.715957399 1951.907527069  100.130117686]
 [1577.593836616 1902.929882112  100.064056715]
 [1582.290710521 1853.644485319  100.008719753]
 [1586.798635234 1804.084557495   99.966084453]
 [1591.110533262 1754.284995761   99.936585217]
 [1595.224034463 1704.28482984    99.918495939]
 [1599.157082461 1654.137852402   99.90702223 ]
 [1600.          1600.           100.         ]]","[[0.33532612396315786, 0.3417512062724376, 0.3456738272062023], 0.3409170524805993]"
4000,"[[1500.          2500.           100.         ]
 [1509.53893454  2464.974921874  100.494073319]
 [1516.612775568 2422.516561228  100.648669311]
 [1523.474934603 2379.252533734  100.748615134]
 [1530.129122873 2335.211164078  100.799881296]
 [1536.578036133 2290.422191482  100.80870871 ]
 [1542.82324881  2244.916821902  100.78157234 ]
 [1548.865103095 2198.727768778  100.725131373]
 [1554.702596275 2151.889278603  100.646162343]
 [1560.333271742 2104.437137193  100.551470679]
 [1565.753122533 2056.408652573  100.447774874]
 [1570.956522116 2007.842611898  100.341555754]
 [1575.93620782  1958.779214704  100.238860939]
 [1580.683364009 1909.259998357  100.14505113 ]
 [1585.187901626 1859.327808417  100.06446929 ]
 [1589.439161484 1809.026971271  100.000004123]
 [1593.42768295  1758.404159222   99.952499537]
 [1597.150357581 1707.51171504    99.91991724 ]
 [1600.63133018  1656.421955054   99.89610379 ]
 [1600.          1600.           100.         ]]","[[0.3354621582628597, 0.3421075221868917, 0.3461728193342698], 0.34124749992800707]"
5000,"[[1500.          2500.           100.         ]
 [1510.617304158 2468.089545088  100.650161332]
 [1518.148527267 2426.872844092  100.858739859]
 [1525.415095845 2384.648607785  100.997660465]
 [1532.421570735 2341.451998235  101.074050254]
 [1539.171220015 2297.319913339  101.095434144]
 [1545.665890732 2252.291061486  101.069691283]
 [1551.905874247 2206.406022496  101.004994428]
 [1557.889769353 2159.707290222  100.909727638]
 [1563.61435005  2112.239291684  100.792376385]
 [1569.074449147 2064.048377706  100.661382562]
 [1574.262876228 2015.182781867  100.524954632]
 [1579.170402007 1965.692550801  100.390820171]
 [1583.785868406 1915.629466075  100.265903652]
 [1588.096545945 1865.047024412  100.15590553 ]
 [1592.089024444 1814.000675183  100.064746791]
 [1595.751443153 1762.548933504   99.993819276]
 [1599.079971604 1710.757594481   99.940927607]
 [1602.105047433 1658.71776362    99.898737187]
 [1600.          1600.           100.         ]]","[[0.33559774484017035, 0.3424638997505969, 0.3466719880812301], 0.34157787755733243]"
6000,"[[1500.          2500.           100.         ]
 [1511.6984075   2471.213652162  100.822881189]
 [1519.68839072  2431.243278378  101.093323424]
 [1527.360746246 2390.063360169  101.278481271]
 [1534.720862842 2347.715815351  101.386477659]
 [1541.772550537 2304.24460686   101.425984328]
 [1548.517891134 2259.695843373  101.406171524]
 [1554.95708097  2214.117864104  101.33663714 ]
 [1561.088271012 2167.561302326  101.227309556]
 [1566.907412642 2120.079121494  101.088316852]
 [1572.408122663 2071.726618002  100.929813057]
 [1577.581589986 2022.561386812  100.761749381]
 [1582.41656271  1972.643253778  100.593574741]
 [1586.899487316 1922.034199312  100.433844612]
 [1591.014946816 1870.798354533  100.289709266]
 [1594.746743022 1819.002310992  100.16623872 ]
 [1598.080594903 1766.716492254  100.065514359]
 [1601.011960198 1714.020276594   99.985354934]
 [1603.577649578 1661.023801818   99.917465033]
 [1600.          1600.           100.         ]]","[[0.33573282958185147, 0.3428201622340933, 0.3471710215588493], 0.3419080044582647]"
7000,"[[1500.          2500.           100.         ]
 [1512.781696697 2474.346035684  101.014441765]
 [1521.231550792 2435.626068399  101.355699914]
 [1529.310814626 2395.494431044  101.595378887]
 [1537.025688236 2353.999724793  101.742420571]
 [1544.380498577 2311.192893694  101.80649013 ]
 [1551.377529778 2267.127354632  101.797919318]
 [1558.016844279 2221.859109519  101.727625877]
 [1564.296100912 2175.446833452  101.607002101]
 [1570.210379747 2127.95193177   101.44776379 ]
 [1575.752029712 2079.438559086  101.261748379]
 [1580.910565379 2029.973596005  101.060647859]
 [1585.672658452 1979.626588117  100.855657783]
 [1590.022308165 1928.469676443  100.657017651]
 [1593.941362955 1876.577614985  100.473408902]
 [1597.410798201 1824.028159183  100.311161605]
 [1600.413889106 1770.903704923  100.173191133]
 [1602.945385599 1717.297335334  100.057519158]
 [1605.048539823 1663.338438509   99.955157708]
 [1600.          1600.           100.         ]]","[[0.33586736482372537, 0.34317611724654334, 0.34766958810720794], 0.3422376900591589]"
8000,"[[1500.          2500.           100.         ]
 [1513.866605038 2477.48536606   101.227321245]
 [1522.777164633 2440.019237067  101.64954891 ]
 [1531.26419395  2400.939222698  101.953178391]
 [1539.334692868 2360.300545166  102.147775619]
 [1546.993485715 2318.161056242  102.243827658]
 [1554.243032045 2274.581399831  102.252679806]
 [1561.083226936 2229.625154981  102.18644563 ]
 [1567.51119785  2183.358952249  102.057881829]
 [1573.521109455 2135.852555452  101.880217657]
 [1579.103994881 2087.178900939  101.666925806]
 [1584.247643859 2037.414089544  101.431417997]
 [1588.936600155 1986.637336591  101.186643615]
 [1593.152365143 1934.930913654  100.944563052]
 [1596.874005593 1882.380192342  100.715457523]
 [1600.07963053  1829.074116972  100.507021119]
 [1602.750044448 1775.107118158  100.323150084]
 [1604.879286996 1720.586095747  100.162276911]
 [1606.517108116 1665.659878139  100.015043131]
 [1600.          1600.           100.         ]]","[[0.336001311602399, 0.3435315562668231, 0.3481673355443628], 0.34256673447119496]"
9000,"[[1500.          2500.           100.         ]
 [1514.952545729 2480.630183638  101.464292394]
 [1524.324359855 2444.420614289  101.97898709 ]
 [1533.21973901  2406.394884477  102.357277478]
 [1541.646476862 2366.614786118  102.609138435]
 [1549.609881155 2325.145016716  102.745687195]
 [1557.112565599 2282.053377773  102.779114213]
 [1564.154229917 2237.410951917  102.722584087]
 [1570.731436121 2191.292250935  102.590097269]
 [1576.837394029 2143.775325816  102.396300759]
 [1582.461777048 2094.94183003   102.156232828]
 [1587.590602759 2044.877030613  101.884982664]
 [1592.206237708 1993.669773189  101.597240448]
 [1596.287635983 1941.412439106  101.3067061  ]
 [1599.811035531 1888.201019576  101.025314591]
 [1602.751637529 1834.13567688   100.76221955 ]
 [1605.087745229 1779.322937655  100.522446983]
 [1606.81267885  1723.883619876  100.305068832]
 [1607.982729999 1667.986151409  100.100738306]
 [1600.          1600.           100.         ]]","[[0.33613464259683423, 0.3438862543445409, 0.3486638904916567], 0.34289492914434394]"
10000,"[[1500.          2500.           100.         ]
 [1516.03891063  2483.778890992  101.728449477]
 [1525.872232705 2448.827825596  102.34860808 ]
 [1535.176264095 2411.858298065  102.813698486]
 [1543.959591756 2372.938630612  103.133866898]
 [1552.227998628 2332.140316805  103.320646524]
 [1559.984237032 2289.538258972  103.386881934]
 [1567.227788889 2245.210982679  103.346621004]
 [1573.95462188  2199.240819764  103.214963942]
 [1580.156956229 2151.714050142  103.007856132]
 [1585.823065725 2102.720992663  102.741807969]
 [1590.937151719 2052.356038994  102.433520368]
 [1595.479356537 2000.717637302  102.099388764]
 [1599.426038737 1947.908268335  101.754850808]
 [1602.750560195 1894.034553239  101.413532595]
 [1605.425171089 1839.207906322  101.086132829]
 [1607.42563917  1783.547010852  100.778957717]
 [1608.744549184 1727.186693308  100.491969716]
 [1609.444765436 1670.315106364  100.216282772]
 [1600.          1600.           100.         ]]","[[0.33626734593431556, 0.34423997002406714, 0.3491588578018033], 0.343222057920062]"
11000,"[[1500.          2500.           100.         ]
 [1517.125068993 2486.929745513  102.023236942]
 [1527.419846237 2453.238281267  102.763524903]
 [1537.132540673 2417.326063435  103.329143807]
 [1546.272537792 2379.267918066  103.730148483]
 [1554.846093361 2339.1420984    103.978248973]
 [1562.856088587 2297.030564398  104.086727881]
 [1570.301770761 2253.019237743  104.070323268]
 [1577.178489603 2207.198223127  103.945065406]
 [1583.47744573  2159.66198516   103.728052661]
 [1589.185477496 2110.509470219  103.437147941]
 [1594.284929202 2059.844166541  103.090572256]
 [1598.753674254 2007.774109882  102.70636583 ]
 [1602.565428617 1954.411881554  102.30167948 ]
 [1605.690630728 1899.874752408  101.891849057]
 [1608.098534898 1844.28542876   101.48919231 ]
 [1609.762335245 1787.774810916  101.101447116]
 [1610.673857884 1730.491812696  100.729741761]
 [1610.902557632 1672.644400134  100.366174101]
 [1600.          1600.           100.         ]]","[[0.3363994300720647, 0.34459244555521396, 0.3496518201211394], 0.343547898582806]"
12000,"[[1500.          2500.           100.         ]
 [1518.210366245 2490.080852499  102.352480015]
 [1528.966228542 2457.649166198  103.229415257]
 [1539.087295161 2422.794485824  103.911054968]
 [1548.583761292 2385.598128806  104.407072036]
 [1557.462359157 2346.145085929  104.729086589]
 [1565.72609503  2304.52434611   104.890575538]
 [1573.373970408 2260.829195066  104.906746155]
 [1580.400698719 2215.157478046  104.794360847]
 [1586.796435735 2167.611815088  104.571497005]
 [1592.546552657 2118.299757123  104.257221719]
 [1597.631499202 2067.333875459  103.871155994]
 [1602.026837476 2014.831792392  103.432896908]
 [1605.703594986 1960.916203654  102.961258627]
 [1608.629239219 1905.71506015   102.473284413]
 [1610.769981955 1849.362407071  101.982971754]
 [1612.09640157  1792.001422571  101.499642142]
 [1612.599535039 1733.795174686  101.025891182]
 [1612.355431882 1674.971491601  100.555405657]
 [1600.          1600.           100.         ]]","[[0.33653093000923917, 0.34494340746679336, 0.35014233762250957], 0.34387222503284737]"
13000,"[[1500.          2500.           100.         ]
 [1519.294122822 2493.230158964  102.720417383]
 [1530.510371079 2462.057430878  103.752569871]
 [1541.039206822 2428.259564194  104.567675725]
 [1550.891652223 2391.924370392  105.174704418]
 [1560.074925701 2353.143570948  105.58488892 ]
 [1568.59216076  2312.013170519  105.811626279]
 [1576.442107666 2268.633802419  105.870341379]
 [1583.618830551 2223.111035957  105.77829989 ]
 [1590.111419894 2175.555633212  105.554353003]
 [1595.903752153 2126.083742528  105.218592217]
 [1600.974348242 2074.817020378  104.79188724 ]
 [1605.296418929 2021.882689536  104.295273876]
 [1608.838258601 1967.413587851  103.749151942]
 [1611.564316127 1911.548388349  103.172246402]
 [1613.437712262 1854.432529921  102.580280084]
 [1614.426363422 1796.221530434  101.984309941]
 [1614.520479364 1737.092666753  101.388728579]
 [1613.802694462 1677.293635343  100.789506852]
 [1600.          1600.           100.         ]]","[[0.33666191513562355, 0.3452925675943904, 0.3506299479514156], 0.3441948102271432]"
14000,"[[1500.          2500.           100.         ]
 [1520.375633107 2496.375448436  103.131736174]
 [1532.051227153 2466.459783849  104.33994426 ]
 [1542.986905871 2433.716981702  105.30811957 ]
 [1553.194542008 2398.241366473  106.044172509]
 [1562.681856164 2360.131399775  106.558618003]
 [1571.452117286 2319.490105184  106.864465613]
 [1579.503824731 2276.425463702  106.977072671]
 [1586.830385672 2231.050768857  106.913945396]
 [1593.419809661 2183.484928133  106.69446938 ]
 [1599.254454964 2133.852696892  106.339546434]
 [1604.310882802 2082.284835421  105.871109565]
 [1608.559914937 2028.918196952  105.31148209 ]
 [1611.967069199 1973.895804106  104.682541107]
 [1614.49372802  1917.36710699   104.004641683]
 [1616.099870756 1859.48900206   103.295260572]
 [1616.750701439 1800.429410608  102.567341285]
 [1616.435556753 1740.379860534  101.82743348 ]
 [1615.2436316   1679.607877223  101.074586184]
 [1600.          1600.           100.         ]]","[[0.3367924990844295, 0.34563962467188786, 0.3511141664356714], 0.34451543006399626]"
15000,"[[1500.          2500.           100.         ]
 [1521.454164505 2499.514337061  103.591609484]
 [1533.587710599 2470.85268614   104.999214233]
 [1544.928971862 2439.162098813  106.142442148]
 [1555.490701707 2404.543448955  107.027751148]
 [1565.281145243 2367.10196509   107.664570221]
 [1574.303721189 2326.947710197  108.065177114]
 [1582.556684088 2284.196030414  108.244539721]
 [1590.032781839 2238.967961105  108.220105139]
 [1596.718932245 2191.390576069  108.011516713]
 [1602.595956074 2141.597264868  107.640235027]
 [1607.638427316 2089.727927704  107.129033791]
 [1611.814743456 2035.929095276  106.50133646 ]
 [1615.087603576 1980.354033679  105.780355398]
 [1617.415275718 1923.163039114  104.987995589]
 [1618.754545579 1864.524539664  104.143497233]
 [1619.067850093 1804.618926502  103.261840088]
 [1618.343599024 1743.65200838   102.352123564]
 [1616.677508567 1681.911052132  101.417377406]
 [1600.          1600.           100.         ]]","[[0.3369228520290851, 0.3459842666183271, 0.3515944866183352], 0.3448338684219158]"
16000,"[[1500.          2500.           100.         ]
 [1522.528956706 2502.644271402  104.105736722]
 [1535.118694763 2475.232348262  105.738835583]
 [1546.863932465 2444.589949837  107.081719108]
 [1557.778340669 2410.824554453  108.138957689]
 [1567.870717769 2374.048202648  108.918485824]
 [1577.144652728 2334.378035455  109.431464924]
 [1585.598167151 2291.936799723  109.692111452]
 [1593.22335268  2246.853308429  109.717473425]
 [1600.006029332 2199.262840841  109.527134729]
 [1605.925465222 2149.307466208  109.142822453]
 [1610.954222927 2097.136278994  108.587887898]
 [1615.058242805 2042.905552302  107.886627853]
 [1618.197364297 1986.77887147   107.063411119]
 [1620.326692999 1928.927463007  106.14158097 ]
 [1621.399766808 1869.531372081  105.142129316]
 [1621.376196501 1808.783529981  104.082219715]
 [1620.243402914 1746.904043999  102.97392915 ]
 [1618.10356893  1684.199784441  101.825289194]
 [1600.          1600.           100.         ]]","[[0.3370532159497278, 0.34632617367846424, 0.35207038118567896], 0.34514992360462365]"
17000,"[[1500.          2500.           100.         ]
 [1523.599221199 2505.762528404  104.680387102]
 [1536.643011847 2479.594730455  106.568108417]
 [1548.790262738 2449.995243813  108.138130017]
 [1560.055605808 2417.078226164  109.392653918]
 [1570.448428042 2380.962594459  110.337666982]
 [1579.972515277 2341.772625387  110.982785817]
 [1588.62567381  2299.638520868  111.341069708]
 [1596.399347333 2254.696926025  111.428783784]
 [1603.278256799 2207.091383553  111.26509116 ]
 [1609.240106631 2156.97270676   110.871648895]
 [1614.255427184 2104.499257623  110.272078733]
 [1618.287671295 2049.837135289  109.491281051]
 [1621.293779211 1993.160338114  108.55456208 ]
 [1623.225645994 1934.651123438  107.486557244]
 [1624.033505758 1874.501251615  106.309974861]
 [1623.674079705 1812.916269245  105.044306935]
 [1622.133729404 1750.130588248  103.705073584]
 [1619.521034005 1686.470491874  102.306458758]
 [1600.          1600.           100.         ]]","[[0.33718392349669013, 0.34666502260796533, 0.35254130337715645], 0.34546341649393736]"
18000,"[[1500.          2500.           100.         ]
 [1524.664141093 2508.866218095  105.322446606]
 [1538.159452733 2483.93554705   107.497246635]
 [1550.706385029 2455.372370882  109.325048991]
 [1562.320581664 2423.297622581  110.805156132]
 [1573.012060093 2387.837180099  111.941105308]
 [1582.784835808 2349.122533022  112.740491863]
 [1591.63652312  2307.29141201   113.214764508]
 [1599.557931306 2262.48836804   113.378973991]
 [1606.532685669 2214.865284384  113.251453454]
 [1612.53691999  2164.581802067  112.853405337]
 [1617.539114956 2111.805643212  112.208366864]
 [1621.500207984 2056.712835959  111.341525582]
 [1624.374201994 1999.487904278  110.278862344]
 [1626.10973348  1940.324254218  109.046120824]
 [1626.65367503  1879.425473341  107.66766437 ]
 [1625.95979052  1817.009805082  106.165454373]
 [1624.013303461 1753.325961343  104.558960198]
 [1620.929102595 1688.719393658  102.869809833]
 [1600.          1600.           100.         ]]","[[0.3373154211980767, 0.34700049213390033, 0.35300668898358023], 0.34577420077185245]"
