Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1217.112608817 2979.30906774  1118.999857049]
 [1241.013461693 2998.869349273 1340.272278016]
 [1268.083399829 2985.989292238 1478.770712372]
 [1298.808299277 2949.553579456 1558.110566506]
 [1331.519833004 2894.944996807 1593.246433786]
 [1364.199039393 2825.793167659 1594.292469441]
 [1394.912862148 2744.745049593 1568.509073179]
 [1421.873201013 2653.849691937 1521.350178848]
 [1443.423401158 2554.772922966 1457.038457998]
 [1458.046061615 2448.928171587 1378.897717807]
 [1464.41673936  2337.55984669  1289.560384313]
 [1461.505334839 2221.794984308 1191.117539381]
 [1448.724067373 2102.669921388 1085.254557126]
 [1426.124177579 1981.134984494  973.399151852]
 [1394.634032273 1858.038847094  856.890404246]
 [1356.268423707 1734.093578104  737.142168896]
 [1314.028593427 1609.821189745  615.685447759]
 [1270.825695754 1485.495816758  493.819566791]
 [1200.          1300.           250.         ]]","[[0.9340463201713467], 0.9340463201713467]"
2000,"[[1500.          2500.           250.         ]
 [ 877.146592872 3238.324605443 1358.19070264 ]
 [ 911.480215536 3245.717228482 1583.987411687]
 [ 952.066139182 3219.824689678 1717.800829274]
 [ 998.386861577 3170.024860242 1788.218643754]
 [1047.996670632 3101.877925892 1812.200783092]
 [1098.40244287  3019.089090182 1800.782920487]
 [1147.383155674 2924.342132642 1761.698800038]
 [1192.967603806 2819.706166005 1700.670398472]
 [1233.375634957 2706.859110116 1622.086476341]
 [1267.002060897 2587.222418156 1529.382912981]
 [1292.458395815 2462.046322883 1425.273698695]
 [1308.668834536 2332.462394243 1311.912602747]
 [1315.015929525 2199.510627493 1191.034273953]
 [1311.535628781 2064.144280566 1064.104615096]
 [1299.152737065 1927.214249586  932.490749866]
 [1279.885884298 1789.434091632  797.624930673]
 [1256.741871594 1651.32658483   661.047657552]
 [1232.634548238 1513.166080155  524.06104021 ]
 [1200.          1300.           250.         ]]","[[0.9358469931584342], 0.9358469931584342]"
3000,"[[1500.          2500.           250.         ]
 [ 548.384460132 3491.548732883 1542.278115201]
 [ 598.138948239 3485.899447113 1762.344766568]
 [ 655.016685738 3446.798482565 1888.227903683]
 [ 718.134688495 3383.722216653 1949.750274257]
 [ 784.838748729 3302.265480587 1964.342332656]
 [ 852.52203352  3206.148049545 1943.248566827]
 [ 918.898584728 3098.060734166 1894.307378033]
 [ 981.957542861 2980.076441754 1823.298833942]
 [1039.892705225 2853.875354837 1734.647066558]
 [1091.080542329 2720.880414368 1631.811523869]
 [1134.119003057 2582.342932301 1517.523334348]
 [1167.922189459 2439.395332772 1393.949676967]
 [1191.865618663 2293.078324565 1262.836130158]
 [1205.981164657 2144.345761963 1125.657442266]
 [1211.192230687 1994.049007728  983.787439497]
 [1209.517886072 1842.901931894  838.662762472]
 [1203.965898115 1691.427466469  691.82605289 ]
 [1197.450565945 1539.900001248  544.579970452]
 [1200.          1300.           250.         ]]","[[0.9362809815538301], 0.9362809815538301]"
4000,"[[1500.          2500.           250.         ]
 [ 223.271827714 3743.693748114 1713.458941208]
 [ 289.587675005 3724.848737439 1925.652014681]
 [ 363.291791321 3672.508447225 2043.025570299]
 [ 443.380991673 3596.17498146  2095.762754581]
 [ 527.13929967  3501.452246815 2101.42923963 ]
 [ 611.927559252 3392.063849114 2071.329039007]
 [ 695.441760177 3270.702452042 2013.330229631]
 [ 775.66018172  3139.44196363  1933.229271373]
 [ 850.76956322  2999.963162079 1835.460222593]
 [ 919.141433887 2853.689378542 1723.489107957]
 [ 979.370072967 2701.872207257 1600.051825816]
 [1030.366800066 2545.644296693 1467.319308588]
 [1071.50511924  2386.046545794 1327.04024587 ]
 [1102.81566393  2224.03297136  1180.691965481]
 [1125.221340192 2060.455065905 1029.650289275]
 [1140.741267026 1896.026786841  875.353167853]
 [1152.383438986 1731.271107991  719.343861743]
 [1163.062259862 1566.46242893   562.925176357]
 [1200.          1300.           250.         ]]","[[0.9364253193022192], 0.9364253193022192]"
5000,"[[1500.          2500.           250.         ]
 [-100.654241759 3995.566112365 1880.951243134]
 [ -17.460441727 3963.486510881 2084.679564135]
 [  73.205900275 3897.898999468 2193.391666015]
 [ 170.301755917 3808.313100345 2237.382461206]
 [ 271.091837538 3700.335354342 2234.259348607]
 [ 372.927122373 3577.690485451 2195.344678883]
 [ 473.498159135 3443.071700577 2128.515663668]
 [ 570.779981201 3298.553201887 2039.573803814]
 [ 662.95723309  3145.815942769 1932.956204391]
 [ 748.399984712 2986.283368944 1812.130902508]
 [ 825.701431801 2821.207157291 1679.835251943]
 [ 893.772065115 2651.720021894 1538.241331029]
 [ 951.984775733 2478.862917573 1389.098785785]
 [1000.369803547 2303.589909383 1233.885747008]
 [1039.849880925 2126.752528784 1073.978665334]
 [1072.444123209 1949.064759455  910.815904488]
 [1101.160582316 1771.049587528  745.940915431]
 [1128.91368875  1592.981415287  580.656545483]
 [1200.          1300.           250.         ]]","[[0.93647727415148], 0.93647727415148]"
6000,"[[1500.          2500.           250.         ]
 [-424.187470575 4247.361395912 2047.312497645]
 [-324.020466983 4202.036106794 2242.397182772]
 [-216.353409547 4123.199053391 2342.402669124]
 [-102.24269031  4020.36201158  2377.659672569]
 [  15.570172664 3899.132327717 2365.788940974]
 [ 134.433025272 3763.235069615 2318.118693336]
 [ 252.034704435 3615.363611932 2242.529066768]
 [ 366.349228369 3457.592247934 2144.82317725 ]
 [ 475.560589792 3291.601985351 2029.439105604]
 [ 578.038406633 3118.816305418 1899.84553237 ]
 [ 672.375539816 2940.48691057  1758.780275444]
 [ 757.482223117 2757.746535114 1608.415777895]
 [ 832.731155072 2571.636151074 1450.501990547]
 [ 898.152448393 2383.109838408 1286.517301391]
 [ 954.668775328 2193.01914065  1117.838363577]
 [1004.299244954 2002.078049612  945.903673679]
 [1050.051923917 1810.809555166  772.256742647]
 [1094.841249818 1619.488060379  598.200430293]
 [1200.          1300.           250.         ]]","[[0.9364964479330792], 0.9364964479330792]"
7000,"[[1500.          2500.           250.         ]
 [-747.589051205 4499.133592521 2213.314465939]
 [-630.418949979 4440.559257062 2399.698997119]
 [-505.739638734 4348.471940061 2490.983683885]
 [-374.612043401 4232.384126275 2517.510974444]
 [-239.779737781 4097.903416952 2496.905991892]
 [-103.895896648 3948.754989243 2440.498880911]
 [  30.727762581 3787.632271362 2356.170739881]
 [ 162.064930837 3616.609585749 2249.725216028]
 [ 288.299391553 3437.367957565 2125.600711226]
 [ 407.800618142 3251.33087944  1987.266117531]
 [ 519.161364829 3059.750061986 1837.459405062]
 [ 621.291783474 2863.758245956 1678.353136146]
 [ 713.564510786 2664.39640884  1511.697361068]
 [ 796.009617818 2462.618635315 1338.970551747]
 [ 869.549756096 2259.276472735 1161.549427462]
 [ 936.204031252 2055.083915476  980.872528002]
 [ 998.980513717 1850.56395457   798.483383479]
 [1060.793643017 1645.990993315  615.684857515]
 [1200.          1300.           250.         ]]","[[0.9365036006452465], 0.9365036006452465]"
8000,"[[ 1500.           2500.            250.         ]
 [-1070.94606014   4750.89861108   2379.199586603]
 [ -936.76321388   4679.07417521   2556.865620882]
 [ -795.06806005   4573.736363082  2639.424911703]
 [ -646.92308051   4444.39788849   2657.223824479]
 [ -495.072540036  4296.666435486  2627.888944646]
 [ -342.16995328   4134.2672169    2562.751061544]
 [ -190.527221326  3959.893678486  2469.691595871]
 [  -42.170761305  3775.620152266  2354.514373222]
 [  101.083141341  3583.127669136  2221.657903337]
 [  237.603912645  3383.839725477  2074.591149314]
 [  365.984271979  3179.008034589  1916.052132291]
 [  485.13434449   2969.765339334  1748.213454425]
 [  594.426746649  2757.152618977  1572.825199084]
 [  693.891535686  2542.123959723  1391.365866013]
 [  784.451355975  2325.530910156  1205.212196359]
 [  868.125311622  2108.087465473  1015.802744115]
 [  947.921474014  1890.316617068   824.681045589]
 [ 1026.754283215  1672.492768314   633.149965588]
 [ 1200.           1300.            250.         ]]","[[0.936506288403321], 0.936506288403321]"
9000,"[[ 1500.           2500.            250.         ]
 [-1394.287823407  5002.661334146  2545.045979063]
 [-1243.089050179  4917.586458014  2713.987439038]
 [-1084.376905523  4798.998074742  2787.819810227]
 [ -919.214411555  4656.408973819  2796.890788168]
 [ -750.346069192  4495.426866799  2758.827455635]
 [ -580.425508403  4319.776978413  2684.960821626]
 [ -411.764692344  4132.152760284  2583.172416861]
 [ -246.390074569  3934.628547649  2459.266127905]
 [  -86.11796367   3728.885373335  2317.680501408]
 [   67.421050513  3516.346734981  2161.884524771]
 [  212.819675718  3298.264346792  1994.616236557]
 [  348.988028202  3075.770952334  1818.048252474]
 [  475.298717688  2849.907531462  1633.930667088]
 [  591.781796759  2621.628170884  1443.741989512]
 [  699.359907309  2391.784419589  1248.858968216]
 [  800.05215282   2161.090273037  1050.720161914]
 [  896.866604918  1930.068722742   850.869108947]
 [  992.717703818  1698.994172097   650.608674493]
 [ 1200.           1300.            250.         ]]","[[0.9365073052613069], 0.9365073052613069]"
10000,"[[ 1500.           2500.            250.         ]
 [-1717.62431567   5254.423305791  2710.879317061]
 [-1549.408546055  5156.09787733   2871.094152739]
 [-1373.679034289  5024.258897459  2936.1990894  ]
 [-1191.498992346  4868.419181192  2936.54228146 ]
 [-1005.613003119  4694.186449398  2889.750983612]
 [ -818.674736381  4505.285930855  2807.156280941]
 [ -632.996176649  4304.411079192  2696.639742346]
 [ -450.603789987  4093.636230745  2564.005275588]
 [ -273.313892917  3874.642418999  2413.691440158]
 [ -102.757080703  3648.85314203   2249.167231915]
 [   59.659350433  3417.520114349  2073.170695477]
 [  212.845513729  3181.776079763  1887.874451242]
 [  356.174016623  2942.662018328  1695.028597627]
 [  489.674910109  2701.132016919  1496.111646948]
 [  614.270835217  2458.037624661  1292.500350162]
 [  731.980895184  2214.0928371    1085.633267572]
 [  845.813161693  1969.82064579    877.053938193]
 [  958.682075001  1725.495454129   668.065227324]
 [ 1200.           1300.            250.         ]]","[[0.9365076927389095], 0.9365076927389095]"
11000,"[[ 1500.           2500.            250.         ]
 [-2040.958964899  5506.185026362  2876.708184693]
 [-1855.725833226  5394.609007874  3028.195693033]
 [-1662.978828366  5249.519422726  3084.573018084]
 [-1463.781229844  5080.429094695  3076.188475007]
 [-1260.877649438  4892.945747868  3020.669378855]
 [-1056.921770888  4690.794612424  2929.346841488]
 [ -854.22558619   4476.669142687  2810.102445267]
 [ -654.815565778  4252.643675377  2668.740105439]
 [ -460.508028942  4020.39924421   2509.698386035]
 [ -272.933572835  3781.359347413  2336.446285906]
 [  -93.49949505   3536.775699603  2151.721851806]
 [   76.704316607  3287.781044674  1957.697705785]
 [  237.050468786  3035.416362746  1756.123947606]
 [  387.56901193   2780.635740757  1548.479090696]
 [  529.182586766  2524.290727873  1336.139886869]
 [  663.910296434  2267.095319672  1120.544896972]
 [  794.760212631  2009.572507718   903.237660243]
 [  924.646775626  1751.996695414   685.521042024]
 [ 1200.           1300.            250.         ]]","[[0.9365078415394509], 0.9365078415394509]"
12000,"[[ 1500.           2500.            250.         ]
 [-2364.292962095  5757.946661456  3042.535498121]
 [-2162.042341275  5633.120040025  3185.29543418 ]
 [-1952.277800296  5474.779846587  3232.945085694]
 [-1736.062643019  5292.438907984  3215.832824978]
 [-1516.141491554  5091.704949431  3151.585988605]
 [-1295.16803462   4876.303201602  3051.535698001]
 [-1075.454266873  4648.927119066  2923.563540349]
 [ -859.026660301  4411.651038679  2773.473433577]
 [ -647.701535177  4166.155994239  2605.703943351]
 [ -443.10948932   3913.865484025  2423.724069595]
 [ -246.657820811  3656.031222696  2230.27185983 ]
 [  -59.43641782   3393.785954171  2027.519936694]
 [  117.927326024  3128.170658598  1817.218400431]
 [  285.463460973  2860.139422932  1600.845764859]
 [  444.094627642  2590.543796357  1379.77878209 ]
 [  595.839929139  2320.09777446   1155.456013159]
 [  743.707437159  2049.324348809   929.420997384]
 [  890.611591979  1778.497922808   702.976600118]
 [ 1200.           1300.            250.         ]]","[[0.9365078991624339], 0.9365078991624339]"
13000,"[[ 1500.           2500.            250.         ]
 [-2687.626725801  6009.708266935  3208.362263164]
 [-2468.358570965  5871.631038058  3342.39454028 ]
 [-2241.576478893  5700.040235268  3381.316496246]
 [-2008.343762329  5504.448686496  3355.476523999]
 [-1771.405047132  5290.46411736   3282.501967896]
 [-1533.414023821  5061.811758712  3173.723952835]
 [-1296.682688017  4821.185065208  3037.024067752]
 [-1063.237512267  4570.658373753  2878.206231553]
 [ -834.8948172    4311.912718175  2701.709010496]
 [ -613.285200875  4046.371596773  2511.0014049  ]
 [ -399.815961548  3775.286724218  2308.821462563]
 [ -195.576987518  3499.790844441  2097.34180634 ]
 [   -1.195672515  3220.924937599  1878.312536645]
 [  183.358033645  2939.643090653  1653.212167437]
 [  359.006771537  2656.796852793  1423.417450935]
 [  527.769644256  2373.100219608  1190.366948239]
 [  692.654723497  2089.076182671   955.604198693]
 [  856.576449537  1804.999145383   720.432067658]
 [ 1200.           1300.            250.         ]]","[[0.9365079216770389], 0.9365079216770389]"
14000,"[[ 1500.           2500.            250.         ]
 [-3010.96040485   6261.469861981  3374.188831882]
 [-2774.674699911  6110.142024061  3499.493418931]
 [-2530.875051441  5925.300611538  3529.6876714  ]
 [-2280.624775467  5716.458452736  3495.119989776]
 [-2026.668499229  5489.223273419  3413.417721275]
 [-1771.659913908  5247.320304503  3295.911992074]
 [-1517.911015477  4993.443000677  3150.484391753]
 [-1267.448276691  4729.665698864  2982.938839582]
 [-1022.088018308  4457.669432903  2797.713902038]
 [ -783.460838476  4178.877701099  2598.278579585]
 [ -552.974035512  3894.542218129  2387.370920126]
 [ -331.717497767  3605.795727928  2167.163546593]
 [ -120.318619002  3313.679210655  1939.406559464]
 [   81.252650937  3019.146753275  1705.578472749]
 [  273.918952615  2723.049904978  1467.056038705]
 [  459.699389118  2426.102661357  1225.277818457]
 [  641.602032144  2128.828013982   981.787351357]
 [  822.541321968  1831.500366257   737.887502767]
 [ 1200.           1300.            250.         ]]","[[0.9365079305574048], 0.9365079305574048]"
15000,"[[ 1500.           2500.            250.         ]
 [-3334.294052813  6513.231453291  3540.015329297]
 [-3080.990791916  6348.653005753  3656.592214932]
 [-2820.173585134  6150.560983358  3678.058760989]
 [-2552.905749725  5928.468214575  3634.763370756]
 [-2281.931913444  5687.98242522   3544.333392517]
 [-2009.90576772   5432.828846234  3418.099952925]
 [-1739.139308656  5165.700932319  3263.944641803]
 [-1471.659009085  4888.673020403  3087.671378556]
 [-1209.281189813  4603.426144329  2893.718729745]
 [ -953.63644902   4311.383802405  2685.555695887]
 [ -706.132085048  4013.797709311  2465.920324925]
 [ -467.857986265  3711.800608982  2236.985239819]
 [ -239.441546446  3406.433481579  2000.500541072]
 [  -20.852715445  3098.650414068  1757.944742713]
 [  188.831147296  2789.302955639  1510.694597012]
 [  391.629144863  2479.105101885  1260.188665103]
 [  590.549348953  2168.579844378  1007.970486341]
 [  788.506199841  1858.001586521   755.34292609 ]
 [ 1200.           1300.            250.         ]]","[[0.936507934094868], 0.936507934094868]"
16000,"[[ 1500.           2500.            250.         ]
 [-3657.627689211  6764.993043243  3705.841800443]
 [-3387.306870194  6587.163985877  3813.690980467]
 [-3109.472104399  6375.821353558  3826.429819024]
 [-2825.186709552  6140.47797481   3774.40672046 ]
 [-2537.195313602  5886.74157547   3675.249033461]
 [-2248.151608073  5618.337386486  3540.287884861]
 [-1960.367589117  5337.958862565  3377.404864575]
 [-1675.869729597  5047.680340639  3192.40389206 ]
 [-1396.474350336  4749.182854551  2989.723533908]
 [-1123.812049528  4443.889902611  2772.832790657]
 [ -859.290125523  4133.053199499  2544.469710265]
 [ -603.998466695  3817.805489151  2306.806915703]
 [ -358.564466826  3499.187751727  2061.594507484]
 [ -122.958075771  3178.154074195  1810.310999643]
 [  103.743347024  2855.556005745  1554.333144455]
 [  323.558904646  2532.10754197   1295.099503057]
 [  539.49666879   2208.331674442  1034.153614807]
 [  754.471079732  1884.502806564   772.798345067]
 [ 1200.           1300.            250.         ]]","[[0.9365079355185768], 0.9365079355185768]"
17000,"[[ 1500.           2500.            250.         ]
 [-3980.961321252  7016.754632694  3871.668261771]
 [-3693.622943303  6825.67496542   3970.789734609]
 [-3398.770618233  6601.081723159  3974.800865256]
 [-3097.467663948  6352.487734452  3914.050058462]
 [-2792.458708471  6085.500725146  3806.164663067]
 [-2486.397443363  5803.845926191  3662.475805975]
 [-2181.595864795  5510.216792296  3490.865077138]
 [-1880.08044564   5206.687660393  3297.136396032]
 [-1583.66750673   4894.939564328  3085.72832926 ]
 [-1293.987646262  4576.39600241   2860.10987737 ]
 [-1012.448162591  4252.308689319  2623.019088325]
 [ -740.138944092  3923.810368991  2376.6285851  ]
 [ -477.687384549  3591.942021588  2122.688468211]
 [ -225.06343382   3257.657734075  1862.677251696]
 [   18.65554865   2921.809055645  1597.971687833]
 [  255.488665946  2585.109981891  1330.01033776 ]
 [  488.443989765  2248.083504382  1060.336740834]
 [  720.435960383  1911.004026524   790.253762418]
 [ 1200.           1300.            250.         ]]","[[0.9365079360976997], 0.9365079360976997]"
18000,"[[ 1500.           2500.            250.         ]
 [-4304.294951629  7268.516221956  4037.494719379]
 [-3999.939014439  7064.185944746  4127.888484429]
 [-3688.069129995  6826.342092534  4123.171907008]
 [-3369.748616272  6564.497493872  4053.693392021]
 [-3047.722101323  6284.259874605  3937.080288368]
 [-2724.643276722  5989.354465689  3784.663722982]
 [-2402.824138648  5682.474721832  3604.325285826]
 [-2084.291159979  5365.694979966  3401.868896385]
 [-1770.860661549  5040.696273938  3181.733121268]
 [-1464.163241557  4708.902102056  2947.386961025]
 [-1165.606198359  4371.564179     2701.568463621]
 [ -876.279420331  4029.815248708  2446.450252034]
 [ -596.810301259  3684.69629134   2183.78242678 ]
 [ -327.168791     3337.161393863  1915.043501899]
 [  -66.432249     2988.062105468  1641.610229669]
 [  187.418427826  2638.112421749  1364.921171229]
 [  437.391311175  2287.835334276  1086.519865936]
 [  686.400841323  1937.505246453   807.709179153]
 [ 1200.           1300.            250.         ]]","[[0.9365079363358616], 0.9365079363358616]"
