Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1500.          2458.729243746  276.8750746  ]
 [1500.          2419.83164837   288.119539982]
 [1500.          2381.068820778  297.865258551]
 [1500.          2342.465885985  306.087818496]
 [1500.          2304.050091943  312.765023848]
 [1500.          2265.850748649  317.877834472]
 [1500.          2227.899016059  321.411661771]
 [1500.          2190.227454773  323.358164349]
 [1500.          2152.869209092  323.717752834]
 [1500.          2115.856624341  322.503108919]
 [1500.          2079.218998418  319.744160433]
 [1500.          2042.979022598  315.495127863]
 [1500.          2007.147297818  309.844394043]
 [1500.          1971.714272066  302.927703038]
 [1500.          1936.639686106  294.943319626]
 [1500.          1901.843295837  286.160657326]
 [1500.          1867.211367611  276.896170593]
 [1500.          1832.641000552  267.426067863]
 [1500.          1800.           250.         ]]","[[0.51081589344983, 0.38835462568810153, 0.3883546256881069], 0.4291750482753462]"
2000,"[[1500.          2500.           250.         ]
 [1500.          2455.094700347  302.336126497]
 [1500.          2414.524225037  324.102952289]
 [1500.          2374.201911661  342.855688923]
 [1500.          2334.171494051  358.548583555]
 [1500.          2294.481502591  371.145324073]
 [1500.          2255.185222902  380.621378617]
 [1500.          2216.340256805  386.967044904]
 [1500.          2178.007472532  390.191435421]
 [1500.          2140.249053066  390.327691528]
 [1500.          2103.125251227  387.439809036]
 [1500.          2066.689335561  381.631565867]
 [1500.          2030.980075744  373.058123385]
 [1500.          1996.011050861  361.940736019]
 [1500.          1961.756393235  348.583997938]
 [1500.          1928.134411877  333.391217111]
 [1500.          1894.996960988  316.862072074]
 [1500.          1862.147741861  299.533862427]
 [1500.          1829.415940844  281.841283757]
 [1500.          1800.           250.         ]]","[[0.5566958016118844, 0.381163539449411, 0.38116353944941783], 0.43967429350357107]"
3000,"[[1500.          2500.           250.         ]
 [1500.          2452.341673109  325.889333163]
 [1500.          2410.523374954  357.215617215]
 [1500.          2369.042193463  384.008754444]
 [1500.          2327.95163782   406.213653062]
 [1500.          2287.313014225  423.79852628 ]
 [1500.          2247.195800654  436.758290319]
 [1500.          2207.677279355  445.118722494]
 [1500.          2168.841021235  448.941583397]
 [1500.          2130.773740019  448.330937164]
 [1500.          2093.559971262  443.440959252]
 [1500.          2057.273986973  434.485587762]
 [1500.          2021.96835466   421.750369524]
 [1500.          1987.658702038  405.606495845]
 [1500.          1954.304974431  386.525476648]
 [1500.          1921.792103811  365.087878718]
 [1500.          1889.92095926   341.966120742]
 [1500.          1858.437366511  317.838112849]
 [1500.          1827.124022522  293.220682226]
 [1500.          1800.           250.         ]]","[[0.5958202811890165, 0.3705043233614245, 0.3705043233614306], 0.44560964263729047]"
4000,"[[1500.          2500.           250.         ]
 [1500.          2450.42451943   347.412706338]
 [1500.          2407.759950629  387.27997529 ]
 [1500.          2365.495215126  421.102276664]
 [1500.          2323.683556905  448.8339251  ]
 [1500.          2282.389651174  470.473363343]
 [1500.          2241.691153217  486.066130798]
 [1500.          2201.678936066  495.708151297]
 [1500.          2162.455304588  499.549532872]
 [1500.          2124.129500753  497.799113651]
 [1500.          2086.809916815  490.730081896]
 [1500.          2050.592579355  478.68708852 ]
 [1500.          2015.54565156   462.095216997]
 [1500.          1981.690038015  441.470625681]
 [1500.          1948.977148439  417.430688825]
 [1500.          1917.267964842  390.695618131]
 [1500.          1886.326317251  362.059038041]
 [1500.          1855.856650304  332.282619384]
 [1500.          1825.607903923  301.917673771]
 [1500.          1800.           250.         ]]","[[0.6283789438335446, 0.35908074244981736, 0.3590807424498234], 0.4488468095777285]"
5000,"[[1500.          2500.           250.         ]
 [1500.          2449.232363968  366.991745112]
 [1500.          2406.067420346  414.428763796]
 [1500.          2363.338123795  454.324826622]
 [1500.          2321.087289718  486.666786134]
 [1500.          2279.374170204  511.512602878]
 [1500.          2238.278159905  528.991210563]
 [1500.          2197.900107692  539.30185077 ]
 [1500.          2158.360125834  542.713316265]
 [1500.          2119.791136405  539.563668163]
 [1500.          2082.32782346   530.261132343]
 [1500.          2046.091039321  515.286909203]
 [1500.          2011.168006402  495.200387474]
 [1500.          1977.5890218    470.64638963 ]
 [1500.          1945.302397261  442.36163543 ]
 [1500.          1914.152674277  411.171136042]
 [1500.          1883.876378481  377.950093071]
 [1500.          1854.147024078  343.505636085]
 [1500.          1824.687472925  308.393615553]
 [1500.          1800.           250.         ]]","[[0.6552580893487521, 0.34825426512760643, 0.3482542651276138], 0.45058887320132407]"
6000,"[[1500.          2500.           250.         ]
 [1500.          2448.638463822  384.80057231 ]
 [1500.          2405.255792504  438.926739495]
 [1500.          2362.317900083  484.038188433]
 [1500.          2319.847730624  520.179813781]
 [1500.          2277.891967846  547.499224011]
 [1500.          2236.52783264   566.239858583]
 [1500.          2195.865526156  576.732699034]
 [1500.          2156.044911211  579.387765619]
 [1500.          2117.225985636  574.686734173]
 [1500.          2079.573532624  563.177980676]
 [1500.          2043.236819806  545.47505984 ]
 [1500.          2008.325404506  522.258992032]
 [1500.          1974.88230003   494.283497628]
 [1500.          1942.856700724  462.379513566]
 [1500.          1912.081887275  427.448441547]
 [1500.          1882.273491228  390.418111354]
 [1500.          1853.080704221  352.115378229]
 [1500.          1824.205096931  313.081325213]
 [1500.          1800.           250.         ]]","[[0.6774803476987228, 0.33856351384697625, 0.3385635138469838], 0.4515357917975609]"
7000,"[[1500.          2500.           250.         ]
 [1500.          2448.525026463  401.036727023]
 [1500.          2405.148735527  461.072990957]
 [1500.          2362.200523249  510.647558276]
 [1500.          2319.67528619   549.889710497]
 [1500.          2277.602141231  579.065788145]
 [1500.          2236.054909067  598.56130382 ]
 [1500.          2195.155117959  608.861354625]
 [1500.          2155.066249516  610.531883099]
 [1500.          2115.979741534  604.204160471]
 [1500.          2078.094354195  590.564265229]
 [1500.          2041.590790742  570.348424947]
 [1500.          2006.603274907  544.344010466]
 [1500.          1973.189677679  513.394475241]
 [1500.          1941.302611952  478.403557214]
 [1500.          1910.767453558  440.326978804]
 [1500.          1881.283110058  400.124279719]
 [1500.          1852.478711916  358.624474665]
 [1500.          1824.037639405  316.341031076]
 [1500.          1800.           250.         ]]","[[0.6959683845309043, 0.33013455208349224, 0.33013455208349984], 0.45207916289929884]"
8000,"[[1500.          2500.           250.         ]
 [1500.          2448.792048551  415.890863721]
 [1500.          2405.596753398  481.155632775]
 [1500.          2362.78826468   534.541623454]
 [1500.          2320.326803223  576.288603512]
 [1500.          2278.221148253  606.808523853]
 [1500.          2236.54284684   626.652160009]
 [1500.          2195.428549943  636.475034426]
 [1500.          2155.070124823  637.007000293]
 [1500.          2115.694798123  629.028789301]
 [1500.          2077.538536183  613.357229229]
 [1500.          2040.815551205  590.839231643]
 [1500.          2005.68604852   562.353272943]
 [1500.          1972.223881605  528.815566939]
 [1500.          1940.386541809  491.185189733]
 [1500.          1909.993616612  450.455296175]
 [1500.          1880.730027444  407.601929535]
 [1500.          1852.207669815  363.444002473]
 [1500.          1824.093818441  318.458532609]
 [1500.          1800.           250.         ]]","[[0.7114803088280404, 0.32291281523304144, 0.3229128152330487], 0.45243531309804347]"
9000,"[[1500.          2500.           250.         ]
 [1500.          2449.35830078   429.534990179]
 [1500.          2406.478602625  499.434295968]
 [1500.          2363.921367866  556.069646035]
 [1500.          2321.607143309  599.816422035]
 [1500.          2279.52364293   631.256243531]
 [1500.          2237.743070895  651.123824832]
 [1500.          2196.422021068  660.256014824]
 [1500.          2155.785624687  659.549367639]
 [1500.          2116.100673985  649.929920201]
 [1500.          2077.642676698  632.336010169]
 [1500.          2040.660502457  607.71281187 ]
 [1500.          2005.34083309   577.015892953]
 [1500.          1971.773907842  541.219800522]
 [1500.          1939.922846693  501.324948556]
 [1500.          1909.602771609  458.34900285 ]
 [1500.          1880.486451172  413.273315153]
 [1500.          1852.170477355  366.897935359]
 [1500.          1824.307467915  319.657163863]
 [1500.          1800.           250.         ]]","[[0.7246148944041894, 0.3167771598195118, 0.31677715981951887], 0.45272307134774]"
10000,"[[1500.          2500.           250.         ]
 [1500.          2450.159220963  442.119521698]
 [1500.          2407.698089343  516.135820718]
 [1500.          2365.473626412  575.536069437]
 [1500.          2323.363285404  620.854963919]
 [1500.          2281.334712876  652.864794566]
 [1500.          2239.464929235  672.498647535]
 [1500.          2197.935672006  680.781108661]
 [1500.          2157.009836706  678.774459326]
 [1500.          2116.996762873  667.543480219]
 [1500.          2078.212963026  648.137918511]
 [1500.          2040.942364583  621.589329609]
 [1500.          2005.398044562  588.917990118]
 [1500.          1971.686572898  551.144735513]
 [1500.          1939.77701322   509.300134994]
 [1500.          1909.480850978  464.416413334]
 [1500.          1880.459961062  417.471867108]
 [1500.          1852.296990472  369.241284178]
 [1500.          1824.630933667  320.111670944]
 [1500.          1800.           250.         ]]","[[0.7358380395311994, 0.31159139119053386, 0.31159139119054124], 0.45300694063742486]"
11000,"[[1500.          2500.           250.         ]
 [1500.          2451.143991582  453.774136827]
 [1500.          2409.179656357  531.455629122]
 [1500.          2367.346394812  593.202622581]
 [1500.          2325.476595555  639.731141999]
 [1500.          2283.520201515  672.022104024]
 [1500.          2241.56393193   691.217630023]
 [1500.          2199.819797623  698.532900617]
 [1500.          2158.592333421  695.19237243 ]
 [1500.          2118.235592046  682.391733721]
 [1500.          2079.107817651  661.28201797 ]
 [1500.          2041.527850262  632.970249856]
 [1500.          2005.73471384   598.530682856]
 [1500.          1971.85098971   559.020445792]
 [1500.          1939.851750101  515.491304972]
 [1500.          1909.54537114   468.982306812]
 [1500.          1880.583724257  420.462353199]
 [1500.          1852.536492494  370.676201671]
 [1500.          1825.029798599  319.960135062]
 [1500.          1800.           250.         ]]","[[0.7455112804645372, 0.30722557568782, 0.30722557568782594], 0.45332081061339435]"
12000,"[[1500.          2500.           250.         ]
 [1500.          2452.272735446  464.610031909]
 [1500.          2410.864156842  545.561177017]
 [1500.          2369.46288287   609.29313297 ]
 [1500.          2327.855545132  656.723460715]
 [1500.          2285.977766318  689.056768982]
 [1500.          2243.931171451  707.651651226]
 [1500.          2201.962822117  713.914028837]
 [1500.          2160.422057947  709.225310445]
 [1500.          2119.709074457  694.903725927]
 [1500.          2080.224000357  672.19190104 ]
 [1500.          2042.32007422   642.262521104]
 [1500.          2006.261607886  606.234590793]
 [1500.          1972.18674178   565.193235329]
 [1500.          1940.076490117  520.204197151]
 [1500.          1909.736465752  472.30726663 ]
 [1500.          1880.809186171  422.457081424]
 [1500.          1852.852095032  371.364753809]
 [1500.          1825.47899504   319.313215782]
 [1500.          1800.           250.         ]]","[[0.7539162066487303, 0.3035635135580626, 0.30356351355806865], 0.45368107792162055]"
13000,"[[1500.          2500.           250.         ]
 [1500.          2453.514136078  474.722488939]
 [1500.          2412.705271866  558.595860293]
 [1500.          2371.763333787  623.998895795]
 [1500.          2330.429599867  672.069067088]
 [1500.          2288.62946978   704.24708848 ]
 [1500.          2246.484713116  722.112772716]
 [1500.          2204.281715825  727.260917959]
 [1500.          2162.417090052  721.223651058]
 [1500.          2121.337984689  705.433313756]
 [1500.          2081.486142653  681.215074311]
 [1500.          2043.248455476  649.798555906]
 [1500.          2006.913761288  612.339598767]
 [1500.          1972.635258546  569.944409695]
 [1500.          1940.399778811  523.686840566]
 [1500.          1910.010411844  474.602602746]
 [1500.          1881.100811067  423.628285471]
 [1500.          1853.21672575   371.438575456]
 [1500.          1825.960042382  318.261005676]
 [1500.          1800.           250.         ]]","[[0.7612736759044328, 0.3005041918776648, 0.30050419187767113], 0.45409401988658965]"
14000,"[[1500.          2500.           250.         ]
 [1500.          2454.843526771  484.193303974]
 [1500.          2414.666635646  570.682699884]
 [1500.          2374.201163822  637.483709351]
 [1500.          2333.14435553   685.970293232]
 [1500.          2291.415943502  717.829304757]
 [1500.          2249.162911728  734.864324495]
 [1500.          2206.714677519  738.85571412 ]
 [1500.          2164.516956625  731.479538981]
 [1500.          2123.064164294  714.274035396]
 [1500.          2082.839089055  688.638585538]
 [1500.          2044.261398591  655.85202742 ]
 [1500.          2007.643664819  617.100232367]
 [1500.          1973.153646168  573.504690694]
 [1500.          1940.783853345  526.142556048]
 [1500.          1910.33503413   476.041596306]
 [1500.          1881.432360109  424.117382734]
 [1500.          1853.610301441  371.006013936]
 [1500.          1826.459118193  316.878008029]
 [1500.          1800.           250.         ]]","[[0.7677584028573111, 0.2979608311503043, 0.29796083115031136], 0.45456002171930887]"
15000,"[[1500.          2500.           250.         ]
 [1500.          2456.241396828  493.09291669 ]
 [1500.          2416.719589866  581.927569053]
 [1500.          2376.73995314   649.88827065 ]
 [1500.          2335.957766575  698.600330789]
 [1500.          2294.291906862  730.004673419]
 [1500.          2251.919344948  746.129425652]
 [1500.          2209.215663829  748.936185218]
 [1500.          2166.676958853  740.237947877]
 [1500.          2124.844837162  721.6709919  ]
 [1500.          2084.242363837  694.701306328]
 [1500.          2045.321045036  660.650109364]
 [1500.          2008.416408407  620.727429389]
 [1500.          1973.710307733  576.065142849]
 [1500.          1941.200807103  527.73973001 ]
 [1500.          1910.686463375  476.767890863]
 [1500.          1881.784274635  424.041830421]
 [1500.          1854.017750521  370.157364063]
 [1500.          1826.965722825  315.226714038]
 [1500.          1800.           250.         ]]","[[0.7735098743339783, 0.2958591465226628, 0.2958591465226697], 0.45507605579310356]"
16000,"[[1500.          2500.           250.         ]
 [1500.          2457.69223899   501.482211886]
 [1500.          2418.841452075  592.421921294]
 [1500.          2379.351130638  661.333882713]
 [1500.          2338.837260225  710.107994139]
 [1500.          2297.222769332  740.9453486  ]
 [1500.          2254.719016886  756.097992194]
 [1500.          2211.750340485  757.703747753]
 [1500.          2168.864021217  747.705516179]
 [1500.          2126.648489671  727.830203243]
 [1500.          2085.666191682  699.60348006 ]
 [1500.          2046.399521044  664.382884228]
 [1500.          2009.206224965  623.397501263]
 [1500.          1974.28183801   577.785423599]
 [1500.          1941.629878776  528.619141503]
 [1500.          1911.046852007  476.901740242]
 [1500.          1882.141838951  423.500191265]
 [1500.          1854.427632904  368.968693213]
 [1500.          1827.471759007  313.360161009]
 [1500.          1800.           250.         ]]","[[0.7786404857499178, 0.294135516668957, 0.29413551666896387], 0.4556371730292796]"
17000,"[[1500.          2500.           250.         ]
 [1500.          2459.183664945  509.414017118]
 [1500.          2421.014187772  602.24505677 ]
 [1500.          2382.012202701  671.925529408]
 [1500.          2341.757540928  720.621655453]
 [1500.          2300.182069027  750.79921021 ]
 [1500.          2257.535527648  764.932427   ]
 [1500.          2214.293097405  765.329906793]
 [1500.          2171.0536618    754.057549205]
 [1500.          2128.451888604  732.925936267]
 [1500.          2087.088636067  703.514121226]
 [1500.          2047.476252966  667.210566746]
 [1500.          2009.994027169  625.258958069]
 [1500.          1974.850817388  578.80002226 ]
 [1500.          1942.055532022  528.899467331]
 [1500.          1911.40276097   476.54467225 ]
 [1500.          1882.493888384  422.575885388]
 [1500.          1854.831176314  367.504641065]
 [1500.          1827.970898801  311.323761132]
 [1500.          1800.           250.         ]]","[[0.7832416187659896, 0.2927353274056007, 0.2927353274056076], 0.45623742452573257]"
18000,"[[1500.          2500.           250.         ]
 [1500.          2460.705727229  516.93433864 ]
 [1500.          2423.22339318   611.465991849]
 [1500.          2384.70539991   681.754407966]
 [1500.          2344.698922724  730.252474057]
 [1500.          2303.149544698  759.693799956]
 [1500.          2260.348965379  772.772217688]
 [1500.          2216.824848684  771.961406204]
 [1500.          2173.227779414  759.443560214]
 [1500.          2130.237919001  737.106446185]
 [1500.          2088.493536256  706.576761084]
 [1500.          2048.536040237  669.269068759]
 [1500.          2010.765645366  626.437729982]
 [1500.          1975.404238263  579.223003544]
 [1500.          1942.466089426  528.68144318 ]
 [1500.          1911.744015879  475.782992308]
 [1500.          1882.831897387  421.339987542]
 [1500.          1855.221601471  365.820482393]
 [1500.          1828.458148008  309.156616106]
 [1500.          1800.           250.         ]]","[[0.7873882058480226, 0.2916115662069143, 0.29161156620692197], 0.4568704460872863]"
19000,"[[1500.          2500.           250.         ]
 [1500.          2462.250398485  524.083380208]
 [1500.          2425.457514777  620.144999476]
 [1500.          2387.416641716  690.900012611]
 [1500.          2347.646061328  739.097044243]
 [1500.          2306.109683158  767.739529048]
 [1500.          2263.144334306  779.737653184]
 [1500.          2219.331407924  777.724353684]
 [1500.          2175.373032964  763.991667905]
 [1500.          2131.994011079  740.498494332]
 [1500.          2089.869013867  708.91393411 ]
 [1500.          2049.567665626  670.674315247]
 [1500.          2011.510560471  627.041193003]
 [1500.          1975.932376271  579.151645382]
 [1500.          1942.852755068  528.051038782]
 [1500.          1912.062891061  474.690442759]
 [1500.          1883.149331963  419.853336208]
 [1500.          1855.593646769  363.963666182]
 [1500.          1828.929545009  306.892476003]
 [1500.          1800.           250.         ]]","[[0.7911421837417831, 0.29072366285580126, 0.290723662855808], 0.45752983648446416]"
20000,"[[1500.          2500.           250.         ]
 [1500.          2463.811170202  530.896385185]
 [1500.          2427.707248512  628.334881843]
 [1500.          2390.134742017  699.431853532]
 [1500.          2350.586987561  747.239572305]
 [1500.          2309.050622045  775.032300468]
 [1500.          2265.910379113  785.932839275]
 [1500.          2221.802284333  782.727540413]
 [1500.          2177.479649732  767.812107081]
 [1500.          2133.710990369  743.21092838 ]
 [1500.          2091.206385995  710.630710376]
 [1500.          2050.562887008  671.525623461]
 [1500.          2012.22098688   627.161305553]
 [1500.          1976.427974893  578.669261341]
 [1500.          1943.208909798  527.081911935]
 [1500.          1912.353522654  473.330250358]
 [1500.          1883.441185603  418.168150101]
 [1500.          1855.943230002  361.974986987]
 [1500.          1829.381950028  304.560457532]
 [1500.          1800.           250.         ]]","[[0.7945551285145295, 0.29003654170820237, 0.2900365417082095], 0.45820940397698046]"
21000,"[[1500.          2500.           250.         ]
 [1500.          2465.382742102  537.404336241]
 [1500.          2429.965075298  636.082027318]
 [1500.          2392.850797089  707.41088235 ]
 [1500.          2353.512367723  754.753675753]
 [1500.          2311.963317916  781.65566431 ]
 [1500.          2268.638702239  791.448160227]
 [1500.          2224.229786698  787.06513124 ]
 [1500.          2179.540544707  771.00005392 ]
 [1500.          2135.382232456  745.337545744]
 [1500.          2092.499369225  711.817505662]
 [1500.          2051.515700798  671.908379176]
 [1500.          2012.891203533  626.877083685]
 [1500.          1976.885651321  577.84742157 ]
 [1500.          1943.529598188  525.837335387]
 [1500.          1912.611481788  471.756731363]
 [1500.          1883.703642389  416.329293827]
 [1500.          1856.267203702  359.889500807]
 [1500.          1829.812894289  302.185603698]
 [1500.          1800.           250.         ]]","[[0.7976702843760951, 0.28951984463382785, 0.28951984463383457], 0.4589033245479191]"
