Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1485.85473362  2454.90274399   240.708231769]
 [1472.297423506 2408.590859471  237.122417324]
 [1458.780785005 2362.214089285  234.215608094]
 [1445.292167095 2315.761585544  231.964453719]
 [1431.822273002 2269.221013614  230.342810621]
 [1418.365499371 2222.57853937   229.321309215]
 [1404.920350925 2175.818848513  228.86685271 ]
 [1391.489933974 2128.925221206  228.942040204]
 [1378.08251907  2081.879699504  229.504512125]
 [1364.712130307 2034.663410219  230.506228598]
 [1351.399042223 1987.257153466  231.89271728 ]
 [1338.169893149 1939.642465013  233.602375301]
 [1325.056750688 1891.803579871  235.565983646]
 [1312.093707423 1843.731250432  237.706644979]
 [1299.308288781 1795.430628822  239.9401369  ]
 [1286.703903967 1746.937637711  242.174810693]
 [1274.23465652  1698.343301546  244.315502588]
 [1261.806883089 1649.755209355  246.338075166]
 [1250.          1600.           250.         ]]","[[0.38359413495519057, 0.4440441428000655, 0.40140556096107344], 0.4096812795721098]"
2000,"[[1500.          2500.           250.         ]
 [1484.713555088 2457.153862081  231.959181907]
 [1470.678334915 2411.887270465  225.051828711]
 [1456.723529343 2366.489505122  219.490618979]
 [1442.825310408 2320.938996182  215.223365344]
 [1428.967255837 2275.211505831  212.191712559]
 [1415.140910552 2229.280081837  210.330428653]
 [1401.346487928 2183.115053428  209.56661196 ]
 [1387.59370476  2136.684111449  209.818825928]
 [1373.902710979 2089.952542116  210.996196582]
 [1360.304999178 2042.883733719  212.997548251]
 [1346.8440116   1995.440172812  215.710720637]
 [1333.574803872 1947.585349856  219.012307245]
 [1320.561384173 1899.287453947  222.76814177 ]
 [1307.868923646 1850.526834463  226.834717421]
 [1295.545791106 1801.311795857  231.060595849]
 [1283.58911085  1751.711736098  235.28381046 ]
 [1271.898547543 1701.906440579  239.3311841  ]
 [1260.286234126 1652.110845194  243.153547384]
 [1250.          1600.           250.         ]]","[[0.3896891033109875, 0.46439715082851213, 0.39169098205320085], 0.4152590787309001]"
3000,"[[1500.          2500.           250.         ]
 [1483.40294833  2459.38174543   223.734474321]
 [1468.80396974  2415.147924452  213.760246339]
 [1454.325050313 2370.715741102  205.786717562]
 [1439.93306318  2326.053204829  199.727126973]
 [1425.607020807 2281.124746184  195.484695979]
 [1411.338696962 2235.891092267  192.951859022]
 [1397.133440784 2190.309175335  192.009441644]
 [1383.011153577 2144.332132162  192.525843234]
 [1369.007340387 2097.909491697  194.35633237 ]
 [1355.174021868 2050.987723804  197.342642114]
 [1341.580026404 2003.511471891  201.313166104]
 [1328.309638632 1955.426110867  206.084181379]
 [1315.457505906 1906.682994535  211.462527899]
 [1303.115744188 1857.250472074  217.249558624]
 [1291.34633765  1807.137737286  223.243499827]
 [1280.13107905  1756.445256304  229.231160933]
 [1269.308381667 1705.43991487   234.974442627]
 [1258.596651133 1654.445041172  240.395450231]
 [1250.          1600.           250.         ]]","[[0.39497915409138795, 0.483259640594645, 0.3834374291598621], 0.4205587412819651]"
4000,"[[1500.          2500.           250.         ]
 [1481.910793561 2461.585281026  216.015577946]
 [1466.656553343 2418.371448628  203.219444153]
 [1451.562648031 2374.891622708  193.065279903]
 [1436.588875343 2331.103834065  185.425796218]
 [1421.712566508 2286.961851635  180.159480061]
 [1406.929065217 2242.414916017  177.110034989]
 [1392.252439278 2197.407480877  176.105840799]
 [1377.716357856 2151.879033889  176.959559916]
 [1363.374978704 2105.764120864  179.468103895]
 [1349.3035085   2058.992798376  183.413296116]
 [1335.597735691 2011.491947316  188.563719269]
 [1322.371120352 1963.188324596  194.678349928]
 [1309.746670995 1914.015238817  201.512385368]
 [1297.838486455 1863.927108789  208.824294576]
 [1286.714690414 1812.931592542  216.378370152]
 [1276.333426112 1761.157902626  223.927094272]
 [1266.466453764 1708.958897177  231.177178355]
 [1256.739603717 1656.768449625  238.016179205]
 [1250.          1600.           250.         ]]","[[0.3995758925121022, 0.5007668601398045, 0.3765831768625783], 0.4256419765048283]"
5000,"[[1500.          2500.           250.         ]
 [1480.2273589   2463.76464751   208.78514325 ]
 [1464.221849851 2421.558390994  193.402962697]
 [1448.418230377 2379.018487669  181.290040497]
 [1432.771746302 2336.093544824  172.272408439]
 [1417.261206251 2292.727406952  166.157434097]
 [1401.889075623 2248.858667806  162.733792347]
 [1386.68183299  2204.420153061  161.771558924]
 [1371.690469857 2159.33845854   163.022648574]
 [1356.99089349  2113.533692918  166.221944914]
 [1342.683756032 2066.919703665  171.089632891]
 [1328.892778114 2019.405334546  177.335417934]
 [1315.759775174 1970.897845695  184.665362672]
 [1303.433028694 1921.310943593  192.791541914]
 [1292.0430485   1870.582932155  201.442323262]
 [1281.65656088  1818.717404219  210.36383318 ]
 [1272.200463675 1765.870083399  219.289115459]
 [1263.375600291 1712.479113259  227.876680767]
 [1254.716835506 1659.092040311  235.971996356]
 [1250.          1600.           250.         ]]","[[0.40356786748819545, 0.5170549554428758, 0.371058158911929], 0.43056032728100013]"
6000,"[[1500.          2500.           250.         ]
 [1478.344372297 2465.920774925  202.027590679]
 [1461.487778246 2424.710412207  184.286991665]
 [1444.876490789 2383.099115997  170.428264157]
 [1428.463994657 2341.026716967  160.224424357]
 [1412.23397561  2298.427916795  153.425273592]
 [1396.199751511 2255.231487006  149.758266984]
 [1380.403985885 2211.359393313  148.929630016]
 [1364.918499255 2166.725943548  150.626064121]
 [1349.843838469 2121.237133385  154.517546041]
 [1335.307975824 2074.790524652  160.261921025]
 [1321.462977172 2027.276329259  167.512154285]
 [1308.4775089   1978.581104466  175.927016163]
 [1296.521353561 1928.597108829  185.184977129]
 [1285.735401984 1877.244147758  194.99744791 ]
 [1276.177492934 1824.519145692  205.107480097]
 [1267.736358039 1770.602166088  215.241800291]
 [1260.038581283 1716.016292832  225.015474613]
 [1252.529992479 1661.426748812  234.222871662]
 [1250.          1600.           250.         ]]","[[0.40702412134079724, 0.5322538530062576, 0.3667901219486199], 0.4353560320985583]"
7000,"[[1500.          2500.           250.         ]
 [1476.254253206 2468.054963029  195.729302323]
 [1458.443267368 2427.829715421  175.850656682]
 [1440.923402848 2387.136977343  160.451123061]
 [1423.649420644 2345.908525575  149.24418506 ]
 [1406.613505862 2304.070729621  141.915570241]
 [1389.843723648 2261.5433362    138.125423749]
 [1373.402768994 2218.238130324  137.510870549]
 [1357.386747107 2174.057584136  139.689449585]
 [1341.923533012 2128.893693877  144.26410113 ]
 [1327.16992615  2082.627399935  150.830598025]
 [1313.306225965 2035.129399109  158.988426295]
 [1300.525819894 1986.264052738  168.355816923]
 [1289.015622077 1935.900081531  178.588029973]
 [1278.920513625 1883.936248589  189.392924653]
 [1270.282057902 1830.360147704  200.524906679]
 [1262.944514479 1775.374042268  211.715978501]
 [1256.457622177 1719.585852159  222.540706411]
 [1250.180343192 1663.783276128  232.732035071]
 [1250.          1600.           250.         ]]","[[0.4099977613140295, 0.5464844091009669, 0.36370847545372337], 0.4400635486229066]"
8000,"[[1500.          2500.           250.         ]
 [1473.949471827 2470.168599366  189.878628432]
 [1455.077301665 2430.918625874  168.076027511]
 [1436.544967694 2391.135677853  151.333700926]
 [1418.311781833 2350.74426571   139.298899527]
 [1400.38226861  2309.663257002  131.586701049]
 [1382.803299929 2267.804138317  127.783935531]
 [1365.661526457 2225.069104361  127.453648735]
 [1349.080751774 2181.349098678  130.140752306]
 [1333.218677811 2136.522034152  135.379731356]
 [1318.262084918 2090.451654497  142.705477092]
 [1304.418890331 2042.987995915  151.668325959]
 [1291.90447982  1993.97147573   161.853782591]
 [1280.917981215 1943.24497712   172.905082483]
 [1271.601569857 1890.683545399  184.540135631]
 [1263.973271322 1836.262729633  196.538502438]
 [1257.827124228 1780.204848722  208.647740356]
 [1252.634073763 1723.202693837  220.403396533]
 [1247.668568411 1666.171964818  231.465448415]
 [1250.          1600.           250.         ]]","[[0.4125291752529166, 0.5598578234251678, 0.3617465786524372], 0.4447111924435072]"
9000,"[[1500.          2500.           250.         ]
 [1471.422005908 2472.262938077  184.465827408]
 [1451.378112841 2433.979261621  160.948025505]
 [1431.726154971 2395.098528463  143.05486087 ]
 [1412.433508877 2355.538828213  130.360458907]
 [1393.521105303 2315.212372045  122.402586612]
 [1375.058862069 2274.023117986  118.688815277]
 [1357.161406001 2231.864176189  118.703375509]
 [1339.983628938 2188.615132195  121.915541132]
 [1323.715382215 2144.139546919  127.790606665]
 [1308.57423454  2098.283169257  135.804671012]
 [1294.794603404 2050.873987524  145.464291136]
 [1282.61056286  2001.726496375  156.331077191]
 [1272.22800495  1950.65525901   168.048160927]
 [1263.779422776 1897.508818829  180.357255927]
 [1257.25217309  1842.247919578  193.076280586]
 [1252.384833735 1785.112752779  205.977491378]
 [1248.568161932 1726.881055078  218.557724576]
 [1244.994604505 1668.602706769  230.391304776]
 [1250.          1600.           250.         ]]","[[0.41464879397431237, 0.5724761429175753, 0.3608429939885996], 0.4493226436268291]"
10000,"[[1500.          2500.           250.         ]
 [1468.662869958 2474.338914289  179.483000921]
 [1447.332479886 2437.013257717  154.45432271 ]
 [1426.449987805 2399.028184401  135.597099844]
 [1405.994600599 2360.296264027  122.405230295]
 [1386.007970856 2320.723912521  114.332400035]
 [1366.587509926 2280.208261672  110.80100921 ]
 [1347.879967785 2238.633765397  111.211949404]
 [1330.074715136 2195.868694957  114.956276308]
 [1313.395910608 2151.761817068  121.430029603]
 [1298.092367107 2106.139877066  130.053502815]
 [1284.423363847 2058.807200808  140.295884058]
 [1272.637743789 2009.550169521  151.70472404 ]
 [1262.942171698 1958.152383603  163.935666042]
 [1255.452206052 1904.433013112  176.768086504]
 [1250.117534706 1848.335196846  190.070882666]
 [1246.616510668 1790.114748828  203.649158737]
 [1244.258809003 1730.634364473  216.960426105]
 [1242.157530455 1671.084856518  229.479604963]
 [1250.          1600.           250.         ]]","[[0.416379425230524, 0.5844332074167586, 0.36094207016152924], 0.453918234269604]"
11000,"[[1500.          2500.           250.         ]
 [1465.661696964 2476.396978363  174.924052594]
 [1442.925107819 2440.02152026   148.585275251]
 [1420.696732854 2402.926324569  128.946446278]
 [1398.971650991 2365.019398198  115.41390024 ]
 [1377.816836734 2326.202242779  107.350329562]
 [1357.361893371 2286.365844294  104.087046052]
 [1337.790008197 2245.386360523  104.937260122]
 [1319.328450292 2203.120674683  109.211644613]
 [1302.237684239 2159.402151729  116.237598618]
 [1286.797849032 2114.037321515  125.38352066 ]
 [1273.2908815   2066.80501446   136.088708832]
 [1261.97581538  2017.461109193  147.897497145]
 [1253.053522058 1965.755460401  160.491316107]
 [1246.615090393 1911.474928659  173.701117569]
 [1242.565672433 1854.542221667  187.458805834]
 [1240.519091527 1795.22643759   201.609586929]
 [1239.703515702 1734.475085405  215.570330092]
 [1239.155492455 1673.627135885  228.70182912 ]
 [1250.          1600.           250.         ]]","[[0.41773822701941044, 0.5958156998907361, 0.3619940951882597], 0.4585160073661354]"
12000,"[[1500.          2500.           250.         ]
 [1462.406357597 2478.436940819  170.78467969 ]
 [1438.138062834 2443.003996572  143.333905146]
 [1414.44316634  2406.793352636  123.092419655]
 [1391.336973146 2369.709471145  109.371390949]
 [1368.916714091 2331.649848229  101.435421545]
 [1347.349189737 2292.499992945   98.518771699]
 [1326.858556186 2252.128069305   99.842782206]
 [1307.71345829  2210.379389418  104.635992027]
 [1290.212500397 2167.071148117  112.158482989]
 [1274.666810533 2121.988246631  121.731647515]
 [1261.37813959  2074.88197191   132.773494999]
 [1250.610398563 2025.475122716  144.837012187]
 [1242.551475608 1973.480905197  157.64331604 ]
 [1237.260163232 1918.65089582   171.088827864]
 [1234.590356012 1860.884538031  185.179854066]
 [1234.08750354  1800.461776347  199.808124334]
 [1234.898298431 1738.414536437  214.348039731]
 [1235.985663333 1676.237523606  228.03070442 ]
 [1250.          1600.           250.         ]]","[[0.4187383937862944, 0.6067041391723772, 0.36395517133189426], 0.46313256809685527]"
13000,"[[1500.          2500.           250.         ]
 [1458.882606562 2480.457823548  167.062396015]
 [1432.950248553 2445.959454966  138.695927836]
 [1407.661896313 2410.628111236  118.028048245]
 [1383.057796978 2374.365796817  104.26684399 ]
 [1359.270771967 2337.066950639   96.571496599]
 [1336.510202035 2298.612275184   94.07315963 ]
 [1315.046019572 2258.862196441   95.897245872]
 [1295.191806811 2217.650169101  101.1888377  ]
 [1277.28595428  2174.776288456  109.142790199]
 [1261.669748675 2130.002208492  119.039444192]
 [1248.661164352 2083.04940765   130.285323731]
 [1238.522837723 2033.60484744   142.454991521]
 [1231.421800946 1981.342084754  155.323724694]
 [1227.37642918  1925.974430377  168.867191097]
 [1226.182811455 1867.375251124  183.176786867]
 [1227.314660121 1805.83280089   198.196380632]
 [1229.837681393 1742.462688146  213.255743497]
 [1232.644237045 1678.923129579  227.440059643]
 [1250.          1600.           250.         ]]","[[0.41939061959304264, 0.6171737478941826, 0.36678689850601637], 0.46778375533108046]"
14000,"[[1500.          2500.           250.         ]
 [1455.073750426 2482.457716743  163.756576708]
 [1427.336915112 2448.885273294  134.669811421]
 [1400.320730912 2414.42760837   113.749926091]
 [1374.095529641 2378.985436993  100.093647317]
 [1348.835540394 2342.451144097   92.747108812]
 [1324.798570886 2304.701312888   90.732160219]
 [1302.305479331 2265.588851564   93.074341312]
 [1281.718450335 2224.93497067    98.83441923 ]
 [1263.417072491 2182.521569092  107.144971131]
 [1247.771355509 2138.085218084  117.25242872 ]
 [1235.111013491 2091.315098224  128.562939293]
 [1225.69029093  2041.859403221  140.686646491]
 [1219.646747329 1989.348967585  153.467964996]
 [1216.949938894 1933.455886047  166.975337122]
 [1217.331824992 1874.024693747  181.395119337]
 [1220.191535823 1811.349330521  196.728119004]
 [1224.514748056 1746.627943534  212.257131607]
 [1229.126461666 1681.690058192  226.904750154]
 [1250.          1600.           250.         ]]","[[0.41970438855442554, 0.6272951768884039, 0.37045590279588136], 0.47248515607957026]"
15000,"[[1500.          2500.           250.         ]
 [1450.960336605 2484.433644318  160.868509299]
 [1421.2692009   2451.777240468  131.2568441  ]
 [1392.382093231 2418.186761782  110.258277659]
 [1364.405081388 2383.562899376   96.849465329]
 [1337.560205281 2347.797061616   89.955498239]
 [1312.16011351  2310.762434513   88.482528982]
 [1288.582153407 2272.304603583   91.352386205]
 [1267.240886017 2232.232046228   97.541190176]
 [1248.558193504 2190.307186366  106.1231783  ]
 [1232.930607826 2146.239440322  116.319365519]
 [1220.694016899 2099.682964549  127.548060696]
 [1212.08604326  2050.244088395  139.470095256]
 [1207.205361159 1997.507809173  152.014399175]
 [1205.964066076 1941.102131905  165.355295537]
 [1208.023964969 1880.840107421  179.783009858]
 [1212.707334446 1817.018677047  195.359232331]
 [1218.921262341 1750.916916123  211.31738235 ]
 [1225.426718114 1684.543269594  226.400630074]
 [1250.          1600.           250.         ]]","[[0.4196891303911705, 0.6371350890876414, 0.3749332065341902], 0.4772524753376673]"
16000,"[[1500.          2500.           250.         ]
 [1446.51987004  2486.381443717  158.401428851]
 [1414.713717002 2454.62937989   128.461176481]
 [1383.802497187 2421.898173423  107.556985314]
 [1353.934277191 2388.089875104   94.536214932]
 [1325.386023652 2353.096092026   88.194466346]
 [1298.532329051 2316.787389951   87.3155493  ]
 [1273.813081372 2279.002210332   90.713858287]
 [1251.699084367 2239.535697677   97.281160595]
 [1232.655162725 2198.129316138  106.038461852]
 [1217.101184938 2154.462988339  116.191408888]
 [1205.372328819 2108.152865692  127.1845824  ]
 [1197.680092802 2058.760159775  138.74571108 ]
 [1194.074028308 2005.820911828  150.90387036 ]
 [1194.399966993 1948.916293582  163.951730343]
 [1198.243950591 1887.825373766  178.291154429]
 [1204.849773702 1822.845387219  194.047737594]
 [1213.047877283 1755.334226153  210.403171603]
 [1221.538656821 1687.486451615  225.904541668]
 [1250.          1600.           250.         ]]","[[0.4193552709187011, 0.6467566108245474, 0.3801934026416632], 0.4821017614616372]"
17000,"[[1500.          2500.           250.         ]
 [1441.72657339  2488.295669255  156.360507184]
 [1407.632198476 2457.433808526  126.289793679]
 [1374.532117755 2425.551952548  105.653519033]
 [1342.623398525 2392.555039423   93.15991054 ]
 [1312.245917323 2358.336176624   87.466079615]
 [1283.844144609 2322.764163616   87.226536228]
 [1257.927121097 2285.670465324   91.144662177]
 [1235.025799113 2246.836164867   98.028936942]
 [1215.647951538 2205.980037554  106.853654466]
 [1200.232318648 2162.749865151  116.820955057]
 [1189.10488279  2116.720536244  127.417526761]
 [1182.440085648 2067.404747964  138.455273518]
 [1180.227305626 2014.286509205  150.079091842]
 [1182.237275845 1956.897605943  162.711555931]
 [1187.975212254 1894.980839822  176.872589808]
 [1196.605522677 1828.831055272  192.753707868]
 [1206.88445865  1759.882340754  209.482647773]
 [1217.455411042 1690.521918271  225.394285148]
 [1250.          1600.           250.         ]]","[[0.41871520542883384, 0.6562196506593987, 0.38621356712647786], 0.4870494744049035]"
18000,"[[1500.          2500.           250.         ]
 [1436.551219943 2490.169531633  154.752756374]
 [1399.981266629 2460.180650666  124.75235736 ]
 [1364.514515784 2429.135613079  104.558687981]
 [1330.404933764 2396.943948171   92.730275944]
 [1298.064344719 2363.501725807   87.77607593 ]
 [1268.016025326 2328.676933894   88.213972155]
 [1240.845403473 2292.294217189   92.632959949]
 [1217.147417856 2254.119708536   99.760277145]
 [1197.471864575 2213.847465187  108.531758922]
 [1182.270228011 2171.090116879  118.160025613]
 [1171.848881191 2125.377729698  128.191585917]
 [1166.33270971  2076.170968046  138.540774613]
 [1165.639133408 2022.898832871  149.483747649]
 [1169.455113668 1965.041431365  161.58330874 ]
 [1177.200708751 1902.303286586  175.482293103]
 [1187.960844907 1834.974247342  191.439048315]
 [1200.42056356  1764.561488061  208.525304256]
 [1213.169913937 1693.650553024  224.84852615 ]
 [1250.          1600.           250.         ]]","[[0.417784227892374, 0.6655810667559312, 0.39297181959917404], 0.4921123714158264]"
