Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1486.09589084  2448.995643602  235.646902054]
 [1471.193024808 2397.129009358  229.85457054 ]
 [1456.230824467 2345.209536356  224.977084595]
 [1441.193458421 2293.222746916  221.004874682]
 [1426.065573932 2241.154771736  217.924918611]
 [1410.83252658  2188.992590688  215.720131705]
 [1395.480673255 2136.724336553  214.368630622]
 [1379.997747366 2084.33967931   213.842838425]
 [1364.373341782 2031.830313957  214.108389299]
 [1348.59953385  1979.190581348  215.122781141]
 [1332.671698104 1926.418257937  216.833717714]
 [1316.589563412 1873.515551833  219.177094284]
 [1300.358571407 1820.49032285   222.074657325]
 [1283.991543431 1767.357455871  225.43163691 ]
 [1267.510449682 1714.140037106  229.135419665]
 [1250.947436155 1660.869286616  233.058117588]
 [1234.342936366 1607.581054825  237.068567421]
 [1217.735807367 1554.304368563  241.06454248 ]
 [1200.          1500.           250.         ]]","[[0.39062574718202014], 0.39062574718202014]"
2000,"[[1500.          2500.           250.         ]
 [1488.078850886 2450.758559892  221.258034645]
 [1474.107172665 2399.71984933   209.655716224]
 [1460.011158987 2348.568815317  199.883433669]
 [1445.758107848 2297.275135442  191.922208472]
 [1431.316656314 2245.81008986   185.746230984]
 [1416.657206674 2194.147013331  181.3216641  ]
 [1401.752474667 2142.261869122  178.605186226]
 [1386.578198177 2090.133980627  177.542206155]
 [1371.114058244 2037.746967528  178.064663984]
 [1355.344882183 1985.089946481  180.088312544]
 [1339.262220903 1932.159069163  183.509362518]
 [1322.866413944 1878.959472809  188.200402615]
 [1306.169253342 1825.507677605  194.005665703]
 [1289.197253808 1771.834287112  200.736253434]
 [1271.995106789 1717.986293289  208.167457823]
 [1254.627637219 1664.0269262    216.043812781]
 [1237.175983588 1610.028750806  224.102745056]
 [1219.717905682 1556.050933975  232.138554992]
 [1200.          1500.           250.         ]]","[[0.40172656753040004], 0.40172656753040004]"
3000,"[[1500.          2500.           250.         ]
 [1490.152819009 2452.650032965  206.849257905]
 [1477.153727929 2402.498766551  189.427033389]
 [1463.959837203 2352.169249339  174.750011948]
 [1450.520633122 2301.614049824  162.78976325 ]
 [1436.788180538 2250.788718023  153.507707215]
 [1422.717704176 2199.652410423  146.853369217]
 [1408.268348024 2148.168693519  142.762231962]
 [1393.404171304 2096.306580726  141.153079247]
 [1378.095459876 2044.041874133  141.924698857]
 [1362.320459023 1991.358902496  144.951782958]
 [1346.067666785 1938.252766042  150.07984936 ]
 [1329.338857807 1884.732201373  157.119053807]
 [1312.153000953 1830.823117016  165.837010077]
 [1294.551073084 1776.572581824  175.951552706]
 [1276.601124591 1722.052224816  187.126645518]
 [1258.401090985 1667.358006305  198.979770476]
 [1240.07302488  1612.600027888  211.11684445 ]
 [1221.733633625 1557.868684531  223.227524307]
 [1200.          1500.           250.         ]]","[[0.4124670740117656], 0.4124670740117656]"
4000,"[[1500.          2500.           250.         ]
 [1492.311258215 2454.662628388  192.435287804]
 [1480.323000204 2405.454723442  169.190412313]
 [1468.064221821 2355.996407438  149.605539033]
 [1455.465754385 2306.221980354  133.642557273]
 [1442.462622708 2256.070486131  121.249937499]
 [1428.994732    2205.486463305  112.36048878 ]
 [1415.007788143 2154.420930703  106.888561233]
 [1400.454530473 2102.832682626  104.726549187]
 [1385.29638343  2050.689990331  105.740513209]
 [1369.505669613 1997.972833376  109.764700739]
 [1353.068570647 1944.675809777  116.594727038]
 [1335.989061849 1890.811876833  125.979244922]
 [1318.294034163 1836.41698932   137.610267947]
 [1300.039596825 1781.555343732  151.113406495]
 [1281.317691765 1726.323851182  166.042271789]
 [1262.259704776 1670.851850362  181.888010329]
 [1243.02875497  1615.287749455  198.125074311]
 [1223.780538748 1559.754218673  214.337403056]
 [1200.          1500.           250.         ]]","[[0.4228302682466529], 0.4228302682466529]"
5000,"[[1500.          2500.           250.         ]
 [1494.547765804 2456.788770111  178.029625061]
 [1483.605501821 2408.576473058  148.965930753]
 [1472.311947593 2360.035585803  124.476347792]
 [1460.578532539 2311.081086036  104.512688658]
 [1448.322865133 2261.634839381   89.010120891]
 [1435.469467757 2211.62641973    77.884488361]
 [1421.950801671 2160.994222889   71.02891536 ]
 [1407.708682331 2109.686968318   68.309508461]
 [1392.696219197 2057.665711732   69.559923314]
 [1376.880459256 2004.906524763   74.574515454]
 [1360.245967728 1951.404029483   83.099772818]
 [1342.799627301 1897.175978568   94.82381504 ]
 [1324.576917907 1842.268964242  109.364171082]
 [1305.649658956 1786.764892706  126.255416594]
 [1286.134120284 1730.786518938  144.94195926 ]
 [1266.195394844 1674.497134953  164.789492403]
 [1246.037768912 1618.084165744  185.141189599]
 [1225.855963457 1561.70355084   205.474309877]
 [1200.          1500.           250.         ]]","[[0.432805966059021], 0.432805966059021]"
6000,"[[1500.          2500.           250.         ]
 [1496.856138994 2459.020873552  163.644527081]
 [1486.992045464 2411.852757741  128.771811856]
 [1476.691049344 2364.272070074   99.386328133]
 [1465.844525068 2316.173517158   75.429264547]
 [1454.352376249 2267.461216193   56.821978868]
 [1442.123753031 2218.04952044    43.462953636]
 [1429.078120152 2167.864200289   35.223860158]
 [1415.146797286 2116.844095672   31.944504537]
 [1400.275133621 2064.943388894   33.426370903]
 [1384.425532226 2012.134686948   39.424418565]
 [1367.581604266 1958.413140149   49.636764533]
 [1349.75378882  1903.801827023   63.691990338]
 [1330.986747403 1848.358505647   81.134328265]
 [1311.368501893 1792.183298377  101.408623457]
 [1291.039999246 1735.425286409  123.851370248]
 [1270.200222305 1678.282217072  147.703833826]
 [1249.094678043 1620.981177509  172.178229652]
 [1227.95713909  1563.712308788  196.644294602]
 [1200.          1500.           250.         ]]","[[0.4423899028918524], 0.4423899028918524]"
7000,"[[1500.          2500.           250.         ]
 [1499.230423894 2461.351455204  149.2910152  ]
 [1490.473816907 2415.272472662  108.624434919]
 [1481.190057107 2368.691351071   74.356940841]
 [1471.249901421 2321.481680356   46.418417016]
 [1460.535343252 2273.529358395   24.715771372]
 [1448.940239555 2224.733348858    9.129603473]
 [1436.371355542 2175.00686338    -0.490208262]
 [1422.749970028 2124.2791052     -4.330266962]
 [1408.014230679 2072.49774965    -2.621102213]
 [1392.122510415 2019.632383301    4.353293848]
 [1375.058090609 1965.679167484   16.243402393]
 [1356.835560148 1910.666995396   32.619275193]
 [1337.509285188 1854.665260744   52.953086864]
 [1317.183904195 1797.792737975   76.601343263]
 [1296.025312201 1740.225241882  102.794027849]
 [1274.266498623 1682.195405524  130.649124141]
 [1252.194201769 1623.970555718  159.248336239]
 [1230.08126243  1565.775899642  187.853162839]
 [1200.          1500.           250.         ]]","[[0.4515828045918112], 0.4515828045918112]"
8000,"[[1500.          2500.           250.         ]
 [1501.664949843 2463.773219581  134.978909491]
 [1494.042425905 2418.824795467   88.538387374]
 [1485.798062419 2373.279295648   49.407286089]
 [1476.781522947 2326.988448226   17.50338665 ]
 [1466.856763355 2279.81955611    -7.281607182]
 [1455.902489022 2231.65610672   -25.08560573 ]
 [1443.813105629 2182.3988838    -36.080956524]
 [1430.50032764  2131.967739955  -40.480859758]
 [1415.895660134 2080.30423118   -38.547764084]
 [1399.954039701 2027.375367321  -30.604213042]
 [1382.659004328 1973.178782611  -17.046648994]
 [1364.029833223 1917.749634611    1.637461818]
 [1344.131055882 1861.169368096   24.84950844 ]
 [1323.084270681 1803.575780316   51.859111657]
 [1301.08052194  1745.171756918   81.791233554]
 [1278.386863758 1686.225177879  113.641824249]
 [1255.331237419 1627.044118361  146.362640017]
 [1232.225556056 1567.889645325  179.106352266]
 [1200.          1500.           250.         ]]","[[0.4603894812205634], 0.4603894812205634]"
9000,"[[1500.          2500.           250.         ]
 [1504.154351303 2466.27912535   120.716883869]
 [1497.689938508 2422.499284793   68.526547148]
 [1490.504760119 2378.022276313   24.554212215]
 [1482.426992803 2332.677318026  -11.295344035]
 [1473.302500065 2286.312832742  -39.146472965]
 [1462.995033804 2238.796821809  -59.156308392]
 [1451.387017271 2190.017830677  -71.519932198]
 [1438.381093701 2139.886685836  -76.47739319 ]
 [1423.902681223 2088.33922934   -74.323016269]
 [1407.903852478 2035.340335859  -65.417535162]
 [1390.368951352 1980.889553936  -50.203626923]
 [1371.322438054 1925.02871853   -29.225268598]
 [1350.839405116 1867.851690828   -3.150566478]
 [1329.058690509 1809.515601683   27.20471201 ]
 [1306.196627279 1750.25067981    60.862062199]
 [1282.55434057  1690.360347179   96.696733075]
 [1258.500910927 1630.193867655  133.531203082]
 [1234.387314383 1570.048889574  170.40885216 ]
 [1200.          1500.           250.         ]]","[[0.4688179834356089], 0.4688179834356089]"
10000,"[[1500.          2500.           250.         ]
 [1506.693579486 2468.862433056  106.512535116]
 [1501.408894073 2426.285951287   48.600185837]
 [1495.300469984 2382.907264454   -0.187547925]
 [1488.174681182 2338.532525487  -39.95988305 ]
 [1479.859310785 2292.991077186  -70.85815744 ]
 [1470.203405715 2246.135495922  -93.059511907]
 [1459.077815282 2197.842331367 -106.7823305  ]
 [1446.376616597 2148.013741909 -112.293812245]
 [1432.019690177 2096.580275269 -109.920157163]
 [1415.956794606 2043.505108638 -100.059961319]
 [1398.173592958 1988.790126134  -83.201471153]
 [1378.700170595 1932.484218872  -59.94417804 ]
 [1357.622529054 1874.693983822  -31.024387507]
 [1335.096968772 1815.596141544    2.658267311]
 [1311.365196516 1755.44847614    40.023416015]
 [1286.762369307 1694.590184223   79.827006672]
 [1261.698611264 1633.412092168  120.763005624]
 [1236.563937398 1572.249079687  161.765157761]
 [1200.          1500.           250.         ]]","[[0.4768788452510327], 0.4768788452510327]"
11000,"[[1500.          2500.           250.         ]
 [1509.277905765 2471.516737138   92.372460433]
 [1505.192310018 2430.175305133   28.769084617]
 [1500.176142266 2387.921892514  -24.805223723]
 [1494.013730875 2344.53912034   -68.474740496]
 [1486.514851632 2299.837131076 -102.398787333]
 [1477.514139444 2253.653201978 -126.775350417]
 [1466.871304169 2205.852176462 -141.846729126]
 [1454.472369657 2156.327931323 -147.9076124  ]
 [1440.23221929  2105.006150276 -145.316107052]
 [1424.098824383 2051.848745191 -134.508372007]
 [1406.059645883 1996.86033722  -116.017580966]
 [1386.150795299 1940.09722038   -90.49775865 ]
 [1364.469480512 1881.679004759  -58.752117684]
 [1341.189636835 1821.80220704   -21.762622797]
 [1316.578382009 1760.752324258   19.29012144 ]
 [1291.004825829 1698.90450195    63.044216001]
 [1264.92001149  1636.691438964  108.065965809]
 [1238.752954127 1574.485826521  153.179251697]
 [1200.          1500.           250.         ]]","[[0.48458442445668687], 0.48458442445668687]"
12000,"[[1500.          2500.           250.         ]
 [1511.902918694 2474.235984914   78.302339179]
 [1509.033677077 2434.158384119    9.041656437]
 [1505.123350733 2393.054490431  -49.287845293]
 [1499.934047633 2350.683010165  -96.826629888]
 [1493.257664704 2306.834838899 -133.753052451]
 [1484.914756581 2261.332139192 -160.286824516]
 [1474.754349132 2214.028378881 -176.694807051]
 [1462.654929819 2164.809563346 -183.299546342]
 [1448.526914379 2113.596949974 -180.491112769]
 [1432.316990258 2060.351610388 -168.742952557]
 [1414.014861961 2005.081284742 -148.632547065]
 [1393.6630283   1947.849986844 -120.867492386]
 [1371.370157051 1888.790578912  -86.316627864]
 [1347.327946183 1828.119535239  -46.042715493]
 [1321.828919957 1766.150173551   -1.324945236]
 [1295.276026949 1703.293708508   46.358431557]
 [1268.16107908  1640.024960886   95.446983463]
 [1240.952037708 1576.754946351  144.654605677]
 [1200.          1500.           250.         ]]","[[0.49194834274310617], 0.49194834274310617]"
13000,"[[1500.          2500.           250.         ]
 [1514.564516221 2477.014485053   64.307015466]
 [1512.926947402 2438.226766016  -10.574930556]
 [1510.13427638  2398.294101382  -73.626080318]
 [1505.926279179 2356.95097879  -125.004267455]
 [1500.077152316 2313.969068304 -164.907971061]
 [1492.393735286 2269.155654644 -193.579537972]
 [1482.714841823 2222.353196262 -211.311059546]
 [1470.911940576 2173.440256369 -218.453325773]
 [1456.891496445 2122.334107956 -215.428445884]
 [1440.599393035 2068.995398965 -202.746897843]
 [1422.027992776 2013.435351387 -181.029872729]
 [1401.226506355 1955.725987891 -151.037597575]
 [1378.315275685 1896.013626988 -113.703275855]
 [1353.503849865 1834.534821611  -70.168941442]
 [1327.110118933 1771.630772921  -21.810714751]
 [1299.570725883 1707.748835175   29.778325117]
 [1271.4180779   1643.406143809   82.911999739]
 [1243.159013806 1579.052487955  136.194196697]
 [1200.          1500.           250.         ]]","[[0.4989850213179242], 0.4989850213179242]"
14000,"[[1500.          2500.           250.         ]
 [1517.25889444  2479.846907815   50.390579103]
 [1516.866517528 2442.372568665  -30.074632045]
 [1515.201684405 2403.630481307  -97.812074178]
 [1511.981786125 2363.330684791 -152.998175518]
 [1506.963541966 2321.225707169 -195.852660007]
 [1499.940469826 2277.10823872  -226.641439634]
 [1490.741655408 2230.810124862 -245.682518485]
 [1479.232063974 2182.202930697 -253.355328096]
 [1465.314712381 2131.200388169 -250.114104781]
 [1448.935137293 2077.763128367 -236.506119296]
 [1430.088743887 2021.906199226 -213.195695174]
 [1408.831745777 1963.709895447 -180.994773216]
 [1385.296338104 1903.33416437  -140.899680811]
 [1359.709975045 1841.03572229   -94.130214529]
 [1332.415840221 1777.183676078  -42.157773233]
 [1303.884100345 1712.261544673   13.311280893]
 [1274.68756385  1646.828918173   70.466066524]
 [1245.371863828 1581.374747994  127.800533121]
 [1200.          1500.           250.         ]]","[[0.5057093039728136], 0.5057093039728136]"
15000,"[[1500.          2500.           250.         ]
 [1519.982533954 2482.728279014   36.556443163]
 [1520.847207814 2446.588440724  -49.452411652]
 [1520.318896634 2409.054086139 -121.839296824]
 [1518.092607406 2369.810644924 -180.800494205]
 [1513.907845121 2328.591643122 -226.57811461 ]
 [1507.545223427 2285.175500874 -259.462576273]
 [1498.824592649 2239.383872071 -279.798484301]
 [1487.604925512 2191.081778695 -287.994314892]
 [1473.786278616 2140.179853879 -284.536528006]
 [1457.314275901 2086.639107925 -270.008961906]
 [1438.187722314 2030.478740528 -245.118514968]
 [1416.470094848 1971.7875575   -210.727948935]
 [1392.305589575 1910.739278911 -167.895500652]
 [1365.939589497 1847.610836667 -117.917242041]
 [1337.740472443 1782.799229399  -62.35820879 ]
 [1308.211735417 1716.82412464    -3.03648979 ]
 [1277.966375902 1650.287658537   58.113420743]
 [1247.588724211 1583.718277317  119.475686936]
 [1200.          1500.           250.         ]]","[[0.5121361575880317], 0.5121361575880317]"
16000,"[[1500.          2500.           250.         ]
 [1522.73218475  2485.653969382   22.807417014]
 [1524.864239672 2450.86754554   -68.704131827]
 [1525.479761095 2414.556050013 -145.702398651]
 [1524.251422359 2376.380206554 -208.404804302]
 [1520.901812263 2336.054730287 -257.07700165 ]
 [1515.199077148 2293.344131117 -292.034860127]
 [1506.95432991  2248.060313486 -313.650273778]
 [1496.021054984 2200.062218641 -322.361166761]
 [1482.296820775 2149.25781984  -318.68632374 ]
 [1465.727750612 2095.608891057 -303.245936393]
 [1446.316380187 2039.13909176  -276.788938923]
 [1424.13368242  1979.945955574 -240.228046112]
 [1399.335974077 1918.217093294 -194.68221797 ]
 [1372.186564341 1854.249675747 -141.522340598]
 [1343.078902505 1788.4685471    -82.40546125 ]
 [1312.549602917 1721.42947027   -19.259834633]
 [1281.2516239   1653.777174286   45.857559951]
 [1249.807882825 1586.079880436  111.221329385]
 [1200.          1500.           250.         ]]","[[0.5182804394097109], 0.5182804394097109]"
17000,"[[1500.          2500.           250.         ]
 [1525.504850252 2488.619680682    9.145774154]
 [1528.913211621 2455.203540215  -87.826452541]
 [1530.678620099 2420.128157157 -169.397076728]
 [1530.45151108  2383.029512402 -235.805962888]
 [1527.937886084 2343.603747165 -287.343467349]
 [1522.893876893 2301.601851675 -324.351853336]
 [1515.122359366 2256.826439373 -347.230986147]
 [1504.471825603 2209.130837453 -356.448637224]
 [1490.837811706 2158.420793021 -352.556018386]
 [1474.167331088 2104.659215927 -336.209469722]
 [1454.466956801 2047.874516164 -308.199439815]
 [1431.815364847 1988.173151091 -269.487753701]
 [1406.381087598 1925.756716841 -221.252938066]
 [1378.445334807 1860.942620739 -164.9392614  ]
 [1348.426484459 1794.183477643 -102.294178414]
 [1316.894038623 1726.071059358  -35.354550363]
 [1284.540674259 1657.292694047   33.701316627]
 [1252.027773324 1588.456610003  103.038767882]
 [1200.          1500.           250.         ]]","[[0.5241567206571475], 0.5241567206571475]"
18000,"[[1500.          2500.           250.         ]
 [1528.297771089 2491.621429675   -4.426685497]
 [1532.990074923 2459.590551474 -106.816738243]
 [1535.910277849 2425.762809641 -192.919951985]
 [1536.686714315 2389.749460289 -262.999952522]
 [1535.0091543   2351.228348779 -317.372961284]
 [1530.622180163 2309.937362336 -356.408570317]
 [1523.320931091 2265.670294423 -380.53528864 ]
 [1512.949393164 2218.27532641  -390.251127004]
 [1499.401509643 2167.656406169 -386.13982572 ]
 [1482.625554075 2113.777938907 -368.893675623]
 [1462.632420751 2056.67335919  -339.344134807]
 [1439.508672824 1996.458224767 -298.501320793]
 [1413.43513112  1933.348190634 -247.60220126 ]
 [1384.710860395 1867.680875391 -188.163027015]
 [1353.779007486 1799.936564471 -122.020081013]
 [1321.241718417 1730.742922367  -51.317278598]
 [1287.83113442  1660.829845853   21.646929378]
 [1254.246968122 1590.845757752   94.928982706]
 [1200.          1500.           250.         ]]","[[0.5297791567693774], 0.5297791567693774]"
