Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1518.311118366 2441.000976968  212.855532634]
 [1534.513169253 2386.083855793  197.928360699]
 [1550.27620293  2331.698403536  185.440694399]
 [1565.688778458 2277.79707162   175.381814304]
 [1580.838733206 2224.33213942   167.726865636]
 [1595.812381165 2171.256041785  162.434613583]
 [1610.693533091 2118.521742251  159.444677307]
 [1625.562246045 2066.083176795  158.674109709]
 [1640.493170804 2013.895800727  160.013187204]
 [1655.553314913 1961.917278072  163.32031671 ]
 [1670.798983075 1910.108353359  168.416127095]
 [1686.271624983 1858.433926739  175.077244141]
 [1701.992408354 1806.864286821  183.031245049]
 [1717.955782432 1755.376297189  191.956263873]
 [1734.123579063 1703.954047577  201.491864027]
 [1750.42407259  1652.587970725  211.27221563 ]
 [1766.767390047 1601.269262227  221.006626515]
 [1783.100954341 1549.973650435  230.64318699 ]
 [1800.          1500.           250.         ]]","[[0.49742004487337915], 0.49742004487337915]"
2000,"[[1500.          2500.           250.         ]
 [1518.956749359 2436.146075629  178.169649365]
 [1534.726669208 2379.64659265   149.562413275]
 [1549.748210283 2324.134603643  125.839066261]
 [1564.225620931 2269.496302028  106.952936647]
 [1578.351499987 2215.622287898   92.819046203]
 [1592.304796138 2162.40860983    83.312186721]
 [1606.248965083 2109.757608689   78.264180264]
 [1620.330037711 2057.578646738   77.460039905]
 [1634.674302895 2005.788813844   80.632822045]
 [1649.385260026 1954.313701653   87.457141281]
 [1664.539466448 1903.088318094   97.541733331]
 [1680.180955455 1852.058157695  110.422355662]
 [1696.314199373 1801.180306456  125.558142563]
 [1712.896516158 1750.424181915  142.337812509]
 [1729.833055795 1699.771026354  160.107058538]
 [1746.982216765 1649.210307914  178.235677121]
 [1764.189934197 1598.727811152  196.262648011]
 [1781.380060768 1548.281032425  214.137631659]
 [1800.          1500.           250.         ]]","[[0.5649851860491891], 0.5649851860491891]"
3000,"[[1500.          2500.           250.         ]
 [1518.452728113 2432.443333713  146.431298325]
 [1533.299170786 2374.887302735  105.613353229]
 [1547.198866468 2318.704360386   72.087687409]
 [1560.487004291 2263.700176771   45.727751374]
 [1573.464133619 2209.695513446   26.338085042]
 [1586.394371989 2156.527656966   13.658211915]
 [1599.504800914 2104.050949847    7.364668829]
 [1612.985252737 2052.136784936    7.070653486]
 [1626.987778492 2000.67337235    12.323092945]
 [1641.625178048 1949.565514385   22.597332998]
 [1656.968078693 1898.734534518   37.290307957]
 [1673.040248885 1848.118380193   55.714311306]
 [1689.812348478 1797.671705294   77.095882604]
 [1707.195609352 1747.365360769  100.588471448]
 [1725.039840181 1697.184081504  125.313705995]
 [1743.146061888 1647.119863089  150.455160994]
 [1761.316163998 1597.154833278  175.448485094]
 [1779.463041539 1547.233138299  200.257366041]
 [1800.          1500.           250.         ]]","[[0.6138781959992372], 0.6138781959992372]"
4000,"[[1500.          2500.           250.         ]
 [1517.257017203 2429.567388826  117.362884958]
 [1530.906995925 2371.322320091   65.650166408]
 [1543.502986331 2314.774399998   23.578914574]
 [1555.515678222 2259.640147084   -9.105414434]
 [1567.346760831 2205.668315284  -32.756666673]
 [1579.330735667 2152.640340889  -47.812364692]
 [1591.738973976 2100.3689584    -54.783245429]
 [1604.784140147 2048.695985611  -54.248254512]
 [1618.623698954 1997.489955089  -46.854600637]
 [1633.36167234  1946.643994876  -33.321936712]
 [1649.048144219 1896.074137744  -14.448998388]
 [1665.676372663 1845.718022897    8.880376519]
 [1683.178049835 1795.533671277   35.697641864]
 [1701.418801664 1745.497563374   64.966872806]
 [1720.199382083 1695.600492062   95.636623705]
 [1739.274704972 1645.83817209   126.754069405]
 [1758.415250632 1596.19009536   157.686936096]
 [1777.528474063 1546.590382253  188.41418401 ]
 [1800.          1500.           250.         ]]","[[0.6500316788966554], 0.6500316788966554]"
5000,"[[1500.          2500.           250.         ]
 [1515.634175568 2427.289732732   90.552363733]
 [1527.937376187 2368.613395123   29.045518995]
 [1539.153148882 2311.905469381  -20.541512279]
 [1549.884776829 2256.789427364  -58.636170132]
 [1560.623085982 2202.9439634    -85.789591745]
 [1571.75636094  2150.100294598 -102.644942155]
 [1583.582583155 2098.036971003 -109.917220037]
 [1596.320809088 2046.574083009 -108.383350092]
 [1610.120038674 1995.567893011  -98.880590696]
 [1625.064843505 1944.906342835  -82.310988377]
 [1641.177551538 1894.505521193  -59.649121798]
 [1658.417222835 1844.30689798   -31.949067168]
 [1676.67640327  1794.274816357   -0.34366797 ]
 [1695.778348019 1744.393242264   33.975941274]
 [1715.481086219 1694.659942417   69.820358246]
 [1735.501872971 1645.074681921  106.132032912]
 [1755.58765387  1595.614991495  142.230551325]
 [1775.643035349 1546.207219911  178.108671735]
 [1800.          1500.           250.         ]]","[[0.6776766482651781], 0.6776766482651781]"
6000,"[[1500.          2500.           250.         ]
 [1513.739758138 2425.456242054   65.630033741]
 [1524.615393983 2366.533519678   -4.760925786]
 [1534.429789652 2309.805458087  -61.029362441]
 [1543.911324686 2254.802021182 -103.814467512]
 [1553.626073214 2201.136130204 -133.893771749]
 [1564.000476516 2148.495322324 -152.13344481 ]
 [1575.344639064 2096.631002283 -159.45921809 ]
 [1587.872065273 2045.348064318 -156.843504816]
 [1601.714356596 1994.496053752 -145.304177208]
 [1616.93069062  1943.962155723 -125.910979512]
 [1633.512468745 1893.665845926  -99.795650847]
 [1651.38389958  1843.554759443  -68.160795795]
 [1670.400009953 1793.601031161  -32.279665608]
 [1690.345350702 1743.796865044    6.526430667]
 [1710.940559005 1694.147224471   46.954654541]
 [1731.871407017 1644.655941588   87.863686643]
 [1752.866410145 1595.299069392  128.536834552]
 [1773.828629611 1545.996760981  168.978726683]
 [1800.          1500.           250.         ]]","[[0.6994966969601674], 0.6994966969601674]"
7000,"[[1500.          2500.           250.         ]
 [1511.669135963 2423.961490723   42.296571855]
 [1521.077115917 2364.928282625  -36.221683949]
 [1529.498308495 2308.277606454  -98.491218024]
 [1537.776163312 2253.447768798 -145.395216486]
 [1546.538079785 2199.991319293 -177.958180677]
 [1556.235032873 2147.558595612 -197.278397122]
 [1567.177935614 2095.880002432 -204.492268188]
 [1579.566337226 2044.750425191 -200.761021925]
 [1593.508852395 1994.016757495 -187.271959934]
 [1609.036136731 1943.568427644 -165.24832253 ]
 [1626.107609208 1893.330373323 -135.962774044]
 [1644.613311329 1843.257703576 -100.748832445]
 [1664.372911874 1793.331039805  -61.001698394]
 [1685.135656375 1743.551052355  -18.154224821]
 [1706.589102272 1693.929833176   26.394966894]
 [1728.392113424 1644.475185635   71.435288019]
 [1750.258236971 1595.162049135  116.221349637]
 [1772.089679415 1545.905521593  160.767859194]
 [1800.          1500.           250.         ]]","[[0.7171907785634998], 0.7171907785634998]"
8000,"[[1500.          2500.           250.         ]
 [1509.483322059 2422.731354342   20.31506963 ]
 [1517.408142    2363.689783616  -65.694165818]
 [1524.459822756 2307.185807405 -133.403654701]
 [1531.585681746 2252.569398036 -183.966623172]
 [1539.461394497 2199.33850504  -218.668325117]
 [1548.551026267 2147.112252973 -238.84259615 ]
 [1559.157651809 2095.605216866 -245.832654358]
 [1571.461041695 2044.606322247 -240.980056007]
 [1585.543414498 1993.962774829 -225.630284682]
 [1601.405425047 1943.568285122 -201.147240956]
 [1618.974545798 1893.354548957 -168.930772425]
 [1638.107886948 1843.284867753 -130.431063998]
 [1658.591962881 1793.348631951  -87.150830513]
 [1680.143684852 1743.554954043  -40.620279939]
 [1702.421004344 1693.922867607    7.679304674]
 [1725.05934266  1644.464015854   56.478515197]
 [1747.759725641 1595.15250798   105.008380867]
 [1770.423883533 1545.899238474  153.292158183]
 [1800.          1500.           250.         ]]","[[0.7318643918212321], 0.7318643918212321]"
9000,"[[1500.          2500.           250.         ]
 [1507.222831696 2421.712197842   -0.502319382]
 [1513.664211739 2362.740458014  -93.461194766]
 [1519.378040013 2306.43321884  -166.141929472]
 [1525.403971419 2252.056322102 -219.988399627]
 [1532.454156267 2199.058836568 -256.555195333]
 [1540.99631526  2147.034013463 -277.411357387]
 [1551.319141756 2095.684878289 -284.100997325]
 [1563.578633013 2044.797543636 -278.13696934 ]
 [1577.828610167 1994.2216958   -261.012342534]
 [1594.039213918 1943.856721815 -234.220376624]
 [1612.106560077 1893.641882333 -199.276536106]
 [1631.856250786 1843.549042434 -157.736063921]
 [1653.043713357 1793.576420327 -111.197710238]
 [1675.356075633 1743.741425176  -61.277975393]
 [1698.424504868 1694.069802267   -9.530764245]
 [1721.863667508 1644.576897603   42.723494655]
 [1745.363860606 1595.236215965   94.695857002]
 [1768.826548846 1545.95510201   146.416854127]
 [1800.          1500.           250.         ]]","[[0.7442612764507766], 0.7442612764507766]"
10000,"[[1500.          2500.           250.         ]
 [1504.915420164 2420.864172475  -20.306037996]
 [1509.882654374 2362.023072803 -119.74881337 ]
 [1514.294029374 2305.949111893 -197.004525572]
 [1519.270190376 2251.828680842 -253.823703256]
 [1525.549301934 2199.067411826 -292.034964548]
 [1533.595033424 2147.237360389 -313.43976612 ]
 [1543.676769669 2096.033524125 -319.776172769]
 [1555.924027531 2045.241652971 -312.719412333]
 [1570.361141822 1994.715509895 -293.900445986]
 [1586.927791228 1944.361115653 -264.932033496]
 [1605.489593261 1894.125789033 -227.435492103]
 [1625.842084754 1843.990121735 -183.061556585]
 [1647.711482976 1793.961095735 -133.495726822]
 [1670.757316724 1744.064215725  -80.431981958]
 [1694.586288993 1694.331699886  -25.488969344]
 [1718.794441437 1644.782465673   29.9678573  ]
 [1743.062696038 1595.389596602   85.13222273 ]
 [1767.292368542 1546.057400708  140.04087758 ]
 [1800.          1500.           250.         ]]","[[0.7548982016423286], 0.7548982016423286]"
11000,"[[1500.          2500.           250.         ]
 [1502.58059314  2420.15697303   -39.218083081]
 [1506.089027131 2361.494410005 -144.739932311]
 [1509.234680909 2305.680615993 -226.231842545]
 [1513.208319964 2251.827416378 -285.763163541]
 [1518.764957716 2199.302070327 -325.438356738]
 [1526.357944931 2147.659498011 -347.286967047]
 [1536.233660182 2096.589564108 -353.233679145]
 [1548.493341017 2045.879571938 -345.107589542]
 [1563.131341567 1995.388542865 -324.668802548]
 [1580.057259566 1945.02978796  -293.640987964]
 [1599.107187739 1894.758973163 -253.743018862]
 [1620.047984504 1844.565452737 -206.713143274]
 [1642.578339441 1794.464841554 -154.315977372]
 [1666.332059592 1744.490516581  -98.315821257]
 [1690.89331576  1694.680936348  -40.389744345]
 [1715.841245998 1645.058468011   18.056500113]
 [1740.848446519 1595.595924502   76.201303228]
 [1765.816146314 1546.194988179  134.086758447]
 [1800.          1500.           250.         ]]","[[0.7641448715124632], 0.7641448715124632]"
12000,"[[1500.          2500.           250.         ]
 [1500.232344823 2419.567078648  -57.338647562]
 [1502.301120054 2361.121169835 -168.584438012]
 [1504.217740264 2305.587397531 -254.019976435]
 [1507.232854669 2252.007933162 -316.042445274]
 [1512.110348254 2199.71630781  -357.031858465]
 [1519.288166485 2148.253816189 -379.24059441 ]
 [1528.986917825 2097.307574148 -384.772596331]
 [1541.278405436 2046.667944332 -375.602877365]
 [1556.126897454 1996.200085323 -353.612831492]
 [1573.412478867 1945.8250453   -320.629535432]
 [1592.942723546 1895.506991002 -278.46231211 ]
 [1614.45711164  1845.243997111 -228.930189614]
 [1637.628306916 1795.060145325 -173.870532622]
 [1662.066018008 1744.996456882 -115.112050075]
 [1687.333512575 1695.097410752  -54.385066987]
 [1712.994439916 1645.388712387    6.868169096]
 [1738.713902187 1595.843029561   67.81226623 ]
 [1764.393071634 1546.359753554  128.493928765]
 [1800.          1500.           250.         ]]","[[0.7722726976018159], 0.7722726976018159]"
13000,"[[1500.          2500.           250.         ]
 [1497.880881917 2419.075908412  -74.751016595]
 [1498.531459675 2360.877239998 -191.406637217]
 [1499.254909477 2305.638135294 -280.530833508]
 [1501.352231671 2252.335935487 -344.855048595]
 [1505.589265259 2200.274669145 -387.033029932]
 [1512.384425363 2148.985035889 -409.534216943]
 [1521.930497465 2098.153372164 -414.63462993 ]
 [1534.269154454 2047.574289465 -404.447838695]
 [1549.334727839 1997.119738575 -380.969485888]
 [1566.978459156 1946.718803073 -346.123473017]
 [1586.980397459 1896.344213324 -301.803436842]
 [1609.053848618 1846.00267431  -249.903440381]
 [1632.846791777 1795.726551572 -192.328214591]
 [1657.946250915 1745.564286813 -130.96592127 ]
 [1683.895979959 1695.566174342  -67.595848364]
 [1710.245320165 1645.761156378   -3.693616989]
 [1736.652551733 1596.121860957   59.892829729]
 [1763.018800942 1546.545664674  123.214191701]
 [1800.          1500.           250.         ]]","[[0.7794855032485062], 0.7794855032485062]"
14000,"[[1500.          2500.           250.         ]
 [1495.533744547 2418.668556022  -91.525197255]
 [1494.788923934 2360.741828153 -213.310772148]
 [1494.353814917 2305.808125469 -305.899599128]
 [1495.570958124 2252.784623041 -372.361703558]
 [1499.202159474 2200.949672124 -415.621650702]
 [1505.642960344 2149.825994786 -438.359923623]
 [1515.056813903 2099.100780864 -443.017730743]
 [1527.454896149 2048.573834407 -431.840421504]
 [1542.741917102 1998.124386135 -406.931567794]
 [1560.74099257  1947.689746907 -370.306092059]
 [1581.205605886 1897.251212046 -323.936603922]
 [1603.82399727  1846.823997665 -269.787249442]
 [1628.220661964 1796.448563946 -209.825523002]
 [1653.961179426 1746.180557872 -145.994830415]
 [1680.570987377 1696.075899002  -80.119804919]
 [1707.586117558 1646.166673754  -13.706840998]
 [1734.658580557 1596.425559765   52.384565462]
 [1761.689455956 1546.748150126  118.208588946]
 [1800.          1500.           250.         ]]","[[0.7859394346612373], 0.7859394346612373]"
15000,"[[1500.          2500.           250.         ]
 [1493.196555933 2418.332900878 -107.720637215]
 [1491.079812689 2360.698154257 -234.385148837]
 [1489.51928917  2306.077615588 -330.24031178 ]
 [1489.890963495 2253.332756033 -398.69734198 ]
 [1492.94743099  2201.719702834 -442.947931544]
 [1499.058651566 2150.755464718 -465.877525449]
 [1508.357654295 2100.1294437   -470.085978988]
 [1520.824988685 2049.647387639 -457.944194698]
 [1536.336164738 1999.196168663 -431.657988561]
 [1554.686906315 1948.721439714 -393.32815872 ]
 [1575.605044079 1898.213020595 -345.001603355]
 [1598.754771325 1847.694502395 -288.708243877]
 [1623.738178173 1797.21425078  -226.474360372]
 [1650.100495069 1746.834913437 -160.294987129]
 [1677.349885534 1696.617859388  -92.0370158  ]
 [1705.00992625  1646.598234643  -23.235417632]
 [1732.726818884 1596.748842682   45.239582217]
 [1760.401588805 1546.963688574  113.445188653]
 [1800.          1500.           250.         ]]","[[0.7917562308512397], 0.7917562308512397]"
16000,"[[1500.          2500.           250.         ]
 [1490.873536349 2418.058970039 -123.388285692]
 [1487.408574467 2360.732515242 -254.705264697]
 [1484.754225089 2306.430620654 -353.650073544]
 [1484.312477396 2253.963291212 -423.976336284]
 [1486.822239606 2202.567543587 -469.138645144]
 [1492.625700474 2151.756635683 -492.221379079]
 [1501.824695507 2101.223316496 -495.976867556]
 [1514.369189084 2050.77987713  -482.895847832]
 [1530.105978817 2000.321096341 -455.281249987]
 [1548.804126703 1949.801027648 -415.315161938]
 [1570.166673354 1899.217946454 -365.114632855]
 [1593.834701197 1848.603673485 -306.77158074 ]
 [1619.388868393 1798.014294393 -242.367601599]
 [1646.355030567 1747.51926426  -173.946220643]
 [1674.224991572 1697.185239015 -103.413924954]
 [1702.510611892 1647.050346639  -32.332384292]
 [1730.852673573 1597.087581918   38.41813665 ]
 [1759.1521364   1547.189528792  108.897492065]
 [1800.          1500.           250.         ]]","[[0.7970322901522215], 0.7970322901522215]"
17000,"[[1500.          2500.           250.         ]
 [1488.567863254 2417.838471313 -138.572175252]
 [1483.778310262 2360.833603059 -274.336207363]
 [1480.060155997 2306.854065635 -376.212270173]
 [1478.834609471 2254.662401432 -448.296486363]
 [1480.8230208   2203.479322558 -494.301764231]
 [1486.338041273 2152.816040977 -517.505518398]
 [1495.449793282 2102.369603546 -520.806748907]
 [1508.077820635 2051.959323341 -506.810772498]
 [1524.040735062 2001.488076971 -477.91298879 ]
 [1543.081651168 1950.91833562  -436.37266675 ]
 [1564.87963105  1900.256742264 -384.373327846]
 [1589.053507372 1849.543197811 -324.065546642]
 [1615.163387884 1798.841328101 -257.583182895]
 [1642.716625112 1748.227213497 -187.015505266]
 [1671.189472158 1697.772646325 -114.306276591]
 [1700.082718221 1647.518665046  -41.042241835]
 [1729.032058549 1597.438512246   31.886880414]
 [1757.938373943 1547.42349444   104.543264572]
 [1800.          1500.           250.         ]]","[[0.8018450055545788], 0.8018450055545788]"
18000,"[[1500.          2500.           250.         ]
 [1486.281928532 2417.664445563 -153.310650647]
 [1480.191129196 2360.991998793 -293.334516905]
 [1475.437656536 2307.33715352  -397.999063636]
 [1473.455738017 2255.418758437 -471.742091291]
 [1474.945817335 2204.443750684 -518.53001577 ]
 [1480.189589158 2153.922780895 -541.827565783]
 [1489.225137755 2103.557992845 -544.67496633 ]
 [1501.941839319 2053.176103676 -529.787277536]
 [1518.130666432 2002.688221744 -499.648148875]
 [1537.509478249 1952.065222394 -456.590330906]
 [1559.734120231 1901.322015479 -402.860526803]
 [1584.401968863 1850.506431829 -340.664995054]
 [1611.053383377 1799.68946442  -272.187154039]
 [1639.177997735 1748.953647551 -199.559590476]
 [1668.237234872 1698.375770314 -124.761304793]
 [1697.721380347 1647.999715524  -49.402700788]
 [1727.261330115 1597.79902254    25.617552376]
 [1756.757871734 1547.663845129  100.363663615]
 [1800.          1500.           250.         ]]","[[0.8062572822582185], 0.8062572822582185]"
