Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1487.202764779 2437.046239697  224.852921931]
 [1481.588922428 2374.253242453  214.885040419]
 [1476.569985252 2311.574497175  206.620513193]
 [1472.196362173 2248.966137696  200.032287224]
 [1468.5160281   2186.385118192  195.086433055]
 [1465.57356917  2123.789758024  191.740394692]
 [1463.408855069 2061.140531187  189.940733939]
 [1462.055198635 1998.401196024  189.620228612]
 [1461.53681546  1935.540392062  190.694165138]
 [1461.865347082 1872.533859735  193.055688744]
 [1463.035197787 1809.367435028  196.570234412]
 [1465.017581188 1746.04083636   201.069618819]
 [1467.753846082 1682.571712081  206.347986816]
 [1471.150761491 1618.997755748  212.165868624]
 [1475.085281181 1555.370891292  218.276368844]
 [1479.430156587 1491.734036888  224.490288921]
 [1484.084534228 1428.089330371  230.746489014]
 [1488.918778993 1364.423139286  237.044798438]
 [1500.          1300.           250.         ]]","[[0.39084240162434514], 0.39084240162434514]"
2000,"[[1500.          2500.           250.         ]
 [1474.42496654  2437.232864113  201.937300347]
 [1463.220758337 2374.780363977  183.046934205]
 [1453.220542363 2312.538676317  167.461928043]
 [1444.522231677 2250.421203814  155.100740458]
 [1437.216293907 2188.345636331  145.872278642]
 [1431.384629081 2126.234466805  139.67302735 ]
 [1427.098755966 2064.015943018  136.383203748]
 [1424.417053939 2001.62562521   135.861684362]
 [1423.380721095 1939.008774618  137.939410766]
 [1424.008018997 1876.123849852  142.411017118]
 [1426.286346167 1812.947381507  149.024707685]
 [1430.161934902 1749.480255629  157.4714083  ]
 [1435.528132719 1685.75446678   167.37707428 ]
 [1442.21684433  1621.836500524  178.309148318]
 [1450.005838224 1557.816955298  189.821580355]
 [1458.660548969 1493.770153812  201.567575603]
 [1467.981051988 1429.699248112  213.422963859]
 [1477.692361746 1365.581549785  225.371396572]
 [1500.          1300.           250.         ]]","[[0.4029480168467071], 0.4029480168467071]"
3000,"[[1500.          2500.           250.         ]
 [1461.722177284 2437.388197895  180.764222797]
 [1444.975218707 2375.247714891  153.76038592 ]
 [1430.04983423  2313.401250003  131.576033453]
 [1417.087076405 2251.721653551  114.05382727 ]
 [1406.21384889  2190.091439503  101.028825045]
 [1397.542539566 2128.402572999   92.324706289]
 [1391.169545494 2066.556953606   87.748533931]
 [1387.172365882 2004.467809278   87.083735958]
 [1385.604816865 1942.062290664   90.08091406 ]
 [1386.489787739 1879.285630036   96.446110918]
 [1389.808900053 1816.107229364  105.826526986]
 [1395.488737607 1752.528733355  117.794992921]
 [1403.384819907 1688.592861925  131.838320506]
 [1413.2691964   1624.387924519  147.364171618]
 [1424.838094735 1560.034226625  163.759119117]
 [1437.763515727 1495.630631179  180.537769161]
 [1451.748461771 1431.181100781  197.510433509]
 [1466.36266826  1366.656404007  214.634466288]
 [1500.          1300.           250.         ]]","[[0.41213613079716327], 0.41213613079716327]"
4000,"[[1500.          2500.           250.         ]
 [1449.111211204 2437.515608662  160.972833807]
 [1426.874952232 2375.662415808  126.490719757]
 [1407.082675924 2314.176063671   98.265477921]
 [1389.913766683 2252.891417108   76.047690451]
 [1375.525821221 2191.65966435    59.586997124]
 [1364.055906527 2130.346688242   48.627216363]
 [1355.620088043 2068.83255109    42.899509185]
 [1350.310912786 2007.012297454   42.113276958]
 [1348.192362114 1944.798378608   45.944334971]
 [1349.291596114 1882.125108427   54.019883961]
 [1353.58669982  1818.955582966   65.90018513 ]
 [1360.989951074 1755.291153819   81.058378154]
 [1371.327846681 1691.182040882   98.864436243]
 [1384.324623254 1626.733072672  118.590731673]
 [1399.608455739 1562.088028457  139.478740713]
 [1416.768355201 1497.366031657  160.91676702 ]
 [1435.412503778 1432.572169734  182.646949268]
 [1454.94897887  1367.672218259  204.593241161]
 [1500.          1300.           250.         ]]","[[0.41936895094109594], 0.41936895094109594]"
5000,"[[1500.          2500.           250.         ]
 [1436.595122293 2437.623268057  142.298385221]
 [1408.922664949 2376.038292234  100.846267404]
 [1384.318990003 2314.884693344   67.02085578 ]
 [1362.997044211 2253.961972858   40.468322796]
 [1345.139984614 2193.093411971   20.845108769]
 [1330.904791963 2132.122419603    7.811396432]
 [1320.42327783  2070.910617888    1.022206185]
 [1313.800293301 2009.337775435    0.11587043 ]
 [1311.108698263 1947.303842437    4.699382385]
 [1312.380372398 1884.733497352   14.330018443]
 [1317.592355504 1821.583679319   28.493000191]
 [1326.647471222 1757.854237641   46.576635018]
 [1339.350616825 1693.600173236   67.851495348]
 [1355.387974859 1628.938759444   91.47330702 ]
 [1374.330364024 1564.032763984  116.554893312]
 [1395.692137892 1499.018822138  142.366713088]
 [1418.989077344 1433.903816599  168.579980022]
 [1443.463576963 1368.649633233  195.079789998]
 [1500.          1300.           250.         ]]","[[0.4252258963274618], 0.4252258963274618]"
6000,"[[1500.          2500.           250.         ]
 [1424.17234602  2437.719832469  124.543925665]
 [1391.114604306 2376.389548686   76.536160481]
 [1361.751178039 2315.548411876   37.464989265]
 [1336.324061087 2254.963074335    6.862912662]
 [1315.037498165 2194.431860121  -15.711861087]
 [1298.06452085  2133.778589702  -30.684368081]
 [1285.549739745 2072.848986457  -38.474480697]
 [1277.608461203 2011.50957743   -39.511279578]
 [1274.321819179 1949.649223966  -34.250765142]
 [1275.727215038 1887.183648485  -23.197663966]
 [1281.803054198 1824.063451572   -6.93176261 ]
 [1292.44695257  1760.285798654   13.862550046]
 [1307.448445655 1695.90820508    38.370402294]
 [1326.463705504 1631.057193868   65.645567335]
 [1349.014959098 1565.911175431   94.684928574]
 [1374.548849665 1500.622497862  124.647232259]
 [1402.491259817 1435.200775847  155.129928166]
 [1431.916523066 1369.604925428  185.974718168]
 [1500.          1300.           250.         ]]","[[0.43007255410799744], 0.43007255410799744]"
7000,"[[1500.          2500.           250.         ]
 [1411.840104303 2437.813017241  107.560149174]
 [1373.445523736 2376.728729184   53.340299017]
 [1339.370373409 2316.18572158     9.313340685]
 [1309.881517893 2255.920130192  -25.108784291]
 [1285.200430945 2195.707830138  -50.469148915]
 [1265.513064032 2135.355346204  -67.278147096]
 [1250.974593783 2074.694401808  -76.028452085]
 [1241.709523271 2013.579706795  -77.212669901]
 [1237.807041138 1951.889934269  -71.344338278]
 [1239.310986946 1889.532171754  -58.98322763 ]
 [1246.203330567 1826.450344082  -40.76563649 ]
 [1258.380143363 1762.637842617  -17.438587829]
 [1275.620865757 1698.152798171   10.109038345]
 [1297.558405776 1633.128414779   40.841018001]
 [1323.673780169 1567.756157844   73.648537883]
 [1353.351911315 1502.202893621  107.583303825]
 [1385.931312854 1436.482108875  142.166085243]
 [1420.317070734 1370.550629998  177.191157792]
 [1500.          1300.           250.         ]]","[[0.43415002686973264], 0.43415002686973264]"
8000,"[[1500.          2500.           250.         ]
 [1399.595646358 2437.909232463   91.231694461]
 [1355.910451385 2377.066237021   31.088945932]
 [1317.168570411 2316.811876907  -17.652843598]
 [1283.657920709 2256.853895671  -55.707337507]
 [1255.613883329 2196.947836156  -83.720510269]
 [1233.232776212 2136.884745559 -102.287312632]
 [1216.67862485  2076.483767294 -111.97068017 ]
 [1206.084255193 2015.58879149  -113.322876768]
 [1201.546897181 1954.068868313 -106.90997578 ]
 [1203.117736624 1891.822558295  -93.340693575]
 [1210.784253949 1828.786708604  -73.300588036]
 [1224.444119644 1764.94995315   -47.590845278]
 [1243.87115833  1700.369429187  -17.164779207]
 [1268.68076297  1635.182903401   16.861392926]
 [1298.319099142 1569.592820838   53.281720186]
 [1332.114668109 1503.779758066   91.044609063]
 [1369.321134073 1437.762366491  129.591173575]
 [1408.674028599 1371.496305845  168.66447749 ]
 [1500.          1300.           250.         ]]","[[0.43762375859035696], 0.43762375859035696]"
9000,"[[1500.          2500.           250.         ]
 [1387.436648604 2438.013603721   75.467840469]
 [1338.505228023 2377.410411197    9.648879335]
 [1295.139193482 2317.439094837  -43.604727794]
 [1257.644043676 2257.780919645  -85.135862203]
 [1226.266200995 2198.172876224 -115.693991328]
 [1201.210246591 2138.391976203 -135.957221114]
 [1182.647708454 2078.245846706 -146.55600832 ]
 [1170.719109584 2017.568255744 -148.098558007]
 [1165.529806811 1956.218974944 -141.198941368]
 [1167.139171332 1894.088019857 -126.509469897]
 [1175.541887262 1831.104741028 -104.758715204]
 [1190.639918953 1767.252135108  -76.794792936]
 [1212.205313921 1702.584964145  -43.627280878]
 [1239.840916846 1637.243766912   -6.443813057]
 [1272.963623089 1571.440242769   33.459904311]
 [1310.850299857 1505.368113699   74.93212934 ]
 [1352.672251629 1439.052596962  117.33131497 ]
 [1396.995803421 1372.449200284  160.345606543]
 [1500.          1300.           250.         ]]","[[0.4406113263284312], 0.4406113263284312]"
10000,"[[1500.          2500.           250.         ]
 [1375.36128763  2438.130119994   60.196101767]
 [1321.226573767 2377.767780167  -11.086131782]
 [1273.277087819 2318.076967356  -68.678379093]
 [1231.832759664 2258.714180961 -113.55523346 ]
 [1197.148568417 2199.399354644 -146.569507613]
 [1169.435604549 2139.896609946 -168.480689035]
 [1148.871818394 2080.002856093 -179.983960824]
 [1135.604961745 2019.54222516  -181.739965917]
 [1129.748639561 1958.365408921 -174.406675871]
 [1131.371151848 1896.353787634 -158.675286495]
 [1140.475843304 1833.428804211 -135.311957961]
 [1156.971283224 1769.567032306 -105.205479062]
 [1180.63105512  1704.819656341  -69.414604071]
 [1211.04979677  1639.328438795  -29.190877952]
 [1247.62010648  1573.312848522   14.086781546]
 [1289.571613996 1506.979332445   59.169274368]
 [1335.995715349 1440.361144563  105.329390569]
 [1385.290363205 1373.414775908  152.196617046]
 [1500.          1300.           250.         ]]","[[0.44319890838151466], 0.44319890838151466]"
11000,"[[1500.          2500.           250.         ]
 [1363.368192899 2438.261809543   45.357739195]
 [1304.071986926 2378.143348697  -31.201998048]
 [1251.578317472 2318.732895808  -92.98350144 ]
 [1206.218685676 2259.663712487 -141.09469373 ]
 [1168.254459604 2200.639932075 -176.491056621]
 [1137.90175627  2141.413698062 -200.011467951]
 [1115.344059436 2081.771802228 -212.413078201]
 [1100.735979224 2021.529077525 -214.40570292 ]
 [1094.199488816 1960.527238956 -206.687520202]
 [1095.812455973 1898.638902191 -189.984445903]
 [1105.588129468 1835.77721227  -165.095478106]
 [1123.443667525 1771.911617342 -132.944606634]
 [1149.15706696  1707.088664658  -94.633527071]
 [1182.318590635 1641.449973881  -51.471011627]
 [1222.301026878 1575.221464058   -4.913254215]
 [1268.290861321 1508.621961902   43.695875453]
 [1319.301993699 1441.694263571   93.540545386]
 [1373.565195942 1374.397115781  144.187733755]
 [1500.          1300.           250.         ]]","[[0.44545141195320914], 0.44545141195320914]"
12000,"[[1500.          2500.           250.         ]
 [1351.456363452 2438.410906927   30.904552424]
 [1287.039597179 2378.54086533   -50.769071254]
 [1230.039922884 2319.4124846   -116.609658739]
 [1180.797812077 2260.637148882 -167.859390964]
 [1139.579116635 2201.904248752 -205.575367487]
 [1106.603708191 2142.954677925 -230.673752339]
 [1082.059852553 2083.565563303 -243.970992806]
 [1066.108706136 2023.542670086 -246.22305359 ]
 [1058.880708678 1962.718777709 -238.164989135]
 [1060.463830953 1900.957589949 -220.553738396]
 [1070.882279759 1838.163590686 -194.216946936]
 [1090.063506903 1774.298473089 -160.108972883]
 [1117.792434537 1709.403203231 -119.36890235 ]
 [1153.658360449 1643.618030521  -73.356697077]
 [1197.018352777 1577.174118627  -23.60034059 ]
 [1247.019606948 1510.302355115   28.464027074]
 [1302.600904174 1443.056586486   81.9290764  ]
 [1361.827284419 1375.399232464  136.295264743]
 [1500.          1300.           250.         ]]","[[0.44741891396131095], 0.44741891396131095]"
13000,"[[1500.          2500.           250.         ]
 [1339.625082257 2438.57899919    16.796545699]
 [1270.128020954 2378.96305439   -69.845606489]
 [1208.659694893 2320.119877546 -139.630791582]
 [1155.567174468 2261.640185918 -193.935835437]
 [1111.119107981 2203.199519275 -233.918142565]
 [1075.538014403 2144.528105135 -260.569016641]
 [1049.016289244 2085.393747524 -274.761648788]
 [1031.721355808 2025.593301124 -277.295363813]
 [1023.792186263 1964.950612087 -268.939087037]
 [1025.327291584 1903.320320184 -250.477484707]
 [1036.362723677 1840.597914331 -222.763129582]
 [1056.837693195 1776.736767329 -186.776444577]
 [1086.546250194 1711.771415064 -143.688915706]
 [1125.079781785 1645.839617822  -94.906175616]
 [1171.78339437  1579.176656223  -42.022847958]
 [1225.768655046 1512.025151036   13.43514727 ]
 [1285.901578156 1444.451481352   70.466232973]
 [1350.083099293 1376.423303844  128.500139066]
 [1500.          1300.           250.         ]]","[[0.44914088222381043], 0.44914088222381043]"
14000,"[[1500.          2500.           250.         ]
 [1327.873840511 2438.767149202    3.000199416]
 [1253.336235761 2379.411810704  -88.480323272]
 [1187.43598323  2320.858037473 -162.108552495]
 [1130.524583072 2262.676957624 -219.395918936]
 [1082.871973569 2204.531014481 -261.598640753]
 [1044.702342932 2146.140238919 -289.781019722]
 [1016.211635516 2087.263371502 -304.870570045]
 [ 997.573278005 2027.688461952 -307.70740897 ]
 [ 988.934803737 1967.230402184 -299.091616078]
 [ 990.405610874 1905.734619369 -279.832635145]
 [1002.034337283 1843.087303629 -250.804644475]
 [1023.773211609 1779.232998503 -213.010272506]
 [1055.42734958  1714.19904017  -167.648881318]
 [1096.592978319 1648.119667666 -116.166682291]
 [1146.606719309 1581.233204174  -60.220048177]
 [1204.548016673 1513.793642737   -1.422140667]
 [1269.212453769 1445.88132562    59.128631993]
 [1338.338607239 1377.470853907  120.786853338]
 [1500.          1300.           250.         ]]","[[0.4506490176092042], 0.4506490176092042]"
15000,"[[1500.          2500.           250.         ]
 [1316.202275246 2438.975997839  -10.512830229]
 [1236.663477348 2379.888360394 -106.714330544]
 [1166.367541814 2321.62897563  -184.094808216]
 [1105.668407694 2263.750342971 -244.299922714]
 [1054.835947641 2205.902449382 -288.683097824]
 [1014.095143021 2147.795508751 -318.379528321]
 [ 983.644957868 2089.179396044 -334.368768352]
 [ 963.664564017 2029.833426112 -337.529365858]
 [ 954.31004657  1969.563503203 -328.690094743]
 [ 955.7019563   1908.205701925 -308.68252673 ]
 [ 967.902129995 1845.636639167 -278.399465326]
 [ 990.876895141 1781.791570426 -238.862263146]
 [1024.444142181 1716.689930395 -191.29403009 ]
 [1068.207425978 1650.46147581  -137.176822134]
 [1121.498116159 1583.346534676  -78.224073414]
 [1183.366909303 1515.610061318  -16.133561708]
 [1252.541289232 1447.3477173     47.897095766]
 [1326.599289989 1378.542892125  113.142699437]
 [1500.          1300.           250.         ]]","[[0.45196921472212104], 0.45196921472212104]"
16000,"[[1500.          2500.           250.         ]
 [1304.610119889 2439.205847853  -23.766703912]
 [1220.109158394 2380.393392581 -124.582594729]
 [1145.453407292 2322.433938732 -205.633544585]
 [1080.997410694 2264.862214254 -268.698801831]
 [1027.009746316 2207.31629489  -315.227316865]
 [ 983.715393704 2149.496886343 -346.423129198]
 [ 951.315844952 2091.145150175 -363.315687147]
 [ 929.995757565 2032.031712697 -366.819797358]
 [ 919.919721984 1971.953451944 -357.790696358]
 [ 921.219634121 1910.736961701 -337.079696115]
 [ 933.971030858 1848.249039377 -305.595539924]
 [ 958.155264382 1784.415238454 -264.375148666]
 [ 993.604509661 1719.246449103 -214.661592344]
 [1039.931906549 1652.867044575 -157.968344375]
 [1096.466591332 1585.518345696  -96.061377572]
 [1162.233778308 1517.475796221  -30.720346806]
 [1235.895190193 1448.851638767   36.75578618 ]
 [1314.870170543 1379.640021615  105.557189151]
 [1500.          1300.           250.         ]]","[[0.4531229445433397], 0.4531229445433397]"
17000,"[[1500.          2500.           250.         ]
 [1293.097166151 2439.456732401  -36.782167121]
 [1203.672805736 2380.927166868 -142.115074312]
 [1124.692805521 2323.273561077 -226.762336078]
 [1056.510619336 2266.013638007 -292.635943296]
 [ 999.39240692  2208.774028411 -341.27865686 ]
 [ 953.562416077 2151.246182762 -373.96138229 ]
 [ 919.224202772 2093.162667761 -391.761449967]
 [ 896.567645676 2034.285452251 -395.627927156]
 [ 885.765759463 1974.402349386 -386.440484578]
 [ 886.96191308  1913.330357259 -365.068016496]
 [ 900.245746939 1850.92623429  -332.432777607]
 [ 925.614428463 1787.105458309 -289.584384531]
 [ 962.915752034 1721.869783747 -237.782377023]
 [1011.774495545 1655.337351035 -178.567487306]
 [1071.520388635 1587.74948078  -113.753843108]
 [1141.156332793 1519.391567308  -45.20010846 ]
 [1219.280645916 1450.393584622   25.691550094]
 [1303.155843583 1380.762523598   98.02161922 ]
 [1500.          1300.           250.         ]]","[[0.4541282491074086], 0.4541282491074086]"
18000,"[[1500.          2500.           250.         ]
 [1281.66323528  2439.728470911  -49.577151509]
 [1187.35401282  2381.489600905 -159.337607397]
 [1104.085080696 2324.147988181 -247.51349336 ]
 [1032.2072295   2267.205037617 -316.148535894]
 [ 971.983167901 2210.276335589 -366.877578222]
 [ 923.635734673 2153.044286328 -401.03649008 ]
 [ 887.370105738 2095.232955697 -419.748599762]
 [ 863.381109442 2036.595677006 -423.995395934]
 [ 851.850071895 1976.911163093 -414.679136505]
 [ 852.931905993 1915.986715662 -392.68434274 ]
 [ 866.73067362  1853.668859783 -358.94457811 ]
 [ 893.260029275 1789.862660605 -314.519531719]
 [ 932.384567025 1724.560191989 -260.6819858  ]
 [ 983.742573144 1657.872558344 -198.996012017]
 [1046.667023323 1590.040102208 -131.319631053]
 [1120.141590103 1521.357560081  -59.58751197 ]
 [1202.703570474 1451.973662073   14.69341773 ]
 [1291.460507886 1381.910423743   90.528738008]
 [1500.          1300.           250.         ]]","[[0.45500047024900153], 0.45500047024900153]"
