Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1363.759186292 2486.690636153  107.895231666]
 [1297.622203161 2447.728532667  111.727468521]
 [1238.35584628  2407.581371246  115.372010639]
 [1186.084102419 2365.79256224   118.756541323]
 [1140.871882285 2321.917394203  121.810625199]
 [1102.731293131 2275.530807839  124.466939489]
 [1071.629285607 2226.231024779  126.661848751]
 [1047.495093337 2173.639800743  128.335444976]
 [1030.226155544 2117.400568032  129.431253389]
 [1019.691291789 2057.17612163   129.895865962]
 [1015.729317267 1992.648263873  129.678885136]
 [1018.13919119  1923.523952636  128.733897597]
 [1026.652483544 1849.55824064   127.02210751 ]
 [1040.867790883 1770.618401154  124.522493023]
 [1060.110006846 1686.842505225  121.256922444]
 [1083.185709711 1598.971421227  117.342737794]
 [1108.226909517 1508.737147887  113.054260723]
 [1133.553387008 1418.107752046  108.703202396]
 [1200.          1300.           100.         ]]","[[0.6363241701130793], 0.6363241701130793]"
2000,"[[1500.          2500.           100.         ]
 [1278.805252077 2536.437562291  115.77437072 ]
 [1179.818525121 2520.818144138  123.303725728]
 [1093.940117577 2501.81059738   130.296453883]
 [1020.960329047 2478.450366857  136.599784655]
 [ 960.543354328 2449.941121575  142.087591607]
 [ 912.28596127  2415.633973552  146.657100978]
 [ 875.756679601 2374.99833521   150.224275952]
 [ 850.51777302  2327.594167796  152.719421237]
 [ 836.133748197 2273.050305053  154.083749874]
 [ 832.169057983 2211.051224209  154.267287964]
 [ 838.175181508 2141.334909688  153.228536317]
 [ 853.663199222 2063.707592238  150.936804898]
 [ 878.0507852   1978.089021849  147.379383356]
 [ 910.560085321 1884.618758183  142.578375768]
 [ 950.028756198 1783.882517035  136.626550404]
 [ 994.625033986 1677.321269799  129.75213471 ]
 [1041.752615667 1567.584131053  122.374707217]
 [1089.236974059 1457.339458361  114.916894244]
 [1200.          1300.           100.         ]]","[[0.7040642794698905], 0.7040642794698905]"
3000,"[[1500.          2500.           100.         ]
 [1211.569219249 2580.656818458  122.77801286 ]
 [1088.210034922 2585.167468855  133.495657508]
 [ 983.476367521 2583.693816129  143.265481656]
 [ 896.546626796 2574.943651225  151.882819495]
 [ 826.50252207  2557.99338746   159.201389265]
 [ 772.430237009 2532.187741364  165.117404261]
 [ 733.465846374 2497.056720676  169.556425021]
 [ 708.807943072 2452.256500294  172.463995   ]
 [ 697.711978065 2397.531723626  173.799669685]
 [ 699.473214785 2332.696105403  173.53394439 ]
 [ 713.399345055 2257.631039651  171.648033773]
 [ 738.768098931 2172.307264015  168.137303132]
 [ 774.757122806 2076.844345552  163.02069003 ]
 [ 820.320736824 1971.640925257  156.361332996]
 [ 873.976067749 1857.635991095  148.307953115]
 [ 933.500987375 1736.751286555  139.164924652]
 [ 995.878174335 1612.20758632   129.442368204]
 [1058.653884137 1487.088660305  119.628704944]
 [1200.          1300.           100.         ]]","[[0.7401898267855221], 0.7401898267855221]"
4000,"[[1500.          2500.           100.         ]
 [1154.84649691  2620.319942321  129.060034534]
 [1011.993795243 2642.419400463  142.563472654]
 [ 892.676054159 2655.806058263  154.686938767]
 [ 795.332343468 2659.036143031  165.201761745]
 [ 718.419073877 2651.214801151  173.966210699]
 [ 660.518022656 2631.799211813  180.894311258]
 [ 620.361607709 2600.465609244  185.934783962]
 [ 596.821786006 2557.026982348  189.058009162]
 [ 588.883977362 2501.385985703  190.24856886 ]
 [ 595.613578894 2433.513366762  189.501829905]
 [ 616.114918102 2353.44887612   186.824088175]
 [ 649.476354272 2261.329113812  182.236978989]
 [ 694.687113468 2157.457818273  175.788609789]
 [ 750.498976204 2042.45306789   167.576874575]
 [ 815.195429103 1917.532112431  157.79456677 ]
 [ 886.278386644 1784.974833378  146.802784126]
 [ 960.438385149 1648.412799258  135.176710593]
 [1035.027256745 1511.225651733  123.451628822]
 [1200.          1300.           100.         ]]","[[0.7635298711029941], 0.7635298711029941]"
5000,"[[1500.          2500.           100.         ]
 [1105.204743506 2656.391805541  134.773256402]
 [ 946.05258933  2694.12701299   150.753153924]
 [ 814.850414687 2720.403336798  164.918142574]
 [ 709.248054045 2733.762228635  177.037210991]
 [ 627.083007118 2733.436416967  186.988835302]
 [ 566.461808176 2719.059750925  194.715022908]
 [ 525.74847481  2690.494613437  200.193977404]
 [ 503.523268884 2647.734500625  203.424668678]
 [ 498.534525732 2590.852471914  204.418668206]
 [ 509.648984831 2519.980081153  203.196812071]
 [ 535.798165617 2435.311716072  199.789888264]
 [ 575.912590614 2337.138455687  194.243999173]
 [ 628.827847206 2225.927564889  186.633152286]
 [ 693.134340433 2102.483230055  177.084718212]
 [ 766.933355012 1968.249494866  165.827411002]
 [ 847.515098802 1825.789490714  153.267190785]
 [ 931.347628129 1679.054091621  140.029814534]
 [1015.633330444 1531.653339636  126.687056738]
 [1200.          1300.           100.         ]]","[[0.7802445232901198], 0.7802445232901198]"
6000,"[[1500.          2500.           100.         ]
 [1060.718191044 2689.576302144  140.029164324]
 [ 887.53300965  2741.410607809  158.242139626]
 [ 746.308942661 2779.075419184  174.210887506]
 [ 633.895108683 2801.199025922  187.718150387]
 [ 547.533146634 2807.20475761   198.672592649]
 [ 484.886580814 2796.938800881  207.049852648]
 [ 443.983026238 2770.468345391  212.86057218 ]
 [ 423.140315209 2727.975365748  216.133573192]
 [ 420.896162039 2669.70414635   216.90754653 ]
 [ 435.94298937  2595.942619639  215.228096214]
 [ 467.06266323  2507.030991419  211.14910555 ]
 [ 513.050981768 2403.401609425  204.739051692]
 [ 572.614431535 2285.666748131  196.094909389]
 [ 644.209948089 2154.790842534  185.369430139]
 [ 725.790226108 2012.408322506  172.821482203]
 [ 814.474523403 1861.315696399  158.89398899 ]
 [ 906.551746553 1705.724454716  144.253985066]
 [ 999.102661758 1549.433728199  129.503193629]
 [1200.          1300.           100.         ]]","[[0.7930051092720097], 0.7930051092720097]"
7000,"[[1500.          2500.           100.         ]
 [1020.18508038  2720.383184916  144.90849521 ]
 [ 834.66540159  2785.075955476  165.158051278]
 [ 684.783742124 2832.948835977  182.743598473]
 [ 566.596096898 2862.792135692  197.473540606]
 [ 476.776048938 2874.260707265  209.293211705]
 [ 412.574303808 2867.433046462  218.21504428 ]
 [ 371.7096317   2842.589025127  224.283365676]
 [ 352.261672968 2800.099719624  227.556948614]
 [ 352.57892435  2740.376630002  228.1009683  ]
 [ 371.198789575 2663.85683517   225.984651232]
 [ 406.771453546 2571.016546342  221.283421856]
 [ 457.975500711 2462.417006391  214.086172311]
 [ 523.40641686  2338.799940489  204.510380324]
 [ 601.407701751 2201.269906581  192.730990685]
 [ 689.807007306 2051.624891319  179.032776506]
 [ 785.580655952 1892.859373939  163.890016703]
 [ 884.867853604 1729.404730351  148.004572269]
 [ 984.646656763 1565.220716762  132.003606977]
 [1200.          1300.           100.         ]]","[[0.8031810758425119], 0.8031810758425119]"
8000,"[[1500.          2500.           100.         ]
 [ 982.798478807 2749.190900273  149.471189084]
 [ 786.268578136 2825.717855038  171.595095794]
 [ 628.773014883 2882.845649366  190.646477335]
 [ 505.591617361 2919.582632045  206.468271586]
 [ 412.857987458 2935.842112363  219.046748086]
 [ 347.437074032 2931.945735411  228.432850413]
 [ 306.762383623 2908.388100669  234.70491543 ]
 [ 288.695616549 2865.726401628  237.951193913]
 [ 291.413639551 2804.533342135  238.262393244]
 [ 313.314448684 2725.387174224  235.730099545]
 [ 352.930843018 2628.890649615  230.449779312]
 [ 408.837862828 2515.722944072  222.529003417]
 [ 479.533841978 2386.742292674  212.103702942]
 [ 563.26387085  2243.177434805  199.368491088]
 [ 657.747913224 2086.969426551  184.630800937]
 [ 759.839733079 1921.284360933  168.392092359]
 [ 865.550109019 1750.74362552   151.384321238]
 [ 971.76808714  1579.446779293  134.256793929]
 [1200.          1300.           100.         ]]","[[0.8115566952484208], 0.8115566952484208]"
9000,"[[1500.          2500.           100.         ]
 [ 947.986893382 2776.288204036  153.762980374]
 [ 741.510677405 2863.787751236  177.624774996]
 [ 577.226331986 2929.383864278  198.017406458]
 [ 449.658835765 2972.345064948  214.825019992]
 [ 354.428495353 2992.860903616  228.077637427]
 [ 288.038488384 2991.501452012  237.865549255]
 [ 247.657349689 2968.974799044  244.300905743]
 [ 230.945976333 2926.019487584  247.500680588]
 [ 235.924291041 2863.362693477  247.580047131]
 [ 260.863748426 2781.715958204  244.65170247 ]
 [ 304.191379656 2681.799872668  238.829776993]
 [ 364.389623815 2564.401987728  230.239006502]
 [ 439.870576009 2430.486234187  219.032062636]
 [ 528.792578422 2281.392661233  205.421188338]
 [ 628.78119725  2119.189284791  189.733925152]
 [ 736.58309401  1947.193466186  172.495691494]
 [ 848.096686897 1770.19377996   154.464923063]
 [ 960.132401403 1592.413677195  136.310548796]
 [1200.          1300.           100.         ]]","[[0.8186179672328715], 0.8186179672328715]"
10000,"[[1500.          2500.           100.         ]
 [ 915.32883758  2801.900911939  157.819634781]
 [ 699.781389038 2899.636927157  183.302726661]
 [ 529.377611253 2973.040443686  204.931929354]
 [ 397.91067355  3021.672114802  222.637657176]
 [ 300.512351277 3046.009346317  236.495523778]
 [ 233.345308446 3046.872405003  246.635446655]
 [ 193.330723053 3025.179745191  253.202894682]
 [ 177.943371243 2981.845654531  256.342676796]
 [ 185.058673403 2917.744936751  256.193348295]
 [ 212.83232025  2833.714958763  252.887535071]
 [ 259.595192123 2730.586295731  246.556787306]
 [ 323.746072854 2609.24655998   237.341688979]
 [ 403.619627162 2470.756258333  225.410207873]
 [ 497.296746898 2316.556171124  210.990541172]
 [ 602.319088147 2148.828298513  194.428283752]
 [ 715.338317978 1971.025110941  176.27025321 ]
 [ 832.153047439 1788.084373842  157.298514762]
 [ 949.503239125 1604.340864926  138.199629749]
 [1200.          1300.           100.         ]]","[[0.8246843861221222], 0.8246843861221222]"
11000,"[[1500.          2500.           100.         ]
 [ 884.503397258 2826.209408676  161.669722432]
 [ 660.618276094 2933.54466046   188.673184023]
 [ 484.649412905 3014.191871971  211.449675291]
 [ 349.681528742 3068.028221826  229.979743242]
 [ 250.380633425 3095.826312883  244.385756147]
 [ 182.5877941   3098.6561071    254.83717933 ]
 [ 142.992262653 3077.64222068   261.5121345  ]
 [ 128.895416319 3033.868755167  264.582326474]
 [ 138.038847513 2968.351476254  264.208636731]
 [ 168.471638288 2882.04664603   260.542522309]
 [ 218.436604362 2775.887777511  253.731837143]
 [ 286.256317338 2650.855291813  243.931864683]
 [ 370.195262841 2508.098503272  231.324638438]
 [ 468.264460519 2349.15009192   216.152911075]
 [ 577.93013279  2176.295380579  198.778642172]
 [ 695.758683538 1993.108816483  179.767968553]
 [ 817.458989997 1804.662808696  159.924280888]
 [ 939.707132835 1615.393277512  139.950159931]
 [1200.          1300.           100.         ]]","[[0.8299758637535565], 0.8299758637535565]"
12000,"[[1500.          2500.           100.         ]
 [ 855.2598709   2849.360428814  165.336483799]
 [ 623.661688039 2965.73710478   193.771966299]
 [ 442.594713311 3053.141083749  217.6186244  ]
 [ 304.458159888 3111.784754157  236.910097126]
 [ 203.473143123 3142.740232434  251.816191038]
 [ 135.176059421 3147.325187264  262.545604353]
 [  96.037868131 3126.865596073  269.308351263]
 [  83.197681369 3082.609398583  272.302086002]
 [  94.272522845 3015.706968572  271.709009878]
 [ 127.21273756  2927.227085502  267.698400928]
 [ 180.179967182 2818.199884884  260.433416588]
 [ 251.426856429 2689.692237636  250.083032612]
 [ 339.153780645 2542.935582874  236.842289793]
 [ 441.308176853 2379.547025879  220.967312448]
 [ 555.287820663 2201.90630441   202.835014009]
 [ 677.581838237 2013.69896683   183.029127992]
 [ 803.817632388 1820.12006581   162.372469905]
 [ 930.612827486 1625.698236281  141.582305058]
 [1200.          1300.           100.         ]]","[[0.8346494412384695], 0.8346494412384695]"
13000,"[[1500.          2500.           100.         ]
 [ 827.398213273 2871.475208203  168.839120756]
 [ 588.625823148 2996.400313278  198.628541415]
 [ 402.859733338 3090.135880257  223.47802454 ]
 [ 261.835790228 3153.243820116  243.476568084]
 [ 159.349357132 3187.097898677  258.84175518 ]
 [  90.647392373 3193.260520314  269.821046369]
 [  51.994702427 3173.25392227   276.655540345]
 [  40.377963877 3128.484017462  279.567911838]
 [  53.297740773 3060.229799919  278.760733603]
 [  88.612480326 2969.666718203  274.420178401]
 [ 144.40858994  2857.91586081   266.723809207]
 [ 218.874163077 2726.124940945  255.853405935]
 [ 310.150615428 2575.60172101   242.016097799]
 [ 416.127101672 2408.041329504  225.48036678 ]
 [ 534.138804615 2225.910370574  206.636884594]
 [ 660.604239427 2032.996343792  186.085532241]
 [ 791.076227936 1834.606879177  164.666955732]
 [ 922.11849178  1635.356230891  143.111981129]
 [1200.          1300.           100.         ]]","[[0.838820694610077], 0.838820694610077]"
14000,"[[1500.          2500.           100.         ]
 [ 800.755936343 2892.655271678  172.193713255]
 [ 555.279415619 3025.689457336  203.267486105]
 [ 365.15925116  3125.381868301  229.06044063 ]
 [ 221.489087423 3192.654858378  249.718663322]
 [ 117.656127754 3229.184383955  265.507599596]
 [  48.631678043 3236.773968572  276.712899518]
 [  10.485276897 3217.136892304  283.605919993]
 [   0.059910719 3171.831371134  286.433458189]
 [  14.746845464 3102.259410329  285.417569925]
 [  52.318627506 3009.697769218  280.760474012]
 [ 110.791601728 2895.353384902  272.653330508]
 [ 188.29395863  2760.44983904   261.289935709]
 [ 282.912578298 2606.366138598  246.888702861]
 [ 392.482857901 2434.869894097  229.729593968]
 [ 514.282360614 2248.508101115  210.216013499]
 [ 644.664637679 2051.162408835  188.962754286]
 [ 779.113769602 1848.244460422  166.826936405]
 [ 914.143454226 1644.448069334  144.551986872]
 [1200.          1300.           100.         ]]","[[0.8425768499141325], 0.8425768499141325]"
15000,"[[1500.          2500.           100.         ]
 [ 775.199044788 2912.986638934  175.413885479]
 [ 523.432418486 3053.735505182  207.709543696]
 [ 329.259655502 3159.051771763  234.393229445]
 [ 183.15232294  3230.226491128  255.669425347]
 [  78.105675627 3269.237172588  271.851338107]
 [   8.827908772 3278.12442612   283.262168594]
 [ -28.796885926 3258.787358747  290.20270581 ]
 [ -38.06157827  3212.931056886  292.943008915]
 [ -21.677828599 3142.07529852   291.723787092]
 [  18.046309514 3047.59324082   286.762527072]
 [  79.061661142 2930.773058103  278.263255624]
 [ 159.440571787 2792.909763657  266.431082702]
 [ 257.219225487 2635.449129168  251.494996045]
 [ 370.183168111 2460.226406651  233.745671017]
 [ 495.556618416 2269.863370278  213.598355853]
 [ 629.633006624 2068.329090131  191.681689496]
 [ 767.832681878 1861.131847931  168.868098063]
 [ 906.622664391 1653.039777378  145.912779742]
 [1200.          1300.           100.         ]]","[[0.845985155706735], 0.845985155706735]"
16000,"[[1500.          2500.           100.         ]
 [ 750.615587943 2932.542944666  178.511300017]
 [ 492.926563082 3080.650161245  211.972406433]
 [ 294.966981382 3191.292276774  239.499623787]
 [ 146.605415502 3266.13518267   261.35680336 ]
 [  40.460156212 3307.456425469  277.904673084]
 [ -29.012246535 3317.529411159  289.503305095]
 [ -66.104237545 3298.433932351  296.482106181]
 [ -74.23748255  3252.01676901   299.133577554]
 [ -56.220861679 3179.910585139  297.716307788]
 [ -14.438309272 3083.580424184  292.462336968]
 [  48.999501129 2964.391516504  283.587896343]
 [ 132.112642503 2823.706327933  271.308779299]
 [ 232.889965465 2663.033416039  255.863917883]
 [ 349.070569609 2484.271411217  237.554025608]
 [ 477.829042413 2290.111955773  216.805416734]
 [ 615.402890907 2084.605679253  194.259647954]
 [ 757.153078072 1873.351085344  170.803435142]
 [ 899.502864407 1661.186050916  147.203022717]
 [1200.          1300.           100.         ]]","[[0.8490984162797316], 0.8490984162797316]"
17000,"[[1500.          2500.           100.         ]
 [ 726.910963084 2951.387796094  181.496031264]
 [ 463.628505485 3106.529586855  216.071304774]
 [ 262.118257206 3222.229159738  244.399544681]
 [ 111.663870304 3300.531689586  266.804674857]
 [   4.520564667 3344.012587583  283.694600361]
 [ -65.096227025 3355.173618568  295.465561817]
 [-101.647361329 3336.270239426  302.474788501]
 [-108.676902317 3289.286006438  305.036444865]
 [ -89.085809125 3215.961911541  303.426276943]
 [ -45.329668778 3117.850733106  297.890220667]
 [  20.422930714 2996.39095259   288.656109118]
 [ 106.142958319 2853.008901841  275.949851067]
 [ 209.774899763 2689.272368388  260.019759666]
 [ 329.014401904 2507.139579043  241.175987571]
 [ 460.989674952 2309.367713283  219.85522911 ]
 [ 601.885975446 2100.083809494  196.71114295 ]
 [ 747.008684688 1884.970959451  172.643842399]
 [ 892.739871892 1668.932747909  148.429978985]
 [1200.          1300.           100.         ]]","[[0.8519587583282062], 0.8519587583282062]"
18000,"[[1500.          2500.           100.         ]
 [ 704.004423388 2969.576583639  184.376852199]
 [ 435.42474715  3131.457249198  220.019458623]
 [ 230.575114186 3251.971194091  249.110220146]
 [  78.171370644 3333.545949994  272.033620015]
 [ -29.881414018 3379.052128284  289.244318404]
 [ -99.599218077 3391.215347082  301.174010816]
 [-135.603868052 3372.461853625  308.206977061]
 [-141.556000912 3324.907318415  310.678306427]
 [-120.443999188 3250.396807281  308.880228632]
 [ -74.791292817 3150.567005033  303.071969086]
 [  -6.82116998  3026.926169323  293.49241233 ]
 [  81.391063169 2880.961250177  280.377068114]
 [ 187.748166741 2714.296069103  263.983124498]
 [ 309.904986515 2528.945072324  244.62963842 ]
 [ 444.946229744 2327.727129049  222.763074901]
 [ 589.008142132 2114.841125534  199.048472191]
 [ 737.343882131 1896.049755406  174.398551296]
 [ 886.296607075 1676.318725202  149.599802865]
 [1200.          1300.           100.         ]]","[[0.8546002615525568], 0.8546002615525568]"
