Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1481.457275321 2454.517312072  263.881877325]
 [1467.090751723 2397.282244427  268.733774587]
 [1453.423494011 2338.408821204  272.287597361]
 [1439.993229261 2278.128478887  274.703911873]
 [1426.567413412 2216.660125175  276.174595925]
 [1413.066009379 2154.201906688  276.896855231]
 [1399.482855914 2090.926157101  277.04910579 ]
 [1385.816862504 2026.977814633  276.771996849]
 [1372.024176761 1962.47606107   276.157629793]
 [1357.997957333 1897.518328547  275.248500284]
 [1343.57553175  1832.185467577  274.045551276]
 [1328.566608963 1766.546886802  272.522907285]
 [1312.793170976 1700.664779547  270.646055832]
 [1296.132725179 1634.596968419  268.390793268]
 [1278.561347868 1568.398214895  265.762081228]
 [1260.196504085 1502.119735118  262.813309665]
 [1241.322157077 1435.805697279  259.659509969]
 [1222.299028666 1369.484696707  256.445469274]
 [1200.          1300.           250.         ]]","[[0.5729653401785012], 0.5729653401785012]"
2000,"[[1500.          2500.           250.         ]
 [1478.355078544 2471.840500976  277.998331317]
 [1465.044405193 2420.376507096  287.735291291]
 [1453.070548475 2365.680795322  294.837661485]
 [1441.634577423 2308.223962565  299.668400652]
 [1430.341144794 2248.43948849   302.632122912]
 [1419.036556936 2186.711846698  304.121840635]
 [1407.670070212 2123.371402194  304.478286804]
 [1396.184726507 2058.69510653   303.962494927]
 [1384.44695178  1992.911917669  302.743246497]
 [1372.22032408  1926.211349644  300.899827007]
 [1359.181465548 1858.753256666  298.438403877]
 [1344.968951464 1790.67707995   295.31845847 ]
 [1329.252347972 1722.109237829  291.48489288 ]
 [1311.809702298 1653.167918009  286.90224966 ]
 [1292.608139598 1583.964954538  281.59004627 ]
 [1271.885581963 1514.604190398  275.65952801 ]
 [1250.19530181  1445.17396336   269.337584578]
 [1228.226148711 1375.730371301  262.902352037]
 [1200.          1300.           250.         ]]","[[0.605364836308968], 0.605364836308968]"
3000,"[[1500.          2500.           250.         ]
 [1475.509349557 2488.608457165  292.379891574]
 [1463.213471432 2442.685146183  307.079682164]
 [1452.836184839 2392.005937215  317.797467177]
 [1443.325382873 2337.283641646  325.123831608]
 [1434.152402937 2279.156438434  329.677714678]
 [1425.07603185  2218.179418664  332.033453888]
 [1415.96552601  2154.824752203  332.673812869]
 [1406.672018595 2089.487783349  331.96270996 ]
 [1396.949891119 2022.49751932   330.136141356]
 [1386.430443347 1954.129751064  327.310415296]
 [1374.644858983 1884.62077906   323.505565255]
 [1361.087206053 1814.179820776  318.680365658]
 [1345.304395231 1742.998612155  312.774715797]
 [1327.000867062 1671.257300529  305.756012741]
 [1306.151870265 1599.1261478    297.668751642]
 [1283.119783212 1526.762089129  288.686840466]
 [1258.712249568 1454.296821252  279.145626697]
 [1233.913617925 1381.812410266  269.444995357]
 [1200.          1300.           250.         ]]","[[0.6362581672871772], 0.6362581672871772]"
4000,"[[1500.          2500.           250.         ]
 [1473.197884288 2504.724416136  307.031775719]
 [1462.049597624 2464.077790417  326.801757659]
 [1453.356674699 2417.231596336  341.250276791]
 [1445.858116196 2365.138550595  351.203491593]
 [1438.893527251 2308.628332668  357.482138615]
 [1432.113012648 2248.410170387  360.821320873]
 [1425.280104142 2185.082617094  361.82667272 ]
 [1418.135877072 2119.147032397  360.952611347]
 [1410.318173416 2051.023682271  358.49876798 ]
 [1401.336175739 1981.06917983   354.623319213]
 [1390.597628661 1909.593518982  349.371468991]
 [1377.480741292 1836.87486795   342.716234443]
 [1361.439103291 1763.170595688  334.608137093]
 [1342.128242103 1688.723523635  325.031167863]
 [1319.547330848 1613.762776561  314.064665265]
 [1294.185734419 1538.49796759   301.949259609]
 [1267.089286322 1463.102665108  289.124619791]
 [1239.505923576 1387.683080366  276.100837632]
 [1200.          1300.           250.         ]]","[[0.6650398727200952], 0.6650398727200952]"
5000,"[[1500.          2500.           250.         ]
 [1471.519511867 2520.152347963  321.952081791]
 [1461.732929531 2484.508451632  346.919409066]
 [1454.898266612 2441.30426973   365.242504998]
 [1449.560444405 2391.725839162  377.976726735]
 [1444.915195636 2336.780148765  386.124426372]
 [1440.485120846 2277.31537836   390.560482414]
 [1435.914008154 2214.043187532  391.99823818 ]
 [1430.828712291 2147.560557694  390.975611203]
 [1424.757444521 2078.371568378  387.85695685 ]
 [1417.104113663 2006.908811974  382.850132676]
 [1407.17708456  1933.55321323   376.038001547]
 [1394.266214896 1858.650614806  367.422625224]
 [1377.758502815 1782.523609377  356.979897402]
 [1357.282437574 1705.477534815  344.723004241]
 [1332.874341583 1627.799897789  330.774796709]
 [1305.150816166 1549.751741171  315.445502777]
 [1275.378421899 1471.546443572  299.27414162 ]
 [1245.038041276 1393.312351468  282.869716844]
 [1200.          1300.           250.         ]]","[[0.6916120590867612], 0.6916120590867612]"
6000,"[[1500.          2500.           250.         ]
 [1470.477901186 2534.884047586  337.132416719]
 [1462.292552666 2503.968098979  367.43399969 ]
 [1457.513630051 2464.211540994  389.786278283]
 [1454.488656067 2417.024572008  405.457635875]
 [1452.254345144 2363.577997498  415.609561693]
 [1450.194019011 2304.846042238  421.23861147 ]
 [1447.828277448 2241.642715231  423.155565996]
 [1444.675158689 2174.65227982   421.979493453]
 [1440.166433549 2104.456513923  418.143832872]
 [1433.620045918 2031.559752669  411.915519489]
 [1424.268311893 1956.411091116  403.427674127]
 [1411.337530964 1879.422324861  392.725311061]
 [1394.171392278 1800.980121395  379.823051595]
 [1372.389900303 1721.451280453  364.774355833]
 [1346.076867174 1641.180289484  347.752784907]
 [1315.974069238 1560.477584839  329.139736163]
 [1283.550407283 1479.593811515  309.567861124]
 [1250.490748892 1398.677330598  289.734189247]
 [1200.          1300.           250.         ]]","[[0.716058019089243], 0.716058019089243]"
7000,"[[1500.          2500.           250.         ]
 [1470.025614092 2548.92098945   352.554039919]
 [1463.672085912 2522.459125869  388.325507427]
 [1461.131550084 2485.951900134  414.856644685]
 [1460.542487079 2441.023515294  433.607380011]
 [1460.770895861 2388.996761475  445.877209993]
 [1461.057366775 2330.961543972  452.770692624]
 [1460.80415135  2267.825868531  455.190519226]
 [1459.431751743 2200.354770997  453.838209969]
 [1456.291447571 2129.202752775  449.222721184]
 [1450.634408766 2054.942141244  441.680012002]
 [1441.637990396 1978.087375627  431.405414606]
 [1428.48631753  1899.1139944    418.499403279]
 [1410.499371449 1818.470817855  403.026952761]
 [1387.303863147 1736.584139701  385.091129479]
 [1359.038624675 1653.85312814   364.921810156]
 [1326.566501259 1570.634860415  342.971846779]
 [1291.539904721 1487.214321615  319.961219676]
 [1255.820732026 1403.757722889  296.66464685 ]
 [1200.          1300.           250.         ]]","[[0.7384909010919835], 0.7384909010919835]"
8000,"[[1500.          2500.           250.         ]
 [1470.086792518 2562.266638553  368.184526679]
 [1465.76516054  2539.985059495  409.548871575]
 [1465.607888703 2506.523482596  440.390106888]
 [1467.531685341 2463.710133649  462.336644453]
 [1470.226753491 2413.010022809  476.808393833]
 [1472.795306917 2355.620787452  485.009132092]
 [1474.532011281 2292.538151468  487.932120154]
 [1474.774263455 2224.602911667  486.365337197]
 [1472.809302424 2152.538204723  480.900822198]
 [1467.839109879 2076.980922255  471.953288287]
 [1459.004164354 1998.507863115  459.791033154]
 [1445.464139643 1917.655565249  444.580722091]
 [1426.531238532 1834.932297848  426.447330247]
 [1401.850817284 1750.820996498  405.5509635  ]
 [1371.621640359 1665.772385394  382.181776774]
 [1336.821827752 1580.186827401  356.863155671]
 [1299.268520725 1494.38045543   330.395707204]
 [1260.975939131 1408.535185611  303.622167921]
 [1200.          1300.           250.         ]]","[[0.7590017783062641], 0.7590017783062641]"
9000,"[[1500.          2500.           250.         ]
 [1470.569623562 2574.92484254   383.976569316]
 [1468.436094607 2556.548988817  431.033506435]
 [1470.756431404 2525.923380945  466.286578521]
 [1475.216511822 2485.071208389  491.510847878]
 [1480.3333176   2435.592044867  508.233732499]
 [1485.081560262 2378.785403927  517.754234692]
 [1488.66293985  2315.730108946  521.158339745]
 [1490.347403412 2247.338836781  519.326367961]
 [1489.373704847 2174.399886993  512.941391081]
 [1484.909818416 2097.611440183  502.505806986]
 [1476.07411452  2017.609429663  488.370016434]
 [1462.015868358 1934.988104564  470.775548087]
 [1442.051883131 1850.311743852  449.914865365]
 [1415.855010392 1764.11628606   426.010554282]
 [1383.686473531 1676.90020053   399.415373235]
 [1346.632561599 1589.103334467  370.721236641]
 [1306.656860153 1501.069640308  340.802470958]
 [1265.903619267 1412.994672812  310.560923371]
 [1200.          1300.           250.         ]]","[[0.7776553541803904], 0.7776553541803904]"
10000,"[[1500.          2500.           250.         ]
 [1471.374574783 2586.901183934  399.86927821 ]
 [1471.534161514 2572.156127259  452.686369064]
 [1476.37039642  2544.151783382  492.415307666]
 [1483.335678917 2505.098560839  520.959166299]
 [1490.783751614 2456.724862195  539.94511426 ]
 [1497.577650072 2400.427895939  550.767754261]
 [1502.842862066 2337.366186325  554.610710707]
 [1505.797410528 2268.521172768  552.453660562]
 [1505.645389197 2194.743200576  545.078429247]
 [1501.533178846 2116.788467624  533.082780715]
 [1492.568470964 2035.348529713  516.906441219]
 [1477.900681612 1951.071556685  496.872238065]
 [1456.860253986 1864.573777953  473.245363462]
 [1429.153514303 1776.439877172  446.314320295]
 [1395.104553767 1687.211767287  416.495230668]
 [1355.899790437 1597.364718948  384.445610254]
 [1313.631848059 1507.267172165  351.106581144]
 [1270.555205435 1417.126383848  317.431021203]
 [1200.          1300.           250.         ]]","[[0.7945043238713216], 0.7945043238713216]"
11000,"[[1500.          2500.           250.         ]
 [1472.401109083 2598.2052478    415.791709008]
 [1474.905305544 2586.817535618  474.398144618]
 [1482.239769478 2561.21724224   518.624342661]
 [1491.628386766 2523.795685044  550.48718765 ]
 [1501.278043186 2476.405961345  571.710960909]
 [1509.95924472  2420.540014224  583.789982932]
 [1516.738719025 2357.433460264  588.012425497]
 [1520.797004626 2288.133807735  585.464788501]
 [1521.315167513 2213.550460663  577.034630162]
 [1517.4275754   2134.494259494  563.421183109]
 [1508.239517491 2051.7085887    545.158636328]
 [1492.907876305 1965.891347762  522.65526384 ]
 [1470.78274701  1877.706212851  496.252012062]
 [1441.607334318 1787.781956394  466.304825763]
 [1405.767206188 1696.699370653  433.292533936]
 [1364.540305372 1604.965022754  397.934597417]
 [1320.132066871 1512.968625448  361.232166624]
 [1274.889875072 1420.927370064  324.181931136]
 [1200.          1300.           250.         ]]","[[0.8096069542223672], 0.8096069542223672]"
12000,"[[1500.          2500.           250.         ]
 [1473.553633528 2608.852537885  431.667880344]
 [1478.402373564 2600.553176528  496.051461861]
 [1488.166004415 2577.140811887  544.752235437]
 [1499.852545332 2541.18271993   579.891797798]
 [1511.543366397 2494.653769172  603.293629656]
 [1521.937323734 2439.138451416  616.558852692]
 [1530.059354881 2375.947269336  621.088302079]
 [1535.065210656 2306.191245783  618.082591569]
 [1536.122174924 2230.835819692  608.540838852]
 [1532.35949275  2150.742946553  593.268068581]
 [1522.885518342 2066.703821885  572.895956298]
 [1506.869132297 1979.461631452  547.920176095]
 [1483.68347901  1889.72276218   518.758402284]
 [1453.109849587 1798.155260956  485.833834077]
 [1415.592464068 1705.374200666  449.686151036]
 [1372.491971539 1611.913428083  411.092589283]
 [1326.111778873 1518.180928078  371.107864135]
 [1278.877234486 1424.402251454  330.766118406]
 [1200.          1300.           250.         ]]","[[0.8230400328572112], 0.8230400328572112]"
13000,"[[1500.          2500.           250.         ]
 [1474.746447124 2618.865389018  447.422269101]
 [1481.893500657 2613.393373992  517.529643419]
 [1493.973714973 2591.957934766  570.640096464]
 [1507.798833589 2557.298513952  608.976094959]
 [1521.349363255 2511.509631942  634.466470327]
 [1533.273667555 2456.266516942  648.828322977]
 [1542.570451971 2392.952438131  653.583704601]
 [1548.381229867 2322.739311817  650.053914469]
 [1549.866373224 2246.645456174  639.354013476]
 [1546.15449715  2165.580270087  622.39729963 ]
 [1536.360127562 2080.378618075  599.913958084]
 [1519.666384251 1991.824447364  572.487046869]
 [1495.470732241 1900.662102557  540.610168157]
 [1463.592004976 1807.594158184  504.772161312]
 [1424.529210366 1713.26553324   465.570765737]
 [1379.716983944 1618.233587357  423.83652582 ]
 [1331.543368129 1522.921857412  380.671676011]
 [1282.498949974 1427.562880677  337.142283427]
 [1200.          1300.           250.         ]]","[[0.8349041899561366], 0.8349041899561366]"
14000,"[[1500.          2500.           250.         ]
 [1475.907187355 2628.272730022  462.984771346]
 [1485.267912554 2625.378495518  538.724495727]
 [1499.51847502  2605.717905025  596.142090653]
 [1515.299608806 2572.199663194  637.562067055]
 [1530.517250585 2527.036248384  665.027974755]
 [1543.78946493  2471.991861886  680.383265366]
 [1554.102209672 2408.520283428  685.279495754]
 [1560.59099101  2337.851516807  681.164078605]
 [1562.413935196 2261.05344806   669.270805215]
 [1558.701508515 2179.079159602  650.621956991]
 [1548.575653796 2092.803038474  626.045482217]
 [1531.234216465 2003.045352682  596.210160869]
 [1506.098646416 1910.58382232   561.683302467]
 [1473.023490339 1816.151052808  523.01667927 ]
 [1432.558028152 1720.41768784   480.862646764]
 [1386.202517691 1623.961177194  436.100492678]
 [1336.417833809 1527.21820475   389.874418847]
 [1285.749080091 1430.427119441  343.277662187]
 [1200.          1300.           250.         ]]","[[0.8453219783820827], 0.8453219783820827]"
15000,"[[1500.          2500.           250.         ]
 [1476.978479214 2637.108915324  478.294392376]
 [1488.438732857 2636.557208393  559.542056259]
 [1504.690284342 2618.481423532  621.133003151]
 [1522.232243447 2585.957218516  665.499433367]
 [1538.922371617 2541.31344296   694.811259427]
 [1553.366706124 2486.401326992  711.049002196]
 [1564.549484039 2422.74264342   716.001171062]
 [1571.606144414 2351.622457197  711.24530003 ]
 [1573.69531545  2274.154788358  698.13508603 ]
 [1569.950211617 2191.332638189  677.800914176]
 [1559.500071788 2104.065883432  651.166290085]
 [1541.556713505 2013.206894164  618.982781367]
 [1515.564125086 1919.562495639  581.888143121]
 [1481.409895158 1823.891203026  540.493619588]
 [1439.688755524 1726.885668924  495.502352244]
 [1391.958768433 1629.140403053  447.837876171]
 [1340.743330801 1531.103153374  398.681342696]
 [1288.633106058 1433.017090571  349.149107022]
 [1200.          1300.           250.         ]]","[[0.8544310960891767], 0.8544310960891767]"
16000,"[[1500.          2500.           250.         ]
 [1477.917873814 2645.412023912  493.301351743]
 [1491.342976502 2646.983923374  579.905850737]
 [1509.413058287 2630.317087085  645.512347289]
 [1528.517473586 2598.652138034  692.670099672]
 [1546.491013109 2554.432579262  723.688364882]
 [1561.943398562 2499.594411736  740.695066347]
 [1573.865594196 2435.724584435  745.621858355]
 [1581.396813185 2364.160004972  740.178863389]
 [1583.697366158 2286.057339322  725.83935135 ]
 [1579.902950362 2202.445827986  703.839597667]
 [1569.149061681 2114.267016865  675.19534327 ]
 [1550.659947201 2022.40147908   640.737111726]
 [1523.900008626 1927.681274159  601.169161073]
 [1488.786743983 1830.887149599  557.158301693]
 [1445.955494949 1732.730497386  509.454473642]
 [1397.014978097 1633.820259664  459.021158802]
 [1344.542202172 1534.613473865  407.071982033]
 [1291.165956468 1435.357308266  354.742988472]
 [1200.          1300.           250.         ]]","[[0.8623757033609898], 0.8623757033609898]"
17000,"[[1500.          2500.           250.         ]
 [1478.696482595 2653.222032092  507.96768777 ]
 [1493.939402334 2656.716044315  599.757812904]
 [1513.641154103 2641.297647137  669.205281755]
 [1534.114142251 2610.370529262  718.988652884]
 [1553.193224777 2566.490844546  751.569988138]
 [1569.50463606  2511.676745645  769.233996963]
 [1582.05203373  2447.577269051  774.060176633]
 [1589.980447413 2375.577821528  767.892182706]
 [1592.451853275 2296.874253713  752.321207733]
 [1588.603383574 2212.528530182  728.686160213]
 [1577.575206789 2123.510327561  698.090913029]
 [1558.602030698 2030.724898381  661.440555496]
 [1531.166210767 1935.026103833  619.50153553 ]
 [1495.211859375 1837.213709908  572.992134601]
 [1451.41027148  1738.015024838  522.705126032]
 [1401.414394453 1638.05118094   469.639918671]
 [1347.847213169 1537.787011859  415.038660339]
 [1293.369499279 1437.473003304  360.054199406]
 [1200.          1300.           250.         ]]","[[0.8692982545317494], 0.8692982545317494]"
18000,"[[1500.          2500.           250.         ]
 [1479.296848642 2660.579163657  522.266702383]
 [1496.205103944 2665.811483504  619.057404148]
 [1517.354205706 2651.496651826  692.161107197]
 [1539.012006352 2621.199434162  744.399922754]
 [1559.033660487 2577.586271394  778.40193374 ]
 [1576.071808871 2522.754504976  796.616685966]
 [1589.146540466 2458.411966365  801.274643341]
 [1597.409296857 2385.98917559   794.352540534]
 [1600.022855268 2306.717809675  777.556762681]
 [1596.124269578 2221.689266343  752.32483829 ]
 [1584.856538357 2131.898136206  719.84418505 ]
 [1565.462703895 2038.271222374  681.089790301]
 [1537.440532367 1941.681194221  636.885854035]
 [1500.75750631  1842.944071065  587.998038903]
 [1456.116537771 1742.800673479  535.258136346]
 [1405.209115945 1641.882432678  479.697791657]
 [1350.697698906 1540.66073307   422.584216872]
 [1295.269975773 1439.388819753  365.084640431]
 [1200.          1300.           250.         ]]","[[0.8753332344569194], 0.8753332344569194]"
19000,"[[1500.          2500.           250.         ]
 [1479.710556951 2667.522582564  536.181674534]
 [1498.131651662 2674.326692075  637.779599146]
 [1520.551422536 2660.98579901   714.35027014 ]
 [1543.224085578 2631.223546734  768.874804352]
 [1564.042179895 2587.813923906  804.159719151]
 [1581.691868281 2532.930213157  822.825902762]
 [1595.211524166 2468.335629513  827.256381347]
 [1603.758506153 2395.502458378  819.559306807]
 [1606.494984412 2315.695009047  801.55269786 ]
 [1602.556201152 2230.031082802  774.768195095]
 [1591.086089586 2139.527302549  740.47193504 ]
 [1571.333926325 2045.129280199  699.704073997]
 [1542.81042916  1947.725914364  653.342181107]
 [1505.503394686 1848.14712484   602.195350968]
 [1460.143410192 1747.14521752   547.130810237]
 [1408.455523549 1645.360339924  489.209098629]
 [1353.136151094 1543.269394389  429.719481928]
 [1296.895726768 1441.127929066  369.841537436]
 [1200.          1300.           250.         ]]","[[0.8806032115178989], 0.8806032115178989]"
