Iteration,Trajectory,Legibility
2000,"[[1500.          2500.           100.         ]
 [1404.885383442 2476.211446804  106.261957159]
 [1358.931952971 2442.884147385  109.273923061]
 [1318.400064541 2408.9579636    112.101018612]
 [1283.204153981 2374.235256955  114.680959775]
 [1253.20540535  2338.545259506  116.957006203]
 [1228.211140849 2301.748994845  118.879636856]
 [1207.976057582 2263.74281452   120.407815288]
 [1192.205923037 2224.460248263  121.509743665]
 [1180.564726917 2183.87175164   122.163005671]
 [1172.686675468 2141.981716288  122.353989754]
 [1168.194495955 2098.821874818  122.076493178]
 [1166.724667688 2054.440258464  121.329502183]
 [1167.957460611 2008.88572196   120.114447352]
 [1171.644210869 1962.190579839  118.432906533]
 [1177.616626658 1914.358725913  116.286870074]
 [1185.7560193   1865.373282032  113.685239581]
 [1195.893546448 1815.247286421  110.662765132]
 [1207.560276707 1764.182505512  107.328041843]
 [1250.          1700.           100.         ]]","[[0.4833474135456175], 0.4833474135456175]"
3000,"[[1500.          2500.           100.         ]
 [1367.665705529 2488.133436114  114.429710002]
 [1307.131676841 2460.414162917  121.344719109]
 [1254.604460908 2431.584368842  127.807264849]
 [1209.88226951  2401.323340159  133.678334123]
 [1172.683925882 2369.374128968  138.836254921]
 [1142.65853391  2335.5461504    143.17864155 ]
 [1119.396594272 2299.71375006   146.622725748]
 [1102.442459359 2261.811520645  149.104378622]
 [1091.308814577 2221.82688006   150.576135209]
 [1085.494536956 2179.789955896  151.004482277]
 [1084.507419221 2135.76038845   150.36665405 ]
 [1087.892174156 2089.810658005  148.647327804]
 [1095.260846295 2042.006622055  145.836097098]
 [1106.316376815 1992.389016553  141.927631496]
 [1120.851043678 1940.965398491  136.928173125]
 [1138.692197068 1887.730224427  130.874659712]
 [1159.553931144 1832.744706768  123.878019123]
 [1182.672843146 1776.369269002  116.2208588  ]
 [1250.          1700.           100.         ]]","[[0.5074495914353918], 0.5074495914353918]"
4000,"[[1500.          2500.           100.         ]
 [1332.736414408 2500.336876393  127.668465525]
 [1258.709989975 2478.305289724  140.888443157]
 [1195.169808478 2454.585424783  153.201738551]
 [1141.749912698 2428.743691019  164.351923043]
 [1097.989024814 2400.456532218  174.122485033]
 [1063.356321638 2369.503834817  182.335896375]
 [1037.274439767 2335.756707107  188.84957099 ]
 [1019.139498581 2299.162587223  193.550323894]
 [1008.339507649 2259.729364169  196.348502182]
 [1004.273409419 2217.508954918  197.172538762]
 [1006.372973038 2172.579938762  195.964482166]
 [1014.128265867 2125.028773604  192.677235847]
 [1027.11354675  2074.930398014  187.274975956]
 [1045.003229949 2022.332505648  179.739746516]
 [1067.557279608 1967.254153199  170.08985845 ]
 [1094.543488572 1909.718843341  158.420114492]
 [1125.542866047 1849.860110366  144.98329766 ]
 [1159.48005762  1788.213657445  130.359802245]
 [1250.          1700.           100.         ]]","[[0.5290169920808615], 0.5290169920808615]"
5000,"[[1500.          2500.           100.         ]
 [1299.975584939 2512.496545392  147.309066707]
 [1213.476464804 2496.104429796  169.849460976]
 [1139.828897977 2477.427119789  190.777306179]
 [1078.459997175 2455.934250395  209.672349112]
 [1028.701014009 2431.253400973  226.191348811]
 [ 989.83193235  2403.147997302  240.05793725 ]
 [ 961.114566152 2371.490780198  251.049063563]
 [ 941.815902253 2336.238128792  258.981799538]
 [ 931.225444241 2297.407365738  263.702470729]
 [ 928.670739858 2255.056985077  265.078923191]
 [ 933.534497529 2209.268671516  262.996361422]
 [ 945.274474075 2160.130068207  257.357569998]
 [ 963.442748159 2107.718863125  248.089530137]
 [ 987.693032306 2052.092641704  235.160734016]
 [1017.753180783 1993.295794208  218.617447343]
 [1053.32550245  1931.405074266  198.654194509]
 [1093.849095003 1866.655847533  175.748837798]
 [1137.935224669 1799.775728433  150.927958859]
 [1250.          1700.           100.         ]]","[[0.5500154190430749], 0.5500154190430749]"
6000,"[[1500.          2500.           100.         ]
 [1269.4115944   2525.075423621  174.305843637]
 [1171.466118306 2514.534155738  209.601644226]
 [1088.615316852 2501.120936875  242.260013665]
 [1020.041390515 2484.21783914   271.649667589]
 [ 964.849136609 2463.40753975   297.271220003]
 [ 922.128631769 2438.431814838  318.727888174]
 [ 890.993470172 2409.150193454  335.696290581]
 [ 870.601403169 2375.505675671  347.903257218]
 [ 860.165357696 2337.498815201  355.110225855]
 [ 858.961612659 2295.168585202  357.104890958]
 [ 866.339742089 2248.577586681  353.699613183]
 [ 881.735747349 2197.799747923  344.737087355]
 [ 904.684556937 2142.910770241  330.105772402]
 [ 934.819445668 2083.985846412  309.770983485]
 [ 971.83332982  2021.116311599  283.833343876]
 [1015.359827824 1954.467466987  252.636960697]
 [1064.69704253  1884.420878483  216.972114423]
 [1118.158941215 1811.930633561  178.459488132]
 [1250.          1700.           100.         ]]","[[0.5725194457899017], 0.5725194457899017]"
7000,"[[1500.          2500.           100.         ]
 [1241.233030736 2539.097791432  208.551686021]
 [1132.952017871 2535.146038851  259.931621058]
 [1041.875187794 2527.749908616  307.27739014 ]
 [ 966.905674871 2516.195430981  349.708830102]
 [ 906.909798821 2500.002894838  386.552047076]
 [ 860.79325318  2478.864929227  417.277850235]
 [ 827.536606637 2452.592676675  441.451496195]
 [ 806.206113786 2421.077322403  458.699403707]
 [ 795.953582977 2384.265817438  468.691016198]
 [ 796.014704459 2342.146633641  471.132291401]
 [ 805.711127089 2294.741383205  465.768397853]
 [ 824.457398689 2242.099641353  452.395497699]
 [ 851.768133526 2184.297123076  430.884721028]
 [ 887.251679324 2121.442120123  401.226274033]
 [ 930.563054354 2053.702518799  363.609786998]
 [ 981.269591454 1981.376226347  318.572375547]
 [1038.541924838 1905.04770986   267.277639602]
 [1100.432267509 1825.953754346  212.039569626]
 [1250.          1700.           100.         ]]","[[0.5979597640898563], 0.5979597640898563]"
8000,"[[1500.          2500.           100.         ]
 [1215.673320766 2555.397762957  248.361437517]
 [1098.272365032 2559.189000863  318.280460313]
 [1000.038001647 2558.956181057  382.381563056]
 [ 919.565137516 2553.85986738   439.520778351]
 [ 855.477299527 2543.320693009  488.852408059]
 [ 806.506744141 2526.93854434   529.72164037 ]
 [ 771.516565712 2504.431289303  561.591572659]
 [ 749.494444185 2475.598350539  584.003140235]
 [ 739.538061556 2440.30314712   596.557738529]
 [ 740.843148509 2398.466571625  598.913694734]
 [ 752.698935757 2350.06554941   590.791885215]
 [ 774.490983734 2295.133694707  571.990155181]
 [ 805.705505343 2233.764832048  542.41084231 ]
 [ 845.920070845 2166.125526524  502.11201489 ]
 [ 894.751462238 2092.490629987  451.403737498]
 [ 951.710185134 2013.326439488  391.031494114]
 [1015.865064417 1929.464104035  322.532268198]
 [1085.058589889 1842.475313457  248.914628633]
 [1250.          1700.           100.         ]]","[[0.6259313207152333], 0.6259313207152333]"
9000,"[[1500.          2500.           100.         ]
 [1192.814339897 2573.901580959  290.973861866]
 [1067.539155257 2586.535490775  380.508629066]
 [ 963.236618194 2594.523345637  462.088512149]
 [ 878.172900441 2596.857664416  534.321914211]
 [ 810.733469173 2592.814828766  596.218956149]
 [ 759.491875526 2581.859172568  647.02965783 ]
 [ 723.206685644 2563.581736541  686.152398437]
 [ 700.792960127 2537.672262406  713.091980479]
 [ 691.292815705 2503.910814248  727.443845892]
 [ 693.855152007 2462.167341331  728.890165746]
 [ 707.727157661 2412.402600013  717.20232164 ]
 [ 732.255630479 2354.668572767  692.250707454]
 [ 766.890766192 2289.111033844  654.028269312]
 [ 811.176088147 2215.982658282  602.701329938]
 [ 864.693750277 2135.683371643  538.713994163]
 [ 926.911626956 2048.855816758  462.99873384 ]
 [ 996.827770568 1956.581136172  377.40266776 ]
 [1072.132591859 1860.778600819  285.530573626]
 [1250.          1700.           100.         ]]","[[0.6541653286847425], 0.6541653286847425]"
10000,"[[1500.          2500.           100.         ]
 [1172.491017535 2593.789913794  333.836642783]
 [1040.498707468 2615.934422496  442.819643137]
 [ 931.129158438 2632.737884961  541.426036643]
 [ 842.310959058 2642.982209298  628.059931232]
 [ 772.204025421 2645.762718854  701.63452895 ]
 [ 719.238159768 2640.383352986  761.356348418]
 [ 682.075268331 2626.303354389  806.622552163]
 [ 659.557354187 2603.120370182  836.9786399  ]
 [ 650.664824815 2570.567643617  852.099234766]
 [ 654.491212197 2528.512106224  851.775707176]
 [ 670.23341452  2476.948969612  835.90745429 ]
 [ 697.193277557 2415.994026843  804.500579105]
 [ 734.781937679 2345.879067331  757.682634963]
 [ 782.509839482 2266.961147057  695.749025463]
 [ 839.930763324 2179.764944232  619.270710709]
 [ 906.484140156 2085.089809309  529.324155492]
 [ 981.124932079 1984.232038481  427.975677592]
 [1061.442403881 1879.425552616  319.279652081]
 [1250.          1700.           100.         ]]","[[0.6802684205846079], 0.6802684205846079]"
11000,"[[1500.          2500.           100.         ]
 [1154.371643167 2614.164717249  375.37649667 ]
 [1016.65301098  2646.020105954  502.900198094]
 [ 903.061044226 2671.749661115  617.417528301]
 [ 811.18915002  2689.891630423  717.187415311]
 [ 738.988026698 2699.340136637  801.084497022]
 [ 684.755652041 2699.239204362  868.337605019]
 [ 647.06013695  2688.941827914  918.420749891]
 [ 624.666848339 2667.999881957  951.005206174]
 [ 616.488488153 2636.157009459  965.927177723]
 [ 621.557781652 2593.334631894  963.15830616 ]
 [ 639.017972552 2539.611909354  942.780529712]
 [ 668.125104571 2475.204807673  904.971787031]
 [ 708.252822279 2400.451877748  850.012166997]
 [ 758.882362998 2315.818672024  778.326352151]
 [ 819.545721179 2221.941386447  690.593267296]
 [ 889.664930461 2119.744485735  587.989467634]
 [ 968.171930322 2010.689774335  472.71759683 ]
 [1052.593251858 1897.268865245  349.140038867]
 [1250.          1700.           100.         ]]","[[0.7030636511801758], 0.7030636511801758]"
12000,"[[1500.          2500.           100.         ]
 [1138.087814669 2634.410715924  414.909013091]
 [ 995.453197606 2675.857679834  559.771570961]
 [ 878.317924201 2710.300293535  688.857067396]
 [ 783.950769182 2736.012881869  800.343818752]
 [ 710.109450205 2751.686491673  893.130899683]
 [ 654.967983352 2756.328483724  966.54132854 ]
 [ 617.000564544 2749.231846644 1020.204928707]
 [ 594.89245452  2729.960976003 1053.994363196]
 [ 587.485501949 2698.327735404 1067.969854171]
 [ 593.75049371  2654.356305385 1062.327616425]
 [ 612.778142206 2598.244119153 1037.358082982]
 [ 643.781591813 2530.326942782  993.42126647 ]
 [ 686.101041933 2451.056159598  930.947763016]
 [ 739.19327756  2360.99976511   850.479862951]
 [ 802.574052345 2260.887777727  752.783422072]
 [ 875.655482998 2151.739123899  639.100409151]
 [ 957.359382213 2035.134771327  511.708562796]
 [1045.176052016 1913.764585423  375.165543474]
 [1250.          1700.           100.         ]]","[[0.7224699889556683], 0.7224699889556683]"
13000,"[[1500.          2500.           100.         ]
 [1123.310387862 2654.198030517  452.265687826]
 [ 976.411604818 2704.946428621  613.223542139]
 [ 856.269998188 2747.72232048   755.54477896 ]
 [ 759.844760399 2780.528093008  877.391155072]
 [ 684.714542643 2801.865632696  977.749988025]
 [ 628.933924365 2810.64447865  1056.109437079]
 [ 590.882194182 2806.152304702 1112.325092738]
 [ 569.162796134 2788.022237822 1146.528371073]
 [ 562.546730602 2756.181073795 1159.042012158]
 [ 569.944996947 2710.788037957 1150.306404321]
 [ 590.399523326 2652.176609601 1120.824884763]
 [ 623.08510477  2580.807997423 1071.133566973]
 [ 667.313181051 2497.242827723 1001.801414079]
 [ 722.520520098 2402.140904643  913.472750453]
 [ 788.210842654 2296.30909083   806.981902568]
 [ 863.791095698 2180.835984653  683.611803175]
 [ 948.180771916 2057.38505778   545.674313925]
 [1038.851545412 1928.792859818  397.840222944]
 [1250.          1700.           100.         ]]","[[0.7389009730630435], 0.7389009730630435]"
14000,"[[1500.          2500.           100.         ]
 [1109.770803755 2673.380036149  487.513269082]
 [ 959.13242869  2733.064813168  663.391624136]
 [ 836.409755331 2783.727258267  817.723155296]
 [ 738.269050652 2823.10017993   948.714106608]
 [ 662.120847862 2849.522146229 1055.50225305 ]
 [ 605.902738201 2861.851804886 1137.806010847]
 [ 567.898540748 2859.425437205 1195.762956421]
 [ 546.63021043  2841.991725098 1229.801284481]
 [ 540.800251485 2809.624933495 1240.524519194]
 [ 549.263859217 2762.636913193 1228.619509881]
 [ 571.018958046 2701.502639492 1194.794336015]
 [ 605.206826137 2626.805791596 1139.747606385]
 [ 651.114531747 2539.207986404 1064.171201944]
 [ 708.162531702 2439.449272822  968.796221578]
 [ 775.845578237 2328.398980435  854.510726364]
 [ 853.568391987 2207.19675548   722.622140871]
 [ 940.252742808 2077.561523938  575.450210862]
 [1033.363253779 1942.435193053  417.721128683]
 [1250.          1700.           100.         ]]","[[0.7528741477970919], 0.7528741477970919]"
15000,"[[1500.          2500.           100.         ]
 [1097.257094371 2691.909181299  520.806102043]
 [ 943.304955525 2760.142604539  710.535944026]
 [ 818.34149211  2818.231536911  875.785558821]
 [ 718.756449143 2863.649911669 1014.863050038]
 [ 641.800467535 2894.606862489 1127.115600267]
 [ 585.295608668 2909.959254788 1212.548384803]
 [ 547.430615481 2909.139929224 1271.622633985]
 [ 526.647946229 2892.048512253 1305.084823188]
 [ 521.585353321 2858.926603345 1313.823085714]
 [ 531.046946071 2810.245443151 1298.762716495]
 [ 553.991522982 2746.619332526 1260.802405837]
 [ 589.531321257 2668.747113889 1200.787230755]
 [ 636.932809118 2577.381623467 1119.51666026 ]
 [ 695.603091943 2473.332369956 1017.795194302]
 [ 765.030163593 2357.519584043  896.553289272]
 [ 844.618335593 2231.12032773   757.111909709]
 [ 933.294315276 2095.889535135  601.782200001]
 [1028.523316331 1954.842424442  435.305652645]
 [1250.          1700.           100.         ]]","[[0.7648577123271526], 0.7648577123271526]"
16000,"[[1500.          2500.           100.         ]
 [1085.603055306 2709.787085707  552.319713861]
 [ 928.68691225  2786.184889366  754.942649588]
 [ 801.758624195 2851.253116379  930.148383096]
 [ 700.94655565  2902.224047928 1076.400616411]
 [ 623.347528837 2937.215963841 1193.310446905]
 [ 566.669264356 2955.131279261 1281.216638134]
 [ 529.006832636 2955.539250362 1340.932531017]
 [ 508.726320919 2938.515153806 1373.531782864]
 [ 504.405124204 2904.478043419 1380.181699534]
 [ 514.801061507 2854.058255601 1362.032693356]
 [ 538.838338642 2788.00311786  1320.15790042 ]
 [ 575.604055499 2707.117633005 1255.53303188 ]
 [ 624.347205401 2612.236169106 1169.051305943]
 [ 684.463869632 2504.22827094  1061.579435956]
 [ 755.436886225 2384.055938246  934.081635751]
 [ 836.671281121 2252.923711224  787.885121717]
 [ 927.100202798 2112.608634166  625.282197513]
 [1024.194538657 1966.174657928  451.001803683]
 [1250.          1700.           100.         ]]","[[0.7752338564948422], 0.7752338564948422]"
17000,"[[1500.          2500.           100.         ]
 [1074.677669665 2727.038113682  582.223841836]
 [ 915.088403479 2811.231685046  796.884538335]
 [ 786.422250726 2882.856549624  981.201554407]
 [ 684.559641636 2938.92552345  1133.84451639 ]
 [ 606.448100763 2977.506665247 1254.73775116 ]
 [ 549.682327115 2997.59119363  1344.590861379]
 [ 512.265973216 2998.916282829 1404.586742031]
 [ 492.492541287 2981.748700566 1436.126196377]
 [ 488.883629299 2946.688179674 1440.644844186]
 [ 500.155302607 2894.519630321 1419.502686394]
 [ 525.20120279  2826.115196811 1373.93118108 ]
 [ 563.086605545 2742.376773128 1305.022145268]
 [ 613.045583452 2644.211346028 1213.750564392]
 [ 674.465021672 2532.540497128 1101.036176929]
 [ 746.823778391 2408.360807676  967.870358159]
 [ 829.528288045 2272.897008761  815.581697758]
 [ 921.518950804 2127.938291386  646.437390913]
 [1020.275732588 1976.57850014   465.13441989 ]
 [1250.          1700.           100.         ]]","[[0.7843034884024744], 0.7843034884024744]"
18000,"[[1500.          2500.           100.         ]
 [1064.376595964 2743.695990259  610.67293358 ]
 [ 902.359058478 2835.337400103  836.607758282]
 [ 772.144196406 2913.125056566 1029.29306351 ]
 [ 669.376168802 2973.878151745 1187.65151695 ]
 [ 590.856678367 3015.655245751 1311.96442316 ]
 [ 534.069030294 3037.574431196 1403.340654576]
 [ 496.928342409 3039.564642792 1463.341407379]
 [ 477.659623722 3022.093096578 1493.688603097]
 [ 474.733118973 2985.938820277 1496.072487794]
 [ 486.827273523 2932.034461036 1472.046710231]
 [ 512.808666838 2861.368152961 1422.985943896]
 [ 551.7235313   2774.929843846 1350.085241212]
 [ 602.793101007 2673.691223973 1254.391169367]
 [ 665.396508934 2558.61920062  1136.868983037]
 [ 739.00950893  2430.7392551    998.532140752]
 [ 823.040368878 2291.290911119  840.707319855]
 [ 916.43713276  2142.068316477  665.632874047]
 [1016.691133119 1986.180709226  477.96026508 ]
 [1250.          1700.           100.         ]]","[[0.7923012900809715], 0.7923012900809715]"
