Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1509.581879902 2453.032640965  100.084109577]
 [1516.739360569 2405.863004743  100.125715839]
 [1523.711408635 2358.689902085  100.166496319]
 [1530.491094675 2311.511391132  100.206024308]
 [1537.071074902 2264.325276532  100.243817071]
 [1543.443565055 2217.129072288  100.27932838 ]
 [1549.600315584 2169.919958457  100.311940058]
 [1555.53259037  2122.694730734  100.340952508]
 [1561.23115285  2075.449741937  100.365574242]
 [1566.686266436 2028.180834681  100.384910629]
 [1571.887721827 1980.883265304  100.397952406]
 [1576.824915452 1933.551621318  100.403565261]
 [1581.487028643 1886.179740429  100.400483408]
 [1585.863417824 1838.760654679  100.387313874]
 [1589.944489142 1791.286628505  100.362568187]
 [1593.723843058 1743.749509624  100.324768522]
 [1597.204481242 1696.142223155  100.272792218]
 [1600.423103502 1648.46576127   100.207269434]
 [1600.          1600.           100.         ]]","[[0.3355922134178908], 0.3355922134178908]"
2000,"[[1500.          2500.           100.         ]
 [1514.040505618 2453.507801735  100.242373652]
 [1523.160500015 2406.573144018  100.361981725]
 [1531.906908674 2359.630217939  100.478849318]
 [1540.264857739 2312.674624213  100.591666613]
 [1548.218587916 2265.701420712  100.698958548]
 [1555.751401903 2218.705049001  100.799066049]
 [1562.845615923 2171.67924986   100.890125782]
 [1569.482520725 2124.616966363  100.970048847]
 [1575.642361116 2077.510233346  101.036499253]
 [1581.304349858 2030.35005286   101.086873855]
 [1586.446744442 1983.12625733   101.118286894]
 [1591.047040568 1935.827367373  101.127565064]
 [1595.082390598 1888.440464122  101.111264575]
 [1598.530483499 1840.951129655  101.065733467]
 [1601.371463114 1793.343605181  100.987270915]
 [1603.592518332 1745.601630632  100.872515852]
 [1605.200884543 1697.711694624  100.719490151]
 [1606.27382473  1649.677648642  100.531292253]
 [1600.          1600.           100.         ]]","[[0.3362949223556172], 0.3362949223556172]"
3000,"[[1500.          2500.           100.         ]
 [1518.64059101  2454.046394251  100.517761823]
 [1529.79202302  2407.377718594  100.772842   ]
 [1540.378927854 2360.694850771  101.021519675]
 [1550.37745009  2313.990487981  101.260866179]
 [1559.762322287 2267.256459177  101.487592504]
 [1568.506786298 2220.483616855  101.698014152]
 [1576.582523182 2173.661714486  101.888015239]
 [1583.959601058 2126.779268291  102.053013625]
 [1590.60645651  2079.823402713  102.187930161]
 [1596.489936423 2032.779680586  102.287167385]
 [1601.57544798  1985.631922827  102.344606809]
 [1605.827305666 1938.362031359  102.35364085 ]
 [1609.209451281 1890.949850097  102.3072683  ]
 [1611.686925756 1843.373152624  102.198308455]
 [1613.229003055 1795.607996054  102.019848253]
 [1613.816530328 1747.630168231  101.766195998]
 [1613.462313803 1699.420405248  101.435166857]
 [1612.288153089 1650.98711438   101.035386937]
 [1600.          1600.           100.         ]]","[[0.33702455645973173], 0.33702455645973173]"
4000,"[[1500.          2500.           100.         ]
 [1523.383187432 2454.62772997   100.975306787]
 [1536.635461526 2408.245948596  101.455209721]
 [1549.129411816 2361.843315311  101.922282152]
 [1560.831143807 2315.409315439  102.370812264]
 [1571.70477107  2268.932209994  102.794398901]
 [1581.71231166  2222.39889509   103.185893529]
 [1590.813599442 2175.7947453    103.537344602]
 [1598.966224504 2129.103440314  103.839948989]
 [1606.125526178 2082.306775458  104.084018146]
 [1612.244678671 2035.384459355  104.258971528]
 [1617.274939555 1988.313907778  104.353377882]
 [1621.166190338 1941.070055569  104.355079063]
 [1623.86802193  1893.625238285  104.251456555]
 [1625.331901955 1845.94926972   104.029950587]
 [1625.515697692 1798.010048407  103.679049987]
 [1624.394071457 1749.775691173  103.19024923 ]
 [1621.98683877  1701.221838953  102.56239711 ]
 [1618.464397517 1652.362723842  101.814536195]
 [1600.          1600.           100.         ]]","[[0.3377823357522181], 0.3377823357522181]"
5000,"[[1500.          2500.           100.         ]
 [1528.268929376 2455.216964961  101.712642638]
 [1543.691721536 2409.125985236  102.554560409]
 [1558.159471028 2363.007400911  103.37289418 ]
 [1571.627167623 2316.847414656  104.157333299]
 [1584.047178961 2270.630630329  104.896344668]
 [1595.369124353 2224.339882916  105.577083907]
 [1605.539771695 2177.956052287  106.185316332]
 [1614.502977429 2131.457861216  106.705357806]
 [1622.199702286 2084.821659976  107.120051373]
 [1628.568157983 2038.021203584  107.410804868]
 [1633.54418088  1991.02743552   107.55772993 ]
 [1637.062007484 1943.80830828   107.53994866 ]
 [1639.055790297 1896.32870904   107.336179932]
 [1639.462564915 1848.550652599  106.925804296]
 [1638.228335293 1800.434164101  106.290789834]
 [1635.321828163 1751.940110407  105.419317539]
 [1630.77140527  1703.039569183  104.313417971]
 [1624.800192908 1653.753090898  103.010162487]
 [1600.          1600.           100.         ]]","[[0.33857133779709064], 0.33857133779709064]"
6000,"[[1500.          2500.           100.         ]
 [1533.298178849 2455.760143856  102.875479016]
 [1550.961298674 2409.937555103  104.287975323]
 [1567.469665734 2364.081535716  105.659441498]
 [1582.766058492 2318.175313903  106.972169262]
 [1596.789956584 2272.200144835  108.20638836 ]
 [1609.477395453 2226.135113441  109.340137831]
 [1620.760854388 2179.956922212  110.349161727]
 [1630.569204435 2133.639665898  111.206848608]
 [1638.827759478 2087.154597461  111.884244534]
 [1645.458502763 2040.469894372  112.350185741]
 [1650.380613801 1993.550443615  112.571623736]
 [1653.511521286 1946.357683198  112.514259841]
 [1654.768914932 1898.849581925  112.14368347 ]
 [1654.074616531 1850.98094847   111.427352364]
 [1651.36239951  1802.704565475  110.338049736]
 [1646.595402658 1753.974631953  108.860172695]
 [1639.812168587 1704.757955131  107.002468605]
 [1631.29273472  1655.080689456  104.831690132]
 [1600.          1600.           100.         ]]","[[0.3393989738120962], 0.3393989738120962]"
7000,"[[1500.          2500.           100.         ]
 [1538.471169834 2456.179166909  104.680538064]
 [1558.44449347  2410.564521664  106.978298332]
 [1577.060289596 2364.913107494  109.207319481]
 [1594.24800984  2319.206057456  111.338219933]
 [1609.933088073 2273.422177763  113.338260518]
 [1624.036780787 2227.537722401  115.171166288]
 [1636.476053331 2181.526154927  116.796999332]
 [1647.163545907 2135.357901194  118.172116975]
 [1656.00767432  2089.000099842  119.249267362]
 [1662.912956816 2042.416362761  119.97790195 ]
 [1667.780723783 1995.56656777   120.304828387]
 [1670.510491662 1948.406726204  120.175399801]
 [1671.002536711 1900.889014269  119.535561475]
 [1669.162773374 1852.962173077  118.335305559]
 [1664.912477498 1804.57281311   116.534549951]
 [1658.209653957 1755.669254836  114.113563726]
 [1649.104759994 1706.214005704  111.093465942]
 [1637.938965371 1656.236444559  107.588331479]
 [1600.          1600.           100.         ]]","[[0.3402823940718009], 0.3402823940718009]"
8000,"[[1500.          2500.           100.         ]
 [1543.787956435 2456.369080028  107.449888591]
 [1566.141332204 2410.850974457  111.10526701 ]
 [1586.931260883 2365.297571556  114.648570618]
 [1606.07272971  2319.689604219  118.032253954]
 [1623.475951895 2274.005149918  121.203441476]
 [1639.046199485 2228.219366246  124.103691529]
 [1652.683696945 2182.304216919  126.668857228]
 [1664.283617556 2136.228195165  128.829102493]
 [1673.736250449 2089.956055227  130.50916011 ]
 [1680.927450339 2043.448568499  131.628962874]
 [1685.739561339 1996.662330531  132.104849002]
 [1688.053156384 1949.54966374   131.851657714]
 [1687.750238587 1902.058702201  130.78622698 ]
 [1684.720228022 1854.133852894  128.833162179]
 [1678.871752858 1805.717151525  125.934459012]
 [1670.158255838 1756.752157861  122.066236326]
 [1658.643941148 1707.196803245  117.270891579]
 [1644.735344695 1657.079360489  111.736346779]
 [1600.          1600.           100.         ]]","[[0.3412602546361195], 0.3412602546361195]"
9000,"[[1500.          2500.           100.         ]
 [1549.247614065 2456.20434969   111.662169029]
 [1574.050368659 2410.610848417  117.38179245 ]
 [1597.080525244 2364.991686555  122.922333032]
 [1618.237446268 2319.329979991  128.208266527]
 [1637.414933286 2273.605829618  133.155760091]
 [1654.501061837 2227.795982747  137.6723751  ]
 [1669.378094684 2181.873491727  141.656944513]
 [1681.922524286 2135.807384122  144.999720231]
 [1692.005326035 2089.562364134  147.582930762]
 [1699.49255639  2043.098571648  149.281958339]
 [1704.246524013 1996.371433715  149.967453033]
 [1706.127939397 1949.331656044  149.508878068]
 [1704.999806788 1901.925428395  147.780280921]
 [1700.734613711 1854.094992711  144.66962815 ]
 [1693.228341829 1805.779982711  140.094121697]
 [1682.430576637 1756.920967567  134.026413052]
 [1668.421180581 1707.471341543  126.544078871]
 [1651.676219316 1657.452412834  117.948568931]
 [1600.          1600.           100.         ]]","[[0.3424181945911887], 0.3424181945911887]"
10000,"[[1500.          2500.           100.         ]
 [1554.845271368 2455.571310614  118.025034521]
 [1582.164237141 2409.676850495  126.86180345 ]
 [1607.498140598 2363.779197577  135.416754507]
 [1630.729544371 2317.867920732  143.571578264]
 [1651.734645921 2271.928950908  151.195181466]
 [1670.383129202 2225.944078418  158.143341937]
 [1686.538115637 2179.890467193  164.258669255]
 [1700.056274332 2133.740220077  169.371023793]
 [1710.788187014 2087.460039359  173.298614627]
 [1718.579124196 2041.011036484  175.850100418]
 [1723.270498144 1994.348752335  176.828180107]
 [1724.702463838 1947.423451361  176.035425068]
 [1722.718553535 1900.180747738  173.28355507 ]
 [1717.174142234 1852.562622951  168.408175224]
 [1707.952795381 1804.508995239  161.292605199]
 [1695.001094259 1755.960697538  151.908138146]
 [1678.416458986 1706.868783734  140.38897429 ]
 [1658.748313628 1657.242686775  127.20890572 ]
 [1600.          1600.           100.         ]]","[[0.34394279658859633], 0.34394279658859633]"
11000,"[[1500.          2500.           100.         ]
 [1560.563564617 2454.466388373  127.555982   ]
 [1590.45685384  2408.048031648  141.060312191]
 [1618.149265449 2361.667848348  154.126422917]
 [1643.505411287 2315.327033326  166.570985167]
 [1666.382749502 2269.021573688  178.191215027]
 [1686.631478968 2222.741374655  188.764550233]
 [1704.094558267 2176.469465911  198.048859205]
 [1718.607917392 2130.18137581   205.7834202  ]
 [1730.000970112 2083.844782842  211.691005461]
 [1738.097603496 2037.419572498  215.481552995]
 [1742.717944518 1990.858435722  216.858141703]
 [1743.681437297 1944.108129196  215.526368893]
 [1740.812236439 1897.111455968  211.208889731]
 [1733.948958815 1849.809888647  203.668085506]
 [1722.963388926 1802.146548741  192.742230002]
 [1707.800096144 1754.06926298   178.406014754]
 [1688.57564163  1705.535895874  160.882242666]
 [1665.915541052 1656.547552799  140.901725364]
 [1600.          1600.           100.         ]]","[[0.34622707913849016], 0.34622707913849016]"
12000,"[[1500.          2500.           100.         ]
 [1566.351766737 2453.223883407  141.579679383]
 [1598.8521651   2406.23142369   161.948048298]
 [1628.932635871 2359.344191279  181.642194481]
 [1656.438833014 2312.579933496  200.380937876]
 [1681.208570949 2265.94694887   217.853964224]
 [1703.071813114 2219.442419669  233.721791954]
 [1721.850816042 2173.051029333  247.616679996]
 [1737.360501599 2126.744087027  259.14482833 ]
 [1749.409171459 2080.479425721  267.890343572]
 [1757.799750853 2034.202371297  273.421626638]
 [1762.331882946 1987.848082201  275.30114101 ]
 [1762.805453957 1941.345505127  273.100039907]
 [1759.026657802 1894.623033417  266.42006939 ]
 [1750.818875592 1847.615600764  254.926943588]
 [1738.043511533 1800.272241796  238.402994691]
 [1720.644141364 1752.561992605  216.835125315]
 [1698.756892704 1704.475539122  190.577517487]
 [1673.083087937 1656.034723418  160.729313724]
 [1600.          1600.           100.         ]]","[[0.35002475685528406], 0.35002475685528406]"
13000,"[[1500.          2500.           100.         ]
 [1572.087246773 2452.839552523  161.332648831]
 [1607.166452865 2405.726398292  191.358049867]
 [1639.603948247 2358.816010459  220.35935737 ]
 [1669.225853933 2312.143410294  247.911492254]
 [1695.85007568  2265.723590502  273.547334236]
 [1719.286491794 2219.548438019  296.758905313]
 [1739.337333594 2173.584585721  317.000257177]
 [1755.797823961 2127.772712291  333.692510045]
 [1768.457175732 2082.028852788  346.231572464]
 [1777.100121425 2036.248273099  353.999218499]
 [1781.509283582 1990.312381271  356.37849991 ]
 [1781.468973508 1944.098978376  352.77510291 ]
 [1776.771590273 1897.49585193   342.647563244]
 [1767.229093602 1850.417167416  325.551915957]
 [1752.695219893 1802.820985481  301.211912661]
 [1733.113206416 1754.723762267  269.638539882]
 [1708.636219451 1706.20298053   231.35735878 ]
 [1680.034208978 1657.379333728  187.946440043]
 [1600.          1600.           100.         ]]","[[0.3564384413065702], 0.3564384413065702]"
14000,"[[1500.          2500.           100.         ]
 [1577.548370254 2454.836918458  186.788387306]
 [1615.067833912 2408.82125706   229.226837397]
 [1649.722248629 2363.133607963  270.141488849]
 [1681.318549356 2317.815557233  308.906112074]
 [1709.655786781 2272.866103745  344.838715481]
 [1734.525706135 2228.237202185  377.2065843  ]
 [1755.713551462 2183.832085352  405.234360604]
 [1772.999122023 2139.507329489  428.115441236]
 [1786.158126576 2095.079445865  445.026803255]
 [1794.9639392   2050.336443887  455.147275717]
 [1799.190000072 2005.054380151  457.679465243]
 [1798.613409441 1959.018507243  451.876345999]
 [1793.020912951 1912.048385767  437.07548722 ]
 [1782.219916328 1864.026189946  412.748012793]
 [1766.060674686 1814.926933091  378.577902302]
 [1744.48572954  1764.846873987  334.606276398]
 [1717.657854338 1714.018029396  281.526663472]
 [1686.39723635  1662.778439049  221.422589352]
 [1600.          1600.           100.         ]]","[[0.366064951914503], 0.366064951914503]"
15000,"[[1500.          2500.           100.         ]
 [1582.492601363 2459.985575941  215.686957871]
 [1622.193399998 2416.667239981  272.147980707]
 [1658.80606684  2373.815319499  326.413955043]
 [1692.120040454 2331.449863378  377.599797993]
 [1721.918428848 2289.509661419  424.757431181]
 [1747.979237061 2247.849608548  466.890104125]
 [1770.076794733 2206.245014048  502.971404024]
 [1787.983303728 2164.403759216  531.968060718]
 [1801.470425705 2121.986117901  552.864931863]
 [1810.310897548 2078.630853883  564.690226061]
 [1814.28034848  2033.985358766  566.539530808]
 [1813.159871699 1987.737546895  557.59895418 ]
 [1806.740636298 1939.64816743   537.171062863]
 [1794.833352606 1889.583881005  504.713189628]
 [1777.289071799 1837.553083517  459.90887367 ]
 [1754.04827692  1783.746103784  402.818487662]
 [1725.272677934 1728.573368443  334.226013019]
 [1691.80547591  1672.664139216  256.584337319]
 [1600.          1600.           100.         ]]","[[0.3775687465902576], 0.3775687465902576]"
16000,"[[1500.          2500.           100.         ]
 [1586.817133804 2467.485396904  244.961509582]
 [1628.38985489  2428.055312619  315.518996706]
 [1666.65342067  2389.221872349  383.042031066]
 [1701.382714666 2350.94090894   446.342436966]
 [1732.349443148 2313.034635407  504.178803259]
 [1759.324206902 2275.199667132  555.287449614]
 [1782.078564323 2237.028381052  598.418255856]
 [1800.386810487 2198.042133582  632.371274196]
 [1814.027237328 2157.732181213  656.029148677]
 [1822.78281839  2115.602523642  668.381094567]
 [1826.441587657 2071.209256275  668.536753729]
 [1824.797462784 2024.193422392  655.732148493]
 [1817.653007665 1974.307925782  629.33463534 ]
 [1804.82708137  1921.442681294  588.859805512]
 [1786.173903037 1865.655131164  534.024393278]
 [1761.63068076  1807.21490142   464.887330956]
 [1731.349807599 1746.668055034  382.218420794]
 [1696.172655211 1684.900941293  288.606783678]
 [1600.          1600.           100.         ]]","[[0.3885606764243985], 0.3885606764243985]"
17000,"[[1500.          2500.           100.         ]
 [1590.578930949 2476.069198426  272.80269543 ]
 [1633.74329108  2441.074602341  356.63461892 ]
 [1673.380765254 2406.780247716  436.445339507]
 [1709.255373544 2373.029877019  510.719163246]
 [1741.132782664 2339.47610773   577.922667569]
 [1768.783196764 2305.612718573  636.55854622 ]
 [1791.983703516 2270.826068297  685.219836373]
 [1810.519582435 2234.457577144  722.635270286]
 [1824.184317567 2195.866040883  747.697670576]
 [1832.778473261 2154.479483795  759.471824012]
 [1836.108065899 2109.831027987  757.18434524 ]
 [1833.983521639 2061.579486486  740.203296256]
 [1826.220885958 2009.520512977  708.018816262]
 [1812.64817963  1953.597188275  660.239452721]
 [1793.12317938  1893.920756971  596.62757703 ]
 [1767.579424764 1830.814559979  517.225148197]
 [1736.156638752 1764.897410862  422.717931565]
 [1699.679260484 1697.219329235  315.632667625]
 [1600.          1600.           100.         ]]","[[0.3978125751328045], 0.3978125751328045]"
18000,"[[1500.          2500.           100.         ]
 [1593.890249319 2484.928952553  298.714676333]
 [1638.422464201 2454.504828667  394.763418547]
 [1679.214017277 2424.84623918   485.681858932]
 [1716.022043537 2395.639605691  569.620572228]
 [1748.611645191 2366.327640847  644.778103101]
 [1776.759281262 2336.180770184  709.47992442 ]
 [1800.254684071 2304.388216169  762.245752133]
 [1818.900734455 2270.150013327  801.830925324]
 [1832.511330512 2232.751665221  827.234559686]
 [1840.907941511 2191.611023006  837.677345487]
 [1843.915980101 2146.297646785  832.559959944]
 [1841.362335854 2096.532999597  811.416193904]
 [1833.075697801 2042.183137452  773.874279367]
 [1818.892305131 1983.25551325   719.639631371]
 [1798.673000792 1919.911136271  648.518508931]
 [1772.34782387  1852.505841677  560.528778182]
 [1740.043667843 1781.683511629  456.243610029]
 [1702.561348255 1708.568445162  338.008205192]
 [1600.          1600.           100.         ]]","[[0.4053022798270156], 0.4053022798270156]"
19000,"[[1500.          2500.           100.         ]
 [1596.851960852 2493.70043604   322.776050425]
 [1642.578880051 2467.793764243  430.035104993]
 [1684.355628755 2442.673569894  530.955015757]
 [1721.936451146 2417.830194484  623.360421134]
 [1755.091079166 2392.471031675  705.22043433 ]
 [1783.608025662 2365.64381464   774.749674069]
 [1807.295142083 2336.370471692  830.477001582]
 [1825.977121655 2303.760835804  871.266265853]
 [1839.490656204 2267.085412653  896.289284007]
 [1847.678652083 2225.803797719  904.96572867 ]
 [1850.385039163 2179.559677217  896.890356059]
 [1847.451521779 2128.159070605  871.765399586]
 [1838.717644071 2071.547118122  829.350304757]
 [1824.026450337 2009.794952991  769.438003845]
 [1803.241202534 1943.106115741  691.872069222]
 [1776.288806559 1871.854770615  596.644440726]
 [1743.284414645 1796.681223931  484.21090387 ]
 [1705.003268981 1718.71936011   356.67721189 ]
 [1600.          1600.           100.         ]]","[[0.41138452727272706], 0.41138452727272706]"
