Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1476.79429106  2438.737443633  100.344012558]
 [1467.917461626 2376.351687932  100.466125255]
 [1460.709074352 2313.856393989  100.562205282]
 [1455.068950503 2251.254114734  100.635448799]
 [1450.903629895 2188.546142928  100.688226951]
 [1448.125365834 2125.732867269  100.722301482]
 [1446.650864491 2062.814145268  100.739014547]
 [1446.399583259 1999.789706414  100.739457346]
 [1447.291358845 1936.659599491  100.724621713]
 [1449.24308553  1873.424696079  100.695538096]
 [1452.164139564 1810.087253957  100.653401755]
 [1455.950346134 1746.651520451  100.599684934]
 [1460.476778228 1683.124299777  100.536223437]
 [1465.591191038 1619.515293764  100.465246961]
 [1471.113552962 1555.836841131  100.389290789]
 [1476.853263319 1492.102564623  100.310899479]
 [1482.655969389 1428.325101452  100.232101998]
 [1488.455527034 1364.516341579  100.15393568 ]
 [1500.          1300.           100.         ]]","[[0.3890117955580208, 0.33289598917020313, 0.3326097761720077], 0.3515058536334106]"
2000,"[[1500.          2500.           100.         ]
 [1454.741317389 2440.777072458  100.617879056]
 [1437.546577302 2379.246330454  100.836963854]
 [1423.666270138 2317.507094648  101.015340909]
 [1412.893996251 2255.561652492  101.159206777]
 [1405.034622105 2193.407748865  101.27192652 ]
 [1399.901895768 2131.039934893  101.354852671]
 [1397.316070384 2068.45096735   101.408054017]
 [1397.101011954 2005.633300833  101.430967963]
 [1399.080263475 1942.580703295  101.42298467 ]
 [1403.07153043  1879.290007301  101.383967207]
 [1408.879112539 1815.76296927   101.314705893]
 [1416.284119567 1752.008118841  101.217291477]
 [1425.033338785 1688.042291643  101.095362396]
 [1434.83038294  1623.891189001  100.954125278]
 [1445.338851508 1559.587810778  100.799965115]
 [1456.216393485 1495.167453845  100.639420931]
 [1467.195815893 1430.660196503  100.477582957]
 [1478.166603557 1366.090417321  100.316896657]
 [1500.          1300.           100.         ]]","[[0.39888061091831706, 0.33325034104994805, 0.33292099196850633], 0.35501731464559044]"
3000,"[[1500.          2500.           100.         ]
 [1433.431260682 2442.727797984  100.770936109]
 [1408.282185053 2382.019054505  101.036605246]
 [1388.086805819 2321.015892614  101.258880027]
 [1372.531333511 2259.720088634  101.447514745]
 [1361.313821183 2198.124182262  101.606320012]
 [1354.14010538  2136.214215779  101.734873011]
 [1350.720957413 2073.972583812  101.830074263]
 [1350.769254025 2011.381075364  101.887569078]
 [1353.996087333 1948.424133331  101.90302873 ]
 [1360.104861943 1885.092298451  101.873275942]
 [1368.782675169 1821.385714557  101.79723082 ]
 [1379.688887665 1757.317399118  101.676634246]
 [1392.442354433 1692.915647255  101.516459546]
 [1406.612536465 1628.224353551  101.324834072]
 [1421.727438773 1563.299290014  101.112170083]
 [1437.321886818 1498.198420979  100.889186875]
 [1453.043103085 1432.968608702  100.664072437]
 [1468.748964785 1367.64529964   100.440624268]
 [1500.          1300.           100.         ]]","[[0.4071579370217337, 0.3336864662513995, 0.33319919996214126], 0.3580145344117582]"
4000,"[[1500.          2500.           100.         ]
 [1412.485443227 2444.404133595  100.759850591]
 [1379.565007912 2384.39273686   101.000357062]
 [1353.245810244 2324.017172957  101.207742003]
 [1333.110948266 2263.281246866  101.39671103 ]
 [1318.75035933  2202.17377335   101.571796078]
 [1309.754543427 2140.672708966  101.730106755]
 [1305.712150559 2078.749550319  101.863935492]
 [1306.209101561 2016.374152756  101.963226347]
 [1310.827119887 1953.5199533    102.017846656]
 [1319.139882361 1890.169441239  102.019577401]
 [1330.705576035 1826.319565275  101.963737826]
 [1345.055713342 1761.986519929  101.850353433]
 [1361.682226441 1697.208901959  101.684732658]
 [1380.029464866 1632.047468508  101.477212438]
 [1399.506564246 1566.57884633   101.241690463]
 [1419.546783485 1500.880970793  100.992594642]
 [1439.730169981 1435.0145053    100.740811816]
 [1459.890881156 1369.023879322  100.491270102]
 [1500.          1300.           100.         ]]","[[0.4142741957014583, 0.33423333298658825, 0.3334361970797218], 0.36064790858925605]"
5000,"[[1500.          2500.           100.         ]
 [1391.520607859 2445.641363847  100.54792568 ]
 [1350.828827863 2386.121811305  100.673641371]
 [1318.409922537 2326.188420479  100.790682936]
 [1293.755014588 2265.852690673  100.921003095]
 [1276.349870285 2205.104470615  101.070943   ]
 [1265.665050548 2143.916917214  101.23498807 ]
 [1261.154779539 2082.252121108  101.399565487]
 [1262.260529197 2020.067721821  101.546870219]
 [1268.415335079 1957.324404629  101.658518685]
 [1279.045363594 1893.993855605  101.718774581]
 [1293.566393427 1830.0665077    101.717123308]
 [1311.374733791 1765.558127441  101.650022455]
 [1331.835133742 1700.513799828  101.521657148]
 [1354.273711576 1635.0070358    101.343438365]
 [1377.993591209 1569.130833075  101.13183862 ]
 [1402.342127712 1502.978470606  100.904254075]
 [1426.845003664 1436.620459303  100.673742433]
 [1451.317733432 1370.107948386  100.446121411]
 [1500.          1300.           100.         ]]","[[0.42054604283291014, 0.33492969739621575, 0.33362384669910644], 0.3630331956427441]"
6000,"[[1500.          2500.           100.         ]
 [1370.101417487 2446.269047149  100.103363009]
 [1321.42999546  2386.952616488  100.009379967]
 [1282.74554768  2327.197705354   99.94682015 ]
 [1253.467872231 2267.032969375   99.9481972  ]
 [1232.990313637 2206.457880728  100.023598813]
 [1220.66318882  2145.447122079  100.165143714]
 [1215.7941559   2083.956540178  100.352021353]
 [1217.659492651 2021.931387649  100.556077615]
 [1225.519126665 1959.316583415  100.747448199]
 [1238.628609582 1896.068016847  100.899604827]
 [1256.243328045 1832.163532011  100.993296285]
 [1277.613643679 1767.611993933  101.019074644]
 [1301.974169289 1702.458465659  100.978231276]
 [1328.53694967  1636.782784459  100.881937883]
 [1356.508572891 1570.688064957  100.74825429 ]
 [1385.162098833 1504.277215999  100.596811124]
 [1413.978005165 1437.626238047  100.442380723]
 [1442.756521707 1370.790728505  100.291517892]
 [1500.          1300.           100.         ]]","[[0.42621815562150533, 0.33583451504861256, 0.33375299145166676], 0.3652685540405949]"
7000,"[[1500.          2500.           100.         ]
 [1347.662400365 2446.077961394   99.396198254]
 [1290.531348783 2386.574034566   98.963451024]
 [1245.167333268 2326.638640137   98.619758172]
 [1210.953934899 2266.332170881   98.412785337]
 [1187.216578528 2205.677476689   98.359321568]
 [1173.192382526 2144.661010452   98.44970961 ]
 [1168.030418054 2083.237283407   98.654032977]
 [1170.81477824  2021.338323364   98.930058571]
 [1180.598067617 1958.887626647   99.231845986]
 [1196.431909759 1895.816504723   99.517584871]
 [1217.384805715 1832.080059571   99.755542089]
 [1242.544278932 1767.670038649   99.927593254]
 [1271.007633772 1702.621908822  100.030257235]
 [1301.873803164 1637.013139197  100.073249573]
 [1334.259345628 1570.949234327  100.075430656]
 [1367.371646494 1504.536270113  100.058172456]
 [1400.652686032 1437.851182291  100.037742401]
 [1433.889664941 1370.951788612  100.021468062]
 [1500.          1300.           100.         ]]","[[0.43149653214311445, 0.33704854423827324, 0.333811647192554], 0.3674522411913139]"
8000,"[[1500.          2500.           100.         ]
 [1323.347976518 2444.763302167   98.39198735 ]
 [1256.863941672 2384.532748224   97.485371878]
 [1204.026392626 2323.918987958   96.745653221]
 [1164.242157353 2263.03654088    96.242122912]
 [1136.816601051 2201.953552329   96.002737872]
 [1120.895232916 2140.684752849   96.017017526]
 [1115.457352621 2079.190812064   96.242984723]
 [1119.355876997 2017.388103167   96.618447855]
 [1131.382635292 1955.168150507   97.074386586]
 [1150.332164185 1892.422365196   97.547286931]
 [1175.043553115 1829.066378712   97.988080732]
 [1204.413685736 1765.059044988   98.366867212]
 [1237.388735212 1700.41252107    98.673713939]
 [1272.951465533 1635.190457532   98.91612361 ]
 [1310.132118851 1569.491417263   99.113498778]
 [1348.078747045 1503.417447773   99.288952129]
 [1386.199851998 1437.041698057   99.460434478]
 [1424.271129242 1370.422030593   99.636378002]
 [1500.          1300.           100.         ]]","[[0.4365824610921393, 0.3387682516770621, 0.3337816022467762], 0.3697107716719925]"
9000,"[[1500.          2500.           100.         ]
 [1295.597759545 2441.792026612   97.035438427]
 [1218.108580843 2380.035304124   95.494131372]
 [1156.299011293 2318.000450147   94.222221209]
 [1109.705699053 2255.892368188   93.320523985]
 [1077.711803368 2193.861872519   92.835594722]
 [1059.427469054 2131.980986809   92.757871367]
 [1053.656041286 2070.229467049   93.028140771]
 [1058.955120888 2008.50246961    93.553926969]
 [1073.759833517 1946.639084818   94.231312501]
 [1096.511036218 1884.462534953   94.965122175]
 [1125.742108432 1821.819787098   95.682447204]
 [1160.109934889 1758.611114239   96.338420118]
 [1198.383895962 1694.804789662   96.915771315]
 [1239.421600952 1630.434964999   97.420121928]
 [1282.167641244 1565.581628244   97.872196763]
 [1325.715223987 1500.334585945   98.297699769]
 [1369.443217177 1434.758218341   98.717091436]
 [1413.116850986 1368.908306015   99.14067741 ]
 [1500.          1300.           100.         ]]","[[0.4417284130211493, 0.3414558501327152, 0.33363034666707964], 0.37227153660698137]"
10000,"[[1500.          2500.           100.         ]
 [1260.652077302 2435.966103689   95.191061637]
 [1168.664191221 2371.295975186   92.790298694]
 [1094.650771538 2306.540045146   90.795339551]
 [1038.499016693 2242.060682477   89.356711365]
 [ 999.90577668  2178.166348291   88.555256165]
 [ 978.112285519 2115.04851935    88.387386295]
 [ 971.769138956 2052.735364168   88.766520883]
 [ 979.010387353 1991.088927076   89.547983031]
 [ 997.697787208 1929.850222944   90.568516204]
 [1025.698614863 1868.712707637   91.682722176]
 [1061.072652499 1807.394585359   92.784175222]
 [1102.133201349 1745.688747039   93.810590662]
 [1147.420354113 1683.484162615   94.738930986]
 [1195.646135557 1620.761326205   95.57592221 ]
 [1245.665746898 1557.565692836   96.346579981]
 [1296.52029292  1493.964758488   97.081640224]
 [1347.562053913 1430.00863923    97.805977265]
 [1398.546539904 1365.748967576   98.533226723]
 [1500.          1300.           100.         ]]","[[0.4474035629359606, 0.34662926013976375, 0.33328489941293366], 0.37577257416288595]"
11000,"[[1500.          2500.           100.         ]
 [1201.664030397 2422.733584494   92.191096582]
 [1083.365138883 2351.517708177   88.383445463]
 [ 985.935926201 2280.586653725   85.182391416]
 [ 910.304711514 2210.638743728   82.841995279]
 [ 857.405633762 2142.367136415   81.538009897]
 [ 827.433572598 2076.289229185   81.307050487]
 [ 819.20088386  2012.59681483    82.013575357]
 [ 830.070080542 1951.108387817   83.386294089]
 [ 856.495675386 1891.329144704   85.111670286]
 [ 894.862388894 1832.611010334   86.930462626]
 [ 942.096594938 1774.340810002   88.680679177]
 [ 995.805020916 1716.056486824   90.287533111]
 [1054.135514185 1657.475924812   91.736318508]
 [1115.594525079 1598.473459539   93.048565612]
 [1178.932286887 1539.03120508    94.26390672 ]
 [1243.137695946 1479.179259396   95.4251137  ]
 [1307.538917336 1418.946682883   96.566071205]
 [1371.882314546 1358.379105395   97.706734981]
 [1500.          1300.           100.         ]]","[[0.45537445425334655, 0.36634807075791953, 0.33247868174865003], 0.3847337355866387]"
11937,"[[1500.          2500.           100.         ]
 [1102.030544776 2402.353800645   87.942238494]
 [ 937.601622692 2321.219467943   82.179607609]
 [ 799.519140041 2241.38194968    77.475773376]
 [ 694.013814985 2164.546167669   74.553186197]
 [ 621.594682846 2091.114096399   73.517047784]
 [ 578.797605106 2020.951319858   74.040369998]
 [ 563.086133579 1954.070091315   75.834694993]
 [ 571.661020103 1890.381043673   78.548878445]
 [ 601.637772823 1829.711467705   81.785991548]
 [ 651.181208232 1772.075454503   85.129648512]
 [ 718.483210363 1717.696706452   88.012300326]
 [ 795.822023778 1664.942156517   90.209006691]
 [ 878.789033494 1612.531190452   91.923083684]
 [ 965.186343601 1559.928390078   93.330373132]
 [1053.561585911 1506.951398495   94.552933559]
 [1142.839576201 1453.561498653   95.677121556]
 [1232.326213244 1399.759873026   96.760655641]
 [1321.759122721 1345.587578393   97.836934309]
 [1500.          1300.           100.         ]]","[[0.46455637611909095, 0.42451079698312943, 0.33134664957021737], 0.4068046075574792]"
