Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1502.946220604 2454.614021829  100.475750533]
 [1503.765720646 2404.90578683   100.609539211]
 [1504.227733828 2354.749406543  100.685992324]
 [1504.387573938 2304.158116248  100.713790848]
 [1504.297897117 2253.145094052  100.701253272]
 [1504.008750936 2201.723499259  100.65633221 ]
 [1503.567599894 2149.906509277  100.586608016]
 [1503.019329543 2097.70735712   100.499279672]
 [1502.406230211 2045.139372552  100.401153041]
 [1501.767959456 1992.216031588  100.298626329]
 [1501.141479191 1938.951022478  100.197672082]
 [1500.560957223 1885.358343135  100.103814119]
 [1500.057609626 1831.45245991   100.022095654]
 [1499.659428421 1777.248593458   99.957029868]
 [1499.39065216  1722.76329397    99.91251044 ]
 [1499.270558888 1668.015773448   99.891615585]
 [1499.310038795 1613.031677414   99.896061801]
 [1499.497850148 1557.857962714   99.924027891]
 [1500.          1500.           100.         ]]","[[0.3378268569537465], 0.3378268569537465]"
2000,"[[1500.          2500.           100.         ]
 [1506.037893499 2461.762976417  100.993989975]
 [1507.748058107 2414.933304856  101.281398489]
 [1508.740116309 2367.211973966  101.45216858 ]
 [1509.122936849 2318.626201924  101.523221257]
 [1509.000066156 2269.202819525  101.5108675  ]
 [1508.469960817 2218.968403766  101.430799196]
 [1507.626134655 2167.949399103  101.298070483]
 [1506.557231327 2116.172231913  101.127070534]
 [1505.347029835 2063.663425311  100.931488521]
 [1504.074385814 2010.449724778  100.724270905]
 [1502.813104507 1956.558251685  100.51757025 ]
 [1501.631728566 1902.016715444  100.322682855]
 [1500.593196815 1846.853744839  100.149968295]
 [1499.754266297 1791.099470537  100.008733972]
 [1499.164417037 1734.786683239   99.90704056 ]
 [1498.863407003 1677.953499808   99.851297245]
 [1498.874421837 1620.650884388   99.845165188]
 [1499.176806977 1562.972226029   99.885245204]
 [1500.          1500.           100.         ]]","[[0.3384062704237943], 0.3384062704237943]"
3000,"[[1500.          2500.           100.         ]
 [1509.26270903  2468.807053836  101.554044141]
 [1511.92892837  2424.807152811  102.014579556]
 [1513.51387061  2379.476879057  102.297249623]
 [1514.178382239 2332.858257895  102.426804945]
 [1514.075279932 2284.992331287  102.427246812]
 [1513.349889414 2235.919439362  102.32180623 ]
 [1512.140404247 2185.679468989  102.132905474]
 [1510.578090445 2134.312080213  101.882103943]
 [1508.787355393 2081.856923144  101.590029709]
 [1506.885691433 2028.353862578  101.276297378]
 [1504.983493145 1973.843237324  100.959411577]
 [1503.183727535 1918.366201577  100.65665253 ]
 [1501.581395551 1861.965240337  100.383934088]
 [1500.262627668 1804.685057756  100.155609649]
 [1499.302998354 1746.574324816   99.984161027]
 [1498.763823036 1687.689679931   99.879576316]
 [1498.6819      1628.106973903   99.847703771]
 [1499.028957233 1567.965351099   99.883848802]
 [1500.          1500.           100.         ]]","[[0.33896792982864266], 0.33896792982864266]"
4000,"[[1500.          2500.           100.         ]
 [1512.608113318 2475.738939984  102.154471143]
 [1516.289863293 2434.516446852  102.806937864]
 [1518.525170439 2391.529811497  103.218441979]
 [1519.525460156 2346.836756306  103.421190425]
 [1519.491347732 2300.493166089  103.446604453]
 [1518.613595432 2252.553566901  103.325276294]
 [1517.073766352 2203.071541113  103.086901315]
 [1515.044622073 2152.100096927  102.760187645]
 [1512.690298031 2099.692011973  102.372744935]
 [1510.166277621 2045.900176185  101.950953239]
 [1507.619169741 1990.777971827  101.519811408]
 [1505.186267176 1934.379755509  101.102760886]
 [1502.994808507 1876.761566517  100.721472778]
 [1501.160738629 1817.982327868  100.395566427]
 [1499.786421087 1758.106188324  100.142174467]
 [1498.955669477 1697.207856327   99.975099263]
 [1498.720109334 1635.387539417   99.902622698]
 [1499.045598153 1572.829315062   99.919062575]
 [1500.          1500.           100.         ]]","[[0.33951096210360154], 0.33951096210360154]"
5000,"[[1500.          2500.           100.         ]
 [1516.061533187 2482.552287971  102.793103428]
 [1520.81234546  2444.051738381  103.655246286]
 [1523.750080179 2403.358338457  104.211523391]
 [1525.135515232 2360.546452336  104.501267792]
 [1525.215740563 2315.687501619  104.56308913 ]
 [1524.22563469  2268.850688238  104.434793137]
 [1522.388889757 2220.103612036  104.153272425]
 [1519.91865958  2169.512811151  103.754369648]
 [1517.017884129 2117.144253569  103.272714312]
 [1513.879325102 2063.063814212  102.74153417 ]
 [1510.6853251   2007.337787281  102.192440582]
 [1507.60726788  1950.033517167  101.655183229]
 [1504.804648158 1891.220305431  101.157359822]
 [1502.423500072 1830.970928666  100.724042258]
 [1500.593508284 1769.364577119  100.377214754]
 [1499.421779741 1706.493518337  100.134709413]
 [1498.975867711 1642.48169735   100.007482098]
 [1499.217444731 1577.557166348   99.989181233]
 [1500.          1500.           100.         ]]","[[0.34003472281663316], 0.34003472281663316]"
6000,"[[1500.          2500.           100.         ]
 [1519.610572926 2489.241740747  103.467122559]
 [1525.478101396 2453.405048449  104.555307693]
 [1529.164941087 2414.951951576  105.270993018]
 [1530.980160185 2373.974444784  105.660355367]
 [1531.216143509 2330.560231831  105.769005622]
 [1530.150679728 2284.793737257  105.641851932]
 [1528.048426472 2236.756959928  105.322934658]
 [1525.161861597 2186.530209291  104.85523164 ]
 [1521.731797783 2134.192763226  104.280433664]
 [1517.987511478 2079.823492311  103.638690423]
 [1514.146508642 2023.501513069  102.968326121]
 [1510.413906525 1965.306972843  102.305519681]
 [1506.98132723  1905.322158018  101.683933212]
 [1504.025007664 1843.633329563  101.134243866]
 [1501.70232277  1780.334257499  100.68345583 ]
 [1500.14431752  1715.534207472  100.353619985]
 [1499.435450824 1649.380163136  100.158590574]
 [1499.534823286 1582.14306787   100.091660832]
 [1500.          1500.           100.         ]]","[[0.3405387853517239], 0.3405387853517239]"
7000,"[[1500.          2500.           100.         ]
 [1523.243178571 2495.802928405  104.173159901]
 [1530.269346712 2462.56986438   105.502106139]
 [1534.746694921 2426.302064064  106.390272568]
 [1537.031673952 2387.11017526   106.890449102]
 [1537.46092218  2345.098970175  107.055109324]
 [1536.35404577  2300.36868921   106.936194195]
 [1534.015585546 2253.016161949  106.584874179]
 [1530.736319417 2203.135761989  106.051283853]
 [1526.794005381 2150.820246998  105.384226109]
 [1522.45363536  2096.161540526  104.630844898]
 [1517.967234339 2039.251531965  103.836265113]
 [1513.573187581 1980.183017518  103.043194165]
 [1509.494980557 1919.051009013  102.291467311]
 [1505.939013153 1855.954884668  101.617486008]
 [1503.090560151 1791.002515131  101.053407996]
 [1501.105097282 1724.319562491  100.625660127]
 [1500.084838972 1656.075280989  100.351194703]
 [1499.987845291 1586.582308943  100.22324657 ]
 [1500.          1500.           100.         ]]","[[0.34102292478141943], 0.34102292478141943]"
8000,"[[1500.          2500.           100.         ]
 [1526.947768446 2502.232443509  104.907414979]
 [1535.168981206 2471.541103593  106.489984317]
 [1540.47314231  2437.401964445  107.561941966]
 [1543.263320909 2399.945373915  108.182514342]
 [1543.919498762 2359.293989895  108.410950508]
 [1542.802117422 2315.564498549  108.306199243]
 [1540.25460187  2268.869032719  107.926579059]
 [1536.605056907 2219.316366216  107.329427998]
 [1532.167273547 2167.012949974  106.570726022]
 [1527.241137788 2112.063859596  105.704686623]
 [1522.112490503 2054.573745424  104.783315361]
 [1517.052426676 1994.647929     103.855929565]
 [1512.315909403 1932.393908786  102.968620041]
 [1508.139318947 1867.923820237  102.163598848]
 [1504.735886222 1801.359145421  101.478274643]
 [1502.285860279 1732.841309829  100.943571444]
 [1500.909930257 1662.561011867  100.579707233]
 [1500.566558202 1590.871289209  100.380126296]
 [1500.          1500.           100.         ]]","[[0.3414870980749338], 0.3414870980749338]"
9000,"[[1500.          2500.           100.         ]
 [1530.713331107 2508.527798332  105.665782905]
 [1540.16073564  2480.315050404  107.512834391]
 [1546.323137968 2448.246734565  108.777992394]
 [1549.649593545 2412.47396102   109.526798693]
 [1550.562640016 2373.138112239  109.82524312 ]
 [1549.462678289 2330.372977398  109.739303383]
 [1546.731101678 2284.306497048  109.334501531]
 [1542.73242404  2235.062216376  108.675453557]
 [1537.815580831 2182.760529734  107.825398707]
 [1532.314520635 2127.519800322  106.845701758]
 [1526.548152546 2069.457461705  105.795324697]
 [1520.81964535  2008.691266799  104.730261747]
 [1515.41494684  1945.34098394   103.70291794 ]
 [1510.600104585 1879.53115704   102.761370849]
 [1506.616217546 1811.396386928  101.948340728]
 [1503.668505018 1741.093206899  101.299331132]
 [1501.89671928  1668.83288551   100.837955623]
 [1501.261072491 1595.007478806  100.558097462]
 [1500.          1500.           100.         ]]","[[0.3419314222238987], 0.3419314222238987]"
10000,"[[1500.          2500.           100.         ]
 [1534.5294936   2514.687368078  106.443982727]
 [1545.229274422 2488.889271881  108.564289994]
 [1552.276728239 2458.833139848  110.030080555]
 [1556.16638508  2424.691914199  110.913145972]
 [1557.362664513 2386.626554039  111.286234466]
 [1556.305151182 2344.788627536  111.222419794]
 [1553.41237252  2299.322410944  110.794520919]
 [1549.084391581 2250.366619295  110.074534928]
 [1543.704430199 2198.055870355  109.13306135 ]
 [1537.639668339 2142.521981421  108.038706592]
 [1531.241304282 2083.895221966  106.857463116]
 [1524.843881802 2022.305710115  105.652057229]
 [1518.763748231 1957.88529      104.481245547]
 [1513.296188518 1890.770579607  103.398996323]
 [1508.709948023 1821.108808181  102.453365764]
 [1505.235274442 1749.070946851  101.684479005]
 [1503.031442978 1674.887923241  101.119433477]
 [1502.061665782 1598.989359453  100.752735833]
 [1500.          1500.           100.         ]]","[[0.3423561516719798], 0.3423561516719798]"
11000,"[[1500.          2500.           100.         ]
 [1538.386563921 2520.710324056  107.237679678]
 [1550.360259991 2497.262518663  109.637908934]
 [1558.315238488 2469.1594996    111.30977029 ]
 [1562.791101044 2436.597110887  112.331294115]
 [1564.293579283 2399.756745853  112.782055536]
 [1563.300759939 2358.80843855   112.742336037]
 [1560.267549136 2313.913344766  112.292381614]
 [1555.62875838  2265.22576785   111.511701668]
 [1549.801073412 2212.894852267  110.478375913]
 [1543.184083434 2157.066061376  109.268352119]
 [1536.160477353 2097.882579584  107.954727023]
 [1529.09542621  2035.486849608  106.607004297]
 [1522.335014351 1970.022619852  105.290310233]
 [1516.203231653 1901.638264695  104.064500991]
 [1510.996126858 1830.49315862   102.982957781]
 [1506.968904133 1756.772033685  102.090428759]
 [1504.300696784 1680.724538425  101.417539778]
 [1502.958866186 1602.816351224  100.959555915]
 [1500.          1500.           100.         ]]","[[0.34276165616004], 0.34276165616004]"
12000,"[[1500.          2500.           100.         ]
 [1542.275551989 2526.596560432  108.042595843]
 [1555.540385276 2505.434616174  110.727338394]
 [1564.421318625 2479.225544513  112.608750714]
 [1569.502719806 2448.189154829  113.771143705]
 [1571.331157271 2412.528131022  114.301036296]
 [1570.42262528  2372.431663864  114.286071318]
 [1567.267728302 2328.07834137   113.814086307]
 [1562.335284515 2279.638487001  112.972260447]
 [1556.074660304 2227.276092313  111.84629129 ]
 [1548.917048257 2171.150478855  110.51957676 ]
 [1541.27582027  2111.417847185  109.072391859]
 [1533.545990983 2048.232946918  107.581054155]
 [1526.102656287 1981.751281036  106.117060087]
 [1519.297890498 1912.132680831  104.74612483 ]
 [1513.454594435 1839.548194005  103.526909923]
 [1508.85273677  1764.19563628   102.508748161]
 [1505.691525052 1686.34242118   101.725794149]
 [1503.943517403 1606.48872953   101.174155223]
 [1500.          1500.           100.         ]]","[[0.34314839979625783], 0.34314839979625783]"
13000,"[[1500.          2500.           100.         ]
 [1546.188173383 2532.34661776   108.854605434]
 [1560.757380525 2513.406350964  111.826456975]
 [1570.578954965 2489.032267638  113.919023442]
 [1576.281811958 2459.469194322  115.222987977]
 [1578.452966928 2424.941954702  115.831975224]
 [1577.645807097 2385.659584921  115.841181374]
 [1574.386025684 2341.818660601  115.346231079]
 [1569.175763601 2293.605964382  114.442154187]
 [1562.496326122 2241.200666775  113.222419387]
 [1554.809725456 2184.776174762  111.777991301]
 [1546.559208826 2124.501824374  110.196396977]
 [1538.168826615 2060.544674527  108.560796146]
 [1530.041911478 1993.07185373   106.949039492]
 [1522.557927959 1922.254369728  105.432647986]
 [1516.066082814 1848.274485717  104.075487051]
 [1510.87080817  1771.342429154  102.931397592]
 [1507.191489725 1691.742413363  102.038020036]
 [1505.006828299 1610.007536376  101.392337005]
 [1500.          1500.           100.         ]]","[[0.34351692187188654], 0.34351692187188654]"
14000,"[[1500.          2500.           100.         ]
 [1550.116839741 2537.961605926  109.669812519]
 [1566.000000273 2521.179356154  112.929490396]
 [1576.773455972 2498.581774062  115.233054735]
 [1583.110527652 2470.439738677  116.677699253]
 [1585.638364354 2437.001050491  117.364357202]
 [1584.947304618 2398.495272188  117.396004336]
 [1581.597586838 2355.137519677  116.876275035]
 [1576.124046652 2307.131475776  115.908250571]
 [1569.039229199 2254.671828174  114.593336833]
 [1560.835209101 2197.946307016  113.030187442]
 [1551.984308863 2137.137517296  111.313654005]
 [1542.938793068 2072.424846829  109.533758347]
 [1534.129419671 2003.986939715  107.774674014]
 [1525.962289252 1932.00571895   106.113651916]
 [1518.812286976 1856.674222164  104.619655369]
 [1513.00790981  1778.214426766  103.350921097]
 [1508.78872095  1696.926379046  102.348491315]
 [1506.140409498 1613.374489403  101.610208432]
 [1500.          1500.           100.         ]]","[[0.3438678196958381], 0.3438678196958381]"
15000,"[[1500.          2500.           100.         ]
 [1554.054639201 2543.443128627  110.484610509]
 [1571.257995473 2528.755999134  114.031099837]
 [1582.991418383 2507.877133483  116.543891299]
 [1589.97255978  2481.104478058  118.126870309]
 [1592.868457047 2448.709630727  118.888518122]
 [1592.306024381 2410.943349924  118.939845791]
 [1588.879562875 2368.039837177  118.392742608]
 [1583.156028313 2320.220113784  117.358557884]
 [1575.678549699 2267.694724672  115.946810215]
 [1566.968536715 2210.665967151  114.263967765]
 [1557.526601053 2149.329859163  112.412276414]
 [1547.832395409 2083.878151338  110.4886312  ]
 [1538.343266392 2014.500910797  108.583482256]
 [1529.49114938  1941.390733609  106.779713519]
 [1521.675912163 1864.751009124  105.151253058]
 [1515.249632022 1784.814817037  103.760588244]
 [1510.471952779 1701.897074822  102.652041044]
 [1507.336299162 1616.591891589  101.824253413]
 [1500.          1500.           100.         ]]","[[0.34420173352869937], 0.34420173352869937]"
16000,"[[1500.          2500.           100.         ]
 [1557.99530969  2548.793211018  111.295723904]
 [1576.522074934 2536.139273939  115.126443704]
 [1589.220679175 2516.922238858  117.845240822]
 [1596.853089572 2491.468110648  119.562912115]
 [1600.126046798 2460.073085149  120.395757988]
 [1599.702724353 2423.009770039  120.463105178]
 [1596.211059639 2380.53198657   119.88536096 ]
 [1590.249604533 2332.878526131  118.782370919]
 [1582.391458465 2280.276128874  117.271947708]
 [1573.186670932 2222.9419058    115.468500055]
 [1563.16337577  2161.085438904  113.481733216]
 [1552.827791013 2094.910887083  111.415416989]
 [1542.663000333 2024.619663414  109.366217295]
 [1533.125937582 1950.414813289  107.422534614]
 [1524.640701657 1872.509674479  105.663103934]
 [1517.582391311 1791.147798602  104.154488459]
 [1512.230546565 1706.658023359  102.944133648]
 [1508.58697982  1619.662543857  102.03138091 ]
 [1500.          1500.           100.         ]]","[[0.344519333561337], 0.344519333561337]"
17000,"[[1500.          2500.           100.         ]
 [1561.933207335 2554.014231659  112.100233671]
 [1581.783859439 2543.332700029  116.211214913]
 [1595.450257726 2525.721673427  119.131520089]
 [1603.738719914 2501.536179976  120.979111517]
 [1607.395557826 2471.097791252  121.878406812]
 [1607.119940895 2434.70159891   121.957348504]
 [1603.573067553 2392.621563569  121.345138094]
 [1597.384609046 2345.114668318  120.170353032]
 [1589.157063304 2292.42418107   118.559283586]
 [1579.468457875 2234.782272307  116.634402683]
 [1568.873704703 2172.412243259  114.51293351 ]
 [1557.904774285 2105.530715477  112.305511709]
 [1547.069629824 2034.350384517  110.11494389 ]
 [1536.849343076 1959.084538888  108.035012399]
 [1527.691448553 1879.95608148   106.149079103]
 [1519.993444532 1797.218425224  104.527581987]
 [1514.054504116 1711.213392837  103.220903734]
 [1509.885387723 1622.589662265  102.228950912]
 [1500.          1500.           100.         ]]","[[0.3448213087989918], 0.3448213087989918]"
18000,"[[1500.          2500.           100.         ]
 [1565.863271768 2559.108859537  112.895588219]
 [1587.035831158 2550.340228609  117.28165665 ]
 [1601.670291619 2534.280587635  120.397874628]
 [1610.61740054  2511.314924301  122.369653831]
 [1614.662954967 2481.790938611  123.329849251]
 [1614.541903902 2446.026819737  123.415334225]
 [1610.948377809 2404.317170251  122.764389328]
 [1604.542734554 2356.937573801  121.514562687]
 [1595.956338626 2304.148150343  119.80080442 ]
 [1585.794567947 2246.196372081  117.753770135]
 [1574.638394517 2183.319416045  115.498251032]
 [1563.044743723 2115.746427363  113.151728289]
 [1551.545602569 2043.701332286  110.823059972]
 [1540.645305596 1967.407472722  108.611258725]
 [1530.81399429  1887.096953502  106.604113479]
 [1522.470892123 1803.032459848  104.875713208]
 [1515.934472253 1715.567884077  103.479165974]
 [1511.22491593  1625.376800954  102.41478103 ]
 [1500.          1500.           100.         ]]","[[0.3451083576686197], 0.3451083576686197]"
19000,"[[1500.          2500.           100.         ]
 [1569.780989678 2564.079996621  113.67960225 ]
 [1592.271280391 2557.166157156  118.33456003 ]
 [1607.871968729 2542.604586814  121.640174481]
 [1617.478348329 2520.811139134  123.729616059]
 [1621.915655619 2492.160368462  124.744514777]
 [1621.95444426  2456.994151965  124.831000104]
 [1618.321489365 2415.628217653  124.136720821]
 [1611.707443224 2368.357143643  122.808433912]
 [1602.772043063 2315.458215655  120.989926975]
 [1592.147423581 2257.194443935  118.820149017]
 [1580.439926832 2193.81703693   116.431499093]
 [1568.230655165 2125.567728619  113.94827135 ]
 [1556.074772007 2052.681634044  111.485272097]
 [1544.498993529 1975.391974073  109.146577072]
 [1533.995216236 1893.93971225   107.024185053]
 [1525.003672136 1808.596239887  105.195592899]
 [1517.86174011  1719.726626593  103.716401103]
 [1512.599412136 1628.027781566  102.587137101]
 [1500.          1500.           100.         ]]","[[0.3453811801536412], 0.3453811801536412]"
