Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1489.011142946 2455.238497438  264.198998247]
 [1476.919574874 2408.764071386  270.117352521]
 [1464.77000517  2362.050152258  275.214087642]
 [1452.531984152 2315.121750916  279.471602182]
 [1440.178843899 2268.003398472  282.877777998]
 [1427.687852932 2220.719117653  285.426670857]
 [1415.040429546 2173.292376817  287.119384737]
 [1402.222423554 2125.74602192   287.965171426]
 [1389.224475829 2078.102179175  287.982796439]
 [1376.042459371 2030.382117702  287.202193677]
 [1362.677986976 1982.606057324  285.666368592]
 [1349.138923702 1934.792903039  283.433348889]
 [1335.439739106 1886.959888679  280.577623037]
 [1321.601336633 1839.122126832  277.18981274 ]
 [1307.649710216 1791.292101656  273.372311022]
 [1293.612691881 1743.479174755  269.228359468]
 [1279.515443571 1695.688889431  264.84741916 ]
 [1265.381036446 1647.919798017  260.312538655]
 [1250.          1600.           250.         ]]","[[0.4332760278412603], 0.4332760278412603]"
2000,"[[1500.          2500.           250.         ]
 [1490.819270703 2458.002435462  278.891658673]
 [1479.623496353 2412.493647542  290.944965175]
 [1468.325952166 2366.496738077  301.314564945]
 [1456.869513031 2320.060203529  309.958472803]
 [1445.204035949 2273.232269273  316.849174712]
 [1433.286645328 2226.060754968  321.974964451]
 [1421.08214758  2178.592885767  325.34152127 ]
 [1408.5635837   2130.87504404   326.973775979]
 [1395.712925102 2082.952452689  326.918104572]
 [1382.521904383 2034.868776158  325.244843677]
 [1368.992935952 1986.665619308  322.050995196]
 [1355.139996032 1938.381899958  317.46268754 ]
 [1340.989152444 1890.053075042  311.636331232]
 [1326.57810709  1841.710227346  304.756260939]
 [1311.953670077 1793.379082765  297.025148116]
 [1297.166063543 1745.079050764  288.64369887 ]
 [1282.261569565 1696.821760863  279.786795176]
 [1267.285018928 1648.604655565  270.624205128]
 [1250.          1600.           250.         ]]","[[0.4546625104586289], 0.4546625104586289]"
3000,"[[1500.          2500.           250.         ]
 [1492.201934586 2460.921691735  294.084240156]
 [1481.700212963 2416.449381963  312.489740865]
 [1471.06953956  2371.231202804  328.305995557]
 [1460.231312769 2325.337587722  341.460038418]
 [1449.116426887 2278.83962054   351.906522812]
 [1437.665461455 2231.808720289  359.629509731]
 [1425.829141104 2184.316204976  364.64432189 ]
 [1413.569071944 2136.432736767  366.999512995]
 [1400.85874535  2088.227648839  366.778995052]
 [1387.684771739 2039.768149437  364.104305634]
 [1374.048250076 1991.11839195   359.136821695]
 [1359.966061839 1942.338394737  352.079324205]
 [1345.471646764 1893.482799786  343.175504929]
 [1330.614411022 1844.599492082  332.704599512]
 [1315.456401533 1795.728170114  320.966668281]
 [1300.064992575 1746.898935827  308.255116764]
 [1284.503976969 1698.129996785  294.828409381]
 [1268.838622226 1649.418044576  280.947747952]
 [1250.          1600.           250.         ]]","[[0.476641506612117], 0.476641506612117]"
4000,"[[1500.          2500.           250.         ]
 [1493.089098762 2463.991806953  309.775788913]
 [1483.04590585  2420.624711554  334.747746197]
 [1472.865920059 2376.245017981  356.178725394]
 [1462.45591802  2330.943569667  373.958771331]
 [1451.733806621 2284.813514398  388.023542137]
 [1440.628234611 2237.949730155  398.35605912 ]
 [1429.078790145 2190.448023315  404.988020994]
 [1417.036795784 2142.40412467   408.000810097]
 [1404.466658287 2093.91251001   407.526327423]
 [1391.34766779  2045.065067289  403.747719296]
 [1377.676056013 1995.949622914  396.899835724]
 [1363.466980934 1946.648330155  387.26876966 ]
 [1348.755845298 1897.235924013  375.188880818]
 [1333.597914061 1847.777876475  361.034156102]
 [1318.064665706 1798.328544789  345.199131129]
 [1302.235589043 1748.929315205  328.066618841]
 [1286.188630442 1699.605415507  309.978866376]
 [1270.007981608 1650.353170939  291.293699993]
 [1250.          1600.           250.         ]]","[[0.49904186474192447], 0.49904186474192447]"
5000,"[[1500.          2500.           250.         ]
 [1493.406330514 2467.205581458  325.955971899]
 [1483.55034447  2425.009053724  357.70104642 ]
 [1473.572239438 2381.524499575  384.904907173]
 [1463.372873159 2336.861717699  407.415683382]
 [1452.864665323 2291.135207334  425.150601492]
 [1441.969865375 2244.463243682  438.09672728 ]
 [1430.620062504 2196.966573976  446.310417293]
 [1418.756953244 2148.766806929  449.91589136 ]
 [1406.334230819 2099.984572136  449.103340131]
 [1393.320331573 2050.737516544  444.126847419]
 [1379.701656507 2001.138186428  435.302090299]
 [1365.485737251 1951.291822951  423.003176791]
 [1350.703562055 1901.294090084  407.656920352]
 [1335.40984635  1851.228772561  389.731225295]
 [1319.679538715 1801.16551915   369.712771154]
 [1303.599309089 1751.15753534   348.072146729]
 [1287.257949194 1701.237464948  325.237245828]
 [1270.756732462 1651.40167615   301.667587355]
 [1250.          1600.           250.         ]]","[[0.52166799208389], 0.52166799208389]"
6000,"[[1500.          2500.           250.         ]
 [1493.076625458 2470.553232855  342.60268901 ]
 [1483.099635968 2429.588054276  381.314232138]
 [1473.041298488 2387.051163749  414.434157814]
 [1462.80721762  2343.069985798  441.765395529]
 [1452.313295137 2297.779775793  463.209440528]
 [1441.481622758 2251.322230892  478.764449586]
 [1430.238849366 2203.843527345  488.520947493]
 [1418.516980327 2155.491938885  492.656196535]
 [1406.256232989 2106.415188366  491.428147528]
 [1393.409356956 2056.757659146  485.169561747]
 [1379.946702481 2006.65755505   474.282387649]
 [1365.861211006 1956.244060039  459.231724837]
 [1351.172305735 1905.634524767  440.537553277]
 [1335.927289371 1854.93171129   418.760772857]
 [1320.198439264 1804.221137576  394.478825313]
 [1304.074630053 1753.568306096  368.250009082]
 [1287.652052101 1703.013628594  340.590848021]
 [1271.04680345  1652.553943177  312.06691713 ]
 [1250.          1600.           250.         ]]","[[0.5443049622524577], 0.5443049622524577]"
7000,"[[1500.          2500.           250.         ]
 [1492.023234487 2474.022653436  359.679685162]
 [1481.580466426 2434.343982241  405.530968134]
 [1471.127154919 2392.802270882  444.689273556]
 [1460.586274369 2349.541415656  476.911265373]
 [1449.887446851 2304.716973561  502.087841113]
 [1438.959253452 2258.494164201  520.237126036]
 [1427.726111383 2211.045076623  531.49405583 ]
 [1416.109413972 2162.545360045  536.098694927]
 [1404.032043242 2113.170646864  534.384867931]
 [1391.425099415 2063.092896239  526.769942461]
 [1378.235636353 2012.476780653  513.745814838]
 [1364.434196399 1961.476180962  495.870256252]
 [1350.020855635 1910.230818015  473.756591374]
 [1335.028220197 1858.863038455  448.058122217]
 [1319.519500816 1807.474752956  419.442704069]
 [1303.580612287 1756.144181028  388.557497165]
 [1287.311424311 1704.91980969   356.011108581]
 [1270.84017105  1653.799379207  322.478317499]
 [1250.          1600.           250.         ]]","[[0.566725076306582], 0.566725076306582]"
8000,"[[1500.          2500.           250.         ]
 [1490.173709708 2477.599714539  377.134597125]
 [1478.886154709 2439.256190431  430.271211263]
 [1467.693078127 2398.751444909  475.562837888]
 [1456.549239758 2356.244908652  512.721551231]
 [1445.409138305 2311.912133478  541.635329097]
 [1434.214530012 2265.942008083  562.352634542]
 [1422.889736377 2218.532961269  575.06320505 ]
 [1411.343746567 2169.888597159  580.078687774]
 [1399.477306567 2120.213111177  577.815278659]
 [1387.193015928 2069.706721264  568.779159766]
 [1374.406600617 2018.561252567  553.554454569]
 [1361.05772891  1966.955944624  532.792478539]
 [1347.11880745  1915.053506414  507.199958679]
 [1332.600044668 1862.996422621  477.52249942 ]
 [1317.54887157  1810.903464058  444.518864436]
 [1302.042801668 1758.865925587  408.926915805]
 [1286.181341501 1706.940627466  371.450593615]
 [1270.101796618 1655.126632954  332.875429203]
 [1250.          1600.           250.         ]]","[[0.5886961469536064], 0.5886961469536064]"
9000,"[[1500.          2500.           250.         ]
 [1487.465168097 2481.268575646  394.898071834]
 [1474.924512069 2444.301576232  455.430041523]
 [1462.62183887  2404.869276015  506.915941288]
 [1450.559555531 2363.145946144  549.02806247 ]
 [1438.728630899 2319.326962336  581.661567882]
 [1427.0903388   2273.625032062  604.906621567]
 [1415.570320427 2226.265241776  619.017754339]
 [1404.062573799 2177.479559234  624.385689595]
 [1392.440173666 2127.501216668  621.513919776]
 [1380.569716062 2076.559220491  611.000261852]
 [1368.326984058 2024.873118506  593.52240958 ]
 [1355.611772839 1972.64809086   569.825695177]
 [1342.360039151 1920.070392141  540.710388337]
 [1328.551510612 1867.303141222  507.014699318]
 [1314.210816055 1814.482371548  469.589241025]
 [1299.401358409 1761.712740484  429.264490028]
 [1284.217962851 1709.059601423  386.842159777]
 [1268.803684854 1656.523731703  343.218266262]
 [1250.          1600.           250.         ]]","[[0.6099918295489746], 0.6099918295489746]"
10000,"[[1500.          2500.           250.         ]
 [1483.850350041 2485.011988489  412.884644494]
 [1469.626870229 2449.455026097  480.879121386]
 [1455.827486933 2411.123880975  538.580317563]
 [1442.519038139 2370.207222609  585.628858803]
 [1429.740428923 2326.92018753   621.939276627]
 [1417.478094544 2281.499409053  647.655230189]
 [1405.659606986 2234.196803456  663.105240504]
 [1394.16069505  2185.272927914  668.765277069]
 [1382.82067109  2134.990356146  665.229766319]
 [1371.462154546 2083.60728067   653.190031613]
 [1359.911947481 2031.371446324  633.418149142]
 [1348.020590863 1978.514483118  606.753769238]
 [1335.678484392 1925.246682644  574.090904096]
 [1322.826535028 1871.752222188  536.36078912 ]
 [1309.459358546 1818.184718202  494.506773795]
 [1295.62039288  1764.662392485  449.453347243]
 [1281.39532687  1711.259262753  402.10117122 ]
 [1266.929552171 1657.978164487  353.454639205]
 [1250.          1600.           250.         ]]","[[0.6304038247060438], 0.6304038247060438]"
11000,"[[1500.          2500.           250.         ]
 [1479.303532039 2488.811625387  430.99583078 ]
 [1462.956867517 2454.689886681  506.471442574]
 [1447.266755639 2417.48147764   570.364727823]
 [1432.381505831 2377.389264448  622.295994722]
 [1418.39871211  2334.648152037  662.212877864]
 [1405.334610697 2289.51872946   690.324236759]
 [1393.118450308 2242.279760914  707.040803181]
 [1381.603782699 2193.220456077  712.928827384]
 [1370.589611538 2142.632899934  708.676413417]
 [1359.846257538 2090.804766539  695.069708549]
 [1349.142233333 2038.012390113  672.975699316]
 [1338.269255599 1984.514281756  643.328511866]
 [1327.062959921 1930.545175836  607.115963059]
 [1315.417077811 1876.310634956  565.362469291]
 [1303.289049368 1821.982073799  519.104469665]
 [1290.696567501 1767.69137967   469.360892661]
 [1277.711794789 1713.521287441  417.131007999]
 [1264.479134215 1659.476974285  363.523798411]
 [1250.          1600.           250.         ]]","[[0.6497547375026796], 0.6497547375026796]"
12000,"[[1500.          2500.           250.         ]
 [1473.82499364  2492.648482757  449.125352799]
 [1454.917048909 2459.978539834  532.049216992]
 [1436.947537542 2423.907080007  602.065368328]
 [1420.162799652 2384.651176798  658.788031389]
 [1404.728613301 2342.465545407  702.212607432]
 [1390.694395562 2297.634671273  732.6243791  ]
 [1377.98987042  2250.464055182  750.523550002]
 [1366.441858201 2201.271507256  756.570850262]
 [1355.802080635 2150.378704911  751.550269573]
 [1345.779989001 2098.103023612  736.343789445]
 [1336.076421343 2044.749698314  711.913610141]
 [1326.414788915 1990.604454513  679.288219522]
 [1316.566985399 1935.926758758  639.548889779]
 [1306.37153644  1880.94375754   593.812754635]
 [1295.741906891 1825.844750424  543.208802639]
 [1284.664609441 1770.775277678  488.849597512]
 [1273.194177021 1715.826760089  431.831131331]
 [1261.470955294 1661.006931791  373.361809391]
 [1250.          1600.           250.         ]]","[[0.6679093248076712], 0.6679093248076712]"
13000,"[[1500.          2500.           250.         ]
 [1467.442814626 2496.50339676   467.165764072]
 [1445.551454859 2465.293139903  557.453793321]
 [1424.932045175 2430.365399872  633.478807802]
 [1405.944308674 2391.95164115   694.865503287]
 [1388.829991864 2350.326439229  741.672023985]
 [1373.673599536 2305.798042398  774.270580139]
 [1360.403061833 2258.698499071  793.257287321]
 [1348.813190838 2209.374113739  799.39100254 ]
 [1338.601033595 2158.176192548  793.553496737]
 [1329.406487084 2105.451970733  776.723358293]
 [1320.853516499 2051.535800953  749.957994537]
 [1312.588190849 1996.740828406  714.379673588]
 [1304.3103054   1941.351390566  671.162114577]
 [1295.795851309 1885.616259534  621.513843218]
 [1286.908209384 1829.742560562  566.654785569]
 [1277.597883952 1773.889354841  507.78905784 ]
 [1267.898157596 1718.156634021  446.106103237]
 [1257.942634707 1662.554834764  382.907591114]
 [1250.          1600.           250.         ]]","[[0.6847815753430508], 0.6847815753430508]"
14000,"[[1500.          2500.           250.         ]
 [1460.211372727 2500.357661106  485.015273613]
 [1434.943268331 2470.606502947  582.535795791]
 [1411.33346201  2436.821952127  664.415082509]
 [1389.868573939 2399.250177842  730.306474023]
 [1370.872060116 2358.185663925  780.345614391]
 [1354.463773822 2313.960251966  815.001328546]
 [1340.566380919 2266.932336211  834.971427358]
 [1328.936612074 2217.476613136  841.116168556]
 [1319.209079294 2165.974038347  834.416749286]
 [1310.945529079 2112.801801828  815.948832096]
 [1303.684365914 2058.323473151  786.864565086]
 [1296.986108067 2002.879663021  748.378775067]
 [1290.47110104  1946.77953971   701.755813129]
 [1283.846514411 1890.293367626  648.293323598]
 [1276.92049976  1833.645886405  589.29949172 ]
 [1269.60353361  1777.0094299    526.066755462]
 [1261.904647556 1720.492368366  459.873639561]
 [1253.948481627 1664.1079211    392.108332617]
 [1250.          1600.           250.         ]]","[[0.7003359550318924], 0.7003359550318924]"
15000,"[[1500.          2500.           250.         ]
 [1452.206798945 2504.19368216   502.583529694]
 [1423.207919325 2475.893055582  607.163637714]
 [1396.306646788 2443.24425154   694.708548152]
 [1372.127698177 2406.508548303  764.919296872]
 [1351.079734482 2366.000390401  818.023160759]
 [1333.316452845 2322.075057591  854.594435884]
 [1318.750488378 2275.117136345  875.437871725]
 [1307.093615926 2225.529656981  881.518076882]
 [1297.910021839 2173.723239377  873.917006907]
 [1290.675060704 2120.105045379  853.807431254]
 [1284.83373592  2065.067817842  822.435179571]
 [1279.85397868  2008.979495843  781.10568573 ]
 [1275.270641885 1952.173844953  731.171290693]
 [1270.71706705  1894.942310357  674.015596623]
 [1265.942165824 1837.526889213  611.03145215 ]
 [1260.813287341 1780.112835624  543.595483795]
 [1255.312896004 1722.816640789  473.070172484]
 [1249.554928479 1665.654329653  400.923264756]
 [1250.          1600.           250.         ]]","[[0.7145828333484211], 0.7145828333484211]"
16000,"[[1500.          2500.           250.         ]
 [1443.520418381 2507.995575026  519.79550823 ]
 [1410.483198372 2481.129703034  631.229151323]
 [1380.034967226 2449.602921447  724.224884187]
 [1352.947130504 2413.692081162  798.550677288]
 [1329.714728703 2373.73166228   854.538678449]
 [1310.521990122 2330.100291646  892.876700872]
 [1295.265451943 2283.208686419  914.481176628]
 [1283.604360652 2233.488214     920.423640232]
 [1275.024477663 2181.379159483  911.887706644]
 [1268.907168564 2127.318576033  890.142731914]
 [1264.597333896 2071.728174975  856.526509012]
 [1261.464697523 2015.002894683  812.43240804 ]
 [1258.954060831 1957.500673653  759.297381741]
 [1256.621319279 1899.53366016   698.587106798]
 [1254.153322169 1841.360624174  631.774813092]
 [1251.372128733 1783.179302086  560.316571472]
 [1248.232000323 1725.113997861  485.653273624]
 [1244.834894965 1667.183518561  409.325345932]
 [1250.          1600.           250.         ]]","[[0.7275696829748753], 0.7275696829748753]"
17000,"[[1500.          2500.           250.         ]
 [1434.251541971 2511.749611777  536.593237799]
 [1396.91843064  2486.296485194  654.649961154]
 [1362.71598281  2455.872542359  752.863817942]
 [1332.568164224 2420.770707989  831.08856205 ]
 [1307.055287225 2381.345618438  889.773399042]
 [1286.387042953 2337.999258691  929.726914056]
 [1270.436613179 2291.168527574  951.981441696]
 [1258.802653349 2241.313189376  957.717543274]
 [1250.884761623 2188.903162773  948.220851177]
 [1245.963622949 2134.405196699  924.856171504]
 [1243.278669675 2078.269598667  889.050898495]
 [1242.097327752 2020.917792536  842.28304387 ]
 [1241.771308528 1962.731292509  786.070221298]
 [1241.776812923 1904.042330179  721.955791514]
 [1241.736943987 1845.125860876  651.488651521]
 [1241.427185968 1786.191601634  576.199243198]
 [1240.772585731 1727.371326201  497.601190905]
 [1239.862261481 1668.686564676  417.301022831]
 [1250.          1600.           250.         ]]","[[0.7393703893261674], 0.7393703893261674]"
18000,"[[1500.          2500.           250.         ]
 [1424.500831954 2515.444471254  552.935613581]
 [1382.664542132 2491.376944848  677.369005981]
 [1344.548387655 2462.032137727  780.558149495]
 [1311.232086061 2427.719574859  862.46060233 ]
 [1283.377966626 2388.814237023  923.653692249]
 [1261.214510065 2345.741601285  965.073245978]
 [1244.583311655 2298.964909539  987.871137527]
 [1233.01415978  2248.972419133  993.338485089]
 [1225.813279782 2196.263596588  982.862687127]
 [1222.155080503 2141.334566489  957.902251719]
 [1221.169581276 2084.663699764  919.971250896]
 [1222.019335125 2026.698228152  870.628566404]
 [1223.961362573 1967.842500558  811.468141027]
 [1226.391173813 1908.448101039  744.106341503]
 [1228.867456992 1848.805508223  670.162820472]
 [1231.118603773 1789.135876517  591.23722695 ]
 [1233.039972661 1729.578086342  508.91032789 ]
 [1234.707330364 1670.15630645   424.848613094]
 [1250.          1600.           250.         ]]","[[0.7500748105411527], 0.7500748105411527]"
19000,"[[1500.          2500.           250.         ]
 [1414.365023982 2519.071287298  568.796846823]
 [1367.866185267 2496.358201787  699.352047685]
 [1325.721734244 2468.065283855  807.270209188]
 [1289.167808837 2434.519204961  892.629589889]
 [1258.943562196 2396.115561351  956.14556842 ]
 [1235.288220182 2353.303581938  998.886893715]
 [1218.002875939 2306.573104422 1022.127971969]
 [1206.540257993 2256.440984436 1027.271375182]
 [1200.106761304 2203.4360784   1015.805398202]
 [1197.766119879 2148.083442067  989.279953413]
 [1198.536392491 2090.888834585  949.292428777]
 [1201.474084427 2032.324484116  897.478491503]
 [1205.741197099 1972.816723949  835.503886472]
 [1210.652628638 1912.735681628  765.053214153]
 [1215.702835834 1852.386649824  687.81196564 ]
 [1220.573233968 1792.001655412  605.443923961]
 [1225.129457796 1731.726314787  519.591649221]
 [1229.433692366 1671.587334385  431.975962719]
 [1250.          1600.           250.         ]]","[[0.7597799783678869], 0.7597799783678869]"
