Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1500.          2451.895323216  307.125894899]
 [1500.          2409.964162962  331.26155711 ]
 [1500.          2368.431956892  352.268618685]
 [1500.          2327.342879646  370.03451577 ]
 [1500.          2286.748593969  384.456563353]
 [1500.          2246.708542124  395.44694671 ]
 [1500.          2207.289625977  402.938876944]
 [1500.          2168.564918071  406.894114103]
 [1500.          2130.610931147  407.312122143]
 [1500.          2093.502837628  404.241217342]
 [1500.          2057.306872974  397.792202629]
 [1500.          2022.068995447  388.155077831]
 [1500.          1987.798821206  375.61919044 ]
 [1500.          1954.448381246  360.595642625]
 [1500.          1921.888041045  343.634838029]
 [1500.          1889.891898404  325.414097018]
 [1500.          1858.169983197  306.632704633]
 [1500.          1826.497892848  287.75756091 ]
 [1500.          1800.           250.         ]]","[[0.5637743771045808], 0.5637743771045808]"
2000,"[[1500.          2500.           250.         ]
 [1500.          2448.360788222  362.502606528]
 [1500.          2405.053561211  409.689272104]
 [1500.          2362.30685447   450.33019456 ]
 [1500.          2320.121669461  484.154679413]
 [1500.          2278.518885621  510.955366152]
 [1500.          2237.545607085  530.606029846]
 [1500.          2197.278900569  543.076936298]
 [1500.          2157.825163809  548.446818589]
 [1500.          2119.313793098  546.911519799]
 [1500.          2081.884482491  538.790306093]
 [1500.          2045.668130741  524.531472819]
 [1500.          2010.761795218  504.718888133]
 [1500.          1977.198547057  480.080141931]
 [1500.          1944.914214292  451.493773948]
 [1500.          1913.717162716  419.984124558]
 [1500.          1883.280157415  386.669983769]
 [1500.          1853.201490876  352.594743455]
 [1500.          1823.18534531   318.399324764]
 [1500.          1800.           250.         ]]","[[0.6563217863889899], 0.6563217863889899]"
3000,"[[1500.          2500.           250.         ]
 [1500.          2451.627472279  411.504455895]
 [1500.          2410.16406021   478.383300462]
 [1500.          2369.127381789  535.11229896 ]
 [1500.          2328.365839692  581.320515679]
 [1500.          2287.783426694  616.830727649]
 [1500.          2247.364432492  641.675064488]
 [1500.          2207.183586971  656.089649929]
 [1500.          2167.39906177   660.494940801]
 [1500.          2128.230518442  655.470919107]
 [1500.          2089.926791579  641.734863661]
 [1500.          2052.727743208  620.126253092]
 [1500.          2016.823544025  591.600194555]
 [1500.          1982.31349512   557.227882412]
 [1500.          1949.166866177  518.198427665]
 [1500.          1917.192546118  475.806882176]
 [1500.          1886.03810263   431.390739188]
 [1500.          1855.267338107  386.141362554]
 [1500.          1824.562538697  340.763812219]
 [1500.          1800.           250.         ]]","[[0.7216717177258346], 0.7216717177258346]"
4000,"[[1500.          2500.           250.         ]
 [1500.          2458.895267942  453.614506153]
 [1500.          2421.088465249  536.62652167 ]
 [1500.          2383.276771761  605.83157382 ]
 [1500.          2345.079118888  660.91260358 ]
 [1500.          2306.260995467  701.937382951]
 [1500.          2266.775218925  729.316607704]
 [1500.          2226.757161036  743.727459308]
 [1500.          2186.485930759  746.034764999]
 [1500.          2146.328947923  737.229347558]
 [1500.          2106.683193449  718.389400681]
 [1500.          2067.919812401  690.662616814]
 [1500.          2030.33397936   655.263784206]
 [1500.          1994.099935459  613.481565852]
 [1500.          1959.231960435  566.685742308]
 [1500.          1925.55733443   516.317735605]
 [1500.          1892.72214045   463.825443631]
 [1500.          1860.279500502  410.469616276]
 [1500.          1827.903971499  356.982666257]
 [1500.          1800.           250.         ]]","[[0.7652450494364099], 0.7652450494364099]"
5000,"[[1500.          2500.           250.         ]
 [1500.          2468.099170824  489.980493225]
 [1500.          2434.737862899  586.19584807 ]
 [1500.          2400.679196186  665.006032157]
 [1500.          2365.294124894  726.341565279]
 [1500.          2328.257114677  770.712843967]
 [1500.          2289.570702599  799.047329101]
 [1500.          2249.508717904  812.519443588]
 [1500.          2208.524783837  812.424097487]
 [1500.          2167.16015574   800.102935827]
 [1500.          2125.96506301   776.912297107]
 [1500.          2085.435152557  744.218441707]
 [1500.          2045.959823414  703.408411771]
 [1500.          2007.778988329  655.907626125]
 [1500.          1970.94733347   603.194659735]
 [1500.          1935.31164891   546.795823121]
 [1500.          1900.522373373  488.220688129]
 [1500.          1866.129323251  428.76704216 ]
 [1500.          1831.803850646  369.180956013]
 [1500.          1800.           250.         ]]","[[0.7951249828657677], 0.7951249828657677]"
6000,"[[1500.          2500.           250.         ]
 [1500.          2478.111793119  521.835762996]
 [1500.          2449.437137192  628.985697597]
 [1500.          2419.163836559  715.265468866]
 [1500.          2386.447071461  781.037124878]
 [1500.          2350.952112899  827.388356345]
 [1500.          2312.813286182  855.813486986]
 [1500.          2272.496405199  867.964514519]
 [1500.          2230.65133381   865.508038655]
 [1500.          2187.992205007  850.064599134]
 [1500.          2145.209596768  823.197629845]
 [1500.          2102.90691529   786.428043148]
 [1500.          2061.55216904   741.260060025]
 [1500.          2021.43903915   689.209340818]
 [1500.          1982.65541928   631.824521172]
 [1500.          1945.065006545  570.685398332]
 [1500.          1908.323538552  507.339492108]
 [1500.          1871.980029473  443.106658998]
 [1500.          1835.70432044   378.740702879]
 [1500.          1800.           250.         ]]","[[0.8165749624282435], 0.8165749624282435]"
7000,"[[1500.          2500.           250.         ]
 [1500.          2488.35876612   550.148831337]
 [1500.          2464.343205781  666.482225386]
 [1500.          2437.670875717  758.655560315]
 [1500.          2407.344529043  827.612428397]
 [1500.          2373.105813955  875.089498251]
 [1500.          2335.282199448  903.14187648 ]
 [1500.          2294.557661203  913.849745901]
 [1500.          2251.778587431  909.188676637]
 [1500.          2207.81881219   890.998043278]
 [1500.          2163.491609248  860.996815597]
 [1500.          2119.491092403  820.818277321]
 [1500.          2076.349825679  772.049703244]
 [1500.          2034.405063458  716.26952413 ]
 [1500.          1993.771602904  655.074381672]
 [1500.          1954.327171717  590.080210806]
 [1500.          1915.732477277  522.85974455 ]
 [1500.          1877.536643603  454.74714544 ]
 [1500.          1839.408729404  386.501028242]
 [1500.          1800.           250.         ]]","[[0.8326373731411627], 0.8326373731411627]"
8000,"[[1500.          2500.           250.         ]
 [1500.          2498.549537403  575.634935358]
 [1500.          2479.038791688  699.782594893]
 [1500.          2455.701728467  796.674402037]
 [1500.          2427.465503532  867.945937824]
 [1500.          2394.222032535  916.007769244]
 [1500.          2356.530527979  943.441928817]
 [1500.          2315.30027961   952.701831526]
 [1500.          2271.563949123  946.017727411]
 [1500.          2226.338415689  925.402053821]
 [1500.          2180.542666175  892.693065069]
 [1500.          2134.946916838  849.60829086 ]
 [1500.          2090.13696333   797.796240691]
 [1500.          2046.485651487  738.881054359]
 [1500.          2004.129729947  674.493984805]
 [1500.          1962.958525737  606.276766971]
 [1500.          1922.637115964  535.819907287]
 [1500.          1882.71506992   464.467454059]
 [1500.          1842.861013386  392.981234543]
 [1500.          1800.           250.         ]]","[[0.8450924372046545], 0.8450924372046545]"
9000,"[[1500.          2500.           250.         ]
 [1500.          2508.537670873  598.821525369]
 [1500.          2493.321743426  729.695268472]
 [1500.          2473.03560447   830.415810537]
 [1500.          2446.609208356  903.385095635]
 [1500.          2414.142301289  951.682407378]
 [1500.          2376.44641855   978.372270267]
 [1500.          2334.652256525  986.230385295]
 [1500.          2289.964453868  977.697769723]
 [1500.          2243.526570094  954.925734823]
 [1500.          2196.348571012  919.846127617]
 [1500.          2149.264902555  874.241506128]
 [1500.          2102.905722678  819.80709022 ]
 [1500.          2057.673333443  758.201586653]
 [1500.          2013.722630646  691.082240703]
 [1500.          1970.952608168  620.110022502]
 [1500.          1929.032119865  546.888556089]
 [1500.          1887.511289784  472.769065428]
 [1500.          1846.058493168  398.515642438]
 [1500.          1800.           250.         ]]","[[0.8550264388337228], 0.8550264388337228]"
10000,"[[1500.          2500.           250.         ]
 [1500.          2518.251501339  620.103727359]
 [1500.          2507.1005407    756.824907679]
 [1500.          2489.590226962  860.689541711]
 [1500.          2464.726526426  934.910872932]
 [1500.          2432.858857384  983.214149096]
 [1500.          2395.05910239  1009.100257308]
 [1500.          2352.669734362 1015.62304422 ]
 [1500.          2307.05227009  1005.399492978]
 [1500.          2259.46220527   980.694143587]
 [1500.          2210.988156498  943.513862048]
 [1500.          2162.51927651   895.692694369]
 [1500.          2114.723148196  838.962523123]
 [1500.          2068.026793805  775.00901649 ]
 [1500.          2022.600323776  705.50958992 ]
 [1500.          1978.350880526  632.140056772]
 [1500.          1934.950577817  556.514079519]
 [1500.          1891.950111372  479.988295647]
 [1500.          1849.017707484  403.328462776]
 [1500.          1800.           250.         ]]","[[0.8631327918411881], 0.8631327918411881]"
11000,"[[1500.          2500.           250.         ]
 [1500.          2527.659148455  639.783488697]
 [1500.          2520.34166998   781.632417902]
 [1500.          2505.352710508  888.106127762]
 [1500.          2481.839101487  963.251508122]
 [1500.          2450.428557951 1011.407783029]
 [1500.          2412.453164579 1036.468468711]
 [1500.          2369.454984319 1041.728338899]
 [1500.          2322.937971396 1029.952810622]
 [1500.          2274.256732529 1003.500166627]
 [1500.          2224.568333279  964.438558508]
 [1500.          2174.808984407  914.643697099]
 [1500.          2125.67822167   855.876935935]
 [1500.          2077.624087818  789.845513763]
 [1500.          2030.829620583  718.24292105 ]
 [1500.          1985.208912397  642.756748025]
 [1500.          1940.436903624  565.008565893]
 [1500.          1896.064840621  486.359224462]
 [1500.          1851.760860269  407.575748777]
 [1500.          1800.           250.         ]]","[[0.8698727661139123], 0.8698727661139123]"
12000,"[[1500.          2500.           250.         ]
 [1500.          2536.75030577   658.096164071]
 [1500.          2533.042329202  804.47583482 ]
 [1500.          2520.344471205  913.1345307  ]
 [1500.          2497.999907515  988.958481717]
 [1500.          2466.932878748 1036.864861375]
 [1500.          2428.730468568 1061.100080595]
 [1500.          2385.121355861 1065.168756169]
 [1500.          2337.738721167 1051.962825421]
 [1500.          2288.025280782 1023.919275998]
 [1500.          2237.198109154  983.157166217]
 [1500.          2186.234286349  931.586555412]
 [1500.          2135.860933587  870.992966337]
 [1500.          2086.544183029  803.101263483]
 [1500.          2038.478190044  729.618033191]
 [1500.          1991.583041161  652.240424963]
 [1500.          1945.53614401   572.596390643]
 [1500.          1899.889260112  492.050141327]
 [1500.          1854.310473232  411.369693438]
 [1500.          1800.           250.         ]]","[[0.8755644628170054], 0.8755644628170054]"
13000,"[[1500.          2500.           250.         ]
 [1500.          2545.526452446  675.228588022]
 [1500.          2545.215847167  825.6381936  ]
 [1500.          2534.603035811  936.141319749]
 [1500.          2513.273818496 1012.457326927]
 [1500.          2482.459316088 1060.044369236]
 [1500.          2443.993439464 1083.466406496]
 [1500.          2399.778664748 1086.41196727 ]
 [1500.          2351.565567711 1071.881905003]
 [1500.          2300.875575181 1042.380122847]
 [1500.          2248.978755982 1000.06858265 ]
 [1500.          2196.888004031  946.886115109]
 [1500.          2145.354496222  884.638403177]
 [1500.          2094.860098888  815.064971251]
 [1500.          2045.608632637  739.883272043]
 [1500.          1997.525406455  660.798362708]
 [1500.          1950.2899972    579.443445329]
 [1500.          1903.45464206   497.185469751]
 [1500.          1856.687394509  414.793245778]
 [1500.          1800.           250.         ]]","[[0.8804341714853741], 0.8804341714853741]"
14000,"[[1500.          2500.           250.         ]
 [1500.          2553.995442254  691.33153504 ]
 [1500.          2556.883703725  845.346792361]
 [1500.          2548.172485444  957.417633194]
 [1500.          2527.728051194 1034.082074352]
 [1500.          2497.092935575 1081.303104881]
 [1500.          2458.338098749 1103.93111258 ]
 [1500.          2413.527623463 1105.816838972]
 [1500.          2364.518991251 1090.055764054]
 [1500.          2312.904302408 1059.209324084]
 [1500.          2260.000751378 1015.476100152]
 [1500.          2206.852874145  960.81935556 ]
 [1500.          2154.233015304  897.061834711]
 [1500.          2102.636857298  825.955439983]
 [1500.          2052.276704385  749.226781384]
 [1500.          2003.082457525  668.587562733]
 [1500.          1954.735614412  585.675378389]
 [1500.          1906.788848982  501.859449168]
 [1500.          1858.910199108  417.909232099]
 [1500.          1800.           250.         ]]","[[0.8846472327337546], 0.8846472327337546]"
15000,"[[1500.          2500.           250.         ]
 [1500.          2562.168445179  706.528469698]
 [1500.          2568.071089249  863.786750176]
 [1500.          2561.098429462  977.198049998]
 [1500.          2541.427582269 1054.099020443]
 [1500.          2510.912804047 1100.923108376]
 [1500.          2471.851591627 1122.779846003]
 [1500.          2426.458282239 1123.663937612]
 [1500.          2376.688000524 1106.753768646]
 [1500.          2324.196624657 1074.660737163]
 [1500.          2270.343527773 1029.615028225]
 [1500.          2216.201410853  973.600901553]
 [1500.          2162.561395951  908.455721831]
 [1500.          2109.931400157  835.941978405]
 [1500.          2058.531237974  757.794101235]
 [1500.          2008.294881215  675.729457441]
 [1500.          1958.905539989  591.389368081]
 [1500.          1909.91628856   506.144965338]
 [1500.          1860.995158815  420.76624291 ]
 [1500.          1800.           250.         ]]","[[0.8883272797902426], 0.8883272797902426]"
16000,"[[1500.          2500.           250.         ]
 [1500.          2570.058192237  720.921810639]
 [1500.          2578.804416321  881.110730344]
 [1500.          2573.425407641  995.674036508]
 [1500.          2554.433105517 1072.723438588]
 [1500.          2523.990780156 1119.13068371 ]
 [1500.          2484.611765343 1140.240550224]
 [1500.          2438.650206137 1140.176262218]
 [1500.          2388.150696442 1122.189398639]
 [1500.          2334.826948888 1088.935131395]
 [1500.          2280.076313566 1042.671188625]
 [1500.          2224.996730814  985.400061992]
 [1500.          2170.396100688  918.971781099]
 [1500.          2116.793256178  845.157992076]
 [1500.          2064.414710924  765.699879595]
 [1500.          2013.198072208  682.319693084]
 [1500.          1962.828086364  596.661954183]
 [1500.          1912.858194736  510.099424512]
 [1500.          1862.956429591  423.40254905 ]
 [1500.          1800.           250.         ]]","[[0.8915686359909711], 0.8915686359909711]"
17000,"[[1500.          2500.           250.         ]
 [1500.          2577.677961147  734.597499069]
 [1500.          2589.109933567  897.446040989]
 [1500.          2585.195613428 1013.00369603 ]
 [1500.          2566.800290019 1090.131545141]
 [1500.          2536.391426925 1136.109857015]
 [1500.          2496.68764452  1156.497699812]
 [1500.          2450.173345408 1155.5336659  ]
 [1500.          2398.975370773 1136.534403465]
 [1500.          2344.860118604 1102.193742103]
 [1500.          2289.259320578 1054.793622092]
 [1500.          2233.293672824  996.35251181 ]
 [1500.          2177.786164431  928.731516534]
 [1500.          2123.265433283  853.710279757]
 [1500.          2069.964009229  773.035879101]
 [1500.          2017.82276766   688.434816128]
 [1500.          1966.527841067  601.554390312]
 [1500.          1915.633007898  513.768767906]
 [1500.          1864.806305027  425.848777998]
 [1500.          1800.           250.         ]]","[[0.8944445396615779], 0.8944445396615779]"
18000,"[[1500.          2500.           250.         ]
 [1500.          2585.040992249  747.628389419]
 [1500.          2599.012972848  912.899908938]
 [1500.          2596.448340626 1029.318955033]
 [1500.          2578.579696032 1106.469217321]
 [1500.          2548.172431976 1152.012078051]
 [1500.          2508.140254148 1171.702476592]
 [1500.          2461.089121392 1169.883101345]
 [1500.          2409.221726295 1149.928812881]
 [1500.          2354.352667559 1114.567823833]
 [1500.          2297.94496007  1066.103522559]
 [1500.          2241.139930083 1006.568491502]
 [1500.          2184.774216252  937.833603172]
 [1500.          2129.385316598  861.685545911]
 [1500.          2075.211196745  779.876583604]
 [1500.          2022.195687412  694.136954321]
 [1500.          1970.026178491  606.116390809]
 [1500.          1918.256758659  517.190281998]
 [1500.          1866.555472195  428.129787407]
 [1500.          1800.           250.         ]]","[[0.8970127444097675], 0.8970127444097675]"
19000,"[[1500.          2500.           250.         ]
 [1500.          2592.16015849   760.07680686 ]
 [1500.          2608.537564636  927.563458406]
 [1500.          2607.21982454  1044.730941627]
 [1500.          2589.817010392 1121.858447879]
 [1500.          2559.385229095 1166.963335607]
 [1500.          2519.023531072 1185.980179212]
 [1500.          2471.45151458  1183.346040972]
 [1500.          2418.942042647 1162.488158744]
 [1500.          2363.35398814  1126.165522409]
 [1500.          2306.178961183 1076.700650741]
 [1500.          2248.577084984 1016.138684766]
 [1500.          2191.397410907  946.359174532]
 [1500.          2135.185486894  869.155061445]
 [1500.          2080.184216792  786.283209095]
 [1500.          2026.340118125  699.477164958]
 [1500.          1973.341726945  610.388810646]
 [1500.          1920.743418119  520.39460855 ]
 [1500.          1868.213245165  430.26600512 ]
 [1500.          1800.           250.         ]]","[[0.8993194216143905], 0.8993194216143905]"
20000,"[[1500.          2500.           250.         ]
 [1500.          2599.047787186  771.996505273]
 [1500.          2617.706268363  941.514755787]
 [1500.          2617.543293812 1059.33406838 ]
 [1500.          2600.553422745 1136.402195892]
 [1500.          2570.075670001 1181.069459819]
 [1500.          2529.385206059 1199.435709586]
 [1500.          2481.308066275 1196.023945615]
 [1500.          2428.18222167  1174.308779455]
 [1500.          2371.907363752 1137.076910131]
 [1500.          2314.00135134  1086.668025109]
 [1500.          2255.641512592 1025.138512105]
 [1500.          2197.688240875  954.375681846]
 [1500.          2140.694433856  876.178063648]
 [1500.          2084.907503764  792.306628725]
 [1500.          2030.276422656  704.49787629 ]
 [1500.          1976.490776004  614.405599416]
 [1500.          1923.105203365  523.407210157]
 [1500.          1869.787768659  432.274406201]
 [1500.          1800.           250.         ]]","[[0.9014019366462497], 0.9014019366462497]"
21000,"[[1500.          2500.           250.         ]
 [1500.          2605.71557299   783.434186783]
 [1500.          2626.540127698  954.821170397]
 [1500.          2627.449129405 1073.209172257]
 [1500.          2610.826048721 1150.188082651]
 [1500.          2580.284674411 1194.42013148 ]
 [1500.          2539.267607726 1212.157698032]
 [1500.          2490.700764077 1208.002359491]
 [1500.          2436.982695862 1185.471780185]
 [1500.          2380.050857291 1147.377736933]
 [1500.          2321.447295409 1096.075411253]
 [1500.          2262.365151836 1033.631321179]
 [1500.          2203.675228734  961.939759532]
 [1500.          2145.937164102  882.804279479]
 [1500.          2089.402504569  797.989543048]
 [1500.          2034.022474419  709.23469872 ]
 [1500.          1979.487623898  618.195250874]
 [1500.          1925.352837999  526.249457442]
 [1500.          1871.286191746  434.169237732]
 [1500.          1800.           250.         ]]","[[0.9032908608551056], 0.9032908608551056]"
22000,"[[1500.          2500.           250.         ]
 [1500.          2612.174545658  794.430695844]
 [1500.          2635.058697154  967.541226864]
 [1500.          2636.965072297 1086.425958574]
 [1500.          2620.668351907 1163.291243485]
 [1500.          2590.048827042 1207.091954493]
 [1500.          2548.708373072 1224.221648602]
 [1500.          2499.66680836  1219.354021193]
 [1500.          2445.379205298 1196.04603364 ]
 [1500.          2387.818065616 1157.13226739 ]
 [1500.          2328.547805457 1104.981957338]
 [1500.          2268.776156441 1041.670794139]
 [1500.          2209.383511052  969.099386013]
 [1500.          2150.935713838  889.075827565]
 [1500.          2093.688118328  803.368115523]
 [1500.          2037.594023703  713.717789594]
 [1500.          1982.344870501  621.78189518 ]
 [1500.          1927.495771874  528.939448259]
 [1500.          1872.714814327  435.96256495 ]
 [1500.          1800.           250.         ]]","[[0.9050114542845661], 0.9050114542845661]"
