Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1512.797235221 2437.046239697  224.852921931]
 [1518.411077572 2374.253242453  214.885040419]
 [1523.430014748 2311.574497175  206.620513193]
 [1527.803637827 2248.966137696  200.032287224]
 [1531.4839719   2186.385118192  195.086433055]
 [1534.42643083  2123.789758024  191.740394692]
 [1536.591144931 2061.140531187  189.940733939]
 [1537.944801365 1998.401196024  189.620228612]
 [1538.46318454  1935.540392062  190.694165138]
 [1538.134652918 1872.533859735  193.055688744]
 [1536.964802213 1809.367435028  196.570234412]
 [1534.982418812 1746.04083636   201.069618819]
 [1532.246153918 1682.571712081  206.347986816]
 [1528.849238509 1618.997755748  212.165868624]
 [1524.914718819 1555.370891292  218.276368844]
 [1520.569843413 1491.734036888  224.490288921]
 [1515.915465772 1428.089330371  230.746489014]
 [1511.081221007 1364.423139286  237.044798438]
 [1500.          1300.           250.         ]]","[[0.39084240162434997], 0.39084240162434997]"
2000,"[[1500.          2500.           250.         ]
 [1525.57503346  2437.232864113  201.937300347]
 [1536.779241663 2374.780363977  183.046934205]
 [1546.779457637 2312.538676317  167.461928043]
 [1555.477768323 2250.421203814  155.100740458]
 [1562.783706093 2188.345636331  145.872278642]
 [1568.615370919 2126.234466805  139.67302735 ]
 [1572.901244034 2064.015943018  136.383203748]
 [1575.582946061 2001.62562521   135.861684362]
 [1576.619278905 1939.008774618  137.939410766]
 [1575.991981003 1876.123849852  142.411017118]
 [1573.713653833 1812.947381507  149.024707685]
 [1569.838065098 1749.480255629  157.4714083  ]
 [1564.471867281 1685.75446678   167.37707428 ]
 [1557.78315567  1621.836500524  178.309148318]
 [1549.994161776 1557.816955298  189.821580355]
 [1541.339451031 1493.770153812  201.567575603]
 [1532.018948012 1429.699248112  213.422963859]
 [1522.307638254 1365.581549785  225.371396572]
 [1500.          1300.           250.         ]]","[[0.4029480168467102], 0.4029480168467102]"
3000,"[[1500.          2500.           250.         ]
 [1538.277822716 2437.388197895  180.764222797]
 [1555.024781293 2375.247714891  153.76038592 ]
 [1569.95016577  2313.401250003  131.576033453]
 [1582.912923595 2251.721653551  114.05382727 ]
 [1593.78615111  2190.091439503  101.028825045]
 [1602.457460434 2128.402572999   92.324706289]
 [1608.830454506 2066.556953606   87.748533931]
 [1612.827634118 2004.467809278   87.083735958]
 [1614.395183135 1942.062290664   90.08091406 ]
 [1613.510212261 1879.285630036   96.446110918]
 [1610.191099947 1816.107229364  105.826526986]
 [1604.511262393 1752.528733355  117.794992921]
 [1596.615180093 1688.592861925  131.838320506]
 [1586.7308036   1624.387924519  147.364171618]
 [1575.161905265 1560.034226625  163.759119117]
 [1562.236484273 1495.630631179  180.537769161]
 [1548.251538229 1431.181100781  197.510433509]
 [1533.63733174  1366.656404007  214.634466288]
 [1500.          1300.           250.         ]]","[[0.41213613079716505], 0.41213613079716505]"
4000,"[[1500.          2500.           250.         ]
 [1550.888788796 2437.515608662  160.972833807]
 [1573.125047768 2375.662415808  126.490719757]
 [1592.917324076 2314.176063671   98.265477921]
 [1610.086233317 2252.891417108   76.047690451]
 [1624.474178779 2191.65966435    59.586997124]
 [1635.944093473 2130.346688242   48.627216363]
 [1644.379911957 2068.83255109    42.899509185]
 [1649.689087214 2007.012297454   42.113276958]
 [1651.807637886 1944.798378608   45.944334971]
 [1650.708403886 1882.125108427   54.019883961]
 [1646.41330018  1818.955582966   65.90018513 ]
 [1639.010048926 1755.291153819   81.058378154]
 [1628.672153319 1691.182040882   98.864436243]
 [1615.675376746 1626.733072672  118.590731673]
 [1600.391544261 1562.088028457  139.478740713]
 [1583.231644799 1497.366031657  160.91676702 ]
 [1564.587496222 1432.572169734  182.646949268]
 [1545.05102113  1367.672218259  204.593241161]
 [1500.          1300.           250.         ]]","[[0.4193689509410953], 0.4193689509410953]"
5000,"[[1500.          2500.           250.         ]
 [1563.404877707 2437.623268057  142.298385221]
 [1591.077335051 2376.038292234  100.846267404]
 [1615.681009997 2314.884693344   67.02085578 ]
 [1637.002955789 2253.961972858   40.468322796]
 [1654.860015386 2193.093411971   20.845108769]
 [1669.095208037 2132.122419603    7.811396432]
 [1679.57672217  2070.910617888    1.022206185]
 [1686.199706699 2009.337775435    0.11587043 ]
 [1688.891301737 1947.303842437    4.699382385]
 [1687.619627602 1884.733497352   14.330018443]
 [1682.407644496 1821.583679319   28.493000191]
 [1673.352528778 1757.854237641   46.576635018]
 [1660.649383175 1693.600173236   67.851495348]
 [1644.612025141 1628.938759444   91.47330702 ]
 [1625.669635976 1564.032763984  116.554893312]
 [1604.307862108 1499.018822138  142.366713088]
 [1581.010922656 1433.903816599  168.579980022]
 [1556.536423037 1368.649633233  195.079789998]
 [1500.          1300.           250.         ]]","[[0.4252258963274665], 0.4252258963274665]"
6000,"[[1500.          2500.           250.         ]
 [1575.82765398  2437.719832469  124.543925665]
 [1608.885395694 2376.389548686   76.536160481]
 [1638.248821961 2315.548411876   37.464989265]
 [1663.675938913 2254.963074335    6.862912662]
 [1684.962501835 2194.431860121  -15.711861087]
 [1701.93547915  2133.778589702  -30.684368081]
 [1714.450260255 2072.848986457  -38.474480697]
 [1722.391538797 2011.50957743   -39.511279578]
 [1725.678180821 1949.649223966  -34.250765142]
 [1724.272784962 1887.183648485  -23.197663966]
 [1718.196945802 1824.063451572   -6.93176261 ]
 [1707.55304743  1760.285798654   13.862550046]
 [1692.551554345 1695.90820508    38.370402294]
 [1673.536294496 1631.057193868   65.645567335]
 [1650.985040902 1565.911175431   94.684928574]
 [1625.451150335 1500.622497862  124.647232259]
 [1597.508740183 1435.200775847  155.129928166]
 [1568.083476934 1369.604925428  185.974718168]
 [1500.          1300.           250.         ]]","[[0.4300725541080019], 0.4300725541080019]"
7000,"[[1500.          2500.           250.         ]
 [1588.159895697 2437.813017241  107.560149174]
 [1626.554476264 2376.728729184   53.340299017]
 [1660.629626591 2316.18572158     9.313340685]
 [1690.118482107 2255.920130192  -25.108784291]
 [1714.799569055 2195.707830138  -50.469148915]
 [1734.486935968 2135.355346204  -67.278147095]
 [1749.025406217 2074.694401808  -76.028452085]
 [1758.290476729 2013.579706795  -77.212669901]
 [1762.192958862 1951.889934269  -71.344338278]
 [1760.689013054 1889.532171754  -58.98322763 ]
 [1753.796669433 1826.450344082  -40.76563649 ]
 [1741.619856637 1762.637842617  -17.438587829]
 [1724.379134243 1698.152798171   10.109038345]
 [1702.441594224 1633.128414779   40.841018001]
 [1676.326219831 1567.756157844   73.648537883]
 [1646.648088685 1502.202893621  107.583303825]
 [1614.068687146 1436.482108875  142.166085243]
 [1579.682929266 1370.550629998  177.191157792]
 [1500.          1300.           250.         ]]","[[0.4341500268697364], 0.4341500268697364]"
8000,"[[1500.          2500.           250.         ]
 [1600.404353642 2437.909232463   91.231694461]
 [1644.089548615 2377.066237021   31.088945932]
 [1682.831429589 2316.811876907  -17.652843598]
 [1716.342079291 2256.853895671  -55.707337507]
 [1744.386116671 2196.947836156  -83.720510269]
 [1766.767223788 2136.884745559 -102.287312632]
 [1783.32137515  2076.483767294 -111.97068017 ]
 [1793.915744807 2015.58879149  -113.322876768]
 [1798.453102819 1954.068868313 -106.90997578 ]
 [1796.882263376 1891.822558295  -93.340693575]
 [1789.215746051 1828.786708604  -73.300588036]
 [1775.555880356 1764.94995315   -47.590845278]
 [1756.12884167  1700.369429187  -17.164779207]
 [1731.31923703  1635.182903401   16.861392926]
 [1701.680900858 1569.592820838   53.281720186]
 [1667.885331891 1503.779758066   91.044609063]
 [1630.678865927 1437.762366491  129.591173575]
 [1591.325971401 1371.496305845  168.66447749 ]
 [1500.          1300.           250.         ]]","[[0.43762375859036196], 0.43762375859036196]"
9000,"[[1500.          2500.           250.         ]
 [1612.563351396 2438.013603721   75.467840469]
 [1661.494771977 2377.410411197    9.648879335]
 [1704.860806518 2317.439094837  -43.604727794]
 [1742.355956324 2257.780919645  -85.135862203]
 [1773.733799005 2198.172876224 -115.693991328]
 [1798.789753409 2138.391976203 -135.957221114]
 [1817.352291546 2078.245846706 -146.55600832 ]
 [1829.280890416 2017.568255744 -148.098558007]
 [1834.470193189 1956.218974944 -141.198941368]
 [1832.860828668 1894.088019857 -126.509469897]
 [1824.458112738 1831.104741028 -104.758715204]
 [1809.360081047 1767.252135108  -76.794792936]
 [1787.794686079 1702.584964145  -43.627280878]
 [1760.159083154 1637.243766912   -6.443813057]
 [1727.036376911 1571.440242769   33.459904311]
 [1689.149700143 1505.368113699   74.93212934 ]
 [1647.327748371 1439.052596962  117.33131497 ]
 [1603.004196579 1372.449200284  160.345606543]
 [1500.          1300.           250.         ]]","[[0.44061132632843386], 0.44061132632843386]"
10000,"[[1500.          2500.           250.         ]
 [1624.63871237  2438.130119994   60.196101767]
 [1678.773426233 2377.767780167  -11.086131782]
 [1726.722912181 2318.076967356  -68.678379093]
 [1768.167240336 2258.714180961 -113.55523346 ]
 [1802.851431583 2199.399354644 -146.569507613]
 [1830.564395451 2139.896609946 -168.480689035]
 [1851.128181606 2080.002856093 -179.983960824]
 [1864.395038255 2019.54222516  -181.739965917]
 [1870.251360439 1958.365408921 -174.406675871]
 [1868.628848152 1896.353787634 -158.675286495]
 [1859.524156696 1833.428804211 -135.311957961]
 [1843.028716776 1769.567032306 -105.205479062]
 [1819.36894488  1704.819656341  -69.414604071]
 [1788.95020323  1639.328438795  -29.190877952]
 [1752.37989352  1573.312848522   14.086781546]
 [1710.428386004 1506.979332445   59.169274368]
 [1664.004284651 1440.361144563  105.329390569]
 [1614.709636795 1373.414775908  152.196617046]
 [1500.          1300.           250.         ]]","[[0.4431989083815153], 0.4431989083815153]"
11000,"[[1500.          2500.           250.         ]
 [1636.631807101 2438.261809543   45.357739195]
 [1695.928013074 2378.143348697  -31.201998048]
 [1748.421682528 2318.732895808  -92.98350144 ]
 [1793.781314324 2259.663712487 -141.09469373 ]
 [1831.745540396 2200.639932075 -176.491056621]
 [1862.09824373  2141.413698062 -200.011467951]
 [1884.655940564 2081.771802228 -212.413078201]
 [1899.264020776 2021.529077525 -214.40570292 ]
 [1905.800511184 1960.527238956 -206.687520202]
 [1904.187544027 1898.638902191 -189.984445903]
 [1894.411870532 1835.77721227  -165.095478106]
 [1876.556332475 1771.911617342 -132.944606634]
 [1850.84293304  1707.088664658  -94.633527071]
 [1817.681409365 1641.449973881  -51.471011627]
 [1777.698973122 1575.221464058   -4.913254215]
 [1731.709138679 1508.621961902   43.695875453]
 [1680.698006301 1441.694263571   93.540545386]
 [1626.434804058 1374.397115781  144.187733755]
 [1500.          1300.           250.         ]]","[[0.44545141195321153], 0.44545141195321153]"
12000,"[[1500.          2500.           250.         ]
 [1648.543636548 2438.410906927   30.904552424]
 [1712.960402821 2378.54086533   -50.769071254]
 [1769.960077116 2319.4124846   -116.609658739]
 [1819.202187923 2260.637148882 -167.859390964]
 [1860.420883365 2201.904248752 -205.575367487]
 [1893.396291809 2142.954677925 -230.673752339]
 [1917.940147447 2083.565563303 -243.970992806]
 [1933.891293864 2023.542670086 -246.22305359 ]
 [1941.119291322 1962.718777709 -238.164989135]
 [1939.536169047 1900.957589949 -220.553738396]
 [1929.117720241 1838.163590686 -194.216946936]
 [1909.936493097 1774.298473089 -160.108972883]
 [1882.207565463 1709.403203231 -119.36890235 ]
 [1846.341639551 1643.618030521  -73.356697077]
 [1802.981647223 1577.174118627  -23.60034059 ]
 [1752.980393052 1510.302355115   28.464027074]
 [1697.399095826 1443.056586486   81.9290764  ]
 [1638.172715581 1375.399232464  136.295264743]
 [1500.          1300.           250.         ]]","[[0.44741891396131106], 0.44741891396131106]"
13000,"[[1500.          2500.           250.         ]
 [1660.374917743 2438.57899919    16.796545699]
 [1729.871979046 2378.96305439   -69.845606489]
 [1791.340305107 2320.119877546 -139.630791582]
 [1844.432825532 2261.640185918 -193.935835437]
 [1888.880892019 2203.199519275 -233.918142565]
 [1924.461985597 2144.528105135 -260.569016641]
 [1950.983710756 2085.393747524 -274.761648788]
 [1968.278644192 2025.593301124 -277.295363813]
 [1976.207813737 1964.950612087 -268.939087037]
 [1974.672708416 1903.320320184 -250.477484707]
 [1963.637276323 1840.597914331 -222.763129582]
 [1943.162306805 1776.736767329 -186.776444577]
 [1913.453749806 1711.771415064 -143.688915706]
 [1874.920218215 1645.839617822  -94.906175616]
 [1828.21660563  1579.176656223  -42.022847958]
 [1774.231344954 1512.025151036   13.43514727 ]
 [1714.098421844 1444.451481352   70.466232973]
 [1649.916900707 1376.423303844  128.500139066]
 [1500.          1300.           250.         ]]","[[0.4491408822238105], 0.4491408822238105]"
14000,"[[1500.          2500.           250.         ]
 [1672.126159489 2438.767149202    3.000199416]
 [1746.663764239 2379.411810704  -88.480323272]
 [1812.56401677  2320.858037473 -162.108552495]
 [1869.475416928 2262.676957623 -219.395918936]
 [1917.128026431 2204.531014481 -261.598640753]
 [1955.297657068 2146.140238919 -289.781019722]
 [1983.788364484 2087.263371502 -304.870570045]
 [2002.426721995 2027.688461952 -307.70740897 ]
 [2011.065196263 1967.230402184 -299.091616078]
 [2009.594389126 1905.734619369 -279.832635145]
 [1997.965662717 1843.087303629 -250.804644475]
 [1976.226788391 1779.232998503 -213.010272506]
 [1944.57265042  1714.19904017  -167.648881318]
 [1903.407021681 1648.119667666 -116.166682291]
 [1853.393280691 1581.233204174  -60.220048177]
 [1795.451983327 1513.793642737   -1.422140667]
 [1730.787546231 1445.88132562    59.128631993]
 [1661.661392761 1377.470853907  120.786853338]
 [1500.          1300.           250.         ]]","[[0.4506490176092091], 0.4506490176092091]"
15000,"[[1500.          2500.           250.         ]
 [1683.797724754 2438.975997839  -10.512830229]
 [1763.336522652 2379.888360394 -106.714330544]
 [1833.632458186 2321.62897563  -184.094808216]
 [1894.331592306 2263.750342971 -244.299922714]
 [1945.164052359 2205.902449382 -288.683097824]
 [1985.904856979 2147.795508751 -318.379528321]
 [2016.355042132 2089.179396044 -334.368768352]
 [2036.335435983 2029.833426112 -337.529365858]
 [2045.68995343  1969.563503203 -328.690094743]
 [2044.2980437   1908.205701925 -308.68252673 ]
 [2032.097870005 1845.636639167 -278.399465326]
 [2009.123104859 1781.791570426 -238.862263146]
 [1975.555857819 1716.689930395 -191.29403009 ]
 [1931.792574022 1650.46147581  -137.176822134]
 [1878.501883841 1583.346534676  -78.224073414]
 [1816.633090697 1515.610061318  -16.133561708]
 [1747.458710768 1447.3477173     47.897095766]
 [1673.400710011 1378.542892125  113.142699437]
 [1500.          1300.           250.         ]]","[[0.4519692147221261], 0.4519692147221261]"
16000,"[[1500.          2500.           250.         ]
 [1695.389880111 2439.205847853  -23.766703912]
 [1779.890841606 2380.393392581 -124.582594729]
 [1854.546592708 2322.433938732 -205.633544585]
 [1919.002589306 2264.862214254 -268.698801831]
 [1972.990253684 2207.31629489  -315.227316865]
 [2016.284606296 2149.496886343 -346.423129198]
 [2048.684155048 2091.145150175 -363.315687147]
 [2070.004242435 2032.031712697 -366.819797358]
 [2080.080278016 1971.953451944 -357.790696358]
 [2078.780365879 1910.736961701 -337.079696115]
 [2066.028969142 1848.249039377 -305.595539924]
 [2041.844735618 1784.415238454 -264.375148666]
 [2006.395490339 1719.246449103 -214.661592344]
 [1960.068093451 1652.867044575 -157.968344375]
 [1903.533408668 1585.518345696  -96.061377572]
 [1837.766221692 1517.475796221  -30.720346806]
 [1764.104809807 1448.851638767   36.75578618 ]
 [1685.129829457 1379.640021615  105.557189151]
 [1500.          1300.           250.         ]]","[[0.4531229445433408], 0.4531229445433408]"
17000,"[[1500.          2500.           250.         ]
 [1706.902833849 2439.456732401  -36.782167121]
 [1796.327194264 2380.927166868 -142.115074312]
 [1875.307194479 2323.273561077 -226.762336078]
 [1943.489380664 2266.013638007 -292.635943296]
 [2000.60759308  2208.774028411 -341.27865686 ]
 [2046.437583923 2151.246182762 -373.96138229 ]
 [2080.775797228 2093.162667761 -391.761449967]
 [2103.432354324 2034.285452251 -395.627927156]
 [2114.234240537 1974.402349386 -386.440484578]
 [2113.03808692  1913.330357259 -365.068016496]
 [2099.754253061 1850.92623429  -332.432777607]
 [2074.385571537 1787.105458309 -289.584384531]
 [2037.084247966 1721.869783747 -237.782377023]
 [1988.225504455 1655.337351035 -178.567487306]
 [1928.479611365 1587.74948078  -113.753843108]
 [1858.843667207 1519.391567308  -45.20010846 ]
 [1780.719354084 1450.393584622   25.691550094]
 [1696.844156417 1380.762523598   98.02161922 ]
 [1500.          1300.           250.         ]]","[[0.4541282491074083], 0.4541282491074083]"
18000,"[[1500.          2500.           250.         ]
 [1718.33676472  2439.728470911  -49.577151509]
 [1812.64598718  2381.489600905 -159.337607397]
 [1895.914919304 2324.147988181 -247.51349336 ]
 [1967.7927705   2267.205037617 -316.148535894]
 [2028.016832099 2210.276335589 -366.877578222]
 [2076.364265327 2153.044286328 -401.03649008 ]
 [2112.629894262 2095.232955697 -419.748599762]
 [2136.618890558 2036.595677006 -423.995395934]
 [2148.149928105 1976.911163093 -414.679136505]
 [2147.068094007 1915.986715662 -392.68434274 ]
 [2133.26932638  1853.668859783 -358.94457811 ]
 [2106.739970725 1789.862660605 -314.519531719]
 [2067.615432975 1724.560191989 -260.6819858  ]
 [2016.257426856 1657.872558344 -198.996012017]
 [1953.332976677 1590.040102208 -131.319631053]
 [1879.858409897 1521.357560081  -59.58751197 ]
 [1797.296429526 1451.973662073   14.69341773 ]
 [1708.539492114 1381.910423743   90.528738008]
 [1500.          1300.           250.         ]]","[[0.4550004702490046], 0.4550004702490046]"
