Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1508.123458119 2458.884484295  224.341671257]
 [1519.09199141  2414.223844578  214.109927483]
 [1530.322828428 2369.24426481   205.595521667]
 [1541.846763658 2323.919156816  198.786607694]
 [1553.692879719 2278.223643681  193.664339832]
 [1565.8876676   2232.135246769  190.200683922]
 [1578.453737308 2185.634866477  188.355506332]
 [1591.40793878  2138.708179407  188.072701459]
 [1604.758640351 2091.347620595  189.275061597]
 [1618.501829068 2043.555168085  191.857574345]
 [1632.615649645 1995.346162992  195.678973613]
 [1647.053156363 1946.754259588  200.552020453]
 [1661.73395428  1897.836940858  206.235086717]
 [1676.538545767 1848.678909195  212.433325752]
 [1691.317557398 1799.385464938  218.829924882]
 [1705.94067243  1750.051927296  225.177897678]
 [1720.388635766 1700.715602247  231.421810121]
 [1734.762875277 1651.371695542  237.638901889]
 [1750.          1600.           250.         ]]","[[0.43455184122180623], 0.43455184122180623]"
2000,"[[1500.          2500.           250.         ]
 [1503.929684558 2465.342221617  201.77526656 ]
 [1513.134198768 2423.469986987  182.782348585]
 [1522.864550931 2380.932677212  167.112825564]
 [1533.174893243 2337.674962029  154.708996697]
 [1544.112723093 2293.64787131   145.50162302 ]
 [1555.717593648 2248.809835998  139.406199465]
 [1568.019080706 2203.128278133  136.317896354]
 [1581.033695658 2156.581966486  136.104755942]
 [1594.760320117 2109.164427002  138.598647201]
 [1609.173623725 2060.888763426  143.583497392]
 [1624.214917742 2011.794226219  150.780679228]
 [1639.780339481 1961.954527297  159.832806064]
 [1655.708169371 1911.486565317  170.291246636]
 [1671.773016762 1860.55432248   181.622921691]
 [1687.708934379 1809.354037278  193.271794714]
 [1703.301534463 1758.058998932  204.820768796]
 [1718.543686813 1706.741475594  216.186749721]
 [1733.638685587 1655.405243681  227.503980422]
 [1750.          1600.           250.         ]]","[[0.45329301590987553], 0.45329301590987553]"
3000,"[[1500.          2500.           250.         ]
 [1500.411554065 2471.893464948  181.545220789]
 [1508.192376775 2432.839409908  154.894135327]
 [1516.760126827 2392.754570616  133.078110105]
 [1526.18445637  2351.555178093  115.967265454]
 [1536.521296936 2309.170719559  103.418942375]
 [1547.811863263 2265.544752604   95.272796109]
 [1560.080532535 2220.636578202   91.34397835 ]
 [1573.331209404 2174.424055129   91.41389246 ]
 [1587.54165264  2126.90792478    95.217909858]
 [1602.655124984 2078.118081531  102.429503352]
 [1618.56880038  2028.122151446  112.640848315]
 [1635.119131654 1977.036185365  125.342006252]
 [1652.067251305 1925.035320301  139.906573787]
 [1669.095764622 1872.356917217  155.605480439]
 [1685.84687565  1819.277690783  171.695338196]
 [1702.051562372 1766.038802919  187.634622194]
 [1717.731989141 1712.747632435  203.326205751]
 [1733.192705602 1659.424604548  218.949798694]
 [1750.          1600.           250.         ]]","[[0.46781704485263376], 0.46781704485263376]"
4000,"[[1500.          2500.           250.         ]
 [1497.424863719 2478.488579547  163.115015087]
 [1504.048662616 2442.261027801  129.648488392]
 [1511.716141256 2404.622445468  102.447649224]
 [1520.505051446 2365.462125423   81.290242046]
 [1530.471176383 2324.691110745   65.943753649]
 [1541.648346175 2282.242131506   56.159337236]
 [1554.046798369 2238.070848306   51.663242167]
 [1567.649486103 2192.158706066   52.145217161]
 [1582.405788661 2144.517797678   57.243235817]
 [1598.221976869 2095.198198139   66.524011011]
 [1614.947956344 2044.298096748   79.459585675]
 [1632.360911126 1991.976288112   95.40298254 ]
 [1650.150224399 1938.464076928  113.573136855]
 [1667.918308726 1884.067128548  133.075947066]
 [1685.233651758 1829.135189132  153.016158215]
 [1701.792045873 1773.971142674  172.756766692]
 [1717.655022145 1718.718413118  192.194042889]
 [1733.227158221 1663.419417279  211.545868771]
 [1750.          1600.           250.         ]]","[[0.47965274953476245], 0.47965274953476245]"
5000,"[[1500.          2500.           250.         ]
 [1494.856792535 2485.104212447  146.105447396]
 [1500.53281995  2451.702257083  106.48294589 ]
 [1507.504001387 2416.497948028   74.486338695]
 [1515.849544621 2379.355686275   49.785516779]
 [1525.617960768 2340.171184252   32.046522302]
 [1536.828715927 2298.869902791   20.92399612 ]
 [1549.471490443 2255.407434979   16.05057453 ]
 [1563.502738126 2209.772092886   17.022768902]
 [1578.839065243 2161.990067763   23.382694913]
 [1595.346854126 2112.133596664   34.595173141]
 [1612.82782464  2060.332380041   50.020753262]
 [1631.001644652 2006.787532859   68.888483019]
 [1649.491257837 1951.784353547   90.280762182]
 [1667.828513758 1895.69269718   113.161498564]
 [1685.521640542 1838.929990932  136.508720778]
 [1702.244616772 1781.856958381  159.609343782]
 [1718.104498831 1724.65424484   182.357367371]
 [1733.604247024 1667.390035049  205.003826461]
 [1750.          1600.           250.         ]]","[[0.489670925964684], 0.489670925964684]"
6000,"[[1500.          2500.           250.         ]
 [1492.620749888 2491.728975783  130.24267303 ]
 [1497.514298152 2461.147853327   84.991886623]
 [1503.948782791 2428.364438174   48.665345022]
 [1511.999041064 2393.220489915   20.813227201]
 [1521.700500395 2355.59929861     0.99206281 ]
 [1533.052956038 2315.422073217  -11.244847931]
 [1546.020994626 2272.647134222  -16.360535448]
 [1560.530962432 2227.272030489  -14.851318823]
 [1576.464150314 2179.338856159   -7.268204778]
 [1593.645762635 2128.943123267    5.756866237]
 [1611.829594191 2076.24631374    23.480745995]
 [1630.680056947 2021.491095306   45.019389979]
 [1649.758484216 1965.014748078   69.333008875]
 [1668.533972608 1907.248029828   95.261050701]
 [1686.464679176 1848.672143447  121.673259164]
 [1703.212269856 1789.703150167  147.794052272]
 [1718.933143748 1730.560138212  173.517780873]
 [1734.226702357 1671.339858697  199.124939089]
 [1750.          1600.           250.         ]]","[[0.4983967861271757], 0.4983967861271757]"
7000,"[[1500.          2500.           250.         ]
 [1490.649916621 2498.357227158  115.323669299]
 [1494.892422174 2470.590772267   64.875033391]
 [1500.915841884 2440.215271475   24.594152327]
 [1508.785597901 2407.052117425   -6.097574924]
 [1518.519340812 2370.974803042  -27.758629201]
 [1530.093204309 2331.902802061  -40.939699697]
 [1543.443529536 2289.799331613  -46.199850047]
 [1558.46429059  2244.672879204  -44.126690685]
 [1575.00012672  2196.582608707  -35.361089186]
 [1592.834747813 2145.64787989   -20.626759143]
 [1611.674911154 2092.061855483   -0.763657343]
 [1631.132165524 2036.107871354   23.240163219]
 [1650.710508714 1978.173412607   50.234236665]
 [1669.82265816  1918.747517038   78.947182806]
 [1687.884566367 1858.372273189  108.154357508]
 [1704.552507977 1797.5174595    137.027527972]
 [1720.034548673 1736.441796417  165.462998953]
 [1735.024377875 1675.272744734  193.76785656 ]
 [1750.          1600.           250.         ]]","[[0.5061642094732504], 0.5061642094732504]"
8000,"[[1500.          2500.           250.         ]
 [1488.892088146 2504.986176826  101.194097661]
 [1492.588584127 2480.027951375   45.904458929]
 [1498.300229558 2452.048464344    1.977075462]
 [1506.078698361 2420.85094594   -31.302331958]
 [1515.920103857 2386.301420774  -54.610863853]
 [1527.773954461 2348.31971076   -68.604346569]
 [1541.546214172 2306.875607789  -73.937173717]
 [1557.097158061 2261.989752947  -71.286083416]
 [1574.234233219 2213.739112657  -61.378373276]
 [1592.699934464 2162.267128341  -45.024852845]
 [1612.155195733 2107.798342966  -23.156239492]
 [1632.161058366 2050.655866575    3.143038648]
 [1652.167936944 1991.275851655   32.62120985 ]
 [1671.537421006 1930.20351698    63.906871957]
 [1689.649436273 1868.039675749   95.691720193]
 [1706.159997917 1805.306787079  127.102200113]
 [1721.330160051 1742.304328541  158.037530911]
 [1735.945596654 1679.19214888   188.829069134]
 [1750.          1600.           250.         ]]","[[0.5131952903498067], 0.5131952903498067]"
9000,"[[1500.          2500.           250.         ]
 [1487.305917951 2511.614465102   87.733975533]
 [1490.540562735 2489.458255582   27.903244069]
 [1496.0190131   2463.864141653  -19.414832754]
 [1503.775493799 2434.61927908   -55.075408183]
 [1513.781591551 2401.58427152   -79.876412143]
 [1525.958026957 2364.681008745  -94.578916892]
 [1540.179010873 2323.887153446  -99.931269158]
 [1556.270453374 2279.236359645  -96.696848943]
 [1574.002599601 2230.823831807  -85.685971791]
 [1593.077375475 2178.817113832  -67.792231267]
 [1613.111264871 2123.471726287  -44.03179777 ]
 [1633.617046724 2065.149700366  -15.579007048]
 [1653.994843367 2004.334537264   16.22079223 ]
 [1673.559485659 1941.625950073   49.904885711]
 [1691.659792175 1877.68185007    84.08974919 ]
 [1707.955366124 1813.076737725  117.862075783]
 [1722.760872622 1748.151894886  151.124536719]
 [1736.951563499 1683.100890512  184.230815653]
 [1750.          1600.           250.         ]]","[[0.5196435691310795], 0.5196435691310795]"
10000,"[[1500.          2500.           250.         ]
 [1485.858234012 2518.241432943   74.848191495]
 [1488.69846814  2498.881437399   10.731359402]
 [1494.005805352 2475.663274682  -39.762340807]
 [1501.79387536  2448.359977389  -77.632785318]
 [1512.007384819 2416.828520314 -103.799898706]
 [1524.536730845 2380.994279798 -119.129386995]
 [1539.223558688 2340.843788936 -124.461756478]
 [1555.859217287 2296.424313542 -120.644402406]
 [1574.177096775 2247.849527138 -108.567361158]
 [1593.839424643 2195.310963979  -89.203066137]
 [1614.419671908 2139.09467449   -63.6484708  ]
 [1635.384461134 2079.600820927  -33.162292527]
 [1656.08651572  2017.359126887    0.822993603]
 [1675.797576365 1953.022439601   36.760480582]
 [1693.839315719 1887.30454041    73.198172414]
 [1709.877823943 1820.831606688  109.187309227]
 [1724.28149657  1753.987689043  144.634264036]
 [1738.012689355 1687.00114134   179.913377736]
 [1750.          1600.           250.         ]]","[[0.5256187336663997], 0.5256187336663997]"
11000,"[[1500.          2500.           250.         ]
 [1484.522114698 2524.866737508   62.460065207]
 [1487.021835729 2508.297598367   -5.723914367]
 [1492.20684946  2487.447048569  -59.210614056]
 [1500.067529164 2462.075806655  -99.147408108]
 [1510.519872518 2432.038784717 -126.576596912]
 [1523.422909964 2397.266017155 -142.467408791]
 [1538.585331581 2357.753677099 -147.750467853]
 [1555.764065213 2313.563049741 -143.354525987]
 [1574.656233169 2264.826368173 -130.246204331]
 [1594.885368841 2211.758963962 -109.473179335]
 [1615.983376778 2154.676958134  -82.209062245]
 [1637.372683585 2094.01792459   -49.7921926  ]
 [1658.361166927 2030.356849044  -13.736732037]
 [1678.180582237 1964.398612915   24.332109031]
 [1696.128672635 1896.911940936   62.899326386]
 [1711.880196468 1828.574514712  100.984066253]
 [1725.857028467 1759.81403449   138.496452362]
 [1739.10611554  1690.894490243  175.830018149]
 [1750.          1600.           250.         ]]","[[0.5312013825088197], 0.5312013825088197]"
12000,"[[1500.          2500.           250.         ]
 [1483.275492526 2531.490147176   50.506864639]
 [1485.477517951 2517.70690904   -21.554649811]
 [1490.578181914 2499.216549241  -77.877949849]
 [1498.542361562 2475.769141967 -119.759821248]
 [1509.255950093 2447.2189056   -148.364730454]
 [1522.545956574 2413.50150174  -164.763973463]
 [1538.188045262 2374.623334741 -169.976113668]
 [1555.905104265 2330.659976307 -165.008633933]
 [1575.358736152 2281.762213807 -150.901783429]
 [1596.134859957 2228.168936492 -128.775203117]
 [1617.725237845 2170.225885001  -99.875501487]
 [1639.509918858 2108.407396715  -65.616510448]
 [1660.754197238 2043.332901293  -27.58944883 ]
 [1680.652489006 1975.758423192   12.507090251]
 [1698.481235096 1906.506933999   53.099564719]
 [1713.925489202 1836.307580516   93.177674103]
 [1727.460076304 1765.632510921  132.655199072]
 [1740.214005382 1694.782027798  171.943560004]
 [1750.          1600.           250.         ]]","[[0.5364522046153792], 0.5364522046153792]"
13000,"[[1500.          2500.           250.         ]
 [1482.100125651 2538.111433197   38.936612747]
 [1484.038131799 2527.109466684  -36.837016035]
 [1489.083545463 2510.97261717   -95.861986834]
 [1497.173874677 2489.441851901 -139.585715149]
 [1508.163871505 2462.371893927 -169.29417762 ]
 [1521.848176459 2429.704835921 -186.159051258]
 [1537.969598548 2391.457766242 -191.284597597]
 [1556.217540534 2347.720707418 -185.754475644]
 [1576.218939318 2298.662931662 -170.679788416]
 [1597.523216409 2244.546622571 -147.249149881]
 [1619.583375502 2185.746709197 -116.778902527]
 [1641.738772566 2122.773712476  -80.754762862]
 [1663.214131132 2056.290809101  -40.841035911]
 [1683.1687954   1987.104443856    1.194448925]
 [1700.860058421 1916.091315577   43.723300523]
 [1715.984461386 1844.032089151   85.707869869]
 [1729.069040008 1771.444078474  127.065398152]
 [1741.322337987 1698.664429328  168.22401409 ]
 [1750.          1600.           250.         ]]","[[0.5414178883681642], 0.5414178883681642]"
14000,"[[1500.          2500.           250.         ]
 [1480.980828303 2544.730314739   27.705764156]
 [1482.680897459 2536.505228052  -51.63472713 ]
 [1487.692829342 2522.715789718 -113.244212949]
 [1495.925208724 2503.095274442 -158.721393261]
 [1507.200907608 2477.499961491 -189.472762538]
 [1521.282094793 2445.8790437   -206.768539921]
 [1537.879077163 2408.260639029 -211.796430713]
 [1556.648449804 2364.749310477 -205.713807208]
 [1577.183405449 2315.532704144 -189.70002968 ]
 [1598.997996616 2260.896026323 -165.009950485]
 [1621.507802566 2201.24298946  -133.026723717]
 [1644.013046551 2137.119781725  -95.304779269]
 [1665.699678903 2069.232733226  -53.578078396]
 [1685.693924523 1998.438122821   -9.680167736]
 [1703.235697958 1925.665993418   34.70877712 ]
 [1718.033873727 1851.748642314   78.525426524]
 [1730.666798069 1777.249189015  121.690211418]
 [1742.420038283 1702.542029264  164.646894271]
 [1750.          1600.           250.         ]]","[[0.5461350422751727], 0.5461350422751727]"
15000,"[[1500.          2500.           250.         ]
 [1479.904886091 2551.346433938   16.777482191]
 [1481.386756136 2545.893983569  -66.001597604]
 [1486.380885522 2534.446290643 -130.09330139 ]
 [1494.765658931 2516.730238862 -177.24781009 ]
 [1506.331576821 2492.604589351 -208.990890836]
 [1520.808426988 2462.026194449 -226.689371481]
 [1537.874505143 2425.034464628 -231.612166288]
 [1557.154362917 2381.748539524 -224.988000637]
 [1578.208410449 2332.374302973 -208.062064007]
 [1600.516454558 2277.219714349 -182.152941603]
 [1623.457929428 2216.716893879 -148.707970452]
 [1646.295371891 2151.447238935 -109.347490674]
 [1668.177570026 2082.159727371  -65.872139016]
 [1688.199317    2009.759996671  -20.178174655]
 [1705.584601431 1935.231155783   26.005001845]
 [1720.055198115 1859.457287542   71.589706339]
 [1732.239740841 1783.047882     116.499234831]
 [1743.498337281 1706.414885188  161.191996094]
 [1750.          1600.           250.         ]]","[[0.5506328664787831], 0.5506328664787831]"
16000,"[[1500.          2500.           250.         ]
 [1478.861605231 2557.959347889    6.120338876]
 [1480.13969011  2555.275354336  -79.983469064]
 [1485.126617115 2546.164044285 -146.467622288]
 [1493.669535381 2530.347109349 -195.23360568 ]
 [1505.526288226 2507.686610493 -227.92502544 ]
 [1520.394527138 2478.147529718 -246.003332088]
 [1537.921131002 2441.780769527 -250.816455129]
 [1557.699431427 2398.720044956 -243.662219634]
 [1579.258037962 2349.189328076 -225.84937385 ]
 [1602.0436185   2293.51907065  -198.757934387]
 [1625.400685001 2232.169455716 -163.897046781]
 [1648.555429802 2165.756684679 -122.950470851]
 [1670.62092705  2095.071952286  -77.782914515]
 [1690.66200102  2021.069869239  -30.350770882]
 [1707.887903696 1944.786413164   17.569480706]
 [1722.033650462 1867.157627376   64.866853041]
 [1733.777046297 1788.839865571  111.467143595]
 [1744.550293273 1710.282832003  157.842494423]
 [1750.          1600.           250.         ]]","[[0.5549350161703334], 0.5549350161703334]"
17000,"[[1500.          2500.           250.         ]
 [1477.841960258 2564.568530141   -4.292681391]
 [1478.926191454 2564.648801449  -93.619685691]
 [1483.91226673  2557.868701984 -162.417163546]
 [1492.615274391 2543.945837463 -212.737421985]
 [1504.760286451 2522.746294827 -246.340334124]
 [1520.013184821 2494.243583636 -264.779965009]
 [1537.990102596 2458.500249813 -269.481120589]
 [1558.254013443 2415.664557409 -261.808579145]
 [1580.302714601 2365.978412458 -243.132523371]
 [1603.550817785 2309.794511883 -214.892281754]
 [1627.309079085 2247.600787171 -178.656655002]
 [1650.768592905 2180.047886161 -136.170599466]
 [1673.008025295 2107.968853231  -89.360607883]
 [1693.063502445 2032.366959967  -40.240984866]
 [1710.130508388 1954.33091661     9.366516116]
 [1723.957453911 1874.848910875   58.328433183]
 [1735.270128601 1794.624584598  106.572673959]
 [1745.57042769  1714.145527396  154.584265416]
 [1750.          1600.           250.         ]]","[[0.5590609284833937], 0.5590609284833937]"
18000,"[[1500.          2500.           250.         ]
 [1476.838315177 2571.173377344  -14.484956293]
 [1477.734841624 2574.013641612 -106.944240275]
 [1482.722853809 2569.559673789 -177.985020779]
 [1491.584737044 2557.526016542 -229.809696363]
 [1504.012820583 2537.783430696 -264.292735206]
 [1519.641679784 2510.314292968 -283.078808881]
 [1538.057428812 2475.192908081 -287.667524439]
 [1558.793568553 2432.582046922 -279.488571433]
 [1581.318068201 2382.741396679 -259.971577464]
 [1605.01453715  2326.045668528 -230.613225713]
 [1629.161086551 2263.010257818 -193.040011846]
 [1652.91487233  2194.319943789 -149.056095592]
 [1675.321332809 2120.849307138 -100.647738691]
 [1695.389001742 2043.650027097  -49.885234938]
 [1712.300377768 1963.863456323    1.365908045]
 [1725.817269256 1882.530110107   51.950399397]
 [1736.712212115 1800.401277597  101.797846308]
 [1746.554444109 1718.002489858  151.405369263]
 [1750.          1600.           250.         ]]","[[0.5630267848094535], 0.5630267848094535]"
