Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1490.766637358 2450.756083871  276.218973535]
 [1479.320653642 2402.775042135  285.245246639]
 [1467.692911432 2355.007626883  291.895890928]
 [1455.866060253 2307.439511607  296.474245181]
 [1443.819555292 2260.043659627  299.29043704 ]
 [1431.530398147 2212.784273795  300.63394059 ]
 [1418.974473175 2165.622121624  300.753993105]
 [1406.128627606 2118.51994988   299.850375697]
 [1392.973705086 2071.446646044  298.075061638]
 [1379.498809617 2024.379200022  295.543188894]
 [1365.707086702 1977.30223797   292.350117808]
 [1351.623068858 1930.205759903  288.589962109]
 [1337.300667964 1883.082633332  284.36930793 ]
 [1322.828258159 1835.928227192  279.807741762]
 [1308.321748198 1788.743946639  275.01893737 ]
 [1293.889212348 1741.540076895  270.086912164]
 [1279.561359996 1694.325329207  265.080509148]
 [1265.27417748  1647.103011585  260.061678967]
 [1250.          1600.           250.         ]]","[[0.5130374628931987, 0.37128135312283467, 0.5581729353369506], 0.4808305837843279]"
2000,"[[1500.          2500.           250.         ]
 [1494.208015693 2450.208456653  297.808970103]
 [1484.258757676 2402.198876983  313.769900444]
 [1473.980455464 2354.510504753  325.308095287]
 [1463.34319815  2307.102191837  333.080865744]
 [1452.30809544  2259.920776461  337.703276829]
 [1440.829564413 2212.906268396  339.711333626]
 [1428.858688205 2165.998149347  339.546946546]
 [1416.347800762 2119.14126032   337.560565236]
 [1403.256608761 2072.289710808  334.027756255]
 [1389.560284751 2025.407823751  329.175364309]
 [1375.259963009 1978.468168242  323.211553675]
 [1360.395680131 1931.448089536  316.351964781]
 [1345.060418577 1884.327839924  308.830775979]
 [1329.41034597  1837.095149604  300.881575706]
 [1313.658465596 1789.759675795  292.679832838]
 [1298.022896429 1742.364782412  284.291022955]
 [1282.592419575 1694.95372885   275.754314313]
 [1267.246172056 1647.531091375  267.185718447]
 [1250.          1600.           250.         ]]","[[0.5182200415556493, 0.3380709382991355, 0.5925993868296996], 0.4829634555614948]"
3000,"[[1500.          2500.           250.         ]
 [1497.052338104 2450.395342637  316.251249726]
 [1488.326710137 2402.662961758  337.775871023]
 [1479.15919065  2355.287422276  353.093268763]
 [1469.513896204 2308.201924497  363.216855803]
 [1459.338264994 2261.335493787  369.03340113 ]
 [1448.567345339 2214.615586773  371.281724254]
 [1437.129476124 2167.972498599  370.559189007]
 [1424.953462608 2121.343690583  367.3443465  ]
 [1411.977587283 2074.676153178  362.029903757]
 [1398.160942926 2027.925718073  354.961210121]
 [1383.497549716 1981.053578637  346.473964868]
 [1368.033257417 1934.022102084  336.921599554]
 [1351.883977553 1886.794498824  326.677194911]
 [1335.250383225 1839.345821645  316.088399184]
 [1318.416849004 1791.691752569  305.372717864]
 [1301.701786855 1743.917764283  294.520765167]
 [1285.279373847 1696.12507881   283.454440997]
 [1268.988242574 1648.321311936  272.327264588]
 [1250.          1600.           250.         ]]","[[0.5208788061370473, 0.3099054139102464, 0.6198658089232103], 0.48355000965683465]"
4000,"[[1500.          2500.           250.         ]
 [1499.252577676 2451.011122438  332.519732274]
 [1491.453104901 2403.722750933  358.69952454 ]
 [1483.132840755 2356.777582212  377.091654791]
 [1474.257284786 2310.088924809  389.044939769]
 [1464.765781879 2263.576331573  395.681187833]
 [1454.578030205 2217.163272267  397.908789031]
 [1443.602244845 2170.778553347  396.458437758]
 [1431.744986812 2124.358528443  391.926518359]
 [1418.922954372 2077.847626834  384.821916703]
 [1405.077192603 2031.195932756  375.613128159]
 [1390.190133123 1984.354229114  364.769976964]
 [1374.305375887 1937.269165683  352.789435817]
 [1357.548706678 1889.884425331  340.187140252]
 [1340.145993244 1842.157944964  327.42673851 ]
 [1322.428397269 1794.105653057  314.766988239]
 [1304.796032341 1745.854275827  302.104705792]
 [1287.52518568  1697.580369184  289.178252942]
 [1270.436202593 1649.300979794  276.151074394]
 [1250.          1600.           250.         ]]","[[0.5223729907022978, 0.2863886666047381, 0.6426193284346494], 0.48379366191389517]"
5000,"[[1500.          2500.           250.         ]
 [1500.804579491 2451.895505624  347.22590216 ]
 [1493.631057359 2405.148050922  377.434763634]
 [1485.891256316 2358.695481392  398.434043025]
 [1477.559599982 2312.437653689  411.879259542]
 [1468.572952529 2266.291281392  419.095571826]
 [1458.839466094 2220.181783675  421.137999626]
 [1448.249413152 2174.041559453  418.857879961]
 [1436.687838789 2127.810031257  412.964563759]
 [1424.049196429 2081.432300744  404.082743867]
 [1410.254317371 2034.854983253  392.805209583]
 [1395.270022625 1988.019779007  379.736496973]
 [1379.131161692 1940.857936141  365.51632402 ]
 [1361.963486271 1893.292617674  350.801534348]
 [1344.003509589 1845.261619637  336.17259577 ]
 [1325.609055172 1796.775273394  321.935370619]
 [1307.240776331 1747.99591656   307.895258433]
 [1289.28179481  1699.185663101  293.565238333]
 [1271.558365173 1650.380792987  279.083354364]
 [1250.          1600.           250.         ]]","[[0.5233775522132165, 0.26679333890652923, 0.6624082442930891], 0.4841930451376116]"
6000,"[[1500.          2500.           250.         ]
 [1501.729060307 2452.961500604  360.747561977]
 [1494.89115805  2406.815984581  394.527643404]
 [1487.474372504 2360.891821016  417.800659952]
 [1479.469410259 2315.081137266  432.499581124]
 [1470.815809782 2269.302726705  440.128227486]
 [1461.413276304 2223.488101433  441.87341342 ]
 [1451.135492021 2177.576807271  438.700189807]
 [1439.845913644 2131.514358921  431.428412489]
 [1427.41547175  2085.249019711  420.797605279]
 [1413.742351718 2038.725892809  407.523336541]
 [1398.774035846 1991.879022726  392.341823548]
 [1382.531253843 1944.625081302  376.031128371]
 [1365.13212618  1896.866631491  359.385012897]
 [1346.813021344 1848.519577473  343.099712578]
 [1327.942970091 1799.583989555  327.534549163]
 [1309.023521233 1750.250901503  312.414779169]
 [1290.540543176 1700.872248368  297.006724481]
 [1272.349219846 1651.514935076  281.384895811]
 [1250.          1600.           250.         ]]","[[0.5242379250136117, 0.2504338747225943, 0.6800881944334863], 0.48491999805656416]"
7000,"[[1500.          2500.           250.         ]
 [1502.061083766 2454.159471624  373.317811391]
 [1495.285605007 2408.657846899  410.309950521]
 [1487.950935923 2363.285095138  435.596714987]
 [1480.07096976  2317.930279457  451.362221535]
 [1471.5923145   2272.517879758  459.271068606]
 [1462.408394802 2226.988509618  460.633014791]
 [1452.37672728  2181.291500701  456.523385169]
 [1441.338334247 2135.380761348  447.871072531]
 [1429.138829708 2089.209673446  435.528636408]
 [1415.651143101 2042.72345845   420.331114883]
 [1400.799941135 1995.849835204  403.141326496]
 [1384.587282172 1948.491886779  384.869419536]
 [1367.117654226 1900.531975654  366.44019656 ]
 [1348.619145605 1851.86326803   348.663007054]
 [1329.460349186 1802.472235156  331.955357217]
 [1310.167193088 1752.572180595  315.97551224 ]
 [1291.319362251 1702.605155524  299.736026911]
 [1272.820921835 1652.680081979  283.211173861]
 [1250.          1600.           250.         ]]","[[0.5251323133155493, 0.23675859930754123, 0.696117597155113], 0.4860028365927345]"
8000,"[[1500.          2500.           250.         ]
 [1501.844193926 2455.459055344  385.08162362 ]
 [1494.879332554 2410.632507834  424.983821948]
 [1487.406553623 2365.827670655  452.062834567]
 [1479.469164611 2320.934225374  468.732020715]
 [1471.024289127 2275.885056521  476.804749506]
 [1461.960224849 2230.632197385  477.709114755]
 [1452.117866778 2185.136826739  472.629286926]
 [1441.314323897 2139.363034173  462.60196929 ]
 [1429.367757661 2093.270833246  448.590166915]
 [1416.123187968 2046.806851499  431.543908645]
 [1401.479257831 1999.893604292  412.44644033 ]
 [1385.415436147 1952.421537037  392.332898723]
 [1368.017696266 1904.253410749  372.252528749]
 [1349.499541293 1855.259374866  353.124067339]
 [1330.220323644 1805.410065999  335.425957852]
 [1310.717168917 1754.935777984  318.761281692]
 [1291.652952895 1704.366841548  301.889901598]
 [1272.996759697 1653.864520567  284.653318706]
 [1250.          1600.           250.         ]]","[[0.526149045033504, 0.22534127230310239, 0.7107404336253438], 0.4874102503206501]"
9000,"[[1500.          2500.           250.         ]
 [1501.126778025 2456.839985562  396.130967198]
 [1493.744503717 2412.713007169  438.674129329]
 [1485.93626242  2368.488885807  467.343027304]
 [1477.780152139 2324.060837631  484.763118593]
 [1469.246207414 2279.372324225  492.889284663]
 [1460.217759523 2234.388705165  493.2661931  ]
 [1450.517870741 2189.084671299  487.186435837]
 [1439.93780519  2143.435870296  475.79311807 ]
 [1428.265970826 2097.410061887  460.15640292 ]
 [1415.316904857 2050.956221296  441.336107189]
 [1400.960314943 2003.992522424  420.429240519]
 [1385.14968296  1956.397581158  398.588608874]
 [1367.948397619 1908.01518334   376.981145131]
 [1349.550343316 1858.692498981  356.630678363]
 [1330.298886243 1808.382910016  338.077661061]
 [1310.732137302 1757.329679734  320.879301651]
 [1291.585872761 1706.148795844  303.547553626]
 [1272.906553391 1655.062550226  285.764124499]
 [1250.          1600.           250.         ]]","[[0.5273257871944165, 0.21585174410027572, 0.7240927973923151], 0.48909010956233584]"
10000,"[[1500.          2500.           250.         ]
 [1499.959448688 2458.287459131  406.526440018]
 [1491.956551636 2414.879851364  451.460651501]
 [1483.63920712  2371.246736442  481.526141006]
 [1475.124704528 2327.287251677  499.547857568]
 [1466.39731028  2282.957306972  507.618564469]
 [1457.334649059 2238.237242771  507.399493194]
 [1447.740150015 2193.116621574  500.291556001]
 [1437.377029326 2147.583668519  487.542451589]
 [1426.001625288 2101.614637519  470.32565424 ]
 [1413.395589694 2055.161458902  449.805181437]
 [1399.397091946 2008.138552526  427.185060498]
 [1383.930666661 1960.413319242  403.7286211  ]
 [1367.03365352  1911.811122625  380.713946367]
 [1348.876182272 1862.1563349    359.265493599]
 [1329.780368798 1811.384230476  339.985548914]
 [1310.277561557 1759.748171042  322.392076032]
 [1291.167609886 1707.947249373  304.754667928]
 [1272.583373838 1656.271621644  286.574070399]
 [1250.          1600.           250.         ]]","[[0.5286708669115671, 0.20803002936049297, 0.7362621378893899], 0.49098767805381666]"
11000,"[[1500.          2500.           250.         ]
 [1498.393013922 2459.789848073  416.310444222]
 [1489.591119134 2417.117759071  463.397585145]
 [1480.614554789 2374.083944619  494.670763403]
 [1471.623158616 2330.595526987  513.14582439 ]
 [1462.615720426 2286.622589583  521.052391027]
 [1453.462658526 2242.161934984  520.16916677 ]
 [1443.945557092 2197.219092196  512.005170332]
 [1433.797268964 2151.795557937  497.910413062]
 [1422.739841115 2105.876493261  479.157437944]
 [1410.519857651 2059.417082068  457.008761566]
 [1396.941644753 2012.328312179  432.768884327]
 [1381.898192355 1964.466773566  407.804944897]
 [1365.39778188  1915.639832466  383.500097485]
 [1347.583294878 1865.649278063  361.075081641]
 [1328.751411297 1814.411804247  341.192984487]
 [1309.420968823 1762.188980503  323.336661279]
 [1290.449054856 1709.761006352  305.537915392]
 [1272.061195082 1657.490892574  287.100987983]
 [1250.          1600.           250.         ]]","[[0.5301756372333777, 0.20166796470770765, 0.7473179063160013], 0.49305383608569553]"
12000,"[[1500.          2500.           250.         ]
 [1496.476929238 2461.337611651  425.515038204]
 [1486.721733935 2419.41415962   474.525093098]
 [1476.958418426 2376.986226552  506.819745857]
 [1467.391668686 2333.970818517  525.600495815]
 [1458.034158961 2290.353855036  533.234540959]
 [1448.747008745 2246.149936431  531.619281855]
 [1439.287502422 2201.381404519  522.371273935]
 [1429.355827352 2156.06342231   506.940116212]
 [1418.637679996 2110.190170837  486.692955612]
 [1406.84262876  2063.720111145  462.985207079]
 [1393.739117614 2016.560878469  437.215698091]
 [1379.186284118 1968.558448785  410.84925411 ]
 [1363.160679624 1919.502462402  385.368626588]
 [1345.774907374 1869.172305278  362.086794879]
 [1327.29682876  1817.465867467  341.726048798]
 [1308.228656845 1764.651856018  323.736061512]
 [1289.480056267 1711.590364722  305.913518709]
 [1271.373269886 1658.72051111   287.355764716]
 [1250.          1600.           250.         ]]","[[0.5318219939317562, 0.1965970447701472, 0.7573254926386088], 0.49524817711350405]"
13000,"[[1500.          2500.           250.         ]
 [1494.258205082 2462.922797144  434.166471208]
 [1483.418175297 2421.75854183   484.875895074]
 [1472.761720426 2379.94160381   518.008299601]
 [1462.53965343  2337.400713427  536.948264043]
 [1452.777098923 2294.13925811   544.202311312]
 [1443.323364083 2250.190825401  541.787680659]
 [1433.908880374 2205.595175322  531.427439929]
 [1424.198968952 2160.381259036  514.667697392]
 [1413.84110999  2114.552128487  492.965682934]
 [1402.506128176 2068.069308845  467.764375413]
 [1389.924765148 2020.836948663  440.551311943]
 [1375.920215808 1972.690412953  412.883567084]
 [1360.434870635 1923.401726017  386.338696828]
 [1343.548360074 1872.727977308  362.318283726]
 [1325.496965733 1820.548195894  341.601842573]
 [1306.763540688 1767.137850834  323.605831683]
 [1288.307841137 1713.436579448  305.892198016]
 [1270.551083045 1659.961261888  287.345631437]
 [1250.          1600.           250.         ]]","[[0.5335870529996365, 0.1926802725802173, 0.7663510207954846], 0.49753944879177947]"
14000,"[[1500.          2500.           250.         ]
 [1491.780727846 2464.538806785  442.287705815]
 [1479.745466189 2424.142178225  494.478858298]
 [1468.108898614 2382.940154723  528.268236842]
 [1457.168297475 2340.875034516  547.222950291]
 [1446.959162155 2297.969272224  553.991094027]
 [1437.316212772 2254.27647367   550.710566749]
 [1427.940489863 2209.854189452  539.209471495]
 [1418.460401885 2164.745037203  521.127115205]
 [1408.483542173 2118.960568285  498.006379865]
 [1397.640450292 2072.464960746  471.372860123]
 [1385.622508811 2025.158558829  442.797791014]
 [1372.215027409 1976.865943302  413.925783061]
 [1357.323965795 1927.341473125  386.42510767 ]
 [1340.993532121 1876.319957214  361.782755342]
 [1323.426177739 1823.661625787  340.833200167]
 [1305.083882484 1769.648942568  322.957870063]
 [1286.97609887  1715.301580071  305.481997365]
 [1269.623747389 1661.214382015  287.076036404]
 [1250.          1600.           250.         ]]","[[0.5354460641362927, 0.189806350616816, 0.7744616825167063], 0.49990469908993834]"
15000,"[[1500.          2500.           250.         ]
 [1489.084923131 2466.180268233  449.899774273]
 [1475.763381498 2426.557986625  503.360858019]
 [1463.077301811 2385.973908619  537.630022892]
 [1451.369903736 2344.38577312   556.457811912]
 [1440.684500372 2301.836648655  562.636253034]
 [1430.838326234 2258.401018216  558.424291929]
 [1421.500588653 2214.154374351  545.753200833]
 [1412.260914158 2169.152667413  526.35207065 ]
 [1402.685514997 2123.415392511  501.845214326]
 [1392.363246443 2076.908806575  473.836360549]
 [1380.944580399 2029.528976003  443.976072454]
 [1368.175081717 1981.089365759  413.992509348]
 [1353.922104673 1931.326468714  385.641254334]
 [1338.192169904 1879.952735468  360.491933411]
 [1321.152105071 1826.809760688  339.4314365  ]
 [1303.242654359 1772.187792745  321.802660136]
 [1285.524535202 1717.187793061  304.689949973]
 [1268.617712518 1662.481446304  286.551746342]
 [1250.          1600.           250.         ]]","[[0.5373741945762106, 0.18788514643001242, 0.7817243247221181], 0.5023278885761137]"
16000,"[[1500.          2500.           250.         ]
 [1486.207674185 2467.842933261  457.022503921]
 [1471.52633987  2429.000420367  511.54771182 ]
 [1457.737093731 2389.036751441  546.123689692]
 [1445.22786342  2347.927008662  564.686297243]
 [1434.046875865 2305.736341242  570.17371129 ]
 [1423.990967556 2262.560786539  564.965855142]
 [1414.695216462 2218.493726167  551.095012131]
 [1405.70877529  2173.603929391  530.376657726]
 [1396.555125208 2127.918130221  504.512615283]
 [1386.78013104  2081.40395835   475.180778711]
 [1375.991850752 2033.952596515  444.107316179]
 [1363.894269826 1985.365920598  413.100646995]
 [1350.314006087 1935.362216425  384.00089719 ]
 [1335.217777841 1883.631413109  358.457914312]
 [1318.735447807 1829.99673952   337.408123966]
 [1301.287311564 1774.757553458  320.150737475]
 [1283.988725301 1719.097995407  303.52317249 ]
 [1267.556671735 1663.764272257  285.777569272]
 [1250.          1600.           250.         ]]","[[0.5393475880915872, 0.1868438118608343, 0.7882037169678058], 0.5047983723067424]"
17000,"[[1500.          2500.           250.         ]
 [1483.182409561 2469.523574588  463.674937409]
 [1467.083549197 2431.465345275  519.064676675]
 [1452.15148934  2392.124296151  553.779244551]
 [1438.817021614 2351.494769606  571.942294886]
 [1427.130177498 2309.665355074  576.640072461]
 [1416.864550774 2266.754136654  570.372986263]
 [1407.618964938 2222.872148344  555.271988209]
 [1398.900568152 2178.100315199  533.235656489]
 [1390.188865607 2132.471786443  506.039768462]
 [1380.985468856 2085.954751356  475.432946771]
 [1370.854514271 2038.434789895  443.213869332]
 [1359.456548977 1989.701588502  411.268574636]
 [1346.575330191 1939.454758626  381.519519456]
 [1332.135801975 1887.361477782  355.694611698]
 [1316.230012786 1833.22701035   334.776478273]
 [1299.259798487 1777.361679997  318.013831742]
 [1282.400131692 1721.035167153  301.989729347]
 [1266.461577241 1665.06482303   284.758927091]
 [1250.          1600.           250.         ]]","[[0.541343968823176, 0.18662320765663032, 0.7939611413334489], 0.5073094392710851]"
18000,"[[1500.          2500.           250.         ]
 [1480.03928643  2471.219872229  469.875635251]
 [1462.47929477  2433.949892901  525.936789496]
 [1446.377174723 2395.233710226  560.626933033]
 [1432.204253116 2355.086833809  578.260291015]
 [1420.009155561 2313.622522577  582.072722617]
 [1409.539511574 2270.981218242  574.684275574]
 [1400.355941109 2227.291209183  558.322148062]
 [1391.922191596 2182.644791792  534.964938231]
 [1383.672610551 2137.080613054  506.459224405]
 [1375.063289457 2090.566521025  474.621451483]
 [1365.612884237 2042.981675153  441.320301687]
 [1354.936580484 1994.102858088  408.517369551]
 [1342.773137035 1943.610430194  378.215681622]
 [1329.003914843 1891.148548957  352.219152023]
 [1313.682872312 1836.505089425  331.552654455]
 [1297.196663767 1780.003734813  315.405917121]
 [1280.786194515 1723.002332464  300.099440943]
 [1265.350701978 1666.385101484  283.502393641]
 [1250.          1600.           250.         ]]","[[0.5433429709104589, 0.18717444291394197, 0.7990535141851298], 0.5098569760031769]"
