Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1526.229333341 2433.792986012  100.908137451]
 [1546.730773652 2369.662411099  101.366246682]
 [1566.851945158 2305.865146809  101.817702941]
 [1586.560448923 2242.373066192  102.255160921]
 [1605.822680634 2179.156105973  102.670874243]
 [1624.603905619 2116.182193022  103.056698252]
 [1642.868381835 2053.417182302  103.40410094 ]
 [1660.579553236 1990.824813991  103.704185827]
 [1677.700349662 1928.366702121  103.947732834]
 [1694.193654602 1866.002375505  104.125267304]
 [1710.023050296 1803.68940804   104.227174996]
 [1725.154046451 1741.383709201  104.243896514]
 [1739.556202763 1679.040119271  104.166267605]
 [1753.20700303  1616.613624529  103.986145115]
 [1766.099340276 1554.061916785  103.697625793]
 [1778.256606366 1491.350990037  103.299534957]
 [1789.76268846  1428.467374698  102.800501112]
 [1800.813742882 1365.442197603  102.228225356]
 [1800.          1300.           100.         ]]","[[0.3543933401506393], 0.3543933401506393]"
2000,"[[1500.          2500.           100.         ]
 [1537.106629895 2430.808844746  102.046470436]
 [1562.532545837 2365.736187905  103.074841279]
 [1587.188582139 2301.327552449  104.085358456]
 [1611.006787009 2237.526141037  105.061650194]
 [1633.916770021 2174.271447573  105.986469731]
 [1655.845842051 2111.499100128  106.841707805]
 [1676.719248208 2049.140717004  107.60842266 ]
 [1696.46053986  1987.123789763  108.266895866]
 [1714.992160787 1925.371616588  108.796727272]
 [1732.236374842 1863.803326699  109.176991365]
 [1748.116762083 1802.334070323  109.386494352]
 [1762.560708975 1740.875517908  109.40420511 ]
 [1775.503734622 1679.33696294   109.210004377]
 [1786.89740588  1617.627668928  108.786053841]
 [1796.72463384  1555.661929414  108.119445619]
 [1805.030526612 1493.370276923  107.207594095]
 [1811.984045908 1430.724235367  106.069290468]
 [1817.986728878 1367.78589536   104.765562977]
 [1800.          1300.           100.         ]]","[[0.3569315761020932], 0.3569315761020932]"
3000,"[[1500.          2500.           100.         ]
 [1548.394367674 2427.892506937  103.429416157]
 [1578.943740552 2361.909791661  105.146975247]
 [1608.324265585 2296.9191698    106.83028893 ]
 [1636.429335816 2232.83454488   108.452086388]
 [1663.148696187 2169.564476614  109.983701405]
 [1688.368653544 2107.011941222  111.395110097]
 [1711.97242137  2045.074100413  112.654996346]
 [1733.840669109 1983.642097345  113.730857834]
 [1753.85239068  1922.600911993  114.589173799]
 [1771.886287575 1861.829334666  115.195670211]
 [1787.823015027 1801.200167669  115.515745644]
 [1801.548943728 1740.580870321  115.515175633]
 [1812.962724515 1679.835091161  115.161327411]
 [1821.987329559 1618.826055213  114.425367976]
 [1828.593351161 1557.424026928  113.286521626]
 [1832.846072486 1495.523058002  111.740726189]
 [1835.000101201 1433.078368519  109.818497506]
 [1835.669736182 1370.182591444  107.619636967]
 [1800.          1300.           100.         ]]","[[0.35940607785619627], 0.35940607785619627]"
4000,"[[1500.          2500.           100.         ]
 [1560.06285733  2425.046894017  105.067735899]
 [1595.919820384 2358.187615952  107.598351567]
 [1630.199640964 2292.64581793   110.072502665]
 [1662.754032546 2228.305383717  112.449977995]
 [1693.429933277 2165.043332213  114.688641752]
 [1722.06980528  2102.729509175  116.744520146]
 [1748.512105338 2041.226279389  118.571925149]
 [1772.592019304 1980.388239918  120.123632602]
 [1794.142613495 1920.06199339   121.351143593]
 [1812.996666363 1860.086055078  122.205078866]
 [1828.989651517 1800.291035837  122.635795245]
 [1841.964754908 1740.500383847  122.594390379]
 [1851.781666488 1680.532274307  122.034423237]
 [1858.33275653  1620.203937955  120.915031599]
 [1861.574445675 1559.341397914  119.206936552]
 [1861.590751349 1497.801609453  116.904666388]
 [1858.721892863 1435.52243112   114.051977045]
 [1853.800513989 1372.626410127  110.792577792]
 [1800.          1300.           100.         ]]","[[0.36180590982567495], 0.36180590982567495]"
5000,"[[1500.          2500.           100.         ]
 [1572.080772329 2422.274967978  106.968452629]
 [1613.413816268 2354.574112208  110.439069792]
 [1652.752169503 2288.513381455  113.824560615]
 [1689.902942617 2223.945822239  117.069591627]
 [1724.667489356 2160.716190339  120.11641507 ]
 [1756.841826604 2098.660602676  122.905034492]
 [1786.21725392  2037.606178437  125.373413758]
 [1812.581285253 1977.370689579  127.457750348]
 [1835.719082843 1917.762263113  129.092849385]
 [1855.415722998 1858.57922029   130.212662564]
 [1871.459886797 1799.610222616  130.751108026]
 [1883.650089384 1740.635070266  130.643389121]
 [1891.805643902 1681.426880886  129.828241837]
 [1895.786914912 1621.75725409   128.25200508 ]
 [1895.534723194 1561.408129183  125.87647167 ]
 [1891.150453835 1500.199112775  122.694923881]
 [1883.059333925 1438.049877605  118.76576647 ]
 [1872.316236143 1375.11210358   114.281334672]
 [1800.          1300.           100.         ]]","[[0.36412224660226505], 0.36412224660226505]"
6000,"[[1500.          2500.           100.         ]
 [1584.416090831 2419.579656245  109.13495569 ]
 [1631.377737485 2351.073675254  113.673791124]
 [1675.918001096 2284.527655537  118.091814443]
 [1717.796586836 2219.762888956  122.316279751]
 [1756.766674035 2156.59103283   126.271634094]
 [1792.575497593 2094.813766593  129.879796183]
 [1824.965144002 2034.222422344  133.06047839 ]
 [1853.673692153 1974.597605679  135.731575884]
 [1878.436923466 1915.70884917   137.80966672 ]
 [1898.990995627 1857.314391332  139.210701868]
 [1915.076793484 1799.161274606  139.851029591]
 [1926.44730056  1740.986165135  139.649026563]
 [1932.880642386 1682.517753657  138.527873555]
 [1934.204302592 1623.482646018  136.420595282]
 [1930.342438542 1563.619172194  133.27981954 ]
 [1921.412491789 1502.709656042  129.097810492]
 [1907.923577961 1440.654981666  123.948878885]
 [1891.155119248 1377.635076783  118.078210073]
 [1800.          1300.           100.         ]]","[[0.3663484317015282], 0.3663484317015282]"
7000,"[[1500.          2500.           100.         ]
 [1597.036887581 2416.963766087  111.567252875]
 [1649.763756408 2347.690513496  117.30212358 ]
 [1699.633546387 2280.694171227  122.872935346]
 [1746.355891803 2215.763258199  128.187166079]
 [1789.633412977 2152.675390604  133.149255342]
 [1829.162506043 2091.197004148  137.661031194]
 [1864.634343449 2031.083027727  141.622169995]
 [1895.736230526 1972.076517562  144.930715791]
 [1922.153575449 1913.908290931  147.483710754]
 [1943.572930154 1856.296656919  149.17803142 ]
 [1959.686934923 1798.947457777  149.911605008]
 [1970.202737976 1741.55487596   149.585335342]
 [1974.856993455 1683.803989938  148.106389072]
 [1973.443880756 1625.377277899  145.394197379]
 [1965.870137465 1565.970198648  141.392150263]
 [1952.267993383 1505.328130295  136.091759131]
 [1933.228883058 1443.332770009  129.584316782]
 [1910.257693813 1380.191348978  122.171539315]
 [1800.          1300.           100.         ]]","[[0.36847991504063443], 0.36847991504063443]"
8000,"[[1500.          2500.           100.         ]
 [1609.91196352  2414.429898246  114.26232595 ]
 [1668.525149788 2344.428518289  121.319161173]
 [1723.836724254 2277.018020601  128.160645092]
 [1775.50373476  2211.953033304  134.672077492]
 [1823.176076389 2148.97608996   140.73571946 ]
 [1866.497539034 2087.817494034  146.231400477]
 [1905.107036409 2028.195100344  151.037134123]
 [1938.640175682 1969.814011826  155.029772331]
 [1966.731457454 1912.366225126  158.085758576]
 [1989.017626795 1855.530325156  160.082092105]
 [2005.143126593 1798.97145991   160.897709447]
 [2014.769450272 1742.342099214  160.415672337]
 [2017.591944658 1685.284677272  158.526929681]
 [2013.371439239 1627.438595651  155.137252178]
 [2001.996749889 1568.457392648  150.180858415]
 [1983.613662098 1508.050062212  143.648788535]
 [1958.893979027 1446.078900286  135.650196586]
 [1929.567732681 1382.777473691  126.546442318]
 [1800.          1300.           100.         ]]","[[0.3705140978019953], 0.3705140978019953]"
9000,"[[1500.          2500.           100.         ]
 [1623.011318099 2411.98036816   117.214547614]
 [1687.617004239 2341.291145098  125.716113976]
 [1748.467895314 2273.503698513  133.942565009]
 [1805.16609688  2208.337551827  141.754617146]
 [1857.306839411 2145.499026594  149.010250621]
 [1904.479831728 2084.681340458  155.565522163]
 [1946.270734431 2025.564569156  161.27534422 ]
 [1982.262926994 1967.815457775  165.994265938]
 [2012.039892243 1911.087108394  169.577327599]
 [2035.188803733 1855.018646717  171.88112056 ]
 [2051.30638615  1799.235116233  172.765293365]
 [2060.009069524 1743.34814986   172.094955319]
 [2060.951429015 1686.958629705  169.744865058]
 [2053.861207149 1629.66407605   165.607251749]
 [2038.609003627 1571.077222587  159.607344149]
 [2015.352959238 1510.871421186  151.735992814]
 [1984.842984471 1448.889513497  142.1208913  ]
 [1949.032869286 1385.390438273  131.185585905]
 [1800.          1300.           100.         ]]","[[0.3724501148319141], 0.3724501148319141]"
10000,"[[1500.          2500.           100.         ]
 [1636.306480376 2409.617140948  120.416123617]
 [1706.996710129 2338.281315695  130.480974672]
 [1773.470513962 2270.154973179  140.20211049 ]
 [1835.272866078 2204.921227825  149.413288656]
 [1891.942624418 2142.248984871  157.946207963]
 [1943.014232748 2081.793375862  165.631541277]
 [1988.019442572 2023.19597879   172.299872141]
 [2026.489246384 1966.084794533  177.782579263]
 [2057.956384238 1910.07400167   181.912755735]
 [2081.959077465 1854.763596847  184.526318448]
 [2098.047180156 1799.739187902  185.463585724]
 [2105.792990843 1744.572535322  184.571838853]
 [2104.811149524 1688.824158477  181.709876957]
 [2094.796821259 1632.050999526  176.756665035]
 [2075.602261855 1573.826226417  169.628716586]
 [2047.396798338 1513.788431051  160.31696328 ]
 [2011.005942689 1451.761085319  148.968120626]
 [1968.604953537 1388.027560105  136.069909874]
 [1800.          1300.           100.         ]]","[[0.37428858241991236], 0.37428858241991236]"
11000,"[[1500.          2500.           100.         ]
 [1649.770720466 2407.341783754  123.857531417]
 [1726.624276349 2335.401346756  135.599178713]
 [1798.791542403 2266.97479264   146.919374113]
 [1865.758343907 2201.707439692  157.622600921]
 [1927.005691023 2139.229512051  167.512405957]
 [1982.011863307 2079.157026926  176.392652643]
 [2030.254369077 2021.092351817  184.068592329]
 [2071.211995932 1964.624392024  190.347812541]
 [2104.36735978  1909.328429722  195.041169334]
 [2129.210680101 1854.765730954  197.963886967]
 [2145.246095145 1800.483209931  198.937143336]
 [2152.00297903  1746.013792596  197.790723088]
 [2149.057110308 1690.878897834  194.367870546]
 [2136.071778209 1634.596268705  188.534695333]
 [2112.880899026 1576.700832409  180.19934326 ]
 [2079.663849137 1516.797407001  169.353079685]
 [2037.319052674 1454.690293361  156.161940577]
 [1988.240198113 1390.686391546  141.17928514 ]
 [1800.          1300.           100.         ]]","[[0.3760313347372514], 0.3760313347372514]"
12000,"[[1500.          2500.           100.         ]
 [1663.37916447  2405.155436672  127.527934639]
 [1746.462500624 2332.652906641  141.054227118]
 [1824.381672944 2263.965229313  154.071956453]
 [1896.561514403 2198.69846603   166.354103269]
 [1962.423943241 2136.442849933  177.674344943]
 [2021.390451075 2076.774246206  187.808511103]
 [2072.884271014 2019.255123026  196.53574847 ]
 [2116.332477867 1963.434988039  203.639475901]
 [2151.168483315 1908.850318412  208.908263669]
 [2176.835735147 1855.024117271  212.136852737]
 [2192.794060524 1801.465413477  213.127675899]
 [2198.531332427 1747.669395215  211.693530112]
 [2193.585722967 1693.119694533  207.662654382]
 [2177.589492645 1637.296282935  200.888817686]
 [2150.358325742 1579.697226695  191.272201214]
 [2112.080545077 1519.894628841  178.804634458]
 [2063.724668583 1457.673910046  163.67160482 ]
 [2007.899165821 1393.364640796  146.493085721]
 [1800.          1300.           100.         ]]","[[0.37768116671446184], 0.37768116671446184]"
13000,"[[1500.          2500.           100.         ]
 [1677.108834749 2403.058801573  131.415559862]
 [1766.477028221 2330.036999282  146.828251826]
 [1850.19540231  2261.127461023  161.635718223]
 [1927.626129522 2195.895467206  175.577318862]
 [1998.131019236 2133.889920741  188.395314954]
 [2061.074414797 2074.645505265  199.836488583]
 [2115.825522051 2017.684140692  209.653340024]
 [2161.760472673 1962.515695818  217.604975536]
 [2198.264653732 1908.638004048  223.457853997]
 [2224.73620286  1855.53634139   226.986645674]
 [2240.59223883  1802.682718294  227.975611013]
 [2245.280720854 1749.53572735   226.221216457]
 [2238.303602762 1695.542560164  221.537362092]
 [2219.263069544 1640.146869768  213.766073613]
 [2187.956760166 1582.811270087  202.800011111]
 [2144.580877142 1523.07625409   188.631774907]
 [2090.171132358 1460.708724769  171.466286278]
 [2027.546642692 1396.060111623  151.990667155]
 [1800.          1300.           100.         ]]","[[0.3792415956797588], 0.3792415956797588]"
14000,"[[1500.          2500.           100.         ]
 [1690.938634801 2401.052146804  135.508028253]
 [1786.636327882 2327.553972063  152.902512571]
 [1876.190996382 2258.461784228  169.585439456]
 [1958.900659015 2193.298507012  185.260559347]
 [2034.066220774 2131.570360204  199.637353879]
 [2100.9947658   2072.76984084   212.43275814 ]
 [2159.001977152 2016.377725157  223.372309037]
 [2207.414058054 1961.864071579  232.190875534]
 [2245.569770389 1908.688303814  238.633181414]
 [2272.82358991  1856.298571838  242.454416216]
 [2288.551681211 1804.130785247  243.42139001 ]
 [2292.163796021 1751.608116184  241.315015987]
 [2283.127150476 1698.142678971  235.935612904]
 [2261.014880737 1643.143267857  227.114122391]
 [2225.606826837 1586.038460526  214.736154731]
 [2177.106042593 1526.338268933  198.795264066]
 [2116.612493071 1463.791494554  179.515659585]
 [2047.151433724 1398.770661881  157.651751919]
 [1800.          1300.           100.         ]]","[[0.380716649259637], 0.380716649259637]"
15000,"[[1500.          2500.           100.         ]
 [1704.849294777 2399.135324979  139.792639273]
 [1806.91160902  2325.203543482  159.257821231]
 [1902.330377289 2255.96765365   177.895380745]
 [1990.338144463 2190.906606955  195.37161533 ]
 [2070.174329721 2129.482588682  211.362054773]
 [2141.088881105 2071.144943278  225.553200787]
 [2202.344695811 2015.332772564  237.64352483 ]
 [2253.21927655  1961.476228825  247.343935526]
 [2293.006341849 1908.996633632  254.377976744]
 [2321.018500192 1857.305673038  258.482098385]
 [2336.592826975 1805.804115745  259.406504143]
 [2339.102653133 1753.880910352  256.917425177]
 [2327.981996197 1700.914460331  250.802424588]
 [2302.77601694  1646.280152133  240.882062882]
 [2263.247046751 1589.373933866  227.03538905 ]
 [2209.604002665 1529.676471707  209.257071525]
 [2143.008155237 1466.918919703  187.790353073]
 [2066.686110376 1401.494178758  163.456727777]
 [1800.          1300.           100.         ]]","[[0.3821106831438307], 0.3821106831438307]"
16000,"[[1500.          2500.           100.         ]
 [1718.823290439 2397.307800794  144.256607007]
 [1827.276699342 2322.9848459    165.87489467 ]
 [1928.578958305 2253.64374196   186.539748255]
 [2021.895989087 2188.717825112  205.878325491]
 [2106.405349217 2127.623910527  223.531226744]
 [2181.300191474 2069.767275833  239.154141775]
 [2245.79157249  2014.544891004  252.418576014]
 [2299.109705209 1961.346985751  263.011936749]
 [2340.504994542 1909.557159224  270.6372983  ]
 [2369.250086619 1858.551351376  275.013237608]
 [2384.64490822  1807.696184173  275.874292576]
 [2386.028204218 1756.347591296  272.97295392 ]
 [2372.802363302 1703.851623869  266.084902498]
 [2344.485669495 1649.551690637  255.021048855]
 [2300.823267102 1592.81249415   239.654377798]
 [2242.028990166 1533.086481983  219.980811838]
 [2169.322488091 1470.087639494  196.262283798]
 [2086.126731848 1404.22856769   169.38686817 ]
 [1800.          1300.           100.         ]]","[[0.3834282293996138], 0.3834282293996138]"
17000,"[[1500.          2500.           100.         ]
 [1732.844745457 2395.568685837  148.887251949]
 [1847.707897698 2320.896478821  172.73464041 ]
 [1954.905446195 2251.488013337  195.493068626]
 [2053.535707708 2186.729351699  216.749032559]
 [2142.714198432 2125.99063225   236.107420165]
 [2221.577817663 2068.632213965  253.192929956]
 [2289.286911484 2014.008557065  267.650386651]
 [2345.025967937 1961.4700329    279.144316627]
 [2388.003924622 1910.362967124  287.358166801]
 [2417.455448885 1860.028321035  291.993609265]
 [2432.645305109 1809.799590263  292.770530149]
 [2432.879508092 1759.000905056  289.428670783]
 [2417.530395602 1706.947305562  281.732733457]
 [2386.090481588 1652.951622577  269.484725088]
 [2338.288066054 1596.348664391  252.552065037]
 [2274.340996827 1536.563768085  230.932051173]
 [2195.524419168 1473.294242707  204.904891448]
 [2105.452556165 1406.971751577  175.424485269]
 [1800.          1300.           100.         ]]","[[0.38467387400848246], 0.38467387400848246]"
18000,"[[1500.          2500.           100.         ]
 [1746.899324484 2393.916777674  153.672152391]
 [1868.183813265 2318.936568569  179.818381497]
 [1981.281625703 2249.497805312  204.730482502]
 [2085.222655048 2184.937614339  227.952937543]
 [2179.060382499 2124.578191095  249.05433052 ]
 [2261.876179611 2067.734195053  267.628377699]
 [2332.780973808 2013.717282265  283.293677294]
 [2390.915220541 1961.838109959  295.692635796]
 [2435.448324827 1911.406244185  304.490024187]
 [2465.579010012 1861.728478124  309.371657006]
 [2480.538884746 1812.106220129  310.043835385]
 [2479.603089146 1761.833003639  306.234573712]
 [2462.115478204 1710.194174658  297.698514821]
 [2427.543897045 1656.473348299  284.22951274 ]
 [2375.600157446 1599.976749771  265.689916216]
 [2306.505261429 1540.103686375  242.078503537]
 [2221.587028632 1476.535287996  213.693287482]
 [2124.64575238  1409.72167707   181.553026637]
 [1800.          1300.           100.         ]]","[[0.3858521610457374], 0.3858521610457374]"
19000,"[[1500.          2500.           100.         ]
 [1760.974122415 2392.350600887  158.599260234]
 [1888.685199162 2317.102830841  187.108027878]
 [2007.682136911 2247.669914189  214.22796668 ]
 [2116.925745635 2183.338387124  239.460365041]
 [2215.407653292 2123.381287044  262.337096745]
 [2302.154596511 2067.066870636  282.421080366]
 [2376.229516029 2013.66378079   299.305293023]
 [2436.730629966 1962.443182662  312.610902571]
 [2482.789808965 1912.678456373  321.985043815]
 [2513.571894822 1863.643073888  327.09878013 ]
 [2528.27734671  1814.607406914  327.645929088]
 [2526.152267278 1764.835587219  323.343816552]
 [2506.513573085 1713.584553106  313.937948164]
 [2468.805525859 1660.110023529  299.214771454]
 [2412.723812323 1603.690906462  279.032051143]
 [2338.491772912 1543.701526715  253.390137016]
 [2247.487155464 1479.807329887  222.604335194]
 [2143.691121508 1412.476325158  187.757126005]
 [1800.          1300.           100.         ]]","[[0.3869675202628327], 0.3869675202628327]"
