Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1523.160057953 2448.571809223  249.438850881]
 [1542.050443657 2396.533444192  249.162230688]
 [1560.544215568 2344.478348254  248.893412246]
 [1578.636545449 2292.397665414  248.636525173]
 [1596.323104985 2240.281915542  248.395990124]
 [1613.600243518 2188.120988256  248.176521651]
 [1630.465220059 2135.904157498  247.983121394]
 [1646.916509232 2083.620129012  247.821055952]
 [1662.954209667 2031.25713971   247.695810543]
 [1678.580597257 1978.803138925  247.613004486]
 [1693.800887851 1926.246099916  247.578245942]
 [1708.624310016 1873.574541143  247.596888841]
 [1723.065647031 1820.778390874  247.673629709]
 [1737.147497992 1767.850421728  247.811838728]
 [1750.903621101 1714.788631547  248.012449521]
 [1764.383722738 1661.600118929  248.272151956]
 [1777.659275766 1608.306838     248.580708658]
 [1790.826689171 1554.951810948  248.918058049]
 [1800.          1500.           250.         ]]","[[0.38043866026753376], 0.38043866026753376]"
2000,"[[1500.          2500.           250.         ]
 [1530.542510373 2449.924580574  248.80804324 ]
 [1552.539503982 2398.550911183  248.22147038 ]
 [1573.742898835 2347.13902466   247.652718462]
 [1594.142892929 2295.669726386  247.110738083]
 [1613.7306692   2244.122657027  246.605022957]
 [1632.498748975 2192.476304112  246.145604513]
 [1650.441454871 2140.708058535  245.743025551]
 [1667.55552318  2088.794340874  245.408281335]
 [1683.840924011 2036.710836131  245.152710137]
 [1699.301975784 1984.43289771   244.987804851]
 [1713.948885819 1931.936218384  244.924900125]
 [1727.79992168  1879.197928618  244.974660197]
 [1740.884535461 1826.198390535  245.14624236 ]
 [1753.247942857 1772.924140139  245.445924978]
 [1764.957876507 1719.372721866  245.8748531  ]
 [1776.114208347 1665.560476986  246.425406665]
 [1786.860533763 1611.533956518  247.075878579]
 [1797.390357404 1557.381981834  247.784850754]
 [1800.          1500.           250.         ]]","[[0.38504285311377434], 0.38504285311377434]"
3000,"[[1500.          2500.           250.         ]
 [1537.935178391 2451.425812846  248.108007135]
 [1563.043675309 2400.787859005  247.17836448 ]
 [1586.961259032 2350.085449559  246.278777968]
 [1609.673025866 2299.287575362  245.4237074  ]
 [1631.165528636 2248.361608359  244.628367488]
 [1651.427303609 2197.273354354  243.908703248]
 [1670.449562788 2145.987178224  243.281331612]
 [1688.227112813 2094.466239723  242.763431466]
 [1704.759589578 2042.67289879   242.372554661]
 [1720.053141089 1990.569382881  242.126314822]
 [1734.122759864 1938.118864649  242.041884823]
 [1746.995576822 1885.287192545  242.135189795]
 [1758.715605355 1832.045678432  242.419607234]
 [1769.350691143 1778.375619658  242.90385833 ]
 [1779.002736839 1724.275657459  243.588576685]
 [1787.822196899 1669.773509606  244.460837291]
 [1796.025379449 1614.942938091  245.486244365]
 [1803.903521985 1559.921300801  246.600746874]
 [1800.          1500.           250.         ]]","[[0.3895917400723019], 0.3895917400723019]"
4000,"[[1500.          2500.           250.         ]
 [1545.336308312 2453.074223518  247.339340615]
 [1573.560353062 2403.242365524  246.033809293]
 [1600.19588287  2353.315069074  244.772781655]
 [1625.222782524 2303.248044613  243.576910258]
 [1648.622853193 2252.995019479  242.4677724  ]
 [1670.380510307 2202.507854871  241.467815571]
 [1690.483703458 2151.736765824  240.600254883]
 [1708.925141408 2100.630696165  239.888898219]
 [1725.703943273 2049.13792842   239.357861834]
 [1740.827895888 1997.207053929  239.03111798 ]
 [1754.316590534 1944.78850329   238.931781248]
 [1766.20586119  1891.836963355  239.080981507]
 [1776.554182797 1838.315221659  239.496071213]
 [1785.452040145 1784.200338936  240.187747123]
 [1793.035679519 1729.493598453  241.155410839]
 [1799.506510423 1674.236208722  242.379846517]
 [1805.154082098 1618.53171797   243.812768824]
 [1810.367949029 1562.568709893  245.36623974 ]
 [1800.          1500.           250.         ]]","[[0.3940808306505914], 0.3940808306505914]"
5000,"[[1500.          2500.           250.         ]
 [1552.744050034 2454.868169187  246.502810011]
 [1584.086788159 2405.911969638  244.788952451]
 [1613.443164856 2356.824617089  243.136252539]
 [1640.787762127 2307.547088997  241.572232939]
 [1666.09752842  2258.018109869  240.125466883]
 [1689.352644733 2208.174354826  238.825483247]
 [1710.537669998 2157.95078944   237.702608082]
 [1729.643071326 2107.281212286  236.787711621]
 [1746.66729314  2056.099102027  236.111813271]
 [1761.619594146 2004.338928113  235.705470431]
 [1774.523999312 1951.938178376  235.597833002]
 [1785.424901997 1898.840514855  235.815171808]
 [1794.395147392 1845.00073645   236.378564468]
 [1801.547864113 1790.392670224  237.300215622]
 [1807.053792555 1735.021775309  238.577579636]
 [1811.165623426 1678.944836405  240.184177369]
 [1814.246611513 1622.297714451  242.056655824]
 [1816.785155944 1565.322851848  244.081962255]
 [1800.          1500.           250.         ]]","[[0.39850600198992076], 0.39850600198992076]"
6000,"[[1500.          2500.           250.         ]
 [1560.156464656 2456.805649643  245.599348036]
 [1594.620098389 2408.793677405  243.44519005 ]
 [1626.699322334 2360.610123415  241.371041949]
 [1656.363343429 2312.179796116  239.411966131]
 [1683.584177426 2263.425080589  237.604155029]
 [1708.337680289 2214.266250346  235.984785713]
 [1730.60491661  2164.621951038  234.59179434 ]
 [1750.373993738 2114.409937545  233.46353244 ]
 [1767.642549473 2063.548189055  232.638246944]
 [1782.421172622 2011.956596154  232.153293486]
 [1794.738179452 1959.559527813  232.043939394]
 [1804.646396672 1906.289776248  232.341524173]
 [1812.232957437 1852.094696784  233.070596437]
 [1817.633634288 1796.945883477  234.244402097]
 [1821.053788052 1740.854487415  235.857741313]
 [1822.797668816 1683.894917165  237.875916802]
 [1823.302635633 1626.237814451  240.219357021]
 [1823.156400223 1568.182048619  242.748696904]
 [1800.          1500.           250.         ]]","[[0.40286352169639744], 0.40286352169639744]"
7000,"[[1500.          2500.           250.         ]
 [1567.571534582 2458.884316651  244.630049692]
 [1605.157283503 2411.883975209  242.004160518]
 [1639.960415485 2364.666931312  239.479321359]
 [1671.94470947  2317.140408089  237.098794779]
 [1701.07719017  2269.209140077  234.907003794]
 [1727.329321617 2220.775814026  232.949326318]
 [1750.678595836 2171.741719128  231.271791956]
 [1771.110668981 2122.007703909  229.920635799]
 [1788.622267427 2071.475588037  228.941640089]
 [1803.225194651 2020.050259238  228.379156407]
 [1814.95193957  1967.642819333  228.274638655]
 [1823.863654689 1914.175365548  228.664413494]
 [1830.061688224 1859.588363584  229.576242221]
 [1833.704451908 1803.852169669  231.023947956]
 [1835.032028295 1746.985119032  232.998980841]
 [1834.400455807 1689.081245415  235.457492221]
 [1832.321529398 1630.348371825  238.302572638]
 [1829.482678731 1571.144290151  241.367380992]
 [1800.          1500.           250.         ]]","[[0.40715006595541503], 0.40715006595541503]"
8000,"[[1500.          2500.           250.         ]
 [1574.987175665 2461.101487279  243.596166049]
 [1615.695243374 2415.178849749  240.467735288]
 [1653.222371404 2368.989724063  237.463569995]
 [1687.526877413 2322.422354549  234.635782695]
 [1718.570758814 2275.3625433    232.037624748]
 [1746.321045105 2227.694239728  229.723211431]
 [1770.751603694 2179.300378512  227.747131199]
 [1791.845575622 2130.064079576  226.163886129]
 [1809.598699038 2079.87038301   225.027082905]
 [1824.023903884 2028.608786546  224.388249581]
 [1835.157757603 1976.177007267  224.295081466]
 [1843.069649974 1922.486643507  224.788800932]
 [1847.87508096  1867.471833578  225.90011979 ]
 [1849.755091674 1811.102682416  227.642978337]
 [1848.984561976 1753.406171739  230.00479479 ]
 [1845.971497482 1694.497907292  232.931661306]
 [1841.302392677 1634.625217688  236.308246659]
 [1835.764735448 1574.207232738  239.939107408]
 [1800.          1500.           250.         ]]","[[0.41136273207984914], 0.41136273207984914]"
9000,"[[1500.          2500.           250.         ]
 [1582.401250919 2463.454161507  242.499096039]
 [1626.230798518 2418.673814409  238.838006502]
 [1666.481011317 2373.572560027  235.326558488]
 [1703.1047323   2328.018296173  232.026352261]
 [1736.05891775  2281.876643358  229.000050005]
 [1765.306144793 2235.011701678  226.311022885]
 [1790.816630898 2187.287095971  224.022863685]
 [1812.570966194 2138.567440017  222.198704035]
 [1830.56385244  2088.720418323  220.900243663]
 [1844.809285652 2037.619791846  220.186348802]
 [1855.34784268  1985.1498086    220.110995489]
 [1862.257081384 1931.211786548  220.720199914]
 [1865.666599783 1875.734106356  222.04735872 ]
 [1865.780053199 1818.687596478  224.106074823]
 [1862.907168165 1760.109312046  226.879069131]
 [1857.508045784 1700.138315626  230.301495705]
 [1850.244075219 1639.063681708  234.238556896]
 [1842.00307582  1577.368206098  238.465121323]
 [1800.          1500.           250.         ]]","[[0.4154990449961998], 0.4154990449961998]"
10000,"[[1500.          2500.           250.         ]
 [1589.811585344 2465.939043676  241.340376454]
 [1636.760712265 2422.363941406  237.117272023]
 [1679.73208001  2378.408915344  233.071328967]
 [1718.673063552 2333.920177681  229.274259717]
 [1753.535586904 2288.741954335  225.798702921]
 [1784.277782061 2242.717426423  222.717784425]
 [1810.866218321 2195.690000268  220.104525061]
 [1833.278927602 2147.505054567  218.031025925]
 [1851.5095561   2098.012389917  216.567326149]
 [1865.573133609 2047.069727136  215.779771607]
 [1875.514202466 1994.547796232  215.728641885]
 [1881.41843877  1940.337876573  216.464634246]
 [1883.429494387 1884.363167557  218.023561399]
 [1881.773618029 1826.596181217  220.418241194]
 [1876.795405762 1767.085432419  223.626050777]
 [1869.007131818 1705.995256544  227.570359302]
 [1859.145206735 1643.658623065  232.095900553]
 [1848.197986066 1580.624228139  236.94681331 ]
 [1800.          1500.           250.         ]]","[[0.41955695750767447], 0.41955695750767447]"
11000,"[[1500.          2500.           250.         ]
 [1597.215981392 2468.55256728   240.121670383]
 [1647.28171391  2426.243898914  235.308018124]
 [1692.971276546 2383.491733247  230.701172053]
 [1734.226603082 2340.119289037  226.383566618]
 [1770.994616949 2295.948223838  222.438364265]
 [1803.22903751  2250.79977587   218.948922982]
 [1830.892814915 2204.496274463  215.998091963]
 [1853.961444211 2156.863186353  213.667257407]
 [1872.427525917 2107.73195071   212.035020518]
 [1886.307119401 2056.943990823  211.175326831]
 [1895.648713629 2004.356506868  211.154764999]
 [1900.546072238 1949.85100514   212.028589542]
 [1901.156865904 1893.346085728  213.834757863]
 [1897.729909972 1834.816886712  216.584863267]
 [1890.644666294 1774.324723664  220.25031383 ]
 [1880.465609546 1712.060945908  224.741881899]
 [1868.004230384 1648.404469635  229.882875953]
 [1854.349555937 1583.972026282  235.385709398]
 [1800.          1500.           250.         ]]","[[0.42353484447362355], 0.42353484447362355]"
12000,"[[1500.          2500.           250.         ]
 [1604.612234634 2471.290922485  238.84475438 ]
 [1657.790522155 2430.307992273  233.412900267]
 [1706.194285391 2388.813478795  228.219601349]
 [1749.760063914 2346.606333339  223.358608181]
 [1788.429835132 2303.48451345   218.924134705]
 [1822.152963538 2259.246339359  215.010225742]
 [1850.888836397 2213.692258245  211.709934302]
 [1874.610461749 2166.627203029  209.114221657]
 [1893.309433183 2117.86382736   207.310448844]
 [1907.002863216 2067.227047622  206.380258697]
 [1915.743193243 2014.560560648  206.396536577]
 [1919.632262402 1959.736389093  207.418959301]
 [1918.841733867 1902.669120104  209.487355537]
 [1913.642956641 1843.337439956  212.611664037]
 [1904.450228115 1781.816756369  216.756721605]
 [1891.880201102 1718.327093649  221.819929221]
 [1876.81943815  1653.295263796  227.602261181]
 [1860.457703659 1587.408064139  233.783458632]
 [1800.          1500.           250.         ]]","[[0.42743149129884483], 0.42743149129884483]"
13000,"[[1500.          2500.           250.         ]
 [1611.998149235 2474.150085731  237.511504663]
 [1668.283868269 2434.55020832   231.434722437]
 [1719.396807151 2394.366197717  225.630325993]
 [1765.268178322 2353.371499796  220.203959253]
 [1805.835090511 2311.339285167  215.2613945  ]
 [1841.042636242 2268.044032536  210.90779404 ]
 [1870.846723153 2223.263557767  207.246764036]
 [1895.217950335 2176.781695586  204.379104013]
 [1914.146971581 2128.391945501  202.401106729]
 [1927.652003312 2077.902557105  201.40218687 ]
 [1935.78946914  2025.143789423  201.461495951]
 [1938.66928963  1969.978494616  202.64298706 ]
 [1936.477102303 1912.317836355  204.988085258]
 [1929.506750369 1852.144948447  208.504655378]
 [1918.20731031  1789.550569002  213.150385547]
 [1903.247542219 1724.784973938  218.808570186]
 [1885.589006773 1658.324713221  225.256990398]
 [1866.522201916 1590.928572329  232.141818702]
 [1800.          1500.           250.         ]]","[[0.4312460773268482], 0.4312460773268482]"
14000,"[[1500.          2500.           250.         ]
 [1619.371552867 2477.125850737  236.123882651]
 [1678.758518418 2438.964261804  229.376415494]
 [1732.574588206 2400.141578022  222.937221928]
 [1780.745734597 2360.404540111  216.924398694]
 [1823.204297563 2319.500491838  211.455761329]
 [1859.891205407 2277.179200751  206.647995143]
 [1890.75899599  2233.195160437  202.615581653]
 [1915.775965121 2187.310602436  199.469394116]
 [1934.931921597 2139.299560448  197.314802348]
 [1948.246262827 2088.953507785  196.249043938]
 [1955.779447477 2036.089370496  196.357487674]
 [1957.649500568 1980.56116656   197.708206089]
 [1954.056023294 1922.277227347  200.343944967]
 [1945.315306905 1861.226008414  204.270087571]
 [1931.911124835 1797.514760256  209.436622174]
 [1914.564226453 1731.425499174  215.712042415]
 [1894.311033115 1663.486245042  222.850128582]
 [1872.542703978 1594.529582228  230.462640209]
 [1800.          1500.           250.         ]]","[[0.4349781548749663], 0.4349781548749663]"
15000,"[[1500.          2500.           250.         ]
 [1626.730310775 2480.21386025   234.683920167]
 [1689.211294705 2443.543642902  227.241015019]
 [1745.723448652 2406.131013059  220.144302502]
 [1796.187611694 2367.694846617  213.52487294 ]
 [1840.531477262 2327.955669634  207.513047172]
 [1878.691941588 2286.637724704  202.237412988]
 [1910.618308588 2243.471552118  197.823621515]
 [1936.276703296 2198.197335999  194.392826884]
 [1955.656211014 2150.569390417  192.059594327]
 [1968.777512458 2100.362353683  190.929011725]
 [1975.705176111 2047.379962745  191.092598043]
 [1976.565370515 1991.467760032  192.622378028]
 [1971.571656596 1932.531836015  195.562142414]
 [1961.062720576 1870.566815052  199.914397903]
 [1945.556925688 1805.697583299  205.620909124]
 [1925.826847133 1738.239295818  212.534716858]
 [1902.983568055 1668.773061813  220.384845434]
 [1878.518769173 1598.206961503  228.747850091]
 [1800.          1500.           250.         ]]","[[0.4386276247370343], 0.4386276247370343]"
16000,"[[1500.          2500.           250.         ]
 [1634.072338736 2483.409637882  233.193704583]
 [1699.639094571 2448.28166488   225.031639086]
 [1758.839308034 2412.325664729  217.255688989]
 [1811.588811152 2375.231530587  210.010459488]
 [1857.8107949   2336.692030654  203.439215124]
 [1897.43827942  2296.405126185  197.682798877]
 [1930.417495728 2254.076834328  192.878297203]
 [1956.712556441 2209.424909159  189.157323537]
 [1976.311970402 2162.183749486  186.643729748]
 [1989.237827904 2112.111150472  185.450457809]
 [1995.558902606 2058.99784221   185.675091877]
 [1995.409560509 2002.681271376  187.393431814]
 [1989.017324244 1943.065877645  190.650038131]
 [1976.743214907 1880.153272272  195.444159487]
 [1959.140054193 1814.087039762  201.708841327]
 [1937.032036231 1745.216780247  209.281062435]
 [1911.604648179 1674.178197839  217.864389112]
 [1884.449887137 1601.956450397  226.999434706]
 [1800.          1500.           250.         ]]","[[0.4421947090154566], 0.4421947090154566]"
17000,"[[1500.          2500.           250.         ]
 [1641.395614729 2486.708619467  231.655364206]
 [1710.038908262 2453.171511003  222.751466391]
 [1771.918208532 2418.716525704  214.275581574]
 [1826.944485833 2383.003499258  206.386330978]
 [1875.036594121 2345.696553973  199.240336942]
 [1916.12385656  2306.466671923  192.991023047]
 [1950.149616588 2264.994839235  187.787147903]
 [1977.076157465 2220.976059203  183.770933811]
 [1996.891582811 2174.124677735  181.07558346 ]
 [2009.619541235 2124.181688584  179.821873449]
 [2015.333126075 2070.9250345    180.113350772]
 [2014.174968315 2014.184465975  182.029404079]
 [2006.386559353 1953.863359142  185.61508982 ]
 [1992.351187929 1889.971099767  190.866031339]
 [1972.655979687 1822.670971516  197.706088214]
 [1948.176499504 1752.348233004  205.9556114  ]
 [1920.172324758 1679.694574578  215.292060393]
 [1890.335500375 1605.773697804  225.219423007]
 [1800.          1500.           250.         ]]","[[0.44567992213540936], 0.44567992213540936]"
18000,"[[1500.          2500.           250.         ]
 [1648.698189195 2490.106183395  230.071054127]
 [1720.40783418  2458.206279927  220.403715085]
 [1784.956335323 2425.294479593  211.208231301]
 [1842.24996515  2390.999530289  202.657720473]
 [1892.203426783 2354.956073574  194.922552041]
 [1934.742547811 2316.807473807  188.169027937]
 [1969.807992642 2276.209240498  182.557786712]
 [1997.360421634 2232.83336713   178.241780319]
 [2017.387727119 2186.374066351  175.363599741]
 [2029.915285641 2136.555620987  174.051814008]
 [2035.020642282 2083.143441741  174.415813905]
 [2032.854772781 2025.960000649  176.538382082]
 [2023.673148595 1964.908193172  180.464799129]
 [2007.88125173  1900.005935462  186.186710606]
 [1986.100335193 1831.437148564  193.618352723]
 [1959.25704754  1759.623870048  202.562926129]
 [1928.684689629 1685.315054014  212.67118779 ]
 [1896.175024818 1609.654296341  223.409870191]
 [1800.          1500.           250.         ]]","[[0.44908404084813747], 0.44908404084813747]"
19000,"[[1500.          2500.           250.         ]
 [1655.978193804 2493.597679501  228.442942755]
 [1730.743092009 2463.379028898  217.991622626]
 [1797.950033989 2432.050358198  208.05791337 ]
 [1857.500776619 2399.208342563  198.829888445]
 [1909.306078429 2364.457361895  190.492028535]
 [1953.288494205 2327.412583996  183.22378384 ]
 [1989.386239895 2287.703658321  177.197851656]
 [2017.558581396 2244.979370554  172.578005907]
 [2037.793414768 2198.913775837  169.516237177]
 [2050.118033277 2149.214583712  168.148842745]
 [2054.614581737 2095.634962136  168.590922283]
 [2051.442471274 2037.990538798  170.928450011]
 [2040.871168098 1976.184305443  175.206661622]
 [2023.328265972 1910.243431794  181.412887667]
 [1999.468947835 1840.373351682  189.451332775]
 [1970.270622472 1767.033909838  199.107567827]
 [1937.139897801 1691.03248908   210.005104033]
 [1901.967868188 1613.593815737  221.572842127]
 [1800.          1500.           250.         ]]","[[0.45240807395671695], 0.45240807395671695]"
