Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1517.355364321 2476.51125567   249.928856123]
 [1533.777788192 2452.922896497  249.893969083]
 [1550.103215232 2429.330863177  249.860419324]
 [1566.334172946 2405.733418942  249.828838977]
 [1582.473432798 2382.12889883   249.799834038]
 [1598.524032512 2358.515728464  249.773977534]
 [1614.489301132 2334.892445912  249.751801565]
 [1630.372887427 2311.257727204  249.733788016]
 [1646.178792431 2287.610416233  249.720357676]
 [1661.911407312 2263.94956002   249.711857401]
 [1677.575558329 2240.274450648  249.708544852]
 [1693.176561756 2216.584675819  249.710570093]
 [1708.72029361  2192.880180986  249.717952977]
 [1724.21328298  2169.161348098  249.730554485]
 [1739.662845796 2145.429100076  249.748038704]
 [1755.077293121 2121.685049097  249.769818848]
 [1770.466282224 2097.931725647  249.794973895]
 [1785.841399871 2074.172946777  249.822114552]
 [1800.          2050.           250.         ]]","[[0.3601540498356715], 0.3601540498356715]"
2000,"[[1500.          2500.           250.         ]
 [1518.92346799  2476.712553831  249.855589584]
 [1535.979913432 2453.222783594  249.784819106]
 [1552.842310471 2429.725416191  249.716813771]
 [1569.515693284 2406.216919988  249.652858987]
 [1586.005582913 2382.693919113  249.594183473]
 [1602.31803213  2359.153230699  249.541945696]
 [1618.459675901 2335.591908181  249.497218119]
 [1634.437788632 2312.007291794  249.460968817]
 [1650.260349834 2288.397067735  249.434039945]
 [1665.936120542 2264.759337936  249.417122344]
 [1681.474734099 2241.092703113  249.410725311]
 [1696.886807041 2217.396362961  249.415140134]
 [1712.184079844 2193.670239502  249.430395193]
 [1727.379605196 2169.915133681  249.45619897 ]
 [1742.48801771  2146.132933623  249.491864243]
 [1757.525953799 2122.326911028  249.53620021 ]
 [1772.512759808 2098.502180428  249.587345335]
 [1787.471672945 2074.666440743  249.642497438]
 [1800.          2050.           250.         ]]","[[0.3607233709226141], 0.3607233709226141]"
3000,"[[1500.          2500.           250.         ]
 [1520.49382345  2476.919714975  249.780189094]
 [1538.185380625 2453.531286425  249.672533259]
 [1555.585782146 2430.13108825   249.569161217]
 [1572.702547664 2406.71373557   249.472032904]
 [1589.543925554 2383.274095341  249.383016595]
 [1606.118960594 2359.807341753  249.303868743]
 [1622.437570192 2336.30902054   249.236210566]
 [1638.51063094  2312.775123943  249.181500769]
 [1654.350077959 2289.202178508  249.141003588]
 [1669.969020603 2265.587348645  249.115751092]
 [1685.381879928 2241.928559977  249.106498292]
 [1700.604556602 2218.224648295  249.113668927]
 [1715.654643978 2194.475543222  249.13728861 ]
 [1730.551712952 2170.682501804  249.176899815]
 [1745.317719831 2146.84841988   249.231448543]
 [1759.977641114 2122.978276437  249.29912259 ]
 [1774.560544775 2099.079824261  249.377100173]
 [1789.101383238 2075.164709917  249.46114229 ]
 [1800.          2050.           250.         ]]","[[0.361292859018686], 0.361292859018686]"
4000,"[[1500.          2500.           250.         ]
 [1522.066469413 2477.132770639  249.702643174]
 [1540.394247241 2453.848451953  249.557094447]
 [1558.333705536 2430.547941156  249.417439167]
 [1575.894827877 2407.223941471  249.286333142]
 [1593.088567358 2383.8695161    249.166301162]
 [1609.926937361 2360.478161478  249.05971033 ]
 [1626.423113908 2337.043892205  248.968739154]
 [1642.591551989 2313.561339949  248.895341546]
 [1658.448119181 2290.025869284  248.841204664]
 [1674.010251352 2266.43371433   248.807699175]
 [1689.297137709 2242.782141612  248.795819985]
 [1704.329946809 2219.069646934  248.806114574]
 [1719.132113276 2195.296198475  248.838594525]
 [1733.729720919 2171.463546547  248.892622777]
 [1748.152051001 2147.575637442  248.966762996]
 [1762.432435313 2123.639205626  249.058564038]
 [1776.609696741 2099.664697017  249.164223899]
 [1790.730568804 2075.667772563  249.278042461]
 [1800.          2050.           250.         ]]","[[0.3618625124529335], 0.3618625124529335]"
5000,"[[1500.          2500.           250.         ]
 [1523.641444541 2477.351752877  249.622940157]
 [1542.606570667 2454.174327906  249.4384853  ]
 [1561.086155811 2430.976037726  249.261624758]
 [1579.092625574 2407.747614714  249.095731669]
 [1596.639614792 2384.480271418  248.944004406]
 [1613.742081689 2361.165791356  248.809433522]
 [1630.416436725 2337.796634173  248.694763483]
 [1646.680689176 2314.366058007  248.602448126]
 [1662.554615623 2290.868262763  248.534598512]
 [1678.059956399 2267.298559167  248.492921397]
 [1693.220649109 2243.653570365  248.478645857]
 [1708.063113835 2219.931475899  248.492434483]
 [1722.616614847 2196.132313382  248.534273587]
 [1736.913743675 2172.258363623  248.60333302 ]
 [1750.991110053 2148.314666347  248.697778473]
 [1764.890416725 2124.309760123  248.814502161]
 [1778.660275524 2100.256839562  248.948701638]
 [1792.359268031 2076.175647711  249.093191024]
 [1800.          2050.           250.         ]]","[[0.36243232940743675], 0.36243232940743675]"
6000,"[[1500.          2500.           250.         ]
 [1525.218787435 2477.576694252  249.541068192]
 [1544.822408199 2454.508962775  249.316688168]
 [1563.843208014 2431.415441772  249.101694764]
 [1582.296032241 2408.284833546  248.900200005]
 [1600.197174122 2385.106452755  248.716093038]
 [1617.564512604 2361.870334477  248.553000797]
 [1634.417668061 2338.5673592    248.414242514]
 [1650.778179617 2315.189398181  248.302776809]
 [1666.669709119 2291.729483588  248.221139766]
 [1682.118279067 2268.182009304  248.171371844]
 [1697.152555519 2244.542970536  248.154930669]
 [1711.804193612 2220.810254095  248.172585378]
 [1726.108275613 2196.983997833  248.224285797]
 [1740.103895675 2173.067050361  248.308995118]
 [1753.834995777 2149.065588054  248.424465323]
 [1767.351665743 2124.990002665  248.566914123]
 [1780.712341119 2100.856293745  248.730518159]
 [1793.987519621 2076.688355147  248.906580779]
 [1800.          2050.           250.         ]]","[[0.3630023079099732], 0.3630023079099732]"
7000,"[[1500.          2500.           250.         ]
 [1526.798536626 2477.807627831  249.457015244]
 [1547.041817025 2454.852405798  249.191685131]
 [1566.60493704  2431.866218093  248.937625601]
 [1585.505139179 2408.835677422  248.699709231]
 [1603.761351392 2385.748152985  248.482533255]
 [1621.394348871 2362.591895522  248.290374055]
 [1638.42693704  2339.35618178   248.127134575]
 [1654.884160115 2316.031482388  247.996283224]
 [1670.793541178 2292.609658323  247.900782362]
 [1686.185362354 2269.084192833  247.843003893]
 [1701.092998029 2245.450468348  247.824628477]
 [1715.553321801 2221.706102285  247.846523302]
 [1729.60722227  2197.851363465  247.908590525]
 [1743.300291217 2173.889705681  248.009573069]
 [1756.683806893 2149.82848543   248.146793386]
 [1769.816262788 2125.679997183  248.315776657]
 [1782.76595368  2101.463102387  248.509657876]
 [1795.615362574 2077.205915406  248.71820425 ]
 [1800.          2050.           250.         ]]","[[0.36357244582676157], 0.36357244582676157]"
8000,"[[1500.          2500.           250.         ]
 [1528.380730564 2478.044587179  249.370769094]
 [1549.264854212 2455.204706955  249.063457996]
 [1569.371417625 2432.328432466  248.769393328]
 [1588.720037482 2409.400226992  248.494229991]
 [1607.332252395 2386.405466371  248.243290748]
 [1625.231708966 2363.330580741  248.021514623]
 [1642.444372467 2340.163218121  247.833397369]
 [1658.998767126 2316.892434364  247.682922331]
 [1674.926252948 2293.508915423  247.573479544]
 [1690.261348898 2270.005239769  247.507770225]
 [1705.042117379 2246.376191924  247.48769265 ]
 [1719.310633749 2222.619143062  247.514203637]
 [1733.113581254 2198.734523636  247.587146511]
 [1746.50304441  2174.726430075  247.705030295]
 [1759.537642019 2150.603442727  247.864731997]
 [1772.284288289 2126.379808787  248.061066063]
 [1784.821173488 2102.077309266  248.286104854]
 [1797.242836166 2077.728349764  248.528053694]
 [1800.          2050.           250.         ]]","[[0.3641427408552967], 0.3641427408552967]"
9000,"[[1500.          2500.           250.         ]
 [1529.965407614 2478.287606353  249.282317348]
 [1551.491576696 2455.565916959  248.931988307]
 [1572.142724318 2432.802151625  248.596973654]
 [1591.940818015 2409.978564084  248.283732505]
 [1610.909982646 2387.078488555  247.998330706]
 [1629.076711046 2364.086497931  247.746383266]
 [1646.470102785 2340.988586118  247.532987986]
 [1663.122136719 2317.772379646  247.36264844 ]
 [1679.067985173 2294.42738521   247.239183881]
 [1694.346380935 2270.945282013  247.165622829]
 [1709.000053924 2247.320271257  247.144075875]
 [1723.076264452 2223.549500827  247.175581103]
 [1736.627478704 2199.633593399  247.259911878]
 [1749.712269135 2175.57732558   247.395329658]
 [1762.396599638 2151.390545565  247.578249993]
 [1774.755822653 2127.089503749  247.802758222]
 [1786.878060937 2102.698959108  248.059842815]
 [1798.869979927 2078.25568023   248.336121101]
 [1800.          2050.           250.         ]]","[[0.3647131905172774], 0.3647131905172774]"
10000,"[[1500.          2500.           250.         ]
 [1531.552606042 2478.536719893  249.191647435]
 [1553.722041261 2455.93608724   248.797257342]
 [1574.918931472 2433.287443254  248.420341946]
 [1595.16757139  2410.570771686  248.068186565]
 [1614.494647357 2387.767316531  247.747617826]
 [1632.929472913 2364.859756412  247.464940195]
 [1650.504256048 2341.832405334  247.225862908]
 [1667.25440454  2318.671445538  247.035415217]
 [1683.21887816  2295.365199839  246.897847271]
 [1698.440600257 2271.904453326  246.816513021]
 [1712.966947595 2248.282838178  246.793730167]
 [1726.850348515 2224.497301755  246.830609777]
 [1740.149040422 2200.548689476  246.926844145]
 [1752.928079016 2176.442495757  247.080433466]
 [1765.260778071 2152.189880904  247.287315722]
 [1777.230946234 2127.809149483  247.540828596]
 [1788.936676504 2103.328097571  247.830855141]
 [1800.49683363  2078.787929533  248.142398197]
 [1800.          2050.           250.         ]]","[[0.3652837921516353], 0.3652837921516353]"
11000,"[[1500.          2500.           250.         ]
 [1533.142364007 2478.791962818  249.098746608]
 [1555.956304532 2456.315269943  248.659246125]
 [1577.700113219 2433.784375973  248.239473228]
 [1598.400387941 2411.176933928  247.847561552]
 [1618.086351409 2388.472048629  247.49111632 ]
 [1636.790111989 2365.650467006  247.177145075]
 [1654.546959881 2342.694796965  246.911978024]
 [1671.395705776 2319.589761083  246.701175693]
 [1687.379071735 2296.322493272  246.549420955]
 [1702.544148176 2272.882889299  246.460391451]
 [1716.942937855 2249.26402633   246.436606885]
 [1730.633020113 2225.462673765  246.479243101]
 [1743.678391839 2201.479930229  246.58790023 ]
 [1756.150587378 2177.322045663  246.760303481]
 [1768.130275437 2153.001537029  246.991897053]
 [1779.709739311 2128.538814528  247.275252238]
 [1790.997080728 2103.964771231  247.59912488 ]
 [1802.123437261 2079.325121119  247.94687645 ]
 [1800.          2050.           250.         ]]","[[0.3658545429076691], 0.3658545429076691]"
12000,"[[1500.          2500.           250.         ]
 [1534.734719553 2479.053370615  249.003601951]
 [1558.194422956 2456.703517909  248.517935422]
 [1580.486343454 2434.293019316  248.054342191]
 [1601.639357704 2411.797136066  247.621826434]
 [1621.685199321 2389.192784486  247.228789921]
 [1640.658745279 2366.458742006  246.882957034]
 [1658.598341449 2343.575883818  246.591288636]
 [1675.546175115 2320.527457036  246.359882278]
 [1691.548705204 2297.299401244  246.193855532]
 [1706.657165481 2273.880727318  246.097208113]
 [1720.92816366  2250.263971128  246.072656743]
 [1734.424412952 2226.44574649   246.121433891]
 [1747.215657971 2202.427435626  246.243036469]
 [1759.379907216 2178.216081821  246.434900931]
 [1771.005189631 2153.82560352   246.691961379]
 [1782.192282054 2129.278568529  247.006003801]
 [1793.059334183 2104.609027569  247.36463475 ]
 [1803.749831006 2079.867279133  247.749547071]
 [1800.          2050.           250.         ]]","[[0.36642543973829184], 0.36642543973829184]"
13000,"[[1500.          2500.           250.         ]
 [1536.329710595 2479.320979233  248.906200379]
 [1560.436452788 2457.100884665  248.373305751]
 [1583.277695811 2434.813443723  247.864923198]
 [1604.884570388 2412.431464459  247.39094978 ]
 [1625.291295223 2389.92962503   246.960601895]
 [1644.53548934  2367.284695156  246.582334673]
 [1662.658527414 2344.475790277  246.263749471]
 [1679.705946707 2321.484665826  246.01148677 ]
 [1695.727917313 2298.296061227  245.831100965]
 [1710.779792392 2274.898106531  245.726912363]
 [1724.922763415 2251.28280973   245.701829818]
 [1738.224660224 2227.446651242  245.757134353]
 [1750.760963385 2203.391327219  245.89220862 ]
 [1762.616151159 2179.124712197  246.10418652 ]
 [1773.885618281 2154.662171232  246.387475633]
 [1784.6786545   2130.028482217  246.733057541]
 [1795.123497458 2105.26091495   247.127367147]
 [1805.37605523  2080.414428415  247.550401018]
 [1800.          2050.           250.         ]]","[[0.36699647939339414], 0.36699647939339414]"
14000,"[[1500.          2500.           250.         ]
 [1537.927374912 2479.594825076  248.806528644]
 [1562.682450077 2457.507424415  248.225337383]
 [1586.074243649 2435.345720518  247.671190288]
 [1608.136115354 2413.080006552  247.154899763]
 [1628.904742828 2390.682672452  246.686515048]
 [1648.420460247 2368.128441616  246.275236076]
 [1666.727643907 2345.394642276  245.929314694]
 [1683.875154127 2322.461521531  245.65594037 ]
 [1699.916846206 2299.312612398  245.461106597]
 [1714.912168525 2275.935167809  245.349452927]
 [1728.926874935 2252.320681001  245.324075568]
 [1742.033894566 2228.465520982  245.386296095]
 [1754.314432154 2204.371728101  245.535371881]
 [1765.859431426 2180.048046169  245.768120438]
 [1776.77165872  2155.511332267  246.078406292]
 [1787.168936521 2130.788627384  246.456387326]
 [1797.18963113  2105.920482614  246.88730415 ]
 [1807.002150458 2080.966594484  247.349429005]
 [1800.          2050.           250.         ]]","[[0.3675676584133313], 0.3675676584133313]"
15000,"[[1500.          2500.           250.         ]
 [1539.527750138 2479.874944991  248.704573332]
 [1564.932470648 2457.923192023  248.074010349]
 [1588.876060025 2435.889921894  247.473117186]
 [1611.394081586 2413.742850849  246.913644169]
 [1632.5256454   2391.45203018   246.406491736]
 [1652.313773561 2368.99009794   245.961618822]
 [1670.805816481 2346.332567263  245.587937917]
 [1688.053930329 2323.458159833  245.293193694]
 [1704.115629381 2300.349195604  245.083821164]
 [1719.054432841 2276.992053712  244.964777917]
 [1732.940635397 2253.377725473  244.939342844]
 [1745.852248023 2229.502490275  245.008870139]
 [1757.876187823 2205.368762879  245.172480899]
 [1769.109859798 2180.986194494  245.426662373]
 [1779.663407953 2156.373179946  245.76471939 ]
 [1789.663207792 2131.559076866  246.175966648]
 [1799.25779574  2106.587780653  246.644427526]
 [1808.62815735  2081.523803531  247.146621498]
 [1800.          2050.           250.         ]]","[[0.3681389731225427], 0.3681389731225427]"
16000,"[[1500.          2500.           250.         ]
 [1541.130873748 2480.161376262  248.600320876]
 [1567.186570091 2458.348243001  247.919304445]
 [1591.683217679 2436.446120896  247.270677305]
 [1614.658557671 2414.420086897  246.667150406]
 [1636.154105723 2392.237802853  246.120493872]
 [1656.21554429  2369.869782039  245.641439994]
 [1674.893170082 2347.289694169  245.239572212]
 [1692.242407612 2324.47471799   244.923196783]
 [1708.324403649 2301.405953317  244.699192812]
 [1723.206723606 2278.068908449  244.572834846]
 [1736.964181296 2254.454085308  244.547579903]
 [1749.679851995 2230.557695262  244.624806933]
 [1761.446353361 2206.382557638  244.803489784]
 [1772.367547573 2181.939269277  245.079771521]
 [1782.56096262  2157.247808787  245.446380526]
 [1792.16154777  2132.339904517  245.891768624]
 [1801.328051768 2107.262859998  246.398718739]
 [1810.254116689 2082.0860824    246.941968726]
 [1800.          2050.           250.         ]]","[[0.3687104196233064], 0.3687104196233064]"
17000,"[[1500.          2500.           250.         ]
 [1542.736783048 2480.454156596  248.493757549]
 [1569.444803738 2458.782633493  247.761199236]
 [1594.495789009 2437.014391398  247.063843757]
 [1617.929631765 2415.111805258  246.415385512]
 [1639.790226074 2393.040096294  245.828482941]
 [1660.12588686  2370.767613155  245.314656193]
 [1678.989829003 2348.266153372  244.884170128]
 [1696.440717571 2325.511334795  244.545899122]
 [1712.543305089 2302.483029601  244.307169105]
 [1727.369178346 2279.165877837  244.173570641]
 [1740.997648406 2255.549904255  244.148734424]
 [1753.516837203 2231.631273613  244.234056369]
 [1765.025051123 2207.4132399    244.428352119]
 [1775.632605531 2182.907383939  244.7274066  ]
 [1785.464418962 2158.135314467  245.123354876]
 [1794.664035654 2133.131185186  245.603766014]
 [1803.400459607 2107.945772395  246.150158954]
 [1811.880069356 2082.653458585  246.735460683]
 [1800.          2050.           250.         ]]","[[0.36928199378963694], 0.36928199378963694]"
18000,"[[1500.          2500.           250.         ]
 [1544.345515166 2480.75332412   248.384869475]
 [1571.707226655 2459.226420265  247.599674061]
 [1597.313846051 2437.59480809   246.852589358]
 [1621.207391573 2415.818097487  246.158316164]
 [1643.434108187 2393.859017481  245.530420004]
 [1664.044915074 2371.683711823  244.981223546]
 [1683.095916847 2349.262076658  244.521683696]
 [1700.648991061 2326.568150534  244.16124965 ]
 [1716.772469004 2303.580570068  243.907697044]
 [1731.541933799 2280.283109256  243.76693166 ]
 [1745.041171726 2256.665327612  243.742753524]
 [1757.363333638 2232.723364492  243.836567795]
 [1768.612402808 2208.460938591  244.047020981]
 [1778.905143891 2183.890653182  244.369525864]
 [1788.373872789 2159.0357938    244.795607202]
 [1797.170750362 2133.932994691  245.311931221]
 [1805.475079539 2108.636570393  245.898729045]
 [1813.506056309 2083.225960207  246.527087134]
 [1800.          2050.           250.         ]]","[[0.369853691261326], 0.369853691261326]"
19000,"[[1500.          2500.           250.         ]
 [1545.95710704  2481.058917365  248.27364263 ]
 [1573.973893618 2459.679660685  247.434708039]
 [1600.137460456 2438.187446451  246.636886635]
 [1624.491924319 2416.539056104  245.895908687]
 [1647.085853224 2394.694674516  245.226265717]
 [1667.972742076 2372.618199841  244.641097723]
 [1687.211556488 2350.277597189  244.15206445 ]
 [1704.867358151 2327.645306949  243.769196777]
 [1721.012029876 2304.698721834  243.500723083]
 [1735.725125873 2281.420751611  243.352863705]
 [1749.09488544  2257.800502179  243.329583771]
 [1761.219470519 2233.834108512  243.432290034]
 [1772.208529415 2209.525783998  243.659448949]
 [1782.185272278 2184.889192951  244.00608711 ]
 [1791.289419439 2159.949344701  244.463101866]
 [1799.681770498 2134.745409797  245.016236304]
 [1807.551971712 2109.335307319  245.644409602]
 [1815.132118568 2083.803616008  246.316837616]
 [1800.          2050.           250.         ]]","[[0.37042550743815167], 0.37042550743815167]"
