Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1457.989039534 2476.653811585  101.470095739]
 [1432.98530956  2442.514677993  102.116366145]
 [1409.721421693 2407.360460268  102.691671135]
 [1388.205200019 2371.146912827  103.189051909]
 [1368.435002256 2333.835606147  103.602244456]
 [1350.397535444 2295.396195551  103.925965886]
 [1334.065502137 2255.809075366  104.156235822]
 [1319.395268186 2215.06833924   104.290714592]
 [1306.324901235 2173.184838909  104.329021707]
 [1294.773132244 2130.188935148  104.272972154]
 [1284.639977581 2086.132280063  104.126638239]
 [1275.809745622 2041.087759416  103.896126064]
 [1268.15657022  1995.146837857  103.588984214]
 [1261.550938553 1948.414513947  103.21329706 ]
 [1255.862625328 1901.004442426  102.776804834]
 [1250.952131285 1853.039926747  102.286766352]
 [1246.644077535 1804.665848896  101.751408158]
 [1242.692403087 1756.061538498  101.183710365]
 [1250.          1700.           100.         ]]","[[0.44577755128080665, 0.4987558376971725, 0.42351794591746483], 0.45601711163181474]"
2000,"[[1500.          2500.           100.         ]
 [1431.833826049 2497.505525494  103.795329753]
 [1396.289022173 2472.296727995  105.492622849]
 [1364.151633517 2444.942185072  107.014916569]
 [1335.406387419 2415.326813649  108.339255694]
 [1310.017700336 2383.355131714  109.445565152]
 [1287.927223013 2348.95649144   110.317430102]
 [1269.051493859 2312.090519759  110.942849209]
 [1253.2799699   2272.752461294  111.314900657]
 [1240.473887663 2230.977922375  111.432234621]
 [1230.466623034 2186.846253697  111.299275518]
 [1223.066365137 2140.481539401  110.925993515]
 [1218.061726705 2092.050074333  110.327117226]
 [1215.229866696 2041.753747445  109.520767355]
 [1214.344103583 1989.820609188  108.526777246]
 [1215.173573206 1936.497544487  107.365471603]
 [1217.463187241 1882.053676202  106.05821252 ]
 [1220.885866555 1826.798674887  104.630995133]
 [1224.98404545  1771.094400499  103.122389121]
 [1250.          1700.           100.         ]]","[[0.46532732853647085, 0.5331484507221591, 0.4435424818609702], 0.4806727537065334]"
3000,"[[1500.          2500.           100.         ]
 [1408.156283754 2519.621118613  106.885379769]
 [1363.261287041 2503.905007688  109.992137614]
 [1323.363282526 2484.819008569  112.78618537 ]
 [1288.392460286 2462.161953342  115.220847169]
 [1258.248797296 2435.774856801  117.256614278]
 [1232.801745742 2405.548479251  118.862352251]
 [1211.890158071 2371.430191634  120.01625692 ]
 [1195.322570033 2333.42976674   120.706495693]
 [1182.878172791 2291.623554237  120.931454135]
 [1174.309040751 2246.156269855  120.699486872]
 [1169.34430777  2197.239425552  120.028064532]
 [1167.696683249 2145.14549106   118.942255712]
 [1169.070385491 2090.197708779  117.47265856 ]
 [1173.166481161 2032.757791392  115.653292696]
 [1179.676551302 1973.21770322   113.520596322]
 [1188.251097649 1912.004580121  111.115254168]
 [1198.434655812 1849.59923366   108.488390653]
 [1209.58692438  1786.539065622  105.71457908 ]
 [1250.          1700.           100.         ]]","[[0.48091341608605637, 0.5626865210162781, 0.46243702333987863], 0.5020123201474044]"
4000,"[[1500.          2500.           100.         ]
 [1386.662451383 2542.389574234  110.614030967]
 [1333.459420393 2536.434623094  115.425320224]
 [1286.763378115 2525.812408674  119.753475501]
 [1246.42064801  2510.229973259  123.52234509 ]
 [1212.240706133 2489.467625126  126.669743901]
 [1184.000179406 2463.386907744  129.148646531]
 [1161.446479038 2431.936483908  130.927779042]
 [1144.300987783 2395.155888823  131.991644497]
 [1132.262051149 2353.176946113  132.339995292]
 [1125.008328889 2306.222387152  131.98673402 ]
 [1122.203190333 2254.600987216  130.95821333 ]
 [1123.500449257 2198.698611514  129.290966476]
 [1128.550221348 2138.965469681  127.029118166]
 [1137.000275227 2075.902254475  124.222194747]
 [1148.482811303 2010.051573975  120.924767262]
 [1162.572067109 1942.002598503  117.19996113 ]
 [1178.704681923 1872.405011011  113.128705084]
 [1196.080291821 1801.96059992   108.82945081 ]
 [1250.          1700.           100.         ]]","[[0.4935148677575147, 0.5878991532991152, 0.47981330244610765], 0.5204091078342459]"
5000,"[[1500.          2500.           100.         ]
 [1367.057728008 2565.391776971  114.852587606]
 [1306.441230329 2569.267106502  121.599573615]
 [1253.763336679 2567.121929166  127.662344584]
 [1208.760641405 2558.573050828  132.93166768 ]
 [1171.131347487 2543.349028676  137.321709437]
 [1140.545011441 2521.295677726  140.770411389]
 [1116.650271365 2492.378116684  143.238918004]
 [1099.080513673 2456.680098538  144.710308349]
 [1087.457934464 2414.401032318  145.187798929]
 [1081.396794928 2365.850651408  144.692500786]
 [1080.506733391 2311.440890895  143.260771163]
 [1084.396468128 2251.67450457   140.941258538]
 [1092.676504381 2187.130784644  137.791987283]
 [1104.955779795 2118.450989506  133.878357045]
 [1120.82148072  2046.329340364  129.273717753]
 [1139.786677712 1971.515620743  124.064847409]
 [1161.19718585  1894.821585684  118.364828498]
 [1184.11032709  1817.101352207  112.341656237]
 [1250.          1700.           100.         ]]","[[0.503887845752767, 0.6094808307338847, 0.49557006827606254], 0.5363129149209048]"
6000,"[[1500.          2500.           100.         ]
 [1349.077184478 2588.352345593  119.486398041]
 [1281.809991701 2601.998074073  128.343871171]
 [1223.837527669 2608.228534248  136.288068857]
 [1174.764728623 2606.576987301  143.175084691]
 [1134.162859923 2596.732812849  148.896335384]
 [1101.585529029 2578.541164024  153.377041386]
 [1076.579954971 2551.99835455   156.573592798]
 [1058.693979479 2517.244852565  158.470346762]
 [1047.47988115  2474.556951166  159.076177206]
 [1042.496289905 2424.337355321  158.420920527]
 [1043.30937142  2367.104272347  156.551773874]
 [1049.493703807 2303.478403274  153.529759328]
 [1060.631317929 2234.167946927  149.426649415]
 [1076.303454285 2159.953766582  144.32334287 ]
 [1096.063667389 2081.679594978  138.311553503]
 [1119.376204161 2000.251193109  131.501490846]
 [1145.509985081 1916.633646347  124.039037751]
 [1173.394102927 1831.821900864  116.145674294]
 [1250.          1700.           100.         ]]","[[0.5125892746979667, 0.6280876861846558, 0.5097670988143592], 0.5501480198989939]"
7000,"[[1500.          2500.           100.         ]
 [1332.493637013 2611.09570669   124.420023232]
 [1259.22619664  2634.371452391  135.516319773]
 [1196.537931776 2648.807275473  145.445236856]
 [1143.884069315 2653.862997189  154.028317982]
 [1100.697732993 2649.203164676  161.136517239]
 [1066.411857634 2634.687328345  166.685549554]
 [1040.472754874 2610.356301054  170.630313899]
 [1022.346973892 2576.417501158  172.959229291]
 [1011.523505504 2533.230917943  173.688884568]
 [1007.513290346 2481.295919116  172.859117153]
 [1009.847537912 2421.238207667  170.528516418]
 [1018.075337014 2353.795924258  166.770421384]
 [1031.758852521 2279.804514456  161.66981676 ]
 [1050.460273756 2200.181819153  155.322205494]
 [1073.708563751 2115.917078717  147.836527082]
 [1100.929159047 2028.065701398  139.345252114]
 [1131.325398974 1937.736845358  130.026581636]
 [1163.709557081 1846.055872996  120.158129828]
 [1250.          1700.           100.         ]]","[[0.5200229386360344, 0.6442726321895637, 0.522538474183074], 0.5622780150028907]"
8000,"[[1500.          2500.           100.         ]
 [1317.116224275 2633.513186704  129.57676819 ]
 [1238.405172623 2666.230304687  143.003310321]
 [1171.490296749 2688.662271133  154.986274947]
 [1115.662620927 2700.207675327  165.31414865 ]
 [1070.209604469 2700.5211073    173.840650001]
 [1034.44184129  2689.490682334  180.4756678  ]
 [1007.707245104 2667.21321141   185.175958586]
 [ 989.396163045 2633.9711626    187.936639248]
 [ 978.940733323 2590.213023298  188.783819405]
 [ 975.811160699 2536.536870195  187.768343156]
 [ 979.510697891 2473.675871131  184.960492435]
 [ 989.569791931 2402.484102026  180.445627292]
 [1005.537451732 2323.921653922  174.321148036]
 [1026.963586075 2239.039680335  166.695938124]
 [1053.359769984 2148.967840742  157.694587253]
 [1084.12073915  2054.904113002  147.47009462 ]
 [1118.393471306 1958.092671765  136.231802817]
 [1154.88286171  1859.780071478  124.315149113]
 [1250.          1700.           100.         ]]","[[0.526481570528269, 0.6584803748056045, 0.534042382798842], 0.5730014427109053]"
9000,"[[1500.          2500.           100.         ]
 [1302.7857532   2655.540265528  134.896089694]
 [1219.109936436 2697.482906544  150.715525752]
 [1148.384186202 2727.682022395  164.795909223]
 [1089.723962748 2745.488328378  176.895199452]
 [1042.266471499 2750.561079434  186.853677175]
 [1005.200461447 2742.829807731  194.579232639]
 [ 977.77913937  2722.456995265  200.033696906]
 [ 959.321999578 2689.806417339  203.221256112]
 [ 949.210296055 2645.418309419  204.179056285]
 [ 946.879487757 2589.990343289  202.969696216]
 [ 951.810613003 2524.362298065  199.675242585]
 [ 963.520928207 2449.502055413  194.392610338]
 [ 981.551561467 2366.491174554  187.23065938 ]
 [1005.44548237  2276.509854937  178.310250511]
 [1034.702639155 2180.822544541  167.76982402 ]
 [1068.693646358 2080.762524857  155.780889287]
 [1106.51668565  1977.700457328  142.582359207]
 [1146.777238167 1872.995982042  128.568465766]
 [1250.          1700.           100.         ]]","[[0.532179025875174, 0.6710624047839918, 0.544435451692863], 0.5825589607840097]"
10000,"[[1500.          2500.           100.         ]
 [1289.369497933 2677.141379914  140.330585344]
 [1201.143285151 2728.080127334  158.583356043]
 [1126.962176032 2765.809740436  174.784928858]
 [1065.75739221  2789.646895434  188.6660107  ]
 [1016.513578348 2799.269418357  200.057530666]
 [ 978.299618211 2794.659649601  208.869147164]
 [ 950.278334891 2776.053734781  215.070731995]
 [ 931.703647585 2743.901497988  218.67760346 ]
 [ 921.911329749 2698.837003091  219.739174691]
 [ 920.307219823 2641.657594258  218.330321334]
 [ 926.354864083 2573.308273944  214.544824518]
 [ 939.56269765  2494.868218392  208.490575649]
 [ 959.468147369 2407.536948067  200.286856001]
 [ 985.611483819 2312.619135569  190.065028716]
 [1017.485653905 2211.50819251   177.975507808]
 [1054.442508759 2105.665565692  164.20619172 ]
 [1095.537694101 1996.58052136   149.023794807]
 [1139.284108886 1885.718667863  132.881774318]
 [1250.          1700.           100.         ]]","[[0.5372733103134193, 0.6822956011943591, 0.5538612878703274], 0.5911433997927019]"
11000,"[[1500.          2500.           100.         ]
 [1276.756452767 2698.299894119  145.843248276]
 [1184.340606705 2758.000535953  166.552737401]
 [1107.010117507 2803.023892481  184.884576736]
 [1043.505560249 2832.666449567  200.545999871]
 [ 992.658456776 2846.63754734   213.362754882]
 [ 953.420786752 2844.982277496  223.249846245]
 [ 924.869586971 2828.016970904  230.187848414]
 [ 906.198231845 2796.281025875  234.204964992]
 [ 896.701844538 2750.503544016  235.363848636]
 [ 895.76102108  2691.581058549  233.751985901]
 [ 902.82571619  2620.562065064  229.474680979]
 [ 917.39906989  2538.634302426  222.650156654]
 [ 939.018141507 2447.111581856  213.407050793]
 [ 967.223885734 2347.418367055  201.885755136]
 [1001.505975202 2241.071230856  188.246798608]
 [1041.201879515 2129.65294393   172.692360348]
 [1085.329933165 2014.764162223  155.515115106]
 [1132.316397676 1897.970196721  137.227763779]
 [1250.          1700.           100.         ]]","[[0.541882665066886, 0.6923988733627384, 0.5624465403227795], 0.5989093595841347]"
12000,"[[1500.          2500.           100.         ]
 [1264.853319961 2719.011491657  151.405188753]
 [1168.56381845  2787.240612063  174.581709621]
 [1088.348972552 2839.325478889  195.041936545]
 [1022.754193251 2874.555940496  212.473721618]
 [ 970.458630995 2892.684722621  226.701745922]
 [ 930.300941106 2893.828256932  237.64967854 ]
 [ 901.277018537 2878.388329459  245.311141117]
 [ 882.524392199 2846.996475913  249.728686746]
 [ 873.301825    2800.477399723  250.978956374]
 [ 872.968414743 2739.825952822  249.16223002 ]
 [ 880.963762815 2666.192179999  244.395057145]
 [ 896.788577831 2580.869537284  236.8053145  ]
 [ 919.982225123 2485.282404229  226.52994351 ]
 [ 950.089053193 2380.970372963  213.716938982]
 [ 986.598473033 2269.567528301  198.535162377]
 [1028.837172836 2152.771502595  181.199046886]
 [1075.790573184 2032.287764451  162.025391999]
 [1125.803533591 1909.775787009  141.585844249]
 [1250.          1700.           100.         ]]","[[0.5460967418385931, 0.7015465443843935, 0.5703006398149587], 0.6059813086793152]"
13000,"[[1500.          2500.           100.         ]
 [1253.581231855 2739.279807368  156.993824344]
 [1153.696424082 2815.808294796  182.637688313]
 [1070.828182965 2874.729694739  205.216296321]
 [1003.323801525 2915.340275342  224.402375303]
 [ 949.711783953 2937.44692638   240.023503978]
 [ 908.721401633 2941.244783773  252.015043167]
 [ 879.271959689 2927.225310928  260.385699114]
 [ 860.449479628 2896.113987984  265.193580205]
 [ 851.480164217 2848.831206963  266.529876112]
 [ 851.70482364  2786.469002511  264.507723738]
 [ 860.555408497 2710.276897698  259.254581336]
 [ 877.53253442  2621.651178785  250.907294703]
 [ 902.180025582 2522.123093809  239.610092603]
 [ 934.047800237 2413.342802145  225.517223883]
 [ 972.627448931 2297.056479585  208.804209725]
 [1017.237849339 2175.070569023  189.695830798]
 [1066.835238578 2049.189363659  168.531227644]
 [1119.68773219  1921.161573371  145.940450292]
 [1250.          1700.           100.         ]]","[[0.5499843960156305, 0.7098786572401229, 0.5775171573958519], 0.6124600702172017]"
14000,"[[1500.          2500.           100.         ]
 [1242.873112529 2759.113526276  162.591472409]
 [1139.639541043 2843.718712509  190.695348358]
 [1054.320359959 2909.260445896  215.376340073]
 [ 985.063075639 2955.053854405  236.296358199]
 [ 930.247980377 2980.96970753   253.289636978]
 [ 888.499081535 2987.288125646  266.305957407]
 [ 858.663472057 2974.593603176  275.370862985]
 [ 839.779642821 2943.706779115  280.558998059]
 [ 831.044601198 2895.643467755  281.976505697]
 [ 831.783632239 2831.591569997  279.749351193]
 [ 841.42330259  2752.897948391  274.015527858]
 [ 859.466053076 2661.058839594  264.920175457]
 [ 885.461904998 2557.708731882  252.613846162]
 [ 918.968095859 2444.603942778  237.255785763]
 [ 959.480377192 2323.59758568   219.026628355]
 [1006.312277767 2196.599276813  198.159734243]
 [1058.394039522 2065.506679535  175.014879857]
 [1113.921214564 1932.153337011  150.27978786 ]
 [1250.          1700.           100.         ]]","[[0.5535991679057258, 0.7175087751098586, 0.5841757350425967], 0.6184278926860604]"
15000,"[[1500.          2500.           100.         ]
 [1232.671565573 2778.524447711  168.184265668]
 [1126.308724365 2870.991344882  198.734996925]
 [1038.717051515 2942.946732008  225.497998838]
 [ 967.843648607 2993.736352603  248.128644413]
 [ 911.923535335 3023.303568302  266.471342531]
 [ 869.479628949 3032.018816791  280.492731915]
 [ 839.290968956 3020.562260768  290.236688938]
 [ 820.352146908 2989.85044823   295.795181576]
 [ 811.833956828 2940.994088141  297.289583705]
 [ 813.048544413 2875.275510995  294.858590779]
 [ 823.419002484 2794.136752777  288.650336401]
 [ 842.451176117 2699.171160478  278.817600739]
 [ 869.702689106 2592.112937469  265.516356427]
 [ 904.739504534 2474.820331712  248.909687849]
 [ 947.063144285 2349.248525248  229.181926952]
 [ 995.983835253 2217.405071227  206.573390887]
 [1050.40856794  2081.276027572  181.462879147]
 [1108.464111164 1942.775811467  154.59491049 ]
 [1250.          1700.           100.         ]]","[[0.5569831795495013, 0.7245298576600971, 0.5903440862584237], 0.6239523744893407]"
16000,"[[1500.          2500.           100.         ]
 [1222.927183398 2797.526189368  173.761319071]
 [1113.631427607 2897.648132447  206.741326444]
 [1023.925368393 2975.820258837  235.562811095]
 [ 951.555938941 3031.429969717  259.87879716 ]
 [ 894.616173679 3064.501002141  279.547134111]
 [ 851.53204206  3075.498622901  294.553481498]
 [ 821.018449373 3065.200710782  304.961316108]
 [ 802.029397298 3034.620108773  310.880553529]
 [ 793.712113971 2984.961699754  312.447972749]
 [ 795.36767396  2917.600729929  309.814849173]
 [ 806.417312427 2834.072243566  303.139052917]
 [ 826.371581885 2736.063919458  292.580380025]
 [ 854.796844552 2625.406273408  278.29938565 ]
 [ 891.268917435 2504.055452537  260.461934397]
 [ 935.296399385 2374.0641256    239.254771809]
 [ 986.187922969 2237.532925604  214.92369294 ]
 [1042.829603562 2096.531757118  187.865005611]
 [1103.282867015 1953.052331609  158.879036286]
 [1250.          1700.           100.         ]]","[[0.5601699376881968, 0.7310186963677404, 0.596079846445173], 0.62908949350037]"
17000,"[[1500.          2500.           100.         ]
 [1213.597190394 2816.133319073  179.314089143]
 [1101.544967585 2923.712217701  214.702458008]
 [1009.865286903 3007.913865989  245.556670878]
 [ 936.105840866 3068.17764776   271.531460116]
 [ 878.221194119 3104.614609206  292.501126145]
 [ 834.544421894 3117.788650027  308.472258822]
 [ 803.729969441 3108.576928203  319.529002794]
 [ 784.694262771 3078.088681578  325.799707374]
 [ 776.563319732 3027.622103824  327.436647964]
 [ 778.628943271 2958.643796681  324.603491762]
 [ 790.311883204 2872.779667995  317.467441389]
 [ 811.128476575 2771.809025554  306.194717752]
 [ 840.654740383 2657.655428373  290.949686485]
 [ 878.477247406 2532.369093453  271.900031728]
 [ 924.112732431 2398.095875304  249.233754228]
 [ 976.869661727 2257.024983799  223.200786219]
 [1035.615345818 2111.306003572  194.213527956]
 [1098.349016394 1963.004686442  163.127040189]
 [1250.          1700.           100.         ]]","[[0.5631863740821984, 0.737039280493894, 0.6014321938246743], 0.6338859494669222]"
