Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1522.527289125 2446.612768427  293.537773864]
 [1539.738526136 2397.431114474  305.981972584]
 [1556.466386729 2348.969216202  313.468053893]
 [1572.67636636  2301.159793989  316.96621913 ]
 [1588.341108588 2253.906790394  317.415268762]
 [1603.440336167 2207.09171391   315.663786196]
 [1617.960673158 2160.584578817  312.429899725]
 [1631.895434444 2114.257268996  308.27924092 ]
 [1645.244477789 2067.996124038  303.621903451]
 [1658.01427979  2021.710664509  298.727327023]
 [1670.218474958 1975.336733022  293.752515006]
 [1681.879166607 1928.834408334  288.776128425]
 [1693.029382944 1882.182993881  283.830386599]
 [1703.717118607 1835.376419752  278.924655268]
 [1714.011354136 1788.422067431  274.058387794]
 [1724.009425618 1741.344154938  269.225224682]
 [1733.838950304 1694.188298318  264.412946627]
 [1743.62554985  1647.010454092  259.606560133]
 [1750.          1600.           250.         ]]","[[0.5278275426851595], 0.5278275426851595]"
2000,"[[1500.          2500.           250.         ]
 [1532.093657832 2444.393798236  324.920252816]
 [1553.419500252 2394.984388737  344.770381421]
 [1573.740168069 2346.634262794  356.067822473]
 [1592.991783826 2299.19508458   360.809092067]
 [1611.127500448 2252.499216665  360.729386765]
 [1628.115038476 2206.359750676  357.276770491]
 [1643.935070014 2160.580356739  351.60930037 ]
 [1658.580294178 2114.970769376  344.604360892]
 [1672.055137847 2069.362741052  336.881574239]
 [1684.376199769 2023.62170389   328.840863334]
 [1695.573746118 1977.651357993  320.712413631]
 [1705.694732519 1931.391424287  312.610466264]
 [1714.807981392 1884.811716504  304.581139823]
 [1723.012278556 1837.907330241  296.636642827]
 [1730.447980538 1790.699332085  288.773316701]
 [1737.310446818 1743.242327986  280.976706854]
 [1743.851169456 1695.631890281  273.221209406]
 [1750.311673639 1647.979461471  265.476963441]
 [1750.          1600.           250.         ]]","[[0.5442924443086449], 0.5442924443086449]"
3000,"[[1500.          2500.           250.         ]
 [1541.734592903 2444.033942502  349.223340187]
 [1567.187617952 2395.126561073  373.778642992]
 [1591.091898535 2347.415746423  387.114261027]
 [1613.359656143 2300.691282127  392.153757834]
 [1633.930059822 2254.739641816  391.257789749]
 [1652.763538328 2209.332540717  386.296936552]
 [1669.838595009 2164.233621656  378.715265848]
 [1685.150291666 2119.214547148  369.581227335]
 [1698.710005897 2074.072963861  359.637453502]
 [1710.546473989 2028.646231902  349.358068299]
 [1720.70846164  1982.817441147  339.013830254]
 [1729.269670048 1936.513895272  328.738126121]
 [1736.336718398 1889.701748783  318.583816238]
 [1742.061217162 1842.382466273  308.562943926]
 [1746.656561566 1794.596240806  298.666985386]
 [1750.416356904 1746.433503572  288.871907717]
 [1753.712699849 1698.043502462  279.137725209]
 [1756.895526325 1649.592905633  269.419779274]
 [1750.          1600.           250.         ]]","[[0.5568771563056005], 0.5568771563056005]"
4000,"[[1500.          2500.           250.         ]
 [1551.394703192 2444.742610928  369.01020313 ]
 [1580.967309724 2396.741661505  396.673384896]
 [1608.434418747 2349.961544182  411.083222872]
 [1633.688869543 2304.149086672  415.963086774]
 [1656.659617028 2259.060045491  414.163520721]
 [1677.302735638 2214.437134936  407.863105841]
 [1695.596847188 2170.014768445  398.703619789]
 [1711.541213161 2125.53618904   387.880463371]
 [1725.155722938 2080.773347097  376.215576475]
 [1736.48268412  2035.54250687   364.229786234]
 [1745.590790508 1989.71173746   352.218799859]
 [1752.581996064 1943.200528709  340.32725311 ]
 [1757.602320237 1895.975633174  328.611073976]
 [1760.857788444 1848.049391936  317.080225075]
 [1762.63603419  1799.486090152  305.719862147]
 [1763.328794529 1750.416873077  294.495053431]
 [1763.425714465 1701.047876102  283.350570485]
 [1763.378909181 1651.600767096  272.227017594]
 [1750.          1600.           250.         ]]","[[0.5674153948494927], 0.5674153948494927]"
5000,"[[1500.          2500.           250.         ]
 [1561.044331466 2446.14801914   385.699398113]
 [1594.718843329 2399.314879028  415.445642142]
 [1625.722707455 2353.659652705  430.351708546]
 [1653.932978132 2308.899429856  434.822784357]
 [1679.271108721 2264.766886267  432.098237745]
 [1701.690858909 2220.980862609  424.588724816]
 [1721.172573817 2177.250853496  414.079331755]
 [1737.721060555 2133.29577326   401.854777502]
 [1751.365934341 2088.865801937  388.791487224]
 [1762.164252229 2043.759781337  375.441709933]
 [1770.205849263 1997.834191304  362.117493777]
 [1775.62221917  1951.004089642  348.970279718]
 [1778.600126401 1903.240466201  336.056778801]
 [1779.401287757 1854.570680843  323.383408156]
 [1778.388423827 1805.087704013  310.92771198 ]
 [1776.051009693 1754.967805474  298.642672966]
 [1772.993285012 1704.47677055   286.457079633]
 [1769.764137484 1653.891005901  274.296869053]
 [1750.          1600.           250.         ]]","[[0.5766960661690544], 0.5766960661690544]"
6000,"[[1500.          2500.           250.         ]
 [1570.665370115 2448.053043557  400.146142889]
 [1608.418227852 2402.577643141  431.275671602]
 [1642.929771836 2358.194878959  446.304496404]
 [1674.064166924 2314.600163604  450.218714951]
 [1701.737437644 2271.506239112  446.571061179]
 [1725.902586737 2228.60964555   437.951876898]
 [1746.542948414 2185.596390004  426.253896296]
 [1763.66998843  2142.162787672  412.827342381]
 [1777.324098222 2098.039301307  398.587804439]
 [1787.578133865 2053.009649763  384.10966793 ]
 [1794.544159851 2006.921253325  369.716091629]
 [1798.384347751 1959.687590554  355.562513894]
 [1799.327357199 1911.287214057  341.704801644]
 [1797.69162203  1861.766378682  328.144594379]
 [1793.915507949 1811.250992718  314.850653506]
 [1788.58559332  1759.966417517  301.762810711]
 [1782.417815036 1708.240442356  288.793240666]
 [1776.053023006 1656.403890679  275.853299509]
 [1750.          1600.           250.         ]]","[[0.5851069637314664], 0.5851069637314664]"
7000,"[[1500.          2500.           250.         ]
 [1580.245607327 2450.342473931  412.902665745]
 [1622.049359309 2406.374864385  444.914390061]
 [1660.037468619 2363.386397047  459.810523017]
 [1694.063598269 2321.055087613  463.07375031 ]
 [1724.04002025  2279.074310368  458.512894653]
 [1749.920267618 2237.118114347  448.860470777]
 [1771.69175265  2194.849130842  436.09231385 ]
 [1789.373597175 2151.941756088  421.608218041]
 [1803.017937574 2108.107961368  406.352895138]
 [1812.714406829 2063.118032493  390.916848744]
 [1818.598303663 2016.812450879  375.630927868]
 [1820.86350102  1969.105705556  360.652626853]
 [1819.781542768 1919.987033676  346.035695043]
 [1815.72839092  1869.525225541  331.775907475]
 [1809.218362928 1817.883049597  317.83217412 ]
 [1800.934297015 1765.338505995  304.130223861]
 [1791.700968843 1712.283368388  290.56508684 ]
 [1782.246842215 1659.102486309  277.033642949]
 [1750.          1600.           250.         ]]","[[0.5928604334748755], 0.5928604334748755]"
8000,"[[1500.          2500.           250.         ]
 [1589.77617742  2452.943236348  424.345454687]
 [1635.600544896 2410.608861911  456.867168407]
 [1677.032536258 2369.120324942  471.448072797]
 [1713.917335065 2328.139914155  473.997252874]
 [1746.164885739 2287.34073954   468.535316633]
 [1773.73038318  2246.373308367  457.909244699]
 [1796.606313549 2204.876399329  444.160424414]
 [1814.820395153 2162.502715878  428.72710746 ]
 [1828.43743629  2118.94660491   412.57624695 ]
 [1837.564780376 2073.966339204  396.310367488]
 [1842.361901893 2027.397388636  380.26563554 ]
 [1843.055301966 1979.157690971  364.600157987]
 [1839.960256123 1929.250126902  349.364504948]
 [1833.510875446 1877.769434208  334.54760637 ]
 [1824.297514479 1824.918838062  320.097546922]
 [1813.098248257 1771.032124937  305.925108575]
 [1800.843867667 1716.566691483  291.90773786 ]
 [1788.346477228 1661.960954712  277.927961305]
 [1750.          1600.           250.         ]]","[[0.6000837257142662], 0.6000837257142662]"
9000,"[[1500.          2500.           250.         ]
 [1599.250294696 2455.805582119  434.742576611]
 [1649.062808097 2415.213238373  467.48979322 ]
 [1693.904701589 2375.318784439  481.620531536]
 [1733.61443776  2335.768693033  483.411667633]
 [1768.100896588 2296.214108355  477.060720472]
 [1797.321976594 2256.280562021  465.508150592]
 [1821.276186358 2215.58228075   450.847978978]
 [1840.000754772 2173.75033871   434.548913089]
 [1853.574067312 2130.462193657  417.595267357]
 [1862.122080145 2085.465417989  400.598685033]
 [1865.829331588 2038.592304213  383.898918801]
 [1864.955790798 1989.76657361   367.653549716]
 [1859.861183548 1939.007560121  351.909046583]
 [1851.038219129 1886.439132298  336.646600834]
 [1839.153178598 1832.308247095  321.802588302]
 [1825.078197775 1777.007245084  307.272102008]
 [1809.847296166 1721.060472633  292.914649367]
 [1794.352560627 1664.959392304  278.598543399]
 [1750.          1600.           250.         ]]","[[0.6068593216499782], 0.6068593216499782]"
10000,"[[1500.          2500.           250.         ]
 [1608.662574459 2458.893476653  444.291735199]
 [1662.428995608 2420.139724252  477.042066177]
 [1710.645702427 2381.9245327    490.620205046]
 [1753.146002787 2343.877305235  491.621605753]
 [1789.838870531 2305.625108247  484.392825892]
 [1820.685899348 2266.766942998  471.951586931]
 [1845.692547445 2226.891754354  456.434814419]
 [1864.906458429 2185.609037716  439.335766594]
 [1878.420488175 2142.580080125  421.652561134]
 [1886.380082462 2097.543039367  404.003831896]
 [1888.995682515 2050.328818537  386.731596333]
 [1886.561484105 2000.869172975  369.991968535]
 [1879.482262474 1949.202552549  353.826494383]
 [1868.309618083 1895.484909401  338.207810563]
 [1853.785474583 1840.009891819  323.059787488]
 [1836.874724019 1783.230803205  308.261183571]
 [1818.711869406 1725.739982856  293.653287584]
 [1800.265592071 1668.081359926  279.090354164]
 [1750.          1600.           250.         ]]","[[0.6132445463059609], 0.6132445463059609]"
11000,"[[1500.          2500.           250.         ]
 [1618.008644647 2462.179377232  453.143005682]
 [1675.693274905 2425.351131077  485.719472238]
 [1727.248748067 2388.892835083  498.665612688]
 [1772.504642514 2352.414817295  498.853880829]
 [1811.371116793 2315.517785503  490.757310627]
 [1843.814425299 2277.772683414  477.458146623]
 [1869.847896539 2238.742517079  461.128759561]
 [1889.530491167 2198.015319115  443.282513538]
 [1902.970420566 2155.236966203  424.928672747]
 [1910.33347326  2110.137499685  406.691250865]
 [1911.856785059 2062.548195474  388.913479107]
 [1907.869459336 2012.4110149    371.749197433]
 [1898.82180854  1959.786037447  355.234285496]
 [1885.324475081 1904.864020416  339.33208038 ]
 [1868.194588591 1847.987955909  323.953234193]
 [1848.488386575 1789.674181515  308.959615584]
 [1827.438157303 1730.583816102  294.174083899]
 [1806.086025258 1671.312626371  279.437003943]
 [1750.          1600.           250.         ]]","[[0.6192817773157412], 0.6192817773157412]"
12000,"[[1500.          2500.           250.         ]
 [1627.28491037  2465.641251211  461.413057713]
 [1688.85083409  2430.817384878  493.672794024]
 [1743.708202181 2396.18694728   505.924369901]
 [1791.684184778 2361.338720512  505.281906269]
 [1832.691173415 2325.844754963  496.326456536]
 [1866.701037708 2289.246521897  482.194655662]
 [1893.73589865  2251.080560006  465.088517991]
 [1913.866937906 2210.913660741  446.538111317]
 [1927.218599945 2168.377121311  427.561818685]
 [1933.977844943 2123.194194428  408.787776117]
 [1934.409247793 2075.198272024  390.55956098 ]
 [1928.8774256   2024.343613948  373.028027502]
 [1917.878611395 1970.714291036  356.222711039]
 [1902.082511201 1914.538357235  340.096971685]
 [1882.380890422 1856.210504741  324.547610578]
 [1859.919835296 1796.311861715  309.419135899]
 [1836.026773181 1735.572882182  294.515828694]
 [1811.814330066 1674.640498264  279.664344039]
 [1750.          1600.           250.         ]]","[[0.6250040544493316], 0.6250040544493316]"
13000,"[[1500.          2500.           250.         ]
 [1636.488402856 2469.260802717  469.194408841]
 [1701.897691508 2436.513201295  501.020757842]
 [1760.019383887 2403.775500464  512.527822608]
 [1810.679486252 2370.612202309  511.041209246]
 [1853.793645681 2336.564477903  501.234762228]
 [1889.340299586 2301.143071374  486.291363898]
 [1917.351289037 2263.857682132  468.438106545]
 [1937.910922794 2224.254206268  449.219118437]
 [1951.160747136 2181.950274481  429.660320319]
 [1957.309696917 2136.663713333  410.392958456]
 [1956.650483005 2088.231754348  391.76021627 ]
 [1949.583769954 2036.622965444  373.909322342]
 [1936.651997205 1981.947616154  356.862846848]
 [1918.583839342 1924.473321884  340.563559878]
 [1896.345011418 1864.648547953  324.893855337]
 [1871.169883926 1803.120677356  309.680488545]
 [1844.478433948 1740.689847813  294.70906886 ]
 [1817.451035103 1678.053448445  279.792731443]
 [1750.          1600.           250.         ]]","[[0.6304383004203682], 0.6304383004203682]"
14000,"[[1500.          2500.           250.         ]
 [1645.616676808 2473.022381309  476.561651545]
 [1714.830567186 2442.416676039  507.85847421 ]
 [1776.178433783 2411.630936446  518.580746899]
 [1829.486306531 2380.202530051  516.239663706]
 [1874.674096257 2347.63966314   505.589208519]
 [1911.72776403  2313.42128375   489.851912814]
 [1940.689805186 2277.030048732  471.276317323]
 [1961.658562521 2237.991434584  451.418527627]
 [1974.793541576 2195.910402155  431.310741729]
 [1980.32642685  2150.500747081  411.58647671 ]
 [1978.578713934 2101.605240091  392.587872937]
 [1969.987578569 2049.2086793    374.45795    ]
 [1955.141861608 1993.449584708  357.211743966]
 [1934.829006246 1934.637176811  340.780883454]
 [1910.08789151  1873.275498491  325.032871154]
 [1882.239556145 1810.079382611  309.776389289]
 [1852.793998373 1745.918814535  294.778331597]
 [1822.996755143 1681.540902087  279.838511155]
 [1750.          1600.           250.         ]]","[[0.6356072392565144], 0.6356072392565144]"
15000,"[[1500.          2500.           250.         ]
 [1654.667736463 2476.912289957  483.575768951]
 [1727.646790181 2448.508404839  514.263244483]
 [1792.182216666 2419.728543718  524.167981601]
 [1848.101215213 2390.080066096  520.964458864]
 [1895.32896184  2359.036301043  509.476230256]
 [1933.859903058 2326.043528852  492.960093451]
 [1963.748128723 2290.557331273  473.683125659]
 [1985.1069211   2252.083369006  453.211743953]
 [1998.114588254 2210.215009152  432.583395421]
 [2003.026308961 2164.663438618  412.43315148 ]
 [2000.192963721 2115.278636921  393.101527167]
 [1990.088635832 2062.063462853  374.726796614]
 [1973.348678403 2005.186583346  357.315941148]
 [1950.819009672 1945.000653827  340.788955167]
 [1923.610802435 1882.06684645   324.998034077]
 [1893.130110516 1817.168392354  309.73353286 ]
 [1860.974488675 1751.245124811  294.743629566]
 [1828.452207056 1685.093108111  279.815019423]
 [1750.          1600.           250.         ]]","[[0.6405305760632755], 0.6405305760632755]"
16000,"[[1500.          2500.           250.         ]
 [1663.639979176 2480.918334003  490.287204787]
 [1740.344227381 2454.770918882  520.298663778]
 [1808.028245497 2428.0458474    529.359090085]
 [1866.521517205 2400.217651047  525.286979809]
 [1915.755483329 2370.723063537  512.966587964]
 [1955.734044389 2338.975025663  495.684561464]
 [1986.523829422 2304.402178155  475.724156763]
 [2008.253961156 2266.491091099  454.660749603]
 [2021.122376161 2224.824685719  433.536177187]
 [2025.408459658 2179.112981585  412.986437417]
 [2021.493028534 2129.214799966  393.349888524]
 [2009.887405512 2075.152795665  374.759563254]
 [1991.273489253 2017.127525496  357.213913055]
 [1966.555296545 1955.536704772  340.620861162]
 [1936.91535294  1890.999950529  324.816943001]
 [1903.843049597 1824.369615976  309.573992365]
 [1869.021099601 1756.655238193  294.621510223]
 [1833.81821709  1688.701057198  279.733283158]
 [1750.          1600.           250.         ]]","[[0.6452257444092859], 0.6452257444092859]"
17000,"[[1500.          2500.           250.         ]
 [1672.532150096 2485.029519241  496.738098471]
 [1752.921225572 2461.188312759  526.017590036]
 [1823.714618041 2436.562212339  534.211718094]
 [1884.745188313 2410.590206159  529.266312038]
 [1935.951642843 2382.670919527  516.118858831]
 [1977.348311136 2352.18347862   498.082211402]
 [2009.015308134 2318.529875841  477.453879625]
 [2031.098490394 2281.178427776  455.817080767]
 [2043.816228681 2239.702819881  434.217307017]
 [2047.472792508 2193.813356338  413.290919757]
 [2042.47943816  2143.379290116  393.373629068]
 [2029.384998218 2088.444709717  374.592766693]
 [2008.917879184 2029.243654436  356.937822192]
 [1982.039747035 1966.220329621  340.304263463]
 [1950.003480728 1900.053893705  324.512672032]
 [1914.380117391 1831.666342331  309.316221065]
 [1876.935198287 1762.136645672  294.425806991]
 [1839.095721767 1692.356425155  279.602520583]
 [1750.          1600.           250.         ]]","[[0.6497083939841571], 0.6497083939841571]"
18000,"[[1500.          2500.           250.         ]
 [1681.343304093 2489.235844152  502.963946688]
 [1765.376562025 2467.745992112  531.464339039]
 [1839.239961414 2445.258576718  538.774065877]
 [1902.770816945 2421.174467986  532.951814491]
 [1955.91610436  2394.852878427  518.981995078]
 [1998.701562354 2365.638834029  500.200646626]
 [2031.221737833 2332.908119746  478.917943325]
 [2053.640103685 2296.111736682  456.724004696]
 [2066.196247492 2254.815396464  434.667333857]
 [2069.219965116 2208.731141658  413.384141041]
 [2063.153407371 2157.740198048  393.207029879]
 [2048.583128987 2101.909626466  374.257204878]
 [2026.283941966 2041.508395294  356.514802667]
 [1997.274648672 1977.028446178  339.862501264]
 [1962.877434992 1909.209373388  324.104688564]
 [1924.743288477 1839.043152083  308.975786785]
 [1884.71831752  1767.677804444  294.168189925]
 [1844.2857642   1696.05152982   279.43050824 ]
 [1750.          1600.           250.         ]]","[[0.6539927188836385], 0.6539927188836385]"
19000,"[[1500.          2500.           250.         ]
 [1690.072772724 2493.528152636  508.9948621  ]
 [1777.709400896 2474.430496839  536.67633875 ]
 [1854.603381925 2454.117266549  543.086744373]
 [1920.597549759 2431.948803489  536.385046595]
 [1975.648156543 2407.243810149  521.597236813]
 [2019.793333862 2379.313106678  502.080024064]
 [2053.143003075 2347.506847867  480.154921112]
 [2075.879121934 2311.259746468  457.41814487 ]
 [2088.263251934 2270.130843441  434.920632692]
 [2090.651320487 2223.835366938  413.297966076]
 [2083.516781128 2172.268002844  392.879212231]
 [2067.484068321 2115.520223552  373.779053431]
 [2043.374238798 2053.897232467  355.967921229]
 [2012.26266379  1987.939781359  339.315415655]
 [1975.539752562 1918.448609463  323.60954092 ]
 [1934.934751454 1846.485844256  308.565921989]
 [1892.372144464 1773.268083236  293.858578158]
 [1849.389487222 1699.779294929  279.22385587 ]
 [1750.          1600.           250.         ]]","[[0.6580916863050033], 0.6580916863050033]"
