Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1509.233362642 2450.756083871  276.218973535]
 [1520.679346358 2402.775042135  285.245246639]
 [1532.307088568 2355.007626883  291.895890928]
 [1544.133939747 2307.439511607  296.474245181]
 [1556.180444708 2260.043659627  299.29043704 ]
 [1568.469601853 2212.784273795  300.63394059 ]
 [1581.025526825 2165.622121624  300.753993105]
 [1593.871372394 2118.51994988   299.850375697]
 [1607.026294914 2071.446646044  298.075061638]
 [1620.501190383 2024.379200022  295.543188894]
 [1634.292913298 1977.30223797   292.350117808]
 [1648.376931142 1930.205759903  288.589962109]
 [1662.699332036 1883.082633332  284.36930793 ]
 [1677.171741841 1835.928227192  279.807741762]
 [1691.678251802 1788.743946639  275.01893737 ]
 [1706.110787652 1741.540076895  270.086912164]
 [1720.438640004 1694.325329207  265.080509148]
 [1734.72582252  1647.103011585  260.061678967]
 [1750.          1600.           250.         ]]","[[0.5130374628931976, 0.5581729353369459, 0.37128135312283317], 0.4808305837843256]"
2000,"[[1500.          2500.           250.         ]
 [1505.791984307 2450.208456653  297.808970103]
 [1515.741242324 2402.198876983  313.769900444]
 [1526.019544536 2354.510504753  325.308095287]
 [1536.65680185  2307.102191837  333.080865744]
 [1547.69190456  2259.920776461  337.703276829]
 [1559.170435587 2212.906268396  339.711333626]
 [1571.141311795 2165.998149347  339.546946546]
 [1583.652199238 2119.14126032   337.560565236]
 [1596.743391239 2072.289710808  334.027756255]
 [1610.439715249 2025.407823751  329.175364309]
 [1624.740036991 1978.468168242  323.211553675]
 [1639.604319869 1931.448089536  316.351964781]
 [1654.939581423 1884.327839924  308.830775979]
 [1670.58965403  1837.095149604  300.881575706]
 [1686.341534404 1789.759675795  292.679832838]
 [1701.977103571 1742.364782412  284.291022955]
 [1717.407580425 1694.95372885   275.754314313]
 [1732.753827944 1647.531091375  267.185718447]
 [1750.          1600.           250.         ]]","[[0.5182200415556492, 0.5925993868296968, 0.3380709382991336], 0.4829634555614932]"
3000,"[[1500.          2500.           250.         ]
 [1502.947661896 2450.395342637  316.251249726]
 [1511.673289863 2402.662961758  337.775871023]
 [1520.84080935  2355.287422276  353.093268763]
 [1530.486103796 2308.201924497  363.216855803]
 [1540.661735006 2261.335493787  369.03340113 ]
 [1551.432654661 2214.615586773  371.281724254]
 [1562.870523876 2167.972498599  370.559189007]
 [1575.046537392 2121.343690583  367.3443465  ]
 [1588.022412717 2074.676153178  362.029903757]
 [1601.839057074 2027.925718073  354.961210121]
 [1616.502450284 1981.053578637  346.473964868]
 [1631.966742583 1934.022102084  336.921599554]
 [1648.116022447 1886.794498824  326.677194911]
 [1664.749616775 1839.345821645  316.088399184]
 [1681.583150996 1791.691752569  305.372717864]
 [1698.298213145 1743.917764283  294.520765167]
 [1714.720626153 1696.12507881   283.454440997]
 [1731.011757426 1648.321311936  272.327264588]
 [1750.          1600.           250.         ]]","[[0.5208788061370446, 0.6198658089232066, 0.3099054139102427], 0.4835500096568313]"
4000,"[[1500.          2500.           250.         ]
 [1500.747422324 2451.011122438  332.519732274]
 [1508.546895099 2403.722750933  358.69952454 ]
 [1516.867159245 2356.777582212  377.091654791]
 [1525.742715214 2310.088924809  389.044939769]
 [1535.234218121 2263.576331573  395.681187833]
 [1545.421969795 2217.163272267  397.908789031]
 [1556.397755155 2170.778553347  396.458437758]
 [1568.255013188 2124.358528443  391.926518359]
 [1581.077045628 2077.847626834  384.821916703]
 [1594.922807397 2031.195932756  375.613128159]
 [1609.809866877 1984.354229114  364.769976964]
 [1625.694624113 1937.269165683  352.789435817]
 [1642.451293322 1889.884425331  340.187140252]
 [1659.854006756 1842.157944964  327.42673851 ]
 [1677.571602731 1794.105653057  314.766988239]
 [1695.203967659 1745.854275827  302.104705792]
 [1712.47481432  1697.580369184  289.178252942]
 [1729.563797407 1649.300979794  276.151074394]
 [1750.          1600.           250.         ]]","[[0.5223729907022978, 0.6426193284346455, 0.286388666604737], 0.48379366191389345]"
5000,"[[1500.          2500.           250.         ]
 [1499.195420509 2451.895505624  347.22590216 ]
 [1506.368942641 2405.148050922  377.434763634]
 [1514.108743684 2358.695481392  398.434043025]
 [1522.440400018 2312.437653689  411.879259542]
 [1531.427047471 2266.291281392  419.095571826]
 [1541.160533906 2220.181783675  421.137999626]
 [1551.750586848 2174.041559453  418.857879961]
 [1563.312161211 2127.810031257  412.964563759]
 [1575.950803571 2081.432300744  404.082743867]
 [1589.745682629 2034.854983253  392.805209583]
 [1604.729977375 1988.019779007  379.736496973]
 [1620.868838308 1940.857936141  365.51632402 ]
 [1638.036513729 1893.292617674  350.801534348]
 [1655.996490411 1845.261619637  336.17259577 ]
 [1674.390944828 1796.775273394  321.935370619]
 [1692.759223669 1747.99591656   307.895258433]
 [1710.71820519  1699.185663101  293.565238333]
 [1728.441634827 1650.380792987  279.083354364]
 [1750.          1600.           250.         ]]","[[0.5233775522132157, 0.6624082442930858, 0.26679333890652634], 0.48419304513760925]"
6000,"[[1500.          2500.           250.         ]
 [1498.270939693 2452.961500604  360.747561977]
 [1505.10884195  2406.815984581  394.527643404]
 [1512.525627496 2360.891821016  417.800659952]
 [1520.530589741 2315.081137266  432.499581124]
 [1529.184190218 2269.302726705  440.128227486]
 [1538.586723696 2223.488101433  441.87341342 ]
 [1548.864507979 2177.576807271  438.700189807]
 [1560.154086356 2131.514358921  431.428412489]
 [1572.58452825  2085.249019711  420.797605279]
 [1586.257648282 2038.725892809  407.523336541]
 [1601.225964154 1991.879022726  392.341823548]
 [1617.468746157 1944.625081302  376.031128371]
 [1634.86787382  1896.866631491  359.385012897]
 [1653.186978656 1848.519577473  343.099712578]
 [1672.057029909 1799.583989555  327.534549163]
 [1690.976478767 1750.250901503  312.414779169]
 [1709.459456824 1700.872248368  297.006724481]
 [1727.650780154 1651.514935076  281.384895811]
 [1750.          1600.           250.         ]]","[[0.5242379250136138, 0.6800881944334846, 0.2504338747225929], 0.4849199980565638]"
7000,"[[1500.          2500.           250.         ]
 [1497.938916234 2454.159471624  373.317811391]
 [1504.714394993 2408.657846899  410.309950521]
 [1512.049064077 2363.285095138  435.596714987]
 [1519.92903024  2317.930279457  451.362221535]
 [1528.4076855   2272.517879758  459.271068606]
 [1537.591605198 2226.988509618  460.633014791]
 [1547.62327272  2181.291500701  456.523385169]
 [1558.661665753 2135.380761348  447.871072531]
 [1570.861170292 2089.209673446  435.528636408]
 [1584.348856899 2042.72345845   420.331114883]
 [1599.200058865 1995.849835204  403.141326496]
 [1615.412717828 1948.491886779  384.869419536]
 [1632.882345774 1900.531975654  366.44019656 ]
 [1651.380854395 1851.86326803   348.663007054]
 [1670.539650814 1802.472235156  331.955357217]
 [1689.832806912 1752.572180595  315.97551224 ]
 [1708.680637749 1702.605155524  299.736026911]
 [1727.179078165 1652.680081979  283.211173861]
 [1750.          1600.           250.         ]]","[[0.5251323133155475, 0.6961175971551116, 0.2367585993075378], 0.4860028365927323]"
8000,"[[1500.          2500.           250.         ]
 [1498.155806074 2455.459055344  385.08162362 ]
 [1505.120667446 2410.632507834  424.983821948]
 [1512.593446377 2365.827670655  452.062834567]
 [1520.530835389 2320.934225374  468.732020715]
 [1528.975710873 2275.885056521  476.804749506]
 [1538.039775151 2230.632197385  477.709114755]
 [1547.882133222 2185.136826739  472.629286926]
 [1558.685676103 2139.363034173  462.60196929 ]
 [1570.632242339 2093.270833246  448.590166915]
 [1583.876812032 2046.806851499  431.543908645]
 [1598.520742169 1999.893604292  412.44644033 ]
 [1614.584563853 1952.421537037  392.332898723]
 [1631.982303734 1904.253410749  372.252528749]
 [1650.500458707 1855.259374866  353.124067339]
 [1669.779676356 1805.410065999  335.425957852]
 [1689.282831083 1754.935777984  318.761281692]
 [1708.347047105 1704.366841548  301.889901598]
 [1727.003240303 1653.864520567  284.653318706]
 [1750.          1600.           250.         ]]","[[0.526149045033507, 0.7107404336253443, 0.22534127230309992], 0.4874102503206504]"
9000,"[[1500.          2500.           250.         ]
 [1498.873221975 2456.839985562  396.130967198]
 [1506.255496283 2412.713007169  438.674129329]
 [1514.06373758  2368.488885807  467.343027304]
 [1522.219847861 2324.060837631  484.763118593]
 [1530.753792586 2279.372324225  492.889284663]
 [1539.782240477 2234.388705165  493.2661931  ]
 [1549.482129259 2189.084671299  487.186435837]
 [1560.06219481  2143.435870296  475.79311807 ]
 [1571.734029174 2097.410061887  460.15640292 ]
 [1584.683095143 2050.956221296  441.336107189]
 [1599.039685057 2003.992522424  420.429240519]
 [1614.85031704  1956.397581158  398.588608874]
 [1632.051602381 1908.01518334   376.981145131]
 [1650.449656684 1858.692498981  356.630678363]
 [1669.701113757 1808.382910016  338.077661061]
 [1689.267862698 1757.329679734  320.879301651]
 [1708.414127239 1706.148795844  303.547553626]
 [1727.093446609 1655.062550226  285.764124499]
 [1750.          1600.           250.         ]]","[[0.5273257871944167, 0.7240927973923161, 0.21585174410027008], 0.48909010956233434]"
10000,"[[1500.          2500.           250.         ]
 [1500.040551312 2458.287459131  406.526440018]
 [1508.043448364 2414.879851364  451.460651501]
 [1516.36079288  2371.246736442  481.526141006]
 [1524.875295472 2327.287251677  499.547857568]
 [1533.60268972  2282.957306972  507.618564469]
 [1542.665350941 2238.237242771  507.399493194]
 [1552.259849985 2193.116621574  500.291556001]
 [1562.622970674 2147.583668519  487.542451589]
 [1573.998374712 2101.614637519  470.32565424 ]
 [1586.604410306 2055.161458902  449.805181437]
 [1600.602908054 2008.138552526  427.185060498]
 [1616.069333339 1960.413319242  403.7286211  ]
 [1632.96634648  1911.811122625  380.713946367]
 [1651.123817728 1862.1563349    359.265493599]
 [1670.219631202 1811.384230476  339.985548914]
 [1689.722438443 1759.748171042  322.392076032]
 [1708.832390114 1707.947249373  304.754667928]
 [1727.416626162 1656.271621644  286.574070399]
 [1750.          1600.           250.         ]]","[[0.5286708669115693, 0.7362621378893897, 0.20803002936048826], 0.49098767805381566]"
11000,"[[1500.          2500.           250.         ]
 [1501.606986078 2459.789848073  416.310444222]
 [1510.408880866 2417.117759071  463.397585145]
 [1519.385445211 2374.083944619  494.670763403]
 [1528.376841384 2330.595526987  513.14582439 ]
 [1537.384279574 2286.622589583  521.052391027]
 [1546.537341474 2242.161934984  520.16916677 ]
 [1556.054442908 2197.219092196  512.005170332]
 [1566.202731036 2151.795557937  497.910413062]
 [1577.260158885 2105.876493261  479.157437944]
 [1589.480142349 2059.417082068  457.008761566]
 [1603.058355247 2012.328312179  432.768884327]
 [1618.101807645 1964.466773566  407.804944897]
 [1634.60221812  1915.639832466  383.500097485]
 [1652.416705122 1865.649278063  361.075081641]
 [1671.248588703 1814.411804247  341.192984487]
 [1690.579031177 1762.188980503  323.336661279]
 [1709.550945144 1709.761006352  305.537915392]
 [1727.938804918 1657.490892574  287.100987983]
 [1750.          1600.           250.         ]]","[[0.5301756372333786, 0.7473179063160018, 0.20166796470770418], 0.49305383608569486]"
12000,"[[1500.          2500.           250.         ]
 [1503.523070762 2461.337611651  425.515038204]
 [1513.278266065 2419.41415962   474.525093098]
 [1523.041581574 2376.986226552  506.819745857]
 [1532.608331314 2333.970818517  525.600495815]
 [1541.965841039 2290.353855036  533.234540959]
 [1551.252991255 2246.149936431  531.619281855]
 [1560.712497578 2201.381404519  522.371273935]
 [1570.644172648 2156.06342231   506.940116212]
 [1581.362320004 2110.190170837  486.692955612]
 [1593.15737124  2063.720111145  462.985207079]
 [1606.260882386 2016.560878469  437.215698091]
 [1620.813715882 1968.558448785  410.84925411 ]
 [1636.839320376 1919.502462402  385.368626588]
 [1654.225092626 1869.172305278  362.086794879]
 [1672.70317124  1817.465867467  341.726048798]
 [1691.771343155 1764.651856018  323.736061512]
 [1710.519943733 1711.590364722  305.913518709]
 [1728.626730114 1658.72051111   287.355764716]
 [1750.          1600.           250.         ]]","[[0.5318219939317573, 0.75732549263861, 0.19659704477014237], 0.4952481771135033]"
13000,"[[1500.          2500.           250.         ]
 [1505.741794918 2462.922797144  434.166471208]
 [1516.581824703 2421.75854183   484.875895074]
 [1527.238279574 2379.94160381   518.008299601]
 [1537.46034657  2337.400713427  536.948264043]
 [1547.222901077 2294.13925811   544.202311312]
 [1556.676635917 2250.190825401  541.787680659]
 [1566.091119626 2205.595175322  531.427439929]
 [1575.801031048 2160.381259036  514.667697393]
 [1586.15889001  2114.552128487  492.965682934]
 [1597.493871824 2068.069308845  467.764375413]
 [1610.075234852 2020.836948663  440.551311943]
 [1624.079784192 1972.690412953  412.883567084]
 [1639.565129365 1923.401726017  386.338696828]
 [1656.451639926 1872.727977308  362.318283726]
 [1674.503034267 1820.548195894  341.601842573]
 [1693.236459312 1767.137850834  323.605831683]
 [1711.692158863 1713.436579448  305.892198016]
 [1729.448916955 1659.961261888  287.345631437]
 [1750.          1600.           250.         ]]","[[0.5335870529996387, 0.7663510207954849, 0.19268027258021259], 0.49753944879177875]"
14000,"[[1500.          2500.           250.         ]
 [1508.219272154 2464.538806785  442.287705815]
 [1520.254533811 2424.142178225  494.478858298]
 [1531.891101386 2382.940154723  528.268236842]
 [1542.831702525 2340.875034516  547.222950291]
 [1553.040837845 2297.969272224  553.991094027]
 [1562.683787228 2254.27647367   550.710566749]
 [1572.059510137 2209.854189452  539.209471495]
 [1581.539598115 2164.745037203  521.127115205]
 [1591.516457827 2118.960568285  498.006379865]
 [1602.359549708 2072.464960746  471.372860123]
 [1614.377491189 2025.158558829  442.797791014]
 [1627.784972592 1976.865943302  413.925783061]
 [1642.676034205 1927.341473125  386.42510767 ]
 [1659.006467879 1876.319957214  361.782755342]
 [1676.573822261 1823.661625787  340.833200167]
 [1694.916117516 1769.648942568  322.957870063]
 [1713.02390113  1715.301580071  305.481997365]
 [1730.376252611 1661.214382015  287.076036404]
 [1750.          1600.           250.         ]]","[[0.5354460641362914, 0.7744616825167069, 0.1898063506168108], 0.49990469908993634]"
15000,"[[1500.          2500.           250.         ]
 [1510.915076869 2466.180268233  449.899774273]
 [1524.236618502 2426.557986625  503.360858019]
 [1536.922698189 2385.973908619  537.630022892]
 [1548.630096264 2344.38577312   556.457811912]
 [1559.315499628 2301.836648655  562.636253034]
 [1569.161673766 2258.401018216  558.424291929]
 [1578.499411347 2214.154374351  545.753200833]
 [1587.739085842 2169.152667413  526.35207065 ]
 [1597.314485003 2123.415392511  501.845214326]
 [1607.636753557 2076.908806575  473.836360549]
 [1619.055419601 2029.528976003  443.976072454]
 [1631.824918283 1981.089365759  413.992509348]
 [1646.077895327 1931.326468714  385.641254334]
 [1661.807830096 1879.952735468  360.491933411]
 [1678.847894929 1826.809760688  339.4314365  ]
 [1696.757345641 1772.187792745  321.802660136]
 [1714.475464798 1717.187793061  304.689949973]
 [1731.382287482 1662.481446304  286.551746342]
 [1750.          1600.           250.         ]]","[[0.5373741945762128, 0.7817243247221194, 0.1878851464300069], 0.502327888576113]"
16000,"[[1500.          2500.           250.         ]
 [1513.792325815 2467.842933261  457.022503921]
 [1528.47366013  2429.000420367  511.54771182 ]
 [1542.262906269 2389.036751441  546.123689692]
 [1554.77213658  2347.927008662  564.686297243]
 [1565.953124135 2305.736341242  570.17371129 ]
 [1576.009032444 2262.560786539  564.965855142]
 [1585.304783538 2218.493726167  551.095012131]
 [1594.29122471  2173.603929391  530.376657726]
 [1603.444874792 2127.918130221  504.512615283]
 [1613.219868961 2081.40395835   475.180778711]
 [1624.008149248 2033.952596515  444.107316179]
 [1636.105730174 1985.365920598  413.100646995]
 [1649.685993913 1935.362216425  384.00089719 ]
 [1664.782222159 1883.631413109  358.457914312]
 [1681.264552193 1829.99673952   337.408123966]
 [1698.712688436 1774.757553458  320.150737475]
 [1716.011274699 1719.097995407  303.52317249 ]
 [1732.443328265 1663.764272257  285.777569272]
 [1750.          1600.           250.         ]]","[[0.5393475880915896, 0.7882037169678068, 0.18684381186083027], 0.5047983723067422]"
17000,"[[1500.          2500.           250.         ]
 [1516.817590439 2469.523574588  463.674937409]
 [1532.916450803 2431.465345275  519.064676675]
 [1547.84851066  2392.124296151  553.779244551]
 [1561.182978386 2351.494769606  571.942294886]
 [1572.869822502 2309.665355074  576.640072461]
 [1583.135449226 2266.754136654  570.372986263]
 [1592.381035062 2222.872148344  555.271988209]
 [1601.099431848 2178.100315199  533.235656489]
 [1609.811134393 2132.471786443  506.039768462]
 [1619.014531144 2085.954751356  475.432946771]
 [1629.145485729 2038.434789895  443.213869332]
 [1640.543451023 1989.701588502  411.268574636]
 [1653.424669809 1939.454758626  381.519519456]
 [1667.864198025 1887.361477782  355.694611698]
 [1683.769987214 1833.22701035   334.776478273]
 [1700.740201513 1777.361679997  318.013831742]
 [1717.599868308 1721.035167153  301.989729347]
 [1733.538422759 1665.06482303   284.758927091]
 [1750.          1600.           250.         ]]","[[0.5413439688231786, 0.7939611413334513, 0.18662320765662582], 0.5073094392710853]"
18000,"[[1500.          2500.           250.         ]
 [1519.96071357  2471.219872229  469.875635251]
 [1537.52070523  2433.949892901  525.936789496]
 [1553.622825277 2395.233710226  560.626933033]
 [1567.795746884 2355.086833809  578.260291015]
 [1579.990844439 2313.622522577  582.072722617]
 [1590.460488426 2270.981218242  574.684275575]
 [1599.644058891 2227.291209183  558.322148062]
 [1608.077808404 2182.644791792  534.964938231]
 [1616.327389449 2137.080613054  506.459224405]
 [1624.936710543 2090.566521025  474.621451483]
 [1634.387115763 2042.981675153  441.320301687]
 [1645.063419516 1994.102858088  408.517369551]
 [1657.226862965 1943.610430194  378.215681622]
 [1670.996085157 1891.148548957  352.219152023]
 [1686.317127688 1836.505089425  331.552654455]
 [1702.803336233 1780.003734813  315.405917121]
 [1719.213805485 1723.002332464  300.099440943]
 [1734.649298022 1666.385101484  283.502393641]
 [1750.          1600.           250.         ]]","[[0.5433429709104602, 0.7990535141851313, 0.18717444291393723], 0.5098569760031763]"
