Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1579.633664093 2422.983365013  102.778835111]
 [1623.783645122 2356.304374054  104.356905806]
 [1665.298412645 2291.625309355  106.00601434 ]
 [1703.982861785 2228.734080668  107.684227868]
 [1739.633729514 2167.398815248  109.346666938]
 [1772.04002126  2107.366892671  110.945399443]
 [1800.983769912 2048.363836918  112.429327874]
 [1826.241385938 1990.092105459  113.7440904  ]
 [1847.586059433 1932.229913011  114.832022113]
 [1864.792036191 1874.4304316    115.632273214]
 [1877.642239206 1816.322127806  116.081279739]
 [1885.94186621  1757.51185227   116.113976013]
 [1889.542620259 1697.594008022  115.666514573]
 [1888.38572505  1636.172483779  114.681989503]
 [1882.578799036 1572.908891519  113.122188634]
 [1872.543170846 1507.628823001  110.992642481]
 [1859.335694771 1440.575251813  108.400759347]
 [1845.001903706 1372.796420078  105.633024357]
 [1800.          1300.           100.         ]]","[[0.44112521463551985], 0.44112521463551985]"
2000,"[[1500.          2500.           100.         ]
 [1646.093651888 2418.641898799  106.529604611]
 [1719.764645984 2352.932747678  110.131243485]
 [1787.962143667 2290.827259952  113.817209688]
 [1850.25553061  2231.784236691  117.489433583]
 [1906.214823439 2175.239552844  121.047683567]
 [1955.412469339 2120.608676333  124.389853255]
 [1997.425050111 2067.288091227  127.412072727]
 [2031.835375595 2014.655666127  130.008683693]
 [2058.235808514 1962.070217595  132.072164759]
 [2076.234268328 1908.870872892  133.49317423 ]
 [2085.465436956 1854.377510306  134.161032803]
 [2085.611641737 1797.894910019  133.965276725]
 [2076.441483976 1738.726031743  132.799538821]
 [2057.881170407 1676.205679123  130.570333912]
 [2030.149119927 1609.779211024  127.216410405]
 [1994.032833544 1539.189666025  122.753262491]
 [1951.527803638 1464.956725804  117.382658564]
 [1906.630777704 1389.172367576  111.650902917]
 [1800.          1300.           100.         ]]","[[0.48243245505888865], 0.48243245505888865]"
3000,"[[1500.          2500.           100.         ]
 [1711.301378423 2420.22810236   110.730144891]
 [1813.760578346 2358.191802841  116.544647466]
 [1907.782918635 2300.9960733    122.409241432]
 [1992.708090223 2247.690747585  128.162615568]
 [2067.907558203 2197.328930556  133.646970141]
 [2132.78437981  2148.973421389  138.7083729  ]
 [2186.771569567 2101.698985136  143.196515464]
 [2229.330165751 2054.591219507  146.964042529]
 [2259.948471498 2006.742970833  149.865660444]
 [2278.144556742 1957.249551267  151.757300592]
 [2283.475334239 1905.204662826  152.495772926]
 [2275.557945223 1849.700434193  151.939703647]
 [2254.113973441 1789.83834756   149.953339426]
 [2219.05693709  1724.765485119  146.41657898 ]
 [2170.667729613 1653.769576353  141.249041532]
 [2109.978561802 1576.524429827  134.469315328]
 [2039.708680562 1493.762364623  126.349156065]
 [1965.614425648 1408.517301687  117.663485253]
 [1800.          1300.           100.         ]]","[[0.5087692060535733], 0.5087692060535733]"
4000,"[[1500.          2500.           100.         ]
 [1773.894473194 2425.296589987  115.092570437]
 [1903.76163302  2368.43778429   123.170791581]
 [2022.164042245 2317.344602942  131.227828904]
 [2128.244978199 2270.617461547  139.037623512]
 [2221.228876443 2226.918519732  146.387888657]
 [2300.412164887 2184.976419278  153.079402372]
 [2365.15197615  2143.582780828  158.924270492]
 [2414.855015367 2101.583194391  163.74361533 ]
 [2448.968687432 2057.865015259  167.365069932]
 [2466.976907885 2011.344034985  169.620447028]
 [2468.404197092 1960.952391111  170.34407121 ]
 [2452.834358381 1905.631462169  169.372632873]
 [2419.955735049 1844.337154308  166.548317323]
 [2369.657508713 1776.073929718  161.729091663]
 [2302.233336593 1699.997529433  154.815605367]
 [2218.85009449  1615.701340106  145.821381768]
 [2122.748004122 1524.049678692  135.064973846]
 [2021.224114301 1428.886326922  123.518183932]
 [1800.          1300.           100.         ]]","[[0.5258887321046437], 0.5258887321046437]"
5000,"[[1500.          2500.           100.         ]
 [1833.595687967 2432.429155992  119.476003355]
 [1989.377412994 2381.571370356  129.803265827]
 [2130.643777835 2337.147614731  140.009693553]
 [2256.386994824 2297.297424845  149.806450296]
 [2365.740683249 2260.308711492  158.932300598]
 [2457.953832129 2224.6113484    167.150326773]
 [2532.364411927 2188.759716664  174.243516189]
 [2588.375759283 2151.409711567  180.009998966]
 [2625.437854758 2111.293820759  184.25843042 ]
 [2643.035588531 2067.196732625  186.803887215]
 [2640.687272795 2017.933760984  187.464720555]
 [2617.959639454 1962.335613145  186.06118901 ]
 [2574.512015955 1899.246890579  182.417671714]
 [2510.196900677 1827.555616289  176.372662978]
 [2425.282385799 1746.29824685   167.807226205]
 [2320.985999901 1654.97375538   156.723129455]
 [2200.902303406 1554.507324052  143.466605933]
 [2073.650297156 1449.41774815   129.175919919]
 [1800.          1300.           100.         ]]","[[0.5372984509965004], 0.5372984509965004]"
6000,"[[1500.          2500.           100.         ]
 [1890.511667832 2440.808418047  123.813250236]
 [2070.786659064 2396.392861679  136.345365512]
 [2233.50061696  2358.870528194  148.63531687 ]
 [2377.543043449 2325.927052947  160.335352582]
 [2502.009137526 2295.50462059   171.141590901]
 [2606.150067738 2265.773761223  180.786638502]
 [2689.328001821 2235.094546457  189.031541785]
 [2750.978771331 2201.975185071  195.658063809]
 [2790.58330235  2165.032120304  200.461743439]
 [2807.64883484  2122.953678546  203.245975434]
 [2801.702322996 2074.46884518   203.81741162 ]
 [2772.301758195 2018.323985188  201.983391439]
 [2719.078275716 1953.274414879  197.553163919]
 [2641.838074516 1878.108376087  190.347273923]
 [2540.796606717 1791.75086152   180.226676023]
 [2417.161063053 1693.595402784  167.176465272]
 [2274.749015954 1584.571335158  151.555519153]
 [2123.294730845 1469.745937888  134.640420985]
 [1800.          1300.           100.         ]]","[[0.5450240906603321], 0.5450240906603321]"
7000,"[[1500.          2500.           100.         ]
 [1944.864624769 2449.947797517  128.07291652 ]
 [2148.336499289 2412.195635662  142.753336042]
 [2331.224545693 2381.625315709  157.053668369]
 [2492.362321959 2355.486318106  170.57200164 ]
 [2630.852294177 2331.407844808  182.968029963]
 [2745.987441766 2307.338773379  193.950240046]
 [2837.186140772 2281.481770092  203.263553814]
 [2903.941352246 2252.230795768  210.678396489]
 [2945.783182455 2218.115367418  215.98141449 ]
 [2962.254146054 2177.752338865  218.967823737]
 [2952.898310894 2129.805513596  219.435467836]
 [2917.269318062 2072.954847022  217.181127885]
 [2854.969974228 2005.881364464  212.000752222]
 [2765.753555207 1927.285143219  203.698047737]
 [2649.764525342 1835.985661432  192.113619647]
 [2508.156298131 1731.263733131  177.212467021]
 [2344.867469374 1614.009472934  159.354511778]
 [2170.558222124 1489.724644059  139.929217309]
 [1800.          1300.           100.         ]]","[[0.5502679341408044], 0.5502679341408044]"
8000,"[[1500.          2500.           100.         ]
 [1996.895366731 2459.546402149  132.241298078]
 [2222.398353296 2428.548334707  149.009342334]
 [2424.329048099 2404.881068661  165.246638877]
 [2601.508197976 2385.381434306  180.50217861 ]
 [2753.084143178 2367.398637898  194.405004294]
 [2878.422677581 2348.693750466  206.644895278]
 [2977.021704277 2327.342733946  216.95529008 ]
 [3048.448089211 2301.651559543  225.09908593 ]
 [3092.292770287 2270.084684249  230.857110425]
 [3108.141331415 2231.205573086  234.018881074]
 [3095.559823317 2183.627903466  234.37545801 ]
 [3054.099960642 2125.97792818   231.714734526]
 [2983.336030777 2056.873171249  225.820707013]
 [2882.964254088 1974.934300897  216.481162626]
 [2753.046129641 1878.880489923  203.51639254 ]
 [2594.650766431 1767.875807638  186.869029884]
 [2411.759123205 1642.738772789  166.891193469]
 [2215.787288992 1509.305345104  145.0626135  ]
 [1800.          1300.           100.         ]]","[[0.5537755443175895], 0.5537755443175895]"
9000,"[[1500.          2500.           100.         ]
 [2046.829976654 2469.411570196  136.313625125]
 [2293.318933624 2445.178995303  155.10845854 ]
 [2513.288600776 2428.311172064  173.212089765]
 [2705.585703736 2415.258431297  190.129453588]
 [2869.436586684 2403.121304927  205.46413634 ]
 [3004.303897458 2389.502601698  218.891755786]
 [3109.781957081 2372.376826502  230.137960148]
 [3185.522893696 2349.982587537  238.961022825]
 [3231.185856841 2320.735866465  245.138221718]
 [3246.404150593 2283.160126625  248.455173666]
 [3230.768611186 2235.82993878   248.697622486]
 [3183.830466858 2177.327200475  245.645813342]
 [3105.135544111 2106.214084099  239.072849955]
 [2994.320790534 2021.038861226  228.751419527]
 [2851.357346033 1920.425292394  214.481757717]
 [2677.208943918 1803.41920929   196.182726748]
 [2475.838588344 1670.74388685   174.191966869]
 [2259.267872004 1528.482703637  150.05963764 ]
 [1800.          1300.           100.         ]]","[[0.5560299484202395], 0.5560299484202395]"
10000,"[[1500.          2500.           100.         ]
 [2094.87014718  2479.416227901  140.28968663 ]
 [2361.406445273 2461.911502803  161.052206176]
 [2598.522171373 2451.710184681  180.955539818]
 [2805.124430482 2444.903019764  199.465409173]
 [2980.544114325 2438.370718945  216.164547119]
 [3124.359292466 2429.583293664  230.718209723]
 [3236.27288785  2416.434515045  242.847202551]
 [3316.029907815 2397.111930694  252.307409756]
 [3363.36229687  2369.995788819  258.874260904]
 [3377.953776768 2333.579654532  262.330805047]
 [3359.421568402 2286.407271074  262.458567284]
 [3307.317368153 2227.023292847  259.031104338]
 [3221.158918726 2153.940954303  251.811501969]
 [3100.523105911 2065.642006869  240.558110996]
 [2945.286613531 1960.659526642  225.051537935]
 [2756.293685613 1837.92150853   205.186112393]
 [2537.443469419 1698.039164108  181.280029561]
 [2301.231608305 1547.269183494  154.936672351]
 [1800.          1300.           100.         ]]","[[0.5573567358893573], 0.5573567358893573]"
11000,"[[1500.          2500.           100.         ]
 [2141.192239907 2489.474476796  144.1715683  ]
 [2426.929670795 2478.629376327  166.845240856]
 [2680.393277404 2474.946901728  188.485972466]
 [2900.58081524  2474.184786639  208.524829261]
 [3086.949578817 2473.030073889  226.527738114]
 [3239.207369026 2468.841821721  242.152769661]
 [3357.174445633 2459.450123132  255.118252474]
 [3440.693711214 2443.004458778  265.179418426]
 [3489.57263685  2417.859264921  272.111143735]
 [3503.546830106 2382.485975296  275.694919163]
 [3482.260787983 2335.403876923  275.708896623]
 [3425.267400596 2275.125956322  271.920715132]
 [3332.057004704 2200.121732547  264.084192908]
 [3202.146685721 2108.811525435  251.944070706]
 [3035.316952686 1999.642333216  235.261873152]
 [2832.283598932 1871.426096006  213.907112368]
 [2596.847370924 1724.650456046  188.174917431]
 [2341.864291573 1565.682862833  159.707125819]
 [1800.          1300.           100.         ]]","[[0.5579832117730907], 0.5579832117730907]"
11685,"[[1500.          2500.           100.         ]
 [2172.011294886 2496.363914334  146.777924989]
 [2470.454790093 2490.031120756  170.729590155]
 [2734.698262386 2490.725411338  193.526684829]
 [2963.817080562 2493.991256     214.57900117 ]
 [3157.36570181  2496.396752355  233.443029036]
 [3315.147310441 2495.23593202   249.773480165]
 [3437.066242021 2488.303562508  263.288112487]
 [3523.034386006 2473.729209001  273.742516735]
 [3572.91186777  2449.854247176  280.911781433]
 [3586.470267955 2415.138538569  284.576791032]
 [3563.373058904 2368.087575368  284.513781329]
 [3503.174314064 2307.195293365  280.486712641]
 [3405.346121622 2230.90383173   272.243441422]
 [3269.365159    2137.594061617  259.519789606]
 [3094.945972129 2025.656615865  242.064571016]
 [2882.713217287 1893.825487994  219.730319473]
 [2636.385017329 1742.499204861  192.794831425]
 [2369.007162585 1578.090379726  162.918917973]
 [1800.          1300.           100.         ]]","[[0.8627665527976334, 0.5580946399307457, 0.3238954513396318], 0.5815855480226703]"
