Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1611.024210241 2476.445665329  103.227585189]
 [1667.422837441 2432.655466769  104.801231618]
 [1718.926400922 2388.136338879  106.306220157]
 [1765.370309088 2342.571313229  107.713306292]
 [1806.59186776  2295.621423793  108.992665196]
 [1842.431841613 2246.925930629  110.114040479]
 [1872.736949063 2196.102823798  111.046906308]
 [1897.363973974 2142.750029362  111.760681485]
 [1916.186666894 2086.448205511  112.225072689]
 [1929.107483009 2026.76693522   112.410696098]
 [1936.077786043 1963.277960135  112.29026377 ]
 [1937.132982699 1895.582808282  111.840885844]
 [1932.453808945 1823.369501352  111.048540405]
 [1922.471048645 1746.526096846  109.9166125  ]
 [1908.028362054 1665.352965103  108.4812191  ]
 [1890.553740665 1580.876901592  106.832833085]
 [1871.900515969 1494.92983296   105.115638132]
 [1853.198586833 1408.903445173  103.410877574]
 [1800.          1300.           100.         ]]","[[0.5435232517213929], 0.5435232517213929]"
2000,"[[1500.          2500.           100.         ]
 [1687.827491354 2523.678184177  106.055320937]
 [1775.715564566 2502.541157928  108.966212692]
 [1854.016968111 2479.198600041  111.693976185]
 [1922.545606558 2452.847668272  114.177486143]
 [1981.150758898 2422.70162724   116.361215466]
 [2029.715537721 2387.997495052  118.195243552]
 [2068.156916476 2348.001637213  119.635064275]
 [2096.428751968 2302.014835265  120.641373855]
 [2114.529860655 2249.379221583  121.180055229]
 [2122.52039634  2189.490937463  121.222651221]
 [2120.551927861 2121.825114684  120.747775287]
 [2108.920305433 2045.984985714  119.744209135]
 [2088.155990219 1961.796342148  118.216960838]
 [2059.171589051 1869.482703597  116.198276228]
 [2023.473951265 1769.962352497  113.765625357]
 [1983.345647404 1665.221907704  111.062626573]
 [1941.522940773 1558.237958691  108.283757558]
 [1899.613840409 1451.109393748  105.52304136 ]
 [1800.          1300.           100.         ]]","[[0.6093185004528927], 0.6093185004528927]"
3000,"[[1500.          2500.           100.         ]
 [1752.165388592 2569.479296335  108.637968558]
 [1865.462233872 2569.914483119  112.742891003]
 [1964.764267494 2566.227245332  116.530496459]
 [2050.012091751 2557.132376551  119.914337081]
 [2121.218870797 2541.46841685   122.823307132]
 [2178.455433506 2518.198009605  125.199549695]
 [2221.840455758 2486.402026579  126.996313023]
 [2251.537330533 2445.272524298  128.176158921]
 [2267.759760154 2394.109470323  128.709829709]
 [2270.789411644 2332.327040879  128.576093715]
 [2261.011501377 2259.477959444  127.763038708]
 [2238.978427034 2175.310037875  126.271613104]
 [2205.51765847  2079.879363661  124.122774329]
 [2161.904562388 1973.75878776   121.37026773 ]
 [2110.102874463 1858.380313881  118.120620102]
 [2052.951760113 1736.43501338   114.554085078]
 [1993.752061955 1611.690592861  110.900782809]
 [1934.433428521 1486.744792389  107.267773832]
 [1800.          1300.           100.         ]]","[[0.6473085317252955], 0.6473085317252955]"
4000,"[[1500.          2500.           100.         ]
 [1808.199557893 2612.61082344   111.002845589]
 [1942.912665423 2633.025180469  116.180812903]
 [2059.498430685 2647.142213191  120.899771296]
 [2158.136806841 2653.26282453   125.055682783]
 [2239.102357729 2649.962134994  128.570268711]
 [2302.730792713 2636.059216604  131.385264522]
 [2349.398303501 2610.582122655  133.457590092]
 [2379.513472707 2572.737064844  134.755790036]
 [2393.522247575 2521.887910264  135.257878689]
 [2391.928377245 2457.551977491  134.950744959]
 [2375.334912511 2379.420713889  133.831483227]
 [2344.517296895 2287.420088873  131.911425363]
 [2300.545225395 2181.836687631  129.224279174]
 [2244.974693703 2063.549999973  125.840443421]
 [2180.110191969 1934.407595131  121.888830427]
 [2109.19911266  1797.645616519  117.578378989]
 [2035.959737898 1657.637266404  113.168511399]
 [1962.572016286 1517.376152739  108.779631642]
 [1800.          1300.           100.         ]]","[[0.6729018138685975], 0.6729018138685975]"
5000,"[[1500.          2500.           100.         ]
 [1858.283849878 2653.109185969  113.186182158]
 [2011.591929193 2691.998328627  119.339026571]
 [2142.889901318 2722.264300674  124.889259238]
 [2252.677790747 2741.879899663  129.721974444]
 [2341.550731909 2749.261197647  133.757691173]
 [2410.147353365 2743.186223382  136.942191583]
 [2459.121486702 2722.71990859   139.238955665]
 [2489.132851773 2687.1549827    140.624080479]
 [2500.854565955 2635.973329027  141.083403873]
 [2494.998488322 2568.831840536  140.611710276]
 [2472.363559939 2485.580051942  139.21423912 ]
 [2433.917961031 2386.324057688  136.91123345 ]
 [2380.933088512 2271.563427689  133.746979073]
 [2315.191557322 2142.44287681   129.80547305 ]
 [2239.267535398 2001.154145755  125.233913913]
 [2156.729496596 1851.375130048  120.265044605]
 [2071.628010421 1697.97016903   115.183572465]
 [1986.350986712 1544.264972307  110.123040185]
 [1800.          1300.           100.         ]]","[[0.6917845064806211], 0.6917845064806211]"
6000,"[[1500.          2500.           100.         ]
 [1903.857987781 2691.237606302  115.21871782 ]
 [2073.650309966 2747.27721046   122.266437314]
 [2217.772187068 2792.282275278  128.568734028]
 [2337.100796571 2823.982482331  134.005263863]
 [2432.586911571 2840.722452098  138.499472021]
 [2505.1890839   2841.314964644  142.00382905 ]
 [2555.84257347  2824.9209181    144.489799346]
 [2585.452886078 2790.961913553  145.941588206]
 [2594.908689955 2739.065314979  146.352826412]
 [2585.113771538 2669.042248768  145.725757235]
 [2557.042883608 2580.903684246  144.07300469 ]
 [2511.832672179 2474.928311114  141.422633283]
 [2450.926508364 2351.809297025  137.828001957]
 [2376.296263546 2212.92270378   133.384634345]
 [2290.73837774  2060.752305961  128.255229904]
 [2198.085308486 1899.346152207  122.692959288]
 [2102.664053808 1733.981879573  117.004895263]
 [2007.041797259 1568.272984167  111.337287826]
 [1800.          1300.           100.         ]]","[[0.7065515734910321], 0.7065515734910321]"
7000,"[[1500.          2500.           100.         ]
 [1945.870151942 2727.274133311  117.124550929]
 [2130.500161223 2799.313493514  125.000958033]
 [2285.99703492  2857.862879251  131.991262682]
 [2413.655311085 2900.486710493  137.973981966]
 [2514.80143185  2925.529133822  142.878353076]
 [2590.719435249 2931.893048499  146.665124671]
 [2642.622209944 2918.874286251  149.314438816]
 [2671.651524381 2886.048116917  150.818736737]
 [2678.89862166  2833.200811042  151.17922556 ]
 [2665.443991677 2760.302126513  150.405167937]
 [2632.421110448 2667.521348661  148.515953304]
 [2581.11582638  2555.299648162  145.546648883]
 [2513.12107131  2424.506078039  141.55859215 ]
 [2430.570808579 2276.720911571  136.657338113]
 [2336.45004646  2114.680729232  131.019063093]
 [2234.814985725 1942.751415695  124.914864364]
 [2130.229431645 1766.567352819  118.67191706 ]
 [2025.418827254 1589.99683117   112.448667078]
 [1800.          1300.           100.         ]]","[[0.7185725226065837], 0.7185725226065837]"
8000,"[[1500.          2500.           100.         ]
 [1984.981579406 2761.465948827  118.922432262]
 [2183.123822878 2848.503400205  127.571879246]
 [2348.846402865 2919.578390484  135.197328228]
 [2483.88938932  2972.159101871  141.679555363]
 [2589.965409527 3004.646098715  146.955601384]
 [2668.683212301 3016.072885797  150.995458203]
 [2721.526018163 3005.896008255  153.788257118]
 [2749.861063819 2973.858684291  155.334614166]
 [2754.969584522 2919.911824031  155.64304418 ]
 [2738.095211876 2844.1831749    154.729432918]
 [2700.515782702 2746.99462337   152.619431959]
 [2643.650861616 2628.939472555  149.354476377]
 [2569.225537554 2491.047227647  145.003050348]
 [2479.515301785 2335.080474122  139.679608784]
 [2377.668605651 2163.99819474   133.57226307 ]
 [2267.935533911 1982.444301955  126.968099526]
 [2155.087060681 1796.366910831  120.212573872]
 [2041.990689724 1609.863397971  113.475802471]
 [1800.          1300.           100.         ]]","[[0.7286474999093797], 0.7286474999093797]"
9000,"[[1500.          2500.           100.         ]
 [2021.674209168 2794.023310315  120.627106071]
 [2232.235421154 2895.181490395  130.002110325]
 [2407.248219668 2977.905633507  138.218295312]
 [2548.91771167  3039.62799201   145.161393246]
 [2659.347105216 3078.851070371  150.777676466]
 [2740.465543764 3094.768692898  155.04696327 ]
 [2794.017779979 3087.015121328  157.967478627]
 [2821.585673116 3055.50932234   159.54786823 ]
 [2824.6288175   3000.368226733  159.803681643]
 [2804.542089736 2921.874415667  158.7570795  ]
 [2762.7355705   2820.495746268  156.439560105]
 [2700.749880473 2696.967880072  152.89841887 ]
 [2620.428397218 2552.467478303  148.208631648]
 [2524.172063441 2388.921516936  142.492665493]
 [2415.273354405 2209.487204512  135.949350885]
 [2298.153219696 2019.055221946  128.880213289]
 [2177.766760879 1823.853576359  121.647484183]
 [2057.110599015 1628.188034916  114.432439954]
 [1800.          1300.           100.         ]]","[[0.7372801415974211], 0.7372801415974211]"
10000,"[[1500.          2500.           100.         ]
 [2056.311711724 2825.123218948  122.250340818]
 [2278.372484539 2939.627992468  132.30985702 ]
 [2461.898165718 3033.240161868  141.078899972]
 [2609.572090184 3103.408411035  148.450312728]
 [2723.888450978 3148.773671758  154.380622145]
 [2807.09051295  3168.711951454  158.859815707]
 [2861.175261463 3163.046279507  161.895200964]
 [2887.928789633 3131.87508135   163.503272513]
 [2888.978487339 3075.480179536  163.706354227]
 [2865.860060437 2994.294607777  162.532576227]
 [2820.10552259  2888.925408078  160.018934348]
 [2753.366031008 2760.241644437  156.218167896]
 [2667.591955549 2609.555671329  151.211213691]
 [2565.296792683 2438.943972961  145.127834453]
 [2449.901601393 2251.742339253  138.176594812]
 [2325.979919638 2053.063050459  130.672189072]
 [2198.65253243  1849.386673297  122.9923573  ]
 [2071.034555865 1645.210292353  115.32905257 ]
 [1800.          1300.           100.         ]]","[[0.7448059386148354], 0.7448059386148354]"
11000,"[[1500.          2500.           100.         ]
 [2089.176282948 2854.914860826  123.801674238]
 [2321.951105706 2982.07817705   134.509818422]
 [2513.332771313 3085.911525808  143.798987126]
 [2666.491379286 3163.925384393  151.57086795 ]
 [2784.309886705 3214.928436734  157.792978864]
 [2869.338370483 3238.494953065  162.4656644  ]
 [2923.81676109  3234.643672272  165.605238231]
 [2949.725647043 3203.653559448  167.235850793]
 [2948.850679695 3145.968746325  167.386357587]
 [2922.859245928 3062.167795508  166.09058889 ]
 [2873.396432917 2952.990339037  163.390739472]
 [2802.215064497 2819.430733765  159.344643302]
 [2711.363130424 2662.927095343  154.038758184]
 [2603.456112645 2485.692888398  147.60955112 ]
 [2482.031094732 2291.226229749  140.274505967]
 [2351.799348547 2084.840316465  132.360424526]
 [2218.032235621 1873.245733594  124.259472085]
 [2083.954467499 1661.116525578  116.173826333]
 [1800.          1300.           100.         ]]","[[0.7514585442763367], 0.7514585442763367]"
12000,"[[1500.          2500.           100.         ]
 [2120.491969316 2883.524679479  125.28894737 ]
 [2363.300864284 3022.73079506   136.61403804 ]
 [2561.975557108 3136.196323212  146.394727928]
 [2720.17798177  3221.532828378  154.54295349 ]
 [2841.175908651 3277.74037602   161.037754608]
 [2927.818427985 3304.603267123  165.889918822]
 [2982.579397969 3302.340011169  169.12465257 ]
 [3007.624864382 3271.409483466  170.773568161]
 [3004.890141769 3212.414714054  170.871828447]
 [2976.166221714 3126.074699022  169.458724423]
 [2923.203579976 3013.25540717   166.581390607]
 [2847.849130973 2875.069173025  162.302457443]
 [2752.240586125 2713.07121132   156.713532052]
 [2639.086600294 2529.601291263  149.957288553]
 [2512.029873513 2328.306198438  142.259444057]
 [2375.907106193 2114.682761812  133.958007121]
 [2236.127631089 1895.652675061  125.458630434]
 [2096.018174562 1676.054680202  116.973295903]
 [1800.          1300.           100.         ]]","[[0.7574066228867016], 0.7574066228867016]"
13000,"[[1500.          2500.           100.         ]
 [2150.440080749 2911.060607457  126.718690457]
 [2402.687871748 3061.755008179  138.632515328]
 [2608.167394074 3184.328644864  148.879484999]
 [2771.03488096  3276.528238607  157.382929195]
 [2894.937833276 3337.564311833  164.133790267]
 [2983.01639496  3367.43971344   169.153316685]
 [3037.969728793 3366.574739769  172.475474007]
 [3062.140985471 3335.606429562  174.139147094]
 [3057.607375028 3275.292851357  174.185599241]
 [3026.276322592 3186.488370479  172.65936755 ]
 [2969.996967383 3070.179436213  169.612298379]
 [2890.703769988 2927.589762318  165.111560195]
 [2790.617418607 2760.384056242  159.25359058 ]
 [2672.532283507 2571.019194552  152.186846433]
 [2540.18792022  2363.279003079  144.144692351]
 [2398.536101603 2142.829290627  135.47556918 ]
 [2253.113451412 1916.786769202  126.597796651]
 [2107.34216557  1690.144270807  117.732770855]
 [1800.          1300.           100.         ]]","[[0.7627755639985833], 0.7627755639985833]"
14000,"[[1500.          2500.           100.         ]
 [2179.169734428 2937.615467462  128.096405669]
 [2440.330514611 3099.295910086  140.573651722]
 [2652.187186875 3230.508262477  151.264438091]
 [2819.390777081 3329.163984403  160.104425282]
 [2945.962706952 3394.699465933  167.096727461]
 [3035.326251708 3427.342144955  172.273026012]
 [3090.397701334 3427.714655821  175.675901612]
 [3113.689602601 3396.629727404  177.351329577]
 [3107.414023387 3334.996392113  177.346482529]
 [3073.588418003 3243.799461145  175.710949812]
 [3014.15465646  3124.14041364   172.501086997]
 [2931.129036033 2977.348379641  167.788373752]
 [2826.809395608 2805.190835307  161.673800984]
 [2704.069430405 2610.233764363  154.311241561]
 [2566.738079049 2396.388019313  145.941201265]
 [2419.87335419  2169.475817142  136.921879949]
 [2269.130004257 1936.795031097  127.683540317]
 [2118.019979042 1703.48330759   118.456630933]
 [1800.          1300.           100.         ]]","[[0.7676609082984456], 0.7676609082984456]"
15000,"[[1500.          2500.           100.         ]
 [2206.805282723 2963.269674327  129.426777412]
 [2476.41052992  3135.47888739   142.444581235]
 [2694.266386406 3274.907022509  153.55904452 ]
 [2865.517664446 3379.65600442   162.718929887]
 [2994.553448349 3449.400532774  169.939709345]
 [3085.072377791 3484.596772433  175.263437983]
 [3140.200150497 3486.069190701  178.741163252]
 [3162.611591674 3454.803268837  180.425777083]
 [3154.647229149 3391.854859549  180.370184444]
 [3118.428795033 3298.33449421   178.628850556]
 [3055.98561838  3175.453622867  175.262458357]
 [2969.410808514 3024.641388298  170.346597521]
 [2861.074272462 2847.762053839  163.986568759]
 [2733.923494868 2647.483691563  156.341340353]
 [2591.87035153  2427.835472048  147.658117105]
 [2440.071475167 2194.785120413  138.304266972]
 [2284.29178506  1955.799613308  128.721351565]
 [2128.127945303 1716.153225669  119.148536237]
 [1800.          1300.           100.         ]]","[[0.7721369884725879], 0.7721369884725879]"
16000,"[[1500.          2500.           100.         ]
 [2233.451679422 2988.093379618  130.713831172]
 [2511.0809956   3170.413066524  144.251419367]
 [2734.599433273 3317.673855663  155.771383696]
 [2909.643440525 3428.190544482  165.236225669]
 [3040.963250181 3501.886163636  172.673898048]
 [3132.525324024 3539.448268949  178.13674925 ]
 [3187.657496999 3541.901892135  181.684144473]
 [3209.190292459 3510.402042786  183.375726916]
 [3199.586861153 3446.147272471  183.269969491]
 [3161.068021013 3350.369330913  181.42605184 ]
 [3095.745844876 3224.384947628  177.908819751]
 [3005.785798    3069.718365947  172.797792824]
 [2893.625383066 2888.32528413   166.202365566]
 [2762.281033911 2682.969657626  158.286318907]
 [2615.741948234 2457.791335384  149.303167044]
 [2459.256740276 2218.894013365  139.628923125]
 [2298.693532761 1973.903184799  129.715870846]
 [2137.729223656 1728.222471049  119.811580407]
 [1800.          1300.           100.         ]]","[[0.7762626825539759], 0.7762626825539759]"
17000,"[[1500.          2500.           100.         ]
 [2259.198441947 3012.148180578  131.961055222]
 [2544.472222114 3204.194051574  145.999453287]
 [2773.351439594 3358.938727622  157.90841899 ]
 [2951.961153557 3474.929423247  167.664719669]
 [3085.40610992  3552.345535961  175.308863504]
 [3177.913312507 3592.107527524  180.903397605]
 [3233.005892015 3595.439174336  184.515857442]
 [3253.663975532 3563.661626324  186.212480451]
 [3242.467992512 3498.112090934  186.057154271]
 [3201.733136957 3400.139266767  184.113624332]
 [3133.649982942 3271.160810888  180.450749389]
 [3040.452372596 3112.79158689   175.151816541]
 [2924.641438427 2927.073912836  168.330120913]
 [2789.298296158 2716.862104508  160.154004625]
 [2638.484531534 2486.399935578  150.882945224]
 [2477.534906497 2241.918660717  140.901134942]
 [2312.41459323  1991.192920988  130.671059824]
 [2146.876711339 1739.749160676  120.448404552]
 [1800.          1300.           100.         ]]","[[0.7800853578835856], 0.7800853578835856]"
18000,"[[1500.          2500.           100.         ]
 [2284.122633176 3035.488490433  133.171495153]
 [2576.696180295 3236.906113783  147.693289177]
 [2810.663948803 3398.815779548  159.976199628]
 [2992.635917442 3520.014185846  170.011696309]
 [3128.06468252  3600.943494884  177.852880325]
 [3221.430790201 3642.757689084  183.572393393]
 [3276.446229516 3646.877074296  187.245796683]
 [3296.23507533  3614.785473429  188.945772762]
 [3283.490125955 3547.954819313  188.741480758]
 [3240.616659974 3447.846720567  186.701094377]
 [3169.879914992 3315.97572088   182.897347965]
 [3073.57853512  3154.043204217  177.417148618]
 [2954.273742195 2964.173754983  170.377518103]
 [2815.107544112 2749.30710299   161.9511345  ]
 [2660.20954653  2513.78493534   152.40312924 ]
 [2494.995493335 2263.958592736  142.125455486]
 [2325.522130917 2007.743515322  131.590330785]
 [2155.615184634 1750.783090159  121.061283524]
 [1800.          1300.           100.         ]]","[[0.7836436438607818], 0.7836436438607818]"
19000,"[[1500.          2500.           100.         ]
 [2308.29114349  3058.16264511   134.347828207]
 [2607.849885464 3268.623955895  149.336967814]
 [2846.659327978 3437.405845503  161.980018411]
 [3031.810171467 3563.569411254  172.283514146]
 [3169.096238342 3647.824619582  180.313157741]
 [3263.244903458 3691.558880271  186.151575399]
 [3318.15095392  3696.386533129  189.882213085]
 [3337.077151995 3663.950585992  191.584056864]
 [3322.824139278 3595.853898604  191.331403024]
 [3277.883352347 3493.667173865  189.196725762]
 [3204.591203948 3358.998084766  185.25650845 ]
 [3105.307910686 3193.630771773  179.601143436]
 [2982.651603744 2999.768131533  172.351221461]
 [2839.821795689 2780.430853531  163.683553557]
 [2681.01221867  2540.053154907  153.868646569]
 [2511.714993311 2285.099781957  143.305837302]
 [2338.073537254 2023.619487788  132.476646177]
 [2163.982904468 1761.36727279   121.652192285]
 [1800.          1300.           100.         ]]","[[0.7869694248456928], 0.7869694248456928]"
