Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1483.490976739 2476.604083267  249.644693119]
 [1467.437312098 2453.062991945  249.556229209]
 [1451.440942779 2429.516494088  249.524007372]
 [1435.496948079 2405.961111187  249.544568399]
 [1419.600345471 2382.393471138  249.613466286]
 [1403.746114751 2358.81037733   249.725126106]
 [1387.929228927 2335.208894188  249.87268411 ]
 [1372.14469343  2311.586452941  250.047809812]
 [1356.387595558 2287.940982212  250.240512035]
 [1340.653166499 2264.271068977  250.438935575]
 [1324.936858697 2240.576156161  250.629165237]
 [1309.234441773 2216.856782879  250.79507588 ]
 [1293.542120387 2193.11486956   250.918315967]
 [1277.856676791 2169.354035089  250.978625577]
 [1262.175637723 2145.579882392  250.954963388]
 [1246.497454293 2121.800024315  250.828589886]
 [1230.821641272 2098.023111834  250.590811238]
 [1215.148573442 2074.254838302  250.260779125]
 [1200.          2050.           250.         ]]","[[0.35979261830108883, 0.3710711492085801, 0.37841787993109977], 0.3697605491469229]"
2000,"[[1500.          2500.           250.         ]
 [1482.770632804 2476.897023739  249.291897629]
 [1466.452337742 2453.501225694  249.116160523]
 [1450.248597188 2430.094414829  249.052788698]
 [1434.149590707 2406.669598873  249.094801152]
 [1418.145385745 2383.220012111  249.233239522]
 [1402.225982016 2359.739251385  249.456889421]
 [1386.381368774 2336.221444312  249.751966853]
 [1370.601598172 2312.661457298  250.101769241]
 [1354.876878677 2289.055152724  250.486294901]
 [1339.19769342  2265.39970662   250.881844136]
 [1323.554949349 2241.693999848  251.260635045]
 [1307.940164161 2217.939095529  251.590510365]
 [1292.345698619 2194.138808385  251.834908307]
 [1276.765041349 2170.300342303  251.953494577]
 [1261.193148353 2146.434872093  251.904394594]
 [1245.626820663 2122.557617614  251.650301614]
 [1230.065024495 2098.685935793  251.173850748]
 [1214.508554221 2074.831355236  250.513120393]
 [1200.          2050.           250.         ]]","[[0.3600001893354482, 0.37099987154367936, 0.37906653533733514], 0.37002219873882086]"
3000,"[[1500.          2500.           250.         ]
 [1482.049438471 2477.194624417  248.941527301]
 [1465.466046942 2453.946300638  248.679663615]
 [1449.054435008 2430.681158258  248.586168403]
 [1432.799903954 2407.388656046  248.65047649 ]
 [1416.687604071 2384.058613124  248.859051468]
 [1400.702595389 2360.681409661  249.194976089]
 [1384.829926842 2337.248234867  249.637491199]
 [1369.054738766 2313.751393757  250.161482466]
 [1353.362394845 2290.184686969  250.736920581]
 [1337.738651109 2266.543881007  251.32827443 ]
 [1322.169871329 2242.827289095  251.89394628 ]
 [1306.643299984 2219.036482857  252.38584214 ]
 [1291.147405596 2195.177145078  252.74933355 ]
 [1275.672307316 2171.260030946  252.924199588]
 [1260.210292625 2147.301856453  252.847942423]
 [1244.75641054  2123.325442858  252.464861398]
 [1229.309014195 2099.356907922  251.748941914]
 [1213.869361037 2075.413757582  250.756958483]
 [1200.          2050.           250.         ]]","[[0.3602076295546346, 0.37092496791863916, 0.3797170954948238], 0.37028323098936583]"
4000,"[[1500.          2500.           250.         ]
 [1481.327337906 2477.496898632  248.593496011]
 [1464.478357363 2454.398236906  248.246608345]
 [1447.858349405 2431.276751538  248.123971216]
 [1431.447758964 2408.118317183  248.211373139]
 [1415.226852412 2384.909316194  248.490634656]
 [1399.17579076  2361.636901744  248.939073411]
 [1383.274726265 2338.289322671  249.528901758]
 [1367.503929082 2314.856325518  250.226555895]
 [1351.843952335 2291.329653057  250.991963968]
 [1336.275846143 2267.703663044  251.777778843]
 [1320.781433673 2243.976094945  252.5286402  ]
 [1305.343665187 2220.149013034  253.180615016]
 [1289.947068844 2196.229941866  253.66115397 ]
 [1274.578318521 2172.233154459  253.890339379]
 [1259.226935129 2148.180877667  253.785262023]
 [1243.886112991 2124.103528758  253.272001607]
 [1228.553526444 2100.036041071  252.31591378 ]
 [1213.23093813  2076.002040056  250.992233088]
 [1200.          2050.           250.         ]]","[[0.3604149582263424, 0.3708467027281791, 0.3803694117675335], 0.3705436909073517]"
5000,"[[1500.          2500.           250.         ]
 [1480.604275511 2477.8038595    248.247717786]
 [1463.489186998 2454.857054294  247.816864816]
 [1446.660233931 2431.881221353  247.666022256]
 [1430.093027284 2408.858616109  247.77727042 ]
 [1413.762983102 2385.772162479  248.127722503]
 [1397.64540431  2362.605776104  248.688869959]
 [1381.715590334 2339.344763131  249.425844912]
 [1365.948982963 2315.976314028  250.29659831 ]
 [1350.321359184 2292.490116982  251.251003009]
 [1334.809084623 2268.879121157  252.22991356 ]
 [1319.389444708 2245.140485619  253.164262613]
 [1304.041074782 2221.276751135  253.974378069]
 [1288.744514766 2197.297257722  254.569937718]
 [1273.482917547 2173.219763032  254.851519018]
 [1258.242939167 2149.071974867  254.716014969]
 [1243.015815879 2124.891901345  254.071460812]
 [1227.798476315 2100.723345949  252.874601043]
 [1212.593229015 2076.596195848  251.218888849]
 [1200.          2050.           250.         ]]","[[0.36062219470492846, 0.37076533898897895, 0.38102333777397396], 0.3708036238226271]"
6000,"[[1500.          2500.           250.         ]
 [1479.880195947 2478.11551991   247.904106832]
 [1462.49845421  2455.322772242  247.390303432]
 [1445.459982585 2432.494593884  247.212147097]
 [1428.73558094  2409.609585967  247.347948334]
 [1412.295848939 2386.647192234  247.770049415]
 [1396.111272614 2363.588080057  248.444055703]
 [1380.152342613 2340.414610193  249.327968947]
 [1364.38971436  2317.111418941  250.371220999]
 [1348.794423333 2293.666142577  251.513618844]
 [1333.338172332 2270.070321246  252.684238696]
 [1317.993712207 2246.320526479  253.80036401 ]
 [1302.735343    2222.419759115  254.766685772]
 [1287.539568796 2198.379148352  255.475258943]
 [1272.38594587  2174.219903594  255.807349969]
 [1257.258166887 2149.975184119  255.639869344]
 [1242.145405974 2125.690583973  254.862983822]
 [1227.043777969 2101.418831132  253.42484404 ]
 [1211.956176551 2077.196216637  251.436875276]
 [1200.          2050.           250.         ]]","[[0.36082935841220554, 0.37068113818849724, 0.3816787294032974], 0.3710630753346667]"
7000,"[[1500.          2500.           250.         ]
 [1479.155044167 2478.431892508  247.562577577]
 [1461.506077777 2455.795409813  246.966794944]
 [1444.257489872 2433.11689478   246.762171839]
 [1427.375292509 2410.371259183  246.923187646]
 [1410.825303265 2387.534444781  247.417350883]
 [1394.573232737 2364.583859716  248.204322112]
 [1378.58480705  2341.498916302  249.234924167]
 [1362.825937459 2318.261698061  250.450037882]
 [1347.262952767 2294.85779147   251.779395937]
 [1331.862914879 2271.277326641  253.14031843 ]
 [1316.594043541 2247.516279993  254.436499696]
 [1301.426283454 2223.578095779  255.557098114]
 [1286.332055551 2199.47566617   256.376697899]
 [1271.287244007 2175.233619802  256.757450193]
 [1256.272479411 2150.89053842   256.556499797]
 [1241.274769061 2126.499597323  255.646321715]
 [1226.28934474  2102.122503073  253.966488728]
 [1211.319723003 2077.802092607  251.646146674]
 [1200.          2050.           250.         ]]","[[0.3610364688178065, 0.37059436013808955, 0.3823354448272161], 0.3713220912610374]"
8000,"[[1500.          2500.           250.         ]
 [1478.428765448 2478.752989688  247.223044698]
 [1460.511976936 2456.274985678  246.546210506]
 [1443.052650856 2433.748149133  246.315923172]
 [1426.012035193 2411.143667438  246.502769963]
 [1409.351200063 2388.433958466  247.069363575]
 [1393.031122343 2365.59315996   247.969362263]
 [1377.012808103 2342.597732357  249.146363008]
 [1361.257466811 2319.427207313  250.532665629]
 [1345.726755658 2296.065123042  252.047922194]
 [1330.383117855 2272.500198074  253.597721125]
 [1315.190245844 2248.727805706  255.072229904]
 [1300.113709296 2224.751816761  256.345180712]
 [1285.121798991 2200.586860292  257.273841049]
 [1270.186651663 2176.260952035  257.701444219]
 [1255.285736969 2151.818067703  257.465587609]
 [1240.403790058 2127.318959409  256.42123186 ]
 [1225.535089224 2102.834366116  254.499386658]
 [1210.683810103 2078.413812462  251.846662059]
 [1200.          2050.           250.         ]]","[[0.3612435454191574, 0.37050526283067103, 0.38299334450778194], 0.37158071758587014]"
9000,"[[1500.          2500.           250.         ]
 [1477.701305414 2479.078823581  246.885423155]
 [1459.516071428 2456.761518096  246.128421715]
 [1441.845361226 2434.388381457  245.873228437]
 [1424.645682893 2411.926841637  246.086477812]
 [1407.873394042 2389.345770635  246.725825424]
 [1391.484779801 2366.61602439   247.738870934]
 [1375.436170853 2343.711107675  249.06194014 ]
 [1359.68411747  2320.608000696  250.618723767]
 [1344.185640514 2297.288194393  252.318789072]
 [1328.898586985 2273.738993641  254.056019433]
 [1313.782126168 2249.955160214  255.707119902]
 [1298.797433382 2225.94097451   257.130504907]
 [1283.908622577 2201.712776523  258.166281145]
 [1269.084007879 2177.301937397  258.638963227]
 [1254.297799031 2152.757798838  258.366820733]
 [1239.532353125 2128.148685591  257.187477927]
 [1224.780923373 2103.554422504  255.023394945]
 [1210.048379118 2079.031363449  252.038385073]
 [1200.          2050.           250.         ]]","[[0.36145060772111254, 0.37041410230314437, 0.38365229120111755], 0.3718390004084582]"
10000,"[[1500.          2500.           250.         ]
 [1476.972610072 2479.409406037  246.549628217]
 [1458.51828154  2457.255024897  245.713300657]
 [1440.635517355 2435.037615668  245.433915679]
 [1423.276110286 2412.720811886  245.674094704]
 [1406.391740732 2390.269917594  246.386475703]
 [1389.934044286 2367.652495302  247.512544691]
 [1373.854721129 2344.839089956  248.981312564]
 [1358.105705123 2321.804130251  250.707834779]
 [1342.639416321 2298.527060312  252.591591683]
 [1327.409128289 2274.993768778  254.514790397]
 [1312.369491649 2251.198397145  256.340740085]
 [1297.477268433 2227.145618274  257.912647856]
 [1282.692349431 2202.853457355  259.053617313]
 [1267.979151186 2178.356609721  259.569645096]
 [1253.308524448 2153.709755648  259.259893833]
 [1238.660341782 2128.988788588  257.944829891]
 [1224.026758583 2104.282672405  255.538376228]
 [1209.413370912 2079.654731375  252.221283901]
 [1200.          2050.           250.         ]]","[[0.36165767521529313, 0.37032113250384086, 0.38431214995716917], 0.37209698589210105]"
11000,"[[1500.          2500.           250.         ]
 [1476.242625842 2479.744748625  246.215575489]
 [1457.518528159 2457.755523468  245.300719944]
 [1439.423016362 2435.695875058  244.997813704]
 [1421.903192903 2413.525607464  245.265405198]
 [1404.906096573 2391.206434589  246.051055104]
 [1388.378755894 2368.702613652  247.290081972]
 [1372.26828563  2345.981725248  248.904139696]
 [1356.522046227 2323.015646031  250.799624194]
 [1341.087892692 2299.781773244  252.865928881]
 [1325.914548233 2276.264576236  254.97361554 ]
 [1310.952149669 2252.457567143  256.972666063]
 [1296.153027204 2228.365794096  258.691192603]
 [1281.472802497 2204.008941969  259.935455111]
 [1266.871919757 2179.424999575  260.493134464]
 [1252.317771584 2154.673958921  260.144508311]
 [1237.787639023 2129.839278495  258.693064034]
 [1223.272505784 2105.019113922  256.04419863 ]
 [1208.778726012 2080.283900628  252.395331176]
 [1200.          2050.           250.         ]]","[[0.3618647673591697, 0.3702266051651584, 0.384972788115595], 0.37235472021330773]"
12000,"[[1500.          2500.           250.         ]
 [1475.511299584 2480.084862613  245.883180939]
 [1456.516732809 2458.26303074   244.890552752]
 [1438.207756171 2436.36318228   244.564752122]
 [1420.526807205 2414.341256802  244.860194962]
 [1403.416319009 2392.155355773  245.719305801]
 [1386.818755743 2369.766419029  247.07118316 ]
 [1370.676692045 2347.139057922  248.830083451]
 [1354.932958149 2324.242596069  250.893720674]
 [1339.530880022 2301.052383266  253.141403348]
 [1324.414653896 2277.551466066  255.432080945]
 [1309.529908022 2253.732717855  257.602478735]
 [1294.824522647 2229.601544808  259.46572815 ]
 [1280.249804706 2205.179266241  260.811406592]
 [1265.762151557 2180.50713428   261.40908276 ]
 [1251.325398456 2155.650426426  261.020372325]
 [1236.914127438 2130.700162807  259.431962928]
 [1222.518075533 2105.763743123  256.54073571 ]
 [1208.144384673 2080.918854205  252.560503887]
 [1200.          2050.           250.         ]]","[[0.36207190355494273, 0.3701307696815532, 0.3856340752978899], 0.37261224951146193]"
13000,"[[1500.          2500.           250.         ]
 [1474.778578633 2480.429758965  245.552360917]
 [1455.512817705 2458.777563168  244.482672854]
 [1436.989635576 2437.039559328  244.134561394]
 [1419.14683066  2415.167787458  244.458250822]
 [1401.922266583 2393.116714184  245.390971513]
 [1385.253886087 2370.843949624  246.855550654]
 [1369.079769184 2348.31113064   248.75880831 ]
 [1353.338259303 2325.485026356  250.989756081]
 [1337.968189628 2302.338938067  253.417621667]
 [1322.909253122 2278.854485594  255.889777325]
 [1308.10257508  2255.023893922  258.229764349]
 [1293.491568081 2230.85291003   260.235849512]
 [1279.023179138 2206.364462749  261.681090341]
 [1264.649684502 2181.603037921  262.31714824 ]
 [1250.331262875 2156.63917294   261.887200797]
 [1236.039689324 2131.571446437  260.161315417]
 [1221.76337811  2106.516554059  257.027866407]
 [1207.51028694  2081.559573729  252.716783286]
 [1200.          2050.           250.         ]]","[[0.3622791031282604, 0.3700338729930646, 0.386295883395858], 0.37286961983906103]"
14000,"[[1500.          2500.           250.         ]
 [1474.044410827 2480.77944833   245.223032176]
 [1454.506705793 2459.299136724  244.076954648]
 [1435.768554302 2437.725027521  243.707072869]
 [1417.763141823 2416.005226101  244.059360816]
 [1400.423799029 2394.090541721  245.065797561]
 [1383.683990425 2371.935242211  246.642888926]
 [1367.477347093 2349.497984333  248.689981391]
 [1351.737769283 2326.742980817  251.087365547]
 [1336.399633909 2303.641482931  253.694194381]
 [1321.398154684 2280.173679418  256.346300084]
 [1306.669959956 2256.331136978  258.854114565]
 [1292.15397736  2232.119926182  261.001157764]
 [1277.792749189 2207.564560785  262.544131515]
 [1263.53435661  2182.712731372  263.216995998]
 [1249.335222579 2157.640210266  262.74471541 ]
 [1235.164206808 2132.453131745  260.880916593]
 [1221.008323603 2107.277538792  257.505474982]
 [1206.876372717 2082.206039478  252.864154787]
 [1200.          2050.           250.         ]]","[[0.3624863853068271, 0.3699361594744732, 0.38695808655660696], 0.37312687711263576]"
15000,"[[1500.          2500.           250.         ]
 [1473.308744542 2481.133941035  244.895111894]
 [1453.498320803 2459.827766883  243.673273191]
 [1434.544413067 2438.419607489  243.282118823]
 [1416.375620413 2416.853598488  243.663314234]
 [1398.920777369 2395.076869124  244.743530919]
 [1382.108913608 2373.040332124  246.432904582]
 [1365.869257187 2350.69965818   248.623272504]
 [1350.13130901  2328.01650129   251.186187534]
 [1334.825026491 2304.960060715  253.970736059]
 [1319.881168444 2281.509089394  256.801249366]
 [1305.231872676 2257.654485644  259.475126493]
 [1290.811565036 2233.402626482  261.761260073]
 [1276.558338728 2208.779586379  263.400161863]
 [1262.416006158 2183.836232314  264.108297981]
 [1248.33713538  2158.653547268  263.5926446  ]
 [1234.28756196  2133.345218567  261.590567758]
 [1220.252822005 2108.04668742   257.973450953]
 [1206.242581829 2082.858230411  253.002607867]
 [1200.          2050.           250.         ]]","[[0.3626937691989413, 0.36983787083020525, 0.38762056116415605], 0.3733840670644342]"
16000,"[[1500.          2500.           250.         ]
 [1472.571528717 2481.493247076  244.568517686]
 [1452.487587291 2460.363468612  243.271504218]
 [1433.317113648 2439.123319152  242.859532493]
 [1414.984147393 2417.71292945   243.26990166 ]
 [1397.413064002 2396.075725952  244.423920256]
 [1380.52850195  2374.159253231  246.225306405]
 [1364.255332368 2351.916189586  248.558354199]
 [1348.518700863 2329.305627512  251.28586388 ]
 [1333.244182378 2306.294711845  254.246865336]
 [1318.358105511 2282.860754631  257.254230103]
 [1303.788124337 2258.993975535  260.09240273 ]
 [1289.464146533 2234.701040966  262.515769729]
 [1275.31977227  2210.009562309  264.248819743]
 [1261.294471834 2184.973555272  264.990732985]
 [1247.336859294 2159.679189895  264.430723538]
 [1233.409636916 2134.247704246  262.290076386]
 [1219.496783305 2108.82398811   258.431689029]
 [1205.608854085 2083.516124195  253.132135965]
 [1200.          2050.           250.         ]]","[[0.3629012737720116, 0.36973924599505975, 0.3882831858178727], 0.3736412351949814]"
17000,"[[1500.          2500.           250.         ]
 [1471.832712892 2481.85737611   244.243167622]
 [1451.474430688 2460.906256356  242.871524166]
 [1432.086558936 2439.836181715  242.439148101]
 [1413.588605044 2418.583242872  242.878915006]
 [1395.900522802 2397.087140568  244.10671598 ]
 [1378.942603338 2375.292037921  246.019805404]
 [1362.635407155 2353.147614164  248.494901817]
 [1346.899768822 2330.610397102  251.386039847]
 [1331.656918105 2307.645474298  254.522204954]
 [1316.828778403 2284.22871149   257.704852044]
 [1302.33852728  2260.349639265  260.705551389]
 [1288.11153831  2236.015196497  263.264306159]
 [1274.076875133 2211.254508135  265.089750127]
 [1260.169592893 2186.124711635  265.863986649]
 [1246.334252688 2160.71714122   265.2586941  ]
 [1232.530313992 2135.160583665  262.979256075]
 [1218.740117577 2109.609427127  258.880089034]
 [1204.975129344 2084.179697231  253.252736376]
 [1200.          2050.           250.         ]]","[[0.36310891783109855, 0.36964052104080247, 0.3889458413078432], 0.3738984267265814]"
18000,"[[1500.          2500.           250.         ]
 [1471.092247235 2482.226337452  243.918980242]
 [1450.458777346 2461.456144034  242.473210195]
 [1430.852653007 2440.558213648  242.020800886]
 [1412.188877048 2419.464561679  242.490147543]
 [1394.383019209 2398.111140121  243.79167027 ]
 [1377.351067338 2376.438717085  245.816114845]
 [1361.009317803 2354.393965722  248.432593521]
 [1345.274338601 2331.930845548  251.486364151]
 [1330.063051883 2309.012383603  254.796381798]
 [1315.293001204 2285.612993582  258.152729786]
 [1300.882895252 2261.721506453  261.314186115]
 [1286.753558029 2237.345116788  264.006494937]
 [1272.829473603 2212.514440218  265.922604595]
 [1259.04120931  2187.289709697  266.727751431]
 [1245.329174413 2161.767401476  266.076304833]
 [1231.6494758   2136.083849282  263.657926488]
 [1217.982735075 2110.402988864  259.318555831]
 [1204.341347576 2084.848924686  253.364410145]
 [1200.          2050.           250.         ]]","[[0.3633167199975266, 0.3695419290886666, 0.3896084105874112], 0.37415568655786813]"
