Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1520.744818364 2453.045366587  272.749702688]
 [1538.453766598 2402.607825264  281.999211487]
 [1555.802284659 2351.757708066  289.83056616 ]
 [1572.804971209 2300.51239097   296.251596538]
 [1589.478460735 2248.891244178  301.276516244]
 [1605.841429624 2196.915662247  304.926972435]
 [1621.914567823 2144.60906517   307.233266573]
 [1637.720509458 2091.996861522  308.235759342]
 [1653.283712204 2039.106360276  307.986450213]
 [1668.630267962 1985.966610146  306.550669239]
 [1683.787613447 1932.608132797  304.008707891]
 [1698.784084655 1879.062497988  300.457004192]
 [1713.648221356 1825.361667594  296.008140106]
 [1728.407688589 1771.537029806  290.788445031]
 [1743.087709957 1717.618114819  284.931867626]
 [1757.709236895 1663.631276329  278.570666447]
 [1772.288280803 1609.599356009  271.831607792]
 [1786.840565832 1555.544242347  264.864652112]
 [1800.          1500.           250.         ]]","[[0.46017853754128085], 0.46017853754128085]"
2000,"[[1500.          2500.           250.         ]
 [1527.055175872 2459.515531304  295.595099309]
 [1547.308906224 2411.635448698  314.113338191]
 [1566.76913686  2362.884622638  329.759266303]
 [1585.449142582 2313.288562315  342.545891016]
 [1603.371104997 2262.880032902  352.503546578]
 [1620.5662247   2211.699076545  359.681613231]
 [1637.074530248 2159.792822174  364.150337297]
 [1652.944365682 2107.215068269  366.002750923]
 [1668.231544139 2054.02562282   365.356645856]
 [1682.998154313 2000.289379667  362.356461545]
 [1697.310995303 1946.075098744  357.174766655]
 [1711.239590704 1891.453840385  350.012693922]
 [1724.853698951 1836.496990848  341.098199146]
 [1738.220229196 1781.273845021  330.680494713]
 [1751.399625026 1725.848887387  319.019268497]
 [1764.442485413 1670.279459754  306.371091938]
 [1777.389298941 1614.615682633  292.989130195]
 [1790.28013636  1558.905402127  279.179076896]
 [1800.          1500.           250.         ]]","[[0.49993823044051744], 0.49993823044051744]"
3000,"[[1500.          2500.           250.         ]
 [1534.72672976  2466.733945251  318.180212529]
 [1558.150610609 2421.751442307  345.812499313]
 [1580.270765506 2375.393517731  369.09168464 ]
 [1601.082606997 2327.68503925   388.039965892]
 [1620.6032571   2278.667250572  402.71280862 ]
 [1638.871776385 2228.397585836  413.199891167]
 [1655.948340459 2176.948817983  419.625878107]
 [1671.912436017 2124.407595164  422.151140772]
 [1686.860191296 2070.872435948  420.972465667]
 [1700.900968793 2016.451251793  416.323645624]
 [1714.153333516 1961.258447227  408.475603261]
 [1726.740474916 1905.41162268   397.735311176]
 [1738.785123833 1849.027892067  384.44224577 ]
 [1750.404027791 1792.219880834  368.96067078 ]
 [1761.702311895 1735.091721383  351.666762079]
 [1772.769038775 1677.736067478  332.934825111]
 [1783.67790183  1620.234502144  313.143897737]
 [1794.50098006  1562.664008513  292.754651982]
 [1800.          1500.           250.         ]]","[[0.537661933019943], 0.537661933019943]"
4000,"[[1500.          2500.           250.         ]
 [1543.679152161 2474.613499734  340.201562434]
 [1570.856672444 2432.825204052  376.646640768]
 [1596.141281016 2389.111103869  407.242307354]
 [1619.495195141 2343.488135977  432.030771217]
 [1640.922239496 2296.003114944  451.107934222]
 [1660.467665899 2246.731730985  464.620895835]
 [1678.215527275 2195.776118228  472.76522995 ]
 [1694.284108231 2143.261333025  475.782537504]
 [1708.819948007 2089.331070714  473.958528415]
 [1721.990927694 2034.142885491  467.62158282 ]
 [1733.97878188  1977.863093799  457.141379252]
 [1744.97127711  1920.661464912  442.926726756]
 [1755.154216277 1862.705764538  425.421212818]
 [1764.703455868 1804.156279309  405.094962644]
 [1773.777466139 1745.160750065  382.431918392]
 [1782.512127701 1685.850927972  357.918267765]
 [1791.022278767 1626.343306717  332.056369681]
 [1799.41775939  1566.745933136  305.454867738]
 [1800.          1500.           250.         ]]","[[0.5723324983029505], 0.5723324983029505]"
5000,"[[1500.          2500.           250.         ]
 [1553.766424968 2483.040790235  361.434559841]
 [1585.207765816 2444.68753534   406.284728314]
 [1614.089137933 2403.814834961  443.785430861]
 [1640.327123443 2360.426700459  474.015584781]
 [1663.907773454 2314.575154116  497.131101558]
 [1684.884534178 2266.357194577  513.355364082]
 [1703.37181253  2215.909414221  522.970422775]
 [1719.535714004 2163.401230422  526.309932648]
 [1733.583247451 2109.027477678  523.754150706]
 [1745.750911482 2053.000838973  515.726739235]
 [1756.293217037 1995.544363104  502.692650359]
 [1765.471436697 1936.884159584  485.155921979]
 [1773.542735456 1877.24230424   463.655773869]
 [1780.749885952 1816.830070924  438.759246752]
 [1787.312191655 1755.841950184  411.0500691  ]
 [1793.41951506  1694.451738893  381.120259117]
 [1799.234116281 1632.813197683  349.590230969]
 [1804.907083665 1571.066068498  317.205127617]
 [1800.          1500.           250.         ]]","[[0.6034486703841538], 0.6034486703841538]"
6000,"[[1500.          2500.           250.         ]
 [1564.805157617 2491.892729804  381.737315683]
 [1600.929841837 2457.155433933  434.520015048]
 [1633.75333211  2419.265561988  478.460803327]
 [1663.138195469 2378.211931874  513.696176968]
 [1689.052545946 2334.053971811  540.4633834  ]
 [1711.563456417 2286.914808914  559.080051139]
 [1730.824076173 2236.971300697  569.927363924]
 [1747.057695066 2184.442917772  573.437970095]
 [1760.540958618 2129.580656033  570.088441251]
 [1771.587443857 2072.656529641  560.395321409]
 [1780.532106981 2013.953788451  544.913404706]
 [1787.716729982 1953.757803057  524.234602758]
 [1793.476367198 1892.34752721   498.985510902]
 [1798.126912585 1829.987582504  469.821838356]
 [1801.954420752 1766.921407684  437.419560291]
 [1805.208153789 1703.366747729  402.46977974 ]
 [1808.10199317  1639.515785488  365.703368727]
 [1810.829667153 1575.539499649  327.988217759]
 [1800.          1500.           250.         ]]","[[0.630934500010565], 0.630934500010565]"
7000,"[[1500.          2500.           250.         ]
 [1576.600884375 2501.04977004   401.0397084  ]
 [1617.733362606 2470.051744035  461.253241492]
 [1654.754981617 2435.233169843  511.150117991]
 [1687.470455502 2396.568155401  550.947478576]
 [1715.833856307 2354.127897763  580.984718404]
 [1739.933906703 2308.067587222  601.689012251]
 [1759.971801731 2258.610235403  613.549680564]
 [1776.236950085 2206.030407013  617.101748621]
 [1789.083538237 2150.639248202  612.917116235]
 [1798.909028731 2092.771159981  601.60114094 ]
 [1806.134730172 2032.771950817  583.792409104]
 [1811.188196575 1970.988144924  560.16354189 ]
 [1814.487196591 1907.757177176  531.420893229]
 [1816.425237301 1843.398423478  498.301247598]
 [1817.359239253 1778.205466998  461.565482544]
 [1817.601329238 1712.440823016  421.996378677]
 [1817.419175734 1646.335164437  380.426236102]
 [1817.048899926 1580.089472263  337.831473503]
 [1800.          1500.           250.         ]]","[[0.6549913106008217], 0.6549913106008217]"
8000,"[[1500.          2500.           250.         ]
 [1588.967388992 2510.404335316  419.326394012]
 [1635.342011772 2483.217614719  486.466851163]
 [1676.734709251 2451.512608021  541.84194477 ]
 [1712.892908862 2415.251654812  585.772893481]
 [1743.763821101 2374.523644308  618.719943143]
 [1769.467422568 2329.522242507  641.231693547]
 [1790.262362259 2280.522162633  653.911131825]
 [1806.512269177 2227.85732381   657.396324952]
 [1818.655479593 2171.902081521  652.351842805]
 [1827.178675996 2113.055349173  639.467103097]
 [1832.59389472  2051.726961918  619.458498744]
 [1835.418153127 1988.325625537  593.072711835]
 [1836.155128704 1923.247986281  561.088903208]
 [1835.278721158 1856.868672183  524.317870517]
 [1833.219034663 1789.531655672  483.598204057]
 [1830.352690929 1721.544084391  439.796621537]
 [1827.001608424 1653.174338213  393.837310063]
 [1823.442934458 1584.651697922  346.791704669]
 [1800.          1500.           250.         ]]","[[0.6759626251443566], 0.6759626251443566]"
9000,"[[1500.          2500.           250.         ]
 [1601.738177554 2519.864896032  436.619706765]
 [1653.509620359 2496.5184355    510.199158058]
 [1699.374342254 2467.931305953  570.5970053  ]
 [1739.026891271 2434.059003144  618.260931581]
 [1772.417117955 2395.01496875   653.787780921]
 [1799.706549694 2351.037749121  677.856029907]
 [1821.220284242 2302.458753429  691.185015058]
 [1837.403304778 2249.674763158  694.514658608]
 [1848.783520044 2193.12563064   688.598659149]
 [1855.940893904 2133.27616478   674.2055991  ]
 [1859.481226338 2070.600966907  652.124022601]
 [1860.013270172 2005.571208893  623.168585033]
 [1858.128301485 1938.642702983  588.184895748]
 [1854.38181912  1870.245021544  548.051174211]
 [1849.277834402 1800.771961035  503.676783043]
 [1843.257571298 1730.574407255  456.004686392]
 [1836.696391698 1659.957076265  406.041602691]
 [1829.910432312 1589.175623386  354.941781827]
 [1800.          1500.           250.         ]]","[[0.6942390702476798], 0.6942390702476798]"
10000,"[[1500.          2500.           250.         ]
 [1614.771479817 2529.356859432  452.965360339]
 [1672.027416029 2509.845032252  532.522817561]
 [1722.405858666 2484.350395635  597.519496633]
 [1765.555953073 2452.827977902  648.549950793]
 [1801.441095951 2415.423041891  686.360171488]
 [1830.274703777 2372.425102768  711.763950835]
 [1852.456632673 2324.226642652  725.597528472]
 [1868.519390237 2271.290148634  728.700335075]
 [1879.084826104 2214.122625984  721.911262731]
 [1884.829136721 2153.255555463  706.073275965]
 [1886.453741812 2089.228432332  682.041813576]
 [1884.660145793 2022.574544153  650.693938596]
 [1880.127598327 1953.808167099  612.935882382]
 [1873.493071412 1883.412851023  569.707163028]
 [1865.333920104 1811.831025534  521.981352948]
 [1856.154930519 1739.455884752  470.770326489]
 [1846.38324402  1666.626754437  417.154590002]
 [1836.371616476 1593.623687121  362.360524064]
 [1800.          1500.           250.         ]]","[[0.7102025965347638], 0.7102025965347638]"
11000,"[[1500.          2500.           250.         ]
 [1627.950852483 2538.82151796   468.421759455]
 [1690.724723955 2523.111987203  553.528789565]
 [1745.611793911 2500.662229527  622.735930069]
 [1792.225543075 2471.434134657  676.802529513]
 [1830.554475407 2435.612071281  716.633227548]
 [1860.873857981 2393.54213258   743.18012435 ]
 [1883.66581761  2345.6816477    757.395419707]
 [1899.555647735 2292.561080274  760.215028356]
 [1909.262567239 2234.75571816   752.558983244]
 [1913.560977575 2172.863981063  735.34006536 ]
 [1913.248744453 2107.489870793  709.47574672 ]
 [1909.120068393 2039.227915071  675.900407506]
 [1901.941464737 1968.649629003  635.575570557]
 [1892.430203352 1896.29107557   589.496415576]
 [1881.235460607 1822.641686495  538.6946421  ]
 [1868.923750506 1748.135195101  484.244242434]
 [1855.971808492 1673.143633435  427.291586965]
 [1842.766533269 1597.969528241  369.125997848]
 [1800.          1500.           250.         ]]","[[0.7241992961110911], 0.7241992961110911]"
12000,"[[1500.          2500.           250.         ]
 [1641.183265216 2548.214039436  483.052634311]
 [1709.465943947 2536.254556074  573.315335299]
 [1768.820865402 2516.786137535  646.380772427]
 [1818.837107268 2489.785394005  703.188365952]
 [1859.539944184 2455.482839209  744.80821076 ]
 [1891.275840442 2414.286209365  772.331823442]
 [1914.615884305 2366.720898067  786.825415903]
 [1930.282573444 2313.387121962  789.317999749]
 [1939.095079722 2254.929131744  780.806727491]
 [1941.927120725 2192.01212116   762.269884088]
 [1939.672956302 2125.303785387  734.682486852]
 [1933.218552299 2055.458602171  699.031580795]
 [1923.416140286 1983.103711455  656.329123273]
 [1911.061340758 1908.825880065  607.620816708]
 [1896.872966792 1833.159632278  553.990940699]
 [1881.476923856 1756.577287799  496.569445805]
 [1865.397083523 1679.481630295  436.561521905]
 [1849.052046424 1602.195851208  375.311604915]
 [1800.          1500.           250.         ]]","[[0.7365297654332431], 0.7365297654332431]"
13000,"[[1500.          2500.           250.         ]
 [1654.396038192 2557.501155821  496.922304017]
 [1728.145852041 2549.225161063  591.980984603]
 [1791.901512883 2532.663699778  668.587401592]
 [1845.23986314  2507.816161385  727.873729672]
 [1888.234338632 2474.965842175  771.080060421]
 [1921.311216488 2434.586635146  799.437036674]
 [1945.136434575 2387.274712869  814.122286899]
 [1960.533335029 2333.701389054  816.254367967]
 [1968.422867569 2274.58016865   806.903640655]
 [1969.778429625 2210.642490692  787.109843421]
 [1965.589897643 2142.618589893  757.901401949]
 [1956.833389264 2071.221294344  720.313782902]
 [1944.444686131 1997.131487077  675.404974111]
 [1929.295283134 1920.984614635  624.26655584 ]
 [1912.171026587 1843.358234116  568.030389511]
 [1893.754597106 1764.761228842  507.876873757]
 [1874.61444412  1685.625210081  445.063826536]
 [1855.198545454 1606.292365612  380.984156735]
 [1800.          1500.           250.         ]]","[[0.7474488857715491], 0.7474488857715491]"
14000,"[[1500.          2500.           250.         ]
 [1667.533487972 2566.658927854  510.092840457]
 [1746.684503141 2561.990018554  609.620364566]
 [1814.755017103 2548.254253424  689.482856249]
 [1871.322225885 2525.481816526  751.015521166]
 [1916.518608864 2494.014942315  795.631147089]
 [1950.85810024  2454.397666095  824.698204143]
 [1975.10661194  2407.299202447  839.502744902]
 [1990.191255748 2353.462924425  841.249278997]
 [1997.135908081 2293.671546052  831.077615777]
 [1997.01337484  2228.721922366  810.085157061]
 [1990.907792212 2159.40541241   779.349930419]
 [1979.883308958 2086.491379142  739.951964122]
 [1964.956667513 2010.712401586  692.99130094 ]
 [1947.072429448 1932.750470068  639.601228155]
 [1927.08063852  1853.224059855  580.956722192]
 [1905.718013779 1772.676603218  518.283742395]
 [1883.595036533 1691.566695094  452.887326997]
 [1861.186893936 1610.254000574  386.20322714 ]
 [1800.          1500.           250.         ]]","[[0.7571699530512587], 0.7571699530512587]"
15000,"[[1500.          2500.           250.         ]
 [1680.553748057 2575.670766522  522.622522376]
 [1765.02242509  2574.5261667    626.32196382 ]
 [1837.309081528 2563.530965521  709.185125968]
 [1897.003914427 2542.753944964  772.758368989]
 [1944.308687414 2512.601921612  818.628414864]
 [1979.832068472 2473.692566913  848.29955273 ]
 [2004.444352153 2426.769995397  863.163042193]
 [2019.178692781 2372.650263678  864.505789088]
 [2025.162448354 2312.184960979  853.533464929]
 [2023.567035225 2246.235287467  831.3975989  ]
 [2015.569046925 2175.652120893  799.222324833]
 [2002.318186648 2101.259406921  758.12872978 ]
 [1984.909302564 2023.839289448  709.255335329]
 [1964.357035782 1944.118131983  653.773407647]
 [1941.572695363 1862.753225241  592.897066806]
 [1917.344290753 1780.320594272  527.893518678]
 [1892.321870933 1697.304080734  460.110311137]
 [1867.005837076 1614.079454294  391.021254871]
 [1800.          1500.           250.         ]]","[[0.7658703318629246], 0.7658703318629246]"
16000,"[[1500.          2500.           250.         ]
 [1693.425974907 2584.525771974  534.565122931]
 [1783.116412127 2586.818978766  642.167141381]
 [1859.512259464 2578.477570706  727.802054319]
 [1922.229161844 2559.616408853  793.233621505]
 [1971.54770231  2530.712025965  840.222598744]
 [2008.177620074 2492.458772737  870.40660075 ]
 [2033.097336775 2445.67715806   885.278769787]
 [2047.447732862 2391.256247873  886.204935048]
 [2052.459689462 2330.115928867  874.453227539]
 [2049.402009801 2263.180487568  851.226013144]
 [2039.541613811 2191.358585344  817.690327609]
 [2024.111050721 2115.526725526  775.005144361]
 [2004.280275904 2036.51446338   724.344254682]
 [1981.130955581 1955.090385327  666.913580392]
 [1955.632730625 1871.94855122   603.962864269]
 [1928.62221268  1787.695711484  536.796758749]
 [1900.786675687 1702.839336573  466.801219353]
 [1872.649912938 1617.770065282  395.484040763]
 [1800.          1500.           250.         ]]","[[0.773697210900445], 0.773697210900445]"
17000,"[[1500.          2500.           250.         ]
 [1706.128001099 2593.217385441  545.969711286]
 [1800.936003619 2598.860151817  657.229898057]
 [1881.329320588 2593.085749472  745.43121421 ]
 [1946.961114323 2576.06221184   812.559454705]
 [1998.199598563 2548.340431888  860.548635418]
 [2035.861222873 2510.694072777  891.166883182]
 [2061.035669612 2464.021206268  906.005870719]
 [2074.972702365 2409.283971779  906.506990848]
 [2079.006330887 2347.469773595  893.997618619]
 [2074.501187161 2279.564585456  869.727900634]
 [2062.81215669  2206.533038291  834.904841448]
 [2045.25179317  2129.302144646  790.72243149 ]
 [2023.062108832 2048.746740046  738.386855784]
 [1997.388752914 1965.675541221  679.135733356]
 [1969.256826861 1880.817415043  614.251311374]
 [1939.548960073 1794.808074938  545.072342917]
 [1908.987450163 1708.177123905  473.019614672]
 [1878.117826664 1621.328960044  399.631418062]
 [1800.          1500.           250.         ]]","[[0.7807728314180458], 0.7807728314180458]"
18000,"[[1500.          2500.           250.         ]
 [1718.644419797 2601.742319697  556.880755088]
 [1818.46061917  2610.646116384  671.577089735]
 [1902.737504574 2607.353068091  762.160333181]
 [1971.177333983 2592.091052205  830.84159051 ]
 [2024.244049376 2565.489505353  879.72670312 ]
 [2062.865798207 2528.403665239  910.711296954]
 [2088.246099717 2481.810043553  925.482248719]
 [2101.744292413 2426.743690237  925.553285751]
 [2104.796756175 2364.258583266  912.307997875]
 [2098.862138634 2295.400884962  887.041478991]
 [2085.380780855 2221.189343359  850.998020306]
 [2065.742342034 2142.599445343  805.404035637]
 [2041.257855539 2060.549229149  751.495527438]
 [2013.133978224 1975.885530802  690.539178679]
 [1982.448503632 1889.370162069  623.846978563]
 [1950.12762316  1801.666148891  552.788831913]
 [1916.926605443 1713.323849256  478.817231162]
 [1883.411214837 1624.76042391   403.497966773]
 [1800.          1500.           250.         ]]","[[0.7871989761664138], 0.7871989761664138]"
19000,"[[1500.          2500.           250.         ]
 [1730.965050346 2610.099723645  567.338386545]
 [1835.677271188 2622.176798682  685.268876811]
 [1923.723547682 2621.281385272  778.068000823]
 [1994.866253059 2607.707443017  848.174309937]
 [2049.67246837  2582.166708608  897.863543733]
 [2089.186423552 2545.597921142  929.155702013]
 [2114.727545788 2499.056649627  943.82960053 ]
 [2127.765033808 2443.650496549  943.468212215]
 [2129.836580575 2380.498939767  929.508494404]
 [2122.492849034 2310.7067664    903.287864343]
 [2107.257041001 2235.344982351  866.085448467]
 [2085.593021462 2155.43555428   819.15773972 ]
 [2058.877870346 2071.937719729  763.768249309]
 [2028.37637885  1985.734518672  701.210378675]
 [1995.216390884 1897.618953141  632.823409265]
 [1960.365344866 1808.279823765  560.005793961]
 [1924.609575733 1718.286978494  484.238991642]
 [1888.533722449 1628.069445045  407.113702367]
 [1800.          1500.           250.         ]]","[[0.7930607065827774], 0.7930607065827774]"
