Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1451.34866863  2500.617738361  103.330386249]
 [1423.470408655 2476.43833119   104.759306737]
 [1397.641646223 2449.836077175  106.010999728]
 [1373.88643317  2420.735957726  107.074490052]
 [1352.222382285 2389.076785695  107.940157142]
 [1332.658536143 2354.815585078  108.600220973]
 [1315.192748646 2317.932584855  109.049287771]
 [1299.808557228 2278.436685787  109.284935478]
 [1286.471602412 2236.371087045  109.308300658]
 [1275.125789623 2191.818516847  109.124604873]
 [1265.689580626 2144.905236013  108.743534573]
 [1258.052959266 2095.80283015   108.179380002]
 [1252.075435542 2044.727164392  107.450878226]
 [1247.584247185 1991.935437724  106.580840377]
 [1244.368753021 1937.725611751  105.595882316]
 [1242.16266468  1882.445660865  104.526689622]
 [1240.611880666 1826.510371346  103.408217106]
 [1239.29221207  1770.359673922  102.274626966]
 [1250.          1700.           100.         ]]","[[0.5188734079658881], 0.5188734079658881]"
2000,"[[1500.          2500.           100.         ]
 [1421.989988218 2546.473007038  108.179387198]
 [1382.358815127 2541.624133775  111.754090284]
 [1346.668377462 2531.708671266  114.912770206]
 [1314.90470114  2516.534582141  117.616602808]
 [1287.039146447 2495.956253604  119.832246637]
 [1263.026611488 2469.883328965  121.533203574]
 [1242.803267563 2438.28934166   122.701130115]
 [1226.283734217 2401.219831981  123.327043549]
 [1213.357670838 2358.79949284   123.412356481]
 [1203.885878581 2311.237709488  122.969660717]
 [1197.696136602 2258.83171264   122.023177995]
 [1194.578988018 2201.966698404  120.608825511]
 [1194.283125056 2141.113186969  118.7739524  ]
 [1196.508069829 2076.824287601  116.57702614 ]
 [1200.887697072 2009.739275005  114.087785794]
 [1206.954421901 1940.599772042  111.387971579]
 [1214.091023372 1870.258123375  108.569479014]
 [1221.588698792 1799.548907016  105.716952315]
 [1250.          1700.           100.         ]]","[[0.5648214896972481], 0.5648214896972481]"
3000,"[[1500.          2500.           100.         ]
 [1397.488222017 2592.446693107  113.920248307]
 [1348.433096023 2606.872018758  120.048069609]
 [1305.054430612 2613.44972188   125.468422112]
 [1267.244555714 2611.873045144  130.104927006]
 [1234.876542248 2601.934988771  133.895180255]
 [1207.805634478 2583.536157273  136.79255563 ]
 [1185.869650633 2556.690348596  138.767519195]
 [1168.888089855 2521.528403471  139.808522068]
 [1156.659814537 2478.300720422  139.922548549]
 [1148.959312591 2427.378593097  139.135385858]
 [1145.531626753 2369.254294905  137.491670483]
 [1146.085887344 2304.539923165  135.05478879 ]
 [1150.286550329 2233.965920687  131.906808212]
 [1157.739107828 2158.382380454  128.148787965]
 [1167.962718567 2078.76864832   123.901814721]
 [1180.340199861 1996.251376642  119.307824928]
 [1194.062626696 1912.089170833  114.523555198]
 [1208.226327296 1827.448540373  109.687218831]
 [1250.          1700.           100.         ]]","[[0.6000151257780443], 0.6000151257780443]"
4000,"[[1500.          2500.           100.         ]
 [1376.628554451 2637.04405604   120.084519561]
 [1319.87620859  2669.977137415  128.943737224]
 [1270.392749917 2692.20967619   136.762141474]
 [1227.932902542 2703.351038383  143.422978327]
 [1192.235633864 2703.179610722  148.836635187]
 [1163.030310991 2691.640321701  152.941467782]
 [1140.039949349 2668.838847439  155.703622751]
 [1122.981507543 2635.034982342  157.11631948 ]
 [1111.563402887 2590.636850123  157.198966086]
 [1105.480514393 2536.196778348  155.996368898]
 [1104.406884053 2472.409019656  153.578201235]
 [1107.985966602 2400.109361514  150.038864931]
 [1115.817174932 2320.277385648  145.497928883]
 [1127.43486432  2234.043819844  140.101398537]
 [1142.271634238 2142.706076698  134.023741985]
 [1159.597555837 2047.744485722  127.468366836]
 [1178.461426617 1950.77747711   120.656271565]
 [1197.820292768 1853.247848721  113.776256322]
 [1250.          1700.           100.         ]]","[[0.627512681296358], 0.627512681296358]"
5000,"[[1500.          2500.           100.         ]
 [1358.49861225  2679.685371634  126.389061996]
 [1295.326516365 2730.097977558  138.021604906]
 [1240.887555752 2766.931413077  148.248087771]
 [1194.766671359 2789.75614931   156.913573367]
 [1156.546776592 2798.389343701  163.907340092]
 [1125.819187566 2792.871849106  169.160700201]
 [1102.188088944 2773.44426858   172.64369644 ]
 [1085.269988969 2740.526530677  174.361697395]
 [1074.689168117 2694.70314849   174.352524629]
 [1070.069924324 2636.714651343  172.684433917]
 [1071.026053976 2567.454746974  169.455082404]
 [1077.147361655 2487.972614316  164.791545679]
 [1087.981626157 2399.480416448  158.851473969]
 [1103.007645257 2303.367345524  151.825451393]
 [1121.590844946 2201.220437452  143.939967481]
 [1142.914199768 2094.837082356  135.457274526]
 [1165.917812642 1986.150134209  126.658469675]
 [1189.454814502 1876.834166614  117.778102311]
 [1250.          1700.           100.         ]]","[[0.6495719248900296], 0.6495719248900296]"
6000,"[[1500.          2500.           100.         ]
 [1342.452609325 2720.235005284  132.67655655 ]
 [1273.822513204 2787.051739302  147.050408616]
 [1215.276515834 2837.416089116  159.629393215]
 [1166.207363068 2870.909279729  170.225687797]
 [1126.03001475  2887.438143833  178.715446294]
 [1094.194300851 2887.182835533  185.031440681]
 [1070.188015105 2870.550742628  189.155272133]
 [1053.533213756 2838.141710315  191.110635572]
 [1043.777879532 2790.725637019  190.958293675]
 [1040.484325439 2729.231380754  188.792920084]
 [1043.214926156 2654.745173578  184.741748167]
 [1051.514826579 2568.516932174  178.964921315]
 [1064.889698435 2471.973717795  171.657483282]
 [1082.773677856 2366.74045994   163.052850471]
 [1104.478635976 2254.665389718  153.426649925]
 [1129.118506125 2137.828121802  143.09584172 ]
 [1155.547926119 2018.436283407  132.396401845]
 [1182.53958196  1898.361405876  121.6036647  ]
 [1250.          1700.           100.         ]]","[[0.6677102332043917], 0.6677102332043917]"
7000,"[[1500.          2500.           100.         ]
 [1328.034615317 2758.751200261  138.863418763]
 [1254.687097961 2840.940927875  155.908825879]
 [1192.674843754 2903.830927535  170.753626364]
 [1141.183526378 2947.06216583   183.184078989]
 [1099.455021228 2970.675853059  193.071629931]
 [1066.79924064  2975.025494808  200.358413577]
 [1042.593000649 2960.707321627  205.044046839]
 [1026.271072755 2928.51247388   207.175320343]
 [1017.312772163 2879.399096135  206.839121749]
 [1015.22586477  2814.480732319  204.158356403]
 [1019.528350638 2735.027451396  199.29048191 ]
 [1029.727508979 2642.476990443  192.428330658]
 [1045.293871265 2538.454378338  183.802991126]
 [1065.624780779 2424.799067678  173.688371294]
 [1089.988382485 2303.594472626  162.405832214]
 [1117.442575498 2177.171567301  150.322561973]
 [1146.773056077 2047.97939163   137.824220326]
 [1176.688305194 1918.05910925   125.222417574]
 [1250.          1700.           100.         ]]","[[0.6829425953989273], 0.6829425953989273]"
8000,"[[1500.          2500.           100.         ]
 [1314.917325072 2795.36766673   144.907428993]
 [1237.435509738 2891.977251965  164.536940052]
 [1172.452105546 2966.47880292   181.548328524]
 [1118.936449478 3018.618695498  195.709614298]
 [1075.956583073 3048.610100066  206.895612853]
 [1042.686750267 3057.005575137  215.064704875]
 [1018.399323419 3044.604705013  220.239703418]
 [1002.448920502 3012.395581054  222.494024311]
 [ 994.253044169 2961.523768616  221.942808319]
 [ 993.271156833 2893.281972458  218.73817598 ]
 [ 998.982514593 2809.114948221  213.067836979]
 [1010.861767625 2710.635932523  205.156488328]
 [1028.349552998 2599.652404158  195.269610638]
 [1050.812279128 2478.199283339  183.719086045]
 [1077.481654208 2348.572200663  170.868573347]
 [1107.369155664 2213.32687361   157.131175125]
 [1139.203635235 2075.125970678  142.937465318]
 [1171.641031158 1936.158587457  128.631410144]
 [1250.          1700.           100.         ]]","[[0.6959623340562121], 0.6959623340562121]"
9000,"[[1500.          2500.           100.         ]
 [1302.860476064 2830.240047298  150.789347988]
 [1221.712913926 2940.402423522  172.908741683]
 [1154.14903698  3025.695737222  191.984692765]
 [1098.91668911  3086.013005726  207.774783342]
 [1054.912084628 3121.770165987  220.164580712]
 [1021.179357646 3133.737705744  229.134507405]
 [ 996.893163036 3122.927563808  234.734618639]
 [ 981.3345857   3090.52667111   237.067493786]
 [ 973.865290619 3037.865044096  236.277872235]
 [ 973.90164403  2966.408182818  232.547497664]
 [ 980.888702126 2877.766526794  226.093965268]
 [ 994.272607736 2773.717400132  217.172772181]
 [1013.468159225 2656.236772262  206.082035835]
 [1037.815310308 2527.53818833   193.169128051]
 [1066.514876399 2390.10950263   178.836752713]
 [1098.539192844 2246.708427593  163.539973092]
 [1132.569362373 2100.188099861  147.750041839]
 [1167.217427459 1952.86806807   131.839925967]
 [1250.          1700.           100.         ]]","[[0.7072560947684489], 0.7072560947684489]"
10000,"[[1500.          2500.           100.         ]
 [1291.683640694 2863.522627951  156.502684562]
 [1207.253623447 2986.454005904  181.016868869]
 [1137.423378176 3081.807485973  202.057539074]
 [1080.717077082 3149.659245139  219.379415662]
 [1035.862794052 3190.652832491  232.885382171]
 [1001.780633775 3205.790188318  242.582689499]
 [ 977.554012071 3196.300677948  248.551741729]
 [ 962.396444865 3163.569522203  250.926058537]
 [ 955.618914132 3109.10701527   249.880756466]
 [ 956.599046627 3034.544813424  245.627217953]
 [ 964.751413303 2941.650458853  238.412313382]
 [ 979.496957769 2832.354931785  228.5211612  ]
 [1000.22784803  2708.790229047  216.282767319]
 [1026.261090626 2573.333719799  202.077639814]
 [1056.770920504 2428.648150639  186.344541134]
 [1090.696167511 2277.673798843  169.576951296]
 [1126.677188229 2123.434855282  152.283091536]
 [1163.288717797 1968.36704217   134.86206807 ]
 [1250.          1700.           100.         ]]","[[0.7171748032801469], 0.7171748032801469]"
11000,"[[1500.          2500.           100.         ]
 [1281.248400677 2895.358943504  162.047979565]
 [1193.854418879 3030.351876121  188.864115153]
 [1122.014547925 3135.112934533  211.774258599]
 [1064.029253155 3209.933409159  230.537430976]
 [1018.463131989 3255.704262669  245.07957442 ]
 [ 984.118420026 3273.668295615  255.438675702]
 [ 959.993336185 3265.274600983  261.727840921]
 [ 945.239130959 3232.104582151  264.112731003]
 [ 939.120544826 3175.844003411  262.799210973]
 [ 940.980135863 3098.284070074  258.028053113]
 [ 950.20506671  3001.341376295  250.074648018]
 [ 966.1937836   2887.091076776  239.252518379]
 [ 988.318412754 2757.810090992  225.919874584]
 [1015.875815594 2616.026614072  210.488178372]
 [1048.017067872 2464.563249847  193.429548979]
 [1083.651945348 2306.526190671  175.272737633]
 [1121.38556361  2145.094286716  156.55969854 ]
 [1159.76048862  1982.807611837  137.713231569]
 [1250.          1700.           100.         ]]","[[0.7259778748208218], 0.7259778748208218]"
12000,"[[1500.          2500.           100.         ]
 [1271.446489076 2925.878709192  167.42957756 ]
 [1181.356825312 3072.294018093  196.458656933]
 [1107.720250453 3185.879479809  221.148661876]
 [1048.615019373 3267.169236098  241.269570801]
 [1002.447437946 3317.317282849  256.775357581]
 [ 967.907872786 3337.813553883  267.737909784]
 [ 943.914890016 3330.327227736  274.30479265 ]
 [ 929.562169142 3296.632804775  276.674576364]
 [ 924.072047593 3238.586422071  275.083954309]
 [ 926.755133859 3158.132419657  269.802663548]
 [ 936.973762909 3057.328951089  261.133780171]
 [ 954.106124307 2938.386742005  249.418021064]
 [ 977.506426733 2803.717732677  235.041209145]
 [1006.453664354 2655.989507027  218.443758042]
 [1040.078515584 2498.171441914  200.128716268]
 [1077.265279387 2333.521305294  180.657323873]
 [1116.588237734 2165.358649844  160.602445666]
 [1156.561875379 1996.317993767  140.408475585]
 [1250.          1700.           100.         ]]","[[0.7338613790566325], 0.7338613790566325]"
13000,"[[1500.          2500.           100.         ]
 [1262.191742522 2955.19756804   172.653783287]
 [1169.635101337 3112.456429782  203.811345833]
 [1094.380670937 3234.343590793  230.197533119]
 [1034.287075813 3321.659989964  251.599399689]
 [ 987.607741963 3375.834846531  268.003230862]
 [ 952.926883774 3398.609122777  279.51736233 ]
 [ 929.08846082  3391.871083976  286.325106743]
 [ 915.132735793 3357.584645324  288.658386307]
 [ 910.242976731 3297.77113813   286.784594525]
 [ 913.700515905 3214.521896294  281.001893192]
 [ 924.845049867 3110.029686519  271.640171877]
 [ 943.036394854 2986.632995971  259.066164931]
 [ 967.61261087  2846.869936799  243.691818982]
 [ 997.836704826 2693.537384777  225.984673811]
 [1032.821221559 2529.740053851  206.476531541]
 [1071.427902634 2358.874865974  185.758659859]
 [1112.203781751 2184.3901       164.432365922]
 [1153.638571514 2009.00632366   142.961824897]
 [1250.          1700.           100.         ]]","[[0.7409764481271071], 0.7409764481271071]"
14000,"[[1500.          2500.           100.         ]
 [1253.414522904 2983.418017265  177.727801285]
 [1158.58792601  3150.994722141  210.934165037]
 [1081.86757079  3280.71341795   238.93869892 ]
 [1020.89578693  3373.662428414  261.551116595]
 [ 973.778570972 3431.55558917   278.793682388]
 [ 938.999362778 3456.386985278  290.813217658]
 [ 915.332092546 3450.262028549  297.829702281]
 [ 901.767289659 3415.330022502  300.108608652]
 [ 897.452064682 3353.772358421  297.947754171]
 [ 901.640784284 3267.821532091  291.673112767]
 [ 913.652383077 3159.798493382  281.640505855]
 [ 932.829905615 3032.162392032  268.241556366]
 [ 958.496755    2887.569580583  251.912950789]
 [ 989.90152316  2728.937277759  233.147693826]
 [1026.140501921 2559.49549074   212.504391276]
 [1066.05529058  2382.769470379  190.602157336]
 [1108.168632496 2202.325865962  168.068574762]
 [1150.9481872   2020.964110394  145.386025161]
 [1250.          1700.           100.         ]]","[[0.7474416167479865], 0.7474416167479865]"
15000,"[[1500.          2500.           100.         ]
 [1245.057770471 3010.630752005  182.659125787]
 [1148.13252606  3188.046289813  217.839352054]
 [1070.076607667 3325.172023842  247.38995648 ]
 [1008.319900379 3423.401304362  271.148380688]
 [ 960.826342133 3484.739700725  289.17600163 ]
 [ 925.983619679 3511.435152024  301.65974435 ]
 [ 902.499782124 3505.807629837  308.856885858]
 [ 889.318902241 3470.187622493  311.066462775]
 [ 885.554491833 3406.911565628  308.616335735]
 [ 890.435964844 3318.347603799  301.859635244]
 [ 903.263117298 3206.93891895   291.177241166]
 [ 923.363598265 3075.258856916  276.98459129 ]
 [ 950.047426091 2926.074877789  259.741829931]
 [ 982.550107994 2762.416578546  239.965915853]
 [1019.95326368  2587.63039425   218.240508464]
 [1061.080372408 2405.360414735  195.210629954]
 [1104.432358009 2219.282640614  171.528228339]
 [1148.45709083  2032.26916615   147.692515317]
 [1250.          1700.           100.         ]]","[[0.7533512943055408], 0.7533512943055408]"
16000,"[[1500.          2500.           100.         ]
 [1237.074156631 3036.916078494  187.455193269]
 [1138.200446076 3223.732547138  224.538908233]
 [1058.921820942 3367.880603638  255.568495349]
 [ 996.45990948  3471.073696403  280.41371077 ]
 [ 948.641809842 3535.61439549   299.177715111]
 [ 913.764124972 3564.004194354  312.08881001 ]
 [ 890.472785267 3558.774601171  319.441970939]
 [ 877.668332828 3522.433019713  321.569674104]
 [ 874.432942271 3457.466075558  318.829370031]
 [ 879.972841134 3366.372363658  311.600667937]
 [ 893.57010295  3251.711786623  300.288652332]
 [ 914.538174632 3116.165982015  285.331560122]
 [ 942.174785273 2962.60708071   267.211807579]
 [ 975.703494517 2794.169939136  246.468932451]
 [1014.192593022 2614.309556393  223.710073587]
 [1056.449151556 2426.780494208  199.604432408]
 [1100.954361239 2235.360196689  174.826630267]
 [1146.138210141 2042.988018802  149.891498921]
 [1250.          1700.           100.         ]]","[[0.758781710448306], 0.758781710448306]"
17000,"[[1500.          2500.           100.         ]
 [1229.423992859 3062.345246114  192.123190021]
 [1128.734447007 3258.161014337  231.044334975]
 [1048.331600438 3408.98143806   263.490604565]
 [ 985.233219589 3516.852900321  289.368210118]
 [ 937.134587337 3584.378733962  308.824367618]
 [ 902.24555566  3614.312908661  322.129744037]
 [ 879.153354311 3609.395160083  329.617233952]
 [ 866.717618035 3572.305545941  331.652524226]
 [ 863.991194472 3505.676211198  328.622152518]
 [ 870.158685133 3412.131305762  320.931521031]
 [ 884.485685628 3294.342342983  309.009091683]
 [ 906.272483885 3155.093847461  293.31494285 ]
 [ 934.805471347 2997.356792168  274.352666278]
 [ 969.29724103  2824.364903764  252.683125429]
 [1008.803906378 2639.674736515  228.935518873]
 [1052.117592265 2447.143906827  203.801679962]
 [1097.701537049 2250.644325564  177.97739807 ]
 [1143.969469368 2053.177872354  151.992055211]
 [1250.          1700.           100.         ]]","[[0.7637951719221194], 0.7637951719221194]"
18000,"[[1500.          2500.           100.         ]
 [1222.073669383 3086.981641697  196.669951832]
 [1119.686194242 3291.427176376  237.366503497]
 [1038.245690397 3448.600495518  271.171545013]
 [ 974.570568928 3560.891812636  298.03147507 ]
 [ 926.229105212 3631.207760513  318.13949253 ]
 [ 891.34841782  3662.553120948  331.809383996]
 [ 868.46014799  3657.872370174  339.412040684]
 [ 856.385384711 3620.014014724  341.346053051]
 [ 854.149444951 3551.751242372  338.026510869]
 [ 860.91669113  3455.829149804  329.883925765]
 [ 875.937342138 3335.026116781  317.369340456]
 [ 898.499445454 3192.224594993  300.96377372 ]
 [ 927.87888789  3030.48910365   281.1909786  ]
 [ 963.278148983 2853.146482193  258.631999909]
 [1003.742161171 2663.848564662  233.936811814]
 [1048.049364148 2466.549413283  207.818489588]
 [1094.646575179 2265.209214888  180.992645398]
 [1141.932657332 2062.888192842  154.002260651]
 [1250.          1700.           100.         ]]","[[0.7684431661947437], 0.7684431661947437]"
19000,"[[1500.          2500.           100.         ]
 [1214.994471667 3110.881833376  201.101918508]
 [1111.014508057 3323.616100797  243.515603155]
 [1028.612928905 3486.849678871  278.625516697]
 [ 964.413337489 3603.325823445  306.42160555 ]
 [ 915.861583266 3676.256006445  327.144682355]
 [ 881.005777079 3708.893719066  341.152213797]
 [ 858.324812297 3704.38459129   348.853051734]
 [ 846.60336668  3665.741461162  350.678325043]
 [ 844.840839685 3595.874278948  347.071120979]
 [ 852.182594351 3497.644749855  338.486386154]
 [ 867.864453157 3373.933708304  325.396980172]
 [ 891.163037201 3227.716969743  308.304015295]
 [ 921.344462951 3062.147772192  287.750467028]
 [ 957.601843917 2880.640859814  264.336514436]
 [ 998.969799745 2686.937703412  238.731742352]
 [1044.214180148 2485.082894165  211.669214688]
 [1091.766709858 2279.119372194  183.883159099]
 [1140.01259348  2072.161991308  155.929307034]
 [1250.          1700.           100.         ]]","[[0.772768661924417], 0.772768661924417]"
