Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1479.997414796 2462.347558796  222.62705247 ]
 [1463.990626819 2419.507814438  211.080814551]
 [1448.371169303 2376.375680379  200.993095759]
 [1433.141838309 2332.895223767  192.391118055]
 [1418.304756522 2289.007873888  185.302150422]
 [1403.861202275 2244.652414393  179.75301055 ]
 [1389.811392445 2199.765107456  175.769310674]
 [1376.154203152 2154.280042055  173.374318535]
 [1362.886804145 2108.129860498  172.58722819 ]
 [1350.004168827 2061.247127116  173.420503781]
 [1337.498395975 2013.566805459  175.875722608]
 [1325.357727982 1965.03070027   179.936898962]
 [1313.565042593 1915.595505304  185.559401736]
 [1302.095358015 1865.247719881  192.650869021]
 [1290.91138296  1814.031864451  201.037536011]
 [1279.95538538  1762.10182546   210.408259998]
 [1269.138078873 1709.781708754  220.265984758]
 [1258.35523125  1657.42919604   230.148513508]
 [1250.          1600.           250.         ]]","[[0.4022438437895654], 0.4022438437895654]"
2000,"[[1500.          2500.           250.         ]
 [1472.763079653 2472.192336931  197.648337886]
 [1453.717257703 2433.921899167  175.709417983]
 [1435.453271631 2395.03597252   156.62206536 ]
 [1417.979361897 2355.418946037  140.418980153]
 [1401.302615576 2314.953035241  127.133362323]
 [1385.42866194  2273.518146803  116.798197254]
 [1370.361271772 2230.991970165  109.445087197]
 [1356.101822968 2187.250466248  105.102387719]
 [1342.64857529  2142.169042007  103.792258639]
 [1329.995663287 2095.624913239  105.525978291]
 [1318.131654404 2047.501555897  110.296399923]
 [1307.037399134 1997.696914653  118.065551195]
 [1296.682652473 1946.138572996  128.743692827]
 [1287.020414117 1892.812193086  142.152948352]
 [1277.976819906 1837.815291285  157.963450515]
 [1269.432800014 1781.453187265  175.590123572]
 [1261.198880354 1724.344750414  194.113765641]
 [1253.046931414 1667.158982621  212.69611339 ]
 [1250.          1600.           250.         ]]","[[0.4217979039933501], 0.4217979039933501]"
3000,"[[1500.          2500.           250.         ]
 [1465.27676433  2482.028202781  174.584974225]
 [1443.069577082 2448.302995962  143.172600399]
 [1422.044110035 2413.615475397  115.947876763]
 [1402.215759472 2377.78943884    92.931190193]
 [1383.598323026 2340.649752841   74.144789514]
 [1366.203605244 2302.021698481   59.612030306]
 [1350.040875153 2261.730658707   49.355977233]
 [1335.11611401  2219.602385948   43.397032407]
 [1321.430957646 2175.46425784    41.749040535]
 [1308.981179334 2129.148238168   44.412940596]
 [1297.754452929 2080.49684082    51.366345392]
 [1287.726931795 2029.374519365   62.546147636]
 [1278.857764681 1975.689142577   77.818813921]
 [1271.079795779 1919.432673602   96.92849678 ]
 [1264.282905799 1860.758138842  119.406206643]
 [1258.283961226 1800.115169784  144.42567628 ]
 [1252.785745959 1738.392214226  170.702450642]
 [1247.424185363 1676.540127369  197.076343943]
 [1250.          1600.           250.         ]]","[[0.43740152014871775], 0.43740152014871775]"
4000,"[[1500.          2500.           250.         ]
 [1457.633194678 2491.810367377  153.04899384 ]
 [1432.188904603 2462.58698623   112.892551594]
 [1408.330262434 2432.035633744   78.209868311]
 [1386.08086194  2399.920178395   48.994569707]
 [1365.462192501 2366.011097938   25.244829723]
 [1346.493204474 2330.083764846    6.962634726]
 [1329.189672421 2291.917275426   -5.847798997]
 [1313.563268615 2251.29411129   -13.182849452]
 [1299.620209591 2208.001136759  -15.044233535]
 [1287.359252309 2161.832834515  -11.446845612]
 [1276.768659881 2112.598435313   -2.431756953]
 [1267.821457281 2060.136059029   11.911896397]
 [1260.467695692 2004.339882957   31.409274245]
 [1254.621193516 1945.212066828   55.733838975]
 [1250.135713906 1882.961104549   84.292050442]
 [1246.762211223 1818.173469608  116.042654591]
 [1244.090935978 1751.987730136  149.377633028]
 [1241.614937838 1685.617064274  182.850529146]
 [1250.          1600.           250.         ]]","[[0.4503603355105136], 0.4503603355105136]"
5000,"[[1500.          2500.           250.         ]
 [1449.898249966 2501.527766188  132.747101646]
 [1421.17346361  2476.759605713   84.43269475 ]
 [1394.44127548  2450.282525448   42.833891884]
 [1369.734030316 2421.801995297    7.905820549]
 [1347.081348889 2391.037455259  -20.38757119 ]
 [1326.509709339 2357.718942758  -42.074291021]
 [1308.041767408 2321.58461171   -57.176148762]
 [1291.695302052 2282.379445482  -65.712099249]
 [1277.481606278 2239.855727057  -67.703861146]
 [1265.403026905 2193.776317385  -63.185197592]
 [1255.449145501 2143.922714339  -52.217332918]
 [1247.590689808 2090.11164961   -34.914996823]
 [1241.769460963 2032.227509363  -11.491378173]
 [1237.880910898 1970.284763976   17.662865445]
 [1235.742755648 1904.546352409   51.84171769 ]
 [1235.038903333 1835.728979971   89.809530883]
 [1235.244314101 1765.20653412   129.665567761]
 [1235.705616625 1694.440930998  169.70169282 ]
 [1250.          1600.           250.         ]]","[[0.46145753659492283], 0.46145753659492283]"
6000,"[[1500.          2500.           250.         ]
 [1442.118719342 2511.180918546  113.459425695]
 [1410.092963894 2490.823461374   57.465993718]
 [1380.468978786 2468.36349259     9.390446834]
 [1353.288050087 2443.450080859  -30.860148348]
 [1328.587979812 2415.755026234  -63.363914811]
 [1306.402744748 2384.967235679  -88.185152799]
 [1286.761827241 2350.788525642 -105.376626339]
 [1269.689079515 2312.931110359 -114.983573608]
 [1255.200898837 2271.117351154 -117.050297088]
 [1243.303343014 2225.082924822 -111.63090842 ]
 [1233.987546502 2174.585659522  -98.807079161]
 [1227.222285231 2119.424387448  -78.71800485 ]
 [1222.941522039 2059.476299366  -51.61220201 ]
 [1221.022698331 1994.769320267  -17.938686053]
 [1221.247539831 1925.619504193   21.494002516]
 [1223.232325482 1852.868207222   65.272115968]
 [1226.335434784 1778.113232612  111.22552719 ]
 [1229.755804354 1703.055340293  157.402070395]
 [1250.          1600.           250.         ]]","[[0.4711811518251907], 0.4711811518251907]"
7000,"[[1500.          2500.           250.         ]
 [1434.328502804 2520.773667382   95.019460957]
 [1398.997869588 2504.785787363   31.745007664]
 [1366.479758384 2486.2911968    -22.444931926]
 [1336.824312221 2464.884794585  -67.699169828]
 [1310.077279738 2440.194023598 -104.143963089]
 [1286.279816955 2411.870439666 -131.884477034]
 [1265.46788266  2379.583453746 -151.007757889]
 [1247.67106657  2343.016387321 -161.587609595]
 [1232.910586733 2301.865372025 -163.692290494]
 [1221.196012039 2255.842315416 -157.39677941 ]
 [1212.519936479 2204.684419672 -142.802818995]
 [1206.849206638 2148.175153225 -120.072624533]
 [1204.110069016 2086.186301971  -89.48715252 ]
 [1204.162113758 2018.759856773  -51.548771207]
 [1206.751145988 1946.263621511   -7.16028885 ]
 [1211.425654714 1869.658922679   42.099537643]
 [1217.427209289 1790.75848587    93.8092743  ]
 [1223.807335025 1711.494397169  145.785812182]
 [1250.          1600.           250.         ]]","[[0.47984938419656736], 0.47984938419656736]"
8000,"[[1500.          2500.           250.         ]
 [1426.552551813 2530.31015713    77.299143797]
 [1387.925287821 2518.654008019    7.079604871]
 [1352.52235276  2504.077947607  -52.9211508  ]
 [1320.402451743 2486.125034701 -102.914224762]
 [1291.618835909 2464.381453578 -143.0786902  ]
 [1266.219314948 2438.464777964 -173.563868104]
 [1244.245770314 2408.015374263 -194.493277293]
 [1225.73298963  2372.690875949 -205.970602249]
 [1210.70652105  2332.164155392 -208.088646698]
 [1199.179031775 2286.126036703 -200.94319133 ]
 [1191.144264199 2234.295441107 -184.655308522]
 [1186.56694258  2176.442381086 -159.408677671]
 [1185.36552598  2112.434524026 -125.514021475]
 [1187.38178614  2042.328241635  -83.522716225]
 [1192.325704154 1966.541787247  -34.424911714]
 [1199.678143788 1886.152493469   20.046333166]
 [1208.564407657 1803.180718631   77.232633522]
 [1217.889958461 1719.783938047  134.729909467]
 [1250.          1600.           250.         ]]","[[0.48767902448729605], 0.48767902448729605]"
9000,"[[1500.          2500.           250.         ]
 [1418.809433727 2539.793830879   60.198348281]
 [1376.902800142 2532.434298608  -16.67871796 ]
 [1338.632923488 2521.733945106  -82.232287426]
 [1304.066613418 2507.186337364 -136.741021085]
 [1273.264024536 2488.339293255 -180.440415096]
 [1246.278948452 2464.779404966 -213.526280886]
 [1223.158496059 2436.120885607 -236.159989522]
 [1203.941977195 2401.998364123 -248.475763632]
 [1188.65864293  2362.063888747 -250.591039157]
 [1177.323706208 2315.989365005 -242.621986298]
 [1169.931603178 2263.47729556  -224.708082601]
 [1166.444600167 2204.285725527 -197.05291916 ]
 [1166.773170473 2138.279168608 -159.994547822]
 [1170.741221403 2065.528525251 -114.129567189]
 [1178.023040854 1986.501290253  -60.529584801]
 [1188.032285061 1902.387385591   -1.073044889]
 [1199.779099149 1815.408723772   61.356371937]
 [1212.024966462 1727.943313651  124.141390692]
 [1250.          1600.           250.         ]]","[[0.49482379348232475], 0.49482379348232475]"
10000,"[[1500.          2500.           250.         ]
 [1411.113050995 2549.227207717   43.637553716]
 [1365.951030567 2546.131296586  -39.647778912]
 [1324.83845254  2539.267005157 -110.532048218]
 [1287.849647323 2528.080729288 -169.365813285]
 [1255.050959637 2512.084607471 -216.443758301]
 [1226.501388614 2490.836931089 -252.00980404 ]
 [1202.252487623 2463.928270249 -276.26397424 ]
 [1182.347324341 2430.972529933 -289.3712418  ]
 [1166.818138065 2391.602971247 -291.473442609]
 [1155.682045569 2345.474371033 -282.706525991]
 [1148.933629863 2292.274338411 -263.22737492 ]
 [1146.532271595 2231.750155259 -233.258001549]
 [1148.380178503 2163.763937087 -193.161582224]
 [1154.283301355 2088.401165269 -143.576620574]
 [1163.88040343  2006.177458781  -85.651120262]
 [1176.51854899  1918.392324015  -21.401356745]
 [1191.094249031 1827.464017365   46.073354053]
 [1206.227590349 1735.98698347   113.948727939]
 [1250.          1600.           250.         ]]","[[0.5013966186009544], 0.5013966186009544]"
11000,"[[1500.          2500.           250.         ]
 [1403.473828114 2558.611948081   27.55268326 ]
 [1355.085418193 2559.748231967  -61.922411166]
 [1311.159086366 2556.682810393 -137.943934069]
 [1271.776001998 2548.817175172 -200.937916827]
 [1237.007902992 2535.630279435 -251.26033418 ]
 [1206.918151128 2516.654521567 -289.204296813]
 [1181.561894602 2491.459031463 -315.00886726 ]
 [1160.985139668 2459.638958698 -328.869680522]
 [1145.222346249 2420.81051618  -330.95254216 ]
 [1134.291839109 2374.612869147 -321.412466118]
 [1128.187745051 2320.720018919 -300.422729411]
 [1126.866074727 2258.869491673 -268.222364569]
 [1130.220441359 2188.921620706 -225.197684185]
 [1138.038723819 2110.976464572 -172.026171558]
 [1149.924368052 2025.596727812 -109.927819669]
 [1165.158616855 1934.188804157  -41.050232622]
 [1182.526171377 1839.362712507   31.299799028]
 [1200.508635766 1743.925778576  104.095991816]
 [1250.          1600.           250.         ]]","[[0.5074830654715101], 0.5074830654715101]"
12000,"[[1500.          2500.           250.         ]
 [1395.899553449 2567.949008711   11.891419075]
 [1344.317474104 2573.287183439  -83.579958304]
 [1297.609797316 2573.985307105 -164.568489301]
 [1255.863773808 2569.402167206 -231.578620611]
 [1219.155677709 2558.985849169 -285.029196044]
 [1187.552342185 2542.245035104 -325.263190626]
 [1161.111626155 2518.729369195 -352.558795821]
 [1139.881624681 2488.016971198 -367.142020543]
 [1123.898222497 2449.708519431 -369.202091993]
 [1113.180227826 2403.428883449 -358.912329278]
 [1107.720677667 2348.839569922 -336.461417102]
 [1107.471697177 2285.669218099 -302.104108944]
 [1112.317949949 2213.776899576 -256.248061694]
 [1122.029120247 2133.277212618 -199.607141892]
 [1136.17358187  2044.778973181 -133.469452437]
 [1153.96764761  1949.792995543  -60.108246713]
 [1174.086248305 1851.116940547   16.969224949]
 [1194.875628284 1751.767857175   94.538804595]
 [1250.          1600.           250.         ]]","[[0.5131497279831164], 0.5131497279831164]"
13000,"[[1500.          2500.           250.         ]
 [1388.395990584 2577.238808458   -3.389470313]
 [1333.655693952 2586.749344806 -104.684258429]
 [1284.201589395 2591.177101143 -190.488552789]
 [1240.126193313 2589.840286715 -261.387634702]
 [1201.509417373 2582.158278267 -317.864379357]
 [1168.420646679 2567.618023155 -360.311993581]
 [1140.919548249 2545.751433112 -389.047677365]
 [1119.055443403 2516.12113294  -404.327394963]
 [1102.864835454 2478.313607591 -406.363182769]
 [1092.366280945 2431.940596221 -395.345897716]
 [1087.551081355 2376.652097063 -371.478691269]
 [1088.366947869 2312.168630908 -335.030841645]
 [1094.689229591 2238.348460761 -286.429733832]
 [1106.269297022 2155.320665843 -226.423298779]
 [1122.640732982 2063.739250673 -156.364299717]
 [1142.95590527  1965.217156555  -78.64661349 ]
 [1165.782163643 1862.735907687    3.028176161]
 [1189.333635181 1759.519414056   85.241485826]
 [1250.          1600.           250.         ]]","[[0.5184496442036891], 0.5184496442036891]"
14000,"[[1500.          2500.           250.         ]
 [1380.96733146  2586.481376092  -18.326099289]
 [1323.106234201 2600.135260218 -125.288578493]
 [1270.942391359 2608.259801971 -215.773122082]
 [1224.572725505 2610.134682935 -290.447828699]
 [1184.079859732 2605.152588668 -349.860435435]
 [1149.534797326 2592.780548229 -394.454516278]
 [1120.99810558  2572.53433005  -424.586010916]
 [1098.519469701 2543.962447575 -440.540338556]
 [1082.135207786 2506.638399895 -442.551703361]
 [1071.862891957 2460.161846212 -430.827747765]
 [1067.691443554 2404.172167092 -405.585204932]
 [1069.563631384 2338.382458811 -367.106781813]
 [1077.345127107 2262.650579626 -315.838131671]
 [1090.768879227 2177.120016607 -252.559166891]
 [1109.333994001 2082.489080305 -178.684215884]
 [1132.129950494 1980.470677257  -96.723279139]
 [1157.618805745 1874.226674012  -10.566845793]
 [1183.885866601 1767.185203269   76.175002497]
 [1250.          1600.           250.         ]]","[[0.5234258998817258], 0.5234258998817258]"
15000,"[[1500.          2500.           250.         ]
 [1373.616538146 2595.676471972  -32.948938106]
 [1312.673422027 2613.445017182 -145.43780807 ]
 [1257.837729803 2625.234303184 -240.480239732]
 [1209.209898445 2630.287459868 -318.828766323]
 [1166.874320211 2627.972373295 -381.096552123]
 [1130.9026791   2617.737830601 -427.777498407]
 [1101.355539594 2599.084911162 -459.265912664]
 [1078.282098051 2571.549279263 -475.876120815]
 [1061.717695265 2534.692550248 -477.863847807]
 [1051.678197905 2488.10326448  -465.452797994]
 [1048.149513102 2431.411002065 -438.872461435]
 [1051.068948252 2364.322071646 -398.417972473]
 [1060.292144682 2286.694293112 -344.551931652]
 [1075.53353634  2198.685477805 -278.084351681]
 [1096.258097424 2101.037391466 -200.48832668 ]
 [1121.493527426 1995.560845836 -114.385909962]
 [1149.598939019 1885.594726159  -23.851623992]
 [1178.534122538 1774.768922187   67.315471984]
 [1250.          1600.           250.         ]]","[[0.5281140937217197], 0.5281140937217197]"
16000,"[[1500.          2500.           250.         ]
 [1366.345604419 2604.823683856  -47.283930092]
 [1302.360145489 2626.678398552 -165.170122524]
 [1244.891243938 2642.101003102 -264.65917949 ]
 [1194.041936547 2650.299979403 -346.589378993]
 [1149.897435237 2650.62019395  -411.639665311]
 [1112.529171658 2642.493748827 -460.35409532 ]
 [1081.996816511 2625.408376652 -493.164902613]
 [1058.34824107  2598.888056013 -510.414747461]
 [1041.617035063 2562.483536088 -512.38023833 ]
 [1031.816657012 2515.773128487 -499.300454443]
 [1028.929382973 2458.377371811 -471.416878951]
 [1032.886555803 2389.996378805 -429.036160258]
 [1043.533449278 2310.488267711 -372.636648435]
 [1060.565908771 2220.025082308 -303.056749447]
 [1083.415147597 2119.391217865 -221.825773112]
 [1111.048232629 2010.493411586 -131.674109151]
 [1141.723710118 1896.844398027  -36.855889198]
 [1173.279129616 1782.273493601   58.643051629]
 [1250.          1600.           250.         ]]","[[0.532544067699933], 0.532544067699933]"
17000,"[[1500.          2500.           250.         ]
 [1359.155758485 2613.9225001    -61.353350023]
 [1292.168155793 2639.83499895  -184.518260203]
 [1232.105084166 2658.859974078 -288.352123586]
 [1179.071250527 2670.173094004 -373.780014251]
 [1133.151736772 2673.097886136 -441.546838831]
 [1094.416799753 2667.05122177  -492.246539628]
 [1062.924342972 2651.508735193 -526.34878929 ]
 [1038.720097805 2625.983801276 -544.224002457]
 [1021.835152146 2590.017251512 -546.169053315]
 [1012.279876582 2543.178001022 -532.437749378]
 [1010.032321075 2485.07825841  -503.282862671]
 [1015.017381165 2415.41249533  -459.021723333]
 [1027.069645241 2334.039440681 -400.147342779]
 [1045.866316108 2241.145271893 -327.524964326]
 [1070.805240591 2137.556208528 -242.737776214]
 [1100.794025176 2025.272998607 -148.621084598]
 [1133.993033665 1907.979179987  -49.604571172]
 [1168.120797619 1789.701273054   50.141103332]
 [1250.          1600.           250.         ]]","[[0.5367411504799461], 0.5367411504799461]"
18000,"[[1500.          2500.           250.         ]
 [1352.047621709 2622.972364239  -75.176471456]
 [1282.098303897 2652.914312001 -203.510514913]
 [1219.480223888 2675.511090036 -311.595464843]
 [1164.29882037  2689.907322536 -400.444023804]
 [1116.638100934 2695.406789557 -470.867106368]
 [1076.566240495 2691.412497118 -523.508197248]
 [1044.138523454 2677.389149986 -558.873893717]
 [1019.397751358 2652.840533008 -577.361788577]
 [1002.371785653 2617.298450879 -579.288429391]
 [ 993.067255222 2570.323206271 -564.921747289]
 [ 991.457413812 2511.519349534 -534.525155878]
 [ 997.460250171 2440.576234859 -488.425908863]
 [1010.899371105 2357.353493273 -427.130688417]
 [1031.433303414 2262.051330956 -351.530151532]
 [1058.426941633 2155.537003649 -263.25921087 ]
 [1090.72961902  2039.903409957 -165.254920004]
 [1126.405888747 1919.001946248  -62.118752436]
 [1163.058416593 1797.054201321   41.795556852]
 [1250.          1600.           250.         ]]","[[0.5407270705079019], 0.5407270705079019]"
