Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1520.621956986 2447.51309463   247.208141851]
 [1538.214432835 2394.996794398  246.093000263]
 [1555.431491878 2342.502255903  245.17022221 ]
 [1572.299152727 2290.023543756  244.442154115]
 [1588.844347636 2237.554113056  243.909749974]
 [1605.09485578  2185.086875972  243.572255896]
 [1621.079192428 2132.614304733  243.426822309]
 [1636.826435225 2080.128583757  243.468017035]
 [1652.365959376 2027.621827457  243.687197121]
 [1667.727038866 1975.086384642  244.071673283]
 [1682.938248626 1922.515254152  244.603567356]
 [1698.026572884 1869.902636481  245.258232948]
 [1713.016100591 1817.244634435  246.002144442]
 [1727.926230157 1764.540075325  246.790464489]
 [1742.769607203 1711.791335949  247.565581552]
 [1757.551014414 1659.004935767  248.260576972]
 [1772.270752637 1606.191539529  248.817474516]
 [1786.941873048 1553.363364839  249.248676165]
 [1800.          1500.           250.         ]]","[[0.37805932793541264, 0.42020809121973485, 0.40894144916586], 0.40240295610700255]"
2000,"[[1500.          2500.           250.         ]
 [1525.367051181 2447.68651449   244.475755933]
 [1544.722275298 2395.299272071  242.277525145]
 [1563.331538138 2342.954561303  240.466907063]
 [1581.248073412 2290.640091741  239.048725389]
 [1598.526674425 2238.342365256  238.024550453]
 [1615.223528664 2186.046841282  237.392043507]
 [1631.395965729 2133.738173224  237.144164096]
 [1647.102082295 2081.400540788  237.268191109]
 [1662.400189242 2029.018110418  237.744480551]
 [1677.347997604 1976.575664037  238.544840375]
 [1692.001417725 1924.059442566  239.630345407]
 [1706.412791934 1871.458248109  240.948371869]
 [1720.628344443 1818.764820607  242.428728215]
 [1734.684739132 1765.977417481  243.979403279]
 [1748.605275415 1713.10134115   245.484618921]
 [1762.398257952 1660.149947818  246.813078182]
 [1776.064622469 1607.144457621  247.855753873]
 [1789.632865914 1554.108853925  248.647205237]
 [1800.          1500.           250.         ]]","[[0.380283480922688, 0.4207201042753471, 0.4194060222876504], 0.40680320249522844]"
3000,"[[1500.          2500.           250.         ]
 [1530.030562497 2447.88825914   241.815179438]
 [1551.111120212 2395.643622542  238.571918634]
 [1571.079954137 2343.461259672  235.91409065 ]
 [1590.018674579 2291.322094736  233.848933689]
 [1608.010814817 2239.205266867  232.378073805]
 [1625.141531199 2187.088428683  231.496520391]
 [1641.497178953 2134.948147146  231.191472686]
 [1657.164711579 2082.760442849  231.440869386]
 [1672.230824478 2030.501514504  232.211576496]
 [1686.780721846 1978.148706607  233.457051942]
 [1700.89632567  1925.681785624  235.11425261 ]
 [1714.65367204  1873.084582472  237.099506485]
 [1728.11920173  1820.347010479  239.303253441]
 [1741.344844769 1767.467329759  241.58456551 ]
 [1754.362803166 1714.454255416  243.769599068]
 [1767.183951866 1661.328222511  245.665741604]
 [1779.810447638 1608.120852087  247.119908425]
 [1792.288577808 1554.867498593  248.197774058]
 [1800.          1500.           250.         ]]","[[0.38246217898245277, 0.4214111625523571, 0.4294343484985922], 0.4111025633444673]"
4000,"[[1500.          2500.           250.         ]
 [1534.618813122 2448.11768337   239.236960331]
 [1557.390369069 2396.028859581  234.9918417  ]
 [1578.689101214 2344.020993064  231.532238076]
 [1598.62611066  2292.067786408  228.867555052]
 [1617.314487187 2240.140610672  226.998706057]
 [1634.868836944 2188.20897365   225.916768426]
 [1651.404656834 2136.241115938  225.601415338]
 [1667.037489856 2084.204781596  226.019040684]
 [1681.881759792 2032.068223958  227.120449891]
 [1696.049129545 1979.801520845  228.837923298]
 [1709.646151044 1927.378280891  231.081377049]
 [1722.770885676 1874.777807742  233.733314982]
 [1735.50814324  1821.987716693  236.642545905]
 [1747.923282269 1769.006806417  239.618027218]
 [1760.055903142 1715.847630299  242.428498201]
 [1771.91878256  1662.537877969  244.823464272]
 [1783.516085291 1609.119384873  246.612714439]
 [1794.914158767 1555.638536061  247.9012452  ]
 [1800.          1500.           250.         ]]","[[0.3846012699209231, 0.42230018607848313, 0.43900798052042295], 0.4153031455066097]"
5000,"[[1500.          2500.           250.         ]
 [1539.138454188 2448.373956194  236.749962893]
 [1563.569901591 2396.453720243  231.550432299]
 [1586.171943645 2344.632041062  227.338460992]
 [1607.08622898  2292.874961689  224.125201561]
 [1626.456148173 2241.145688701  221.90989589 ]
 [1644.426150569 2189.405267547  220.678220399]
 [1661.140891565 2137.613403374  220.400392764]
 [1676.744133207 2085.729484366  221.028944271]
 [1691.377276171 2033.713881299  222.49601286 ]
 [1705.177335064 1981.529612868  224.709938899]
 [1718.274077712 1929.144472636  227.550860612]
 [1730.785948224 1876.533689354  230.86499463 ]
 [1742.814377339 1823.683093789  234.457680614]
 [1754.436493439 1770.592518644  238.087046983]
 [1765.698034026 1717.278722333  241.465503471]
 [1776.613261969 1663.77676743   244.288348214]
 [1787.189292687 1610.138495724  246.335022702]
 [1797.514714677 1556.421031101  247.75736719 ]
 [1800.          1500.           250.         ]]","[[0.38670658762775617, 0.4234019895091014, 0.4481177488468894], 0.41940877532791565]"
6000,"[[1500.          2500.           250.         ]
 [1543.596311533 2448.656094393  234.361520709]
 [1569.659846913 2396.916715154  228.258536191]
 [1593.54174945  2345.292387573  223.346828545]
 [1615.415206454 2293.741059437  219.638715872]
 [1635.454573977 2242.217389475  217.130637191]
 [1653.834445341 2190.673667294  215.801235574]
 [1670.728551087 2139.060886512  215.609212019]
 [1686.308403545 2087.330038225  216.490841725]
 [1700.741545101 2035.433711558  218.356991694]
 [1714.189180989 1983.328105615  221.089401599]
 [1726.802872183 1930.975561309  224.535905229]
 [1738.719853961 1878.347686465  228.504285066]
 [1750.05654996  1825.429020534  232.754968725]
 [1760.900386974 1772.220883978  236.994956487]
 [1771.302210082 1718.744552267  240.881754235]
 [1781.277574228 1665.04253065   244.060263628]
 [1790.837605904 1611.176445481  246.286148747]
 [1800.095221155 1557.213909435  247.765007059]
 [1800.          1500.           250.         ]]","[[0.3887838536762168, 0.4247277254654909, 0.45676212710428415], 0.42342456874866397]"
7000,"[[1500.          2500.           250.         ]
 [1547.999263512 2448.962990323  232.07761587 ]
 [1575.670402593 2397.416170159  225.124976748]
 [1600.811854425 2345.999776008  219.568729448]
 [1623.629264328 2294.663230404  215.421627745]
 [1644.328533723 2243.352277387  212.676022549]
 [1663.114605501 2192.010183987  211.301752158]
 [1680.190103363 2140.579090482  211.243838162]
 [1695.753729769 2089.001587095  212.419864213]
 [1709.998262701 2037.222617433  214.71685982 ]
 [1723.107900781 1985.191827853  217.987432253]
 [1735.254587617 1932.866483004  222.044808726]
 [1746.592829159 1880.215020032  226.656498207]
 [1757.252547583 1827.221156722  231.536930286]
 [1767.330184902 1773.888113761  236.342023511]
 [1776.880880057 1720.241945902  240.676053703]
 [1785.921477009 1666.332629978  244.137390978]
 [1794.468260716 1612.231346927  246.464254318]
 [1802.660466882 1558.015982007  247.922382992]
 [1800.          1500.           250.         ]]","[[0.3908386107864371, 0.42628536769081193, 0.46494564110293674], 0.4273565398600619]"
8000,"[[1500.          2500.           250.         ]
 [1552.354148064 2449.293433451  229.903068209]
 [1581.611697236 2397.950258531  222.156839556]
 [1607.995483696 2346.751751825  216.013252991]
 [1631.744453689 2295.638389339  211.484632675]
 [1653.096545887 2244.546652983  208.557820366]
 [1672.287162639 2193.410549259  207.191962577]
 [1689.547543688 2142.163258127  207.316164763]
 [1705.102938378 2090.739001337  208.826870838]
 [1719.170396315 2039.075245324  211.584769961]
 [1731.955892817 1987.115373541  215.410953074]
 [1743.650373665 1934.81196005   220.081967019]
 [1754.424181189 1882.130714014  225.323497908]
 [1764.419383151 1829.054976059  230.803204857]
 [1773.740337534 1775.590240035  236.126249424]
 [1782.445860943 1721.767557596  240.845521891]
 [1790.554246269 1667.644372007  244.516719276]
 [1798.088147047 1613.301184007  246.866701582]
 [1805.215020324 1558.825960817  248.227283293]
 [1800.          1500.           250.         ]]","[[0.39287618259384016, 0.4280801951312082, 0.4726774097697068], 0.43121126249825176]"
9000,"[[1500.          2500.           250.         ]
 [1556.667695182 2449.646125631  227.841723278]
 [1587.49369094  2398.517023778  219.359754878]
 [1615.10562305  2347.545692504  212.68756658 ]
 [1639.776502016 2296.663251363  207.836064883]
 [1661.776706031 2245.796594434  204.785042913]
 [1681.372112237 2194.87025994   203.480974459]
 [1698.822209081 2143.808395408  203.834762617]
 [1714.378075526 2092.536921162  205.719275139]
 [1728.280023781 2040.986024097  208.966442047]
 [1740.754584721 1989.093133898  213.363612815]
 [1752.010370522 1936.806525391  218.648804446]
 [1762.23222256  1884.08961247   224.504596992]
 [1771.573145577 1830.92577771   230.551374601]
 [1780.144490278 1777.323124104  236.344082555]
 [1788.008313147 1723.317878279  241.386176498]
 [1795.184653893 1668.974916244  245.194490035]
 [1801.703788938 1614.383820671  247.490370965]
 [1807.763214245 1559.642467284  248.677264396]
 [1800.          1500.           250.         ]]","[[0.39490165422045853, 0.4301152515754369, 0.4799698634115193], 0.4349955897358049]"
10000,"[[1500.          2500.           250.         ]
 [1560.946480612 2450.019690476  225.896631904]
 [1593.326107295 2399.11439359   216.738167284]
 [1622.154931703 2348.378825713  209.597275655]
 [1647.740710379 2297.734353627  204.482347266]
 [1670.386573396 2247.097981484  201.364484955]
 [1690.388795923 2196.384602633  200.175434537]
 [1708.034663389 2145.509294594  200.8055822  ]
 [1723.600302466 2094.389776316  203.10181466 ]
 [1737.348245961 2042.94917945   206.864982457]
 [1749.524367819 1991.11930534   211.846631577]
 [1760.353667106 1938.844524071  217.744613761]
 [1770.034250834 1886.086375777  224.197357889]
 [1778.728995803 1832.828679448  230.777691106]
 [1786.555487927 1779.082449237  236.991042847]
 [1793.578745446 1724.889229948  242.293439456]
 [1799.820969136 1670.321272492  246.166585049]
 [1805.321343079 1615.477000714  248.331940256]
 [1810.309143149 1560.46403416   249.269825507]
 [1800.          1500.           250.         ]]","[[0.396919868709744, 0.4323917664384281, 0.48683765348995084], 0.438716429546041]"
11000,"[[1500.          2500.           250.         ]
 [1565.196896737 2450.412677348  224.070217425]
 [1599.118390922 2399.74018571   214.295586655]
 [1629.155688512 2349.248236719  206.746758372]
 [1655.651891322 2298.848063597  201.428409025]
 [1678.943104535 2248.446503572  198.301222304]
 [1699.35583581  2197.948660278  197.280103852]
 [1717.204637881 2147.260537682  198.232597902]
 [1732.789847798 2096.291784865  200.977252083]
 [1746.395155053 2044.958726997  205.281624553]
 [1758.284583966 1993.187876603  210.859557637]
 [1768.698306078 1940.92009515   217.367301448]
 [1777.846568444 1888.115459095  224.398296187]
 [1785.901195328 1834.758595141  231.47770846 ]
 [1792.985404678 1780.863699825  238.062262422]
 [1799.16704034  1726.477748581  243.562574154]
 [1804.470976472 1671.680288474  247.42886182 ]
 [1808.946610202 1616.578339885  249.388127024]
 [1812.85666972  1561.289101918  250.00256059 ]
 [1800.          1500.           250.         ]]","[[0.39893543518724006, 0.43490953043082264, 0.4932967474084452], 0.44238057100883593]"
12000,"[[1500.          2500.           250.         ]
 [1569.425137049 2450.823560533  222.364429125]
 [1604.879685134 2400.392106578  212.034818361]
 [1636.11976447  2350.150866198  204.139472219]
 [1663.524338615 2300.000575441  198.678067662]
 [1687.462623505 2249.83765391   195.599066684]
 [1708.291108984 2199.557302818  194.798380726]
 [1726.351014079 2149.056482498  196.118391057]
 [1741.966002307 2098.236933806  199.347006094]
 [1755.439843947 2047.008447029  204.216390461]
 [1767.053550018 1995.292598085  210.400938673]
 [1777.061321639 1943.027136987  217.514043425]
 [1785.684529576 1890.171075774  225.103494748]
 [1793.103156191 1836.710198937  232.646832137]
 [1799.445590788 1782.66212892   239.552952205]
 [1804.782492526 1728.079357036  245.189062589]
 [1809.142004114 1673.048629058  248.977443775]
 [1812.585054932 1617.685311359  250.655899119]
 [1815.409437194 1562.116010427  250.873290418]
 [1800.          1500.           250.         ]]","[[0.400952745469963, 0.4376672254820989, 0.49936368963344935], 0.4459945535285037]"
13000,"[[1500.          2500.           250.         ]
 [1573.637191134 2451.250734106  220.780882066]
 [1610.618825164 2401.067743532  209.958172939]
 [1643.058615435 2351.083499484  201.778233079]
 [1671.371821364 2301.18789583   196.23437613 ]
 [1695.960819828 2251.266711124  193.26097823 ]
 [1717.211752136 2201.205163853  192.73277356 ]
 [1735.491837856 2150.891233626  194.464674912]
 [1751.147144749 2100.218943883  198.211716636]
 [1764.50044469  2049.091843422  203.668680665]
 [1775.848608239 1997.426935874  210.468916066]
 [1785.458799133 1945.159258228  218.181861985]
 [1793.562604386 1892.247147787  226.309140961]
 [1800.347504091 1838.677877891  234.2807971  ]
 [1805.946729129 1784.472715636  241.458807622]
 [1810.433855127 1729.689729142  247.168933805]
 [1813.84095897  1674.422748065  250.808974131]
 [1816.241830823 1618.795225375  252.132659444]
 [1817.970885398 1562.942986479  251.880178466]
 [1800.          1500.           250.         ]]","[[0.40297599666124934, 0.4406627118568647, 0.5050550044329123], 0.44956457098367547]"
14000,"[[1500.          2500.           250.         ]
 [1577.838847668 2451.692502915  219.320984613]
 [1616.344343195 2401.764551189  208.067657241]
 [1649.983290161 2352.042748115  199.665469447]
 [1679.20759644  2302.405820232  194.099938683]
 [1704.452767102 2252.728709754  191.289440064]
 [1726.134188304 2202.88660479   191.085329064]
 [1744.644356068 2152.758599848  193.272768557]
 [1760.350789408 2102.231220389  197.571753205]
 [1773.594186833 2051.202088546  203.637801891]
 [1784.686193757 1999.584012262  211.061754646]
 [1793.905948289 1947.309716149  219.368137943]
 [1801.494453381 1894.337244598  228.01200214 ]
 [1807.646148706 1840.655674186  236.376090263]
 [1812.498896835 1786.290113274  243.776367595]
 [1816.129389892 1731.304245715  249.499055824]
 [1818.574365005 1675.798853274  252.92084292 ]
 [1819.921808238 1619.905203551  253.816411795]
 [1820.544268821 1563.768127589  253.021834946]
 [1800.          1500.           250.         ]]","[[0.40500921798428585, 0.44389327744075224, 0.5103867135081046], 0.45309640297771425]"
15000,"[[1500.          2500.           250.         ]
 [1582.035703435 2452.147069986  217.986055646]
 [1622.06448226  2402.47983246   206.365150069]
 [1656.904449739 2353.02502426   197.803455856]
 [1687.04443444  2303.649900439  192.277200612]
 [1712.952956686 2254.218400496  189.686801405]
 [1735.074169509 2204.595667512  189.858023757]
 [1753.825069011 2154.652039225  192.544029167]
 [1769.593648501 2104.26679116   197.427677208]
 [1782.737468783 2053.331955344  204.123446003]
 [1793.581912535 2001.756533818  212.178322143]
 [1802.417184212 1949.471343245  221.071073443]
 [1809.493006935 1896.434511154  230.209855065]
 [1815.010357091 1842.637217439  238.93033301 ]
 [1819.111628801 1788.108588563  246.503341197]
 [1821.876918793 1732.917942743  252.17740332 ]
 [1823.348402998 1677.172864871  255.311396812]
 [1823.629603483 1621.012148096  255.705914752]
 [1823.132675624 1564.589382208  254.297413468]
 [1800.          1500.           250.         ]]","[[0.4070563007114339, 0.44735585514189224, 0.5153739421395019], 0.45659536599760936]"
16000,"[[1500.          2500.           250.         ]
 [1586.233176874 2452.612520475  216.777433881]
 [1627.787216777 2403.21071442   204.852565947]
 [1663.832395507 2354.02650834   196.194530438]
 [1694.89465558  2304.915403702  190.768718083]
 [1721.475342289 2255.730200646  188.455596828]
 [1744.046830624 2206.326016065  189.053127808]
 [1763.049793724 2156.564592344  192.280253209]
 [1778.891704323 2106.318232258  197.780670642]
 [1791.945937184 2055.473737016  205.126133702]
 [1802.550625262 2003.936707331  213.818533458]
 [1811.006212096 1951.636462228  223.290121401]
 [1817.570546587 1898.531585004  232.90188586 ]
 [1822.450827488 1844.615646955  241.94263936 ]
 [1825.793980959 1789.921951747  249.638916164]
 [1827.683875419 1734.525451543  255.203313085]
 [1828.168950379 1678.540367156  257.980141248]
 [1827.369608201 1622.112705817  257.800830608]
 [1825.739046862 1565.404526346  255.706704868]
 [1800.          1500.           250.         ]]","[[0.40912103054368304, 0.45104721463708214, 0.5200305889315138], 0.4600662780374263]"
17000,"[[1500.          2500.           250.         ]
 [1590.436525049 2453.086802175  215.696581994]
 [1633.520278042 2403.954119004  203.532011062]
 [1670.77710326  2355.043109805  194.841302033]
 [1702.770172878 2306.197263456  189.577414948]
 [1730.033392386 2257.25813469   187.598849985]
 [1753.066751081 2208.0708673    188.67355111 ]
 [1772.333734581 2158.488803618  192.484058062]
 [1788.260287566 2108.377581147  198.632944079]
 [1801.23457091  2057.619154007  206.647637409]
 [1811.606534074 2006.116143186  215.983775206]
 [1819.68611301  1953.796788845  226.026397666]
 [1825.738785972 1900.620501804  236.089076306]
 [1829.977761891 1846.583523112  245.413965171]
 [1832.554592089 1791.723476769  253.184063197]
 [1833.557355214 1736.120930165  258.577739138]
 [1833.041620416 1679.896552951  260.927944329]
 [1831.146018407 1623.203226496  260.101876304]
 [1828.366195508 1566.21113632   257.250232766]
 [1800.          1500.           250.         ]]","[[0.41120712220192795, 0.45496413457852614, 0.5243690359611437], 0.46351343091386593]"
18000,"[[1500.          2500.           250.         ]
 [1594.650863236 2453.567702391  214.745188412]
 [1639.27118355  2404.706728275  202.405935729]
 [1677.748262224 2356.070420721  193.746852667]
 [1710.682540754 2307.490021167  188.706833823]
 [1738.640148325 2258.795764508  187.120370664]
 [1762.148022091 2209.822909814  188.723181995]
 [1781.691558734 2160.416629866  193.159256048]
 [1797.714159411 2110.436236469  199.988137435]
 [1810.617767445 2059.759247227  208.691398122]
 [1820.763270137 2008.285744935  218.677326331]
 [1828.46942914  1955.94332113   229.283092196]
 [1834.008950151 1902.692587759  239.77459277 ]
 [1837.600936462 1848.532726418  249.347463781]
 [1839.401743519 1793.505810114  257.141850001]
 [1839.504164071 1737.69798479   262.303519468]
 [1837.971800336 1681.236159679  264.157252058]
 [1834.962862853 1624.279714892  262.610983542]
 [1831.016825031 1567.006557169  258.929355576]
 [1800.          1500.           250.         ]]","[[0.4133182563305997, 0.45910356107812206, 0.5283998775147533], 0.4669405649744916]"
