Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1487.680216971 2447.707963635  236.260821484]
 [1473.309073307 2395.287242346  231.018472092]
 [1458.711653081 2342.877509828  226.815183861]
 [1443.880497536 2290.467191902  223.609422912]
 [1428.811395143 2238.045239987  221.3535074  ]
 [1413.503854675 2185.601303776  219.992939573]
 [1397.961618274 2133.125949327  219.465739283]
 [1382.193190281 2080.610934442  219.701842496]
 [1366.212335861 2028.049554716  220.622670552]
 [1350.038473338 1975.4370727    222.141031405]
 [1333.696850747 1922.771235728  224.161570736]
 [1317.218377986 1870.052870188  226.58201219 ]
 [1300.639010506 1817.286509257  229.295353414]
 [1283.998619823 1764.480968183  232.193071501]
 [1267.338902343 1711.649645145  235.170044542]
 [1250.697464447 1658.809514507  238.136098789]
 [1234.09098469  1605.975421758  241.045700924]
 [1217.50058841  1553.149992079  243.921835449]
 [1200.          1500.           250.         ]]","[[0.38840122124624576, 0.44857336132785036, 0.4864983199923969], 0.441157634188831]"
2000,"[[1500.          2500.           250.         ]
 [1491.431471696 2448.160454228  222.124582246]
 [1478.611173977 2396.00309114   211.448879321]
 [1465.326915123 2343.862298697  202.862541541]
 [1451.561192697 2291.713830661  196.286195271]
 [1437.303483498 2239.534799229  191.628132646]
 [1422.551125798 2187.303990273  188.782936502]
 [1407.310293766 2135.002268288  187.630079752]
 [1391.597020929 2082.613095643  188.032619549]
 [1375.438187762 2030.123194041  189.836189274]
 [1358.872329886 1977.523374586  192.868601139]
 [1341.950056544 1924.809549846  196.940487704]
 [1324.73382522  1871.98390682   201.847466125]
 [1307.296847533 1819.056158009  207.374202219]
 [1289.720935626 1766.044694875  213.300605431]
 [1272.092279588 1712.977174817  219.411770328]
 [1254.489421477 1659.88845515   225.521461018]
 [1236.949723824 1606.809260775  231.531268636]
 [1219.440168418 1553.746251817  237.478495742]
 [1200.          1500.           250.         ]]","[[0.39763921915793354, 0.4602183966354135, 0.49664704140230465], 0.45150155239855055]"
3000,"[[1500.          2500.           250.         ]
 [1495.466457467 2448.725918833  207.595818779]
 [1484.330473843 2396.884380354  191.298113374]
 [1472.481291903 2345.059547942  178.151317177]
 [1459.888784518 2293.213425002  168.041778346]
 [1446.534027481 2241.310519061  160.837273554]
 [1432.41051957  2189.318263829  156.384911986]
 [1417.525562103 2137.207575154  154.50895274 ]
 [1401.901741118 2084.95357922   155.008705179]
 [1385.578395064 2032.536556516  157.65680329 ]
 [1368.612865108 1979.943143606  162.198308374]
 [1351.08122459  1927.167816289  168.351272068]
 [1333.07810957  1874.214627596  175.809495469]
 [1314.715287163 1821.099081118  184.248117287]
 [1296.118586833 1767.849870586  193.332558535]
 [1277.421525063 1714.509748586  202.733529299]
 [1258.747016705 1661.132372892  212.162748318]
 [1240.157271048 1607.765440796  221.461383934]
 [1221.609804194 1554.421087621  230.672509165]
 [1200.          1500.           250.         ]]","[[0.4068686523642005, 0.47149894722252855, 0.5063336429297673], 0.46156708083883213]"
4000,"[[1500.          2500.           250.         ]
 [1499.784229016 2449.403338772  192.683995247]
 [1490.465445172 2397.929545541  170.580429708]
 [1480.172576274 2346.467129884  152.700491966]
 [1468.860329008 2294.963299894  138.899632101]
 [1456.499342242 2243.369232728  129.008415402]
 [1443.077663015 2191.640560659  122.829719553]
 [1428.602466908 2139.738036446  120.135745973]
 [1413.101957384 2087.628431228  120.665055952]
 [1396.627301346 2035.285725397  124.120000582]
 [1379.254346324 1982.692651701  130.165129795]
 [1361.084729672 1929.842626744  138.427409212]
 [1342.245878699 1876.742042259  148.499240081]
 [1322.889382733 1823.412762958  159.945215288]
 [1303.187124793 1769.894465592  172.313546641]
 [1283.322756287 1716.245796212  185.156120337]
 [1263.467040936 1662.540124009  198.076652924]
 [1243.711279626 1608.84324924   210.848271193]
 [1224.008110946 1555.174236705  223.511455205]
 [1200.          1500.           250.         ]]","[[0.4160540516379336, 0.4823759085718461, 0.5155395560792585], 0.471323172096346]"
5000,"[[1500.          2500.           250.         ]
 [1504.380825966 2450.190691579  177.403137795]
 [1497.010062648 2399.135528373  149.316894113]
 [1488.392633998 2348.080956057  126.538036751]
 [1478.465614752 2296.958388975  108.894268806]
 [1467.187265998 2245.705001366   96.18198524 ]
 [1454.53867136  2194.264226275   88.162807881]
 [1440.525722316 2142.58648206    84.559793743]
 [1425.18138408  2090.630195928   85.053559871]
 [1408.568079996 2038.363203122   89.27876126 ]
 [1390.779895503 1985.764599716   96.821626866]
 [1371.944132465 1932.827100053  107.219571374]
 [1352.221590528 1879.559871315  119.964143598]
 [1331.804884952 1825.991661436  134.508585282]
 [1310.913902842 1772.173756513  150.281444588]
 [1289.785158849 1718.181444961  166.711596136]
 [1268.640715311 1664.10869651   183.28893534 ]
 [1247.605222392 1610.040561566  199.710977988]
 [1226.630909658 1556.004487294  216.007486546]
 [1200.          1500.           250.         ]]","[[0.42516028944434486, 0.492818235559991, 0.5242543499345191], 0.48074429164628496]"
6000,"[[1500.          2500.           250.         ]
 [1509.249499323 2451.085031564  161.771277672]
 [1503.954146003 2400.497898239  127.534543697]
 [1497.127866022 2349.895140257   99.699787472]
 [1488.687747358 2299.191438401   78.06984323 ]
 [1478.577866167 2248.309356334   62.409664661]
 [1466.770970299 2197.179791901   52.442275385]
 [1453.270639266 2145.742709286   47.844206644]
 [1438.113854312 2093.948239123   48.240689837]
 [1421.373803397 2041.758244411   53.201097519]
 [1403.162584631 1989.148450169   62.235446023]
 [1383.633265633 1936.111204721   74.793157409]
 [1362.980554324 1882.658849255   90.265610975]
 [1341.439205032 1828.827484333  107.994134228]
 [1319.27893395  1774.680569927  127.285476841]
 [1296.791717411 1720.310726224  147.441641255]
 [1274.25428101  1665.833376578  167.833117812]
 [1251.828833632 1611.353965688  188.07439599 ]
 [1229.471521013 1556.909760544  208.176678464]
 [1200.          1500.           250.         ]]","[[0.4341537771727494, 0.5028032759346848, 0.5324753079356407], 0.48981078701435826]"
7000,"[[1500.          2500.           250.         ]
 [1514.381038734 2452.082601768  145.809762656]
 [1511.283852893 2402.011020579  105.265351676]
 [1506.359868533 2351.902222961   72.228062911]
 [1499.503975758 2301.653285607   46.478428622]
 [1490.644426144 2251.171628468   27.752339191]
 [1479.744430676 2200.375347946   15.736521575]
 [1466.804387376 2149.193891805   10.063269206]
 [1451.864679909 2097.569181906   10.304708074]
 [1435.008864344 2045.457302544   15.967139993]
 [1416.36687636  1992.830873134   26.486372824]
 [1396.117648908 1939.682191637   41.225405524]
 [1374.490276225 1886.02713225    59.476268354]
 [1351.762651163 1831.909561719   80.468073121]
 [1328.255985738 1777.405611304  103.383994124]
 [1304.320145184 1722.625854822  127.395686365]
 [1280.289747614 1667.707973823  151.74896611 ]
 [1256.368670071 1612.778930788  175.968122491]
 [1232.5211388   1557.887222188  200.038271661]
 [1200.          1500.           250.         ]]","[[0.4430034999925708, 0.5123166464104867, 0.5402066822183325], 0.4985089428737967]"
8000,"[[1500.          2500.           250.         ]
 [1519.764166567 2453.178967121  129.542500004]
 [1518.98227108  2403.668256651   82.545090857]
 [1516.066222846 2354.093436767   44.170151084]
 [1510.886675624 2304.333187706   14.178135741]
 [1503.354611953 2254.279334378   -7.722129123]
 [1493.422700105 2203.836980511  -21.878291605]
 [1481.08746446  2152.925056198  -28.700358971]
 [1466.392223127 2101.47740486   -28.667326176]
 [1449.430606973 2049.444547439  -22.333967602]
 [1430.350266294 1996.796263683  -10.336796405]
 [1409.35609305  1943.525096437    6.602335903]
 [1386.711977134 1889.650771919   27.677067693]
 [1362.739817935 1835.225279268   52.004264824]
 [1337.813807098 1780.33784816    78.642130473]
 [1312.343922721 1725.117554583  106.628922758]
 [1286.725728603 1669.725084078  135.080891397]
 [1261.208737345 1614.310004587  163.42526141 ]
 [1235.769247094 1558.933413336  191.61387429 ]
 [1200.          1500.           250.         ]]","[[0.4516818209328847, 0.5213517206353577, 0.5474587250374974], 0.5068307555352466]"
9000,"[[1500.          2500.           250.         ]
 [1525.385964706 2454.369158212  112.995189392]
 [1527.03005874  2405.462178886   59.412183429]
 [1526.221347035 2356.458991821   15.576780757]
 [1522.804405401 2307.219173532  -18.768780743]
 [1516.67171882  2257.618589177  -43.941135547]
 [1507.764617902 2207.549236279  -60.320775042]
 [1496.075248867 2156.919588044  -68.358426373]
 [1481.649547404 2105.655582404  -68.582520145]
 [1464.591030496 2053.702413948  -61.607132959]
 [1445.064990295 2001.027289138  -48.139332761]
 [1423.302360496 1947.623270849  -28.984251029]
 [1399.602158948 1893.51421675    -5.045551555]
 [1374.331016168 1838.760537281   22.681626782]
 [1347.917387863 1783.464916311   53.129510347]
 [1320.833363089 1727.7754038     85.200360172]
 [1293.538297509 1671.876368439  117.876387065]
 [1266.331132079 1615.941023022  150.481250041]
 [1239.204048019 1560.044389764  182.926680585]
 [1200.          1500.           250.         ]]","[[0.4601650214723463, 0.5299088274589536, 0.5542466013491625], 0.5147734834268208]"
10000,"[[1500.          2500.           250.         ]
 [1531.232303622 2455.647816      96.19459374 ]
 [1535.40608737  2407.384787362   35.906608784]
 [1536.797348951 2358.988362098  -13.49932693 ]
 [1535.222960366 2310.298395733  -52.297711245]
 [1530.555910051 2261.174517997  -80.829435398]
 [1522.725614433 2211.495584625  -99.506689378]
 [1511.719526986 2161.159733614 -108.819688408]
 [1497.58603368  2110.085211365 -109.344904402]
 [1480.438449785 2058.212143408 -101.754156847]
 [1460.45968193  2005.505429204  -86.823421894]
 [1437.906772141 1951.958907082  -65.439545999]
 [1413.114116019 1897.600807181  -38.602279979]
 [1386.493649986 1842.500204274   -7.418262695]
 [1358.529170146 1786.773521666   26.918136201]
 [1329.756635094 1730.588177128   63.171037856]
 [1300.70180997  1674.152829621  100.184588841]
 [1271.716658507 1617.665318123  137.172777854]
 [1242.812872684 1561.215860244  174.000750305]
 [1200.          1500.           250.         ]]","[[0.46843357923258355, 0.5379942674782536, 0.5605892766285058], 0.5223390411131144]"
11000,"[[1500.          2500.           250.         ]
 [1537.288249577 2457.009329551   79.167882444]
 [1544.088051144 2409.427715581   12.068920901]
 [1547.764832819 2361.670556944  -43.004758652]
 [1548.106365987 2313.557463804  -86.343292227]
 [1544.965379695 2264.931644013 -118.311018662]
 [1538.259018307 2215.658851988 -139.351055403]
 [1527.969913322 2165.627070137 -149.992205473]
 [1514.148876144 2114.747105301 -150.857861688]
 [1496.919025687 2062.954289318 -142.676228937]
 [1476.480894451 2010.211479886 -126.290658805]
 [1453.117678579 1956.513526998 -102.668155568]
 [1427.199316086 1901.893237648  -72.903226346]
 [1399.183472942 1846.428540651  -38.213256207]
 [1369.610152032 1790.249815864    0.080542683]
 [1339.080694819 1733.544165488   40.602461457]
 [1308.189651852 1676.545070716   82.055016496]
 [1277.345389733 1619.475912825  123.536841233]
 [1246.582555402 1562.443316367  164.860378261]
 [1200.          1500.           250.         ]]","[[0.4764722092920875, 0.5456192491702959, 0.5665084548726247], 0.5295333044450027]"
12000,"[[1500.          2500.           250.         ]
 [1543.538432902 2458.447961058   61.942067922]
 [1553.053017324 2411.58241699   -12.060593534]
 [1559.093626025 2364.494366645  -72.886520123]
 [1561.417769839 2316.982744363 -120.840769707]
 [1559.857392004 2268.87423712  -156.310699909]
 [1554.317219516 2220.021610887 -179.769935968]
 [1544.775108044 2170.302925695 -191.785274965]
 [1531.284400771 2119.621834808 -193.026161006]
 [1513.978108598 2067.909166983 -184.276011491]
 [1493.074432562 2015.126001169 -166.444125998]
 [1468.882744084 1961.268416627 -140.576119123]
 [1441.808603131 1906.373967212 -107.859819872]
 [1412.355680725 1850.529575569  -69.622376169]
 [1381.120846778 1793.879730761  -27.311738034]
 [1348.772094694 1736.631461178   17.55530317 ]
 [1315.974888854 1679.043526      63.536527239]
 [1283.197155158 1621.365694889  109.609956826]
 [1250.499758823 1563.722148662  155.529569116]
 [1200.          1500.           250.         ]]","[[0.4842697119862137, 0.5527988286742745, 0.5720276189996871], 0.5363653865533918]"
13000,"[[1500.          2500.           250.         ]
 [1549.967367229 2459.95795459    44.543544411]
 [1562.277902666 2413.840326992  -36.442603116]
 [1570.753406462 2367.448575156 -103.092941449]
 [1575.120208516 2320.560620386 -155.727105523]
 [1575.189171037 2272.98661382  -194.755401954]
 [1570.852659838 2224.566513254 -220.681867295]
 [1562.083962341 2175.168737781 -234.11097557 ]
 [1548.939177085 2124.690102468 -235.757576593]
 [1531.561366657 2073.057235694 -226.459292257]
 [1510.186466935 2020.229697145 -207.190038213]
 [1485.150018428 1966.204995077 -179.072503226]
 [1456.893199729 1911.025568398 -143.386313373]
 [1425.96582067  1854.787427449 -101.567189209]
 [1393.02208062  1797.649263238  -55.189389768]
 [1358.797656078 1739.83820091    -5.911626447]
 [1324.030806372 1681.638657853   44.676487595]
 [1289.251945657 1623.327565454   95.427538688]
 [1254.551244364 1565.047745947  146.031620988]
 [1200.          1500.           250.         ]]","[[0.4918186770746029, 0.5595509152533369, 0.577171203887327], 0.5428469320717556]"
14000,"[[1500.          2500.           250.         ]
 [1556.559715415 2461.533626943   26.99772861 ]
 [1571.739869596 2416.192998038  -61.039266668]
 [1582.714222541 2370.52213695  -133.57437835 ]
 [1589.177240483 2324.27770585  -190.941829648]
 [1590.918630826 2277.253384415 -233.575138766]
 [1587.818641101 2229.276563957 -262.008948013]
 [1579.846342936 2180.206346371 -276.885335271]
 [1567.060915631 2129.933048361 -278.964106178]
 [1549.615692437 2078.379409432 -269.136223427]
 [1527.764426762 2025.503724713 -248.438972154]
 [1501.868793017 1971.305114094 -218.07059229 ]
 [1472.405506328 1915.831010684 -179.400905763]
 [1439.970516277 1859.186564784 -133.972833174]
 [1405.275627895 1801.54470733   -83.486219865]
 [1369.12500446  1743.152764149  -29.742147895]
 [1332.331338993 1684.321117641   25.520153395]
 [1295.490235995 1625.354560549   81.023431548]
 [1258.724087557 1566.4155768    136.388812857]
 [1200.          1500.           250.         ]]","[[0.49911509365628753, 0.5658953823029973, 0.5819639138155511], 0.5489914632582787]"
15000,"[[1500.          2500.           250.         ]
 [1563.300502436 2463.1694405      9.32879516 ]
 [1581.416642685 2418.632207719  -85.814625803]
 [1594.946906947 2373.704317958 -164.283723934]
 [1603.553446847 2328.121015938 -226.427657672]
 [1607.004949435 2281.659647935 -272.703721606]
 [1605.169956278 2234.13533534  -303.677614779]
 [1598.0138026   2185.398222663 -320.02915654 ]
 [1585.599159826 2135.332487565 -322.562825858]
 [1568.089898303 2083.857297789 -312.222186657]
 [1545.757681503 2030.929932617 -290.106722424]
 [1518.990252984 1976.551290022 -257.488716331]
 [1488.299708961 1920.773880242 -215.826522703]
 [1454.328017546 1863.712008668 -166.768732299]
 [1417.844693234 1805.552834823 -112.139792105]
 [1379.722975597 1746.563927715  -53.883249875]
 [1340.851396335 1687.081871303    6.110236646]
 [1301.893229508 1627.439946099   66.429584299]
 [1263.005841647 1567.821253436  126.62218525 ]
 [1200.          1500.           250.         ]]","[[0.5061579096516273, 0.5718533044675469, 0.5864301822622247], 0.5548137987937997]"
16000,"[[1500.          2500.           250.         ]
 [1570.175278647 2464.860059102   -8.44050392 ]
 [1591.286750654 2421.150041411 -110.734871639]
 [1607.423391351 2376.984802767 -195.176753436]
 [1618.214809552 2332.078095629 -262.130901987]
 [1623.40899888  2286.191138325 -312.079223051]
 [1622.863357984 2239.127126927 -345.619145099]
 [1616.540073649 2190.727638255 -363.468544548]
 [1604.505791218 2140.871084924 -366.476431501]
 [1586.935220931 2089.473382609 -355.638336619]
 [1564.118033063 2036.491036432 -332.114836923]
 [1536.467946333 1981.926873626 -297.250768042]
 [1504.532215588 1925.83854107  -252.591304823]
 [1468.998595737 1868.349481676 -199.88904566 ]
 [1430.694257251 1809.661028401 -141.091824684]
 [1390.56190658  1750.060980021  -78.285427704]
 [1349.567096479 1689.912292333  -13.51336771 ]
 [1308.443033467 1629.577288424   51.675843537]
 [1267.38465502  1569.260579324  116.751400842]
 [1200.          1500.           250.         ]]","[[0.5129485764373851, 0.5774463263904498, 0.5905937628607083], 0.5603295552295144]"
17000,"[[1500.          2500.           250.         ]
 [1577.170238689 2466.600388629  -26.288948634]
 [1601.329701895 2423.738952023 -135.768504918]
 [1620.116932993 2380.353771547 -226.212327829]
 [1633.128980911 2336.137111083 -298.001709323]
 [1640.093647946 2290.834327226 -351.644238193]
 [1640.857884352 2244.237076527 -387.769932698]
 [1635.381407031 2196.178781723 -407.135188927]
 [1623.7353728   2146.532474549 -410.633521095]
 [1606.105660911 2095.211138172 -399.31187979 ]
 [1582.800044724 2042.170737334 -374.39088887 ]
 [1554.258095973 1987.416165388 -337.28646491 ]
 [1521.061945527 1931.010244668 -289.628856106]
 [1483.944804906 1873.085509602 -233.272896897]
 [1443.79130548  1813.857373015 -170.288395493]
 [1401.61382847  1753.633799791 -102.902858681]
 [1358.45592039  1692.804226046  -33.313723789]
 [1315.122775171 1631.760503135   36.789845675]
 [1271.849349144 1570.729582418  106.794670727]
 [1200.          1500.           250.         ]]","[[0.519490605225378, 0.5826961580888301, 0.5944774352101854], 0.5655547328414645]"
