Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1478.1281153   2454.170819989  277.052703563]
 [1459.991828802 2404.159032937  287.96056627 ]
 [1442.307498755 2353.644547814  297.124211154]
 [1425.057488021 2302.648336889  304.559267717]
 [1408.220517076 2251.194666994  310.291907173]
 [1391.771716222 2199.31106628   314.360155633]
 [1375.682787014 2147.028203397  316.81527222 ]
 [1359.922290869 2094.379660911  317.723131459]
 [1344.456088218 2041.401579071  317.165483837]
 [1329.247960808 1988.132138062  315.240856685]
 [1314.260463164 1934.610838343  312.064683115]
 [1299.456062295 1880.87753605   307.76801495 ]
 [1284.798620396 1826.971211859  302.493979179]
 [1270.255204352 1772.928536403  296.391314594]
 [1255.797958552 1718.78250872   289.605736595]
 [1241.405171451 1664.561837008  282.274080349]
 [1227.059580886 1610.292142187  274.534254952]
 [1212.741219156 1555.999343635  266.568028507]
 [1200.          1500.           250.         ]]","[[0.4884597174958103], 0.4884597174958103]"
2000,"[[1500.          2500.           250.         ]
 [1470.30299602  2461.948243357  303.749469957]
 [1449.024267214 2414.995853881  325.349181618]
 [1428.753011821 2366.973886674  343.418451678]
 [1409.473905564 2317.913576926  357.993812918]
 [1391.156264508 2267.858168548  369.140703032]
 [1373.754513967 2216.862350364  376.954133808]
 [1357.209368398 2164.991225057  381.55905596 ]
 [1341.44965464  2112.318858197  383.110428529]
 [1326.394694052 2058.926458216  381.792896136]
 [1311.957161496 2004.900230751  377.819806524]
 [1298.046353969 1950.328939684  371.431061256]
 [1284.571812835 1895.301208219  362.88902149 ]
 [1271.447214777 1839.902637409  352.471562051]
 [1258.594297417 1784.212964684  340.461907069]
 [1245.946159622 1728.303812501  327.137327635]
 [1233.448352626 1672.238112785  312.765218908]
 [1221.054763457 1616.072643872  297.626214631]
 [1208.71548039  1559.86298117   282.082884534]
 [1200.          1500.           250.         ]]","[[0.540135160864898], 0.540135160864898]"
3000,"[[1500.          2500.           250.         ]
 [1460.888413448 2470.530643604  329.507609499]
 [1435.750207008 2426.993100897  361.30289914 ]
 [1412.279909365 2381.757756138  387.762854372]
 [1390.48174836  2334.858585985  408.963844849]
 [1370.323145779 2286.356368863  425.035858109]
 [1351.736993601 2236.336282681  436.158082778]
 [1334.62588252  2184.904401897  442.554309301]
 [1318.867649409 2132.183510645  444.488627701]
 [1304.321687809 2078.308565835  442.261535149]
 [1290.835606328 2023.422035491  436.206189571]
 [1278.251961777 1967.669243268  426.684183119]
 [1266.414890022 1911.193801036  414.079910536]
 [1255.176458389 1854.133243372  398.792572341]
 [1244.402383458 1796.615146279  381.225680526]
 [1233.976241426 1738.754386285  361.776999579]
 [1223.800260068 1680.652742345  340.839314422]
 [1213.789467561 1622.402126197  318.833976084]
 [1203.857777463 1564.089079064  296.289577171]
 [1200.          1500.           250.         ]]","[[0.5860653491626083], 0.5860653491626083]"
4000,"[[1500.          2500.           250.         ]
 [1450.149844248 2479.713278863  353.963080609]
 [1420.566744297 2439.846365261  395.287905325]
 [1393.412184281 2397.5982988    429.477506835]
 [1368.721391389 2353.002774056  456.677289034]
 [1346.460952359 2306.140985557  477.113149674]
 [1326.535989404 2257.135030354  491.076215711]
 [1308.800601917 2206.139825585  498.90977278 ]
 [1293.069636444 2153.334698871  500.999207405]
 [1279.130522739 2098.915320354  497.764754366]
 [1266.754517293 2043.086255277  489.656206937]
 [1255.707099334 1986.054181614  477.148388949]
 [1245.757456595 1928.021732235  460.736027321]
 [1236.686990389 1869.1819759    440.926836782]
 [1228.296526571 1809.71376619   418.232731395]
 [1220.411325274 1749.77859828   393.162508941]
 [1212.881922554 1689.520122137  366.227152813]
 [1205.577806467 1629.067222825  337.979620074]
 [1198.374369398 1568.536640024  309.092713105]
 [1200.          1500.           250.         ]]","[[0.6254688765868378], 0.6254688765868378]"
5000,"[[1500.          2500.           250.         ]
 [1438.391145369 2489.297315777  376.947537496]
 [1403.925986698 2453.261404388  427.063692541]
 [1372.74082207  2414.114189763  468.270576639]
 [1344.906222064 2371.890663401  500.816998615]
 [1320.382769945 2326.698777177  525.055861796]
 [1299.037752659 2278.705567579  541.413065055]
 [1280.66527986  2228.122471927  550.364635976]
 [1265.006196841 2175.191775886  552.421857323]
 [1251.766152904 2120.174860415  548.12257008 ]
 [1240.631429643 2063.342207094  538.026417108]
 [1231.282703281 2004.9648503    522.711870046]
 [1223.407047587 1945.306960329  502.77312692 ]
 [1216.708348121 1884.619398117  478.815452729]
 [1210.91593506  1823.134377212  451.448876763]
 [1205.790572053 1761.061814426  421.283770957]
 [1201.125904376 1698.588401352  388.939586506]
 [1196.742768613 1635.879886797  355.087429825]
 [1192.478567093 1573.08114292   320.521331153]
 [1200.          1500.           250.         ]]","[[0.658631234976388], 0.658631234976388]"
6000,"[[1500.          2500.           250.         ]
 [1425.902491849 2499.111652431  398.431446603]
 [1386.257739395 2466.986292722  456.596739409]
 [1350.823199696 2430.981780839  504.120826664]
 [1319.70240688  2391.139786577  541.390705519]
 [1292.840198239 2347.603395376  568.912930182]
 [1270.054171309 2300.592805807  587.264118093]
 [1251.067327868 2250.382645325  597.059510666]
 [1235.53707565  2197.283062214  598.935815184]
 [1223.07947949  2141.624605058  593.543511599]
 [1213.289291947 2083.746110162  581.544504104]
 [1205.756701386 2023.984743561  563.611977842]
 [1200.081593161 1962.667556087  540.430123916]
 [1195.885759904 1900.104221479  512.692183787]
 [1192.822992843 1836.581009064  481.096756624]
 [1190.58625823  1772.356509917  446.345956049]
 [1188.910182092 1707.660018666  409.156506017]
 [1187.566675525 1642.692670082  370.302850779]
 [1186.357356374 1577.624823397  330.67935937 ]
 [1200.          1500.           250.         ]]","[[0.6863371047829216], 0.6863371047829216]"
7000,"[[1500.          2500.           250.         ]
 [1412.9338585   2509.020002475  418.469279203]
 [1367.930500393 2480.821556209  483.977783848]
 [1328.133385048 2447.947257499  537.166615437]
 [1293.671278403 2410.453463014  578.592838303]
 [1264.460895794 2368.52751171   608.937188586]
 [1240.258018248 2322.450379558  628.936557686]
 [1220.704444885 2272.565387915  639.347043643]
 [1205.366199171 2219.254244049  640.927557033]
 [1193.763544905 2162.919047745  634.435296725]
 [1185.394789865 2103.968461353  620.627110071]
 [1179.755720493 2042.80660018   600.262875254]
 [1176.355945729 1979.823707072  574.108378264]
 [1174.732819814 1915.388145992  542.936152487]
 [1174.462988257 1849.839699319  507.524291285]
 [1175.170840577 1783.484625857  468.656818132]
 [1176.53223622  1716.593251707  427.136359745]
 [1178.27174039  1649.39985342   383.826505027]
 [1180.15814246  1582.097531425  339.70433242 ]
 [1200.          1500.           250.         ]]","[[0.7094930497984709], 0.7094930497984709]"
8000,"[[1500.          2500.           250.         ]
 [1399.686972918 2518.919582281  437.15898382 ]
 [1349.240020274 2494.617853502  509.36089907 ]
 [1305.048585504 2464.822695599  567.625100776]
 [1267.255234307 2429.614653641  612.705963706]
 [1235.735114707 2389.234312246  645.472900982]
 [1210.170615437 2344.030133248  666.82769399 ]
 [1190.113384848 2294.418612946  677.66593854 ]
 [1175.031380665 2240.855818635  678.864239888]
 [1164.344163818 2183.816998379  671.280460725]
 [1157.450122908 2123.781339815  655.759569845]
 [1153.748361708 2061.219896299  633.140874921]
 [1152.656951955 1996.58550805   604.264144767]
 [1153.628425933 1930.304147767  569.973209005]
 [1156.162668765 1862.767613951  531.117132734]
 [1159.816593729 1794.327961431  488.552510157]
 [1164.209124626 1725.294314005  443.157209694]
 [1169.020081661 1655.931531538  395.871323793]
 [1173.988561106 1586.452865823  347.740300213]
 [1200.          1500.           250.         ]]","[[0.7289422814444801], 0.7289422814444801]"
9000,"[[1500.          2500.           250.         ]
 [1386.317583115 2528.736138624  454.615924702]
 [1330.413152553 2508.268303693  532.924510558]
 [1281.855325647 2481.475418199  595.74123171 ]
 [1240.786823216 2448.472317852  644.039864781]
 [1207.027736867 2409.561230057  678.887866592]
 [1180.176381891 2365.163888891  701.353071124]
 [1159.686397962 2315.773618568  712.467491604]
 [1144.922106028 2261.922954438  713.220395051]
 [1135.198650925 2204.161243832  704.564400185]
 [1129.812358001 2143.038227283  687.42624643 ]
 [1128.064838016 2079.09116833   662.718012438]
 [1129.282916929 2012.834170986  631.346488831]
 [1132.835467825 1944.749018963  594.219474863]
 [1138.147442864 1875.277390444  552.249190678]
 [1144.710613126 1804.814760949  506.356286305]
 [1152.089705478 1733.706516416  457.48434722 ]
 [1159.922841547 1662.245511148  406.639141653]
 [1167.922436817 1590.662823142  354.92300942 ]
 [1200.          1500.           250.         ]]","[[0.7453992168547084], 0.7453992168547084]"
10000,"[[1500.          2500.           250.         ]
 [1372.942143363 2538.418080475  470.957729477]
 [1311.618166197 2521.699575863  554.848897258]
 [1258.763712262 2497.816004614  621.758836334]
 [1214.506950102 2466.926583861  672.89788866 ]
 [1178.599960805 2429.40279766   709.536912973]
 [1150.547295801 2385.744609346  732.908680915]
 [1129.69774212  2336.525147212  744.177607801]
 [1115.307443238 2282.35493977   744.440430416]
 [1106.58452822  2223.85781449   734.738846044]
 [1102.722320098 2161.653506516  716.075435461]
 [1102.925372512 2096.344176425  689.428919343]
 [1106.43076988  2028.503309833  655.766760192]
 [1112.525994793 1958.666229786  616.054093972]
 [1120.563830075 1887.321991675  571.259278944]
 [1129.973949983 1814.906887491  522.359470446]
 [1140.270054129 1741.799966165  470.355696007]
 [1151.051705014 1668.31961224   416.310306376]
 [1162.007391396 1594.712695754  361.373388174]
 [1200.          1500.           250.         ]]","[[0.7594426124700745], 0.7594426124700745]"
11000,"[[1500.          2500.           250.         ]
 [1359.645522429 2547.931048088  486.296314002]
 [1292.976463757 2534.863706816  575.304496775]
 [1235.923216841 2513.787446906  645.906013219]
 [1188.584431077 2484.915571718  699.560589624]
 [1150.632039889 2448.695621469  737.744864316]
 [1121.468125666 2405.710026515  761.853983722]
 [1100.330735064 2356.614118028  773.180271858]
 [1086.364271946 2302.097423719  772.922758926]
 [1078.668278852 2242.858124464  762.206800836]
 [1076.333179665 2179.584901227  742.105286664]
 [1078.467896232 2112.943054763  713.657951322]
 [1084.222151022 2043.563203266  677.887177944]
 [1092.805023344 1972.031668448  635.809506243]
 [1103.500426514 1898.882220997  588.443232035]
 [1115.679320969 1824.589321824  536.815434411]
 [1128.807672829 1749.56316109   481.977500848]
 [1142.449522384 1674.145386019  425.040792421]
 [1156.271884684 1598.59690197   367.195839408]
 [1200.          1500.           250.         ]]","[[0.7715316219318078], 0.7715316219318078]"
12000,"[[1500.          2500.           250.         ]
 [1346.488122469 2557.253406173  500.734243529]
 [1274.573326151 2547.731349394  594.446706465]
 [1213.436950683 2529.356298728  668.389001013]
 [1163.133418421 2502.404760993  724.279411033]
 [1123.243304111 2467.406360525  763.800584309]
 [1093.05846206  2425.029608301  788.506584942]
 [1071.701221141 2376.013925239  799.812937283]
 [1058.201605117 2321.128374702  799.015894828]
 [1051.549917765 2261.144923747  787.319325612]
 [1050.734644018 2196.819761834  765.86128205 ]
 [1054.771236619 2128.879263794  735.737372607]
 [1062.725017286 2058.008718067  698.019731093]
 [1073.730062637 1984.842791021  653.771043322]
 [1087.00496427  1909.957289205  604.05411869 ]
 [1101.865442826 1833.862265874  549.940277427]
 [1117.732966133 1756.996682396  492.525247646]
 [1134.138889925 1679.723401329  432.963106704]
 [1150.730911101 1602.315854445  372.478962076]
 [1200.          1500.           250.         ]]","[[0.7820276499278633], 0.7820276499278633]"
13000,"[[1500.          2500.           250.         ]
 [1333.511830088 2566.372720696  514.36354503 ]
 [1256.466848326 2560.28652065   612.414330735]
 [1191.373421769 2544.505852163  689.390720155]
 [1138.227606746 2519.378867458  747.275763108]
 [1096.508352183 2485.522601028  787.956831375]
 [1065.390423415 2443.694708948  813.142916365]
 [1043.876317674 2394.720125735  824.367974191]
 [1030.879886118 2339.447566536  823.020570697]
 [1025.282330856 2278.721849275  810.378225651]
 [1025.971829562 2213.364944996  787.639393753]
 [1031.873043167 2144.16204315   755.950886969]
 [1041.970200953 2071.850545683  716.429970441]
 [1055.325967565 1997.110805586  670.180845527]
 [1071.097214377 1920.558058395  618.306117278]
 [1088.547834951 1842.735508057  561.916461811]
 [1107.057875501 1764.108701459  502.146841516]
 [1126.12860694  1685.059887052  440.188807528]
 [1145.390290313 1605.873728232  377.297295314]
 [1200.          1500.           250.         ]]","[[0.7912150184809167], 0.7912150184809167]"
14000,"[[1500.          2500.           250.         ]
 [1320.744731866 2575.283100663  527.265814416]
 [1238.694987651 2572.52265875   629.329933014]
 [1169.775733855 2559.23105681   709.071690118]
 [1113.911258617 2535.835840718  768.742748042]
 [1070.469534986 2503.046152826  810.432865697]
 [1038.502226217 2461.711368779  836.001672344]
 [1016.888693061 2412.742940534  847.096821546]
 [1004.425580967 2357.068983108  845.194473408]
 [ 999.885781916 2295.605934637  831.641233424]
 [1002.059299752 2229.239619794  807.691573675]
 [1009.783012319 2158.811682755  774.539286367]
 [1021.96353567  2085.109074116  733.342657636]
 [1037.595748884 2008.855243195  685.243340045]
 [1055.778334694 1930.702372773  631.379640278]
 [1075.726623435 1851.224541695  572.897394354]
 [1096.782109738 1770.911889045  510.966461765]
 [1118.418335062 1690.164422843  446.811481921]
 [1140.249764995 1609.276925185  381.713340133]
 [1200.          1500.           250.         ]]","[[0.7993182411353821], 0.7993182411353821]"
15000,"[[1500.          2500.           250.         ]
 [1308.204737227 2583.983236136  539.512946447]
 [1221.280955371 2584.439727443  645.301084822]
 [1148.668571376 2573.534818404  727.572012872]
 [1090.207516114 2551.782523691  788.847996598]
 [1045.146307322 2519.988230951  831.41812783 ]
 [1012.408288791 2479.095168491  857.288237937]
 [ 990.747125774 2430.101931278  868.215037584]
 [ 978.841887655 2374.015468015  865.757777452]
 [ 975.358472808 2311.822379306  851.327879513]
 [ 978.991200655 2244.470288926  826.231810823]
 [ 988.492363007 2172.854906003  791.706536981]
 [1002.694486466 2097.810215984  748.947716219]
 [1020.528224972 2020.100285755  699.130889531]
 [1041.037460517 1940.411915799  643.426512935]
 [1063.392029941 1859.347960354  583.011973657]
 [1086.897522616 1777.421344279  519.088332971]
 [1111.001871789 1695.048392149  452.90962959 ]
 [1135.305178032 1612.533045072  385.779503523]
 [1200.          1500.           250.         ]]","[[0.8065156866269754], 0.8065156866269754]"
16000,"[[1500.          2500.           250.         ]
 [1295.902311474 2592.4749703    551.168113568]
 [1204.237265512 2596.042120287  660.421955538]
 [1128.063407886 2587.425341517  745.013712872]
 [1067.124555784 2567.231559825  807.736803394]
 [1020.542109087 2536.366045185  851.076118827]
 [ 987.106616561 2495.867612455  877.179211374]
 [ 965.444165233 2446.822288533  887.907340882]
 [ 954.116443241 2390.315027993  884.898571845]
 [ 951.684079756 2327.400969726  869.625166563]
 [ 956.748435573 2259.087415273  843.441908191]
 [ 967.980494403 2186.321770244  807.62551096 ]
 [ 984.142174857 2109.982630452  763.40576871 ]
 [1004.103336884 2030.872337219  711.988986861]
 [1026.856265838 1949.710141933  654.574684012]
 [1051.528161979 1867.125749364  592.368686557]
 [1077.391132815 1783.653238362  526.600095829]
 [1103.869408507 1699.723969502  458.54922769 ]
 [1130.54997463  1615.650211958  389.539821132]
 [1200.          1500.           250.         ]]","[[0.8129501073926342], 0.8129501073926342]"
17000,"[[1500.          2500.           250.         ]
 [1283.842515361 2600.762269927  562.286795521]
 [1187.568742062 2607.337158815  674.774950916]
 [1107.962346933 2600.914241714  761.503070836]
 [1044.660095881 2582.199213696  825.535159241]
 [ 996.649370026 2552.200415475  869.548065771]
 [ 962.584133957 2512.053621328  895.826603772]
 [ 940.961617648 2462.932283406  906.332231409]
 [ 930.226794871 2405.998321971  902.777782577]
 [ 928.837056364 2342.37367527   886.692667987]
 [ 935.303671674 2273.123180697  859.476628939]
 [ 948.219597185 2199.243628665  822.443049941]
 [ 966.279525507 2121.655913074  776.852988912]
 [ 988.295787975 2041.198452967  723.940772586]
 [1013.212075497 1958.620946867  664.932293286]
 [1040.115593267 1874.578191547  601.059123221]
 [1068.247177746 1789.623947569  533.575685613]
 [1097.009065833 1704.203473513  463.785914182]
 [1125.976223832 1618.636643855  393.031420734]
 [1200.          1500.           250.         ]]","[[0.8187366594945602], 0.8187366594945602]"
18000,"[[1500.          2500.           250.         ]
 [1272.026517639 2608.850488116  572.917761393]
 [1171.274737597 2618.334024542  688.432258129]
 [1088.360934886 2614.015215742  777.132782143]
 [1022.80467295  2596.703849945  842.352503884]
 [ 973.453120704 2567.514123191  886.956201034]
 [ 938.820499683 2527.67981649   913.361554971]
 [ 917.274435898 2478.461544507  923.626043451]
 [ 907.144242385 2421.096985082  919.533457549]
 [ 906.78632335  2356.77306482   902.666935988]
 [ 914.624792876 2286.610029069  874.468116641]
 [ 929.1778088   2211.651821554  836.284287245]
 [ 949.076084722 2132.859446213  789.405219197]
 [ 973.077504719 2051.105351608  735.090846659]
 [1000.079961329 1967.167836906  674.591086096]
 [1029.133097498 1881.725187058  609.160915082]
 [1059.448491943 1795.349515793  540.077729962]
 [1090.407923772 1708.498966132  468.66680289 ]
 [1121.575303939 1621.500386201  396.285737218]
 [1200.          1500.           250.         ]]","[[0.8239689910485833], 0.8239689910485833]"
19000,"[[1500.          2500.           250.         ]
 [1260.452712745 2616.745839425  583.103960937]
 [1155.350763442 2629.043004717  701.457237175]
 [1069.250211519 2626.743112493  791.983874758]
 [1001.54401141  2610.764882164  858.284140723]
 [ 950.933581804 2582.330784942  903.406609471]
 [ 915.790816809 2542.773363573  929.897534023]
 [ 894.353454387 2493.439913602  939.906413349]
 [ 884.836511443 2435.642533398  935.284411308]
 [ 885.497808731 2370.631289196  917.665230486]
 [ 894.677253946 2299.579745472  888.529615098]
 [ 910.821346013 2223.576862332  849.256267152]
 [ 932.499911359 2143.621694479  801.161402039]
 [ 958.419277909 2060.618816996  745.528431505]
 [ 987.434134073 1975.373431432  683.629235829]
 [1018.558796423 1888.585848887  616.740155374]
 [1050.977418538 1800.845336178  546.159519592]
 [1084.052702638 1712.622015597  473.23197311 ]
 [1117.338355572 1624.249154258  399.329508855]
 [1200.          1500.           250.         ]]","[[0.8287238704706399], 0.8287238704706399]"
