Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1462.544141183 2439.476728453  100.417283319]
 [1447.038285153 2377.578562294  100.616804725]
 [1433.731791243 2315.593770964  100.802606052]
 [1422.662432783 2253.493719636  100.970151988]
 [1413.861936913 2191.250780745  101.115066757]
 [1407.353354688 2128.83910547   101.233256309]
 [1403.147478994 2066.23560525   101.321063775]
 [1401.237962926 2003.421183652  101.375464575]
 [1401.594686887 1940.382252226  101.394306513]
 [1404.154834439 1877.112537125  101.376595907]
 [1408.811163655 1813.615113406  101.322819799]
 [1415.397374002 1749.904447148  101.235269391]
 [1423.671945214 1686.00790789   101.118279592]
 [1433.305840068 1621.96564396   100.978209273]
 [1443.888345268 1557.826921417  100.822861409]
 [1454.978542078 1493.640749855  100.65999836 ]
 [1466.225156014 1429.441683492  100.495092975]
 [1477.48340894  1365.241825425  100.330062196]
 [1500.          1300.           100.         ]]","[[0.397492840654456], 0.397492840654456]"
2000,"[[1500.          2500.           100.         ]
 [1431.040157023 2445.233754984  101.329106744]
 [1402.931970975 2386.059353097  101.96003003 ]
 [1379.103703978 2326.571247902  102.541267593]
 [1359.577878852 2266.673989665  103.05770168 ]
 [1344.358754887 2206.280454522  103.495533227]
 [1333.427936073 2145.314549025  103.842710216]
 [1326.738641868 2083.714247191  104.089408696]
 [1324.208174662 2021.434983106  104.22857012 ]
 [1325.708011022 1958.453386332  104.256492974]
 [1331.05090195  1894.771255389  104.173462116]
 [1339.974564853 1830.419461223  103.984367023]
 [1352.122423764 1765.461061439  103.699195039]
 [1367.024414757 1699.992142177  103.333164713]
 [1384.087145485 1634.137663189  102.906067726]
 [1402.615370273 1568.038151922  102.440161438]
 [1421.902898373 1501.823556824  101.956027662]
 [1441.415293351 1435.579440491  101.467218182]
 [1460.943494727 1369.33366435   100.978145814]
 [1500.          1300.           100.         ]]","[[0.4108791614104661], 0.4108791614104661]"
3000,"[[1500.          2500.           100.         ]
 [1403.809515912 2452.302875162  102.448745387]
 [1365.165329294 2396.432776758  103.603018931]
 [1332.767670059 2339.920487699  104.655579467]
 [1306.576638787 2282.586906189  105.578060057]
 [1286.520206668 2224.277847944  106.346040311]
 [1272.49025222  2164.86830706   106.939721238]
 [1264.337120381 2104.266615413  107.344584034]
 [1261.862112381 2042.418565038  107.552043   ]
 [1264.807231387 1979.311512818  107.560095664]
 [1272.841533279 1914.978341867  107.373950199]
 [1285.543785859 1849.500828755  107.006558741]
 [1302.382360048 1783.011325916  106.478883856]
 [1322.696556303 1715.690527027  105.819544612]
 [1345.691180829 1647.757332296  105.063211395]
 [1370.470767773 1579.445078845  104.246841174]
 [1396.15647741  1510.960007963  103.403099362]
 [1422.103998522 1442.432234375  102.552594106]
 [1448.069296366 1373.902194041  101.701729832]
 [1500.          1300.           100.         ]]","[[0.42024336878097884], 0.42024336878097884]"
4000,"[[1500.          2500.           100.         ]
 [1379.737276299 2459.880879402  103.648983348]
 [1332.069864213 2407.509792684  105.357445899]
 [1292.510062129 2354.094266508  106.900485491]
 [1260.915999075 2299.367898791  108.235908179]
 [1237.1018838   2243.114871107  109.329531682]
 [1220.836750366 2185.17377615   110.155791596]
 [1211.841249719 2125.440520055  110.69820107 ]
 [1209.781749595 2063.87067859   110.949723999]
 [1214.261003543 2000.481579649  110.913104851]
 [1224.804772707 1935.354125607  110.601157302]
 [1240.844285571 1868.633873073  110.036935257]
 [1261.695907093 1800.530000539  109.253569331]
 [1286.543171845 1731.309306479  108.293316254]
 [1314.434820709 1661.280219506  107.205026317]
 [1344.32816053  1590.759884994  106.038930414]
 [1375.22345142  1520.020181485  104.838089875]
 [1406.403397546 1449.227682805  103.628887402]
 [1437.602228305 1378.432493219  102.419258732]
 [1500.          1300.           100.         ]]","[[0.4271839980939353], 0.4271839980939353]"
5000,"[[1500.          2500.           100.         ]
 [1358.083768242 2467.594371226  104.870680433]
 [1302.540346746 2418.741986875  107.136450689]
 [1256.869065989 2368.388831018  109.16452209 ]
 [1220.79375691  2316.185304619  110.899523588]
 [1193.98707027  2261.865531237  112.299344493]
 [1176.07362485  2205.247741598  113.335195378]
 [1166.63000069  2146.233041864  113.991413   ]
 [1165.18083392  2084.80356307   114.265167192]
 [1171.190392738 2021.020654473  114.166174722]
 [1184.049227698 1955.023290666  113.716447002]
 [1203.056089633 1887.026133311  112.949983101]
 [1227.39696737  1817.315549426  111.912139097]
 [1256.127220558 1746.240102575  110.658122037]
 [1288.171858088 1674.189557914  109.249664656]
 [1322.375369911 1601.554466798  107.748624211]
 [1357.648418251 1528.662322334  106.206870516]
 [1393.221598646 1455.709519767  104.655509522]
 [1428.814362005 1382.753717988  103.103673498]
 [1500.          1300.           100.         ]]","[[0.4325600367122434], 0.4325600367122434]"
6000,"[[1500.          2500.           100.         ]
 [1338.341599153 2475.262531692  106.085197737]
 [1275.819811849 2429.866991121  108.89847826 ]
 [1224.846635989 2382.474516055  111.395475431]
 [1184.98550599  2332.66078208   113.508982865]
 [1155.74735015  2280.123816141  115.191172729]
 [1136.599030495 2224.677526563  116.412570996]
 [1126.966581845 2166.243612083  117.160775965]
 [1126.232819411 2104.843617086  117.439199931]
 [1133.72909602  2040.592125532  117.265991211]
 [1148.721215924 1973.69126337   116.673163411]
 [1170.390118441 1904.425708399  115.705805063]
 [1197.809675689 1833.156061623  114.421029756]
 [1229.928286475 1760.306430014  112.886009436]
 [1265.570432897 1686.339377949  111.174007102]
 [1303.49116443  1611.709451539  109.357015786]
 [1342.531821047 1536.791473041  107.494401501]
 [1381.883793165 1461.806557649  105.621185454]
 [1421.255824813 1386.818409989  103.747457466]
 [1500.          1300.           100.         ]]","[[0.4368668217107893], 0.4368668217107893]"
7000,"[[1500.          2500.           100.         ]
 [1320.149708502 2482.796412141  107.278447175]
 [1251.370479277 2440.758257947  110.623485461]
 [1195.735974272 2396.197691307  113.569012863]
 [1152.628313908 2348.626432257  116.037693433]
 [1121.382381254 2297.720775308  117.978257258]
 [1101.299662249 2243.304894608  119.362856258]
 [1091.654071465 2185.333635959  120.184338712]
 [1091.69007994  2123.877246997  120.453830752]
 [1100.613628815 2059.109113342  120.198793962]
 [1117.576415517 1991.296400486  119.4615432  ]
 [1141.654642721 1920.792349058  118.298026284]
 [1171.825036156 1848.027507848  116.776435443]
 [1206.945402926 1773.495058009  114.974882899]
 [1245.756782227 1697.722558444  112.976925774]
 [1286.941342346 1621.220567637  110.863428586]
 [1329.284978278 1544.404580364  108.700199244]
 [1371.948402553 1467.516524793  106.525555405]
 [1414.632230948 1390.625054804  104.350370775]
 [1500.          1300.           100.         ]]","[[0.44040875007640556], 0.44040875007640556]"
8000,"[[1500.          2500.           100.         ]
 [1303.242509885 2490.15329998   108.443663738]
 [1228.797434141 2451.357160491  112.302186708]
 [1169.019708907 2409.491706413  115.674578005]
 [1123.093472095 2364.016509127  118.475242145]
 [1090.167662589 2314.599899883  120.651647957]
 [1069.374712122 2261.088985789  122.179579587]
 [1059.837828017 2203.481632987  123.058699064]
 [1060.668403572 2141.903227861  123.308865643]
 [1070.955000903 2076.588968197  122.96733099 ]
 [1089.745170905 2007.870999465  122.086701783]
 [1116.021675243 1936.168493148  120.73336826 ]
 [1148.676313638 1861.977288918  118.985863711]
 [1186.489100036 1785.853552079  116.932276066]
 [1228.130538413 1708.383012576  114.665375835]
 [1272.222074181 1630.12559059   112.273845662]
 [1317.504083853 1551.532109651  109.829088981]
 [1363.112536468 1472.86228154   107.372240095]
 [1408.741653475 1394.188892672  104.914827241]
 [1500.          1300.           100.         ]]","[[0.4433831141228761], 0.4433831141228761]"
9000,"[[1500.          2500.           100.         ]
 [1287.418986651 2497.314699284  109.577917959]
 [1207.802284731 2461.64033542   113.930881614]
 [1144.308168266 2422.3343379    117.708651006]
 [1095.909591901 2378.816208634  120.819284268]
 [1061.562991256 2330.759027503  123.211002341]
 [1040.230767336 2278.043552813  124.864919196]
 [1030.888616931 2220.718253622  125.788711577]
 [1032.52091444  2158.967922942  126.011647822]
 [1044.106735192 2093.090844452  125.580971425]
 [1064.598489573 2023.482934997  124.559389454]
 [1092.895157318 1950.626146112  123.023235533]
 [1127.813636899 1875.077027838  121.060658528]
 [1168.06631317  1797.449221956  118.76884975 ]
 [1212.263140972 1718.380755578  116.248862765]
 [1258.974043169 1638.475377635  113.59632201 ]
 [1306.901236233 1558.214915066  110.887541376]
 [1355.160248174 1477.874475819  108.166093681]
 [1403.440127889 1397.530355551  105.444062969]
 [1500.          1300.           100.         ]]","[[0.4459235442917026], 0.4459235442917026]"
10000,"[[1500.          2500.           100.         ]
 [1272.523244029 2504.275123906  110.680340917]
 [1188.154020633 2471.603130389  115.50883332 ]
 [1121.300628333 2434.726396675  119.671360299]
 [1070.714466603 2393.036248577  123.071517336]
 [1035.155430494 2346.221994933  125.660095783]
 [1013.416756289 2294.20697018   127.424953009]
 [1004.330851786 2237.095956899  128.382684944]
 [1006.761367082 2175.135814986  128.572390355]
 [1019.585341468 2108.688028512  128.051322693]
 [1041.668065134 2038.210427049  126.89199504 ]
 [1071.83298624  1964.244432967  125.180160274]
 [1108.830394938 1887.402997264  123.012900297]
 [1151.313244397 1808.352341643  120.495734259]
 [1197.838829401 1727.777751859  117.737200762]
 [1246.932691188 1646.322179969  114.839133406]
 [1297.264502932 1564.494916311  111.882195859]
 [1347.932575703 1482.584552304  108.912096509]
 [1398.621679535 1400.670406562  105.941398191]
 [1500.          1300.           100.         ]]","[[0.4481239228500696], 0.4481239228500696]"
11000,"[[1500.          2500.           100.         ]
 [1258.431840905 2511.036141843  111.751180959]
 [1169.670043503 2481.250853844  117.0368826  ]
 [1099.760128739 2446.680535581  121.564709899]
 [1047.223880334 2406.69977717   125.235607665]
 [1010.622521462 2361.024342921  128.004557385]
 [ 988.582235649 2309.627492581  129.867323819]
 [ 979.796908729 2252.67453596   130.85008947 ]
 [ 983.015690558 2190.475881767  131.002018246]
 [ 997.020477275 2123.455566801  130.39027098 ]
 [1020.596538813 2052.131133285  129.096818306]
 [1052.498860224 1977.100199551  127.21631367 ]
 [1091.418048952 1899.028150813  124.854143735]
 [1135.954333579 1818.629464091  122.123470546]
 [1184.618696231 1736.632354009  119.139631967]
 [1235.897959443 1653.715080154  116.010053765]
 [1288.433645964 1570.411465312  112.819285161]
 [1341.309332447 1487.022028333  109.614923666]
 [1394.206184    1403.62872393   106.409949631]
 [1500.          1300.           100.         ]]","[[0.4500522603749434], 0.4500522603749434]"
12000,"[[1500.          2500.           100.         ]
 [1245.045272761 2517.603101759  112.79128523 ]
 [1152.203423023 2490.593998112  118.516691275]
 [1079.496581478 2458.215219524  123.39162436 ]
 [1025.210748692 2419.835460321  127.316095489]
 [ 987.70778629  2375.20596783   130.250706109]
 [ 965.449766792 2324.355924934  132.200078334]
 [ 956.997063669 2267.514198474  133.200461112]
 [ 960.990317093 2205.055370215  133.311182365]
 [ 976.122590472 2137.464890515  132.609129876]
 [1001.105410658 2065.317662534  131.185359361]
 [1034.631385387 1989.264359103  129.142927272]
 [1075.337278451 1910.019187897  126.594952993]
 [1121.776153919 1828.341067082  123.66163735 ]
 [1172.417870448 1744.997403559  120.464525659]
 [1225.715105873 1660.698456945  117.116111989]
 [1280.284739353 1576.00012863   113.704442473]
 [1335.197568466 1491.213581245  110.278800428]
 [1390.131674656 1406.423092551  106.852534141]
 [1500.          1300.           100.         ]]","[[0.45175912182814637], 0.45175912182814637]"
13000,"[[1500.          2500.           100.         ]
 [1232.282081443 2523.983288559  113.801807546]
 [1135.634089929 2499.645571741  119.950319698]
 [1060.355117511 2469.351415973  125.155424602]
 [1004.490769215 2432.4737868    129.317809755]
 [ 966.20394546  2388.807333863  132.404950856]
 [ 943.796087617 2338.442017465  134.431096216]
 [ 935.699118248 2281.672360203  135.442893633]
 [ 940.450844392 2218.937120383  135.509835596]
 [ 956.661244337 2150.781715323  134.71830772 ]
 [ 982.973658377 2077.836021602  133.168072656]
 [1018.02358664  2000.800805136  130.970120821]
 [1060.398917318 1920.435824219  128.244786106]
 [1108.610213929 1837.541069693  125.118774615]
 [1161.090513703 1752.919898905  121.71932565 ]
 [1216.262103134 1667.311740395  118.163553187]
 [1272.720066613 1581.292498332  114.542671486]
 [1329.523992603 1495.182906861  110.907479844]
 [1386.34929073  1409.069309638  107.271653754]
 [1500.          1300.           100.         ]]","[[0.4532829468308111], 0.4532829468308111]"
14000,"[[1500.          2500.           100.         ]
 [1220.074678275 2530.184867477  114.784041152]
 [1119.862595563 2508.419590479  121.339987746]
 [1042.207843425 2480.110766366  126.859538292]
 [ 984.912299734 2444.645100661  131.245556489]
 [ 945.941126527 2401.867560361  134.47348752 ]
 [ 923.438946732 2351.932776987  136.567822612]
 [ 915.714226559 2295.202297499  137.585825179]
 [ 921.207269447 2232.178613932  137.60708214 ]
 [ 938.450192713 2163.46548173   136.727218964]
 [ 966.023081255 2089.745397199  135.054332444]
 [1002.508917765 2011.766455441  132.706909207]
 [1046.450978046 1930.3310068    129.812029061]
 [1096.32127907  1846.277131812  126.502430924]
 [1150.519647362 1760.441309634  122.910600079]
 [1207.441100604 1673.58969544   119.157883583]
 [1265.66127779  1586.316423332  115.338383035]
 [1324.229839677 1498.950893193  111.50427025 ]
 [1382.819855431 1411.581300534  107.669514026]
 [1500.          1300.           100.         ]]","[[0.45465352428894257], 0.45465352428894257]"
15000,"[[1500.          2500.           100.         ]
 [1208.366315673 2536.216275807  115.739322384]
 [1104.805590836 2516.930222402  122.68793942 ]
 [1024.947879613 2490.514584432  128.507341194]
 [ 966.349058637 2456.378581634  133.103957306]
 [ 926.778392276 2414.423514392  136.462155272]
 [ 904.227685774 2364.871775746  138.617158689]
 [ 896.886804432 2308.152734105  139.636972833]
 [ 903.103524652 2244.831854567  139.611158577]
 [ 921.336849914 2175.569504743  138.644307874]
 [ 950.108000121 2101.098521463  136.852490677]
 [ 987.951462255 2022.21176403   134.361283562]
 [1033.369587118 1939.751499345  131.304088501]
 [1084.799229397 1854.59124686   127.819257383]
 [1140.610068563 1767.598125358  124.044128332]
 [1199.172482637 1679.562894261  120.103945336]
 [1259.044628209 1591.096390302  116.095455429]
 [1319.267299186 1502.535906255  112.072080538]
 [1379.511495091 1413.971309249  108.048054218]
 [1500.          1300.           100.         ]]","[[0.45589432930855917], 0.45589432930855917]"
16000,"[[1500.          2500.           100.         ]
 [1197.108847734 2542.085874604  116.668975505]
 [1090.392485707 2525.191310305  123.996367204]
 [1008.484962798 2500.583324838  130.102073008]
 [ 948.694755367 2467.701753188  134.897371495]
 [ 908.597531507 2426.50944642   138.376378852]
 [ 886.036365445 2377.298978573  140.585434254]
 [ 879.087195875 2320.567889874  141.603340331]
 [ 886.009904883 2256.94363472   141.529476098]
 [ 905.194699414 2187.141427477  140.47712038 ]
 [ 935.107857274 2111.942263258  138.569970652]
 [ 974.238913346 2032.181392353  135.940317564]
 [1021.05250605  1948.738575801  132.727501575]
 [1073.953249412 1862.520407494  129.075113052]
 [1131.283300602 1774.422455594  125.124996057]
 [1191.390635302 1685.25822676   121.005997386]
 [1252.817586768 1595.653934135  116.817299458]
 [1314.596971307 1505.954098002  112.613468925]
 [1376.397943162 1416.250103753  108.408979811]
 [1500.          1300.           100.         ]]","[[0.45702413591365837], 0.45702413591365837]"
17000,"[[1500.          2500.           100.         ]
 [1186.261044896 2547.801753924  117.574281852]
 [1076.562937191 2533.216114985  125.267371402]
 [ 992.74214498  2510.33632241   131.64679607 ]
 [ 931.859070593 2478.640285755  136.629864854]
 [ 891.298426613 2438.156917726  140.221157076]
 [ 868.758656954 2389.250833288  142.478422074]
 [ 862.206244472 2332.487746323  143.491260124]
 [ 869.817482954 2268.555963661  143.368688318]
 [ 889.917715097 2198.223780444  142.232392652]
 [ 920.921794711 2122.318275799  140.213369591]
 [ 961.277443669 2041.714898177  137.450276548]
 [1009.414405777 1957.328705399  134.088044444]
 [1063.70759629  1870.097248496  130.275166774]
 [1122.473918337 1780.94260215   126.15768582 ]
 [1184.040867168 1690.699385132  121.867792209]
 [1246.936369192 1600.008027075  117.506920031]
 [1310.186016689 1509.219698235  113.13068919 ]
 [1373.457306741 1418.42717058   108.753793322]
 [1500.          1300.           100.         ]]","[[0.45805815555428786], 0.45805815555428786]"
18000,"[[1500.          2500.           100.         ]
 [1175.787305444 2553.371629778  118.456463522]
 [1063.264930455 2541.017188961  126.502940137]
 [ 977.653276168 2519.791687478  133.144378774]
 [ 915.764598959 2489.217963908  138.305204488]
 [ 874.795542058 2449.394880715  142.001075554]
 [ 852.303983582 2400.76048707   144.301372146]
 [ 846.151208184 2343.948401159  145.306449526]
 [ 854.433921557 2279.7065441    145.13476676 ]
 [ 875.416190571 2208.85455115   143.916141321]
 [ 907.4646117   2132.263623002  141.788557842]
 [ 948.987888614 2050.847380672  138.896719677]
 [ 998.383357185 1965.554181101  135.39083181 ]
 [1053.998461018 1877.350629183  131.423989414]
 [1114.126824704 1787.183574097  127.146158669]
 [1177.077127938 1695.907298562  122.692644663]
 [1241.364110609 1604.175427522  118.166971419]
 [1306.006785787 1512.345276251  113.625732115]
 [1370.6711528   1420.510889262  109.083821939]
 [1500.          1300.           100.         ]]","[[0.45900885721056384], 0.45900885721056384]"
19000,"[[1500.          2500.           100.         ]
 [1165.656656383 2558.802796143  119.316675767]
 [1050.453292091 2548.606327331  127.704941571]
 [ 963.161057457 2528.96629064   134.597493161]
 [ 900.344490635 2499.456742392  139.926867688]
 [ 859.015224079 2460.249834595  143.720331349]
 [ 836.594563746 2411.858054695  146.059054184]
 [ 830.842639172 2354.982445696  147.054070494]
 [ 839.780284619 2290.429241952  146.833075258]
 [ 861.613572692 2219.067720397  145.533748416]
 [ 894.663703093 2141.811352095  143.300769571]
 [ 937.302861368 2059.610058697  140.284591532]
 [ 987.898182383 1973.443675729  136.640405001]
 [1044.771601963 1884.306144637  132.525634837]
 [1106.195198787 1793.167537791  128.093925409]
 [1170.46029017  1700.900512334  123.483492032]
 [1236.06948931  1608.170984094  118.79980541 ]
 [1302.035786619 1515.34196891   114.100361604]
 [1368.023820014 1422.508684372  109.400241599]
 [1500.          1300.           100.         ]]","[[0.4598865688718186], 0.4598865688718186]"
