Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1472.03333563  2448.624143688  100.185539935]
 [1460.789072988 2396.58416797   100.272390181]
 [1451.37490138  2344.491363983  100.350631714]
 [1443.789771724 2292.330680831  100.417845927]
 [1438.023511895 2240.089009722  100.471962611]
 [1434.054478931 2187.755651605  100.511346032]
 [1431.846621406 2135.322821253  100.534887391]
 [1431.345830394 2082.786169287  100.542100146]
 [1432.475484452 2030.145286381  100.533211591]
 [1435.131207558 1977.404125358  100.509238994]
 [1439.175176707 1924.571230771  100.472030409]
 [1444.431088685 1871.659594425  100.424237652]
 [1450.682613383 1818.685856349  100.369170884]
 [1457.68160098  1765.668468454  100.31046398 ]
 [1465.177903891 1712.624457152  100.251475567]
 [1472.986647147 1659.564973405  100.19442528 ]
 [1481.088799181 1606.491890611  100.139570073]
 [1489.635531522 1553.402497844  100.085406844]
 [1500.          1500.           100.         ]]","[[0.40769787008921565], 0.40769787008921565]"
2000,"[[1500.          2500.           100.         ]
 [1449.626298837 2451.210351419  100.524178654]
 [1429.843510797 2400.368576409  100.764502532]
 [1413.601216629 2349.339713156  100.97395037 ]
 [1400.846608178 2298.076070549  101.144969399]
 [1391.504375611 2246.539532475  101.271835572]
 [1385.473246811 2194.702812308  101.350903467]
 [1382.621839347 2142.550564715  101.380821895]
 [1382.783712565 2090.080273182  101.362697646]
 [1385.75159694  2037.302792172  101.300182794]
 [1391.271034031 1984.242357902  101.199449686]
 [1399.034285098 1930.935779058  101.069000104]
 [1408.676774711 1877.430366207  100.919228816]
 [1419.781308266 1823.779961364  100.761626931]
 [1431.901006186 1770.038271651  100.607478083]
 [1444.620720023 1716.248947738  100.465919501]
 [1457.681746666 1662.433587425  100.341466503]
 [1471.157894552 1608.584735023  100.231893862]
 [1485.446984555 1554.68472431   100.129058098]
 [1500.          1500.           100.         ]]","[[0.4098635085238987], 0.4098635085238987]"
3000,"[[1500.          2500.           100.         ]
 [1431.083202425 2454.199809684  100.870386865]
 [1404.628403485 2404.714617592  101.260506775]
 [1383.319817779 2354.852924056  101.58821902 ]
 [1367.011283016 2304.529157059  101.840414697]
 [1355.520159255 2253.681271263  102.008618176]
 [1348.624689503 2202.27203782   102.089246763]
 [1346.06068622  2150.289669624  102.083707214]
 [1347.517397957 2097.747714385  101.998313106]
 [1352.63257282  2044.68409702   101.844000085]
 [1360.987134283 1991.159096631  101.635801439]
 [1372.100788505 1937.251885939  101.392022031]
 [1385.431835609 1883.055029465  101.133013056]
 [1400.38847229  1828.666048373  100.879406021]
 [1416.366422241 1774.174965587  100.649632512]
 [1432.83915525  1719.647244744  100.45661557 ]
 [1449.532860895 1665.104593429  100.303909583]
 [1466.667821653 1610.516247876  100.182845687]
 [1484.936790395 1555.837777317  100.075037248]
 [1500.          1500.           100.         ]]","[[0.41125755735861075], 0.41125755735861075]"
4000,"[[1500.          2500.           100.         ]
 [1415.287665144 2457.235691745  101.192163346]
 [1383.476741941 2409.097309556  101.714208306]
 [1358.32663693  2360.354685391  102.136095451]
 [1339.564577382 2310.885737345  102.440004772]
 [1326.869355213 2260.611371395  102.616702294]
 [1319.871340803 2209.495249139  102.665449699]
 [1318.15153389  2157.542216294  102.593568897]
 [1321.23944275  2104.795515827  102.415691104]
 [1328.609856313 2051.332809002  102.152706107]
 [1339.679131746 1997.26085841   101.83040133 ]
 [1353.802788432 1942.708479453  101.477742897]
 [1370.278642053 1887.817030768  101.124703502]
 [1388.364656429 1832.727319049  100.799491575]
 [1407.329907681 1777.561551199  100.525013108]
 [1426.570911407 1722.39971748   100.314506997]
 [1445.832562372 1667.254167911  100.166851299]
 [1465.510615445 1612.060718967  100.063800546]
 [1486.619297875 1556.74059805    99.97558645 ]
 [1500.          1500.           100.         ]]","[[0.4123964591261672], 0.4123964591261672]"
5000,"[[1500.          2500.           100.         ]
 [1401.506403135 2460.187274729  101.48808689 ]
 [1365.294797914 2413.327640937  102.124759765]
 [1337.178742637 2365.60879441   102.619352624]
 [1316.732362008 2316.876950006  102.950811781]
 [1303.473011534 2267.045049447  103.111476924]
 [1296.865330964 2216.08902793   103.106164   ]
 [1296.323498756 2164.042210667  102.950739434]
 [1301.211493106 2110.988329214  102.670309647]
 [1310.841580068 2057.053404181  102.297107232]
 [1324.471958874 2002.396431595  101.868101393]
 [1341.305888985 1947.198434491  101.422301059]
 [1360.497489591 1891.648987159  100.99765884 ]
 [1381.175185789 1835.928816786  100.627432371]
 [1402.504566571 1780.186794348  100.335853569]
 [1423.828696159 1724.510611941  100.133121679]
 [1444.932361804 1668.896125872  100.010451378]
 [1466.403907562 1613.239455192   99.938152117]
 [1489.593952321 1557.423977649   99.875595209]
 [1500.          1500.           100.         ]]","[[0.4134480726858022], 0.4134480726858022]"
6000,"[[1500.          2500.           100.         ]
 [1389.246064666 2463.013765968  101.7618652  ]
 [1349.347543193 2417.349483863  102.498650009]
 [1318.908528693 2370.551369415  103.048657979]
 [1297.328848955 2322.440451346  103.389363807]
 [1283.947743139 2272.931280531  103.517003271]
 [1278.052818124 2222.022588764  103.444312796]
 [1278.885741315 2169.785963802  103.197687073]
 [1285.644678912 2116.353492884  102.81400613 ]
 [1297.484033168 2061.904827784  102.337282664]
 [1313.512843704 2006.653620202  101.815183738]
 [1332.794770272 1950.832761478  101.295396836]
 [1354.355787444 1894.677301337  100.82174169 ]
 [1377.212268017 1838.403328392  100.429884656]
 [1400.444445643 1782.180759014  100.142530716]
 [1423.359007018 1726.099185704   99.964188901]
 [1445.794834845 1670.132900554   99.876463109]
 [1468.543469286 1614.134947986   99.837531993]
 [1493.299798662 1557.950504889   99.797354098]
 [1500.          1500.           100.         ]]","[[0.4144606515167654], 0.4144606515167654]"
7000,"[[1500.          2500.           100.         ]
 [1378.165322435 2465.709427145  102.016691826]
 [1335.127032152 2421.157978973  102.841358771]
 [1302.848791483 2375.183788682  103.43275959 ]
 [1280.539061647 2327.589984931  103.768757208]
 [1267.346840145 2278.302005893  103.85164774 ]
 [1262.37589831  2227.350599542  103.704050865]
 [1264.693690584 2174.853347863  103.364292552]
 [1273.335416483 2120.996117266  102.881666081]
 [1287.304323235 2066.014984957  102.311770949]
 [1305.570163681 2010.178472175  101.711982329]
 [1327.069349376 1953.769283751  101.136999453]
 [1350.71382244  1897.064124782  100.634354287]
 [1375.422915056 1840.309512797  100.239733657]
 [1400.206277151 1783.691132991   99.972015052]
 [1424.347298349 1727.295690699   99.828184918]
 [1447.748953787 1671.072442151   99.779276035]
 [1471.412592897 1614.830044172   99.771602377]
 [1497.380566241 1558.377359484   99.7476132  ]
 [1500.          1500.           100.         ]]","[[0.41544193425214654], 0.41544193425214654]"
8000,"[[1500.          2500.           100.         ]
 [1368.021763087 2468.281075904  102.254711246]
 [1322.272953893 2424.766214835  103.156630988]
 [1288.527329454 2379.529318277  103.777713189]
 [1265.788144218 2332.363151726  104.098065482]
 [1253.005402228 2283.21269155   104.127994675]
 [1249.095345356 2232.148573851  103.901581725]
 [1252.952037923 2179.34032746   103.470010271]
 [1263.452309546 2125.031122309  102.89514813 ]
 [1279.455870504 2069.514500252  102.24359001 ]
 [1299.803145585 2013.112643785  101.581175375]
 [1323.314982837 1956.155040667  100.967883051]
 [1348.802079018 1898.955752888  100.452951545]
 [1375.099856904 1841.786816272  100.07007106 ]
 [1401.159830009 1784.844896185   99.832569743]
 [1426.252544148 1728.209912954   99.728819943]
 [1450.352332446 1671.803823228   99.719132333]
 [1474.674282765 1615.391021596   99.738921903]
 [1501.608085739 1558.747423832   99.725205255]
 [1500.          1500.           100.         ]]","[[0.41638741991732753], 0.41638741991732753]"
9000,"[[1500.          2500.           100.         ]
 [1358.639137673 2470.738930312  102.47739483 ]
 [1310.523680679 2428.191763736  103.447089316]
 [1275.602101365 2383.615811488  104.087819078]
 [1252.66116218  2336.800977197  104.383734636]
 [1240.445646805 2287.719684817  104.354876862]
 [1237.682740709 2236.48908969   104.048024771]
 [1243.095539409 2183.335156594  103.527767962]
 [1255.408044047 2128.560449763  102.868370049]
 [1273.344346889 2072.515795933  102.146586479]
 [1295.625227286 2015.574936952  101.435371345]
 [1320.966892627 1958.11059435   100.798304527]
 [1348.090428484 1900.469750606  100.284545956]
 [1375.759022944 1842.945266683   99.924152816]
 [1402.876819287 1785.740523047   99.723698769]
 [1428.710144441 1728.925517053   99.6624551  ]
 [1453.310064744 1672.393555626   99.690468703]
 [1478.107411039 1615.865881576   99.733693608]
 [1505.836674143 1559.089730833   99.72579554 ]
 [1500.          1500.           100.         ]]","[[0.4172904842626419], 0.4172904842626419]"
10000,"[[1500.          2500.           100.         ]
 [1349.886581314 2473.093072923  102.685877424]
 [1299.685228751 2431.451552453  103.714770333]
 [1263.820167673 2387.46928439   104.366413192]
 [1240.852429295 2340.940618666  104.630709939]
 [1229.317261947 2291.872583265  104.53893822 ]
 [1227.752790619 2240.434394991  104.151518483]
 [1234.71456717  2186.911766319  103.546698773]
 [1248.779769599 2131.667677715  102.810720999]
 [1268.544764014 2075.109225271  102.029526029]
 [1292.619930402 2017.659065874  101.281812994]
 [1319.627001005 1959.729370717  100.633193851]
 [1348.208088312 1901.695663112  100.131200726]
 [1377.064655786 1843.867248364   99.800968797]
 [1405.062966783 1786.450471374   99.641542009]
 [1431.472412329 1729.502914107   99.62306815 ]
 [1456.424790528 1672.888577326   99.686216291]
 [1481.567244311 1616.287319387   99.749202672]
 [1509.974753695 1559.422435983   99.744330774]
 [1500.          1500.           100.         ]]","[[0.41814572860386867], 0.41814572860386867]"
11000,"[[1500.          2500.           100.         ]
 [1341.665051389 2475.352282309  102.881140143]
 [1289.611013889 2434.560226128  103.961419551]
 [1252.990943511 2391.1120056    104.616310219]
 [1230.132559864 2344.813447426  104.843077723]
 [1219.358725407 2295.712621976  104.68553325 ]
 [1219.019577223 2244.035414551  104.218433475]
 [1227.507165218 2190.129658161  103.53370753 ]
 [1243.258023654 2134.418978795  102.728992748]
 [1264.748481302 2077.365161167  101.898366422]
 [1290.48726556  2019.436823586  101.124932733]
 [1319.011081281 1961.08174429   100.474899627]
 [1348.892837003 1902.699774806   99.992848929]
 [1378.78181713  1844.612637214   99.698006187]
 [1407.514880178 1787.026375703   99.581454886]
 [1434.370730086 1729.984212019   99.604538212]
 [1459.564852651 1673.320711032   99.699710813]
 [1484.960181762 1616.676531816   99.779313818]
 [1513.966601224 1559.755937738   99.776129565]
 [1500.          1500.           100.         ]]","[[0.41894978206975886], 0.41894978206975886]"
12000,"[[1500.          2500.           100.         ]
 [1333.898251082 2477.523830788  103.064088024]
 [1280.188309982 2437.529924662  104.188622169]
 [1242.968326893 2394.562380514  104.840011588]
 [1220.326490525 2348.445211835  105.024383313]
 [1210.371560766 2299.273305118  104.799190739]
 [1211.267522698 2247.333025274  104.254012543]
 [1221.247327195 2193.035951572  103.494303826]
 [1238.613042716 2136.865998625  102.628402498]
 [1261.728355085 2079.337684347  101.757444168]
 [1289.008572046 2020.962480458  100.967655908]
 [1318.91415048  1962.21998031   100.324545077]
 [1349.957794917 1903.53037807    99.868628856]
 [1380.745330872 1845.224148807   99.612490658]
 [1410.09184377  1787.504218705   99.539092489]
 [1437.290767186 1730.39796782    99.601532196]
 [1462.643417529 1673.710792854   99.725373261]
 [1488.227169015 1617.04658222    99.818975744]
 [1517.780344104 1560.095434213   99.817268324]
 [1500.          1500.           100.         ]]","[[0.4197011901981285], 0.4197011901981285]"
13000,"[[1500.          2500.           100.         ]
 [1326.526420483 2479.613641349  103.235574873]
 [1271.328990327 2440.370574065  104.397850437]
 [1233.638490938 2397.835465576  105.039792084]
 [1211.298489998 2351.856887331  105.177778706]
 [1202.202814398 2302.581709672  104.88384484 ]
 [1204.331673647 2250.359912712  104.262701898]
 [1215.763513827 2195.667852536  103.433039124]
 [1234.67200842  2139.048943128  102.513127198]
 [1259.315256953 2081.068239806  101.610082606]
 [1288.02287597  2022.276908125  100.812046529]
 [1319.187235196 1963.18268182   100.182666841]
 [1351.269144443 1904.222368501   99.757468672]
 [1382.838964276 1845.731889502   99.541874192]
 [1412.696912313 1787.908642497   99.510770575]
 [1440.155874056 1730.763074839   99.609730442]
 [1465.604491816 1674.071978841   99.758820688]
 [1491.332605543 1617.405017576   99.864268901]
 [1521.399949191 1560.442813693   99.864636211]
 [1500.          1500.           100.         ]]","[[0.42040003084086813], 0.42040003084086813]"
14000,"[[1500.          2500.           100.         ]
 [1319.502008025 2481.626545551  103.396406879]
 [1262.963075758 2443.090313442  104.590476405]
 [1224.911384439 2400.94362655   105.21773365 ]
 [1202.941736786 2355.065642413  105.306092336]
 [1194.73289483  2305.659834403  104.942955023]
 [1198.084049191 2253.142359749  104.248330352]
 [1210.923813079 2198.054906541  103.35374551 ]
 [1231.303366648 2140.999281253  102.386591893]
 [1257.381926472 2082.588735348  101.45890998 ]
 [1287.410662951 2023.410985033  100.659627499]
 [1319.721447632 1963.998385861  100.049505598]
 [1352.730877285 1904.800896622   99.658315997]
 [1384.98118844  1846.156918782   99.483977926]
 [1415.263992234 1788.256276312   99.493507902]
 [1442.915751396 1731.091720055   99.625773244]
 [1468.413405397 1674.412217596   99.796745705]
 [1494.25682704  1617.755777598   99.912271692]
 [1524.819828112 1560.797974345   99.915853372]
 [1500.          1500.           100.         ]]","[[0.42104750202611885], 0.42104750202611885]"
15000,"[[1500.          2500.           100.         ]
 [1312.786602517 2483.566538587  103.547340226]
 [1255.034163596 2445.695907012  104.767773794]
 [1216.714715118 2403.897152259  105.375740203]
 [1195.17095087  2358.08570722   105.411867294]
 [1187.866990646 2308.525772523  104.979576864]
 [1192.424026654 2255.701756077  104.214217318]
 [1206.625512854 2200.220852251  103.259678746]
 [1228.405833991 2142.741921383  102.251638149]
 [1255.831674268 2083.923991496  101.306036808]
 [1287.08254603  2024.38824704   100.511545737]
 [1320.436882807 1964.688324155   99.925135777]
 [1354.274174376 1905.284136483   99.570210569]
 [1387.115277524 1846.513918437   99.43699169 ]
 [1417.748875186 1788.558200299   99.484946747]
 [1445.538607397 1731.391544957   99.647111561]
 [1471.05025306  1674.736027345   99.836725695]
 [1496.990961333 1618.100533978   99.96087567 ]
 [1528.041185253 1561.159709595   99.969146562]
 [1500.          1500.           100.         ]]","[[0.42164556547094306], 0.42164556547094306]"
16000,"[[1500.          2500.           100.         ]
 [1306.348726699 2485.436995472  103.689078789]
 [1247.496141482 2448.193090398  104.930918682]
 [1208.989627592 2406.704763942  105.515547804]
 [1187.9171076   2360.929083783  105.497388418]
 [1181.528924286 2311.194655833  104.996412046]
 [1187.27147039  2258.055795177  104.163247837]
 [1202.787665483 2202.185070511  103.153615108]
 [1225.900576049 2144.296890201  102.11063393 ]
 [1254.590361588 2085.093608417  101.153165386]
 [1286.971235944 2025.226884549  100.368664883]
 [1321.274765314 1965.268481026   99.809524289]
 [1355.849907028 1905.685328001   99.492293654]
 [1389.202331295 1846.813140651   99.39942369 ]
 [1420.122935367 1788.821723044   99.483240842]
 [1448.005666539 1731.667183703   99.671843098]
 [1473.505331119 1675.045739258   99.877031669]
 [1499.533383841 1618.439603565  100.008606086]
 [1531.06953928  1561.526282484  100.02322405 ]
 [1500.          1500.           100.         ]]","[[0.42219666509938136], 0.42219666509938136]"
17000,"[[1500.          2500.           100.         ]
 [1300.162229593 2487.240841036  103.822273658]
 [1240.310793924 2450.586842403  105.080992   ]
 [1201.687557989 2409.374013618  105.638735043]
 [1181.123595705 2363.606098557  105.564705993]
 [1175.656692867 2313.67938402   104.995849302]
 [1182.561757223 2260.219391299  104.097931418]
 [1199.345717034 2203.963684562  103.037924596]
 [1223.72557111  2145.680595863  101.965553539]
 [1253.600633968 2086.113357757  101.001665538]
 [1287.025780649 2025.941217782  100.231624079]
 [1322.19182719  1965.751099373   99.702559382]
 [1357.42328002  1906.014256916   99.423795938]
 [1391.216303126 1847.061804638   99.370040555]
 [1422.368653511 1789.051640536   99.486947402]
 [1450.307289586 1731.921336759   99.698565442]
 [1475.775938451 1675.342348869   99.91646273 ]
 [1501.887263523 1618.772555798  100.054468226]
 [1533.913041004 1561.895785376  100.077166017]
 [1500.          1500.           100.         ]]","[[0.42270351590234934], 0.42270351590234934]"
18000,"[[1500.          2500.           100.         ]
 [1294.205101238 2488.980677627  103.947524475]
 [1233.446038376 2452.881589606  105.218984067]
 [1194.767917789 2411.91158462   105.746734586]
 [1174.743392065 2366.125819392  105.615658301]
 [1170.199195251 2315.991173918  104.980000542]
 [1178.242133449 2262.205367196  104.020451597]
 [1196.247583977 2205.570380479  102.914630464]
 [1221.831503288 2146.906763557  101.818040577]
 [1252.817730344 2086.996205724  100.852632154]
 [1287.207389117 2026.542772259  100.100880061]
 [1323.156242146 1966.145768654   99.604067491]
 [1358.969967813 1906.278313271   99.364021068]
 [1393.140424996 1847.265084119   99.347812993]
 [1424.476411934 1789.25111435    99.494935676]
 [1452.440212535 1732.155507464   99.726255366]
 [1477.864121816 1675.626087418   99.954212218]
 [1504.05885921  1619.098606404  100.097823762]
 [1536.581334619 1562.26635533   100.13033466 ]
 [1500.          1500.           100.         ]]","[[0.4231689511376505], 0.4231689511376505]"
19000,"[[1500.          2500.           100.         ]
 [1288.458589338 2490.658877923  104.065382058]
 [1226.874611139 2455.081355892  105.34580055 ]
 [1188.196369878 2414.323512707  105.840845457]
 [1168.736961952 2368.496363811  105.651893221]
 [1165.113804471 2318.139966238  104.950733461]
 [1174.269019424 2264.024962707  103.932708937]
 [1193.450758238 2207.017011639  102.78545941 ]
 [1220.178740824 2147.987121056  101.669459782]
 [1252.206408472 2087.75305767   100.706931518]
 [1287.486376455 2027.041055236   99.97674011 ]
 [1324.144660324 1966.460203036   99.513825332]
 [1360.473305677 1906.483240213   99.312330994]
 [1394.964618434 1847.42679689    99.331871382]
 [1426.442185139 1789.422275312   99.50631399 ]
 [1454.405571606 1732.370498408   99.754173954]
 [1479.775081201 1675.896796615   99.989763488]
 [1506.056336307 1619.416864444  100.138294673]
 [1539.084791304 1562.636294467  100.182303123]
 [1500.          1500.           100.         ]]","[[0.4235958151301099], 0.4235958151301099]"
