Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1484.308079308 2476.963316215  236.772948954]
 [1468.652382427 2453.638572273  231.559912981]
 [1453.03610153  2430.315656484  227.252827548]
 [1437.446828074 2406.97990247   223.827338349]
 [1421.872316962 2383.617643595  221.255230345]
 [1406.300552592 2360.216402052  219.503893857]
 [1390.719835806 2336.76512074   218.535700352]
 [1375.118898537 2313.254448437  218.307271885]
 [1359.4870555   2289.677091246  218.768626808]
 [1343.814406109 2266.028245792  219.862185558]
 [1328.09210566  2242.30613136   221.5216288  ]
 [1312.312734242 2218.512636113  223.670628147]
 [1296.470807249 2194.654078274  226.221550054]
 [1280.563496848 2170.742031128  229.074457703]
 [1264.591672605 2146.793993073  232.117367697]
 [1248.561404089 2122.833160629  235.230522251]
 [1232.485933384 2098.885009223  238.302364688]
 [1216.38690372  2074.964731067  241.27506909 ]
 [1200.          2050.           250.         ]]","[[0.38619732468634094], 0.38619732468634094]"
2000,"[[1500.          2500.           250.         ]
 [1484.466456985 2477.805513246  224.005458626]
 [1468.969623256 2454.926742811  213.800060245]
 [1453.544751254 2432.037308733  205.393085849]
 [1438.166159104 2409.105560849  198.731685963]
 [1422.809115956 2386.102934787  193.755596331]
 [1407.449913145 2363.004234234  190.396143063]
 [1392.065971142 2339.787990242  188.575062378]
 [1376.635995466 2316.436917693  188.203102698]
 [1361.140199792 2292.93849356   189.178374983]
 [1345.560622095 2269.285686049  191.384421475]
 [1329.881571421 2245.477866071  194.68799359 ]
 [1314.090261201 2221.521926437  198.936592995]
 [1298.177714584 2197.433601323  203.956004773]
 [1282.14007383  2173.238865838  209.548526006]
 [1265.980510942 2148.974943571  215.49389747 ]
 [1249.711971474 2124.689383082  221.558572432]
 [1233.360633043 2100.432608673  227.52852861 ]
 [1216.967442462 2076.23255871   233.299405319]
 [1200.          2050.           250.         ]]","[[0.4000732420255383], 0.4000732420255383]"
3000,"[[1500.          2500.           250.         ]
 [1484.669260799 2478.810130624  211.668382858]
 [1469.348613112 2456.448528414  196.676926455]
 [1454.126319652 2434.050796113  184.363163222]
 [1438.962834875 2411.566511178  174.641687749]
 [1423.82094074  2388.951453241  167.416459861]
 [1408.665739894 2366.16784217   162.579431731]
 [1393.464700232 2343.18469026   160.008884739]
 [1378.187769881 2319.978297469  159.567428818]
 [1362.807588891 2296.532924345  161.099615497]
 [1347.299835067 2272.8416827    164.429124644]
 [1331.643758379 2248.907685784  169.355520748]
 [1315.822985188 2224.745487286  175.650679147]
 [1299.826715383 2200.382783323  183.055263076]
 [1283.651499203 2175.862170792  191.27637639 ]
 [1267.303861161 2151.242207638  199.989518429]
 [1250.804046463 2126.595403146  208.853402215]
 [1234.190546687 2101.996282925  217.560096432]
 [1217.521252753 2077.483233743  225.968397831]
 [1200.          2050.           250.         ]]","[[0.41287439277203397], 0.41287439277203397]"
4000,"[[1500.          2500.           250.         ]
 [1484.90410536  2479.950803425  199.731996433]
 [1469.771162005 2458.165112882  180.146139141]
 [1454.75744147  2436.306046887  164.104359   ]
 [1439.809170685 2414.30306975   151.484764575]
 [1424.876829572 2392.095931935  142.15198118 ]
 [1409.914965232 2369.634692594  135.955485632]
 [1394.882080661 2346.879907911  132.727530525]
 [1379.740621928 2323.803021376  132.28059897 ]
 [1364.457096662 2300.386997919  134.404329964]
 [1349.002370697 2276.627249108  138.86186902 ]
 [1333.352211704 2252.532896118  145.385652077]
 [1317.488182803 2228.128396453  153.672781079]
 [1301.399041987 2203.455479369  163.380544145]
 [1285.082880189 2178.575080655  174.123660221]
 [1268.550318158 2153.568216273  185.477539966]
 [1251.829043501 2128.53256917   196.999061502]
 [1234.969051242 2103.565740263  208.294260519]
 [1218.042904937 2078.714470921  219.193320978]
 [1200.          2050.           250.         ]]","[[0.42470707136064717], 0.42470707136064717]"
5000,"[[1500.          2500.           250.         ]
 [1485.161680618 2481.20599682   188.167394851]
 [1470.223650777 2460.044851716  164.164561188]
 [1455.420740838 2438.762368836  144.559649706]
 [1440.684771721 2417.266935305  129.190515955]
 [1425.954249105 2395.482208663  117.879096722]
 [1411.173883662 2373.346725797  110.429534853]
 [1396.294223497 2350.813755787  106.625752639]
 [1381.271425627 2327.851436749  106.228408416]
 [1366.06720323  2304.4432415    108.971171053]
 [1350.649001867 2280.588820875  114.556267613]
 [1334.990484165 2256.305269732  122.64933189 ]
 [1319.072443463 2231.628829892  132.873780917]
 [1302.884329154 2206.616934788  144.805461142]
 [1286.426653867 2181.350168673  157.969624762]
 [1269.714639623 2155.932754867  171.845722553]
 [1252.783360166 2130.487484309  185.894428388]
 [1235.6934042   2105.13392542   199.642895749]
 [1218.529882075 2079.925302058  212.899641899]
 [1200.          2050.           250.         ]]","[[0.435670752715406], 0.435670752715406]"
6000,"[[1500.          2500.           250.         ]
 [1485.435010266 2482.558096408  176.947234952]
 [1470.695923901 2462.061915698  148.69139701 ]
 [1456.103368492 2441.386661618  125.675147455]
 [1441.574731167 2420.418995487  107.692504226]
 [1427.036977784 2399.066663775   94.519585431]
 [1412.425754111 2377.257475243   85.912598698]
 [1397.68465815  2354.938638062   81.605112718]
 [1382.764709897 2332.07649535    81.304547518]
 [1367.624055161 2308.656700186   84.687820034]
 [1352.227958703 2284.684873265   91.396108067]
 [1336.54917228  2260.18777849   101.028787727]
 [1320.568810439 2235.21500992   113.136849947]
 [1304.277937611 2209.841043615  127.216740294]
 [1287.680165273 2184.167095823  142.707182   ]
 [1270.795639364 2158.321062046  158.995679033]
 [1253.666627321 2132.450584715  175.451988439]
 [1236.363363649 2106.696073244  191.530820387]
 [1218.981550971 2081.115580152  207.024870505]
 [1200.          2050.           250.         ]]","[[0.4458559736872199], 0.4458559736872199]"
7000,"[[1500.          2500.           250.         ]
 [1485.718880638 2483.992652137  166.04607825 ]
 [1471.180437518 2464.195164296  133.688704477]
 [1456.795877943 2444.151934108  107.400771238]
 [1442.468249183 2423.727511559   86.929066611]
 [1428.113489257 2402.814106507   72.000991153]
 [1413.658977199 2381.329701673   62.322474652]
 [1399.042341002 2359.216690584   57.574979733]
 [1384.21054373  2336.441068583   57.411541619]
 [1369.119278839 2312.992205059   61.451791597]
 [1353.732726563 2288.883225144   69.275943039]
 [1338.023757597 2264.15201719    80.417830223]
 [1321.974723705 2238.86282886    94.357392717]
 [1305.579053183 2213.108243443  110.513763174]
 [1288.843970447 2187.010834119  128.242031182]
 [1271.79473074  2160.722419509  146.841595986]
 [1254.480513356 2134.415110636  165.596214229]
 [1236.980252744 2108.249052302  183.893923546]
 [1219.398467048 2082.285676037  201.516510617]
 [1200.          2050.           250.         ]]","[[0.45534380084404313], 0.45534380084404313]"
8000,"[[1500.          2500.           250.         ]
 [1486.009407244 2485.497763338  155.440499327]
 [1471.671613359 2466.42723004   119.121555582]
 [1457.491374655 2447.036101083   89.690453552]
 [1443.357590119 2427.166648345   66.843554944]
 [1429.175736242 2406.696068552   50.256874552]
 [1414.865730744 2385.53349082    39.583973094]
 [1400.360173831 2363.617733059   34.452710352]
 [1385.602974409 2340.915812919   34.460834078]
 [1370.548379647 2317.422216611   39.170373767]
 [1355.160449782 2293.158927944   48.100842316]
 [1339.413058971 2268.176204543   60.721378424]
 [1323.29056264  2242.55402351    76.442317287]
 [1306.789357343 2216.4039158     94.607569697]
 [1289.920665181 2189.870332592  114.491403618]
 [1272.714934198 2163.129107356  135.308754681]
 [1255.227918398 2136.376356937  156.261922117]
 [1237.546333658 2109.790900562  176.677430988]
 [1219.781910124 2083.436284579  196.330287354]
 [1200.          2050.           250.         ]]","[[0.4642061301048371], 0.4642061301048371]"
9000,"[[1500.          2500.           250.         ]
 [1486.303708178 2487.063584729  145.109059641]
 [1472.165352436 2468.743783554  104.957996004]
 [1458.184876823 2450.021018719   72.502081479]
 [1444.237301318 2430.715298549   47.384249511]
 [1430.218243124 2410.689443562   29.226685678]
 [1416.040956983 2389.844742785   17.628729414]
 [1401.633911274 2368.117650805   12.163377308]
 [1386.938884757 2345.477492775   12.372405379]
 [1371.909581154 2321.92514145    17.7601125  ]
 [1356.510785928 2297.492629912   27.785720806]
 [1340.718134128 2272.243646558   41.854615451]
 [1324.518624431 2246.274783866   59.309012464]
 [1307.912107375 2219.717178119   79.41966359 ]
 [1290.914085547 2192.73751949   101.382718577]
 [1273.560208658 2165.535630725  124.332076578]
 [1255.912437408 2138.331125072  147.39276137 ]
 [1238.064393036 2111.320493049  169.834395768]
 [1220.133577113 2084.568297182  191.428675461]
 [1200.          2050.           250.         ]]","[[0.4725063855990668], 0.4725063855990668]"
10000,"[[1500.          2500.           250.         ]
 [1486.599658784 2488.681932111  135.03220833 ]
 [1472.658670131 2471.132947401   91.168895703]
 [1458.872836708 2453.091716553   55.797294295]
 [1445.103629984 2434.356148711   28.504097846]
 [1431.237431576 2414.775409643    8.855434796]
 [1417.181614148 2394.243980417   -3.605205135]
 [1402.861359076 2372.697124345   -9.360733423]
 [1388.217161453 2350.107671192   -8.925837141]
 [1373.202988311 2326.484026307   -2.85391788 ]
 [1357.785088717 2301.869315627    8.2544819  ]
 [1341.941505654 2276.34156106    23.742003131]
 [1325.662413557 2250.014697015   42.884240153]
 [1308.951505555 2223.03997405    64.88079875 ]
 [1291.828767523 2195.606557069   88.85229096 ]
 [1274.335005918 2167.938147111  113.854790661]
 [1256.538006505 2140.277321229  138.939887647]
 [1238.537470523 2112.837302258  163.324422852]
 [1220.455380378 2085.682716516  186.779699853]
 [1200.          2050.           250.         ]]","[[0.4803003746457039], 0.4803003746457039]"
11000,"[[1500.          2500.           250.         ]
 [1486.895707394 2490.345968433  125.192147359]
 [1473.149422454 2473.584829788   77.727746378]
 [1459.552782382 2456.23578747    39.541211494]
 [1445.954088281 2438.074939099   10.16036957 ]
 [1432.23112003  2418.938578342  -10.906731652]
 [1418.286124396 2398.715411939  -24.173873366]
 [1404.041787164 2377.340634842  -30.180725664]
 [1389.438091609 2354.791690367  -29.498761447]
 [1374.429986562 2331.085547269  -22.738919225]
 [1358.985828091 2306.277336769  -10.560888558]
 [1343.086618765 2280.460180029    6.316280892]
 [1326.726151166 2253.765946394   27.103052186]
 [1309.912270296 2226.366388796   50.929834404]
 [1292.66958562  2198.473284876   76.844152853]
 [1275.043977422 2170.334041763  103.827256363]
 [1257.108673261 2142.213660922  130.860826083]
 [1238.968683463 2114.34122464   157.112607057]
 [1220.749316911 2086.780599095  182.355965367]
 [1200.          2050.           250.         ]]","[[0.48763716683952], 0.48763716683952]"
12000,"[[1500.          2500.           250.         ]
 [1487.190736725 2492.049953801  115.572683231]
 [1473.636100407 2476.091153587   64.610439003]
 [1460.223049307 2459.442903185   23.702135128]
 [1446.787128734 2441.859877339   -7.685718738]
 [1433.19815208  2423.166322604  -30.104986929]
 [1419.353966742 2403.246193745  -44.127952378]
 [1405.175500436 2382.035685644  -50.351720467]
 [1390.602925823 2359.517878     -49.40472645 ]
 [1375.592811632 2335.719227527  -41.95517144 ]
 [1360.116180384 2310.707666726  -28.721204424]
 [1344.157463691 2284.592063797  -10.482485989]
 [1327.714438954 2257.522704207   11.907784884]
 [1310.799347653 2229.692133206   37.512697334]
 [1293.441514474 2201.334803187   65.309009975]
 [1275.69178454  2172.721612213   94.205944924]
 [1257.628450471 2144.139451259  123.118509444]
 [1239.361116    2115.832454563  151.168654629]
 [1221.017384859 2087.863016687  178.133873336]
 [1200.          2050.           250.         ]]","[[0.4945599296509789], 0.4945599296509789]"
13000,"[[1500.          2500.           250.         ]
 [1487.483959327 2493.789046014  106.15907811 ]
 [1474.117675121 2478.644960622   51.795040632]
 [1460.882578761 2462.704428713    8.251251776]
 [1447.601901545 2445.701173021  -25.069377641]
 [1434.138120293 2427.448245222  -48.780275781]
 [1420.385376768 2407.82584972   -63.513284276]
 [1406.263525055 2386.772192067  -69.923465811]
 [1391.713562274 2364.276928512  -68.696268562]
 [1376.69424244  2340.376831017  -60.556790812]
 [1361.179740047 2315.153326366  -46.280900727]
 [1345.158314529 2288.731576119  -26.707778417]
 [1328.632031226 2261.280669444   -2.752846862]
 [1311.617719962 2233.014154162   24.58146268 ]
 [1294.149474577 2204.189160545   54.203333268]
 [1276.282978911 2175.099833291   84.952568069]
 [1258.101225866 2146.054430077  115.680469838]
 [1239.717751111 2117.311392586  145.466158445]
 [1221.261531605 2088.931030636  174.09298817 ]
 [1200.          2050.           250.         ]]","[[0.5011066896588074], 0.5011066896588074]"
14000,"[[1500.          2500.           250.         ]
 [1487.774838479 2495.559140929   96.937907429]
 [1474.593480875 2481.240375233   39.261581038]
 [1461.530766069 2466.013114674   -6.837651962]
 [1448.398072745 2449.59066728   -42.022601013]
 [1435.051160622 2431.775757226  -66.969742709]
 [1421.381124974 2412.445812616  -82.371376273]
 [1407.307379252 2391.542001783  -88.940906755]
 [1392.772318763 2369.061419291  -87.420737926]
 [1377.737382713 2345.05189113   -78.592425596]
 [1362.180318147 2319.608940442  -63.288778753]
 [1346.093550391 2292.874481255  -42.40740499 ]
 [1329.483682482 2265.036715609  -16.924551328]
 [1312.372281516 2236.330339454   12.093551031]
 [1294.798235337 2207.03511869    43.48857604 ]
 [1276.821929938 2177.468181574   76.033337458]
 [1258.530709146 2147.958646778  108.518161498]
 [1240.041431149 2118.77857864   139.981999852]
 [1221.48362283  2089.985675114  170.21552359 ]
 [1200.          2050.           250.         ]]","[[0.5073110089155826], 0.5073110089155826]"
15000,"[[1500.          2500.           250.         ]
 [1488.06302811  2497.356744195   87.896927576]
 [1475.063126428 2483.872414502   26.99185451 ]
 [1462.167345986 2469.362850809  -21.588453487]
 [1449.175687609 2453.521536884  -58.574495878]
 [1435.937799128 2436.141742285  -84.707127306]
 [1422.342353077 2417.099060566 -100.739860244]
 [1408.308906045 2396.338516564 -107.444706352]
 [1393.781768659 2373.865431248 -105.620875699]
 [1378.725506483 2349.739343171  -96.105882165]
 [1363.121802736 2324.070393758  -79.788670946]
 [1346.967534557 2297.017633629  -57.624192896]
 [1330.274047655 2268.788621157  -30.6481617  ]
 [1313.067760333 2239.639293484    0.011032933]
 [1295.39235704  2209.871975137   33.130503168]
 [1277.312783881 2179.826503871   67.418337267]
 [1258.920403729 2149.852373872  101.606393748]
 [1240.334837166 2120.234643357  134.695854127]
 [1221.685425455 2091.02794658   166.485924191]
 [1200.          2050.           250.         ]]","[[0.5132025767992919], 0.5132025767992919]"
16000,"[[1500.          2500.           250.         ]
 [1488.348327009 2499.178867742   79.024955119]
 [1475.526427586 2486.536835284   14.969238997]
 [1462.792305883 2472.748467688  -36.022934896]
 [1449.935067845 2457.488056852  -74.751582639]
 [1436.798837566 2440.540288493 -102.023123163]
 [1423.270453133 2421.779827857 -118.652908404]
 [1409.270151339 2401.156392804 -125.471714616]
 [1394.744623338 2378.684250021 -123.335330854]
 [1379.661949632 2354.435236616 -113.13668201 ]
 [1364.00806332  2328.534563634  -95.820028198]
 [1347.784534503 2301.158737903  -72.396593524]
 [1331.007618905 2272.534862487  -43.960246229]
 [1313.708671496 2242.940166185  -11.699970666]
 [1295.936159039 2212.699428816   23.098618003]
 [1277.759443906 2182.174918401   59.080993156]
 [1259.273594692 2151.736041192   94.922855793]
 [1240.600480487 2121.680272661  129.589780479]
 [1221.868599669 2092.058797523  162.89052303 ]
 [1200.          2050.           250.         ]]","[[0.5188077230744172], 0.5188077230744172]"
17000,"[[1500.          2500.           250.         ]
 [1488.6306438   2501.022945867   70.311757836]
 [1475.983355755 2489.230010318    3.178532976]
 [1463.405819822 2476.165576458  -50.160999952]
 [1450.67673406  2461.4854092    -90.578065313]
 [1437.635267916 2444.966473084 -118.945700206]
 [1424.16697834  2426.483373813 -136.141605493]
 [1410.193275399 2405.991303414 -143.055386779]
 [1395.663648478 2383.514129719 -140.59911894 ]
 [1380.550034604 2359.136508945 -129.720553512]
 [1364.842886743 2332.999110915 -111.418435312]
 [1348.548670636 2305.296162767  -86.759210608]
 [1331.688687736 2276.274454347  -56.89363672 ]
 [1314.299291961 2246.232522079  -23.069803996]
 [1296.433705446 2215.517478009   13.365673253]
 [1278.165563868 2184.513740362   50.997622645]
 [1259.593347176 2153.610186912   88.447717735]
 [1240.840702129 2123.116182087  124.647880979]
 [1222.034696857 2093.079133191  159.417260042]
 [1200.          2050.           250.         ]]","[[0.5241498601656722], 0.5241498601656722]"
18000,"[[1500.          2500.           250.         ]
 [1488.909970067 2502.886766856   61.747957119]
 [1476.433998566 2491.948827429   -8.394190621]
 [1464.008198366 2479.610438729  -64.020868227]
 [1451.401347198 2465.509528124 -106.076073046]
 [1438.448208534 2449.416188847 -135.500392216]
 [1425.033577371 2431.205797312 -153.23427985 ]
 [1411.080488872 2410.83974771  -160.22615408 ]
 [1396.541605033 2388.35210534  -157.444027128]
 [1381.393019034 2363.840807112 -145.889864147]
 [1365.629935408 2337.462316038 -126.616061717]
 [1349.263885136 2309.428795836 -100.743259499]
 [1332.321324507 2280.006826358  -69.477885412]
 [1314.843649832 2249.516239699  -34.125719451]
 [1296.88880236  2218.326342587    3.907253457]
 [1278.534550929 2186.843425746   43.147053897]
 [1259.882511345 2155.475421055   82.16329473 ]
 [1241.057677138 2124.543098243  119.85601577 ]
 [1222.185161244 2094.089810339  156.055449271]
 [1200.          2050.           250.         ]]","[[0.5292498632368575], 0.5292498632368575]"
19000,"[[1500.          2500.           250.         ]
 [1489.18635966  2504.768417022   53.324940981]
 [1476.878529671 2494.690607107  -19.761714582]
 [1464.599850309 2483.079860434  -77.619248013]
 [1452.109664292 2469.556974115 -121.265874985]
 [1439.238856517 2453.886003536 -151.710552184]
 [1425.871946196 2435.943887248 -169.956796754]
 [1411.934006913 2415.698898942 -177.011751286]
 [1397.3812082   2393.195843174 -173.8989707  ]
 [1382.19406159  2368.546346051 -161.673999329]
 [1366.372721332 2341.92294994  -141.442054779]
 [1349.933924803 2313.55593016  -114.376966029]
 [1332.909369823 2283.731727121  -81.739659757]
 [1315.345523256 2252.791434098  -44.8922583  ]
 [1297.305002523 2221.126404614   -5.298581835]
 [1278.869573666 2189.164528867   35.510301861]
 [1260.14373134  2157.332398327   76.053763464]
 [1241.253421849 2125.961745531  115.201564327]
 [1222.321333834 2095.091637364  152.795585502]
 [1200.          2050.           250.         ]]","[[0.5341263963783349], 0.5341263963783349]"
