Iteration,Trajectory,Legibility
3000,"[[1500.          2500.           250.         ]
 [1518.496538474 2478.22865092   289.901253861]
 [1535.467572291 2455.326036138  306.364251418]
 [1552.307769611 2432.290799877  320.486441588]
 [1569.009582298 2409.120237918  332.273593038]
 [1585.566639644 2385.814317138  341.738785672]
 [1601.973822122 2362.375754407  348.903247098]
 [1618.227308414 2338.810017368  353.797306774]
 [1634.324596462 2315.125234956  356.461510185]
 [1650.264504041 2291.33200656   356.947958639]
 [1666.047161985 2267.443100048  355.321978108]
 [1681.674025725 2243.473030243  351.664283122]
 [1697.147951703 2219.437510389  346.073906391]
 [1712.473420882 2195.3527688    338.672339204]
 [1727.657051987 2171.23471956   329.60960574 ]
 [1742.708641415 2147.097967266  319.073365379]
 [1757.643062879 2122.954608429  307.302267554]
 [1772.483197149 2098.812774714  294.602970441]
 [1787.2631421   2074.674944292  281.364365288]
 [1800.          2050.           250.         ]]","[[0.4278386221304084], 0.4278386221304084]"
4000,"[[1500.          2500.           250.         ]
 [1519.833280773 2479.73540962   304.321887781]
 [1537.402353747 2457.503483455  326.79758512 ]
 [1554.77793084  2435.059019182  346.101897308]
 [1571.944534401 2412.388265529  362.229211075]
 [1588.889101593 2389.482558222  375.18585932 ]
 [1605.601278212 2366.338754601  384.991488816]
 [1622.073641192 2342.95949821   391.680563211]
 [1638.301839578 2319.353277717  395.30405099 ]
 [1654.28465167  2295.534249055  395.931377318]
 [1670.023968429 2271.521795938  393.652765728]
 [1685.524732297 2247.339811395  388.582172386]
 [1700.794890213 2223.015690472  380.861141919]
 [1715.845466708 2198.579029949  370.664119202]
 [1730.690937562 2174.06003148   358.206067227]
 [1745.350192775 2149.487594534  343.753628386]
 [1759.848470242 2124.887058402  327.641074768]
 [1774.2204044   2100.277521257  310.289916583]
 [1788.513402705 2075.668821523  292.225090428]
 [1800.          2050.           250.         ]]","[[0.446340019650603], 0.446340019650603]"
5000,"[[1500.          2500.           250.         ]
 [1521.461355738 2481.809425587  319.275085849]
 [1539.766229791 2460.517237349  348.010744724]
 [1557.802940344 2438.910480173  372.717367892]
 [1575.544200315 2416.957219158  393.371196299]
 [1592.96684041  2394.633836795  409.966523915]
 [1610.052545888 2371.926205399  422.517738927]
 [1626.788440192 2348.830532073  431.061470949]
 [1643.167477658 2325.353789033  435.658896988]
 [1659.188622175 2301.513656529  436.398294995]
 [1674.85681047  2277.337925549  433.397989694]
 [1690.182729708 2252.863331219  426.809923803]
 [1705.182482624 2228.133812501  416.824229777]
 [1719.877275782 2203.19821539   403.675402619]
 [1734.29335679  2178.107469376  387.651008375]
 [1748.462546229 2152.911261554  369.104239353]
 [1762.423796692 2127.654200596  348.471504252]
 [1776.22592498  2102.371429817  326.293469644]
 [1789.930875034 2077.08393454   303.232691693]
 [1800.          2050.           250.         ]]","[[0.46553543877755726], 0.46553543877755726]"
6000,"[[1500.          2500.           250.         ]
 [1523.429644786 2484.534790834  334.715133307]
 [1542.631546996 2464.491816068  369.934386917]
 [1561.476858838 2444.007180125  400.239077467]
 [1579.921769653 2423.022184937  425.58082765 ]
 [1597.928806282 2401.490569212  445.937231138]
 [1615.468337219 2379.380977001  461.314681104]
 [1632.519782167 2356.678838106  471.751186771]
 [1649.072434425 2333.387475669  477.319235971]
 [1665.125833455 2309.528295628  478.12880936 ]
 [1680.689666829 2285.139965006  474.330718365]
 [1695.783234491 2260.276545324  466.120537407]
 [1710.434575289 2235.004607131  453.743552952]
 [1724.679440276 2209.399403351  437.501386904]
 [1738.5604063   2183.540213262  417.761289421]
 [1752.126554739 2157.504973239  394.969447574]
 [1765.434222538 2131.364276371  369.669420681]
 [1778.549027185 2105.174799384  342.523827259]
 [1791.548833864 2078.972665057  314.33324826 ]
 [1800.          2050.           250.         ]]","[[0.48521550776678674], 0.48521550776678674]"
7000,"[[1500.          2500.           250.         ]
 [1525.785787521 2487.990937711  350.574395341]
 [1546.068714521 2469.544649871  392.466446272]
 [1565.890977673 2450.501412515  428.530115369]
 [1585.186648999 2430.765681993  458.686563253]
 [1603.898966555 2410.259505854  482.89306815 ]
 [1621.983046822 2388.927047778  501.146677217]
 [1639.408063576 2366.73809637   513.487583106]
 [1656.158707199 2343.690210191  520.002309716]
 [1672.2358022   2319.809248016  520.826859768]
 [1687.656042505 2295.148152317  516.150056388]
 [1702.450898156 2269.783979676  506.217414774]
 [1716.664850239 2243.813289277  491.336031646]
 [1730.353224409 2217.346095743  471.881210465]
 [1743.580022054 2190.498652493  448.30586615 ]
 [1756.416288356 2163.385343541  421.154071506]
 [1768.93963471  2136.109921669  391.07978876 ]
 [1781.235233179 2108.756318856  358.868783157]
 [1793.39837931  2081.379872642  325.458795613]
 [1800.          2050.           250.         ]]","[[0.5051243764528845], 0.5051243764528845]"
8000,"[[1500.          2500.           250.         ]
 [1528.571951435 2492.245369802  366.764661022]
 [1550.139882714 2475.775220375  415.474214265]
 [1571.125463695 2458.521416616  457.413367077]
 [1591.434187243 2440.340023837  492.467994   ]
 [1610.984306378 2421.111146787  520.572937497]
 [1629.711317852 2400.746483068  541.71636691 ]
 [1647.571514557 2379.195160703  555.94339193 ]
 [1664.544281257 2356.447271289  563.35909886 ]
 [1680.632941344 2332.534725107  564.131278952]
 [1695.864115909 2307.529295045  558.493206622]
 [1710.285713009 2281.537946655  546.746918767]
 [1723.963814787 2254.695745301  529.267575375]
 [1736.978872741 2227.156771296  506.509684098]
 [1749.421763095 2199.083549414  479.016267011]
 [1761.39039413  2170.635503218  447.432328065]
 [1772.987627558 2141.956884885  412.52360819 ]
 [1784.320996674 2113.164622903  375.198613161]
 [1795.504798887 2084.337288485  336.530058039]
 [1800.          2050.           250.         ]]","[[0.5249779802283508], 0.5249779802283508]"
9000,"[[1500.          2500.           250.         ]
 [1531.820364506 2497.346325333  383.181354304]
 [1554.892276127 2483.254113199  438.800714543]
 [1577.240573978 2468.156957503  486.680151125]
 [1598.73492926  2451.84969379   526.66686005 ]
 [1619.262377948 2434.159350793  558.673047864]
 [1638.734249147 2414.956896637  582.680640403]
 [1657.091514006 2394.166140592  598.744513996]
 [1674.308050245 2371.768892918  606.994621866]
 [1690.391578691 2347.805919394  607.637523346]
 [1705.382295416 2322.373660931  600.95789615 ]
 [1719.349460656 2295.61705568   587.320656362]
 [1732.386400155 2267.719068158  567.174377411]
 [1744.604531777 2238.887690512  541.056841903]
 [1756.127166341 2209.34124109   509.60380643 ]
 [1767.08395529  2179.29275394   473.562300593]
 [1777.606912692 2148.934153798  433.809385025]
 [1787.828686149 2118.420893338  391.374389295]
 [1797.884125689 2087.858578632  347.461519633]
 [1800.          2050.           250.         ]]","[[0.5444892043177558], 0.5444892043177558]"
10000,"[[1500.          2500.           250.         ]
 [1535.549496049 2503.316858977  399.710188516]
 [1560.352506788 2492.014208496  462.274729704]
 [1584.26920095  2479.447788981  516.103675689]
 [1607.125578779 2465.337388935  561.003967642]
 [1628.770969281 2449.44544028   596.867229295]
 [1649.08815053  2431.594250199  623.674124361]
 [1668.000867436 2411.678617976  641.496225642]
 [1685.478054212 2389.672616387  650.496176566]
 [1701.534541609 2365.630113208  650.927063986]
 [1716.228450697 2339.679305913  643.131914173]
 [1729.655793337 2312.012046126  627.544150513]
 [1741.943012482 2282.869026504  604.689800831]
 [1753.238332842 2252.522025618  575.192292041]
 [1763.702893481 2221.254400731  539.780855296]
 [1773.502722728 2189.3409183    499.30377452 ]
 [1782.802649034 2157.027857414  454.747315527]
 [1791.763016511 2124.51428306   407.258374883]
 [1800.540666956 2091.93626627   358.167981402]
 [1800.          2050.           250.         ]]","[[0.5633946542101184], 0.5633946542101184]"
11000,"[[1500.          2500.           250.         ]
 [1539.761742089 2510.151688886  416.235137789]
 [1566.523147876 2502.046022555  485.722781363]
 [1592.21244061  2492.377659801  545.455029036]
 [1616.603750294 2480.776997063  595.199111327]
 [1639.502311687 2466.930589764  634.830551803]
 [1660.758529838 2450.605175252  664.336039301]
 [1680.277896478 2431.664413098  683.812571521]
 [1698.02593811  2410.076903978  693.46435244 ]
 [1714.0281579   2385.915373295  693.598974728]
 [1728.365528666 2359.347899622  684.624215854]
 [1741.166456228 2330.622644812  667.046489954]
 [1752.596305371 2300.047767743  641.471773702]
 [1762.845645849 2267.968199254  608.609761667]
 [1772.118407899 2234.740826346  569.282136879]
 [1780.621176525 2200.709439838  524.436040089]
 [1788.554865313 2166.180585515  475.163449509]
 [1796.109815116 2131.40139736   422.724463166]
 [1803.466104219 2096.541344435  368.571271738]
 [1800.          2050.           250.         ]]","[[0.5814769171084573], 0.5814769171084573]"
12000,"[[1500.          2500.           250.         ]
 [1544.443123829 2517.817512369  432.646247631]
 [1573.382325189 2513.298247117  508.980841898]
 [1601.039175361 2506.875229481  574.518732624]
 [1627.127704668 2498.075142157  628.990282402]
 [1651.403171266 2486.49831674   672.261805554]
 [1673.680735206 2471.850701421  704.335334174]
 [1693.847760588 2453.964718732  725.343325491]
 [1711.868975044 2432.807654902  735.540859033]
 [1727.784889739 2408.478221441  735.297649689]
 [1741.704620362 2381.193167087  725.091637725]
 [1753.794566898 2351.266317431  705.505314966]
 [1764.264453787 2319.08242103   677.225513269]
 [1773.352163867 2285.06794424   641.047213855]
 [1781.308734503 2249.660655502  597.882037835]
 [1788.38487164  2213.279545366  548.772293791]
 [1794.820336292 2176.296368432  494.911128544]
 [1800.837395896 2139.010016744  437.666634011]
 [1806.640353837 2101.625711144  378.605761272]
 [1800.          2050.           250.         ]]","[[0.598577828703272], 0.598577828703272]"
13000,"[[1500.          2500.           250.         ]
 [1549.564976873 2526.256597847  448.84595825 ]
 [1580.886287484 2525.68318988   531.903788543]
 [1610.689601766 2522.82147119   603.10521142 ]
 [1638.62094056  2517.080706807  662.148888211]
 [1664.38059821  2507.966251689  708.90100097 ]
 [1687.746884873 2495.120270846  743.389804636]
 [1708.590471045 2478.346143898  765.793938661]
 [1726.878937953 2457.615833072  776.428496093]
 [1742.672734555 2433.062220867  775.732073897]
 [1756.114513178 2404.959720721  764.256906142]
 [1767.413947459 2373.69664418   742.663186621]
 [1776.829943338 2339.742401531  711.718050047]
 [1784.651896966 2303.612049093  672.299449968]
 [1791.181477971 2265.830199416  625.405290194]
 [1796.716361959 2226.895933385  572.168433386]
 [1801.537340029 2187.250077301  513.877932835]
 [1805.900110922 2147.246133201  452.004099057]
 [1810.033902174 2107.126816122  388.221776212]
 [1800.          2050.           250.         ]]","[[0.6146014348486294], 0.6146014348486294]"
14000,"[[1500.          2500.           250.         ]
 [1555.087126451 2535.392695204  464.753156578]
 [1588.974194571 2539.085673967  554.37142876 ]
 [1621.081675869 2540.061620756  631.058640907]
 [1650.980332284 2537.599869094  694.489115716]
 [1678.311728271 2531.104184672  744.539777195]
 [1702.817183853 2520.152506068  781.276957948]
 [1724.353432023 2504.523666162  804.936252442]
 [1742.89545388  2484.201857659  815.90119019 ]
 [1758.528915533 2459.362945064  814.684814715]
 [1771.435238287 2430.347744385  801.91639439 ]
 [1781.872098612 2397.626943121  778.334080589]
 [1790.151619217 2361.761337131  744.783543431]
 [1796.618030942 2323.360107546  702.222392308]
 [1801.626305416 2283.039178677  651.730379076]
 [1805.523185332 2241.381277599  594.525730255]
 [1808.632072223 2198.899066329  531.987729302]
 [1811.243157801 2156.002667345  465.682819301]
 [1813.610998115 2112.973435802  397.386668445]
 [1800.          2050.           250.         ]]","[[0.6295083774822002], 0.6295083774822002]"
15000,"[[1500.          2500.           250.         ]
 [1560.961791937 2545.137949299  480.304828403]
 [1597.573986307 2553.373421544  576.290912299]
 [1632.118955698 2558.419033678  658.259952965]
 [1664.085910059 2559.413355223  725.871235075]
 [1693.055362912 2555.654457733  779.024601273]
 [1718.733026485 2546.658245054  817.836679717]
 [1740.965655484 2532.185584355  842.61027899 ]
 [1759.740836745 2512.241604648  853.804684646]
 [1775.174818648 2487.054128394  852.011593172]
 [1787.492636377 2457.03846155   837.938703207]
 [1797.003992494 2422.754355296  812.401211647]
 [1804.077391859 2384.859224124  776.320635053]
 [1809.114315345 2344.060347036  730.730251539]
 [1812.52485765  2301.067953351  676.786775406]
 [1814.706195075 2256.550686791  615.788328576]
 [1816.025337608 2211.094764619  549.198589684]
 [1816.807603368 2165.168148133  478.673959001]
 [1817.333004688 2119.091433016  406.083885753]
 [1800.          2050.           250.         ]]","[[0.6433050866899014], 0.6433050866899014]"
16000,"[[1500.          2500.           250.         ]
 [1567.13748263  2555.399590495  495.455693391]
 [1606.608225906 2568.407083753  597.596113084]
 [1643.698368989 2577.708507013  684.625805969]
 [1677.810458559 2582.29288369   756.199908437]
 [1708.463186901 2581.35115892   812.254129008]
 [1735.329490155 2574.341889185  852.967413611]
 [1758.251090252 2561.016259124  878.719100746]
 [1777.233773678 2541.409717366  890.050229763]
 [1792.429580259 2515.810765144  887.633991103]
 [1804.111452685 2484.71635144   872.256718752]
 [1812.644360416 2448.780645364  844.808825832]
 [1818.455480958 2408.761416974  806.284356179]
 [1822.00509521  2365.466530724  757.787891277]
 [1823.759454374 2319.702154581  700.54804072 ]
 [1824.16686597  2272.223954266  635.937309725]
 [1823.638415826 2223.692483586  565.497977326]
 [1822.534792772 2174.634055463  490.970312477]
 [1821.161350181 2125.408634481  414.310706386]
 [1800.          2050.           250.         ]]","[[0.6560312280292593], 0.6560312280292593]"
17000,"[[1500.          2500.           250.         ]
 [1573.562351756 2566.085554342  510.176456376]
 [1615.999120151 2584.048648955  618.244938858]
 [1655.716851939 2597.747391126  710.104817614]
 [1692.027643991 2606.014754798  785.419164551]
 [1724.389140071 2607.935771794  844.172763623]
 [1752.445606484 2602.918523933  886.6182522  ]
 [1776.039394725 2590.714029224  913.219596739]
 [1795.200207051 2571.397656087  924.604201235]
 [1810.120735184 2545.326717132  921.528330683]
 [1821.125476429 2513.085859514  904.85617805 ]
 [1828.637118067 2475.427680295  875.550879811]
 [1833.142980076 2433.212643138  834.675313655]
 [1835.16291495  2387.350355731  783.400855515]
 [1835.219671628 2338.743371444  723.022964934]
 [1833.812804979 2288.234479685  654.983145456]
 [1831.397484299 2236.558549198  580.896665561]
 [1828.369677878 2184.300158133  502.581790618]
 [1825.059763265 2131.858379356  422.075344196]
 [1800.          2050.           250.         ]]","[[0.6677479237705053], 0.6677479237705053]"
18000,"[[1500.          2500.           250.         ]
 [1580.186739838 2577.108636259  524.451322867]
 [1625.672316264 2600.167642939  638.215545852]
 [1668.076336913 2618.363728401  734.672375797]
 [1706.61804792  2630.369682755  813.505697378]
 [1740.696259314 2635.168299502  874.762400376]
 [1769.93171047  2632.125829325  918.779214064]
 [1794.173481985 2621.003388951  946.111483538]
 [1813.480800364 2601.925687687  957.476252943]
 [1828.091387762 2575.326165279  953.713352426]
 [1838.384263176 2541.882068002  935.763299085]
 [1844.841536756 2502.447164688  904.659023843]
 [1848.011411761 2457.985712917  861.528376305]
 [1848.473417413 2409.509089079  807.605048293]
 [1846.806561129 2358.015690307  744.246467562]
 [1843.561278097 2304.434704823  672.957992705]
 [1839.23644779  2249.574636767  595.422549735]
 [1834.262950479 2194.077755698  513.530830927]
 [1828.995712342 2138.381675789  429.393990176]
 [1800.          2050.           250.         ]]","[[0.6785280823241182], 0.6785280823241182]"
19000,"[[1500.          2500.           250.         ]
 [1586.964864408 2588.389159997  538.27529958 ]
 [1635.559413974 2616.645094075  657.502242565]
 [1680.687018297 2639.401400666  758.325076653]
 [1721.473046219 2655.168890674  840.461795322]
 [1757.260964177 2662.833963865  904.033893537]
 [1787.653900722 2661.730999426  949.471421085]
 [1812.513944307 2651.641784346  977.426492002]
 [1831.93516805  2632.74930507   988.707857377]
 [1846.204145635 2605.569498892  984.238509311]
 [1855.756719214 2570.875984299  965.033204258]
 [1861.135457345 2529.625312785  932.191490305]
 [1862.949568062 2482.885589531  886.902312276]
 [1861.837815903 2431.769062168  830.457349024]
 [1858.434760956 2377.368641558  764.271368845]
 [1853.340966739 2320.698537237  689.908752937]
 [1847.098346941 2262.639691803  609.115088066]
 [1840.172108598 2203.891111857  523.848277511]
 [1832.941132622 2144.928155311  436.288150679]
 [1800.          2050.           250.         ]]","[[0.6884492132937112], 0.6884492132937112]"
