Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1482.644635679 2476.51125567   249.928856123]
 [1466.222211808 2452.922896497  249.893969083]
 [1449.896784768 2429.330863177  249.860419324]
 [1433.665827054 2405.733418942  249.828838977]
 [1417.526567202 2382.12889883   249.799834038]
 [1401.475967488 2358.515728464  249.773977534]
 [1385.510698868 2334.892445912  249.751801565]
 [1369.627112573 2311.257727204  249.733788016]
 [1353.821207569 2287.610416233  249.720357676]
 [1338.088592688 2263.94956002   249.711857401]
 [1322.424441671 2240.274450648  249.708544852]
 [1306.823438244 2216.584675819  249.710570093]
 [1291.27970639  2192.880180986  249.717952977]
 [1275.78671702  2169.161348098  249.730554485]
 [1260.337154204 2145.429100076  249.748038704]
 [1244.922706879 2121.685049097  249.769818848]
 [1229.533717776 2097.931725647  249.794973895]
 [1214.158600129 2074.172946777  249.822114552]
 [1200.          2050.           250.         ]]","[[0.3601540498356715], 0.3601540498356715]"
2000,"[[1500.          2500.           250.         ]
 [1481.07653201  2476.712553831  249.855589584]
 [1464.020086568 2453.222783594  249.784819106]
 [1447.157689529 2429.725416191  249.716813771]
 [1430.484306716 2406.216919988  249.652858987]
 [1413.994417087 2382.693919113  249.594183473]
 [1397.68196787  2359.153230699  249.541945696]
 [1381.540324099 2335.591908181  249.497218119]
 [1365.562211368 2312.007291794  249.460968817]
 [1349.739650166 2288.397067735  249.434039945]
 [1334.063879458 2264.759337936  249.417122344]
 [1318.525265901 2241.092703113  249.410725311]
 [1303.113192959 2217.396362961  249.415140134]
 [1287.815920156 2193.670239502  249.430395193]
 [1272.620394804 2169.915133681  249.45619897 ]
 [1257.51198229  2146.132933623  249.491864243]
 [1242.474046201 2122.326911028  249.53620021 ]
 [1227.487240192 2098.502180428  249.587345335]
 [1212.528327055 2074.666440743  249.642497438]
 [1200.          2050.           250.         ]]","[[0.3607233709226141], 0.3607233709226141]"
3000,"[[1500.          2500.           250.         ]
 [1479.50617655  2476.919714975  249.780189094]
 [1461.814619375 2453.531286425  249.672533259]
 [1444.414217854 2430.13108825   249.569161217]
 [1427.297452336 2406.71373557   249.472032904]
 [1410.456074446 2383.274095341  249.383016595]
 [1393.881039406 2359.807341753  249.303868743]
 [1377.562429808 2336.30902054   249.236210566]
 [1361.48936906  2312.775123943  249.181500769]
 [1345.649922041 2289.202178508  249.141003588]
 [1330.030979397 2265.587348645  249.115751092]
 [1314.618120072 2241.928559977  249.106498292]
 [1299.395443398 2218.224648295  249.113668927]
 [1284.345356022 2194.475543222  249.13728861 ]
 [1269.448287048 2170.682501804  249.176899815]
 [1254.682280169 2146.84841988   249.231448543]
 [1240.022358886 2122.978276437  249.29912259 ]
 [1225.439455225 2099.079824261  249.377100173]
 [1210.898616762 2075.164709917  249.46114229 ]
 [1200.          2050.           250.         ]]","[[0.361292859018686], 0.361292859018686]"
4000,"[[1500.          2500.           250.         ]
 [1477.933530587 2477.132770639  249.702643174]
 [1459.605752759 2453.848451953  249.557094447]
 [1441.666294464 2430.547941156  249.417439167]
 [1424.105172123 2407.223941471  249.286333142]
 [1406.911432642 2383.8695161    249.166301162]
 [1390.073062639 2360.478161478  249.05971033 ]
 [1373.576886092 2337.043892205  248.968739154]
 [1357.408448011 2313.561339949  248.895341546]
 [1341.551880819 2290.025869284  248.841204664]
 [1325.989748648 2266.43371433   248.807699175]
 [1310.702862291 2242.782141612  248.795819985]
 [1295.670053191 2219.069646934  248.806114574]
 [1280.867886724 2195.296198475  248.838594525]
 [1266.270279081 2171.463546547  248.892622777]
 [1251.847948999 2147.575637442  248.966762996]
 [1237.567564687 2123.639205626  249.058564038]
 [1223.390303259 2099.664697017  249.164223899]
 [1209.269431196 2075.667772563  249.278042461]
 [1200.          2050.           250.         ]]","[[0.3618625124529335], 0.3618625124529335]"
5000,"[[1500.          2500.           250.         ]
 [1476.358555459 2477.351752877  249.622940157]
 [1457.393429333 2454.174327906  249.4384853  ]
 [1438.913844189 2430.976037726  249.261624758]
 [1420.907374426 2407.747614714  249.095731669]
 [1403.360385208 2384.480271418  248.944004406]
 [1386.257918311 2361.165791356  248.809433522]
 [1369.583563275 2337.796634173  248.694763483]
 [1353.319310824 2314.366058007  248.602448126]
 [1337.445384377 2290.868262763  248.534598512]
 [1321.940043601 2267.298559167  248.492921397]
 [1306.779350891 2243.653570365  248.478645857]
 [1291.936886165 2219.931475899  248.492434483]
 [1277.383385153 2196.132313382  248.534273587]
 [1263.086256325 2172.258363623  248.60333302 ]
 [1249.008889947 2148.314666347  248.697778473]
 [1235.109583275 2124.309760123  248.814502161]
 [1221.339724476 2100.256839562  248.948701638]
 [1207.640731969 2076.175647711  249.093191024]
 [1200.          2050.           250.         ]]","[[0.36243232940743675], 0.36243232940743675]"
6000,"[[1500.          2500.           250.         ]
 [1474.781212565 2477.576694252  249.541068192]
 [1455.177591801 2454.508962775  249.316688168]
 [1436.156791986 2431.415441772  249.101694764]
 [1417.703967759 2408.284833546  248.900200005]
 [1399.802825878 2385.106452755  248.716093038]
 [1382.435487396 2361.870334477  248.553000797]
 [1365.582331939 2338.5673592    248.414242514]
 [1349.221820383 2315.189398181  248.302776809]
 [1333.330290881 2291.729483588  248.221139766]
 [1317.881720933 2268.182009304  248.171371844]
 [1302.847444481 2244.542970536  248.154930669]
 [1288.195806388 2220.810254095  248.172585378]
 [1273.891724387 2196.983997833  248.224285797]
 [1259.896104325 2173.067050361  248.308995118]
 [1246.165004223 2149.065588054  248.424465323]
 [1232.648334257 2124.990002665  248.566914123]
 [1219.287658881 2100.856293745  248.730518159]
 [1206.012480379 2076.688355147  248.906580779]
 [1200.          2050.           250.         ]]","[[0.3630023079099732], 0.3630023079099732]"
7000,"[[1500.          2500.           250.         ]
 [1473.201463374 2477.807627831  249.457015244]
 [1452.958182975 2454.852405798  249.191685131]
 [1433.39506296  2431.866218093  248.937625601]
 [1414.494860821 2408.835677422  248.699709231]
 [1396.238648608 2385.748152985  248.482533255]
 [1378.605651129 2362.591895522  248.290374055]
 [1361.57306296  2339.35618178   248.127134575]
 [1345.115839885 2316.031482388  247.996283224]
 [1329.206458822 2292.609658323  247.900782362]
 [1313.814637646 2269.084192833  247.843003893]
 [1298.907001971 2245.450468348  247.824628477]
 [1284.446678199 2221.706102285  247.846523302]
 [1270.39277773  2197.851363465  247.908590525]
 [1256.699708783 2173.889705681  248.009573069]
 [1243.316193107 2149.82848543   248.146793386]
 [1230.183737212 2125.679997183  248.315776657]
 [1217.23404632  2101.463102387  248.509657876]
 [1204.384637426 2077.205915406  248.71820425 ]
 [1200.          2050.           250.         ]]","[[0.36357244582676157], 0.36357244582676157]"
8000,"[[1500.          2500.           250.         ]
 [1471.619269436 2478.044587179  249.370769094]
 [1450.735145788 2455.204706955  249.063457996]
 [1430.628582375 2432.328432466  248.769393328]
 [1411.279962518 2409.400226992  248.494229991]
 [1392.667747605 2386.405466371  248.243290748]
 [1374.768291034 2363.330580741  248.021514623]
 [1357.555627533 2340.163218121  247.833397369]
 [1341.001232874 2316.892434364  247.682922331]
 [1325.073747052 2293.508915423  247.573479544]
 [1309.738651102 2270.005239769  247.507770225]
 [1294.957882621 2246.376191924  247.48769265 ]
 [1280.689366251 2222.619143062  247.514203637]
 [1266.886418746 2198.734523636  247.587146511]
 [1253.49695559  2174.726430075  247.705030295]
 [1240.462357981 2150.603442727  247.864731997]
 [1227.715711711 2126.379808787  248.061066063]
 [1215.178826512 2102.077309266  248.286104854]
 [1202.757163834 2077.728349764  248.528053694]
 [1200.          2050.           250.         ]]","[[0.3641427408552967], 0.3641427408552967]"
9000,"[[1500.          2500.           250.         ]
 [1470.034592386 2478.287606353  249.282317348]
 [1448.508423304 2455.565916959  248.931988307]
 [1427.857275682 2432.802151625  248.596973654]
 [1408.059181985 2409.978564084  248.283732505]
 [1389.090017354 2387.078488555  247.998330706]
 [1370.923288954 2364.086497931  247.746383266]
 [1353.529897215 2340.988586118  247.532987986]
 [1336.877863281 2317.772379646  247.36264844 ]
 [1320.932014827 2294.42738521   247.239183881]
 [1305.653619065 2270.945282013  247.165622829]
 [1290.999946076 2247.320271257  247.144075875]
 [1276.923735548 2223.549500827  247.175581103]
 [1263.372521296 2199.633593399  247.259911878]
 [1250.287730865 2175.57732558   247.395329658]
 [1237.603400362 2151.390545565  247.578249993]
 [1225.244177347 2127.089503749  247.802758222]
 [1213.121939063 2102.698959108  248.059842815]
 [1201.130020073 2078.25568023   248.336121101]
 [1200.          2050.           250.         ]]","[[0.3647131905172774], 0.3647131905172774]"
10000,"[[1500.          2500.           250.         ]
 [1468.447393958 2478.536719893  249.191647435]
 [1446.277958739 2455.93608724   248.797257342]
 [1425.081068528 2433.287443254  248.420341946]
 [1404.83242861  2410.570771686  248.068186565]
 [1385.505352643 2387.767316531  247.747617826]
 [1367.070527087 2364.859756412  247.464940195]
 [1349.495743952 2341.832405334  247.225862908]
 [1332.74559546  2318.671445538  247.035415217]
 [1316.78112184  2295.365199839  246.897847271]
 [1301.559399743 2271.904453326  246.816513021]
 [1287.033052405 2248.282838178  246.793730167]
 [1273.149651485 2224.497301755  246.830609777]
 [1259.850959578 2200.548689476  246.926844145]
 [1247.071920984 2176.442495757  247.080433466]
 [1234.739221929 2152.189880904  247.287315722]
 [1222.769053766 2127.809149483  247.540828596]
 [1211.063323496 2103.328097571  247.830855141]
 [1199.50316637  2078.787929533  248.142398197]
 [1200.          2050.           250.         ]]","[[0.3652837921516353], 0.3652837921516353]"
11000,"[[1500.          2500.           250.         ]
 [1466.857635993 2478.791962818  249.098746608]
 [1444.043695468 2456.315269943  248.659246125]
 [1422.299886781 2433.784375973  248.239473228]
 [1401.599612059 2411.176933928  247.847561552]
 [1381.913648591 2388.472048629  247.49111632 ]
 [1363.209888011 2365.650467006  247.177145075]
 [1345.453040119 2342.694796965  246.911978024]
 [1328.604294224 2319.589761083  246.701175693]
 [1312.620928265 2296.322493272  246.549420955]
 [1297.455851824 2272.882889299  246.460391451]
 [1283.057062145 2249.26402633   246.436606885]
 [1269.366979887 2225.462673765  246.479243101]
 [1256.321608161 2201.479930229  246.58790023 ]
 [1243.849412622 2177.322045663  246.760303481]
 [1231.869724563 2153.001537029  246.991897053]
 [1220.290260689 2128.538814528  247.275252238]
 [1209.002919272 2103.964771231  247.59912488 ]
 [1197.876562739 2079.325121119  247.94687645 ]
 [1200.          2050.           250.         ]]","[[0.3658545429076691], 0.3658545429076691]"
12000,"[[1500.          2500.           250.         ]
 [1465.265280447 2479.053370615  249.003601951]
 [1441.805577044 2456.703517909  248.517935422]
 [1419.513656546 2434.293019316  248.054342191]
 [1398.360642296 2411.797136066  247.621826434]
 [1378.314800679 2389.192784486  247.228789921]
 [1359.341254721 2366.458742006  246.882957034]
 [1341.401658551 2343.575883818  246.591288636]
 [1324.453824885 2320.527457036  246.359882278]
 [1308.451294796 2297.299401244  246.193855532]
 [1293.342834519 2273.880727318  246.097208113]
 [1279.07183634  2250.263971128  246.072656743]
 [1265.575587048 2226.44574649   246.121433891]
 [1252.784342029 2202.427435626  246.243036469]
 [1240.620092784 2178.216081821  246.434900931]
 [1228.994810369 2153.82560352   246.691961379]
 [1217.807717946 2129.278568529  247.006003801]
 [1206.940665817 2104.609027569  247.36463475 ]
 [1196.250168994 2079.867279133  247.749547071]
 [1200.          2050.           250.         ]]","[[0.36642543973829184], 0.36642543973829184]"
13000,"[[1500.          2500.           250.         ]
 [1463.670289405 2479.320979233  248.906200379]
 [1439.563547212 2457.100884665  248.373305751]
 [1416.722304189 2434.813443723  247.864923198]
 [1395.115429612 2412.431464459  247.39094978 ]
 [1374.708704777 2389.92962503   246.960601895]
 [1355.46451066  2367.284695156  246.582334673]
 [1337.341472586 2344.475790277  246.263749471]
 [1320.294053293 2321.484665826  246.01148677 ]
 [1304.272082687 2298.296061227  245.831100965]
 [1289.220207608 2274.898106531  245.726912363]
 [1275.077236585 2251.28280973   245.701829818]
 [1261.775339776 2227.446651242  245.757134353]
 [1249.239036615 2203.391327219  245.89220862 ]
 [1237.383848841 2179.124712197  246.10418652 ]
 [1226.114381719 2154.662171232  246.387475633]
 [1215.3213455   2130.028482217  246.733057541]
 [1204.876502542 2105.26091495   247.127367147]
 [1194.62394477  2080.414428415  247.550401018]
 [1200.          2050.           250.         ]]","[[0.36699647939339414], 0.36699647939339414]"
14000,"[[1500.          2500.           250.         ]
 [1462.072625088 2479.594825076  248.806528644]
 [1437.317549923 2457.507424415  248.225337383]
 [1413.925756351 2435.345720518  247.671190288]
 [1391.863884646 2413.080006552  247.154899763]
 [1371.095257172 2390.682672452  246.686515048]
 [1351.579539753 2368.128441616  246.275236076]
 [1333.272356093 2345.394642276  245.929314694]
 [1316.124845873 2322.461521531  245.65594037 ]
 [1300.083153794 2299.312612398  245.461106597]
 [1285.087831475 2275.935167809  245.349452927]
 [1271.073125065 2252.320681001  245.324075568]
 [1257.966105434 2228.465520982  245.386296095]
 [1245.685567846 2204.371728101  245.535371881]
 [1234.140568574 2180.048046169  245.768120438]
 [1223.22834128  2155.511332267  246.078406292]
 [1212.831063479 2130.788627384  246.456387326]
 [1202.81036887  2105.920482614  246.88730415 ]
 [1192.997849542 2080.966594484  247.349429005]
 [1200.          2050.           250.         ]]","[[0.3675676584133313], 0.3675676584133313]"
15000,"[[1500.          2500.           250.         ]
 [1460.472249862 2479.874944991  248.704573332]
 [1435.067529352 2457.923192023  248.074010349]
 [1411.123939975 2435.889921894  247.473117186]
 [1388.605918414 2413.742850849  246.913644169]
 [1367.4743546   2391.45203018   246.406491736]
 [1347.686226439 2368.99009794   245.961618822]
 [1329.194183519 2346.332567263  245.587937917]
 [1311.946069671 2323.458159833  245.293193694]
 [1295.884370619 2300.349195604  245.083821164]
 [1280.945567159 2276.992053712  244.964777917]
 [1267.059364603 2253.377725473  244.939342844]
 [1254.147751977 2229.502490275  245.008870139]
 [1242.123812177 2205.368762879  245.172480899]
 [1230.890140202 2180.986194494  245.426662373]
 [1220.336592047 2156.373179946  245.76471939 ]
 [1210.336792208 2131.559076866  246.175966648]
 [1200.74220426  2106.587780653  246.644427526]
 [1191.37184265  2081.523803531  247.146621498]
 [1200.          2050.           250.         ]]","[[0.3681389731225427], 0.3681389731225427]"
16000,"[[1500.          2500.           250.         ]
 [1458.869126252 2480.161376262  248.600320876]
 [1432.813429909 2458.348243001  247.919304445]
 [1408.316782321 2436.446120896  247.270677305]
 [1385.341442329 2414.420086897  246.667150406]
 [1363.845894277 2392.237802853  246.120493872]
 [1343.78445571  2369.869782039  245.641439994]
 [1325.106829918 2347.289694169  245.239572212]
 [1307.757592388 2324.47471799   244.923196783]
 [1291.675596351 2301.405953317  244.699192812]
 [1276.793276394 2278.068908449  244.572834846]
 [1263.035818704 2254.454085308  244.547579903]
 [1250.320148005 2230.557695262  244.624806933]
 [1238.553646639 2206.382557638  244.803489784]
 [1227.632452427 2181.939269277  245.079771521]
 [1217.43903738  2157.247808787  245.446380526]
 [1207.83845223  2132.339904517  245.891768624]
 [1198.671948232 2107.262859998  246.398718739]
 [1189.745883311 2082.0860824    246.941968726]
 [1200.          2050.           250.         ]]","[[0.3687104196233064], 0.3687104196233064]"
17000,"[[1500.          2500.           250.         ]
 [1457.263216952 2480.454156596  248.493757549]
 [1430.555196262 2458.782633493  247.761199236]
 [1405.504210991 2437.014391398  247.063843757]
 [1382.070368235 2415.111805258  246.415385512]
 [1360.209773926 2393.040096294  245.828482941]
 [1339.87411314  2370.767613155  245.314656193]
 [1321.010170997 2348.266153372  244.884170128]
 [1303.559282429 2325.511334795  244.545899122]
 [1287.456694911 2302.483029601  244.307169105]
 [1272.630821654 2279.165877837  244.173570641]
 [1259.002351594 2255.549904255  244.148734424]
 [1246.483162797 2231.631273613  244.234056369]
 [1234.974948877 2207.4132399    244.428352119]
 [1224.367394469 2182.907383939  244.7274066  ]
 [1214.535581038 2158.135314467  245.123354876]
 [1205.335964346 2133.131185186  245.603766014]
 [1196.599540393 2107.945772395  246.150158954]
 [1188.119930644 2082.653458585  246.735460683]
 [1200.          2050.           250.         ]]","[[0.36928199378963694], 0.36928199378963694]"
18000,"[[1500.          2500.           250.         ]
 [1455.654484834 2480.75332412   248.384869475]
 [1428.292773345 2459.226420265  247.599674061]
 [1402.686153949 2437.59480809   246.852589358]
 [1378.792608427 2415.818097487  246.158316164]
 [1356.565891813 2393.859017481  245.530420004]
 [1335.955084926 2371.683711823  244.981223546]
 [1316.904083153 2349.262076658  244.521683696]
 [1299.351008939 2326.568150534  244.16124965 ]
 [1283.227530996 2303.580570068  243.907697044]
 [1268.458066201 2280.283109256  243.76693166 ]
 [1254.958828274 2256.665327612  243.742753524]
 [1242.636666362 2232.723364492  243.836567795]
 [1231.387597192 2208.460938591  244.047020981]
 [1221.094856109 2183.890653182  244.369525864]
 [1211.626127211 2159.0357938    244.795607202]
 [1202.829249638 2133.932994691  245.311931221]
 [1194.524920461 2108.636570393  245.898729045]
 [1186.493943691 2083.225960207  246.527087134]
 [1200.          2050.           250.         ]]","[[0.369853691261326], 0.369853691261326]"
19000,"[[1500.          2500.           250.         ]
 [1454.04289296  2481.058917365  248.27364263 ]
 [1426.026106382 2459.679660685  247.434708039]
 [1399.862539544 2438.187446451  246.636886635]
 [1375.508075681 2416.539056104  245.895908687]
 [1352.914146776 2394.694674516  245.226265717]
 [1332.027257924 2372.618199841  244.641097723]
 [1312.788443512 2350.277597189  244.15206445 ]
 [1295.132641849 2327.645306949  243.769196777]
 [1278.987970124 2304.698721834  243.500723083]
 [1264.274874127 2281.420751611  243.352863705]
 [1250.90511456  2257.800502179  243.329583771]
 [1238.780529481 2233.834108512  243.432290034]
 [1227.791470585 2209.525783998  243.659448949]
 [1217.814727722 2184.889192951  244.00608711 ]
 [1208.710580561 2159.949344701  244.463101866]
 [1200.318229502 2134.745409797  245.016236304]
 [1192.448028288 2109.335307319  245.644409602]
 [1184.867881432 2083.803616008  246.316837616]
 [1200.          2050.           250.         ]]","[[0.37042550743815167], 0.37042550743815167]"
