Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1491.876541881 2458.884484295  224.341671257]
 [1480.90800859  2414.223844578  214.109927483]
 [1469.677171572 2369.24426481   205.595521667]
 [1458.153236342 2323.919156816  198.786607694]
 [1446.307120281 2278.223643681  193.664339832]
 [1434.1123324   2232.135246769  190.200683922]
 [1421.546262692 2185.634866477  188.355506332]
 [1408.59206122  2138.708179407  188.072701459]
 [1395.241359649 2091.347620595  189.275061597]
 [1381.498170932 2043.555168085  191.857574345]
 [1367.384350355 1995.346162992  195.678973613]
 [1352.946843637 1946.754259588  200.552020453]
 [1338.26604572  1897.836940858  206.235086717]
 [1323.461454233 1848.678909195  212.433325752]
 [1308.682442602 1799.385464938  218.829924882]
 [1294.05932757  1750.051927296  225.177897678]
 [1279.611364234 1700.715602247  231.421810121]
 [1265.237124723 1651.371695542  237.638901889]
 [1250.          1600.           250.         ]]","[[0.4345518412218048], 0.4345518412218048]"
2000,"[[1500.          2500.           250.         ]
 [1496.070315442 2465.342221617  201.77526656 ]
 [1486.865801232 2423.469986987  182.782348585]
 [1477.135449069 2380.932677212  167.112825564]
 [1466.825106757 2337.674962029  154.708996697]
 [1455.887276907 2293.64787131   145.50162302 ]
 [1444.282406352 2248.809835998  139.406199465]
 [1431.980919294 2203.128278133  136.317896354]
 [1418.966304342 2156.581966486  136.104755942]
 [1405.239679883 2109.164427002  138.598647201]
 [1390.826376275 2060.888763426  143.583497392]
 [1375.785082258 2011.794226219  150.780679228]
 [1360.219660519 1961.954527297  159.832806064]
 [1344.291830629 1911.486565317  170.291246636]
 [1328.226983238 1860.55432248   181.622921691]
 [1312.291065621 1809.354037278  193.271794714]
 [1296.698465537 1758.058998932  204.820768796]
 [1281.456313187 1706.741475594  216.186749721]
 [1266.361314413 1655.405243681  227.503980422]
 [1250.          1600.           250.         ]]","[[0.4532930159098797], 0.4532930159098797]"
3000,"[[1500.          2500.           250.         ]
 [1499.588445935 2471.893464948  181.545220789]
 [1491.807623225 2432.839409908  154.894135327]
 [1483.239873173 2392.754570616  133.078110105]
 [1473.81554363  2351.555178093  115.967265454]
 [1463.478703064 2309.170719559  103.418942375]
 [1452.188136737 2265.544752604   95.272796109]
 [1439.919467465 2220.636578202   91.34397835 ]
 [1426.668790596 2174.424055129   91.41389246 ]
 [1412.45834736  2126.90792478    95.217909858]
 [1397.344875016 2078.118081531  102.429503352]
 [1381.43119962  2028.122151446  112.640848315]
 [1364.880868346 1977.036185365  125.342006252]
 [1347.932748695 1925.035320301  139.906573787]
 [1330.904235378 1872.356917217  155.605480439]
 [1314.15312435  1819.277690783  171.695338196]
 [1297.948437628 1766.038802919  187.634622194]
 [1282.268010859 1712.747632435  203.326205751]
 [1266.807294398 1659.424604548  218.949798694]
 [1250.          1600.           250.         ]]","[[0.4678170448526376], 0.4678170448526376]"
4000,"[[1500.          2500.           250.         ]
 [1502.575136281 2478.488579547  163.115015087]
 [1495.951337384 2442.261027801  129.648488392]
 [1488.283858744 2404.622445468  102.447649224]
 [1479.494948554 2365.462125423   81.290242046]
 [1469.528823617 2324.691110745   65.943753649]
 [1458.351653825 2282.242131506   56.159337236]
 [1445.953201631 2238.070848306   51.663242167]
 [1432.350513897 2192.158706066   52.145217161]
 [1417.594211339 2144.517797678   57.243235817]
 [1401.778023131 2095.198198139   66.524011011]
 [1385.052043656 2044.298096748   79.459585675]
 [1367.639088874 1991.976288112   95.40298254 ]
 [1349.849775601 1938.464076928  113.573136855]
 [1332.081691274 1884.067128548  133.075947066]
 [1314.766348242 1829.135189132  153.016158215]
 [1298.207954127 1773.971142674  172.756766692]
 [1282.344977855 1718.718413118  192.194042889]
 [1266.772841779 1663.419417279  211.545868771]
 [1250.          1600.           250.         ]]","[[0.47965274953476156], 0.47965274953476156]"
5000,"[[1500.          2500.           250.         ]
 [1505.143207465 2485.104212447  146.105447396]
 [1499.46718005  2451.702257083  106.48294589 ]
 [1492.495998613 2416.497948028   74.486338695]
 [1484.150455379 2379.355686275   49.785516779]
 [1474.382039232 2340.171184252   32.046522302]
 [1463.171284073 2298.869902791   20.92399612 ]
 [1450.528509557 2255.407434979   16.05057453 ]
 [1436.497261874 2209.772092886   17.022768902]
 [1421.160934757 2161.990067763   23.382694913]
 [1404.653145874 2112.133596664   34.595173141]
 [1387.17217536  2060.332380041   50.020753262]
 [1368.998355348 2006.787532859   68.888483019]
 [1350.508742163 1951.784353547   90.280762182]
 [1332.171486242 1895.69269718   113.161498564]
 [1314.478359458 1838.929990932  136.508720778]
 [1297.755383228 1781.856958381  159.609343782]
 [1281.895501169 1724.65424484   182.357367371]
 [1266.395752976 1667.390035049  205.003826461]
 [1250.          1600.           250.         ]]","[[0.48967092596468415], 0.48967092596468415]"
6000,"[[1500.          2500.           250.         ]
 [1507.379250112 2491.728975783  130.24267303 ]
 [1502.485701848 2461.147853327   84.991886623]
 [1496.051217209 2428.364438174   48.665345022]
 [1488.000958936 2393.220489915   20.813227201]
 [1478.299499605 2355.59929861     0.99206281 ]
 [1466.947043962 2315.422073217  -11.244847931]
 [1453.979005374 2272.647134222  -16.360535448]
 [1439.469037568 2227.272030489  -14.851318823]
 [1423.535849686 2179.338856159   -7.268204778]
 [1406.354237365 2128.943123267    5.756866237]
 [1388.170405809 2076.24631374    23.480745995]
 [1369.319943053 2021.491095306   45.019389979]
 [1350.241515784 1965.014748078   69.333008875]
 [1331.466027392 1907.248029828   95.261050701]
 [1313.535320824 1848.672143447  121.673259164]
 [1296.787730144 1789.703150167  147.794052272]
 [1281.066856252 1730.560138212  173.517780873]
 [1265.773297643 1671.339858697  199.124939089]
 [1250.          1600.           250.         ]]","[[0.4983967861271757], 0.4983967861271757]"
7000,"[[1500.          2500.           250.         ]
 [1509.350083379 2498.357227158  115.323669299]
 [1505.107577826 2470.590772267   64.875033391]
 [1499.084158116 2440.215271475   24.594152327]
 [1491.214402099 2407.052117425   -6.097574924]
 [1481.480659188 2370.974803042  -27.758629201]
 [1469.906795691 2331.902802061  -40.939699697]
 [1456.556470464 2289.799331613  -46.199850047]
 [1441.53570941  2244.672879204  -44.126690685]
 [1424.99987328  2196.582608707  -35.361089186]
 [1407.165252187 2145.64787989   -20.626759143]
 [1388.325088846 2092.061855483   -0.763657343]
 [1368.867834476 2036.107871354   23.240163219]
 [1349.289491286 1978.173412607   50.234236665]
 [1330.17734184  1918.747517038   78.947182806]
 [1312.115433633 1858.372273189  108.154357508]
 [1295.447492023 1797.5174595    137.027527972]
 [1279.965451327 1736.441796417  165.462998953]
 [1264.975622125 1675.272744734  193.76785656 ]
 [1250.          1600.           250.         ]]","[[0.5061642094732481], 0.5061642094732481]"
8000,"[[1500.          2500.           250.         ]
 [1511.107911854 2504.986176826  101.194097661]
 [1507.411415873 2480.027951375   45.904458929]
 [1501.699770442 2452.048464344    1.977075462]
 [1493.921301639 2420.85094594   -31.302331958]
 [1484.079896143 2386.301420774  -54.610863853]
 [1472.226045539 2348.31971076   -68.604346569]
 [1458.453785828 2306.875607789  -73.937173717]
 [1442.902841939 2261.989752947  -71.286083416]
 [1425.765766781 2213.739112657  -61.378373276]
 [1407.300065536 2162.267128341  -45.024852845]
 [1387.844804267 2107.798342966  -23.156239492]
 [1367.838941634 2050.655866575    3.143038648]
 [1347.832063056 1991.275851655   32.62120985 ]
 [1328.462578994 1930.20351698    63.906871957]
 [1310.350563727 1868.039675749   95.691720193]
 [1293.840002083 1805.306787079  127.102200113]
 [1278.669839949 1742.304328541  158.037530911]
 [1264.054403346 1679.19214888   188.829069134]
 [1250.          1600.           250.         ]]","[[0.5131952903498062], 0.5131952903498062]"
9000,"[[1500.          2500.           250.         ]
 [1512.694082049 2511.614465102   87.733975533]
 [1509.459437265 2489.458255582   27.903244069]
 [1503.9809869   2463.864141653  -19.414832754]
 [1496.224506201 2434.61927908   -55.075408183]
 [1486.218408449 2401.58427152   -79.876412143]
 [1474.041973043 2364.681008745  -94.578916892]
 [1459.820989127 2323.887153446  -99.931269158]
 [1443.729546626 2279.236359645  -96.696848943]
 [1425.997400399 2230.823831807  -85.685971791]
 [1406.922624525 2178.817113832  -67.792231267]
 [1386.888735129 2123.471726287  -44.03179777 ]
 [1366.382953276 2065.149700366  -15.579007048]
 [1346.005156633 2004.334537264   16.22079223 ]
 [1326.440514341 1941.625950073   49.904885711]
 [1308.340207825 1877.68185007    84.08974919 ]
 [1292.044633876 1813.076737725  117.862075783]
 [1277.239127378 1748.151894886  151.124536719]
 [1263.048436501 1683.100890512  184.230815653]
 [1250.          1600.           250.         ]]","[[0.5196435691310788], 0.5196435691310788]"
10000,"[[1500.          2500.           250.         ]
 [1514.141765988 2518.241432943   74.848191495]
 [1511.30153186  2498.881437399   10.731359402]
 [1505.994194648 2475.663274682  -39.762340807]
 [1498.20612464  2448.359977389  -77.632785318]
 [1487.992615181 2416.828520314 -103.799898706]
 [1475.463269155 2380.994279798 -119.129386995]
 [1460.776441312 2340.843788936 -124.461756478]
 [1444.140782713 2296.424313542 -120.644402406]
 [1425.822903225 2247.849527138 -108.567361158]
 [1406.160575357 2195.310963979  -89.203066137]
 [1385.580328092 2139.09467449   -63.6484708  ]
 [1364.615538866 2079.600820927  -33.162292527]
 [1343.91348428  2017.359126887    0.822993603]
 [1324.202423635 1953.022439601   36.760480582]
 [1306.160684281 1887.30454041    73.198172414]
 [1290.122176057 1820.831606688  109.187309227]
 [1275.71850343  1753.987689043  144.634264036]
 [1261.987310645 1687.00114134   179.913377736]
 [1250.          1600.           250.         ]]","[[0.5256187336663962], 0.5256187336663962]"
11000,"[[1500.          2500.           250.         ]
 [1515.477885302 2524.866737508   62.460065207]
 [1512.978164271 2508.297598367   -5.723914367]
 [1507.79315054  2487.447048569  -59.210614056]
 [1499.932470836 2462.075806655  -99.147408108]
 [1489.480127482 2432.038784717 -126.576596912]
 [1476.577090036 2397.266017155 -142.467408791]
 [1461.414668419 2357.753677099 -147.750467853]
 [1444.235934787 2313.563049741 -143.354525987]
 [1425.343766831 2264.826368173 -130.246204331]
 [1405.114631159 2211.758963962 -109.473179335]
 [1384.016623222 2154.676958134  -82.209062245]
 [1362.627316415 2094.01792459   -49.7921926  ]
 [1341.638833073 2030.356849044  -13.736732037]
 [1321.819417763 1964.398612915   24.332109031]
 [1303.871327365 1896.911940936   62.899326386]
 [1288.119803532 1828.574514712  100.984066253]
 [1274.142971533 1759.81403449   138.496452362]
 [1260.89388446  1690.894490243  175.830018149]
 [1250.          1600.           250.         ]]","[[0.5312013825088192], 0.5312013825088192]"
12000,"[[1500.          2500.           250.         ]
 [1516.724507474 2531.490147176   50.506864639]
 [1514.522482049 2517.70690904   -21.554649811]
 [1509.421818086 2499.216549241  -77.877949849]
 [1501.457638438 2475.769141967 -119.759821248]
 [1490.744049907 2447.2189056   -148.364730454]
 [1477.454043426 2413.50150174  -164.763973463]
 [1461.811954738 2374.623334741 -169.976113668]
 [1444.094895735 2330.659976307 -165.008633933]
 [1424.641263848 2281.762213807 -150.901783429]
 [1403.865140043 2228.168936492 -128.775203117]
 [1382.274762155 2170.225885001  -99.875501487]
 [1360.490081142 2108.407396715  -65.616510448]
 [1339.245802762 2043.332901293  -27.58944883 ]
 [1319.347510994 1975.758423192   12.507090251]
 [1301.518764904 1906.506933999   53.099564719]
 [1286.074510798 1836.307580516   93.177674103]
 [1272.539923696 1765.632510921  132.655199072]
 [1259.785994618 1694.782027798  171.943560004]
 [1250.          1600.           250.         ]]","[[0.5364522046153782], 0.5364522046153782]"
13000,"[[1500.          2500.           250.         ]
 [1517.899874349 2538.111433197   38.936612747]
 [1515.961868201 2527.109466684  -36.837016035]
 [1510.916454537 2510.97261717   -95.861986834]
 [1502.826125323 2489.441851901 -139.585715149]
 [1491.836128495 2462.371893927 -169.29417762 ]
 [1478.151823541 2429.704835921 -186.159051258]
 [1462.030401452 2391.457766242 -191.284597597]
 [1443.782459466 2347.720707418 -185.754475644]
 [1423.781060682 2298.662931662 -170.679788416]
 [1402.476783591 2244.546622571 -147.249149881]
 [1380.416624498 2185.746709197 -116.778902527]
 [1358.261227434 2122.773712476  -80.754762862]
 [1336.785868868 2056.290809101  -40.841035911]
 [1316.8312046   1987.104443856    1.194448925]
 [1299.139941579 1916.091315577   43.723300523]
 [1284.015538614 1844.032089151   85.707869869]
 [1270.930959992 1771.444078474  127.065398152]
 [1258.677662013 1698.664429328  168.22401409 ]
 [1250.          1600.           250.         ]]","[[0.5414178883681648], 0.5414178883681648]"
14000,"[[1500.          2500.           250.         ]
 [1519.019171697 2544.730314739   27.705764156]
 [1517.319102541 2536.505228052  -51.63472713 ]
 [1512.307170658 2522.715789718 -113.244212949]
 [1504.074791276 2503.095274442 -158.721393261]
 [1492.799092392 2477.499961491 -189.472762538]
 [1478.717905207 2445.8790437   -206.768539921]
 [1462.120922837 2408.260639029 -211.796430713]
 [1443.351550196 2364.749310477 -205.713807208]
 [1422.816594551 2315.532704144 -189.70002968 ]
 [1401.002003384 2260.896026323 -165.009950485]
 [1378.492197434 2201.24298946  -133.026723717]
 [1355.986953449 2137.119781725  -95.304779269]
 [1334.300321097 2069.232733226  -53.578078396]
 [1314.306075477 1998.438122821   -9.680167736]
 [1296.764302042 1925.665993418   34.70877712 ]
 [1281.966126273 1851.748642314   78.525426524]
 [1269.333201931 1777.249189015  121.690211418]
 [1257.579961717 1702.542029264  164.646894271]
 [1250.          1600.           250.         ]]","[[0.5461350422751711], 0.5461350422751711]"
15000,"[[1500.          2500.           250.         ]
 [1520.095113909 2551.346433938   16.777482191]
 [1518.613243864 2545.893983569  -66.001597604]
 [1513.619114478 2534.446290643 -130.09330139 ]
 [1505.234341069 2516.730238862 -177.24781009 ]
 [1493.668423179 2492.604589351 -208.990890836]
 [1479.191573012 2462.026194449 -226.689371481]
 [1462.125494857 2425.034464628 -231.612166288]
 [1442.845637083 2381.748539524 -224.988000637]
 [1421.791589551 2332.374302973 -208.062064007]
 [1399.483545442 2277.219714349 -182.152941603]
 [1376.542070572 2216.716893879 -148.707970452]
 [1353.704628109 2151.447238935 -109.347490674]
 [1331.822429974 2082.159727371  -65.872139016]
 [1311.800683    2009.759996671  -20.178174655]
 [1294.415398569 1935.231155783   26.005001845]
 [1279.944801885 1859.457287542   71.589706339]
 [1267.760259159 1783.047882     116.499234831]
 [1256.501662719 1706.414885188  161.191996094]
 [1250.          1600.           250.         ]]","[[0.5506328664787853], 0.5506328664787853]"
16000,"[[1500.          2500.           250.         ]
 [1521.138394769 2557.959347889    6.120338876]
 [1519.86030989  2555.275354336  -79.983469064]
 [1514.873382885 2546.164044285 -146.467622288]
 [1506.330464619 2530.347109349 -195.23360568 ]
 [1494.473711774 2507.686610493 -227.92502544 ]
 [1479.605472862 2478.147529718 -246.003332088]
 [1462.078868998 2441.780769527 -250.816455129]
 [1442.300568573 2398.720044956 -243.662219634]
 [1420.741962038 2349.189328076 -225.84937385 ]
 [1397.9563815   2293.51907065  -198.757934387]
 [1374.599314999 2232.169455716 -163.897046781]
 [1351.444570198 2165.756684679 -122.950470851]
 [1329.37907295  2095.071952286  -77.782914515]
 [1309.33799898  2021.069869239  -30.350770882]
 [1292.112096304 1944.786413164   17.569480706]
 [1277.966349538 1867.157627376   64.866853041]
 [1266.222953703 1788.839865571  111.467143595]
 [1255.449706727 1710.282832003  157.842494423]
 [1250.          1600.           250.         ]]","[[0.5549350161703321], 0.5549350161703321]"
17000,"[[1500.          2500.           250.         ]
 [1522.158039742 2564.568530141   -4.292681391]
 [1521.073808546 2564.648801449  -93.619685691]
 [1516.08773327  2557.868701984 -162.417163546]
 [1507.384725609 2543.945837463 -212.737421985]
 [1495.239713549 2522.746294827 -246.340334124]
 [1479.986815179 2494.243583636 -264.779965009]
 [1462.009897404 2458.500249813 -269.481120589]
 [1441.745986557 2415.664557409 -261.808579145]
 [1419.697285399 2365.978412458 -243.132523371]
 [1396.449182215 2309.794511883 -214.892281754]
 [1372.690920915 2247.600787171 -178.656655002]
 [1349.231407095 2180.047886161 -136.170599466]
 [1326.991974705 2107.968853231  -89.360607883]
 [1306.936497555 2032.366959967  -40.240984866]
 [1289.869491612 1954.33091661     9.366516116]
 [1276.042546089 1874.848910875   58.328433183]
 [1264.729871399 1794.624584598  106.572673959]
 [1254.42957231  1714.145527396  154.584265416]
 [1250.          1600.           250.         ]]","[[0.5590609284833988], 0.5590609284833988]"
18000,"[[1500.          2500.           250.         ]
 [1523.161684823 2571.173377344  -14.484956293]
 [1522.265158376 2574.013641612 -106.944240275]
 [1517.277146191 2569.559673789 -177.985020779]
 [1508.415262956 2557.526016542 -229.809696363]
 [1495.987179417 2537.783430696 -264.292735206]
 [1480.358320216 2510.314292968 -283.078808881]
 [1461.942571188 2475.192908081 -287.667524439]
 [1441.206431447 2432.582046922 -279.488571433]
 [1418.681931799 2382.741396679 -259.971577464]
 [1394.98546285  2326.045668528 -230.613225713]
 [1370.838913449 2263.010257818 -193.040011846]
 [1347.08512767  2194.319943789 -149.056095592]
 [1324.678667191 2120.849307138 -100.647738691]
 [1304.610998258 2043.650027097  -49.885234938]
 [1287.699622232 1963.863456323    1.365908045]
 [1274.182730744 1882.530110107   51.950399397]
 [1263.287787885 1800.401277597  101.797846308]
 [1253.445555891 1718.002489858  151.405369263]
 [1250.          1600.           250.         ]]","[[0.5630267848094512], 0.5630267848094512]"
