Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1500.142213623 2449.647341701  312.545076958]
 [1507.820260196 2400.839305449  338.281517026]
 [1516.219685849 2352.081192029  360.089454007]
 [1525.373657502 2303.39971317   377.851585096]
 [1535.314599292 2254.827875074  391.490510762]
 [1546.072451137 2206.404544326  400.979611642]
 [1557.671965596 2158.172998521  406.35390806 ]
 [1570.128812032 2110.178209462  407.720584716]
 [1583.444331795 2062.462688054  405.269027468]
 [1597.59895485  2015.060846831  399.280200112]
 [1612.544651417 1967.99205495   390.134566026]
 [1628.197598302 1921.253029529  378.315800444]
 [1644.433917521 1874.811264549  364.403221613]
 [1661.094167563 1828.60323451   349.038950068]
 [1678.004615894 1782.543514384  332.851514245]
 [1695.017896147 1736.549189589  316.335818963]
 [1712.052272298 1690.569318853  299.753840441]
 [1729.087479431 1644.5900719    283.169228195]
 [1750.          1600.           250.         ]]","[[0.6402434843200266], 0.6402434843200266]"
2000,"[[1500.          2500.           250.         ]
 [1493.782577897 2451.412732162  369.121665698]
 [1499.178347866 2403.389013746  417.251189482]
 [1505.797681763 2355.23752661   457.100494578]
 [1513.614041212 2306.946905826  488.484664535]
 [1522.605657921 2258.537582391  511.415731251]
 [1532.76021851  2210.063326301  526.104122982]
 [1544.073730358 2161.605715432  532.94180915 ]
 [1556.543584003 2113.262976976  532.476230591]
 [1570.157425426 2065.135686451  525.383786769]
 [1584.879986156 2017.311631761  512.448148024]
 [1600.639987026 1969.851493417  494.544097586]
 [1617.319502716 1922.776686689  472.622642725]
 [1634.749557203 1876.061413653  447.687041682]
 [1652.718460517 1829.633033767  420.742090654]
 [1671.001293755 1783.387234891  392.696843522]
 [1689.411447051 1737.22162348   364.226118301]
 [1707.8473187   1691.073557355  335.671981615]
 [1726.284176994 1644.926230866  307.114655791]
 [1750.          1600.           250.         ]]","[[0.7302404723533836], 0.7302404723533836]"
3000,"[[1500.          2500.           250.         ]
 [1492.25082568  2456.072336595  416.832840477]
 [1497.609506949 2410.116334417  482.682477965]
 [1504.409465269 2363.614609661  535.764696912]
 [1512.47138021  2316.478039336  576.090513732]
 [1521.670687755 2268.717503363  604.105520336]
 [1531.949221147 2220.435040703  620.583360929]
 [1543.302021417 2171.795240386  626.508849846]
 [1555.751435501 2122.990888572  622.98593527 ]
 [1569.319011909 2074.211928161  611.179723383]
 [1584.000716901 2025.620935657  592.286933348]
 [1599.747483357 1977.335047364  567.524031371]
 [1616.452216151 1929.413620724  538.120627854]
 [1633.945870368 1881.852225021  505.302964125]
 [1652.008437842 1834.586357729  470.247490036]
 [1670.402823711 1787.511118194  433.984613137]
 [1688.931597028 1740.520030404  397.260999342]
 [1707.487401094 1693.547340342  360.448262143]
 [1726.044231917 1646.575419518  323.632176171]
 [1750.          1600.           250.         ]]","[[0.7849401918098943], 0.7849401918098943]"
4000,"[[1500.          2500.           250.         ]
 [1493.38038439  2462.001210499  456.990669596]
 [1499.854071624 2418.593853579  536.673384636]
 [1507.714229682 2374.025210855  599.223823817]
 [1516.598255333 2328.144658142  645.178883245]
 [1526.309109448 2281.00860761   675.693682294]
 [1536.800981282 2232.826434559  692.246913313]
 [1548.124960266 2183.887774165  696.42762589 ]
 [1560.37145413  2134.501217099  689.819707023]
 [1573.624496634 2084.951862367  673.956102043]
 [1587.929650463 2035.474591996  650.312050318]
 [1603.2729634   1986.237971039  620.315016648]
 [1619.569090887 1937.335279613  585.355063608]
 [1636.659685534 1888.782095423  546.77994078 ]
 [1654.327318717 1840.523535533  505.855526482]
 [1672.332743321 1792.457468046  463.673025917]
 [1690.475133544 1744.476858471  421.013731445]
 [1708.645042898 1696.514953646  378.26285743 ]
 [1726.815993118 1648.553828386  335.508573037]
 [1750.          1600.           250.         ]]","[[0.8190547495648717], 0.8190547495648717]"
5000,"[[1500.          2500.           250.         ]
 [1495.896056643 2468.365014893  491.379210527]
 [1504.008033266 2427.590554693  582.003480844]
 [1513.231376043 2384.901730527  651.404902727]
 [1523.049165629 2340.141203554  700.915492806]
 [1533.257862229 2293.475850344  732.526808852]
 [1543.882808477 2245.264768677  748.413469335]
 [1555.067410142 2195.938738172  750.684514083]
 [1566.987016436 2145.92094679   741.295356046]
 [1579.793443332 2095.58254883   722.041467898]
 [1593.581969683 2045.219890433  694.58489714 ]
 [1608.372619829 1995.043548297  660.488079154]
 [1624.101362116 1945.173987484  621.240067401]
 [1640.621486811 1895.642921043  578.261503487]
 [1657.720315938 1846.403661027  532.870694833]
 [1675.159157713 1797.357071334  486.193738651]
 [1692.736084078 1748.396430887  439.031334088]
 [1710.340751146 1699.454629578  391.776081398]
 [1727.946465283 1650.51361234   344.517389018]
 [1750.          1600.           250.         ]]","[[0.8417410874022496], 0.8417410874022496]"
6000,"[[1500.          2500.           250.         ]
 [1499.127731584 2474.778898425  521.374372753]
 [1509.083817495 2436.552306104  620.8095062  ]
 [1519.715101799 2395.575064441  695.269147308]
 [1530.40990089  2351.749887524  747.052736247]
 [1541.022050449 2305.404620476  779.005934391]
 [1551.686110834 2257.067698612  793.928442109]
 [1562.652243377 2207.309698276  794.354102603]
 [1574.181842418 2156.65796798   782.521407959]
 [1586.490211867 2105.557428699  760.415856269]
 [1599.7170189   2054.355046089  729.829678194]
 [1613.911860336 2003.295108913  692.416752598]
 [1629.029193101 1952.519599873  649.731797796]
 [1644.932705138 1902.073002211  603.243025231]
 [1661.414477272 1851.915257206  554.302490417]
 [1678.237092234 1801.949861335  504.058444195]
 [1695.198337486 1752.070607687  453.323703135]
 [1712.187438816 1702.210260458  402.49537026 ]
 [1729.177590396 1652.350699593  351.663581593]
 [1750.          1600.           250.         ]]","[[0.8577352682227913], 0.8577352682227913]"
7000,"[[1500.          2500.           250.         ]
 [1502.7177642   2481.067531595  547.953799334]
 [1514.565471962 2445.238232089  654.605804481]
 [1526.542513648 2405.780239496  732.877776459]
 [1538.009357999 2362.718629201  786.124487699]
 [1548.925706686 2316.574139262  818.006040959]
 [1559.554780574 2268.04858512   831.863696539]
 [1570.255295164 2217.843258392  830.575176161]
 [1581.369332489 2166.577297011  816.597348241]
 [1593.168804457 2114.758064214  792.057329422]
 [1605.83171932  2062.77421725   758.841974356]
 [1619.432763927 2010.89732037   718.670423127]
 [1633.942003975 1959.286596196  673.143626113]
 [1649.232012867 1907.996745386  623.762936103]
 [1665.099138204 1856.993072009  571.903705198]
 [1681.307358829 1806.181290527  518.729327595]
 [1697.654496676 1755.455720668  465.060797244]
 [1714.029556844 1704.749094218  411.298198182]
 [1730.405669081 1654.043255433  357.532133542]
 [1750.          1600.           250.         ]]","[[0.8695480257683685], 0.8695480257683685]"
8000,"[[1500.          2500.           250.         ]
 [1506.46767225  2487.152778031  571.814276949]
 [1520.175643442 2453.550751215  684.467023791]
 [1533.397204761 2415.429253514  765.666182097]
 [1545.526966346 2372.986968058  819.849759615]
 [1556.663030197 2326.954373386  851.42895613 ]
 [1567.204492572 2278.202153358  864.209024185]
 [1577.614396093 2227.550805132  861.347836788]
 [1588.308197166 2175.699650437  845.474076361]
 [1599.607505336 2123.209036262  818.823581636]
 [1611.723241154 2070.502304745  783.354588007]
 [1624.751349528 2017.873421231  740.834845638]
 [1638.675061796 1965.495665469  692.899420735]
 [1653.374491598 1913.432056431  641.073943807]
 [1668.649701814 1861.652292011  586.750719985]
 [1684.266002634 1810.063947301  531.104080645]
 [1700.021378359 1758.561828221  474.96086483 ]
 [1715.80471726  1707.078674281  418.723253676]
 [1731.589109359 1655.596308808  362.482170539]
 [1750.          1600.           250.         ]]","[[0.8785952591675417], 0.8785952591675417]"
9000,"[[1500.          2500.           250.         ]
 [1510.2632971   2493.003046083  593.463774905]
 [1525.761875726 2461.459204501  711.171613816]
 [1540.117585563 2424.511627575  794.654519092]
 [1552.811493914 2382.571695049  849.423221065]
 [1564.099962208 2336.586006739  880.570658552]
 [1574.518036152 2287.585520351  892.299538376]
 [1584.626406112 2236.498372384  887.998628602]
 [1594.90648983  2184.09397107   870.434551858]
 [1605.723428262 2130.977969854  841.928856023]
 [1617.316492347 2077.602932206  804.495326206]
 [1629.799758499 2024.281513539  759.939193324]
 [1643.167645061 1971.198657467  709.921650802]
 [1657.306694512 1918.424275222  655.98682265 ]
 [1672.020187863 1865.931719835  599.53986286 ]
 [1687.07464948  1813.630137854  541.763342161]
 [1702.268274115 1761.414769636  483.488464838]
 [1717.48988852  1709.218379949  425.11895701 ]
 [1732.712556865 1657.022779254  366.745972761]
 [1750.          1600.           250.         ]]","[[0.885725959211104], 0.885725959211104]"
10000,"[[1500.          2500.           250.         ]
 [1514.037293749 2498.60969254   613.282214066]
 [1531.239782878 2468.964551976  735.297047427]
 [1546.622908027 2433.050123704  820.585738282]
 [1559.796031877 2391.518668466  875.698459134]
 [1571.184537836 2345.532559083  906.342756757]
 [1581.455611718 2296.272845916  917.063364757]
 [1591.260217393 2244.764608687  911.441801046]
 [1601.138901626 2191.838791329  892.357515167]
 [1611.49505571  2138.140150011  862.201180863]
 [1622.592541354 2084.146177439  823.030944626]
 [1634.56104112  2030.185353509  776.681759696]
 [1647.404572124 1976.452454622  724.835432684]
 [1661.015204384 1923.023194953  669.050618662]
 [1675.199015294 1869.874013197  610.742527188]
 [1689.723619617 1816.91539642   551.100144816]
 [1704.38743548  1764.042969446  490.958049725]
 [1719.07925916  1711.189529537  430.721148082]
 [1733.772137291 1658.336878979  370.48076681 ]
 [1750.          1600.           250.         ]]","[[0.8914770519217624], 0.8914770519217624]"
11000,"[[1500.          2500.           250.         ]
 [1517.749441998 2503.975536529  631.560646154]
 [1536.563412153 2476.082436528  757.281512047]
 [1552.875833562 2441.080547692  844.013888332]
 [1566.456630705 2399.882246865  899.30174117 ]
 [1577.904757715 2353.861228894  929.405677267]
 [1588.013782626 2304.338175352  939.166697245]
 [1597.517690084 2252.425562885  932.329240174]
 [1607.010095615 2199.008687307  911.866580415]
 [1616.92817959  2144.766370008  880.226237201]
 [1627.557303483 2090.197620134  839.502554422]
 [1639.040710173 2035.644492994  791.554604902]
 [1651.39073549  1981.310170841  738.080856309]
 [1664.504246247 1927.275323215  680.651671116]
 [1678.189764863 1873.51902871   620.690334111]
 [1692.215881446 1819.952929896  559.390962156]
 [1706.3812346   1766.472991626  497.590813808]
 [1720.574608224 1713.01204598   435.695722948]
 [1734.769036668 1659.551889941  373.797150054]
 [1750.          1600.           250.         ]]","[[0.8962036713672334], 0.8962036713672334]"
12000,"[[1500.          2500.           250.         ]
 [1521.375815744 2509.109042564  648.526835279]
 [1541.709117578 2482.834812304  777.464339203]
 [1558.862768573 2448.642418429  865.361182643]
 [1572.791420262 2407.716579096  920.703699763]
 [1584.268026949 2361.635494986  950.250581264]
 [1594.20594371  2311.849382854  959.101308743]
 [1603.415394604 2259.549727123  951.139626172]
 [1612.537773123 2205.670137485  929.417970589]
 [1622.040288711 2150.91937511   896.431389816]
 [1632.22724983  2095.815215861  854.304302482]
 [1643.25378913  2040.711496757  804.915733191]
 [1655.139520349 1985.81867431   749.97788798 ]
 [1667.785510729 1931.221702241  691.070758086]
 [1681.002435744 1876.901944561  629.624251757]
 [1694.559758751 1822.772049819  566.836678279]
 [1708.256328996 1768.728284518  503.547473982]
 [1721.980928817 1714.703515508  440.163219468]
 [1735.706583729 1660.679536293  376.775481067]
 [1750.          1600.           250.         ]]","[[0.9001496954826342], 0.9001496954826342]"
13000,"[[1500.          2500.           250.         ]
 [1524.902566077 2514.021282699  664.362349057]
 [1546.666450475 2489.245736224  796.113071922]
 [1564.583187859 2455.774700537  884.95564432 ]
 [1578.809735194 2415.072118266  940.265604018]
 [1590.290812939 2368.912629656  969.25123134 ]
 [1600.052754438 2318.866547124  977.239146373]
 [1608.975836429 2266.197033817  968.233456903]
 [1617.74463692  2211.88091665   945.354243984]
 [1626.85321639  2156.653485142  911.136863517]
 [1636.622706576 2101.04903751   867.731107821]
 [1647.218752599 2045.431740435  817.032774024]
 [1658.667391056 1990.018412855  760.765587579]
 [1670.873398486 1934.897752532  700.517596182]
 [1683.649359878 1880.053122762  637.72423722 ]
 [1696.765522881 1825.398055931  573.587308357]
 [1710.020934823 1770.829087384  508.948048631]
 [1723.304383032 1716.279117551  444.213651552]
 [1736.588886539 1661.729937655  379.475769123]
 [1750.          1600.           250.         ]]","[[0.9034879743904687], 0.9034879743904687]"
14000,"[[1500.          2500.           250.         ]
 [1528.322217561 2518.724318323  679.214267283]
 [1551.432848789 2495.339255114  813.44201365 ]
 [1570.043679736 2462.513953883  903.056517879]
 [1584.526316775 2421.994467179  958.270010593]
 [1595.993340076 2375.743260456  986.697812687]
 [1605.57737911  2325.442063668  993.86751647 ]
 [1614.223187197 2272.419321785  983.888210203]
 [1622.654540462 2217.690751119  959.938421707]
 [1631.389650305 2162.015320704  924.588113829]
 [1640.764690262 2105.941996817  880.008769054]
 [1650.954671053 2049.844084227  828.110479219]
 [1661.991342288 1993.944018906  770.626766497]
 [1673.782781374 1938.333801617  709.152518113]
 [1686.143278368 1882.998560776  645.127856102]
 [1698.843788177 1827.852611746  579.757525167]
 [1711.683542963 1772.792730703  513.884280191]
 [1724.551339016 1717.751849958  447.915826105]
 [1737.420190529 1662.711759259  381.943885492]
 [1750.          1600.           250.         ]]","[[0.9063443425489914], 0.9063443425489914]"
15000,"[[1500.          2500.           250.         ]
 [1531.631390124 2523.230332713  693.203400863]
 [1556.010459997 2501.138375835  829.625230009]
 [1575.254556585 2468.89365049   919.871817772]
 [1589.958177448 2428.524254613  974.94158408 ]
 [1601.39685112  2382.171750557 1002.81960756 ]
 [1610.803124272 2331.621378793 1009.212448908]
 [1619.181229083 2278.261273389  998.321534733]
 [1627.290672498 2223.142340643  973.376388194]
 [1635.67150853  2167.044827504  936.977003285]
 [1644.673445502 2110.530819026  891.313615079]
 [1654.479895468 2053.981768148  838.308642908]
 [1665.127725768 1997.625110641  779.704042375]
 [1676.52797176  1941.555785431  717.100579665]
 [1688.496455657 1885.76049201   651.94239657 ]
 [1700.804772947 1830.154244551  585.436759992]
 [1713.252327673 1774.634036089  518.427716622]
 [1725.727927454 1719.132828933  451.323404152]
 [1738.204582821 1663.63241191   384.21560419 ]
 [1750.          1600.           250.         ]]","[[0.9088125305541032], 0.9088125305541032]"
16000,"[[1500.          2500.           250.         ]
 [1534.829359313 2527.551171763  706.430193019]
 [1560.404201124 2506.664604418  844.805855678]
 [1580.227900131 2474.944052021  935.570709364]
 [1595.122901078 2434.697444956  990.461574692]
 [1606.522211203 2388.236862488 1017.800588079]
 [1615.752301274 2337.443883032 1023.454637069]
 [1623.872411595 2283.761425046 1011.706983196]
 [1631.674753278 2228.272401154  985.83202867 ]
 [1639.719236758 2171.776293562  948.456072571]
 [1648.367819843 2114.846998355  901.785723486]
 [1657.811497774 2057.873285089  847.754141066]
 [1668.091751674 2001.087072287  788.110617413]
 [1679.122284288 1944.585931701  724.461026484]
 [1690.720302631 1888.357971288  658.252997206]
 [1702.657984924 1832.318833086  590.695979345]
 [1714.734894875 1776.365706393  522.635133234]
 [1726.839852779 1720.431581609  454.478967212]
 [1738.945866371 1664.498247027  386.319312897]
 [1750.          1600.           250.         ]]","[[0.910963750266578], 0.910963750266578]"
17000,"[[1500.          2500.           250.         ]
 [1537.917125497 2531.698111265  718.979044542]
 [1564.620555942 2511.937785593  859.10288545 ]
 [1584.976428776 2480.69234726   950.292418706]
 [1600.037734225 2440.54580452  1004.978103832]
 [1611.389227178 2393.97247453  1031.790388902]
 [1620.44572434  2342.94377862  1036.74057966 ]
 [1628.317474018 2288.953101945 1024.18495808 ]
 [1635.826738239 2233.112605514  997.437725931]
 [1643.551563775 2176.239255012  959.148414151]
 [1651.865053188 2118.917643344  911.538051763]
 [1660.965084831 2061.543151171  856.54923998 ]
 [1670.897323229 2004.351742135  795.937711904]
 [1681.5778902   1947.443362589  731.313820879]
 [1692.82525105  1890.807391283  664.128249828]
 [1704.412116357 1834.360037789  595.592356152]
 [1716.138198182 1777.998669868  526.552269903]
 [1727.892330197 1721.656304174  457.416820219]
 [1739.647517983 1665.314728737  388.277881568]
 [1750.          1600.           250.         ]]","[[0.9128530443537939], 0.9128530443537939]"
18000,"[[1500.          2500.           250.         ]
 [1540.896800791 2535.681751508  730.921543506]
 [1568.666821773 2516.976099172  872.616216648]
 [1589.512845205 2486.162899166  964.152761513]
 [1604.719119941 2446.097397849 1018.613615444]
 [1616.016351717 2399.408255234 1044.91219083 ]
 [1624.902539241 2348.150854595 1049.190539821]
 [1632.535354606 2293.865231168 1035.870499468]
 [1639.764774285 2237.690390049 1008.301808002]
 [1647.18548245  2180.45926657   969.154664359]
 [1655.180769993 2122.766193074  920.66289524 ]
 [1663.954794614 2065.01255731   864.777467353]
 [1673.557033707 2007.437994164  803.259814352]
 [1683.905814277 1950.14460415   737.724250234]
 [1694.820750528 1893.12291918   669.624154993]
 [1706.075041324 1836.289664611  600.172567407]
 [1717.468536728 1779.542371208  530.216469373]
 [1728.890084055 1722.814080145  460.164970252]
 [1740.312687222 1666.086579384  390.10998159 ]
 [1750.          1600.           250.         ]]","[[0.9145236051340907], 0.9145236051340907]"
19000,"[[1500.          2500.           250.         ]
 [1543.771199232 2539.511983674  742.318917634]
 [1572.55063591  2521.796135374  885.430452727]
 [1593.849468822 2491.377526536  977.249007228]
 [1609.182481094 2451.377058637 1031.470370613]
 [1620.420593943 2404.570262607 1057.268492114]
 [1629.140221628 2353.09115371  1060.904342649]
 [1636.543241472 2298.523029298 1046.858938232]
 [1643.505277469 2242.029630012 1018.513941519]
 [1650.636337211 2184.458543376  978.558058544]
 [1658.329066275 2126.413012157  929.236550874]
 [1666.793377245 2068.299909846  872.507849235]
 [1676.082239003 2010.362220467  810.138468601]
 [1686.115998147 1952.704008901  743.746250456]
 [1696.715322562 1895.316858879  674.786974275]
 [1707.653860671 1838.117966817  604.475171987]
 [1718.731591092 1781.005012978  533.65857962 ]
 [1729.837374786 1723.911061445  462.746553306]
 [1740.944214375 1666.817900251  391.83103696 ]
 [1750.          1600.           250.         ]]","[[0.9160097815193233], 0.9160097815193233]"
