Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1503.132448096 2458.276221591  100.154977846]
 [1507.366517047 2413.120066945  100.188960244]
 [1511.647621496 2367.57725975   100.198561282]
 [1515.993089748 2321.663900795  100.187414923]
 [1520.420134948 2275.396858774  100.159224437]
 [1524.945713962 2228.793789177  100.11774257 ]
 [1529.586353841 2181.873147749  100.066746359]
 [1534.357939065 2134.654197426  100.010005496]
 [1539.27545079  2087.157007735   99.951242905]
 [1544.352646435 2039.402446031   99.894085805]
 [1549.601663036 1991.412160842   99.842004968]
 [1555.032519187 1943.208559745   99.79823884 ]
 [1560.652473478 1894.814789001   99.765697313]
 [1566.465160447 1846.254733587   99.746835705]
 [1572.469334443 1797.55308553    99.743479376]
 [1578.656792443 1748.735613117   99.756550117]
 [1585.008141291 1699.830057758   99.785543061]
 [1591.480859019 1650.869428423   99.827123108]
 [1600.          1600.           100.         ]]","[[0.34153346046709254], 0.34153346046709254]"
2000,"[[1500.          2500.           100.         ]
 [1501.079938013 2464.006803491  100.32911272 ]
 [1504.32154567  2421.103724463  100.405780499]
 [1507.653734297 2377.42416961   100.432489716]
 [1511.110312746 2332.999410367  100.416269961]
 [1514.72504434  2287.862358974  100.364372661]
 [1518.531375256 2242.047629875  100.284231241]
 [1522.562092953 2195.591588301  100.18340876 ]
 [1526.848899986 2148.532382922  100.069530457]
 [1531.421884705 2100.909959557   99.950198098]
 [1536.308864528 2052.766053554   99.832882321]
 [1541.534568002 2004.144160306   99.724788019]
 [1547.119604967 1955.089487666   99.632685894]
 [1553.079140736 1905.648903929   99.562699562]
 [1559.421117154 1855.870918305   99.520029428]
 [1566.143682857 1805.805790123   99.50857417 ]
 [1573.2309777   1755.50603387    99.530351947]
 [1580.64461072  1705.028177968   99.584416633]
 [1588.299791218 1654.439319097   99.663997233]
 [1600.          1600.           100.         ]]","[[0.34239033033088095], 0.34239033033088095]"
3000,"[[1500.          2500.           100.         ]
 [1499.107169056 2469.822811538  100.524519933]
 [1501.393720259 2429.213405435  100.653595706]
 [1503.81090698  2387.434591566  100.705881234]
 [1506.408155416 2344.5318927    100.691542003]
 [1509.235093341 2300.553442509  100.621200814]
 [1512.341160367 2255.550112845  100.50587859 ]
 [1515.775106437 2209.575619755  100.356913937]
 [1519.584354786 2162.686602178  100.1858569  ]
 [1523.814199772 2114.942667093  100.004331526]
 [1528.506801327 2066.406395701   99.823860767]
 [1533.699923927 2017.143307832   99.655645637]
 [1539.425343034 1967.221788324   99.510287792]
 [1545.706792751 1916.712994255   99.397439329]
 [1552.557219864 1865.690797526   99.325351617]
 [1559.974839997 1814.231907547   99.300264673]
 [1567.936717793 1762.416577447   99.325490148]
 [1576.385893393 1710.331186936   99.39972849 ]
 [1585.195586611 1658.078016241   99.512700038]
 [1600.          1600.           100.         ]]","[[0.343254135631283], 0.343254135631283]"
4000,"[[1500.          2500.           100.         ]
 [1497.215498558 2475.723464497  100.743521279]
 [1498.58508706  2437.447986248  100.935847137]
 [1500.121880171 2397.607128079  101.023233228]
 [1501.890045595 2356.259758893  101.01869856 ]
 [1503.95436979  2313.468418276  100.936037541]
 [1506.379763896 2269.29953243   100.789742809]
 [1509.230612717 2223.823600292  100.594896835]
 [1512.569932405 2177.115339788  100.367025145]
 [1516.458294509 2129.253783571  100.121902819]
 [1520.952462587 2080.322314219   99.875304459]
 [1526.103669285 2030.408632166   99.642685733]
 [1531.955429289 1979.604658321   99.438781166]
 [1538.540718961 1928.00639386    99.277096008]
 [1545.87821031  1875.713808143   99.169254556]
 [1553.966889737 1822.830947863   99.124127354]
 [1562.777363527 1769.466808631   99.146541696]
 [1572.234564806 1715.738701325   99.234960619]
 [1582.170028746 1661.785199383   99.375556832]
 [1600.          1600.           100.         ]]","[[0.3441241884291335], 0.3441241884291335]"
5000,"[[1500.          2500.           100.         ]
 [1495.406076822 2481.707700854  100.988653898]
 [1495.897385729 2445.805926483  101.256295384]
 [1496.58899504  2407.939834701  101.389461281]
 [1497.55892849  2368.180752796  101.403717817]
 [1498.886408374 2326.60482097   101.315806944]
 [1500.651272038 2283.293318879  101.143553164]
 [1502.933183752 2238.332954513  100.905728213]
 [1505.810595443 2191.816100433  100.621863194]
 [1509.359399359 2143.840960929  100.311996063]
 [1513.651201253 2094.511653877   99.99634052 ]
 [1518.751120033 2043.938194652   99.694859745]
 [1524.714979878 1992.23638018    99.426724414]
 [1531.585681546 1939.527597217   99.209626368]
 [1539.388362661 1885.938640652   99.058900702]
 [1548.123513202 1831.601782732   98.986359941]
 [1557.75593141  1776.655773372   98.998596731]
 [1568.192937233 1721.249946665   99.093985074]
 [1579.224710901 1665.560289075   99.255151089]
 [1600.          1600.           100.         ]]","[[0.3449997644131087], 0.3449997644131087]"
6000,"[[1500.          2500.           100.         ]
 [1493.679825354 2487.774169266  101.262677408]
 [1493.332016873 2454.285254597  101.619030751]
 [1493.214150446 2418.430200977  101.809912435]
 [1493.417213873 2380.291927118  101.853104372]
 [1494.034128548 2339.959382458  101.768046404]
 [1495.159092172 2297.528005131  101.575729548]
 [1496.886667588 2253.100135969  101.298535635]
 [1499.310557349 2206.785367691  100.960008902]
 [1502.521990495 2158.700805753  100.584542918]
 [1506.607630178 2108.971216645  100.196963683]
 [1511.646883653 2057.729042988   99.82198676 ]
 [1517.708448983 2005.114277177   99.48352166 ]
 [1524.845839222 1951.274216835   99.20378771 ]
 [1533.091415263 1896.363200644   99.002184278]
 [1542.447930016 1840.542612208   98.893800599]
 [1552.875055515 1783.981971837   98.887274523]
 [1564.263022929 1726.863737247   98.981076129]
 [1576.361010975 1669.402433884   99.154332485]
 [1600.          1600.           100.         ]]","[[0.345880107370375], 0.345880107370375]"
7000,"[[1500.          2500.           100.         ]
 [1492.037416937 2493.921222066  101.568578988]
 [1490.890012326 2462.883558149  102.028480565]
 [1489.998763661 2429.075137338  102.290374368]
 [1489.466727632 2392.589626899  102.37389989 ]
 [1489.399777463 2353.528011731  102.300918354]
 [1489.905887979 2311.999203216  102.095395097]
 [1491.094116778 2268.120600097  101.783216706]
 [1493.073205602 2222.018573819  101.391923732]
 [1495.949709587 2173.828846421  100.950336807]
 [1499.82554055  2123.696727001  100.488050841]
 [1504.794778538 2071.777175747  100.034768315]
 [1510.939551473 2018.234678301   99.619437584]
 [1518.324675354 1963.24294995    99.269152362]
 [1526.990506144 1906.98457849    99.007744939]
 [1536.942842742 1849.650938521   98.853940178]
 [1548.136941992 1791.443337119   98.81873371 ]
 [1560.446499414 1732.578460315   98.900918055]
 [1573.58006789  1673.310500236   99.076222068]
 [1600.          1600.           100.         ]]","[[0.346764434365888], 0.346764434365888]"
8000,"[[1500.          2500.           100.         ]
 [1490.479258185 2500.146912212  101.909576115]
 [1488.572009118 2471.597979179  102.489412987]
 [1486.943735961 2439.870968778  102.837079905]
 [1485.708669262 2405.069481304  102.97368797 ]
 [1484.984879787 2367.305784585  102.923215207]
 [1484.89352221  2326.701591595  102.712380952]
 [1485.557725003 2283.388789067  102.370443595]
 [1487.10103339  2237.510082081  101.928897017]
 [1489.645292085 2189.21951313   101.421037041]
 [1493.307828658 2138.682810095  100.881365199]
 [1498.197761284 2086.077519385  100.344792714]
 [1504.411192878 2031.592894994   99.84560197 ]
 [1512.024932674 1975.429556025   99.416112418]
 [1521.088114323 1917.799028624   99.084972496]
 [1531.610386288 1858.923548052   98.874926623]
 [1543.54332766  1799.037220627   98.79967606 ]
 [1556.744677942 1738.39206528    98.858607976]
 [1570.882760258 1677.283065609   99.024214136]
 [1600.          1600.           100.         ]]","[[0.3476519415743039], 0.3476519415743039]"
9000,"[[1500.          2500.           100.         ]
 [1489.00547522  2506.448994018  102.289116713]
 [1486.378228101 2480.425215219  103.006936932]
 [1484.049424344 2450.813435988  103.456706395]
 [1482.143576861 2417.726404584  103.660592658]
 [1480.790196239 2381.286944028  103.644356763]
 [1480.123009187 2341.628914581  103.43722244 ]
 [1480.278774167 2298.898129792  103.071657987]
 [1481.395582244 2253.253183025  102.58303988 ]
 [1483.610506633 2204.866132266  102.009161991]
 [1487.056433599 2153.922984296  101.389549078]
 [1491.857864486 2100.623919249  100.764527898]
 [1498.125409164 2045.18321117   100.174003038]
 [1505.948556923 1987.828846462   99.655873799]
 [1515.386009003 1928.801959686   99.244001867]
 [1526.452084046 1868.356502605   98.965560815]
 [1539.095444129 1806.760385022   98.83734314 ]
 [1553.158476245 1744.302058641   98.859653321]
 [1568.26968805  1681.318415508   99.001974552]
 [1600.          1600.           100.         ]]","[[0.34854181068740353], 0.34854181068740353]"
10000,"[[1500.          2500.           100.         ]
 [1487.615903067 2512.824927924  102.710876515]
 [1484.308458132 2489.361526346  103.586497851]
 [1481.315620555 2461.897704441  104.156369596]
 [1478.771301078 2430.55460682   104.443270178]
 [1476.815692566 2395.464912156  104.474379611]
 [1475.594478993 2356.7739947    104.281146123]
 [1475.257594174 2314.641046084  103.899055922]
 [1475.957397972 2269.240105772  103.367268172]
 [1477.846108027 2220.760936291  102.728070633]
 [1481.072288452 2169.409669305  102.026104719]
 [1485.776147533 2115.409145829  101.307302216]
 [1492.083318729 2058.998887714  100.617468883]
 [1500.096651632 2000.434687656  100.000439017]
 [1509.885208646 1939.987936567   99.49569765 ]
 [1521.468812513 1877.945140865   99.135283316]
 [1534.79398888  1814.609005433   98.939505454]
 [1549.688396658 1750.305505156   98.90996354 ]
 [1565.741158015 1685.414544574   99.013435247]
 [1600.          1600.           100.         ]]","[[0.3494332158007077], 0.3494332158007077]"
11000,"[[1500.          2500.           100.         ]
 [1486.310079307 2519.271889458  103.178753548]
 [1482.362046587 2498.402748484  104.233869186]
 [1478.741538486 2473.118381754  104.943611854]
 [1475.590989328 2443.547614854  105.330893623]
 [1473.060520496 2409.832313966  105.423918251]
 [1471.307155117 2372.128758544  105.256047418]
 [1470.493537294 2330.608985581  104.865562188]
 [1470.786001981 2285.462045021  104.295274135]
 [1472.351805964 2236.895089892  103.591932185]
 [1475.355287169 2185.134210685  102.805362765]
 [1479.952662642 2130.424917094  101.98727276 ]
 [1486.28508877  2073.032182305  101.189636723]
 [1494.469446113 2013.240018222  100.462578308]
 [1504.58595179  1951.350695096   99.851628029]
 [1516.660775976 1887.684090703   99.394151743]
 [1530.639104606 1822.578679506   99.114443829]
 [1546.334510591 1756.399035656   99.01583592 ]
 [1563.297173498 1689.569162104   99.06278481 ]
 [1600.          1600.           100.         ]]","[[0.35032533066669336], 0.35032533066669336]"
12000,"[[1500.          2500.           100.         ]
 [1485.087242424 2525.786782437  103.696859676]
 [1480.537896896 2507.544313041  104.955139468]
 [1476.325810801 2484.469543403  105.826384528]
 [1472.60108134  2456.69830351   106.333130577]
 [1469.523011942 2424.381013268  106.504177905]
 [1467.259346996 2387.684276308  106.374458776]
 [1465.984968768 2346.792461685  105.984794279]
 [1465.879879763 2301.909204065  105.381486788]
 [1467.12625142  2253.258732754  104.615683823]
 [1469.904269126 2201.086921176  103.742438449]
 [1474.386438097 2145.661937326  102.819381308]
 [1480.729917952 2087.274385016  101.904909956]
 [1489.066278417 2026.236880825  101.055789171]
 [1499.487681203 1962.883169801  100.324028021]
 [1512.027492656 1897.567292695   99.752808775]
 [1526.630367946 1830.664446573   99.370923034]
 [1543.096450222 1762.578861752   99.183935484]
 [1560.937429234 1693.779702115   99.154455154]
 [1600.          1600.           100.         ]]","[[0.35121733618960665], 0.35121733618960665]"
13000,"[[1500.          2500.           100.         ]
 [1483.946335173 2532.366256316  104.269509273]
 [1478.834473551 2516.781272747  105.756695129]
 [1474.066495434 2495.944766652  106.813024773]
 [1469.799316832 2469.998936933  107.460113805]
 [1466.200687384 2439.102160472  107.7268992  ]
 [1463.44845853  2403.430814792  107.649508664]
 [1461.729274828 2363.181110295  107.271016209]
 [1461.236487845 2318.570853612  106.641021394]
 [1462.167042085 2269.841038785  105.814976895]
 [1464.717022783 2217.257138684  104.853175892]
 [1469.075480158 2161.10995242   103.81929828 ]
 [1475.416036804 2101.715869664  102.778403449]
 [1483.885594664 2039.416468645  101.79424467 ]
 [1494.589042658 1974.577534783  100.925752383]
 [1507.56779342  1907.588034905  100.222441081]
 [1522.766788524 1838.860815996   99.718157878]
 [1539.9734081   1768.840797432   99.42126916 ]
 [1558.661311581 1698.043337971   99.293104382]
 [1600.          1600.           100.         ]]","[[0.3521084280290488], 0.3521084280290488]"
14000,"[[1500.          2500.           100.         ]
 [1482.886013143 2539.006727515  104.901205152]
 [1477.249814878 2526.108333418  106.645199228]
 [1471.961092331 2507.537172294  107.91222697 ]
 [1467.182755765 2483.441219574  108.722405382]
 [1463.090278978 2453.986251722  109.104315195]
 [1459.871013202 2419.35790327   109.094871882]
 [1457.722888871 2379.763760696  108.739082797]
 [1456.852280016 2335.435405777  108.089618675]
 [1457.470747714 2286.630291157  107.206112338]
 [1459.790309416 2233.633300348  106.154081294]
 [1464.016794623 2176.757821057  105.003355484]
 [1470.340726855 2116.346160442  103.825877805]
 [1478.924965681 2052.769186047  102.692731229]
 [1489.887899176 1986.425257337  101.670218857]
 [1503.279833812 1917.738998649  100.814729729]
 [1519.04681891  1847.161804437  100.165772248]
 [1536.964145101 1775.180287402   99.735154577]
 [1556.467904484 1702.35700145    99.483596089]
 [1600.          1600.           100.         ]]","[[0.3529978241766728], 0.3529978241766728]"
15000,"[[1500.          2500.           100.         ]
 [1481.904658574 2545.704404366  105.596621956]
 [1475.781553639 2535.519891142  107.627566423]
 [1470.0065705   2519.239473586  109.133009215]
 [1464.747811268 2497.016356027  110.130954809]
 [1460.187768503 2469.023198455  110.649101385]
 [1456.522695952 2435.454411197  110.724711986]
 [1453.961335955 2396.528519516  110.4043753  ]
 [1452.722753055 2352.490502094  109.743574758]
 [1453.032955698 2303.613972027  108.805966361]
 [1455.119907241 2250.203031566  107.662246089]
 [1459.206428443 2192.593600737  106.38846877 ]
 [1465.500358896 2131.154012835  105.06366371 ]
 [1474.181121375 2066.284722598  103.766576946]
 [1485.381361175 1998.417163593  102.571342672]
 [1499.161119773 1928.012314592  101.541792904]
 [1515.4683758   1855.560981571  100.723751763]
 [1534.06700699  1781.592441761  100.133183999]
 [1554.356001316 1706.717405981   99.730975436]
 [1600.          1600.           100.         ]]","[[0.3538847723725876], 0.3538847723725876]"
16000,"[[1500.          2500.           100.         ]
 [1481.000399295 2552.455315278  106.360587292]
 [1474.426945271 2545.010074269  108.710934585]
 [1468.199405144 2531.044031514  110.484675446]
 [1462.490294957 2510.715118697  111.697051805]
 [1457.488439833 2484.202406183  112.374319549]
 [1453.398411444 2451.708636414  112.553616806]
 [1450.439295267 2413.462866267  112.282729503]
 [1448.842511612 2369.723113996  111.619663058]
 [1448.848336515 2320.778865334  110.631907688]
 [1450.700675658 2266.953248398  109.395261439]
 [1454.63953114  2208.604647118  107.992051952]
 [1460.890450232 2146.12750743   106.508577699]
 [1469.650002735 2079.952139146  105.031571712]
 [1481.065832429 2010.543515024  103.64346349 ]
 [1495.208547002 1938.39962824   102.41612197 ]
 [1512.02887239  1864.051523436  101.402390905]
 [1531.279949525 1788.072076432  100.623184046]
 [1552.324122539 1711.121073671  100.040442433]
 [1600.          1600.           100.         ]]","[[0.3547685572351406], 0.3547685572351406]"
17000,"[[1500.          2500.           100.         ]
 [1480.171132533 2559.255339591  107.198060924]
 [1473.18290338  2554.572789406  109.90263356 ]
 [1466.535624362 2542.94291537   111.976773838]
 [1460.405474002 2524.527922013  113.432274607]
 [1454.986945169 2499.512860988  114.293356406]
 [1450.492357894 2468.108402139  114.596528178]
 [1447.150679648 2430.553758627  114.390357539]
 [1445.205351304 2387.119653821  113.735049514]
 [1444.910728138 2338.111170693  112.701707864]
 [1446.52663871  2283.870271373  111.37112562 ]
 [1450.310435213 2224.777724771  109.831923602]
 [1456.50574015  2161.254154801  108.177830908]
 [1465.326830793 2093.759964305  106.503880627]
 [1476.937071279 2022.794094381  104.901266157]
 [1491.418453483 1948.892173564  103.450512055]
 [1508.725261547 1872.62627243   102.212235604]
 [1528.600571811 1794.613758582  101.213171965]
 [1550.370538989 1715.564365606  100.417322928]
 [1600.          1600.           100.         ]]","[[0.35564850698911027], 0.35564850698911027]"
18000,"[[1500.          2500.           100.         ]
 [1479.41455317  2566.100240506  108.114112389]
 [1472.046041879 2564.201770529  111.210151601]
 [1465.010864596 2554.927967446  113.619052207]
 [1458.488138949 2538.444901736  115.348434658]
 [1452.677383868 2514.943222041  116.419858155]
 [1447.798115142 2484.641160836  116.868667132]
 [1444.08873076  2447.787745362  116.743764818]
 [1441.804358531 2404.666094101  116.107202661]
 [1441.213237875 2355.596626064  115.033446218]
 [1442.591086286 2300.939948366  113.608145967]
 [1446.212754105 2241.099127069  111.926208383]
 [1452.340282293 2176.521009326  110.088932479]
 [1461.206191368 2107.696299389  108.199952292]
 [1472.990266071 2035.158299298  106.359696722]
 [1487.78668431  1959.480853293  104.657988457]
 [1505.554089059 1881.277802739  103.164022345]
 [1526.026157361 1801.211856123  101.911309249]
 [1548.493300381 1720.043514811  100.867037838]
 [1600.          1600.           100.         ]]","[[0.3565239996921257], 0.3565239996921257]"
19000,"[[1500.          2500.           100.         ]
 [1478.728185939 2572.985699461  109.113897397]
 [1471.012722988 2573.89063024   112.641100024]
 [1463.620433794 2566.990870566  115.421411133]
 [1456.73268101  2552.45599777   117.45751861 ]
 [1450.553392376 2530.481918261  118.767661972]
 [1445.308745281 2501.294102843  119.385455781]
 [1441.246128048 2465.151084582  119.359663452]
 [1438.63202507  2422.348092694  118.753800067]
 [1437.748359652 2373.220636666  117.645411116]
 [1438.886691051 2318.147784007  116.124837071]
 [1442.339495805 2257.554802711  114.293234653]
 [1448.387552141 2191.914789562  112.259589307]
 [1457.282133948 2121.7489296    110.136423602]
 [1469.220123357 2047.625241625  108.033875213]
 [1484.308667559 1970.156324175  106.051730176]
 [1502.511555974 1889.998489844  104.268614897]
 [1523.553722066 1807.860590266  102.725853441]
 [1546.690268487 1724.554661205  101.395071182]
 [1600.          1600.           100.         ]]","[[0.3573944688763748], 0.3573944688763748]"
