Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1498.350192247 2476.319527653  100.00059207 ]
 [1497.683086729 2452.63706939   100.000869601]
 [1497.118568714 2428.9544476    100.001121232]
 [1496.654359964 2405.27162366   100.001340845]
 [1496.28789317  2381.588567157  100.001523625]
 [1496.016281149 2357.905255946  100.001666062]
 [1495.836282182 2334.221676129  100.001765957]
 [1495.744260857 2310.537821921  100.001822392]
 [1495.736143598 2286.853695412  100.001835699]
 [1495.807367832 2263.169306169  100.001807393]
 [1495.952823353 2239.484670687  100.001740087]
 [1496.166783809 2215.799811654  100.001637374]
 [1496.442825137 2192.114757005  100.001503678]
 [1496.773725643 2168.429538757  100.00134407 ]
 [1497.151337945 2144.744191603  100.001164046]
 [1497.566412896 2121.058751281  100.000969266]
 [1498.00833112  2097.373252725  100.000765262]
 [1498.464653398 2073.687728046  100.00055712 ]
 [1500.          2050.           100.         ]]","[[0.34069253404221267], 0.34069253404221267]"
2000,"[[1500.          2500.           100.         ]
 [1496.701870921 2476.330733572  100.002366913]
 [1495.368384933 2452.653527749  100.003476349]
 [1494.240047087 2428.97566782   100.004482185]
 [1493.312292528 2405.296999359  100.005359961]
 [1492.579978646 2381.617400795  100.006090424]
 [1492.037323542 2357.936783649  100.00665956 ]
 [1491.677836769 2334.25509243   100.007058579]
 [1491.494241107 2310.572304116  100.007283835]
 [1491.478383705 2286.888427158  100.007336667]
 [1491.621134525 2263.203499913  100.00722315 ]
 [1491.91226917  2239.517588431  100.006953745]
 [1492.340331989 2215.830783507  100.006542833]
 [1492.892473106 2192.143196897  100.006008114]
 [1493.554248755 2168.454956652  100.005369869]
 [1494.309365462 2144.766201503  100.004650072]
 [1495.139328396 2121.07707431   100.003871348]
 [1496.022905809 2097.387714688  100.003055812]
 [1496.935235009 2073.698250905  100.002223778]
 [1500.          2050.           100.         ]]","[[0.34091741364481054], 0.34091741364481054]"
3000,"[[1500.          2500.           100.         ]
 [1495.054982233 2476.349383775  100.005320815]
 [1493.055814482 2452.680919136  100.007814718]
 [1491.364329559 2429.010983239  100.010075597]
 [1489.973668023 2405.339228883  100.012048461]
 [1488.876104429 2381.665382812  100.013690029]
 [1488.062955105 2357.989246233  100.014968817]
 [1487.524474376 2334.310694562  100.015865092]
 [1487.249737317 2310.629676249  100.016370689]
 [1487.226506597 2286.946210516  100.016488652]
 [1487.441080265 2263.260383826  100.016232677]
 [1487.878116138 2239.572344891  100.015626317]
 [1488.520426628 2215.882298021  100.014701931]
 [1489.348734478 2192.190494624  100.013499338]
 [1490.341373524 2168.497222685  100.012064151]
 [1491.473905347 2144.802794141  100.010445776]
 [1492.718592539 2121.107530141  100.008695078]
 [1494.043597312 2097.411744453  100.006861753]
 [1495.411648052 2073.715725193  100.004991433]
 [1500.          2050.           100.         ]]","[[0.3411415593105074], 0.3411415593105074]"
4000,"[[1500.          2500.           100.         ]
 [1493.409472782 2476.375455754  100.00945021 ]
 [1490.745295822 2452.719210069  100.013879406]
 [1488.49131133  2429.060349873  100.017894504]
 [1486.638357723 2405.398258418  100.021397821]
 [1485.176119631 2381.732450442  100.024312498]
 [1484.093005037 2358.062573053  100.026582644]
 [1483.37600703  2334.38840526   100.028173257]
 [1483.010547588 2310.709855851  100.02906989 ]
 [1482.980300176 2287.026959351  100.029278011]
 [1483.266986927 2263.339869727  100.028822007]
 [1483.850144664 2239.648851493  100.027743772]
 [1484.70685152  2215.954267878  100.026100836]
 [1485.811401475 2192.2565657    100.023963968]
 [1487.134905679 2168.556256671  100.021414216]
 [1488.644781777 2144.853894937  100.018539347]
 [1490.30405253  2121.150050896  100.015429704]
 [1492.070279768 2097.445281677  100.012173527]
 [1493.893796319 2073.740098621  100.008851805]
 [1500.          2050.           100.         ]]","[[0.3413649763301468], 0.3413649763301468]"
5000,"[[1500.          2500.           100.         ]
 [1491.765289559 2476.408927933  100.014751683]
 [1488.436749987 2452.768368457  100.02166533 ]
 [1485.620888381 2429.123725574  100.027932229]
 [1483.306233864 2405.474036414  100.033399876]
 [1481.479874498 2381.818543579  100.037948312]
 [1480.12730383  2358.156696493  100.041490333]
 [1479.232248195 2334.488150607  100.043971368]
 [1478.776471581 2310.81276406   100.045368949]
 [1478.739553999 2287.130591325  100.045691703]
 [1479.098638108 2263.441873338  100.044977792]
 [1479.828136907 2239.747023589  100.043292704]
 [1480.899392198 2216.046609602  100.040726328]
 [1482.280267997 2192.341329308  100.037389205]
 [1483.934652514 2168.631981819  100.033407901]
 [1485.821820335 2144.919432348  100.028919453]
 [1487.895556758 2121.204571299  100.024064888]
 [1490.102828229 2097.488268138  100.018981914]
 [1492.381584197 2073.771320498  100.013796864]
 [1500.          2050.           100.         ]]","[[0.34158766995804907], 0.34158766995804907]"
6000,"[[1500.          2500.           100.         ]
 [1490.122379955 2476.449779654  100.02122196 ]
 [1486.130098607 2452.828363584  100.031167625]
 [1482.752957481 2429.201070009  100.040182384]
 [1479.977169657 2405.566513552  100.048046816]
 [1477.787220431 2381.923604749  100.054588366]
 [1476.165683291 2358.271551924  100.059681646]
 [1475.093012799 2334.609859987  100.06324824 ]
 [1474.547310543 2310.938325572  100.065255939]
 [1474.504059308 2287.257027842  100.06571728 ]
 [1474.935819154 2263.566314232  100.064687293]
 [1475.8118768   2239.866780393  100.062260319]
 [1477.097835953 2216.159243505  100.058565786]
 [1478.755129642 2192.444708241  100.05376282 ]
 [1480.740422916 2168.724324686  100.048033575]
 [1483.004848026 2144.999337824  100.041575238]
 [1485.49295482  2121.271028644  100.034590697]
 [1488.141118681 2097.5406477    100.027278021]
 [1490.874916685 2073.809341709  100.019818832]
 [1500.          2050.           100.         ]]","[[0.34180964540793424], 0.34180964540793424]"
7000,"[[1500.          2500.           100.         ]
 [1488.48069177  2476.497991166  100.028857913]
 [1483.82526392  2452.899166082  100.042381639]
 [1479.887416203 2429.292344627  100.054638863]
 [1476.651039306 2405.675642716  100.065331178]
 [1474.098010002 2382.047579066  100.074223969]
 [1472.207976569 2358.40707766   100.081146814]
 [1470.958117256 2334.753466035  100.085993203]
 [1470.322867333 2311.086468586  100.088719487]
 [1470.273609053 2287.406193993  100.089342878]
 [1470.778317186 2263.713115772  100.087938373]
 [1471.801150077 2240.008044929  100.084634423]
 [1473.301971866 2216.292093631  100.079607179]
 [1475.235783737 2192.566628854  100.073073148]
 [1477.552027385 2168.833215121  100.065280125]
 [1480.193693307 2145.093545761  100.056496309]
 [1483.096097538 2121.34936275   100.0469976  ]
 [1486.185028059 2097.602366283  100.037053284]
 [1489.373699413 2073.854114695  100.026910177]
 [1500.          2050.           100.         ]]","[[0.34203090784901985], 0.34203090784901985]"
8000,"[[1500.          2500.           100.         ]
 [1486.840173212 2476.553543614  100.037656556]
 [1481.522168782 2452.980747919  100.055302932]
 [1477.024162937 2429.397512639  100.07129584 ]
 [1473.327718026 2405.801378957  100.085245842]
 [1470.412096977 2382.190414195  100.096846831]
 [1468.25401817  2358.563214917  100.105876526]
 [1466.82737949  2334.918904592  100.112196097]
 [1466.102946447 2311.257124753  100.115748769]
 [1466.047997923 2287.578018503  100.116557207]
 [1466.625921123 2263.882205054  100.114719484]
 [1467.795744304 2240.170743971  100.11040342 ]
 [1469.511590831 2216.445087695  100.103839058]
 [1471.722029355 2192.707021003  100.095309079]
 [1474.369278054 2168.958586219  100.085136956]
 [1477.388186096 2145.201993453  100.073672736]
 [1480.70483698  2121.439515925  100.061276461]
 [1484.234434269 2097.673371832  100.048299458]
 [1487.877838657 2073.905593425  100.035063607]
 [1500.          2050.           100.         ]]","[[0.3422514624022944], 0.3422514624022944]"
9000,"[[1500.          2500.           100.         ]
 [1485.200772914 2476.616419019  100.047615042]
 [1479.220736675 2453.073082373  100.069927273]
 [1474.163096903 2429.516538988  100.090147762]
 [1470.007082054 2405.943679463  100.107784028]
 [1466.729336327 2382.352060316  100.122449062]
 [1464.30364398  2358.739907768  100.133861924]
 [1462.700618954 2335.106114653  100.141847258]
 [1461.88735404  2311.450229122  100.146333496]
 [1461.827022362 2287.772433668  100.147349544]
 [1462.478421714 2264.073512849  100.145019662]
 [1463.795448896 2240.354807979  100.139556295]
 [1465.726485576 2216.618157027  100.131250547]
 [1468.213667341 2192.865817989  100.120460051]
 [1471.19198871  2169.10037426   100.107593976]
 [1474.5881578   2145.324621048  100.093095039]
 [1478.319026472 2121.541432925  100.077418528]
 [1482.289216202 2097.753614282  100.061008614]
 [1486.387241356 2073.963733379  100.044272071]
 [1500.          2050.           100.         ]]","[[0.3424713141369554], 0.3424713141369554]"
10000,"[[1500.          2500.           100.         ]
 [1483.562439929 2476.686600271  100.058730661]
 [1476.920891713 2453.176144017  100.086250634]
 [1471.304118159 2429.649390325  100.111189346]
 [1466.689008668 2406.102503524  100.132939288]
 [1463.049584253 2382.532470081  100.151023161]
 [1460.356691287 2358.937103095  100.165094596]
 [1458.577656659 2335.315038319  100.174937515]
 [1457.67589795  2311.665720085  100.180463912]
 [1457.6104806   2287.989375305  100.181709723]
 [1458.335611554 2264.286973544  100.178828515]
 [1459.800055145 2240.560171046  100.172082609]
 [1461.946450686 2216.81123651   100.161831333]
 [1464.710500333 2193.042956504  100.148516036]
 [1468.019974817 2169.258518663  100.132641589]
 [1471.79344133  2145.461371498  100.114754182]
 [1475.938520623 2121.65506091   100.095415432]
 [1480.349253749 2097.84304553   100.075173132]
 [1484.901815129 2074.028491518  100.054528752]
 [1500.          2050.           100.         ]]","[[0.3426904680670154], 0.3426904680670154]"
11000,"[[1500.          2500.           100.         ]
 [1481.925123743 2476.764071113  100.071000837]
 [1474.622558658 2453.289908693  100.104269188]
 [1468.447127617 2429.796034977  100.134415577]
 [1463.373376197 2406.277812497  100.160705501]
 [1459.372698198 2382.731598577  100.182562017]
 [1456.412998794 2359.154750546  100.199566565]
 [1454.458315186 2335.545620742  100.211458183]
 [1453.468387723 2311.903539323  100.218130778]
 [1453.398172673 2288.228782685  100.219628127]
 [1454.197285113 2264.522525079  100.216136213]
 [1455.809356243 2240.786770829  100.207972489]
 [1458.171282628 2217.024264521  100.195571656]
 [1461.21233278  2193.23837657   100.179467534]
 [1464.85305353  2169.432961928  100.160270688]
 [1469.003871114 2145.612190512  100.138641567]
 [1473.563175334 2121.780349408  100.115259181]
 [1478.414427817 2097.941619398  100.090785699]
 [1483.421468285 2074.099826265  100.065827066]
 [1500.          2050.           100.         ]]","[[0.3429089291480657], 0.3429089291480657]"
12000,"[[1500.          2500.           100.         ]
 [1480.28877428  2476.848816124  100.084423128]
 [1472.325662922 2453.414353494  100.123979309]
 [1465.592027052 2429.956442924  100.1598217  ]
 [1460.06006404  2406.469569776  100.191076871]
 [1455.698536865 2382.949403282  100.217058893]
 [1452.472406645 2359.392802488  100.237270289]
 [1450.342418714 2335.797810079  100.25140105 ]
 [1449.264634628 2312.163631749  100.259325372]
 [1449.189900448 2288.490598483  100.261095676]
 [1450.063238754 2264.780108888  100.25693348 ]
 [1451.8231473   2241.034548494  100.247216616]
 [1454.400779769 2217.257182872  100.232462298]
 [1457.718970963 2193.452021482  100.213305563]
 [1461.691043718 2169.623649588  100.190472646]
 [1466.219283121 2145.777026507  100.164749024]
 [1471.192847814 2121.91725027   100.136942147]
 [1476.484620342 2098.049291601  100.107839301]
 [1481.946109841 2074.177697481  100.078160655]
 [1500.          2050.           100.         ]]","[[0.34312670227419945], 0.34312670227419945]"
13000,"[[1500.          2500.           100.         ]
 [1478.653341903 2476.940820708  100.098995222]
 [1470.030130579 2453.549456744  100.145377561]
 [1462.738719114 2430.130585767  100.187403217]
 [1456.748952673 2406.67774075   100.224047914]
 [1452.026960234 2383.185844027  100.254507428]
 [1448.534756437 2359.651213959  100.278198645]
 [1446.229793036 2336.071557434  100.294758372]
 [1445.064451687 2312.445945453  100.30403947 ]
 [1444.98546764  2288.774768711  100.306103819]
 [1445.933270759 2265.059669837  100.301211585]
 [1447.841225371 2241.30344865   100.289806217]
 [1450.634742398 2217.509936745  100.272494579]
 [1454.230223014 2193.68383775   100.250021653]
 [1458.533765976 2169.830530145  100.223239307]
 [1463.439514871 2145.955830562  100.193068804]
 [1468.827396597 2122.065717633  100.160457068]
 [1474.559714304 2098.166019717  100.126327218]
 [1480.475649534 2074.262066436  100.091523385]
 [1500.          2050.           100.         ]]","[[0.34334379227508594], 0.34334379227508594]"
14000,"[[1500.          2500.           100.         ]
 [1477.018777424 2477.040071081  100.114714937]
 [1467.73588837  2453.695197972  100.168460704]
 [1459.887107338 2430.318436702  100.217155882]
 [1453.439923672 2406.902292776  100.259613461]
 [1448.357829577 2383.440882951  100.294901625]
 [1444.599891242 2359.92994262   100.322344928]
 [1442.120265578 2336.366816811  100.341522863]
 [1440.867653687 2312.750431642  100.352265345]
 [1440.784679838 2289.081242661  100.354644524]
 [1441.807181349 2265.361156159  100.348962327]
 [1443.863389472 2241.593419288  100.335733054]
 [1446.872972744 2217.782474632  100.31566034 ]
 [1450.745898937 2193.933775039  100.289607831]
 [1455.381042645 2170.053555026  100.258562978]
 [1460.664405453 2146.148556365  100.223593573]
 [1466.466681554 2122.225707873  100.185797032]
 [1472.639593738 2098.291763151  100.146243021]
 [1479.009997831 2074.352895792  100.105909342]
 [1500.          2050.           100.         ]]","[[0.34356020391319425], 0.34356020391319425]"
15000,"[[1500.          2500.           100.         ]
 [1475.385032109 2477.146554251  100.131580214]
 [1465.442863715 2453.851557895  100.193225683]
 [1457.037096156 2430.51997049   100.249075698]
 [1450.132859715 2407.143195134  100.297768646]
 [1444.691007471 2383.714484462  100.338235847]
 [1440.667655621 2360.228948709  100.36970284 ]
 [1438.01366542  2336.683545053  100.391687689]
 [1436.674057206 2313.077044586  100.403995753]
 [1436.587344523 2289.409972841  100.406710269]
 [1437.6847727   2265.684519395  100.400178032]
 [1439.889440601 2241.904411713  100.384989415]
 [1443.115274996 2218.074748275  100.361951937]
 [1447.265810619 2194.201786111  100.332056615]
 [1452.23269783  2170.292678519  100.296436419]
 [1457.893795537 2146.355160167  100.2563164  ]
 [1464.110563907 2122.397179567  100.212955481]
 [1470.724143747 2098.426483099  100.167580565]
 [1477.549065943 2074.450149571  100.121312827]
 [1500.          2050.           100.         ]]","[[0.3437759418811645], 0.3437759418811645]"
16000,"[[1500.          2500.           100.         ]
 [1473.75205768  2477.260258008  100.14958912 ]
 [1463.150984717 2454.01851839   100.219669627]
 [1454.188590904 2430.735163427  100.283158911]
 [1446.827644603 2407.400419     100.338508904]
 [1441.026357817 2384.00661519   100.384504809]
 [1436.737895646 2360.54819499   100.420266484]
 [1433.909823314 2337.021701796  100.445246455]
 [1432.48348063  2313.425741553  100.459223927]
 [1432.393271089 2289.760914918  100.462294034]
 [1433.565848972 2266.029714327  100.454851539]
 [1435.919181761 2242.236380487  100.437568104]
 [1439.361455321 2218.386712599  100.411362232]
 [1443.789771853 2194.487826763  100.377361003]
 [1449.08855741  2170.547857723  100.336852834]
 [1455.12752739  2146.575600731  100.291230756]
 [1461.75890624  2122.580093449  100.241926193]
 [1468.813250514 2098.570142521  100.190333982]
 [1476.092765835 2074.553793137  100.137728355]
 [1500.          2050.           100.         ]]","[[0.3439910107993197], 0.3439910107993197]"
17000,"[[1500.          2500.           100.         ]
 [1472.119806323 2477.381170906  100.168739842]
 [1460.860180171 2454.19606248   100.247789849]
 [1451.341497838 2430.963993315  100.319402005]
 [1443.52416327  2407.673937401  100.381829963]
 [1437.363745853 2384.317243948  100.433703571]
 [1432.81045891  2360.887646703  100.474030353]
 [1429.808571701 2337.381249407  100.502193202]
 [1428.295744172 2313.796482758  100.517943565]
 [1428.20227086  2290.134027651  100.521389285]
 [1429.450216319 2266.396698916  100.512976187]
 [1431.952417972 2242.58928336   100.493462428]
 [1435.611321882 2218.718325651  100.46388458 ]
 [1440.317598351 2194.791855766  100.425514467]
 [1445.948449057 2170.81905249   100.379805866]
 [1452.365444889 2146.809839284  100.328330498]
 [1459.411572511 2122.77441237   100.272703287]
 [1466.90680131  2098.7227061    100.214497679]
 [1474.641010236 2074.663793168  100.155150648]
 [1500.          2050.           100.         ]]","[[0.34420541521331716], 0.34420541521331716]"
18000,"[[1500.          2500.           100.         ]
 [1470.488230693 2477.50928225   100.189030685]
 [1458.570379574 2454.384174301  100.277583834]
 [1448.495724137 2431.206439433  100.357801698]
 [1440.222301793 2407.963725184  100.427727839]
 [1433.703038167 2384.646341686  100.485827532]
 [1428.885194546 2361.247271517  100.530989328]
 [1425.70974473  2337.762152934  100.562522394]
 [1424.110669891 2314.189231297  100.580148823]
 [1424.014157115 2290.529272828  100.583989971]
 [1425.337682914 2266.785434235  100.574545813]
 [1427.988956296 2242.963081205  100.55266619 ]
 [1431.864684856 2219.069548535  100.519512819]
 [1436.849107763 2195.113834807  100.476510937]
 [1442.812202246 2171.10622537   100.425289581]
 [1449.607393532 2147.057839466  100.367609868]
 [1457.068428064 2122.98010125   100.305281205]
 [1465.004684507 2098.884140214  100.240066331]
 [1473.193712649 2074.780117631  100.173574633]
 [1500.          2050.           100.         ]]","[[0.3444191595919362], 0.3444191595919362]"
19000,"[[1500.          2500.           100.         ]
 [1468.857283915 2477.644582081  100.210460073]
 [1456.281513126 2454.582839089  100.309049246]
 [1445.651177917 2431.462482505  100.398354937]
 [1436.921947406 2408.269758976  100.47619883 ]
 [1430.044102712 2384.993881447  100.540872423]
 [1424.961953246 2361.627039477  100.591138664]
 [1421.613178272 2338.164380047  100.62622891 ]
 [1419.928081711 2314.603953088  100.645834301]
 [1419.8287451   2290.946615208  100.65009051 ]
 [1421.228058967 2267.195884405  100.639554734]
 [1424.028605852 2243.357737951  100.615173678]
 [1428.12135645  2219.44034535   100.578241266]
 [1433.384119688 2195.453728429  100.530344798]
 [1439.679648276 2171.409341553  100.473298468]
 [1446.853220453 2147.319567277  100.409063481]
 [1454.72933964  2123.197127044  100.339654714]
 [1463.106789589 2099.054412899  100.267034875]
 [1471.750787363 2074.902735759  100.192995437]
 [1500.          2050.           100.         ]]","[[0.3446322483249985], 0.3446322483249985]"
