Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1493.526240427 2449.798328419  223.467644592]
 [1481.681573832 2398.224417974  212.998948997]
 [1469.315708162 2346.523614753  204.360026285]
 [1456.399694098 2294.681953436  197.514774918]
 [1442.908918191 2242.687319574  192.418313917]
 [1428.824102196 2190.529850137  189.015390058]
 [1414.132580687 2138.202433855  187.238428452]
 [1398.829927456 2085.701330206  187.005172358]
 [1382.922000307 2033.02691964   188.215894157]
 [1366.427443924 1980.184577463  190.750258355]
 [1349.380596614 1927.185617526  194.464131515]
 [1331.834540266 1874.048168131  199.187014071]
 [1313.863690764 1820.797733504  204.721272107]
 [1295.564927516 1767.467121994  210.844721629]
 [1277.05564879  1714.095279276  217.318686849]
 [1258.46324333  1660.722777411  223.910041912]
 [1239.886154059 1607.375426363  230.458137877]
 [1221.330227482 1554.041029644  236.96782273 ]
 [1200.          1500.           250.         ]]","[[0.45267722892071866], 0.45267722892071866]"
2000,"[[1500.          2500.           250.         ]
 [1503.374802843 2452.603285666  196.206594191]
 [1495.72545416  2402.264190594  174.913638283]
 [1487.012536333 2351.657096116  157.293437734]
 [1477.174281241 2300.750969245  143.278578602]
 [1466.158668016 2249.519082981  132.784659873]
 [1453.925108564 2197.939689373  125.707275848]
 [1440.446694516 2145.996897513  121.918232573]
 [1425.713155832 2093.68180085   121.260869793]
 [1409.734688018 2040.993890565  123.544415455]
 [1392.546761881 1987.942759914  128.537467958]
 [1374.21587201  1934.550025472  135.961083101]
 [1354.845811539 1880.851240078  145.482648363]
 [1334.58341377  1826.897358826  156.712727146]
 [1313.621859368 1772.755129458  169.207988008]
 [1292.198209686 1718.505370684  182.484930745]
 [1270.573932315 1664.234505328  196.061958888]
 [1248.958910116 1610.002338761  209.591359491]
 [1227.381233328 1555.793520754  223.052555778]
 [1200.          1500.           250.         ]]","[[0.4676277851002911], 0.4676277851002911]"
3000,"[[1500.          2500.           250.         ]
 [1513.689805635 2455.748411703  168.361640306]
 [1510.453908984 2406.804118108  135.959558408]
 [1505.592525377 2357.437143829  109.083142601]
 [1499.008082735 2307.596720019   87.636647031]
 [1490.619237766 2257.239473482   71.499633509]
 [1480.36286525  2206.330208522   60.522824573]
 [1468.196919064 2154.843012604   54.522707611]
 [1454.10440031  2102.762760948   53.274672894]
 [1438.098689268 2050.087089822   56.504526817]
 [1420.230456552 1996.828872107   63.878431046]
 [1400.596174426 1943.019128959   74.991823962]
 [1379.347759834 1888.710108435   89.358858724]
 [1356.701970261 1833.977952838  106.405366923]
 [1332.946872928 1778.924041536  125.469967278]
 [1308.440302977 1723.673338934  145.820901007]
 [1283.583270067 1668.362658528  166.715529914]
 [1258.709114726 1613.093330917  187.594860807]
 [1233.883797405 1557.85536232   208.384263479]
 [1200.          1500.           250.         ]]","[[0.48139119836730254], 0.48139119836730254]"
4000,"[[1500.          2500.           250.         ]
 [1524.401709564 2459.194947699  140.075058407]
 [1525.763530125 2411.786417928   96.348445369]
 [1524.920122276 2363.787716164   60.007149084]
 [1521.736020319 2315.126151338   30.928379952]
 [1516.099519173 2265.740176057    8.957403641]
 [1507.924523512 2215.580076063   -6.097343939]
 [1497.1536316   2164.609126591  -14.470969177]
 [1483.762772763 2112.805324123  -16.450968209]
 [1467.767759101 2060.163801555  -12.388472693]
 [1449.233085819 2006.700000425   -2.711934926]
 [1428.283108607 1952.453564228   12.057293356]
 [1405.115156162 1897.4926775     31.289228207]
 [1380.013008529 1841.918183567   54.233015693]
 [1353.357425012 1785.866323229   80.014186722]
 [1325.626958471 1729.507778613  107.651959057]
 [1297.36625072  1673.033462827  136.13307209 ]
 [1269.042859312 1616.59297529   164.66567411 ]
 [1240.775348527 1560.189619447  193.094243563]
 [1200.          1500.           250.         ]]","[[0.49395670743661996], 0.49395670743661996]"
5000,"[[1500.          2500.           250.         ]
 [1535.442186393 2462.90324132   111.479150307]
 [1541.552771102 2417.152026418   56.277128969]
 [1544.862327059 2370.63118954    10.323796603]
 [1545.19626879  2323.244428346  -26.530908881]
 [1542.412311059 2274.91099967   -54.475806745]
 [1536.401683656 2225.566079331  -73.743640864]
 [1527.092024414 2175.161769298  -84.618772348]
 [1514.452341347 2123.668892565  -87.447778947]
 [1498.500502097 2071.07972242   -82.653333317]
 [1479.313710827 2017.411765828  -70.751525898]
 [1457.042239061 1962.712611525  -52.372174028]
 [1431.926064673 1907.065593182  -28.280307505]
 [1404.312779611 1850.595560347    0.605265935]
 [1374.67296998  1793.473407028   33.203505977]
 [1343.604763978 1735.916424941   68.286271007]
 [1311.799134679 1678.172490742  104.563050422]
 [1279.867217475 1620.445374078  140.990378354]
 [1247.993965771 1562.759041536  177.306832353]
 [1200.          1500.           250.         ]]","[[0.505359058463186], 0.505359058463186]"
6000,"[[1500.          2500.           250.         ]
 [1546.747174254 2466.834954046   82.69179651 ]
 [1557.726504129 2422.843892734   15.920888666]
 [1565.294699128 2377.892701835  -39.737029   ]
 [1569.237626865 2331.860264714  -84.460826529]
 [1569.382934712 2284.646097106 -118.474475012]
 [1565.600099405 2236.170108507 -142.05200677 ]
 [1557.802708031 2186.373244029 -155.525840845]
 [1545.953408687 2135.219171691 -159.298893235]
 [1530.07206883  2082.697195022 -153.860940144]
 [1510.247723083 2028.826557081 -139.80954341 ]
 [1486.654734275 1973.66220354  -117.875229131]
 [1459.572975026 1917.301807032  -88.949162744]
 [1429.410431184 1859.89335114   -54.108969496]
 [1396.724116172 1801.641791898  -14.6345465  ]
 [1362.229644253 1742.81130664    28.002346831]
 [1326.765702459 1683.708795855   72.230066207]
 [1291.094932439 1624.597257934  116.737597114]
 [1255.481504335 1565.528128524  161.134401902]
 [1200.          1500.           250.         ]]","[[0.5156634711252758], 0.5156634711252758]"
7000,"[[1500.          2500.           250.         ]
 [1558.258681288 2470.95447555    53.814570025]
 [1574.198703477 2428.809084469  -24.569356516]
 [1586.104878832 2385.502917025  -89.977595125]
 [1593.723814565 2340.889294269 -142.620443028]
 [1596.854225479 2294.847871487 -182.759107655]
 [1595.345266067 2247.283507777 -210.709964206]
 [1589.09778493  2198.126318429 -226.853182136]
 [1578.068947828 2147.333084875 -231.646119922]
 [1562.280817828 2094.890223465 -225.642024724]
 [1541.833581859 2040.818520266 -209.514494792]
 [1516.924013821 1985.17976165  -184.087593623]
 [1487.869180096 1928.085135474 -150.370021716]
 [1455.13392982  1869.704749268 -109.588928668]
 [1419.357912665 1810.276716504  -63.214508238]
 [1381.371359492 1750.111847594  -12.95671071 ]
 [1342.160868557 1689.577398368   39.330240296]
 [1302.647123355 1628.999847578   92.054544438]
 [1263.185400496 1568.46437233   144.675055953]
 [1200.          1500.           250.         ]]","[[0.5249526050708643], 0.5249526050708643]"
8000,"[[1500.          2500.           250.         ]
 [1569.925577806 2475.229673777   24.932691945]
 [1590.893616237 2434.99989901   -65.067103033]
 [1607.194106756 2393.399471836 -140.232372694]
 [1618.535300468 2350.255814335 -200.808325938]
 [1624.688621621 2305.428967293 -247.096261592]
 [1625.484723672 2258.809258418 -279.456647396]
 [1620.813321821 2210.3165412   -298.317751167]
 [1610.627201249 2159.901165548 -304.190124957]
 [1594.950999631 2107.546884568 -297.687505914]
 [1573.895538447 2053.275935385 -279.554734804]
 [1547.678460195 1997.156486366 -250.702815711]
 [1516.651411171 1939.312414066 -212.249781035]
 [1481.332542349 1879.934842657 -165.563057066]
 [1442.440090409 1819.293897002 -112.294044076]
 [1400.915423342 1757.74633381   -54.384154807]
 [1357.892220468 1695.720457907    6.030455363]
 [1314.454435114 1633.609730743   67.06646534 ]
 [1271.05943879  1571.538841797  128.012255872]
 [1200.          1500.           250.         ]]","[[0.533316589831506], 0.533316589831506]"
9000,"[[1500.          2500.           250.         ]
 [1581.703674728 2479.632158068   -3.883875571]
 [1607.745867094 2441.374247008 -105.468618174]
 [1628.477335174 2401.527460104 -190.36583937 ]
 [1643.569398011 2359.893344968 -258.859807047]
 [1652.76822749  2316.312875722 -311.295316823]
 [1655.888077991 2270.662602926 -348.079156655]
 [1652.80933106  2222.852862416 -369.688496229]
 [1643.481636424 2172.828157768 -376.686306488]
 [1627.932708453 2120.569899541 -369.744348906]
 [1606.283608944 2066.101755467 -349.67446482 ]
 [1578.771434498 2009.497863214 -317.468549428]
 [1545.779908267 1950.893969327 -274.346215115]
 [1507.876956919 1890.501047441 -221.806117486]
 [1465.85521252  1828.619913199 -161.671507601]
 [1420.763249262 1765.652239582  -96.10757805 ]
 [1373.880134145 1702.08753093   -27.530020203]
 [1326.45712065  1638.389052747   41.877861992]
 [1279.063807396 1574.726309986  111.215637252]
 [1200.          1500.           250.         ]]","[[0.5408461242097282], 0.5408461242097282]"
10000,"[[1500.          2500.           250.         ]
 [1593.555357255 2484.137222875  -32.578754923]
 [1624.699899981 2447.895559277 -145.690428269]
 [1649.882466769 2409.839289315 -240.2691406  ]
 [1668.739294011 2369.744419812 -316.642849196]
 [1680.993634471 2327.433646912 -375.203614968]
 [1686.4456308   2282.770671933 -416.40707308 ]
 [1684.968242988 2235.657177183 -440.780392513]
 [1676.509307696 2186.032488057 -448.938522802]
 [1661.10019215  2133.876053961 -441.609185675]
 [1638.871896675 2079.21300087  -419.667452496]
 [1610.079674737 2022.123060398 -384.180571918]
 [1575.13694941  1962.753047508 -336.462462707]
 [1534.657982607 1901.332590068 -278.13427355 ]
 [1489.505562701 1838.191757267 -211.181695074]
 [1440.831226787 1773.775847103 -137.985360688]
 [1390.057030147 1708.635261712  -61.236676143]
 [1338.604479218 1643.305282523   16.574643159]
 [1287.164724063 1578.005098402   94.342442186]
 [1200.          1500.           250.         ]]","[[0.5476281365094481], 0.5476281365094481]"
11000,"[[1500.          2500.           250.         ]
 [1605.448980146 2488.723604947  -61.107278438]
 [1641.709065513 2454.532416186 -185.666510066]
 [1671.349130034 2418.294173662 -289.856364208]
 [1693.972515239 2379.759935715 -374.053446677]
 [1709.28209484  2338.735094575 -438.701062066]
 [1717.066293317 2295.071550874 -484.306378082]
 [1717.192607985 2248.663271348 -511.447829364]
 [1709.608410861 2199.44511706  -520.792129655]
 [1694.349334547 2147.39499064  -513.121207448]
 [1671.556083763 2092.539534392 -489.36999545 ]
 [1641.500878419 2034.963729506 -450.676030948]
 [1604.624599241 1974.824682488 -398.440750802]
 [1561.584524813 1912.369477661 -334.399445378]
 [1513.309387535 1847.955931785 -260.690937708]
 [1461.049248574 1782.071485915 -179.902552294]
 [1406.366189116 1715.326768928  -94.996450009]
 [1350.853964718 1648.330750693   -8.77338685 ]
 [1295.333841993 1581.356769199   77.439178021]
 [1200.          1500.           250.         ]]","[[0.5537433559918337], 0.5537433559918337]"
12000,"[[1500.          2500.           250.         ]
 [1617.35816628  2493.37314825   -89.434645344]
 [1658.734565978 2461.258040568 -225.345531919]
 [1692.82727143  2426.857450325 -339.06088688 ]
 [1719.209177816 2389.898291318 -431.011123543]
 [1737.565452327 2350.169762797 -501.69485708 ]
 [1747.675237752 2307.513090073 -551.673524242]
 [1749.402524354 2261.815499737 -581.578167569]
 [1742.695556143 2213.008119821 -592.127195235]
 [1727.594852277 2161.067733137 -584.155228728]
 [1704.250636398 2106.022574054 -558.654036679]
 [1672.951001508 2047.962555354 -516.826813528]
 [1634.162181699 1987.054328513 -460.156203913]
 [1588.581299643 1923.561253539 -390.483717316]
 [1537.198902002 1857.86735806  -310.092222199]
 [1481.359034553 1790.500612233 -221.766770459]
 [1422.760404741 1722.130904396 -128.734431272]
 [1363.17017272  1653.442092092  -34.110051166]
 [1303.547574773 1584.765753655   60.543268282]
 [1200.          1500.           250.         ]]","[[0.5592651995521732], 0.5592651995521732]"
13000,"[[1500.          2500.           250.         ]
 [1629.26109698  2498.070437864 -117.53423379 ]
 [1675.744389944 2468.049745684 -264.688328954]
 [1714.27573838  2435.499839817 -387.832035246]
 [1744.400232744 2400.124462739 -487.454827123]
 [1765.788077745 2361.697827461 -564.114692447]
 [1778.211564965 2320.051651011 -618.430046027]
 [1781.533093362 2275.067405057 -651.085889547]
 [1775.703077146 2226.673212762 -662.852341258]
 [1760.767532423 2174.845162225 -654.615387348]
 [1736.886050769 2119.613164269 -627.420901442]
 [1704.361593113 2061.071768308 -582.533498676]
 [1663.683779992 1999.396458336 -521.511182085]
 [1615.586566085 1934.865720564 -446.294207939]
 [1561.118305009 1867.888255323 -359.300703951]
 [1501.7124621   1799.030863564 -263.504425367]
 [1439.200641927 1729.021492544 -162.390827751]
 [1375.523831914 1658.61967413   -59.390521072]
 [1311.786424213 1588.218971175   43.684571863]
 [1200.          1500.           250.         ]]","[[0.5642595026717311], 0.5642595026717311]"
14000,"[[1500.          2500.           250.         ]
 [1641.139844022 2502.802439544 -145.386120575]
 [1692.712310825 2474.88839288  -303.665690558]
 [1735.660950611 2444.196722161 -436.132163957]
 [1769.505826203 2410.409103816 -543.339340789]
 [1793.904946597 2373.28603317  -625.908569344]
 [1808.626140095 2332.650900343 -684.51786845 ]
 [1813.53206457  2288.380396696 -719.907512933]
 [1808.576546455 2240.400351138 -732.89939019 ]
 [1793.811685414 2188.686570494 -724.429667272]
 [1769.406314093 2133.270728971 -695.595845924]
 [1735.677336329 2074.251738142 -647.720084321]
 [1693.135926133 2011.813238483 -582.430332305]
 [1642.550025697 1946.247734137 -501.758575707]
 [1585.021937948 1877.987080347 -408.249768734]
 [1522.070014994 1807.635164085 -305.057402835]
 [1455.654790623 1735.976611051 -195.918300642]
 [1387.890867765 1663.847056298  -84.57931404 ]
 [1320.03435627  1591.705469042   26.886717413]
 [1200.          1500.           250.         ]]","[[0.5687847545050393], 0.5687847545050393]"
15000,"[[1500.          2500.           250.         ]
 [1652.979767628 2507.558164756 -172.975819258]
 [1709.61698539  2481.757888395 -342.256475634]
 [1756.955706653 2452.927467316 -483.934170051]
 [1794.493830759 2420.727717077 -598.632237734]
 [1821.879922396 2384.9067182   -687.039250606]
 [1838.879665557 2345.280708809 -749.895336946]
 [1845.35774478  2301.722549518 -787.997290952]
 [1841.272573581 2254.156458382 -802.218842704]
 [1826.682889863 2202.558356415 -793.545269878]
 [1801.766657161 2146.961766644 -763.123445956]
 [1766.853870088 2087.469706881 -712.32951968 ]
 [1722.475551795 2024.273335493 -642.856387304]
 [1669.43095667  1957.678113925 -556.821195324]
 [1608.872646157 1888.137570742 -456.887676312]
 [1542.399402092 1816.290917271 -346.380235126]
 [1472.096556123 1742.977941826 -229.279691546]
 [1400.251568917 1669.110502639 -109.64858648 ]
 [1328.278245434 1595.21609745    10.16824131 ]
 [1200.          1500.           250.         ]]","[[0.5728926065690236], 0.5728926065690236]"
16000,"[[1500.          2500.           250.         ]
 [1664.768988868 2512.32837024  -200.293224688]
 [1726.441164559 2488.644732629 -380.446037412]
 [1778.138140988 2461.674836905 -531.21941845 ]
 [1819.338565285 2431.059915526 -653.311343101]
 [1849.68426476  2396.536949534 -747.481310932]
 [1868.941010899 2357.916178202 -814.533920935]
 [1876.977189874 2315.06754601  -855.323646269]
 [1873.756904054 2267.914310319 -870.776128372]
 [1859.34604772  2216.43288004  -861.924775758]
 [1833.931616538 2160.658708447 -829.96376982 ]
 [1797.855910091 2100.698680628 -776.319991695]
 [1751.668218466 2036.750871783 -702.74666673 ]
 [1696.196599766 1969.132691434 -611.43996693 ]
 [1632.640359504 1898.317907073 -505.17475495 ]
 [1562.674359796 1824.979298552 -387.437734115]
 [1488.50449706  1750.010202516 -262.446120963]
 [1412.589864668 1674.398554791 -134.576705674]
 [1336.507393143 1598.743224917   -6.456460456]
 [1200.          1500.           250.         ]]","[[0.5766285067061285], 0.5766285067061285]"
17000,"[[1500.          2500.           250.         ]
 [1676.497935823 2517.105294654 -227.331741633]
 [1743.171015186 2495.537625524 -418.224924035]
 [1799.190829574 2470.424461611 -577.976033147]
 [1844.019699675 2441.388779714 -707.362647226]
 [1877.295356262 2408.157772116 -807.218715776]
 [1898.785791121 2370.536799601 -878.41551226 ]
 [1908.364668927 2328.393763901 -921.866251367]
 [1906.002807257 2281.651575182 -938.548537333]
 [1891.773736295 2230.287480262 -929.543002804]
 [1865.873392801 2174.338938588 -896.089242407]
 [1828.655655936 2113.916479216 -839.661877688]
 [1780.686615473 2049.224530003 -762.070200531]
 [1722.820786532 1980.591492467 -665.583687459]
 [1656.300884389 1908.509993112 -553.081086339]
 [1582.873632056 1833.684647451 -428.203036488]
 [1504.861206022 1757.060658012 -295.395417767]
 [1424.892709687 1679.701665176 -159.347070425]
 [1344.713117659 1602.280493772  -22.976346162]
 [1200.          1500.           250.         ]]","[[0.5800323675673686], 0.5800323675673686]"
18000,"[[ 1500.           2500.            250.         ]
 [ 1688.158958052  2521.882431221  -254.087571796]
 [ 1759.795544541  2502.427126272  -455.587816282]
 [ 1820.100032186  2479.164391476  -624.19750235 ]
 [ 1868.521329315  2451.700306081  -760.778605376]
 [ 1904.695629331  2419.753566633  -866.242852159]
 [ 1928.395171256  2383.125735492  -941.530231105]
 [ 1939.500375314  2341.68350012   -987.613659593]
 [ 1937.989725458  2295.349998846 -1005.522731459]
 [ 1923.944828332  2244.103642004  -996.384456785]
 [ 1897.570475941  2187.983964893  -961.482098167]
 [ 1859.23145669   2127.10493172   -902.335266316]
 [ 1809.509300284  2061.676794576  -820.805384209]
 [ 1749.282787141  1992.0380443    -719.229903618]
 [ 1679.834887722  1918.698845386  -600.584611432]
 [ 1602.980111765  1842.393951776  -468.656002819]
 [ 1521.152619806  1764.118705962  -328.110832921]
 [ 1437.149566138  1685.011885795  -183.947145258]
 [ 1352.888408876  1605.82261272    -39.383084571]
 [ 1200.           1500.            250.         ]]","[[0.5831392172745663], 0.5831392172745663]"
