Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1483.922874903 2446.772300982  246.951945734]
 [1468.061963386 2393.918966506  245.72256153 ]
 [1452.241675121 2341.112529785  244.689632413]
 [1436.455992271 2288.349830482  243.852340402]
 [1420.698652673 2235.627550902  243.20902831 ]
 [1404.963186175 2182.942228878  242.757009141]
 [1389.242970695 2130.290278777  242.492328886]
 [1373.531315914 2077.66802349   242.409469427]
 [1357.821586052 2025.071741225  242.50097477 ]
 [1342.107378396 1972.497731961  242.756980767]
 [1326.382781897 1919.942409413  243.164629735]
 [1310.642749951 1867.402424162  243.707367366]
 [1294.883629903 1814.874819071  244.364178559]
 [1279.103881779 1762.357201441  245.108987298]
 [1263.304937018 1709.847872327  245.910837763]
 [1247.491875287 1657.345773314  246.736137139]
 [1231.672946321 1604.849999999  247.555099273]
 [1215.855189998 1552.358155695  248.357799674]
 [1200.          1500.           250.         ]]","[[0.404668203529384], 0.404668203529384]"
2000,"[[1500.          2500.           250.         ]
 [1483.652902525 2446.187215078  243.909466449]
 [1467.72871714  2393.117269505  241.453656534]
 [1451.884828864 2340.14059447   239.390966769]
 [1436.108976495 2287.250742639  237.719766461]
 [1420.388462526 2234.440979598  236.436710505]
 [1404.71022954  2181.704311267  235.536355708]
 [1389.060975669 2129.033527136  235.010683728]
 [1373.427324852 2076.421264927  234.848504424]
 [1357.796074671 2023.860104118  235.034706672]
 [1342.154554904 1971.342697875  235.549318558]
 [1326.491144799 1918.861954729  236.36634288 ]
 [1310.796015866 1866.411280645  237.452368782]
 [1295.062181643 1813.984882683  238.765083038]
 [1279.286911825 1761.578101457  240.252145553]
 [1263.473399075 1709.187652042  241.851672154]
 [1247.632021216 1656.811496164  243.496861847]
 [1231.779258511 1604.447850684  245.128974662]
 [1215.928888301 1552.091920056  246.729094566]
 [1200.          1500.           250.         ]]","[[0.41118743474351377], 0.41118743474351377]"
3000,"[[1500.          2500.           250.         ]
 [1483.400210933 2445.613163968  240.87373948 ]
 [1467.420719284 2392.331751672  237.195038416]
 [1451.560253935 2339.189456728  234.106307145]
 [1435.800087601 2286.176417529  231.605091375]
 [1420.120918106 2233.282383481  229.686308841]
 [1404.502988662 2180.496758742  228.341671226]
 [1388.926266053 2127.808668997  227.558966087]
 [1373.370700169 2075.207059489  227.321159891]
 [1357.816598818 2022.68083521   227.605273866]
 [1342.24516713  1970.219057216  228.380977846]
 [1326.639282558 1917.81121151   229.608855701]
 [1310.984603328 1865.447565526  231.238352321]
 [1295.271127085 1813.119612385  233.205602117]
 [1279.495274643 1760.820551407  235.431855386]
 [1263.662312718 1708.545622868  237.824376885]
 [1247.788112373 1656.291885106  240.283583436]
 [1231.897345432 1604.056701364  242.722620734]
 [1216.01022939  1551.832879665  245.114456695]
 [1200.          1500.           250.         ]]","[[0.4176213812435846], 0.4176213812435846]"
4000,"[[1500.          2500.           250.         ]
 [1483.164383681 2445.050122981  237.845864729]
 [1467.137348262 2391.562375879  232.948344641]
 [1451.267129106 2338.259066458  228.837803668]
 [1435.528313381 2285.12679126   225.510937366]
 [1419.894829275 2232.151684001  222.960859227]
 [1404.340114041 2179.319477531  221.176328127]
 [1388.837358125 2126.615595501  220.140789509]
 [1373.359856409 2074.025284462  219.831179122]
 [1357.88151145  2021.533800561  220.216426374]
 [1342.377553816 1969.126668984  221.255587374]
 [1326.82557277  1916.790037298  222.895551895]
 [1311.206984479 1864.511141453  225.068348805]
 [1295.509086179 1812.278882569  227.68833513 ]
 [1279.727781683 1760.08444295   230.650247332]
 [1263.870707009 1707.921697079  233.830622712]
 [1247.959398864 1655.786874069  237.097557833]
 [1232.02666397  1603.676508071  240.336925303]
 [1216.098869137 1551.581017296  243.514396041]
 [1200.          1500.           250.         ]]","[[0.4239645918926599], 0.4239645918926599]"
5000,"[[1500.          2500.           250.         ]
 [1482.9449899   2444.498044134  234.826864024]
 [1466.877961223 2390.809070259  228.715095779]
 [1451.004605632 2337.349327858  223.587451295]
 [1435.292608947 2284.101744038  219.439734256]
 [1419.708969582 2231.048737626  216.263169739]
 [1404.220218203 2178.172301297  214.043438356]
 [1388.79273084  2125.454119511  212.759478475]
 [1373.393173906 2072.875735297  212.381993375]
 [1357.989136749 2020.418783181  212.871586584]
 [1342.550032191 1968.065310289  214.176441861]
 [1327.04837971  1915.798211121  216.229485624]
 [1311.46162604  1863.601797838  218.945076074]
 [1295.774679671 1811.462501144  222.215597155]
 [1279.983248588 1759.369609028  225.909207   ]
 [1264.097615383 1707.315736673  229.871881758]
 [1248.145133022 1655.296355651  233.939890359]
 [1232.166670821 1603.307194921  237.972670544]
 [1216.194461603 1551.336293308  241.929360369]
 [1200.          1500.           250.         ]]","[[0.4302123507024976], 0.4302123507024976]"
6000,"[[1500.          2500.           250.         ]
 [1482.74158784  2443.956858145  231.81768137 ]
 [1466.641899304 2390.071731225  224.496695902]
 [1450.771814226 2336.460103414  218.35709038 ]
 [1435.09190532  2283.101105095  213.393720272]
 [1419.562086325 2229.973341642  209.595821747]
 [1404.141887038 2177.054997728  206.945854982]
 [1388.790838168 2124.323982858  205.418070669]
 [1373.469011769 2071.758133361  204.976725028]
 [1358.137783324 2019.335491087  205.573853491]
 [1342.76091089  1967.034684483  207.146507448]
 [1327.306066478 1914.835441473  209.613388172]
 [1311.747000227 1862.719258445  212.870946589]
 [1296.066538499 1810.670216516  216.789427028]
 [1280.260502941 1758.675830095  221.210382705]
 [1264.342081876 1706.727558736  225.949433865]
 [1248.344574385 1654.820185553  230.811540141]
 [1232.316826374 1602.94865756   235.630535439]
 [1216.296661794 1551.09864804   240.359736012]
 [1200.          1500.           250.         ]]","[[0.43636065042610056], 0.43636065042610056]"
7000,"[[1500.          2500.           250.         ]
 [1482.553728139 2443.426476468  228.819183982]
 [1466.428492506 2389.350226499  220.294434145]
 [1450.567871497 2335.591217915  213.148408792]
 [1434.925117342 2282.124657634  207.374944765]
 [1419.452909808 2228.925239969  202.961173324]
 [1404.103690198 2175.967275129  199.886176397]
 [1388.830120374 2123.224863587  198.119322119]
 [1373.585719688 2070.672133664  197.618193791]
 [1358.325756124 2018.28356532   198.326010092]
 [1343.008501535 1966.034429242  200.16843031 ]
 [1327.59700578  1913.901374205  203.049677617]
 [1312.061594366 1861.863188879  206.848077802]
 [1296.38331197  1809.901724474  211.411597769]
 [1280.558390975 1758.002840233  216.555195086]
 [1264.60316651  1706.156940701  222.064374556]
 [1248.556993998 1654.358186913  227.713325861]
 [1232.476598092 1602.600766514  233.311099302]
 [1216.405128051 1550.868004149  238.805849466]
 [1200.          1500.           250.         ]]","[[0.44240615944838907], 0.44240615944838907]"
8000,"[[1500.          2500.           250.         ]
 [1482.380956806 2442.906793291  225.832163981]
 [1466.237064146 2388.644398101  216.109487258]
 [1450.391885823 2334.742462397  207.962945347]
 [1434.791150893 2281.172143698  201.385272562]
 [1419.380161763 2227.904128893  196.361364577]
 [1404.104190535 2174.908788912  192.866752715]
 [1388.909014198 2122.156383075  190.865714747]
 [1373.741648535 2069.617332445  190.308925488]
 [1358.551367074 2017.262587789  191.130533427]
 [1343.291128971 1965.064124447  193.244547864]
 [1327.919589373 1912.995600225  196.540470953]
 [1312.403919198 1861.033203857  200.878304719]
 [1296.723674755 1809.156674856  206.083628873]
 [1280.875783247 1757.350333074  211.944848282]
 [1264.879949828 1705.603625424  218.217624253]
 [1248.781678051 1653.91015448   224.645932518]
 [1232.645463381 1602.263370417  231.014846156]
 [1216.519524097 1550.644268854  237.267969626]
 [1200.          1500.           250.         ]]","[[0.44834618357986644], 0.44834618357986644]"
9000,"[[1500.          2500.           250.         ]
 [1482.222817917 2442.397687485  222.857340639]
 [1466.06693488  2387.954065258  211.942922981]
 [1450.242962652 2333.913597996  202.802094328]
 [1434.688909377 2280.243268919  195.426389665]
 [1419.342562903 2226.909662634  189.798324568]
 [1404.141952541 2173.879147902  185.889693963]
 [1389.02596193  2121.118112943  183.659465883]
 [1373.935159749 2068.593274516  183.051162918]
 [1358.812944405 2016.27208886   183.989606725]
 [1343.607140164 1964.123299786  186.37690203 ]
 [1328.272236173 1912.117662884  190.087598123]
 [1312.772515937 1860.228874185  194.963194144]
 [1297.086332757 1808.434677926  200.806800016]
 [1281.211579357 1756.717967451  207.380342222]
 [1265.171536653 1705.067326028  214.409938405]
 [1249.017930911 1653.475858593  221.609918961]
 [1232.82291199  1601.93629908   228.742169759]
 [1216.639520758 1550.42733606   235.74631052 ]
 [1200.          1500.           250.         ]]","[[0.45417862423281863], 0.45417862423281863]"
10000,"[[1500.          2500.           250.         ]
 [1482.078856021 2441.899024478  219.895363061]
 [1465.917426284 2387.279027209  207.795704079]
 [1450.120209213 2333.104359648  197.667110881]
 [1434.617299501 2279.337707074  189.499810029]
 [1419.338839634 2225.941458704  183.273779497]
 [1404.215549803 2172.877920389  178.956879709]
 [1389.179419378 2120.109581673  176.50253934 ]
 [1374.16463353  2067.599460284  175.846878337]
 [1359.108840734 2015.311554581  176.905133186]
 [1343.954911827 1963.21144199   179.567254055]
 [1328.653399111 1911.267064995  183.692617463]
 [1313.165962133 1859.449733361  189.104060125]
 [1297.470027904 1807.735310401  195.582165727]
 [1281.56471176  1756.105372734  202.862485681]
 [1265.477059106 1704.547730466  210.641918206]
 [1249.265077562 1653.055048931  218.605725931]
 [1233.008447967 1601.619366366  226.493379081]
 [1216.764797377 1550.217088355  234.241034414]
 [1200.          1500.           250.         ]]","[[0.4599019343058167], 0.4599019343058167]"
11000,"[[1500.          2500.           250.         ]
 [1481.94861826  2441.410658045  216.946813212]
 [1465.787864016 2386.619065867  203.668692879]
 [1450.022738679 2332.314459609  192.55911708 ]
 [1434.575236348 2278.455104423  183.606883163]
 [1419.367729933 2224.999102992  176.789261863]
 [1404.323571519 2171.904639874  172.069969769]
 [1389.367862789 2119.13028088   169.396657661]
 [1374.42847588  2066.635352399  168.697787159]
 [1359.437439931 2014.380433518  169.878750944]
 [1344.332856806 1962.328001635  172.81710044 ]
 [1329.06157079  1910.443275424  177.356832109]
 [1313.582876434 1858.69528376   183.301980189]
 [1297.873541977 1807.058121091  190.410570643]
 [1281.934148747 1755.51215381   198.391909762]
 [1265.795678967 1704.044505779  206.914021666]
 [1249.522465529 1652.647457995  215.633684415]
 [1233.201591211 1601.312372879  224.268704081]
 [1216.895042944 1550.013398862  232.752255164]
 [1200.          1500.           250.         ]]","[[0.465515072932799], 0.465515072932799]"
12000,"[[1500.          2500.           250.         ]
 [1481.83165622  2440.932431988  214.012209189]
 [1465.677580567 2385.973948333  199.562656186]
 [1449.949673777 2331.543590778  187.479108486]
 [1434.561647784 2277.595083796  177.748802338]
 [1419.427988425 2224.082154555  170.346120321]
 [1404.46462809  2170.958810463  165.230415707]
 [1389.589794746 2118.179671201  162.343315185]
 [1374.725124568 2065.700381966  161.605362475]
 [1359.797162868 2013.478143123  162.911848829]
 [1344.739429348 1961.47239949   166.127689567]
 [1329.49528805  1909.645735211  171.081306969]
 [1314.021922327 1857.965002375  177.557811977]
 [1298.295699529 1806.402636114  185.292665041]
 [1282.318896689 1754.937895683  193.969081538]
 [1266.126589417 1703.557302029  203.226574773]
 [1249.789466319 1652.252804329  212.694024111]
 [1233.401878657 1601.015108425  222.068301622]
 [1217.029956977 1549.816132952  231.28004172 ]
 [1200.          1500.           250.         ]]","[[0.4710174600783653], 0.4710174600783653]"
13000,"[[1500.          2500.           250.         ]
 [1481.727527519 2440.464181711  211.092008663]
 [1465.585917632 2385.343429247  195.478270446]
 [1449.900149894 2330.791429798  182.427961034]
 [1434.575478229 2276.757248411  171.926613203]
 [1419.518390722 2223.190150081  163.94553    ]
 [1404.637355867 2170.039911899  158.439472826]
 [1389.843749134 2117.257187764  155.343791649]
 [1375.053054074 2064.793954321  154.570850097]
 [1360.186472104 2012.604075638  156.005582579]
 [1345.173129307 1960.64403237   159.500038685]
 [1329.953135527 1908.873863208  164.866885929]
 [1314.481810969 1857.258346081  171.872209983]
 [1298.735370024 1805.768363678  180.228920338]
 [1282.718001604 1754.382167695  189.594317602]
 [1266.469016258 1703.085755891  199.579782586]
 [1250.065476438 1651.870795464  209.786881871]
 [1233.60886513  1600.727354276  219.892261425]
 [1217.169250172 1549.625149796  229.824421697]
 [1200.          1500.           250.         ]]","[[0.4764089317895587], 0.4764089317895587]"
14000,"[[1500.          2500.           250.         ]
 [1481.635797162 2440.005735675  208.186612417]
 [1465.512228112 2384.727252962  191.416127057]
 [1449.873317703 2330.05763993   177.406438111]
 [1434.615691837 2275.941185399  166.141222619]
 [1419.637737053 2222.322608021  157.588503093]
 [1404.8404211   2169.147404205  151.698212447]
 [1390.128295223 2116.362245234  148.399166038]
 [1375.410779602 2063.915454331  147.595283812]
 [1360.60387562  2011.757603511  149.160891201]
 [1345.632505405 1959.842278493  152.934950952]
 [1330.43374831  1908.127061223  158.714209003]
 [1314.961303192 1856.574756435  166.24564213 ]
 [1299.19146925  1805.154798429  175.219644358]
 [1283.130550146 1753.844527349  185.267797355]
 [1266.822218657 1702.629493918  195.973740086]
 [1250.349918038 1651.501130583  206.912309987]
 [1233.822123915 1600.448885208  217.740611946]
 [1217.312644856 1549.440303784  228.385384942]
 [1200.          1500.           250.         ]]","[[0.4816896967523817], 0.4816896967523817]"
15000,"[[1500.          2500.           250.         ]
 [1481.556038663 2439.556916749  205.296367928]
 [1465.455877791 2384.125155552  187.376737732]
 [1449.868345344 2329.341873693  172.415197709]
 [1434.681275128 2275.146469053  160.393407585]
 [1419.784855257 2221.479032383  151.275899513]
 [1405.072523155 2168.280731935  145.007534244]
 [1390.442040947 2115.494242424  141.510330483]
 [1375.796860251 2063.064251241  140.679500619]
 [1361.047929685 2010.93808431   142.37851324 ]
 [1346.116157642 1959.066502336  146.433032287]
 [1330.935813796 1907.40471867   152.623729199]
 [1315.459210797 1855.913664004  160.678405967]
 [1299.66296013  1804.561425367  170.264996165]
 [1283.555670091 1753.324523755  180.989575872]
 [1267.185489479 1702.188135476  192.408442675]
 [1250.642239232 1651.143502921  204.070284226]
 [1234.041247078 1600.179471337  215.613326111]
 [1217.459875267 1549.261445786  226.962887036]
 [1200.          1500.           250.         ]]","[[0.48686029465291447], 0.48686029465291447]"
16000,"[[1500.          2500.           250.         ]
 [1481.487834975 2439.117543428  202.421572926]
 [1465.416246704 2383.536866633  183.360539848]
 [1449.884420215 2328.643775277  167.45479954 ]
 [1434.771239134 2274.372663789  154.683824113]
 [1419.958603195 2220.658916176  145.008437491]
 [1405.332397073 2167.439328048  138.368178481]
 [1390.783635475 2114.652566476  134.678004005]
 [1376.209901413 2062.239703047  133.824155761]
 [1361.517240944 2010.144865173  135.659002758]
 [1346.62273895  1958.316059004  139.994707832]
 [1331.458072843 1906.706216748  146.595728898]
 [1315.974397217 1855.27449224   155.170644321]
 [1300.148853    1803.987723345  165.365000338]
 [1283.992530379 1752.821700702  176.759596228]
 [1267.558155285 1701.761295358  188.883796221]
 [1250.941914147 1650.797601898  201.260711534]
 [1234.265845567 1599.918879756  213.510326842]
 [1217.610687679 1549.088424287  225.556852698]
 [1200.          1500.           250.         ]]","[[0.49192155671052856], 0.49192155671052856]"
17000,"[[1500.          2500.           250.         ]
 [1481.430779227 2438.687430948  199.56247891 ]
 [1465.392730235 2382.962111032  179.367901706]
 [1449.920750381 2327.962982733  162.525712047]
 [1434.884621083 2273.619326824  149.013015958]
 [1420.157870623 2219.861744542  138.786703985]
 [1405.618815535 2166.622617398  131.780738019]
 [1391.15177112  2113.836596636  127.902745955]
 [1376.648556506 2061.441160431  127.029737372]
 [1362.01046783  2009.377286782  129.002744841]
 [1347.150956187 1957.590298135  133.620237879]
 [1331.999320312 1906.030932153  140.630335622]
 [1316.505777645 1854.656660923  149.722360291]
 [1300.648205431 1803.433168171  160.519560562]
 [1284.440340802 1752.335599382  172.57770121 ]
 [1267.939576025 1701.348586105  185.399626596]
 [1251.24844273  1650.463115012  198.483437363]
 [1234.495549136 1599.666875978  211.431492319]
 [1217.764840406 1548.921086386  224.16717904 ]
 [1200.          1500.           250.         ]]","[[0.49687456863560714], 0.49687456863560714]"
18000,"[[1500.          2500.           250.         ]
 [1481.384475299 2438.266392289  196.719294564]
 [1465.384739963 2382.400610273  175.399127661]
 [1449.976565677 2327.299129934  157.628319225]
 [1435.020485691 2272.886010586  143.381423119]
 [1420.381580613 2219.086997555  132.611164808]
 [1405.930590299 2165.83001986   125.245669968]
 [1391.545184686 2113.045707613  121.184969051]
 [1377.111528103 2060.667970266  120.296580633]
 [1362.526321374 2008.634686893  122.409970537]
 [1347.699570563 1956.888567348  127.309733117]
 [1332.558405092 1905.378240355  134.727537065]
 [1317.052318715 1854.059589183  144.333431464]
 [1301.160121683 1802.897235334  155.728472485]
 [1284.898351383 1751.865760777  168.443644346]
 [1268.329144502 1700.949620032  181.955688641]
 [1251.561350371 1650.139729499  195.738252572]
 [1234.730006118 1599.423225204  209.37666097 ]
 [1217.922103697 1548.75927867   222.793738668]
 [1200.          1500.           250.         ]]","[[0.501720636166342], 0.501720636166342]"
19000,"[[1500.          2500.           250.         ]
 [1481.348538254 2437.854239073  193.892189069]
 [1465.391704295 2381.85208392   171.45446308 ]
 [1450.051118508 2326.651848343  152.762927226]
 [1435.1779261   2272.172264873  137.78939005 ]
 [1420.628690545 2218.334152723  126.482174388]
 [1406.266573167 2165.060953122  118.763306913]
 [1391.962658309 2112.279272572  114.524951884]
 [1377.597568545 2059.919478714  113.624881328]
 [1363.063565506 2007.916403452  115.880771104]
 [1348.267397573 1956.210215278  121.063169139]
 [1333.134229684 1904.747518473  128.88719533 ]
 [1317.613037801 1853.482698152  139.003623326]
 [1301.683751848 1802.379402377  150.991435775]
 [1285.365851515 1751.411727739  164.357100234]
 [1268.726285634 1700.564011001  178.551674558]
 [1251.880187361 1649.827133768  193.024899891]
 [1234.968883073 1599.187693427  207.345636146]
 [1218.082259545 1548.602847983  221.436382593]
 [1200.          1500.           250.         ]]","[[0.5064612532579775], 0.5064612532579775]"
