Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1487.863110289 2428.223758923   98.237050448]
 [1483.774586279 2361.786513821   97.66301295 ]
 [1480.809818275 2295.988954977   97.258717213]
 [1478.825947917 2230.792923577   97.000027235]
 [1477.687818694 2166.159266498   96.864546327]
 [1477.268938534 2102.048095342   96.831702713]
 [1477.452211229 2038.4190122     96.882798099]
 [1478.130461263 1975.231300451   97.001025556]
 [1479.206781254 1912.44408041    97.171463245]
 [1480.594733083 1850.01643068    97.381050314]
 [1482.218433678 1787.90747668    97.618550816]
 [1484.01255472  1726.076447815   97.874510922]
 [1485.922263252 1664.482704126   98.141214186]
 [1487.903127728 1603.085731644   98.412639272]
 [1489.921012507 1541.845102718   98.684424957]
 [1491.951984121 1480.720394409   98.953849337]
 [1493.982252542 1419.671071378   99.219838227]
 [1496.00810819  1358.656578219   99.48305031 ]
 [1500.          1300.           100.         ]]","[[0.33289072032957645], 0.33289072032957645]"
2000,"[[1500.          2500.           100.         ]
 [1475.265048975 2419.370400916   96.699426643]
 [1466.902198573 2349.554822456   95.659240317]
 [1460.838006381 2281.041386832   94.950610318]
 [1456.786031167 2213.755343003   94.522169978]
 [1454.470630985 2147.617838015   94.3264043  ]
 [1453.630988648 2082.546995424   94.320031272]
 [1454.024223554 2018.458886104   94.464211762]
 [1455.427631439 1955.268365441   94.724615589]
 [1457.640147347 1892.889764542   95.071375482]
 [1460.483157736 1831.237434026   95.478960872]
 [1463.800798767 1770.226146797   95.926000972]
 [1467.459874545 1709.771370679   96.395082652]
 [1471.349516881 1649.78942315    96.872544449]
 [1475.38069165  1590.197518693   97.348284569]
 [1479.485640132 1530.913714863   97.815599587]
 [1483.617328843 1471.856760575   98.271075472]
 [1487.748957879 1412.94589284    98.714577375]
 [1491.873376825 1354.101193183   99.149503887]
 [1500.          1300.           100.         ]]","[[0.3331921531070763], 0.3331921531070763]"
3000,"[[1500.          2500.           100.         ]
 [1462.180961459 2410.258468481   95.355824206]
 [1449.348981496 2336.955383827   93.942812827]
 [1440.04641714  2265.642035833   93.016518742]
 [1433.842746496 2196.209080216   92.49530391 ]
 [1430.315805016 2128.537464884   92.303836553]
 [1429.061327838 2062.500945251   92.374052219]
 [1429.700483156 1997.968426933   92.645672008]
 [1431.885330213 1934.806023218   93.066344062]
 [1435.302353917 1872.878764422   93.591494674]
 [1439.674364664 1812.05193911    94.183979295]
 [1444.761112523 1752.192079214   94.81361613 ]
 [1450.358967554 1693.167621045   95.456671416]
 [1456.299983937 1634.849283461   96.095350393]
 [1462.450613722 1577.110204754   96.717335011]
 [1468.710280141 1519.825874511   97.315402203]
 [1475.009966778 1462.873897094   97.887162196]
 [1481.310904487 1406.13371002    98.435001967]
 [1487.603028773 1349.487360911   98.96655525 ]
 [1500.          1300.           100.         ]]","[[0.3335032452515966], 0.3335032452515966]"
4000,"[[1500.          2500.           100.         ]
 [1448.579214343 2400.860977394   94.178588278]
 [1431.071479803 2323.949527256   92.473255775]
 [1418.385375447 2249.743288633   91.404304831]
 [1409.946146263 2178.100865634   90.856789301]
 [1405.17824156  2108.862576701   90.724836163]
 [1403.523261011 2041.855083971   90.913559614]
 [1404.454461418 1976.895871286   91.340075307]
 [1407.487346233 1913.797251698   91.933737125]
 [1412.186463337 1852.369712093   92.635782114]
 [1418.168936927 1792.424520056   93.398584336]
 [1425.105449567 1733.775608086   94.184699618]
 [1432.719415556 1676.240807283   94.965847135]
 [1440.785008569 1619.642529774   95.721934266]
 [1449.124580618 1563.808003735   96.440197552]
 [1457.605874346 1508.569157048   97.114511759]
 [1466.139303189 1453.762248533   97.744921786]
 [1474.675415852 1399.227488547   98.337518826]
 [1483.201978839 1344.810375701   98.905147428]
 [1500.          1300.           100.         ]]","[[0.3338249565752704], 0.3338249565752704]"
5000,"[[1500.          2500.           100.         ]
 [1434.419662021 2391.146664197   93.143428828]
 [1412.014158761 2310.492424599   91.215078548]
 [1395.790673798 2233.289966248   90.068333689]
 [1385.030581917 2159.369072312   89.55185027 ]
 [1378.997112587 2088.529101127   89.526406177]
 [1376.965120018 2020.54646647    89.868252495]
 [1378.245788756 1955.182190428   90.470860913]
 [1382.204810516 1892.188799034   91.245261799]
 [1388.27393216  1831.31609754    92.119324326]
 [1395.956725482 1772.315629024   93.036370506]
 [1404.829894567 1714.943829232   93.953472682]
 [1414.541509735 1658.964021833   94.839702065]
 [1424.807391145 1604.147458743   95.67450877 ]
 [1435.406597477 1550.273619693   96.446342327]
 [1446.176696884 1497.129968668   97.151577186]
 [1457.00924637  1444.511365192   97.793802952]
 [1467.845625238 1392.219536219   98.383625676]
 [1478.672350553 1340.065093076   98.93961773 ]
 [1500.          1300.           100.         ]]","[[0.3341584893504076], 0.3341584893504076]"
6000,"[[1500.          2500.           100.         ]
 [1419.651376565 2381.078823457   92.229190929]
 [1392.106157695 2296.531408273   90.137448405]
 [1372.179647409 2216.217248188   88.969067646]
 [1359.010472585 2139.941422957   88.533096643]
 [1351.691659812 2067.462144279   88.654003103]
 [1349.316312659 1998.501878969   89.177088815]
 [1351.016643696 1932.75914709    89.971269265]
 [1355.992921819 1869.919527073   90.929495244]
 [1363.531629569 1809.66489599    91.967432757]
 [1373.014119728 1751.680475676   93.021106637]
 [1383.918045264 1695.659689098   94.044123606]
 [1395.813988533 1641.307098398   95.004921102]
 [1408.359376689 1588.339810857   95.884316191]
 [1421.291245804 1536.48774928    96.673495411]
 [1434.418896533 1485.493143673   97.372506545]
 [1447.617042259 1435.109585978   97.989297809]
 [1460.819603811 1385.101266537   98.539455334]
 [1474.012895279 1335.245771785   99.047393934]
 [1500.          1300.           100.         ]]","[[0.3345053752655084], 0.3345053752655084]"
7000,"[[1500.          2500.           100.         ]
 [1404.209556823 2370.613702333   91.417669393]
 [1371.256866735 2282.003646146   89.213933967]
 [1347.445828492 2198.447799412   88.07275838 ]
 [1331.774557012 2119.731815625   87.760169313]
 [1323.155515505 2045.57278295    88.061121507]
 [1320.482014986 1975.634823946   88.787786873]
 [1322.686930736 1909.546618127   89.783744896]
 [1328.786594198 1846.918130143   90.924430858]
 [1337.907888494 1787.354674502   92.11487209 ]
 [1349.300443363 1730.467475349   93.285916305]
 [1362.337725099 1675.880715744   94.38997314 ]
 [1376.511068162 1623.235570717   95.396962681]
 [1391.420020849 1572.191913212   96.290850979]
 [1406.761405986 1522.428377484   97.066925591]
 [1422.318592107 1473.641373074   97.729838367]
 [1437.951751212 1425.543587945   98.292416904]
 [1453.589220311 1377.862862708   98.775371954]
 [1469.218232505 1330.345849339   99.208725197]
 [1500.          1300.           100.         ]]","[[0.334867595759348], 0.334867595759348]"
8000,"[[1500.          2500.           100.         ]
 [1388.01116594  2359.698231663   90.693458553]
 [1349.349675436 2266.832851373   88.422306607]
 [1321.451384382 2179.887699632   87.351224484]
 [1303.177769159 2098.635825318   87.199496629]
 [1293.248695518 2022.753524648   87.709004149]
 [1290.335710546 1951.841262851   88.656451465]
 [1293.147516439 1885.448822626   89.859451298]
 [1300.49435627  1823.099924306   91.176879122]
 [1311.326970265 1764.312923766   92.505168184]
 [1324.752903397 1708.616054532   93.772527527]
 [1340.036380585 1655.557215082   94.932703047]
 [1356.588291075 1604.709184395   95.959298907]
 [1373.951512279 1555.671448471   96.841137953]
 [1391.785079815 1508.069762742   97.578782288]
 [1409.849215047 1461.554379491   98.182158227]
 [1427.992121276 1415.797735172   98.669202106]
 [1446.138547708 1370.492791862   99.065596445]
 [1464.277788293 1325.357617541   99.406432439]
 [1500.          1300.           100.         ]]","[[0.3352477586691739], 0.3352477586691739]"
9000,"[[1500.          2500.           100.         ]
 [1370.948546385 2348.266726521   90.043830074]
 [1326.232806797 2250.924491417   87.744392071]
 [1294.016010644 2160.420507436   86.781709772]
 [1273.02930088  2076.524142924   86.824160263]
 [1261.785846121 1998.871695484   87.566474157]
 [1258.708250155 1926.993431736   88.747311956]
 [1262.250308117 1860.348856413   90.157871047]
 [1270.989386988 1798.362199978   91.64192296 ]
 [1283.680914089 1740.452191379   93.089945633]
 [1299.279143467 1686.053459502   94.43053682 ]
 [1316.93429526  1634.629634848   95.621592152]
 [1335.976409311 1585.679710834   96.642661492]
 [1355.893758467 1538.73963851    97.489016914]
 [1376.310714238 1493.380934805   98.167440883]
 [1396.967597543 1449.207693553   98.693523229]
 [1417.703455395 1405.853112276   99.090247076]
 [1438.441514567 1362.977083753   99.387838187]
 [1459.174230489 1320.271740795   99.625662978]
 [1500.          1300.           100.         ]]","[[0.3356493707258623], 0.3356493707258623]"
10000,"[[1500.          2500.           100.         ]
 [1352.879697359 2336.235918834   89.458634958]
 [1301.705330442 2234.158564578   87.165971517]
 [1264.899942638 2139.898296452   86.34683044 ]
 [1241.074323007 2053.232664007   86.613887737]
 [1228.518248706 1973.759467066   87.609906251]
 [1225.371098819 1900.930539277   89.032575981]
 [1229.793035136 1834.100492863   90.64647342 ]
 [1240.095722614 1772.577256963   92.282388731]
 [1254.816957719 1715.664278449   93.828241243]
 [1272.745730088 1662.689948814   95.216626613]
 [1292.914093464 1613.024573847   96.412697672]
 [1314.571928148 1566.087620911   97.404234123]
 [1337.156020496 1521.348468943   98.194379474]
 [1360.259978231 1478.323392421   98.796807841]
 [1383.607928957 1436.570774978   99.232854173]
 [1407.032768986 1395.686038841   99.530192888]
 [1430.458272934 1355.298221713   99.722908696]
 [1453.881048676 1315.076515582   99.853633184]
 [1500.          1300.           100.         ]]","[[0.3360772784588798], 0.3360772784588798]"
11000,"[[1500.          2500.           100.         ]
 [1333.612777148 2323.497154521   88.93023145 ]
 [1275.494815097 2216.378235285   86.676743026]
 [1233.776734987 2118.127526843   86.034642254]
 [1206.964649194 2028.546859402   86.555223442]
 [1193.104926629 1947.198154105   87.823392109]
 [1190.0094158   1873.444163915   89.492432204]
 [1195.494733968 1806.515345356   91.300446214]
 [1207.565955899 1745.581507714   93.068293944]
 [1224.517131551 1689.811143396   94.685729954]
 [1244.95944188  1638.411227315   96.093660687]
 [1267.803678258 1590.648468806   97.267904288]
 [1292.221742532 1545.8567962     98.206717496]
 [1317.60333099  1503.436257741   98.922291412]
 [1343.516039303 1462.847416421   99.435527621]
 [1369.671946495 1423.603998005   99.773246795]
 [1395.900927932 1385.26568353    99.9671599  ]
 [1422.129299485 1347.433360798  100.054288082]
 [1448.358623622 1309.756680909  100.079339772]
 [1500.          1300.           100.         ]]","[[0.3365384199422469], 0.3365384199422469]"
12000,"[[1500.          2500.           100.         ]
 [1312.87999629  2309.903472163   88.45345084 ]
 [1247.21958484  2197.370981869   86.270377411]
 [1200.187136141 2094.845558865   85.838904458]
 [1170.208923457 2002.175775109   86.641999485]
 [1155.063550321 1918.892134185   88.199231322]
 [1152.17626142  1844.254074161   90.115293901]
 [1158.953926515 1777.341666338   92.102514853]
 [1173.043043364 1717.157489453   93.976229069]
 [1192.463200489 1662.709850881   95.633776278]
 [1215.635076541 1613.065870318   97.029549462]
 [1241.346874975 1567.377043927   98.153728434]
 [1268.696721841 1524.885644948   99.017160077]
 [1297.03315996  1484.920180497   99.641904256]
 [1325.903432344 1446.885832202  100.05600804 ]
 [1355.012093523 1410.253541618  100.291132612]
 [1384.189148926 1374.550015642  100.382060478]
 [1413.365265089 1339.351303089  100.367602897]
 [1442.547476724 1304.291399333  100.293212188]
 [1500.          1300.           100.         ]]","[[0.33704318952377277], 0.33704318952377277]"
13000,"[[1500.          2500.           100.         ]
 [1290.290469857 2295.246715981   88.025634475]
 [1216.320362145 2176.835140757   85.944750009]
 [1163.455235086 2069.67886938    85.759715649]
 [1130.081841316 1973.705729416   86.876381481]
 [1113.680888554 1888.422475547   88.739049007]
 [1111.208965194 1812.965373922   90.898502447]
 [1119.572009062 1746.22686839    93.042925473]
 [1135.990073366 1687.002065896   94.988616941]
 [1158.172015654 1634.10588629    96.648166871]
 [1184.336025873 1586.44291418    97.995699089]
 [1213.149261166 1543.036403124   99.039682392]
 [1243.643012066 1503.031097351   99.805368378]
 [1275.132436277 1465.682748382  100.324988436]
 [1307.151003815 1430.34269217   100.63311912 ]
 [1339.400528105 1396.442100236  100.765168577]
 [1371.71415946  1363.478437211  100.757696255]
 [1404.028393264 1331.006990571  100.649943407]
 [1436.355847282 1298.650581537  100.486658243]
 [1500.          1300.           100.         ]]","[[0.33760812060693834], 0.33760812060693834]"
14000,"[[1500.          2500.           100.         ]
 [1265.236910446 2279.213228205   87.646825253]
 [1181.924565403 2154.315001148   85.702543756]
 [1122.521263625 2042.061749203   85.80493664 ]
 [1085.442609243 1942.510085147   87.27114716 ]
 [1067.833553109 1855.156715542   89.456265782]
 [1066.061496052 1778.985409556   91.850023454]
 [1076.399216889 1712.645035926   94.119793278]
 [1095.548541326 1654.66489594    96.09274891 ]
 [1120.86475396  1603.621328704   97.707228776]
 [1150.354019069 1558.228089607   98.964657369]
 [1182.568620369 1517.365879313   99.895789652]
 [1216.483665752 1480.076990102  100.541506199]
 [1251.390819618 1445.544984379  100.943735311]
 [1286.81718977  1413.070757374  101.14225959 ]
 [1322.466655558 1382.050364557  101.174600169]
 [1358.178138083 1351.957077829  101.077435981]
 [1393.894892973 1322.330508871  100.888867709]
 [1429.63465628  1292.787548564  100.651401551]
 [1500.          1300.           100.         ]]","[[0.3382617479521873], 0.3382617479521873]"
15000,"[[1500.          2500.           100.         ]
 [1236.685898882 2261.286783934   87.320332963]
 [1142.540227451 2129.058275462   85.552730529]
 [1075.562503156 2011.057113107   85.99349199 ]
 [1034.321830579 1907.549972104   87.85496654 ]
 [1015.579638819 1818.049901242   90.381889982]
 [1014.922088398 1741.341211249   92.992574518]
 [1027.782151121 1675.738051393   95.340357946]
 [1050.212943531 1619.413422698   97.279345858]
 [1079.166145575 1570.640619485   98.788583281]
 [1112.432507383 1527.906747499   99.9059756  ]
 [1148.46321789  1489.93510315   100.688215415]
 [1186.192887203 1455.663098432  101.191890007]
 [1224.901884116 1424.205951659  101.466928782]
 [1264.118858668 1394.82057598   101.556008949]
 [1303.55411123  1366.875059209  101.49644304 ]
 [1343.054132351 1339.825435704  101.322949935]
 [1382.56897691  1313.202130458  101.070700325]
 [1422.120201656 1286.622380711  100.778349856]
 [1500.          1300.           100.         ]]","[[0.3390594718773097], 0.3390594718773097]"
16000,"[[1500.          2500.           100.         ]
 [1202.606361201 2240.492361605   87.054343176]
 [1095.218595432 2099.638804995   85.514479565]
 [1018.949369809 1974.879938114   86.363987698]
 [ 972.778429204 1866.842630231   88.686460095]
 [ 953.02733417  1775.114546281   91.580161617]
 [ 954.152474948 1698.195186934   94.374894898]
 [ 970.382787367 1633.895112611   96.724839778]
 [ 996.922272149 1579.874826322   98.539762715]
 [1030.263690982 1534.005896834   99.862086775]
 [1067.993782495 1494.503066973  100.77712674 ]
 [1108.489385569 1459.919626944  101.369687547]
 [1150.666973692 1429.091985974  101.70979449 ]
 [1193.809774109 1401.077424856  101.851595698]
 [1237.455349568 1375.100817743  101.836845482]
 [1281.323264581 1350.513608452  101.699369366]
 [1325.26768639  1326.764579007  101.469306788]
 [1369.243980345 1303.383603949  101.17685548 ]
 [1413.274940468 1279.99608105   100.855149632]
 [1500.          1300.           100.         ]]","[[0.34013089747407055], 0.34013089747407055]"
17000,"[[1500.          2500.           100.         ]
 [1157.781888597 2214.458179875   86.867191872]
 [1032.333214652 2062.570649536   85.6297092  ]
 [ 943.194218143 1929.135197578   87.003331591]
 [ 890.431211157 1815.485109195   89.903427912]
 [ 869.904154625 1721.452603147   93.204777594]
 [ 874.12817007  1645.056215997   96.111900178]
 [ 895.318029988 1583.203046281   98.320001706]
 [ 927.474400157 1532.711658184   99.857011706]
 [ 966.587254284 1490.88127903   100.867173132]
 [1010.089966765 1455.59903525   101.494656825]
 [1056.335144412 1425.249816589  101.849254872]
 [1104.250839393 1398.59137268   102.006505601]
 [1153.136228373 1374.649312697  102.016745181]
 [1202.541073976 1352.640305196  101.914250987]
 [1252.192583882 1331.918867997  101.724489738]
 [1301.948862574 1311.942274279  101.46956396 ]
 [1351.766088112 1292.252394651  101.172283228]
 [1401.663409854 1272.493318718  100.858499806]
 [1500.          1300.           100.         ]]","[[0.3419076762624168], 0.3419076762624168]"
18000,"[[1500.          2500.           100.         ]
 [1071.181129324 2170.713061329   86.798959817]
 [ 907.999908868 1999.3758874     86.009240812]
 [ 789.936333882 1850.152666341   88.20138392 ]
 [ 722.066174701 1726.66692577    92.072205758]
 [ 701.313383701 1630.31245476    95.955118594]
 [ 713.871046898 1557.718415066   98.696595732]
 [ 745.842907599 1502.688277375  100.272212357]
 [ 789.113562101 1459.879772655  101.098034284]
 [ 839.344388263 1425.649101656  101.507250797]
 [ 894.00918942  1397.586629225  101.689828882]
 [ 951.510435848 1374.03830148   101.743439383]
 [1010.792960733 1353.807512033  101.716173569]
 [1071.151980216 1335.984088809  101.631168989]
 [1132.12487087  1319.845296981  101.500017847]
 [1193.424494573 1304.796938225  101.330339168]
 [1254.895162219 1290.33852522   101.130412313]
 [1316.479990518 1276.047954533  100.912171771]
 [1378.183211476 1261.606159873  100.692039968]
 [1500.          1300.           100.         ]]","[[0.3494170237316564], 0.3494170237316564]"
18200,"[[1500.          2500.           100.         ]
 [ 989.501317174 2148.907656261   86.365374241]
 [ 787.183810033 1967.345066671   85.501289372]
 [ 634.689312924 1809.494695814   87.857350416]
 [ 544.20096821  1680.941887772   92.330108167]
 [ 515.525633485 1584.601293513   96.947468982]
 [ 536.50973212  1519.19500889    99.795336719]
 [ 577.941949142 1471.923541941  100.237265262]
 [ 632.183018035 1434.251562421  100.425417377]
 [ 694.414190825 1403.716501454  100.538987   ]
 [ 761.645714885 1378.562261592  100.612705373]
 [ 832.029692461 1357.469401027  100.660639474]
 [ 904.378528971 1339.420025154  100.687117794]
 [ 977.914990672 1323.604598513  100.69153986 ]
 [1052.135122597 1309.360019979  100.671995914]
 [1126.727186476 1296.129150284  100.628047412]
 [1201.52018078  1283.435665388  100.562933012]
 [1276.447084044 1270.874264182  100.485256387]
 [1351.50432501  1258.139519914  100.408968869]
 [1500.          1300.           100.         ]]","[[0.4693650124414801, 0.38707756357490825, 0.32055070872788743], 0.39233109491475854]"
