Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1510.988857054 2455.238497438  264.198998247]
 [1523.080425126 2408.764071386  270.117352521]
 [1535.22999483  2362.050152258  275.214087642]
 [1547.468015848 2315.121750916  279.471602182]
 [1559.821156101 2268.003398472  282.877777998]
 [1572.312147068 2220.719117653  285.426670857]
 [1584.959570454 2173.292376817  287.119384737]
 [1597.777576446 2125.74602192   287.965171426]
 [1610.775524171 2078.102179175  287.982796439]
 [1623.957540629 2030.382117702  287.202193677]
 [1637.322013024 1982.606057324  285.666368592]
 [1650.861076298 1934.792903039  283.433348889]
 [1664.560260894 1886.959888679  280.577623037]
 [1678.398663367 1839.122126832  277.18981274 ]
 [1692.350289784 1791.292101656  273.372311022]
 [1706.387308119 1743.479174755  269.228359468]
 [1720.484556429 1695.688889431  264.84741916 ]
 [1734.618963554 1647.919798017  260.312538655]
 [1750.          1600.           250.         ]]","[[0.4332760278412703], 0.4332760278412703]"
2000,"[[1500.          2500.           250.         ]
 [1509.180729297 2458.002435462  278.891658673]
 [1520.376503647 2412.493647542  290.944965175]
 [1531.674047834 2366.496738077  301.314564945]
 [1543.130486969 2320.060203529  309.958472803]
 [1554.795964051 2273.232269273  316.849174712]
 [1566.713354672 2226.060754968  321.974964451]
 [1578.91785242  2178.592885767  325.34152127 ]
 [1591.4364163   2130.87504404   326.973775979]
 [1604.287074898 2082.952452689  326.918104572]
 [1617.478095617 2034.868776158  325.244843677]
 [1631.007064048 1986.665619308  322.050995196]
 [1644.860003968 1938.381899958  317.46268754 ]
 [1659.010847556 1890.053075042  311.636331232]
 [1673.42189291  1841.710227346  304.756260939]
 [1688.046329923 1793.379082765  297.025148116]
 [1702.833936457 1745.079050764  288.64369887 ]
 [1717.738430435 1696.821760863  279.786795176]
 [1732.714981072 1648.604655565  270.624205128]
 [1750.          1600.           250.         ]]","[[0.45466251045863765], 0.45466251045863765]"
3000,"[[1500.          2500.           250.         ]
 [1507.798065414 2460.921691735  294.084240156]
 [1518.299787037 2416.449381963  312.489740865]
 [1528.93046044  2371.231202804  328.305995557]
 [1539.768687231 2325.337587722  341.460038418]
 [1550.883573113 2278.83962054   351.906522812]
 [1562.334538545 2231.808720289  359.629509731]
 [1574.170858896 2184.316204976  364.64432189 ]
 [1586.430928056 2136.432736767  366.999512995]
 [1599.14125465  2088.227648839  366.778995052]
 [1612.315228261 2039.768149437  364.104305634]
 [1625.951749924 1991.11839195   359.136821695]
 [1640.033938161 1942.338394737  352.079324205]
 [1654.528353236 1893.482799786  343.175504929]
 [1669.385588978 1844.599492082  332.704599512]
 [1684.543598467 1795.728170114  320.966668281]
 [1699.935007425 1746.898935827  308.255116764]
 [1715.496023031 1698.129996785  294.828409381]
 [1731.161377774 1649.418044576  280.947747952]
 [1750.          1600.           250.         ]]","[[0.4766415066121258], 0.4766415066121258]"
4000,"[[1500.          2500.           250.         ]
 [1506.910901238 2463.991806953  309.775788913]
 [1516.95409415  2420.624711554  334.747746197]
 [1527.134079941 2376.245017981  356.178725394]
 [1537.54408198  2330.943569667  373.958771331]
 [1548.266193379 2284.813514398  388.023542137]
 [1559.371765389 2237.949730155  398.35605912 ]
 [1570.921209855 2190.448023315  404.988020994]
 [1582.963204216 2142.40412467   408.000810097]
 [1595.533341713 2093.91251001   407.526327423]
 [1608.65233221  2045.065067289  403.747719296]
 [1622.323943987 1995.949622914  396.899835724]
 [1636.533019066 1946.648330155  387.26876966 ]
 [1651.244154702 1897.235924013  375.188880818]
 [1666.402085939 1847.777876475  361.034156102]
 [1681.935334294 1798.328544789  345.199131129]
 [1697.764410957 1748.929315205  328.066618841]
 [1713.811369558 1699.605415507  309.978866376]
 [1729.992018392 1650.353170939  291.293699993]
 [1750.          1600.           250.         ]]","[[0.4990418647419329], 0.4990418647419329]"
5000,"[[1500.          2500.           250.         ]
 [1506.593669486 2467.205581458  325.955971899]
 [1516.44965553  2425.009053724  357.70104642 ]
 [1526.427760562 2381.524499575  384.904907173]
 [1536.627126841 2336.861717699  407.415683382]
 [1547.135334677 2291.135207334  425.150601492]
 [1558.030134625 2244.463243682  438.09672728 ]
 [1569.379937496 2196.966573976  446.310417293]
 [1581.243046756 2148.766806929  449.91589136 ]
 [1593.665769181 2099.984572136  449.103340131]
 [1606.679668427 2050.737516544  444.126847419]
 [1620.298343493 2001.138186428  435.302090299]
 [1634.514262749 1951.291822951  423.003176791]
 [1649.296437945 1901.294090084  407.656920352]
 [1664.59015365  1851.228772561  389.731225295]
 [1680.320461285 1801.16551915   369.712771154]
 [1696.400690911 1751.15753534   348.072146729]
 [1712.742050806 1701.237464948  325.237245828]
 [1729.243267538 1651.40167615   301.667587355]
 [1750.          1600.           250.         ]]","[[0.5216679920838982], 0.5216679920838982]"
6000,"[[1500.          2500.           250.         ]
 [1506.923374542 2470.553232855  342.60268901 ]
 [1516.900364032 2429.588054276  381.314232138]
 [1526.958701512 2387.051163749  414.434157814]
 [1537.19278238  2343.069985798  441.765395529]
 [1547.686704863 2297.779775793  463.209440528]
 [1558.518377242 2251.322230892  478.764449586]
 [1569.761150634 2203.843527345  488.520947493]
 [1581.483019673 2155.491938885  492.656196535]
 [1593.743767011 2106.415188366  491.428147528]
 [1606.590643044 2056.757659146  485.169561746]
 [1620.053297519 2006.65755505   474.282387649]
 [1634.138788994 1956.244060039  459.231724837]
 [1648.827694265 1905.634524767  440.537553277]
 [1664.072710629 1854.93171129   418.760772857]
 [1679.801560736 1804.221137576  394.478825313]
 [1695.925369947 1753.568306096  368.250009082]
 [1712.347947899 1703.013628594  340.590848021]
 [1728.95319655  1652.553943177  312.06691713 ]
 [1750.          1600.           250.         ]]","[[0.5443049622524638], 0.5443049622524638]"
7000,"[[1500.          2500.           250.         ]
 [1507.976765513 2474.022653436  359.679685162]
 [1518.419533574 2434.343982241  405.530968134]
 [1528.872845081 2392.802270882  444.689273556]
 [1539.413725631 2349.541415656  476.911265373]
 [1550.112553149 2304.716973561  502.087841113]
 [1561.040746548 2258.494164201  520.237126036]
 [1572.273888617 2211.045076623  531.49405583 ]
 [1583.890586028 2162.545360045  536.098694927]
 [1595.967956758 2113.170646864  534.384867931]
 [1608.574900585 2063.092896239  526.769942461]
 [1621.764363647 2012.476780653  513.745814838]
 [1635.565803601 1961.476180962  495.870256252]
 [1649.979144365 1910.230818015  473.756591374]
 [1664.971779803 1858.863038455  448.058122217]
 [1680.480499184 1807.474752956  419.442704069]
 [1696.419387713 1756.144181028  388.557497165]
 [1712.688575689 1704.91980969   356.011108581]
 [1729.15982895  1653.799379207  322.478317499]
 [1750.          1600.           250.         ]]","[[0.5667250763065879], 0.5667250763065879]"
8000,"[[1500.          2500.           250.         ]
 [1509.826290292 2477.599714539  377.134597125]
 [1521.113845291 2439.256190431  430.271211263]
 [1532.306921873 2398.751444909  475.562837888]
 [1543.450760242 2356.244908652  512.721551231]
 [1554.590861695 2311.912133478  541.635329097]
 [1565.785469988 2265.942008083  562.352634542]
 [1577.110263623 2218.532961269  575.06320505 ]
 [1588.656253433 2169.888597159  580.078687774]
 [1600.522693433 2120.213111177  577.815278659]
 [1612.806984072 2069.706721264  568.779159766]
 [1625.593399383 2018.561252567  553.554454569]
 [1638.94227109  1966.955944624  532.792478539]
 [1652.88119255  1915.053506414  507.199958679]
 [1667.399955332 1862.996422621  477.52249942 ]
 [1682.45112843  1810.903464058  444.518864436]
 [1697.957198332 1758.865925587  408.926915805]
 [1713.818658499 1706.940627466  371.450593615]
 [1729.898203382 1655.126632954  332.875429203]
 [1750.          1600.           250.         ]]","[[0.5886961469536113], 0.5886961469536113]"
9000,"[[1500.          2500.           250.         ]
 [1512.534831903 2481.268575646  394.898071834]
 [1525.075487931 2444.301576232  455.430041523]
 [1537.37816113  2404.869276015  506.915941288]
 [1549.440444469 2363.145946144  549.02806247 ]
 [1561.271369101 2319.326962336  581.661567882]
 [1572.9096612   2273.625032062  604.906621567]
 [1584.429679573 2226.265241776  619.017754339]
 [1595.937426201 2177.479559234  624.385689595]
 [1607.559826334 2127.501216668  621.513919776]
 [1619.430283938 2076.559220491  611.000261852]
 [1631.673015942 2024.873118506  593.52240958 ]
 [1644.388227161 1972.64809086   569.825695177]
 [1657.639960849 1920.070392141  540.710388337]
 [1671.448489388 1867.303141222  507.014699318]
 [1685.789183945 1814.482371548  469.589241025]
 [1700.598641591 1761.712740484  429.264490028]
 [1715.782037149 1709.059601423  386.842159777]
 [1731.196315146 1656.523731703  343.218266262]
 [1750.          1600.           250.         ]]","[[0.6099918295489793], 0.6099918295489793]"
10000,"[[1500.          2500.           250.         ]
 [1516.149649959 2485.011988489  412.884644494]
 [1530.373129771 2449.455026097  480.879121386]
 [1544.172513067 2411.123880975  538.580317563]
 [1557.480961861 2370.207222609  585.628858803]
 [1570.259571077 2326.92018753   621.939276627]
 [1582.521905456 2281.499409053  647.655230189]
 [1594.340393014 2234.196803456  663.105240504]
 [1605.83930495  2185.272927914  668.765277069]
 [1617.17932891  2134.990356146  665.229766319]
 [1628.537845454 2083.60728067   653.190031613]
 [1640.088052519 2031.371446324  633.418149142]
 [1651.979409137 1978.514483118  606.753769238]
 [1664.321515608 1925.246682644  574.090904096]
 [1677.173464972 1871.752222188  536.36078912 ]
 [1690.540641454 1818.184718202  494.506773795]
 [1704.37960712  1764.662392485  449.453347243]
 [1718.60467313  1711.259262753  402.10117122 ]
 [1733.070447829 1657.978164487  353.454639205]
 [1750.          1600.           250.         ]]","[[0.6304038247060475], 0.6304038247060475]"
11000,"[[1500.          2500.           250.         ]
 [1520.696467961 2488.811625387  430.99583078 ]
 [1537.043132483 2454.689886681  506.471442574]
 [1552.733244361 2417.48147764   570.364727823]
 [1567.618494169 2377.389264448  622.295994722]
 [1581.60128789  2334.648152037  662.212877864]
 [1594.665389303 2289.51872946   690.324236759]
 [1606.881549692 2242.279760914  707.040803181]
 [1618.396217301 2193.220456077  712.928827384]
 [1629.410388462 2142.632899934  708.676413417]
 [1640.153742462 2090.804766539  695.069708549]
 [1650.857766667 2038.012390113  672.975699316]
 [1661.730744401 1984.514281756  643.328511866]
 [1672.937040079 1930.545175836  607.115963059]
 [1684.582922189 1876.310634956  565.362469291]
 [1696.710950632 1821.982073799  519.104469665]
 [1709.303432499 1767.69137967   469.360892661]
 [1722.288205211 1713.521287441  417.131007999]
 [1735.520865785 1659.476974285  363.523798411]
 [1750.          1600.           250.         ]]","[[0.6497547375026819], 0.6497547375026819]"
12000,"[[1500.          2500.           250.         ]
 [1526.17500636  2492.648482757  449.125352799]
 [1545.082951091 2459.978539834  532.049216992]
 [1563.052462458 2423.907080007  602.065368328]
 [1579.837200348 2384.651176798  658.788031389]
 [1595.271386699 2342.465545407  702.212607432]
 [1609.305604438 2297.634671273  732.6243791  ]
 [1622.01012958  2250.464055182  750.523550002]
 [1633.558141799 2201.271507256  756.570850262]
 [1644.197919365 2150.378704911  751.550269573]
 [1654.220010999 2098.103023612  736.343789445]
 [1663.923578657 2044.749698314  711.913610141]
 [1673.585211085 1990.604454513  679.288219522]
 [1683.433014601 1935.926758758  639.548889779]
 [1693.62846356  1880.94375754   593.812754635]
 [1704.258093109 1825.844750424  543.208802639]
 [1715.335390559 1770.775277678  488.849597512]
 [1726.805822979 1715.826760089  431.831131331]
 [1738.529044706 1661.006931791  373.361809391]
 [1750.          1600.           250.         ]]","[[0.6679093248076731], 0.6679093248076731]"
13000,"[[1500.          2500.           250.         ]
 [1532.557185374 2496.50339676   467.165764072]
 [1554.448545141 2465.293139903  557.453793321]
 [1575.067954825 2430.365399872  633.478807802]
 [1594.055691326 2391.95164115   694.865503287]
 [1611.170008136 2350.326439229  741.672023985]
 [1626.326400464 2305.798042398  774.270580138]
 [1639.596938167 2258.698499071  793.257287321]
 [1651.186809162 2209.374113739  799.39100254 ]
 [1661.398966404 2158.176192548  793.553496737]
 [1670.593512916 2105.451970733  776.723358293]
 [1679.146483501 2051.535800953  749.957994537]
 [1687.411809151 1996.740828406  714.379673588]
 [1695.6896946   1941.351390566  671.162114577]
 [1704.204148691 1885.616259534  621.513843218]
 [1713.091790616 1829.742560562  566.654785569]
 [1722.402116048 1773.889354841  507.789057839]
 [1732.101842404 1718.156634021  446.106103237]
 [1742.057365293 1662.554834764  382.907591114]
 [1750.          1600.           250.         ]]","[[0.6847815753430518], 0.6847815753430518]"
14000,"[[1500.          2500.           250.         ]
 [1539.788627273 2500.357661106  485.015273613]
 [1565.056731669 2470.606502947  582.535795791]
 [1588.66653799  2436.821952127  664.415082509]
 [1610.131426061 2399.250177842  730.306474023]
 [1629.127939884 2358.185663925  780.345614391]
 [1645.536226178 2313.960251966  815.001328546]
 [1659.433619081 2266.932336211  834.971427357]
 [1671.063387926 2217.476613136  841.116168556]
 [1680.790920706 2165.974038346  834.416749286]
 [1689.054470921 2112.801801828  815.948832096]
 [1696.315634086 2058.323473151  786.864565086]
 [1703.013891933 2002.879663021  748.378775067]
 [1709.52889896  1946.77953971   701.755813129]
 [1716.153485589 1890.293367626  648.293323598]
 [1723.07950024  1833.645886405  589.29949172 ]
 [1730.39646639  1777.0094299    526.066755462]
 [1738.095352444 1720.492368366  459.873639561]
 [1746.051518373 1664.1079211    392.108332617]
 [1750.          1600.           250.         ]]","[[0.7003359550318935], 0.7003359550318935]"
15000,"[[1500.          2500.           250.         ]
 [1547.793201055 2504.19368216   502.583529694]
 [1576.792080675 2475.893055582  607.163637714]
 [1603.693353212 2443.24425154   694.708548152]
 [1627.872301823 2406.508548303  764.919296872]
 [1648.920265518 2366.000390401  818.023160759]
 [1666.683547155 2322.075057591  854.594435883]
 [1681.249511622 2275.117136345  875.437871725]
 [1692.906384074 2225.529656981  881.518076882]
 [1702.089978161 2173.723239377  873.917006907]
 [1709.324939296 2120.105045379  853.807431254]
 [1715.16626408  2065.067817842  822.435179571]
 [1720.14602132  2008.979495843  781.10568573 ]
 [1724.729358115 1952.173844953  731.171290693]
 [1729.28293295  1894.942310357  674.015596623]
 [1734.057834176 1837.526889213  611.03145215 ]
 [1739.186712659 1780.112835624  543.595483795]
 [1744.687103996 1722.816640789  473.070172484]
 [1750.445071521 1665.654329653  400.923264756]
 [1750.          1600.           250.         ]]","[[0.7145828333484218], 0.7145828333484218]"
16000,"[[1500.          2500.           250.         ]
 [1556.479581619 2507.995575026  519.79550823 ]
 [1589.516801628 2481.129703034  631.229151323]
 [1619.965032774 2449.602921447  724.224884187]
 [1647.052869496 2413.692081162  798.550677288]
 [1670.285271297 2373.73166228   854.538678449]
 [1689.478009878 2330.100291646  892.876700872]
 [1704.734548057 2283.208686419  914.481176628]
 [1716.395639348 2233.488214     920.423640232]
 [1724.975522337 2181.379159483  911.887706644]
 [1731.092831436 2127.318576033  890.142731914]
 [1735.402666104 2071.728174975  856.526509011]
 [1738.535302477 2015.002894683  812.43240804 ]
 [1741.045939169 1957.500673653  759.297381741]
 [1743.378680721 1899.53366016   698.587106798]
 [1745.846677831 1841.360624174  631.774813092]
 [1748.627871267 1783.179302086  560.316571472]
 [1751.767999677 1725.113997861  485.653273624]
 [1755.165105035 1667.183518561  409.325345932]
 [1750.          1600.           250.         ]]","[[0.7275696829748761], 0.7275696829748761]"
17000,"[[1500.          2500.           250.         ]
 [1565.748458029 2511.749611777  536.593237799]
 [1603.08156936  2486.296485194  654.649961154]
 [1637.28401719  2455.872542359  752.863817942]
 [1667.431835776 2420.770707989  831.08856205 ]
 [1692.944712775 2381.345618438  889.773399042]
 [1713.612957047 2337.999258691  929.726914056]
 [1729.563386821 2291.168527574  951.981441696]
 [1741.197346651 2241.313189376  957.717543274]
 [1749.115238377 2188.903162773  948.220851176]
 [1754.036377051 2134.405196699  924.856171504]
 [1756.721330325 2078.269598667  889.050898495]
 [1757.902672248 2020.917792536  842.28304387 ]
 [1758.228691472 1962.731292509  786.070221298]
 [1758.223187077 1904.042330179  721.955791514]
 [1758.263056013 1845.125860876  651.488651521]
 [1758.572814032 1786.191601634  576.199243198]
 [1759.227414269 1727.371326201  497.601190905]
 [1760.137738519 1668.686564676  417.301022831]
 [1750.          1600.           250.         ]]","[[0.7393703893261677], 0.7393703893261677]"
18000,"[[1500.          2500.           250.         ]
 [1575.499168046 2515.444471254  552.935613581]
 [1617.335457868 2491.376944848  677.369005981]
 [1655.451612345 2462.032137727  780.558149495]
 [1688.767913939 2427.719574859  862.46060233 ]
 [1716.622033374 2388.814237023  923.653692249]
 [1738.785489935 2345.741601285  965.073245978]
 [1755.416688345 2298.964909539  987.871137527]
 [1766.98584022  2248.972419133  993.338485089]
 [1774.186720218 2196.263596588  982.862687127]
 [1777.844919497 2141.334566489  957.902251719]
 [1778.830418724 2084.663699764  919.971250896]
 [1777.980664875 2026.698228152  870.628566404]
 [1776.038637427 1967.842500558  811.468141027]
 [1773.608826187 1908.448101039  744.106341503]
 [1771.132543008 1848.805508223  670.162820472]
 [1768.881396227 1789.135876517  591.23722695 ]
 [1766.960027339 1729.578086342  508.91032789 ]
 [1765.292669636 1670.15630645   424.848613094]
 [1750.          1600.           250.         ]]","[[0.7500748105411533], 0.7500748105411533]"
19000,"[[1500.          2500.           250.         ]
 [1585.634976018 2519.071287298  568.796846823]
 [1632.133814733 2496.358201787  699.352047685]
 [1674.278265756 2468.065283855  807.270209188]
 [1710.832191163 2434.519204961  892.629589889]
 [1741.056437804 2396.115561351  956.14556842 ]
 [1764.711779818 2353.303581938  998.886893715]
 [1781.997124061 2306.573104422 1022.127971969]
 [1793.459742007 2256.440984436 1027.271375182]
 [1799.893238696 2203.4360784   1015.805398202]
 [1802.233880121 2148.083442067  989.279953413]
 [1801.463607509 2090.888834585  949.292428777]
 [1798.525915573 2032.324484116  897.478491503]
 [1794.258802901 1972.816723949  835.503886472]
 [1789.347371362 1912.735681628  765.053214153]
 [1784.297164166 1852.386649824  687.81196564 ]
 [1779.426766032 1792.001655412  605.443923961]
 [1774.870542204 1731.726314787  519.591649221]
 [1770.566307634 1671.587334385  431.975962719]
 [1750.          1600.           250.         ]]","[[0.7597799783678868], 0.7597799783678868]"
