Iteration,Trajectory,Legibility
5000,"[[1500.          2500.           100.         ]
 [1516.210798473 2440.885886183  101.016758874]
 [1523.662068307 2385.742130278  101.534455803]
 [1530.615189493 2331.074460358  102.05113039 ]
 [1537.017651715 2276.873933648  102.560467206]
 [1542.811614686 2223.128696475  103.055264446]
 [1547.93337669  2169.823489977  103.527312661]
 [1552.312820457 2116.939076386  103.967259225]
 [1555.872858261 2064.451575671  104.364459091]
 [1558.528916585 2012.331703623  104.706814545]
 [1560.188532858 1960.543906684  104.980610661]
 [1560.751194482 1909.045398822  105.170360789]
 [1560.108658753 1857.785127574  105.258691283]
 [1558.146210535 1806.702743709  105.226325248]
 [1554.745800228 1755.727756016  105.052293267]
 [1549.793248025 1704.779322455  104.714672162]
 [1543.195548112 1653.767943419  104.192680265]
 [1534.92957007  1602.603549143  103.473023141]
 [1525.226521806 1551.232796399  102.574552873]
 [1500.          1500.           100.         ]]","[[0.35985551755324763], 0.35985551755324763]"
6000,"[[1500.          2500.           100.         ]
 [1519.344646048 2439.706671591  101.203102417]
 [1528.232217902 2384.116266005  101.815748493]
 [1536.522497686 2329.092926095  102.427080967]
 [1544.152894026 2274.624612024  103.029554386]
 [1551.05457035  2220.695889212  103.614597446]
 [1557.151815497 2167.287368927  104.172471225]
 [1562.361381187 2114.37505725   104.69210952 ]
 [1566.591809383 2061.929599414  105.160941403]
 [1569.742793528 2009.915407417  105.564698397]
 [1571.70465483  1958.289662801  105.887213145]
 [1572.358082337 1907.001196918  106.110225199]
 [1571.574414166 1855.989275055  106.213226949]
 [1569.216998683 1805.182364609  106.173418996]
 [1565.144760275 1754.497092797  105.965926176]
 [1559.220598727 1703.837920807  105.564634453]
 [1551.331904018 1653.099042889  104.944646333]
 [1541.44887559  1602.17391761   104.089839483]
 [1529.846162069 1550.999926717  103.022384686]
 [1500.          1500.           100.         ]]","[[0.36003957282680266], 0.36003957282680266]"
7000,"[[1500.          2500.           100.         ]
 [1522.44067754  2438.562725145  101.383166467]
 [1532.745723281 2382.542397594  102.08759535 ]
 [1542.354519795 2327.178784302  102.790395592]
 [1551.194550873 2272.456352475  103.482806946]
 [1559.18619312  2218.355728064  104.154917498]
 [1566.241990794 2164.853080461  104.795502468]
 [1572.265885214 2111.919403969  105.391841266]
 [1577.152421989 2059.519680103  105.929512281]
 [1580.785982545 2007.611905123  106.392167286]
 [1583.040128137 1956.145970712  106.761292198]
 [1583.777221495 1905.062396286  107.015970651]
 [1582.848639417 1854.290937135  107.132686613]
 [1580.096193773 1803.749152206  107.08524405 ]
 [1575.356064404 1753.34115781   106.844977092]
 [1568.468314752 1702.957165694  106.381669074]
 [1559.300526299 1652.475552685  105.666346665]
 [1547.815657287 1601.77378544   104.680023965]
 [1534.330817928 1550.780396416  103.448023719]
 [1500.          1500.           100.         ]]","[[0.3602111236430026], 0.3602111236430026]"
8000,"[[1500.          2500.           100.         ]
 [1525.498466803 2437.452494065  101.556820564]
 [1537.201949689 2381.018215529  102.349801256]
 [1548.110421372 2325.329002371  103.140816015]
 [1558.141602576 2270.365449212  103.919906345]
 [1567.20529885  2216.103901922  104.675850175]
 [1575.20258148  2162.515794806  105.395982217]
 [1582.024908866 2109.566873388  106.065988472]
 [1587.553211104 2057.216283763  106.669673611]
 [1591.656985611 2005.415509098  107.188702381]
 [1594.193497527 1954.107136811  107.602321352]
 [1595.007264425 1903.223450355  107.887077908]
 [1593.930171931 1852.68486639   108.016575308]
 [1590.78291305  1802.398302989  107.961349748]
 [1585.379229996 1752.255723054  107.689064044]
 [1577.536468933 1702.133519099  107.165493287]
 [1567.102241495 1651.894721108  106.357636061]
 [1554.031732615 1601.401267059  105.243614242]
 [1538.68352462  1550.573246839  103.851732727]
 [1500.          1500.           100.         ]]","[[0.3603711652325988], 0.3603711652325988]"
9000,"[[1500.          2500.           100.         ]
 [1528.517716548 2436.374477719  101.723986161]
 [1541.600455368 2379.541488174  102.602248833]
 [1553.78962443  2323.540650596  103.47818728 ]
 [1564.993348135 2268.348323145  104.340662407]
 [1575.111082264 2213.936248274  105.177173723]
 [1584.032702419 2160.270850002  105.973662134]
 [1591.637517123 2107.312405872  106.714282527]
 [1597.793227049 2055.014071286  107.381144   ]
 [1602.354878623 2003.320732813  107.954017996]
 [1605.163909908 1952.167669234  108.41001996 ]
 [1606.047480767 1901.47900905   108.723281496]
 [1604.818464668 1851.166000907  108.864653901]
 [1601.276866943 1801.125182682  108.801536148]
 [1595.214319777 1751.236708881  108.49804202 ]
 [1586.425600826 1701.363566502  107.916037353]
 [1574.738228266 1651.353891381  107.01854675 ]
 [1560.099117304 1601.054539184  105.78077746 ]
 [1542.907326665 1550.377544551  104.233845203]
 [1500.          1500.           100.         ]]","[[0.36052061362796806], 0.36052061362796806]"
10000,"[[1500.          2500.           100.         ]
 [1531.498245393 2435.327230031  101.884629881]
 [1545.940972135 2378.110065366  102.844888342]
 [1559.391781589 2321.810906919  103.802444308]
 [1571.749373014 2266.401527732  104.744996639]
 [1582.903078471 2211.84876011   105.658799193]
 [1592.731859889 2158.113759836  106.528446786]
 [1601.103213287 2105.151134201  107.336626375]
 [1607.871999767 2052.907908229  108.063830298]
 [1612.879251014 2001.322301479  108.688030797]
 [1615.951050109 1950.322289159  109.184320524]
 [1616.897690404 1899.823930587  109.524535731]
 [1615.513518072 1849.729476264  109.676904559]
 [1611.578291912 1799.925338029  109.605819864]
 [1604.861878136 1750.280195105  109.271970308]
 [1595.136659672 1700.644026802  108.633414741]
 [1582.209970774 1650.850509981  107.649262981]
 [1566.019993286 1600.731847381  106.291790838]
 [1547.005264129 1550.19238623   104.594753345]
 [1500.          1500.           100.         ]]","[[0.3606603105258578], 0.3606603105258578]"
11000,"[[1500.          2500.           100.         ]
 [1534.439975629 2434.309360958  102.038757327]
 [1550.223387045 2376.721880612  103.07772842 ]
 [1564.916751666 2320.137059815  104.113599575]
 [1578.409518711 2264.521752524  105.132926913]
 [1590.581126649 2209.837590121  106.120752196]
 [1601.299909555 2156.040218649  107.060372586]
 [1610.421891538 2103.078388977  107.933070809]
 [1617.789486393 2050.892870799  108.717801466]
 [1623.230148923 1999.415158573  109.390831547]
 [1626.555080495 1948.565937833  109.925338735]
 [1627.558200651 1898.253288876  110.290983594]
 [1626.01581631  1848.370633152  110.453499133]
 [1621.687887657 1798.794504369  110.374402822]
 [1614.32287174  1749.382428202  110.011082672]
 [1603.670951398 1699.971758826  109.317894943]
 [1589.519215558 1650.382132173  108.250097887]
 [1571.796679268 1600.431510521  106.777024035]
 [1550.980360366 1550.016902231  104.934897193]
 [1500.          1500.           100.         ]]","[[0.36079102823262743], 0.36079102823262743]"
12000,"[[1500.          2500.           100.         ]
 [1537.342921769 2433.319537177  102.186407446]
 [1554.447725234 2375.374952099  103.30082764 ]
 [1570.364576831 2318.516509615  104.411731905]
 [1584.9738543   2262.705824795  105.504553522]
 [1598.145336073 2207.899052595  106.563156301]
 [1609.737017177 2154.046103519  107.569588637]
 [1619.593792597 2101.089701097  108.503792908]
 [1627.546022276 2048.96424864   109.343264818]
 [1633.408022176 1997.59446895   110.062659443]
 [1636.976584699 1946.89378001   110.633346273]
 [1638.029747803 1896.762377265  111.022928477]
 [1636.326268042 1847.085021344  111.194770495]
 [1631.606758919 1797.728609696  111.107643954]
 [1623.598634626 1748.539825282  110.715760357]
 [1612.030089771 1699.343764981  109.969878913]
 [1596.667931982 1649.946425199  108.821472608]
 [1577.431603977 1600.151923514  107.236923282]
 [1554.83561123  1549.850259023  105.254754907]
 [1500.          1500.           100.         ]]","[[0.36091347457890466], 0.36091347457890466]"
13000,"[[1500.          2500.           100.         ]
 [1540.207179913 2432.35648212   102.327647451]
 [1558.614133968 2374.067382743  103.514286903]
 [1575.735461385 2316.946768552  104.696976354]
 [1591.442649997 2260.950709561  105.860046603]
 [1605.596054574 2206.029623443  106.986218059]
 [1618.043622135 2152.127474291  108.056339451]
 [1628.619462601 2099.180801825  109.049076589]
 [1637.142275601 2047.117544984  109.940544601]
 [1643.413675198 1995.855619146  110.703878976]
 [1647.216515579 1945.301204457  111.308746302]
 [1648.313443154 1895.346709284  111.72080877 ]
 [1646.446151812 1845.868400677  111.901186762]
 [1641.336361927 1796.72377584   111.806033778]
 [1632.690817807 1747.748975379  111.386507867]
 [1620.215951707 1698.757192568  110.58987705 ]
 [1603.65827622  1649.541169553  109.363897614]
 [1582.927282038 1599.891558592  107.671997229]
 [1558.573975683 1549.691660695  105.554834156]
 [1500.          1500.           100.         ]]","[[0.3610282977189735], 0.3610282977189735]"
14000,"[[1500.          2500.           100.         ]
 [1543.032917926 2431.418975481  102.462568262]
 [1562.722867928 2372.797359435  103.718242613]
 [1581.029752178 2315.425459742  104.969515144]
 [1597.816352761 2259.253508315  106.199634866]
 [1612.933839449 2204.225938677  107.390213583]
 [1626.220403816 2150.280571845  108.520949466]
 [1637.499715208 2097.347620899  109.569295193]
 [1646.579205595 2045.348474679  110.510062819]
 [1653.24822185  1994.194215399  111.314959237]
 [1657.276147407 1943.783822066  111.952051565]
 [1658.410723471 1894.002016946  112.385175138]
 [1656.377066043 1844.71673961   112.573328286]
 [1650.878455457 1795.776317322  112.47017172 ]
 [1641.601343333 1747.006638601  112.023931386]
 [1628.230636674 1698.209333215  111.178489616]
 [1610.492558702 1649.164258713  109.877956124]
 [1588.286292368 1599.648965444  108.082804412]
 [1562.198367748 1549.54034971   105.835664548]
 [1500.          1500.           100.         ]]","[[0.3611360907537669], 0.3611360907537669]"
15000,"[[1500.          2500.           100.         ]
 [1545.820366431 2430.505852295  102.591280454]
 [1566.774275707 2371.563151659  103.912860612]
 [1586.247920633 2313.950315343  105.229569593]
 [1604.095563926 2257.61145672   106.523595559]
 [1620.159430777 2202.484791678  107.775476602]
 [1634.268250783 2148.501814972  108.963809275]
 [1646.235596885 2095.586283082  110.064895993]
 [1655.85802428  2043.652960501  111.052322183]
 [1662.913044145 1992.60607985   111.896455526]
 [1667.157032205 1942.337462077  112.56386493 ]
 [1668.323305835 1892.724247113  113.016670379]
 [1666.120883507 1843.626211863  113.211867261]
 [1660.235056366 1794.882738349  113.100746037]
 [1650.332362656 1746.30974357   112.6287197  ]
 [1636.076430014 1697.697620804  111.736389433]
 [1617.173214856 1648.813697634  110.364289483]
 [1593.511258982 1599.422770422  108.469942251]
 [1565.711649689 1549.395607028  106.097791035]
 [1500.          1500.           100.         ]]","[[0.36123739613540673], 0.36123739613540673]"
16000,"[[1500.          2500.           100.         ]
 [1548.569810575 2429.616001687  102.713910669]
 [1570.768787478 2370.363109609  104.098330802]
 [1591.390546353 2312.519174039  105.477392982]
 [1610.281018774 2256.02192149   106.832245598]
 [1627.27372708  2200.803129489  108.142387902]
 [1642.18823268  2146.787796142  109.385363443]
 [1654.828355273 2093.893103484  110.5363865  ]
 [1664.980161646 2042.027128147  111.56789105 ]
 [1672.409754684 1991.087245335  112.448993106]
 [1676.860960072 1940.958166818  113.144862227]
 [1678.053146673 1891.509556356  113.616011651]
 [1675.679710093 1842.59319155   113.817549758]
 [1669.408399412 1794.039728383  113.698516153]
 [1658.886219103 1745.655383524  113.201627416]
 [1643.755770004 1697.219628235  112.264306706]
 [1623.702778973 1648.48760029   110.823584356]
 [1598.604834041 1599.21167502   108.834037438]
 [1569.116626336 1549.256751753  106.341768213]
 [1500.          1500.           100.         ]]","[[0.36133270982649873], 0.36133270982649873]"
17000,"[[1500.          2500.           100.         ]
 [1551.281582557 2428.748365357  102.830598463]
 [1574.70690379  2369.195661923  104.274862426]
 [1596.458302207 2311.129978032  105.713264271]
 [1616.373567991 2254.482396646  107.125933755]
 [1634.277763225 2199.178048389  108.491366028]
 [1649.981574719 2145.135276444  109.786099799]
 [1663.2794105   2092.264581969  110.984322426]
 [1673.947234088 2040.467300216  112.057390188]
 [1681.74016266  1989.633949094  112.973252952]
 [1686.389923325 1939.642185323  113.69577719 ]
 [1687.602404772 1890.354304672  114.183974903]
 [1685.055847661 1841.614247183  114.391179993]
 [1678.400901124 1793.244156601  114.264297203]
 [1667.265414226 1745.040811416  113.743460315]
 [1651.271218418 1696.773063304  112.763015778]
 [1630.083860992 1648.184186482  111.256561585]
 [1603.569682989 1599.014453804  109.175737611]
 [1572.416040448 1549.123140393  106.568155433]
 [1500.          1500.           100.         ]]","[[0.3614224851993373], 0.3614224851993373]"
18000,"[[1500.          2500.           100.         ]
 [1553.956054862 2427.901935882  102.941493542]
 [1578.58918543  2368.059313134  104.442679929]
 [1601.451940853 2309.780769654  105.937482607]
 [1622.374160886 2252.990499316  107.405033831]
 [1641.172690435 2197.606788912  108.822859167]
 [1657.649634634 2143.541179908  110.166540066]
 [1671.590329269 2090.697396858  111.409297163]
 [1682.761015936 2038.969989445  112.521481215]
 [1690.906243212 1988.242625695  113.469959297]
 [1695.746084217 1938.385966127  114.217388316]
 [1696.97340805  1889.255048351  114.721381304]
 [1694.251760721 1840.686134837  114.933606638]
 [1687.215127464 1792.493065566  114.798946602]
 [1675.47257776  1744.463434279  114.255062629]
 [1658.625434354 1696.35576393   113.23332365 ]
 [1636.319125978 1647.901778114  111.663966549]
 [1608.408471609 1598.829951926  109.495704186]
 [1575.612569009 1548.994165821  106.77751264 ]
 [1500.          1500.           100.         ]]","[[0.36150713666934053], 0.36150713666934053]"
19000,"[[1500.          2500.           100.         ]
 [1556.593634157 2427.07575488   103.046753364]
 [1582.416244288 2366.952640922  104.602019366]
 [1606.372282581 2308.469687714  106.150362542]
 [1628.283830273 2251.543965207  107.669938714]
 [1647.959758291 2196.086730496  109.137338066]
 [1665.193881931 2142.002587391  110.527231719]
 [1679.762801551 2089.188398177  111.811932639]
 [1691.423413857 2037.531891425  112.96085655 ]
 [1699.910109927 1986.909899402  113.93986883 ]
 [1704.931745999 1937.186149487  114.710507479]
 [1706.168623808 1888.208532272  115.229085482]
 [1703.27004666  1839.805790738  115.445710965]
 [1695.853765009 1791.783664335  115.303352426]
 [1683.510440934 1743.920807059  114.737306056]
 [1665.821151065 1695.965692931  113.67606009 ]
 [1642.411276087 1647.638795092  112.046560881]
 [1613.12385482  1598.657082349  109.794606227]
 [1578.70882035  1548.869256028  106.970396871]
 [1500.          1500.           100.         ]]","[[0.3615870430639515], 0.3615870430639515]"
