Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1491.569986842 2447.210646919  100.157329646]
 [1488.334675845 2394.439208486  100.229340644]
 [1485.749480733 2341.638501074  100.297158494]
 [1483.808525674 2288.818509944  100.361006068]
 [1482.501341542 2235.990132379  100.421042912]
 [1481.81159152  2183.16508551   100.477320649]
 [1481.715453157 2130.355724523  100.529722147]
 [1482.179576482 2077.574730217  100.577879849]
 [1483.158542379 2024.834609324  100.621068212]
 [1484.591789707 1972.14693177   100.65806571 ]
 [1486.400125124 1919.52120851   100.686985037]
 [1488.482317809 1866.963301485  100.705079953]
 [1490.713224134 1814.47328345   100.708563154]
 [1492.947009557 1762.042816808  100.692536391]
 [1495.033293948 1709.652645127  100.651307188]
 [1496.860464475 1657.272382946  100.579814144]
 [1498.439778877 1604.869025693  100.477815958]
 [1499.972770529 1552.434782114  100.357346063]
 [1500.          1500.           100.         ]]","[[0.40505929614142255, 0.40211749507409583, 0.3585360029771369], 0.3885709313975518]"
2000,"[[1500.          2500.           100.         ]
 [1483.799508841 2447.130344783  100.315446269]
 [1477.647791315 2394.254138287  100.458814705]
 [1472.7793489   2341.314523579  100.592335157]
 [1469.175944009 2288.330660079  100.716125442]
 [1466.809841099 2235.323943872  100.830275753]
 [1465.64139145  2182.317804741  100.934773859]
 [1465.61600387  2129.337303561  101.029400946]
 [1466.66036642  2076.408444582  101.113590523]
 [1468.677797842 2023.557086933  101.186242485]
 [1471.542695256 1970.807302798  101.245485997]
 [1475.094321067 1918.178991072  101.288391014]
 [1479.130901641 1865.684534455  101.310645313]
 [1483.406784917 1813.324345775  101.306257179]
 [1487.639434237 1761.081464896  101.267454064]
 [1491.541253171 1708.916453333  101.185238927]
 [1494.903962223 1656.767113102  101.051851472]
 [1497.762883611 1604.566211334  100.868084395]
 [1500.528422601 1552.298907264  100.65598351 ]
 [1500.          1500.           100.         ]]","[[0.406624851791324, 0.40121949878787594, 0.3583883040717804], 0.3887442182169934]"
3000,"[[1500.          2500.           100.         ]
 [1476.593715329 2447.092159102  100.467932895]
 [1467.797723745 2394.129157456  100.67892387 ]
 [1460.902289087 2341.064733765  100.873179854]
 [1455.870864404 2287.926914398  101.05050946 ]
 [1452.652338941 2234.747727298  101.210843557]
 [1451.177651314 2181.562820298  101.354135596]
 [1451.35558305  2128.410742582  101.480219523]
 [1453.067559629 2075.331760812  101.588615999]
 [1456.161308467 2022.366040211  101.678278174]
 [1460.443348704 1969.550971033  101.747271404]
 [1465.670675676 1916.917369354  101.792390458]
 [1471.543027983 1864.484256122  101.808740317]
 [1477.699636826 1812.252010595  101.789361265]
 [1483.730132044 1760.194175335  101.725116288]
 [1489.221259534 1708.249845756  101.605430175]
 [1493.880127852 1656.323587336  101.421512562]
 [1497.77546205  1604.313007839  101.176032472]
 [1501.530871395 1552.197042194  100.899361219]
 [1500.          1500.           100.         ]]","[[0.4079830527436277, 0.4004532492737722, 0.3582626179270517], 0.38889963998148386]"
4000,"[[1500.          2500.           100.         ]
 [1469.872131275 2447.07187502   100.611769076]
 [1458.66435851  2394.028400017  100.885246857]
 [1449.959544148 2340.842418134  101.134064662]
 [1443.697389905 2287.550903265  101.357616562]
 [1439.797941149 2234.197036972  101.55568941 ]
 [1438.157419265 2180.829534667  101.72833369 ]
 [1438.643081999 2127.501469071  101.875676683]
 [1441.086910236 2074.268427088  101.997668702]
 [1445.277948185 2021.185789308  102.093755109]
 [1450.953278825 1968.304864253  102.162472298]
 [1457.788096297 1915.667550038  102.200977906]
 [1465.386615342 1863.299169154  102.204552383]
 [1473.278726626 1811.199245151  102.166170327]
 [1480.934696666 1759.330625978  102.076393139]
 [1487.825818992 1707.609573644  101.924259081]
 [1493.584422818 1655.906194791  101.701088597]
 [1498.319372696 1604.082375009  101.411978855]
 [1502.869472812 1552.111748006  101.094305724]
 [1500.          1500.           100.         ]]","[[0.4091808705109877, 0.39980494107833825, 0.3581572704612614], 0.3890476940168625]"
5000,"[[1500.          2500.           100.         ]
 [1463.567004069 2447.053065574  100.745967704]
 [1450.146607978 2393.927600588  101.076396446]
 [1439.817599789 2340.616125255  101.373365343]
 [1432.490952241 2287.164939055  101.635826396]
 [1428.052979069 2233.629178703  101.863515635]
 [1426.360587685 2180.071698532  102.056779981]
 [1427.235447458 2126.56125662   102.216327836]
 [1430.456847778 2073.169821587  102.342896471]
 [1435.75305168  2019.968768021  102.436833603]
 [1442.791126726 1967.023669212  102.497598667]
 [1451.165787865 1914.387331327  102.523204342]
 [1460.389280869 1862.090682162  102.509648548]
 [1469.888091264 1810.131271596  102.450451527]
 [1479.021160324 1758.459912059  102.336573144]
 [1487.153424082 1706.96873784   102.157444781]
 [1493.850560656 1655.492461145  101.905249761]
 [1499.26633989  1603.857052976  101.587875336]
 [1504.454903019 1552.031856541  101.248725726]
 [1500.          1500.           100.         ]]","[[0.4102509858091851, 0.3992594333711538, 0.35807027623835114], 0.3891935651395633]"
6000,"[[1500.          2500.           100.         ]
 [1457.621512233 2447.024706056  100.870656526]
 [1442.159726962 2393.810532997  101.252643926]
 [1430.364607894 2340.364960983  101.591633462]
 [1422.113841668 2286.744220968  101.886168369]
 [1417.255641957 2233.016404186  102.136083507]
 [1415.603625341 2179.259708508  102.342264567]
 [1416.930517431 2125.559779895  102.506308869]
 [1420.960440929 2072.005962702  102.630086419]
 [1427.359568985 2018.686230554  102.715207139]
 [1435.725116288 1965.680511295  102.762411229]
 [1445.573249205 1913.052049576  102.77091707 ]
 [1456.328171381 1860.836409293  102.73779201 ]
 [1467.318922869 1809.027867551  102.657475463]
 [1477.80073924  1757.563832262  102.521745341]
 [1487.040394213 1706.311171145  102.320900455]
 [1494.543734248 1655.068575869  102.04846118 ]
 [1500.512693558 1603.626247984  101.715346469]
 [1506.215416696 1551.950316691  101.3703116  ]
 [1500.          1500.           100.         ]]","[[0.4112164315889319, 0.398801650775945, 0.35799955868386624], 0.38933921368291435]"
7000,"[[1500.          2500.           100.         ]
 [1451.988070308 2446.979495294  100.98650097 ]
 [1434.632774265 2393.666505539  101.415055472]
 [1421.507010001 2340.075282925  101.790450828]
 [1412.450998674 2286.272770142  102.110902218]
 [1407.270945536 2232.341149026  102.376533147]
 [1405.733737342 2178.375235842  102.589035173]
 [1407.560399815 2124.478750884  102.751204217]
 [1412.418045286 2070.759299906  102.866361862]
 [1419.910069945 2017.321871232  102.937680571]
 [1429.564554988 1964.260595992  102.967445522]
 [1440.821474543 1911.648440083  102.956304705]
 [1453.021137877 1859.52443458   102.902589071]
 [1465.401043323 1807.878186985  102.801845149]
 [1477.119954083 1756.632375548  102.646880285]
 [1487.353950369 1705.627656052  102.429116715]
 [1495.554858412 1654.626373416  102.143693452]
 [1501.974875506 1603.383395433  101.804729496]
 [1508.093629375 1551.86275344   101.465899145]
 [1500.          1500.           100.         ]]","[[0.4120937190719073, 0.3984174276477733, 0.3579430925335076], 0.3894847464177294]"
8000,"[[1500.          2500.           100.         ]
 [1446.626822953 2446.912683228  101.094364497]
 [1427.506358799 2393.48861266   101.564984624]
 [1413.166542689 2339.738395852  101.971758052]
 [1403.406288734 2285.740600836  102.312689538]
 [1397.986290899 2231.592727574  102.58840899 ]
 [1396.623731314 2177.407511644  102.801692894]
 [1398.985683251 2123.307881882  102.956835761]
 [1404.680918892 2069.420461946  103.05889466 ]
 [1413.249856829 2015.867481658  103.11284368 ]
 [1424.152577924 1962.756907588  103.12269096 ]
 [1436.755511188 1910.17050804   103.090629943]
 [1450.319335526 1858.149472075  103.016323572]
 [1463.99580787  1806.677302301  102.896474058]
 [1476.854102907 1755.66070885   102.724980865]
 [1487.986487905 1704.913395506  102.494495452]
 [1496.795800845 1654.161308985  102.201928269]
 [1503.585702977 1603.124659467  101.864724514]
 [1510.043828897 1551.766510028  101.541238384]
 [1500.          1500.           100.         ]]","[[0.4128949316052686, 0.39809395602188663, 0.35789898876220333], 0.38962929212978614]"
9000,"[[1500.          2500.           100.         ]
 [1441.504351241 2446.821256988  101.195123523]
 [1420.730704129 2393.272522111  101.703796349]
 [1405.277668276 2339.348955079  102.137491046]
 [1394.899310776 2285.141764728  102.494148373]
 [1389.307667968 2230.76505472   102.775141256]
 [1388.167642054 2176.350776452  102.984613262]
 [1391.090523165 2122.042127474  103.128640761]
 [1397.625830148 2067.985368902  103.214262047]
 [1407.251181675 2014.320019735  103.248433206]
 [1419.360095002 1961.167325112  103.236987182]
 [1433.248292214 1908.616776673  103.1836897  ]
 [1448.101129008 1856.710319003  103.089507052]
 [1462.990289641 1805.423917369  102.95224477 ]
 [1476.901929069 1754.647185571  102.766855392]
 [1488.850901743 1704.166337505  102.527226831]
 [1498.195483836 1653.671113647  102.232111577]
 [1505.291305793 1602.847935477  101.902384885]
 [1512.02976405  1551.660017076  101.600988044]
 [1500.          1500.           100.         ]]","[[0.4136291261233849, 0.3978199693734022, 0.35786553884994804], 0.389771544782245]"
10000,"[[1500.          2500.           100.         ]
 [1436.592581875 2446.703379134  101.289577476]
 [1414.264017189 2393.015638538  101.832733515]
 [1397.785410865 2338.903867144  102.289406637]
 [1386.862712307 2284.473007652  102.657642468]
 [1381.156467242 2229.855086506  102.939805691]
 [1380.277066159 2175.202542451  103.141686156]
 [1383.778538259 2120.679815868  103.27140469 ]
 [1391.150572597 2066.453288301  103.338188051]
 [1401.808457922 2012.679650999  103.351100671]
 [1415.080803376 1959.49270917   103.317836824]
 [1430.195579444 1906.988474265  103.243689883]
 [1446.267117369 1855.208187194  103.130828197]
 [1462.292549058 1804.11887437   102.978038121]
 [1477.181292891 1753.592046287  102.781220385]
 [1489.876793097 1703.386079874  102.535446151]
 [1499.69671746  1653.15491221   102.24133157 ]
 [1507.048633443 1602.552195074  101.923275762]
 [1514.022841187 1551.542382292  101.648821383]
 [1500.          1500.           100.         ]]","[[0.41430327287630025, 0.3975857602963011, 0.3578412315723491], 0.38991008824831686]"
11000,"[[1500.          2500.           100.         ]
 [1431.86787719  2446.558002339  101.378414244]
 [1408.071127773 2392.716530371  101.952866217]
 [1390.643552686 2338.401538     102.429017918]
 [1379.239953778 2283.732853682  102.805206201]
 [1373.466828857 2228.861761249  103.085043367]
 [1372.878120446 2173.962419809  103.276237743]
 [1376.969414121 2119.221395228  103.389194605]
 [1385.170264234 2064.825541115  103.435499247]
 [1396.834323688 2010.948455892  103.426402359]
 [1411.2271025   1957.735650376  103.371441126]
 [1427.511837038 1905.288358001  103.277335783]
 [1444.736087781 1853.645628097  103.147302761]
 [1461.827796077 1802.764196172  102.980940499]
 [1477.625665113 1752.496586517  102.774953964]
 [1491.00739693  1702.573167269  102.525511348]
 [1501.253632466 1652.612654642  102.235088195]
 [1508.823432183 1602.23706304   101.931698346]
 [1516.000660004 1551.413128187  101.687575399]
 [1500.          1500.           100.         ]]","[[0.4149228876283599, 0.39738310063950766, 0.35782475216082305], 0.3900435801428969]"
12000,"[[1500.          2500.           100.         ]
 [1427.31028036  2446.384606991  101.462205758]
 [1402.122360394 2392.374540048  102.065086071]
 [1383.813139255 2337.84136292   102.557588988]
 [1371.983457282 2282.920985955  102.938542537]
 [1366.183450074 2227.785287345  103.213065898]
 [1365.908930557 2172.631332527  103.391048381]
 [1370.596104858 2117.668602933  103.485396444]
 [1379.614306192 2063.104652513  103.510189062]
 [1392.256415721 2009.129590412  103.478898352]
 [1407.726756593 1955.89966576   103.402840446]
 [1425.12686968  1903.519966907  103.290018428]
 [1443.441727067 1852.025856245  103.144506061]
 [1461.535276618 1801.362487385  102.966517065]
 [1478.181284598 1751.362637234  102.753397045]
 [1492.19709166  1701.728651216  102.502311203]
 [1502.829598819 1652.044758222  102.217579905]
 [1510.588604549 1601.90255011   101.930923319]
 [1517.945827023 1551.272028202  101.719405935]
 [1500.          1500.           100.         ]]","[[0.41549245876102614, 0.3972051099578586, 0.3578149709007948], 0.3901708465398932]"
13000,"[[1500.          2500.           100.         ]
 [1422.902891199 2446.183024018  101.541418374]
 [1396.392601522 2391.989521247  102.170122539]
 [1377.26124401  2337.223383671  102.676158581]
 [1365.053077705 2282.037832456  103.059056123]
 [1359.259776537 2226.626669902  103.325701086]
 [1359.317562075 2171.211001626  103.488414872]
 [1364.602531902 2116.023923793  103.562798735]
 [1374.423887027 2061.293804875  103.565528162]
 [1388.014728201 2007.226753047  103.512294567]
 [1404.520168572 1953.988696014  103.416091753]
 [1422.983082661 1901.687161318  103.286029064]
 [1442.329946346 1850.352337518  103.126822547]
 [1461.365742565 1799.916573057  102.939089852]
 [1478.804850061 1750.192252398  102.720647766]
 [1493.409376877 1700.853824441  102.469557699]
 [1504.395535428 1651.451889576  102.191970078]
 [1512.322878056 1601.548889168  101.923405297]
 [1519.844994605 1551.119007428  101.745930001]
 [1500.          1500.           100.         ]]","[[0.4160157372293355, 0.39704610182421396, 0.3578109260633723], 0.39029092170564056]"
14000,"[[1500.          2500.           100.         ]
 [1418.631350585 2445.953316445  101.616429175]
 [1390.860529319 2391.561663606  102.268567981]
 [1370.95994853  2336.548060719  102.785574953]
 [1358.414841463 2281.084292438  103.1678997  ]
 [1352.656511454 2225.387400713  103.424453229]
 [1353.060317329 2169.703610435  103.570227689]
 [1358.941692406 2114.290244051  103.623690237]
 [1369.549934772 2059.396494345  103.604186121]
 [1384.059449476 2005.243856561  103.529591594]
 [1401.558151425 1952.006802495  103.414446597]
 [1421.033245648 1899.793851285  103.26876625 ]
 [1441.356700291 1848.628550993  103.097679168]
 [1461.279391136 1798.429292485  102.901990913]
 [1479.461640626 1748.98753131   102.67982362 ]
 [1494.615226916 1699.950068762  102.430041796]
 [1505.928534542 1650.834838043  102.160617152]
 [1514.009723246 1601.176438935  101.910966731]
 [1521.688082436 1550.954084969  101.768347716]
 [1500.          1500.           100.         ]]","[[0.41649593450901307, 0.3969014262717774, 0.35781180443667465], 0.3904030550724884]"
15000,"[[1500.          2500.           100.         ]
 [1414.483414682 2445.695701147  101.687543352]
 [1385.507977639 2391.091377252  102.36090421 ]
 [1364.88550082  2335.816123954  102.886532469]
 [1352.039906029 2280.061558592  103.266022043]
 [1346.340386685 2224.069259028  103.510564247]
 [1347.100332867 2168.111592746  103.638047563]
 [1353.574103543 2112.47063667   103.669954534]
 [1364.951435102 2057.416322849  103.6283465  ]
 [1380.349188241 2003.184834953  103.533222218]
 [1398.800103476 1949.957994866  103.400511953]
 [1419.238664002 1897.843847444  103.24091921 ]
 [1440.48620543  1846.857862386  103.059748156]
 [1461.244182117 1796.903392105  102.857778662]
 [1480.123981244 1747.750526802  102.633282291]
 [1495.791746723 1699.018775246  102.385846353]
 [1507.410739567 1650.194447269  102.125264498]
 [1515.636472891 1600.785630696  101.894948843]
 [1523.467646401 1550.777342492  101.787542275]
 [1500.          1500.           100.         ]]","[[0.41693585860399135, 0.39676731905845064, 0.35781692154211264], 0.39050669973485147]"
16000,"[[1500.          2500.           100.         ]
 [1410.448603185 2445.410497874  101.755010238]
 [1380.319410668 2390.579217858  102.447526934]
 [1359.017620221 2335.028476501  102.979605146]
 [1345.903701109 2278.971003715  103.354211656]
 [1340.283149081 2222.674186602  103.585068945]
 [1341.406423604 2166.437502863  103.693174043]
 [1348.466521802 2110.568233428  103.703153762]
 [1360.594048479 2055.356878821  103.639807442]
 [1376.849516874 2001.053538004  103.525170073]
 [1396.212511654 1947.846142379  103.376387172]
 [1417.56768023  1895.840789342  103.204621949]
 [1439.689480972 1845.043467274  103.01511538 ]
 [1461.234460052 1795.341479775  102.808415422]
 [1480.769986242 1746.48320629   102.582800979]
 [1496.921071567 1698.061308835  102.338517503]
 [1508.828427419 1649.531582734  102.087192194]
 [1517.193603678 1600.37694161   101.876331737]
 [1525.178366541 1550.588908649  101.804159426]
 [1500.          1500.           100.         ]]","[[0.41733800821745326, 0.39664076347906546, 0.35782570279030895], 0.39060149149560924]"
17000,"[[1500.          2500.           100.         ]
 [1406.51790849  2445.098096561  101.819037004]
 [1375.281488632 2390.025838843  102.528766615]
 [1353.338922951 2334.186133983  103.065275229]
 [1339.985219162 2277.814110299  103.433133894]
 [1334.460723553 2221.204211871  103.648841806]
 [1335.952129242 2164.683939347  103.736703289]
 [1343.590887397 2108.586153351  103.724598772]
 [1356.44897155  2053.22167482   103.640065412]
 [1373.531773317 1998.853681141  103.507067659]
 [1393.767721564 1945.674937137  103.343776171]
 [1415.994443418 1893.788121082  103.161578383]
 [1438.943151044 1843.188376229  102.965415811]
 [1461.229823353 1793.746015382  102.755409011]
 [1481.38252799  1745.187443833  102.529718246]
 [1497.989464131 1697.078998993  102.289199214]
 [1510.171256517 1648.847120395  102.04733549 ]
 [1518.674149442 1599.950883677  101.855827832]
 [1526.816631282 1550.38895264   101.818669218]
 [1500.          1500.           100.         ]]","[[0.41770463857564216, 0.39651936728158405, 0.3578376662637644], 0.39068722404033024]"
18000,"[[1500.          2500.           100.         ]
 [1402.683555016 2444.758936731  101.879799757]
 [1370.382708427 2389.431961489  102.604905374]
 [1347.834446872 2333.290187105  103.143956359]
 [1334.266428668 2276.592428169  103.503361079]
 [1328.852521336 2219.66140599   103.70263493 ]
 [1330.714926643 2162.853503235  103.769574872]
 [1338.923453107 2106.527466822  103.735405827]
 [1352.49199832  2051.014120518  103.630382623]
 [1370.372074054 1996.588829014  103.480274896]
 [1391.442925039 1943.447888257  103.304076842]
 [1414.497896802 1891.689094338  103.113161429]
 [1438.228459476 1841.295423538  102.911940032]
 [1461.214194054 1792.119321411  102.699923289]
 [1481.948388473 1743.865028929  102.475043973]
 [1498.986572001 1696.073144352  102.238736934]
 [1511.431649336 1648.141946787  102.006375602]
 [1520.073221158 1599.508001264  101.833953208]
 [1528.380199613 1550.177682578  101.831413092]
 [1500.          1500.           100.         ]]","[[0.41803780798686413, 0.3964012552862068, 0.3578524074377781], 0.390763823570283]"
