Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1479.146617893 2477.104438673  100.124909762]
 [1461.299314272 2453.806747406  100.186128399]
 [1443.761194158 2430.494101922  100.24497852 ]
 [1426.526174722 2407.159488524  100.300349265]
 [1409.587368303 2383.796089314  100.351160786]
 [1392.936991025 2360.397354846  100.396375752]
 [1376.566257891 2336.95709141   100.435013175]
 [1360.465261307 2313.469566295  100.466165084]
 [1344.622828917 2289.929635359  100.489016726]
 [1329.026354838 2266.332898774  100.502871237]
 [1313.661595535 2242.675893019  100.50718005 ]
 [1298.512416673 2218.956330921  100.501580911]
 [1283.560468485 2195.173407787  100.48594637 ]
 [1268.784750934 2171.328203056  100.460447393]
 [1254.160999035 2147.424228542  100.425640197]
 [1239.660763383 2123.468215085  100.382590842]
 [1225.249999803 2099.471289439  100.333061632]
 [1210.88725623  2075.450608278  100.279769919]
 [1200.          2050.           100.         ]]","[[0.3659233164726883], 0.3659233164726883]"
2000,"[[1500.          2500.           100.         ]
 [1474.05838972  2477.96801743   100.2616872  ]
 [1454.141445343 2455.09214188   100.389714883]
 [1434.843417936 2432.183302636  100.51252163 ]
 [1416.152360151 2409.226720144  100.627766589]
 [1398.054731417 2386.208142401  100.733192464]
 [1380.535213245 2363.113990283  100.826648535]
 [1363.576496304 2339.931530929  100.906118114]
 [1347.159032944 2316.649085793  100.9697515  ]
 [1331.260746561 2293.25628204   101.015905799]
 [1315.856685628 2269.744359024  101.04319346 ]
 [1300.918604372 2246.106546183  101.050542131]
 [1286.414442135 2222.338536233  101.037269607]
 [1272.307655601 2198.439090316  101.003179669]
 [1258.556324985 2174.41083504   100.948688334]
 [1245.111892307 2150.261355494  100.874996961]
 [1231.917276366 2126.004771763  100.784341952]
 [1218.903979053 2101.664110616  100.680370387]
 [1205.988318405 2077.274626137  100.568665967]
 [1200.          2050.           100.         ]]","[[0.36804497755846954], 0.36804497755846954]"
3000,"[[1500.          2500.           100.         ]
 [1468.944697912 2478.907767468  100.410528984]
 [1446.945745541 2456.489612065  100.611052416]
 [1425.876018202 2434.017406939  100.803015213]
 [1405.717932134 2411.467844615  100.982725834]
 [1386.451538871 2388.81861129   101.146650118]
 [1368.054245092 2366.048604922  101.291445832]
 [1350.500488341 2343.138193743  101.414003609]
 [1333.761358714 2320.069525061  101.511495859]
 [1317.804153148 2296.826897376  101.581435711]
 [1302.591843415 2273.397213476  101.621748768]
 [1288.082430071 2249.770539259  101.630861624]
 [1274.228139365 2225.940804507  101.607812851]
 [1260.97439301  2201.906701443  101.552395317]
 [1248.25843015  2177.672872506  101.465344313]
 [1236.007364653 2153.251546373  101.34859667 ]
 [1224.135286262 2128.66490931   101.205666348]
 [1212.538807941 2103.948691298  101.04221242 ]
 [1201.091203128 2079.157226777  100.866840616]
 [1200.          2050.           100.         ]]","[[0.37016573989722845], 0.37016573989722845]"
4000,"[[1500.          2500.           100.         ]
 [1463.804432229 2479.924966369  100.571637463]
 [1439.710565068 2458.001060977  100.850442406]
 [1416.856830143 2435.998921283  101.116856253]
 [1395.220244887 2413.885939642  101.365714461]
 [1374.774707812 2391.631100962  101.592104721]
 [1355.490620561 2369.205273687  101.791413048]
 [1337.334448695 2346.581552709  101.959378091]
 [1320.268207499 2323.735667322  102.09215575 ]
 [1304.248854282 2300.646471629  102.186396841]
 [1289.227561188 2277.296541061  102.239341585]
 [1275.14883044  2253.672908298  102.24893616 ]
 [1261.949393298 2229.76798742   102.213979075]
 [1249.556797267 2205.580761808  102.134309312]
 [1237.887517487 2181.11835967   102.011055869]
 [1226.84429754  2156.398233063  101.84698288 ]
 [1216.31218636  2131.451330819  101.646992159]
 [1206.152448313 2106.326920416  101.418886908]
 [1196.194461787 2081.099442741  101.174457404]
 [1200.          2050.           100.         ]]","[[0.3722852244080789], 0.3722852244080789]"
5000,"[[1500.          2500.           100.         ]
 [1458.636521291 2481.020921206  100.745219656]
 [1432.434312444 2459.628435438  101.108193199]
 [1407.783766556 2438.130409574  101.454450833]
 [1384.65674904  2416.484153143  101.777231052]
 [1363.021269651 2394.649298223  102.070140205]
 [1342.841004223 2372.588163535  102.327210163]
 [1324.074736764 2350.266181253  102.542965921]
 [1306.675704117 2327.652402974  102.712505734]
 [1290.590819141 2304.720106678  102.831597248]
 [1275.759738907 2281.447534413  102.896794344]
 [1262.113728893 2257.818802655  102.905581317]
 [1249.574247976 2233.825047048  102.856554193]
 [1238.051132221 2209.465897154  102.749654299]
 [1227.440168259 2184.751438468  102.586479021]
 [1217.619680534 2159.70493623   102.370713211]
 [1208.445451362 2134.366818475  102.10876004 ]
 [1199.7429129   2108.800756503  101.810704052]
 [1191.296663549 2083.10236765   101.491689545]
 [1200.          2050.           100.         ]]","[[0.3744030159993334], 0.3744030159993334]"
6000,"[[1500.          2500.           100.         ]
 [1453.439937925 2482.196961548  100.931486147]
 [1425.115462498 2461.373715595  101.38461842 ]
 [1398.654828432 2440.414479279  101.816211935]
 [1374.025004705 2419.265686039  102.217782583]
 [1351.188385461 2397.876951361  102.581350241]
 [1330.102208732 2376.201510241  102.899508059]
 [1310.717875962 2354.196727652  103.165503313]
 [1292.980150068 2331.824701858  103.373332957]
 [1276.826202226 2309.052986873  103.517858053]
 [1262.184465774 2285.855470009  103.594942756]
 [1248.973236714 2262.213455212  103.601625903]
 [1237.098928252 2238.117027001  103.536337036]
 [1226.45382961  2213.566811196  103.399175275]
 [1216.9131129   2188.576323929  103.192281364]
 [1208.330628171 2163.175243873  102.920355944]
 [1200.53265184  2137.414215797  102.591420359]
 [1193.308277155 2111.372213991  102.217982907]
 [1186.396404567 2085.167146679  101.818718416]
 [1200.          2050.           100.         ]]","[[0.3765186619981537], 0.3765186619981537]"
7000,"[[1500.          2500.           100.         ]
 [1448.213704608 2483.454431819  101.130649872]
 [1417.752564513 2463.238903498  101.680035162]
 [1389.468115735 2442.853766273  102.202557041]
 [1363.322694787 2422.233773495  102.687881454]
 [1339.273361631 2401.317847966  103.126334724]
 [1317.271212603 2380.049593095  103.508984508]
 [1297.260573302 2358.377887026  103.8277339  ]
 [1279.178044562 2336.257583073  104.075432368]
 [1262.951365392 2313.650347342  104.246008418]
 [1248.498042768 2290.52567575   104.334630679]
 [1235.723675558 2266.862150073  104.337906837]
 [1224.519861695 2242.649021127  104.254134389]
 [1214.761509815 2217.888256234  104.083624928]
 [1206.303250097 2192.59727753   103.82913785 ]
 [1198.97439691  2166.812788145  103.496486358]
 [1192.571468686 2140.596408492  103.095430168]
 [1186.846691024 2114.043348447  102.641049043]
 [1181.492317035 2087.294966324  102.155731939]
 [1200.          2050.           100.         ]]","[[0.378631671065187], 0.378631671065187]"
8000,"[[1500.          2500.           100.         ]
 [1442.956898981 2484.794683035  101.342924811]
 [1410.344250457 2465.22601074   101.994762031]
 [1380.221838292 2445.450918456  102.613905536]
 [1352.547638405 2425.391664645  103.188042276]
 [1327.273665672 2404.975790984  103.705695981]
 [1304.345178125 2384.136707601  104.156319852]
 [1283.699739133 2362.814371124  104.530403951]
 [1265.266105678 2340.956082447  104.819601561]
 [1248.962899984 2318.517439851  105.016880141]
 [1234.697005274 2295.463496044  105.116704582]
 [1222.361600026 2271.770187805  105.115263646]
 [1211.833700553 2247.426139879  105.010755669]
 [1202.971002648 2222.435001599  104.803758648]
 [1195.607665857 2196.818578616  104.49772626 ]
 [1189.548402021 2170.621220514  104.099682787]
 [1184.559707492 2143.91630396   103.621249954]
 [1180.356390591 2116.816240806  103.080232047]
 [1176.583078064 2089.487043498  102.502922856]
 [1200.          2050.           100.         ]]","[[0.3807415126252731], 0.3807415126252731]"
9000,"[[1500.          2500.           100.         ]
 [1437.668659369 2486.219063959  101.568524587]
 [1402.889243239 2467.33704522   102.329117045]
 [1370.91432671  2448.208578205  103.050675932]
 [1341.697804358 2428.742600878  103.718778436]
 [1315.186942022 2408.854573066  104.320034711]
 [1291.321469288 2388.467136253  104.84219237 ]
 [1270.032506846 2367.510876008  105.274257249]
 [1251.241291483 2345.925217754  105.606635276]
 [1234.857648926 2323.659496345  105.831301881]
 [1220.778145623 2300.674254553  105.942007653]
 [1208.883820131 2276.942848372  105.934532595]
 [1199.037343584 2252.453474475  105.807007245]
 [1191.07936798  2227.211800056  105.560329198]
 [1184.823652421 2201.244493998  105.19872239 ]
 [1180.050234319 2174.604185375  104.730522448]
 [1176.495312722 2147.376809538  104.169340193]
 [1173.835709509 2119.692980646  103.535862877]
 [1171.667418344 2091.744613993  102.860486895]
 [1200.          2050.           100.         ]]","[[0.3828476168408842], 0.3828476168408842]"
10000,"[[1500.          2500.           100.         ]
 [1432.348190283 2487.72891169   101.807660975]
 [1395.386364925 2469.573997073  102.683415413]
 [1361.544043229 2451.129363735  103.513282913]
 [1330.771324485 2432.289792779  104.28059844 ]
 [1303.011027736 2412.957949355  104.969945668]
 [1278.197669538 2393.045117532  105.567273373]
 [1256.256252383 2372.472047802  106.060029667]
 [1237.100820903 2351.169951885  106.437319556]
 [1220.632728514 2329.081690341  106.690093042]
 [1206.738535327 2306.163214783  106.811373546]
 [1195.287423439 2282.385351958  106.79654048 ]
 [1186.127957549 2257.73605903   106.643686443]
 [1179.08391605  2232.223352338  106.354081102]
 [1173.948726851 2205.879245883  105.932794974]
 [1170.477676566 2178.765292234  105.389577029]
 [1168.376381604 2150.980809605  104.740157727]
 [1167.283090158 2122.67564862   104.008271074]
 [1166.744130526 2094.068920382  103.228620862]
 [1200.          2050.           100.         ]]","[[0.3849493751493802], 0.3849493751493802]"
11000,"[[1500.          2500.           100.         ]
 [1426.99476783  2489.325541762  102.060542335]
 [1387.834544815 2471.938823865  103.057967181]
 [1352.109592388 2454.215849478  104.00213423 ]
 [1319.766506789 2436.03639587   104.874002074]
 [1290.743967882 2417.289608857  105.656013133]
 [1264.971599184 2397.874813327  106.332222038]
 [1242.368613342 2377.702446699  106.888443469]
 [1222.842194143 2356.69515416   107.312425626]
 [1206.285549713 2334.789096434  107.594057362]
 [1192.575546778 2311.935538752  107.725619848]
 [1181.569796651 2288.102817909  107.702098124]
 [1173.102998147 2263.278830917  107.521575267]
 [1166.982227208 2237.474270034  107.185744762]
 [1162.980649089 2210.726978337  106.700600365]
 [1160.828719404 2183.108086643  106.077408091]
 [1160.201177574 2154.731141667  105.334151971]
 [1160.697094419 2125.766298122  104.497781866]
 [1161.812077294 2096.461199425  103.607520639]
 [1200.          2050.           100.         ]]","[[0.38704614137839627], 0.38704614137839627]"
12000,"[[1500.          2500.           100.         ]
 [1421.60774498  2491.010237812  102.327371976]
 [1380.232827304 2474.43343514   103.453074791]
 [1342.609731404 2457.47054561   104.517627455]
 [1308.681848194 2439.985485305  105.499476394]
 [1278.384030469 2421.853144598  106.378806188]
 [1251.641332255 2402.96027498   107.137680036]
 [1228.36750744  2383.206509493  107.760201374]
 [1208.463212396 2362.505560098  108.232703518]
 [1191.813838695 2340.786648189  108.54397624 ]
 [1178.28687414  2317.996244067  108.685541267]
 [1167.728646369 2294.100222106  108.651993632]
 [1159.960230145 2269.086589627  108.44143388 ]
 [1154.772170904 2242.969037104  108.056030369]
 [1151.917439305 2215.791722537  107.502777041]
 [1151.101576634 2187.636020108  106.794562298]
 [1151.968143167 2158.630571625  105.951761003]
 [1154.076413982 2128.966936346  105.00471316 ]
 [1156.870199044 2098.922669074  103.997379132]
 [1200.          2050.           100.         ]]","[[0.38913723344572276], 0.38913723344572276]"
13000,"[[1500.          2500.           100.         ]
 [1416.186556625 2492.784240891  102.608346461]
 [1372.580379431 2477.059676442  103.86903055 ]
 [1333.043380111 2460.895876902  105.060146635]
 [1297.516046746 2444.140029729  106.157491587]
 [1265.929720731 2426.652022813  107.138873828]
 [1238.205212601 2408.305408254  107.984265978]
 [1214.251150128 2388.98851094   108.675980437]
 [1193.961996607 2368.605729947  109.198875506]
 [1177.21565635  2347.079094789  109.540601873]
 [1163.870553185 2324.350159742  109.691902645]
 [1153.762018785 2300.382353141  109.646985439]
 [1146.697746438 2275.163954491  109.403993912]
 [1142.451923643 2248.711970352  108.965621638]
 [1140.757394298 2221.077361092  108.339939945]
 [1141.294699661 2192.352419206  107.54156653 ]
 [1143.675912188 2162.681768408  106.593407538]
 [1147.419880062 2132.279504875  105.529372472]
 [1151.917521126 2101.45451517   104.398384159]
 [1200.          2050.           100.         ]]","[[0.3912219356410442], 0.3912219356410442]"
14000,"[[1500.          2500.           100.         ]
 [1410.730724363 2494.64873853   102.903653876]
 [1364.876498    2479.819312965  104.306114036]
 [1323.409630352 2464.494161062  105.630058858]
 [1286.268013125 2448.502864539  106.848496737]
 [1253.379794552 2431.689551436  107.93673998 ]
 [1224.661868998 2413.913937543  108.872569751]
 [1200.01807108  2395.052524315  109.636425801]
 [1179.337005012 2375.000006388  110.211629401]
 [1162.489416501 2353.670956838  110.584650254]
 [1149.324979774 2331.001881203  110.745431826]
 [1139.668318004 2306.953767687  110.687795255]
 [1133.313985782 2281.515321669  110.409951648]
 [1130.019985681 2254.707179224  109.915169439]
 [1129.499102744 2226.587591778  109.212674748]
 [1131.406790913 2197.260454212  108.318922907]
 [1135.323321024 2166.887278216  107.259494855]
 [1140.726472437 2135.705859982  106.072053808]
 [1146.953160573 2104.05787797   104.810716319]
 [1200.          2050.           100.         ]]","[[0.39329950147694615], 0.39329950147694615]"
15000,"[[1500.          2500.           100.         ]
 [1405.239860928 2496.604853648  103.213472074]
 [1357.120616192 2482.714012978  104.764589477]
 [1313.707754662 2468.267586807  106.227710782]
 [1274.936881271 2453.076664802  107.572915531]
 [1240.733270854 2436.968848226  108.772898447]
 [1211.010229049 2419.789369675  109.80314678 ]
 [1185.667129325 2401.402381552  110.642144386]
 [1164.587049188 2381.692471833  111.271611795]
 [1147.633902536 2360.56648179   111.676794114]
 [1134.6489267   2337.955724932  111.846812473]
 [1125.446322721 2313.818745569  111.775100934]
 [1119.807748908 2288.144820852  111.459961166]
 [1117.475196202 2260.958525367  110.9052854  ]
 [1118.141459041 2232.325891071  110.12153207 ]
 [1121.436816041 2202.363107567  109.127103803]
 [1126.909418922 2171.249498642  107.950402696]
 [1133.99532767  2139.247752857  106.633034529]
 [1141.976332244 2106.73383861   105.234546847]
 [1200.          2050.           100.         ]]","[[0.3953691570859859], 0.3953691570859859]"
16000,"[[1500.          2500.           100.         ]
 [1399.713674214 2498.653633437  103.537966914]
 [1349.312309543 2485.745331219  105.244703121]
 [1303.937214122 2472.218191883  106.853425156]
 [1263.522017969 2457.863918144  108.331141973]
 [1227.989442724 2442.49280886   109.64780786 ]
 [1197.249531632 2425.934957723  110.776512304]
 [1171.19752677  2408.041633436  111.69369858 ]
 [1149.711308354 2388.686905814  112.379421306]
 [1132.648282169 2367.769599501  112.817655882]
 [1119.841558608 2345.215683289  112.996676914]
 [1111.095200969 2320.981245012  112.9095294  ]
 [1106.178212768 2295.056272177  112.554627516]
 [1104.816746711 2267.469582404  111.936535524]
 [1106.683675552 2238.295477885  111.067021737]
 [1111.384014699 2207.663142524  109.966546873]
 [1118.433477107 2175.770652958  108.666483192]
 [1127.225746424 2142.906809949  107.212572239]
 [1136.986354327 2109.483405675  105.670035488]
 [1200.          2050.           100.         ]]","[[0.3974301051295661], 0.3974301051295661]"
17000,"[[1500.          2500.           100.         ]
 [1394.151970807 2500.796038358  103.877290518]
 [1341.4513012   2488.914692443  105.746680624]
 [1294.097665238 2476.347841313  107.50749737 ]
 [1252.023031217 2462.866897916  109.123536124]
 [1215.147887098 2448.264075391  110.56188668 ]
 [1183.379337698 2432.353665264  111.793135705]
 [1156.608819849 2414.973510317  112.79160002 ]
 [1134.709341642 2395.986742978  113.53560193 ]
 [1117.532120083 2375.283878466  114.00780075 ]
 [1104.902444722 2352.785380057  114.1955991  ]
 [1096.614522662 2328.444858664  114.091649671]
 [1092.424942626 2302.2531439    113.694500016]
 [1092.044192412 2274.24359642   113.009433943]
 [1095.125292996 2244.499277969  112.049607141]
 [1101.247909731 2213.163072384  110.837650186]
 [1109.894996559 2180.452764876  109.408056867]
 [1120.417199743 2146.684513689  107.810901731]
 [1131.982653121 2112.307502004  106.117328404]
 [1200.          2050.           100.         ]]","[[0.3994815291732464], 0.3994815291732464]"
18000,"[[1500.          2500.           100.         ]
 [1388.554658972 2503.032931359  104.231579565]
 [1333.53746634  2492.223375331  106.270724512]
 [1284.188965714 2480.658206121  108.190192088]
 [1240.439777227 2468.087636986  109.95041996 ]
 [1202.208472816 2454.28500547   111.515508321]
 [1169.399539175 2439.048131528  112.853434998]
 [1141.9009291   2422.200883863  113.936303534]
 [1119.581098107 2403.595032244  114.740636567]
 [1102.285388159 2383.112483308  115.247729946]
 [1089.831569108 2360.668027305  115.444087773]
 [1082.004269685 2336.212770941  115.321966109]
 [1078.547901769 2309.738511377  114.880065754]
 [1079.157461343 2281.283447702  114.124436848]
 [1083.466188808 2250.939889435  113.069699783]
 [1091.028314571 2218.865130703  111.740767502]
 [1101.29371433  2185.297634116  110.17540877 ]
 [1113.569334211 2150.582183818  108.428232033]
 [1126.964767038 2115.206951924  106.576556157]
 [1200.          2050.           100.         ]]","[[0.4015225984723346], 0.4015225984723346]"
19000,"[[1500.          2500.           100.         ]
 [1382.921751022 2505.3650675    104.600953642]
 [1325.570835685 2495.672496979  106.817011713]
 [1274.211179011 2485.150742846  108.901740003]
 [1228.772365891 2473.52790251   110.81207337 ]
 [1189.17136686  2460.557642738  112.508996464]
 [1155.31036581  2446.020637941  113.957771524]
 [1127.074146419 2429.72623038   115.12820133 ]
 [1104.326924248 2411.514397677  115.994940829]
 [1086.908473102 2391.258134121  116.537874292]
 [1074.629338245 2368.866384182  116.742579938]
 [1067.264843287 2344.287717324  116.600911973]
 [1064.547458599 2317.515017931  116.111743392]
 [1066.156861039 2288.591614246  115.281936716]
 [1071.706583267 2257.619549888  114.127654066]
 [1080.725338717 2224.77124289   112.676203775]
 [1092.629608266 2190.306813108  110.968784782]
 [1106.681975886 2154.600959576  109.064743582]
 [1121.932349769 2118.182469039  107.04783177 ]
 [1200.          2050.           100.         ]]","[[0.40355247310152587], 0.40355247310152587]"
