Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1499.505935624 2476.030187978  100.014926861]
 [1499.300877409 2452.227543101  100.022297941]
 [1499.123108956 2428.441065025  100.029479742]
 [1498.972057857 2404.670670237  100.036368867]
 [1498.847105817 2380.916254217  100.04285507 ]
 [1498.747585473 2357.177689287  100.048820857]
 [1498.672776834 2333.454822117  100.05414109 ]
 [1498.621903213 2309.747470784  100.05868261 ]
 [1498.594126441 2286.055421239  100.062303905]
 [1498.588541043 2262.378422891  100.064854874]
 [1498.604166765 2238.71618287   100.066176799]
 [1498.639938414 2215.068358132  100.066102706]
 [1498.694690925 2191.434543753  100.064458531]
 [1498.767135326 2167.81425388   100.061065993]
 [1498.855815468 2144.206886758  100.055749431]
 [1498.959018531 2120.611649745  100.048353136]
 [1499.074551614 2097.027360502  100.03879249 ]
 [1499.198998721 2073.451714607  100.027255867]
 [1500.          2050.           100.         ]]","[[0.3405463051905241, 0.33514375636820226, 0.3354222098907856], 0.337037423816504]"
2000,"[[1500.          2500.           100.         ]
 [1499.012566279 2475.743617518  100.030258857]
 [1498.602791058 2451.822083066  100.045197305]
 [1498.247584921 2427.932923214  100.059747545]
 [1497.945798352 2404.075980778  100.073699333]
 [1497.696189572 2380.251054716  100.086828685]
 [1497.497418286 2356.457895875  100.098897151]
 [1497.348038682 2332.696202072  100.109651095]
 [1497.246491438 2308.96561231   100.118821016]
 [1497.191094338 2285.265699797  100.126120968]
 [1497.180030814 2261.595963239  100.131248192]
 [1497.211335255 2237.955815486  100.133883167]
 [1497.282872951 2214.344567868  100.133690459]
 [1497.392310561 2190.761406921  100.130321189]
 [1497.537068403 2167.205356389  100.123418951]
 [1497.71423439  2143.675207336  100.112633698]
 [1497.920385618 2120.169368085  100.097656712]
 [1498.151142513 2096.685466066  100.078323431]
 [1498.399685581 2073.218880748  100.055018769]
 [1500.          2050.           100.         ]]","[[0.3406255379484456, 0.3351510799418883, 0.3354734897615987], 0.3370833692173109]"
3000,"[[1500.          2500.           100.         ]
 [1498.519908884 2475.456080966  100.045994493]
 [1497.905766111 2451.415203118  100.068695812]
 [1497.373460964 2427.422948603  100.090800313]
 [1496.921261961 2403.479096382  100.111987446]
 [1496.547298497 2379.583356854  100.131916019]
 [1496.249551596 2355.735365554  100.15022319 ]
 [1496.025843618 2331.934675893  100.166523493]
 [1495.873826492 2308.180750609  100.180407936]
 [1495.790967913 2284.472951447  100.191443259]
 [1495.77453447  2260.810526269  100.199171535]
 [1495.821569976 2237.192592216  100.203110394]
 [1495.928865814 2213.618112406  100.202754488]
 [1496.092917126 2190.085861217  100.197579408]
 [1496.309851832 2166.594367456  100.187050794]
 [1496.575302208 2143.141809606  100.170645494]
 [1496.884138175 2119.725790598  100.147904464]
 [1497.229799978 2096.342739783  100.118587844]
 [1497.602077494 2072.985708896  100.083285188]
 [1500.          2050.           100.         ]]","[[0.3407046108103429, 0.3351583336810756, 0.335524739309131], 0.3371292279335165]"
4000,"[[1500.          2500.           100.         ]
 [1498.027980347 2475.167581252  100.062132074]
 [1497.209827725 2451.006907613  100.092790891]
 [1496.50077014  2426.911146911  100.122634555]
 [1495.898489151 2402.880024038  100.151228773]
 [1495.400479806 2378.913168758  100.178111683]
 [1495.004038537 2355.01010743   100.202792641]
 [1494.706249691 2331.170253463  100.224751054]
 [1494.503970162 2307.392896104  100.24343533 ]
 [1494.393811354 2283.677186883  100.258262063]
 [1494.372117121 2260.022122654  100.268615681]
 [1494.434935376 2236.426523402  100.27384897 ]
 [1494.577979136 2212.889001437  100.273285255]
 [1494.796568768 2189.407915364  100.266223901]
 [1495.085538132 2165.981294533  100.25195279 ]
 [1495.439064281 2142.606699472  100.229776943]
 [1495.850313037 2119.2809214    100.199089662]
 [1496.310551218 2095.999183785  100.159580393]
 [1496.806191317 2072.752199059  100.11205137 ]
 [1500.          2050.           100.         ]]","[[0.34078352113741156, 0.33516551664826383, 0.3355759575437379], 0.33717499844313775]"
5000,"[[1500.          2500.           100.         ]
 [1497.53679757  2474.878121358  100.078669709]
 [1496.515001038 2450.597200984  100.117479671]
 [1495.629545484 2426.39752396   100.155246391]
 [1494.877520358 2402.278770858  100.191418397]
 [1494.255780682 2378.240498703  100.22540972 ]
 [1493.760932207 2354.282130767  100.25659853 ]
 [1493.389314907 2330.402944834  100.284325845]
 [1493.136984183 2306.602059398  100.307894407]
 [1492.999688787 2282.878416987  100.326567873]
 [1492.972843809 2259.230763258  100.339570608]
 [1493.051495829 2235.657619575  100.346088593]
 [1493.230274966 2212.157244835  100.345272452]
 [1493.503323539 2188.727578259  100.336244661]
 [1493.864179728 2165.366145232  100.318115554]
 [1494.30556587  2142.069882979  100.290019603]
 [1494.818946949 2118.834764724  100.251205105]
 [1495.39342336  2095.654800296  100.201295386]
 [1496.012043839 2072.518351314  100.141313327]
 [1500.          2050.           100.         ]]","[[0.34086226629594707, 0.33517262790399927, 0.3356271434779419], 0.3372206792259627]"
6000,"[[1500.          2500.           100.         ]
 [1497.046377433 2474.58770432   100.095605307]
 [1495.821311163 2450.186087748  100.142758986]
 [1494.759820001 2425.882085675  100.188631548]
 [1493.858395982 2401.67534408   100.23255092 ]
 [1493.113248262 2377.565355104  100.273803608]
 [1492.52028565  2353.551444993  100.31163324 ]
 [1492.075097212 2329.632760235  100.345239226]
 [1491.772930222 2305.808251279  100.373775621]
 [1491.608664263 2282.076652832  100.396350402]
 [1491.576779489 2258.436459138  100.412025494]
 [1491.671315609 2234.885891456  100.419818166]
 [1491.885815249 2211.422852657  100.418705004]
 [1492.213239385 2188.04485897   100.407630964]
 [1492.645828932 2164.748927322  100.385529049]
 [1493.174852127 2141.531366313  100.351364464]
 [1493.790076552 2118.387324924  100.304243132]
 [1494.478443441 2095.309591637  100.243726778]
 [1495.219651778 2072.284165806  100.171066834]
 [1500.          2050.           100.         ]]","[[0.3409408436582271, 0.3351796665071855, 0.33567829612668276], 0.3372662687640318]"
7000,"[[1500.          2500.           100.         ]
 [1496.556736797 2474.296333229  100.11293658 ]
 [1495.128783183 2449.773572498  100.168625374]
 [1493.891626649 2425.364838088  100.222785363]
 [1492.841156367 2401.069751069  100.274620462]
 [1491.972929621 2376.887746526  100.323286256]
 [1491.282151839 2352.818059695  100.367888515]
 [1490.76365447  2328.85971007   100.407481855]
 [1490.411869858 2305.011482717  100.441068671]
 [1490.220801731 2281.271905679  100.467598571]
 [1490.183989008 2257.639221542  100.485968717]
 [1490.294458877 2234.111349956  100.4950258  ]
 [1490.544661808 2210.685835147  100.493571073]
 [1490.92637412  2187.359766743  100.480371366]
 [1491.430537927 2164.129648735  100.454182588]
 [1492.046968081 2140.991155802  100.413801954]
 [1492.763738371 2117.938606474  100.358195612]
 [1493.5656384   2094.963560221  100.286868172]
 [1494.429031773 2072.049642747  100.201307434]
 [1500.          2050.           100.         ]]","[[0.3410192506033912, 0.3351866315153956, 0.3357294145075635], 0.3373117655421168]"
8000,"[[1500.          2500.           100.         ]
 [1496.067892496 2474.004011232  100.130661041]
 [1494.437442139 2449.359659913  100.195075077]
 [1493.024998337 2424.845787336  100.257702782]
 [1491.825841796 2400.46199932   100.317620662]
 [1490.834871759 2376.207681679  100.373850011]
 [1490.046583664 2352.081984627  100.425355457]
 [1489.455044451 2328.083804918  100.471043687]
 [1489.053864559 2304.211764873  100.50976251 ]
 [1488.836165027 2280.464186984  100.540300525]
 [1488.794537086 2256.839061912  100.561387861]
 [1488.920989657 2233.334006179  100.571698816]
 [1489.206876321 2209.946202733  100.569858057]
 [1489.642785416 2186.672310998  100.554453708]
 [1490.21835875  2163.508317564  100.524064838]
 [1490.921958619 2140.449257918  100.477321934]
 [1491.739968807 2117.488613968  100.413053955]
 [1492.655035069 2094.616708559  100.330712819]
 [1493.640200384 2071.814782417  100.232030433]
 [1500.          2050.           100.         ]]","[[0.3410974845183228, 0.33519352198518326, 0.3357804976411044], 0.3373571680482035]"
9000,"[[1500.          2500.           100.         ]
 [1495.579861329 2473.710741529  100.148776007]
 [1493.747313022 2448.944354752  100.222104043]
 [1492.159967908 2424.324939662  100.293378362]
 [1490.812492474 2399.852096454  100.361544678]
 [1489.699121586 2375.525169424  100.425486656]
 [1488.813633907 2351.343229706  100.484024534]
 [1488.149324808 2327.305055537  100.535913977]
 [1487.698975671 2303.409109091  100.579845337]
 [1487.454817844 2279.653508394  100.614443623]
 [1487.408488297 2256.035991887  100.638269713]
 [1487.550971816 2232.553871423  100.649823749]
 [1487.872520307 2209.203966033  100.647552595]
 [1488.36253078  2185.982501334  100.629865122]
 [1489.009343278 2162.884942064  100.59516382 ]
 [1489.79986848  2139.905679276  100.541913711]
 [1490.718804123 2117.037352121  100.468809109]
 [1491.746660164 2094.269039257  100.37525362 ]
 [1492.853174079 2071.579585166  100.263230909]
 [1500.          2050.           100.         ]]","[[0.34117554279852647, 0.33520033697239376, 0.3358315445509949], 0.33740247477397173]"
10000,"[[1500.          2500.           100.         ]
 [1495.092660058 2473.416527379  100.167278596]
 [1493.05842077  2448.527661855  100.249707926]
 [1491.296568133 2423.802301416  100.329806271]
 [1489.801148515 2399.240050223  100.406385193]
 [1488.565725904 2374.840218768  100.478187413]
 [1487.583355233 2350.601805014  100.543885577]
 [1486.84655306  2326.523472865  100.602081283]
 [1486.347264389 2302.603526906  100.651304609]
 [1486.076823721 2278.839881753  100.690014451]
 [1486.025907043 2255.230023303  100.716600273]
 [1486.184469047 2231.770957181  100.72938635 ]
 [1486.541655102 2208.459135852  100.726640569]
 [1487.085667535 2185.290347526  100.70659203 ]
 [1487.803543213 2162.259530653  100.667466914]
 [1488.680742231 2139.360426636  100.60756603 ]
 [1489.700280433 2116.584825774  100.525451564]
 [1490.840540278 2093.92055502   100.420483127]
 [1492.067969234 2071.344051414  100.294903707]
 [1500.          2050.           100.         ]]","[[0.34125342284900706, 0.3352070755324754, 0.3358825542643479], 0.33744768421527677]"
11000,"[[1500.          2500.           100.         ]
 [1494.606305403 2473.121372095  100.186165733]
 [1492.370790254 2448.109586146  100.277882086]
 [1490.434831698 2423.277879057  100.366980292]
 [1488.79184993  2398.625868509  100.452134411]
 [1487.434731397 2374.152838869  100.531942947]
 [1486.355800171 2349.8577208    100.604927784]
 [1485.546786576 2325.739068018  100.669533467]
 [1484.998791746 2301.795030042  100.724127041]
 [1484.702246019 2278.023319099  100.76699882 ]
 [1484.646857543 2254.421168191  100.796364755]
 [1484.821544847 2230.98527514   100.810371592]
 [1485.214341843 2207.711723184  100.807107111]
 [1485.812252807 2184.595859528  100.784620151]
 [1486.60101006  2161.632091914  100.740960863]
 [1487.564624263 2138.813506903  100.674267086]
 [1488.684433689 2116.131039886  100.582971358]
 [1489.936701869 2093.571258646  100.46639355 ]
 [1491.284602126 2071.108181649  100.327043443]
 [1500.          2050.           100.         ]]","[[0.341331122085144, 0.33521373672079086, 0.33593352581195696], 0.33749279487263056]"
12000,"[[1500.          2500.           100.         ]
 [1494.120814033 2472.825279046  100.205434145]
 [1491.684446273 2447.690132634  100.306621595]
 [1489.574791194 2422.751679151  100.40489382 ]
 [1487.784636616 2398.009559324  100.498784065]
 [1486.306184614 2373.463039036  100.586743364]
 [1485.131021096 2349.110987479  100.667139726]
 [1484.250082555 2324.951852291  100.738257704]
 [1483.653618591 2300.983630412  100.79829861 ]
 [1483.331147901 2277.203832666  100.845381773]
 [1483.271403804 2253.609438783  100.877547591]
 [1483.462262495 2230.196837184  100.892763672]
 [1483.890641449 2206.961739214  100.888936606]
 [1484.542343505 2183.899047476  100.863934504]
 [1485.401795115 2161.002634593  100.815631779]
 [1486.451558769 2138.264927128  100.742004525]
 [1487.671299675 2115.675999542  100.641358073]
 [1489.035171255 2093.221153036  100.512976754]
 [1490.503088927 2070.87197643   100.359644506]
 [1500.          2050.           100.         ]]","[[0.34140863793356363, 0.3352203195929263, 0.33598445822855216], 0.33753780525168064]"
13000,"[[1500.          2500.           100.         ]
 [1493.636202564 2472.528251659  100.225080367]
 [1490.999413546 2447.269306407  100.335921233]
 [1488.716479109 2422.223708372  100.443539873]
 [1486.77954834  2397.39113081   100.546325416]
 [1485.180131955 2372.770828726  100.642578221]
 [1483.909070214 2348.361615636  100.730509348]
 [1482.956498008 2324.161837163  100.808240482]
 [1482.311805567 2300.16934012   100.873804559]
 [1481.963592311 2276.381434884  100.92514759 ]
 [1481.899609606 2252.794847507  100.960132438]
 [1482.106685038 2229.405655393  100.976546023]
 [1482.570614598 2206.209195316  100.972112698]
 [1483.2759963   2183.19992168   100.944519414]
 [1484.205949449 2160.371167603  100.891465144]
 [1485.341589736 2137.714694507  100.810765445]
 [1486.660913987 2115.219709949  100.700600848]
 [1488.135974604 2092.870241184  100.560224263]
 [1489.7234457   2070.635436386  100.39270106 ]
 [1500.          2050.           100.         ]]","[[0.34148596783300633, 0.3352268232050011, 0.33603535055305905], 0.3375827138636888]"
14000,"[[1500.          2500.           100.         ]
 [1493.152487552 2472.230293415  100.245100742]
 [1490.315716706 2446.847112639  100.365775493]
 [1487.859927813 2421.693973502  100.482911085]
 [1485.77662473  2396.77059124   100.594749259]
 [1484.056619652 2372.076217549  100.699436525]
 [1482.689999544 2347.609616019  100.795023978]
 [1481.666089742 2323.369034291  100.879467607]
 [1480.973413097 2299.35217146   100.950629408]
 [1480.599641959 2275.556138379  101.006279795]
 [1480.531538483 2251.97740699   101.044102184]
 [1480.754875265 2228.611742043  101.061701312]
 [1481.254321713 2205.454103052  101.056618298]
 [1482.013267611 2182.498492634  101.026358521]
 [1483.013523891 2159.737700018  100.968445819]
 [1484.234760927 2137.16281638   100.880536409]
 [1485.653312031 2114.762176437  100.760688375]
 [1487.239137928 2092.518526184  100.608127267]
 [1488.94568839  2070.398562216  100.426207043]
 [1500.          2050.           100.         ]]","[[0.34156310923519145, 0.3352332466139748, 0.3360862018288574], 0.33762751922600787]"
15000,"[[1500.          2500.           100.         ]
 [1492.669685488 2471.931407854  100.26549142 ]
 [1489.633380287 2446.423556586  100.396178582]
 [1487.005169552 2421.162481431  100.522999716]
 [1484.77590526  2396.14794902   100.644045924]
 [1482.935693763 2371.379215265  100.75730674 ]
 [1481.473860903 2346.854999546  100.860670324]
 [1480.37891434  2322.573455511  100.951924213]
 [1479.63850136  2298.532136916  101.028756953]
 [1479.239359298 2274.727955974  101.088761162]
 [1479.167253697 2251.157130057  101.129438955]
 [1479.406895692 2227.815109606  101.148211453]
 [1479.94182294  2204.696474177  101.142435587]
 [1480.754213588 2181.794771008  101.109434781]
 [1481.824569013 2159.102241078  101.04655805 ]
 [1483.131115869 2136.609300236  100.951303441]
 [1484.648529004 2114.303404459  100.821608909]
 [1486.344687068 2092.166011228  100.656676622]
 [1488.169832824 2070.161354689  100.460156175]
 [1500.          2050.           100.         ]]","[[0.34164005960567423, 0.33523958887795413, 0.33613701110404115], 0.3376722198625565]"
16000,"[[1500.          2500.           100.         ]
 [1492.187812794 2471.631598569  100.286248362]
 [1488.95242872  2445.998643589  100.427124427]
 [1486.152236436 2420.629239157  100.56379765 ]
 [1483.777429236 2395.523212682  100.694205283]
 [1481.817400148 2370.679831784  100.816176792]
 [1480.260705891 2346.097777302  100.927434489]
 [1479.095028142 2321.775112843  101.025594763]
 [1478.307130276 2297.709249163  101.108170277]
 [1477.882806502 2273.896900688  101.172573718]
 [1477.806818226 2250.334029732  101.216124122]
 [1478.062808539 2227.015770749  101.236057614]
 [1478.63317813  2203.936320633  101.229546027]
 [1479.498890088 2181.088767652  101.193730478]
 [1480.63913511  2158.464800186  101.125785471]
 [1482.030697838 2136.054153705  101.023052039]
 [1483.646599887 2113.843399592  100.88335027 ]
 [1485.452647692 2091.812699603  100.705862853]
 [1487.395894702 2069.923814646  100.494541957]
 [1500.          2050.           100.         ]]","[[0.3417168164246986, 0.33524584905649746, 0.3361877774316766], 0.33771681430429085]"
17000,"[[1500.          2500.           100.         ]
 [1491.706885816 2471.330869212  100.307367343]
 [1488.272886325 2445.572379069  100.458606673]
 [1485.301160428 2420.094253787  100.605296405]
 [1482.781235789 2394.896390894  100.745216752]
 [1480.701784462 2369.978077164  100.876034071]
 [1479.05058587  2345.337960536  100.995301971]
 [1477.814487232 2320.974018485  101.100463061]
 [1476.979359486 2296.883521064  101.188851758]
 [1476.530045452 2273.062985734  101.257698759]
 [1476.450294738 2249.508119233  101.304138311]
 [1476.722675712 2226.213738335  101.325220222]
 [1477.32844682  2203.173654551  101.317930368]
 [1478.247352666 2180.380493593  101.279227229]
 [1479.457272189 2157.825386908  101.206111118]
 [1480.933549847 2135.497384565  101.095767179]
 [1482.647559433 2113.382167533  100.94589985 ]
 [1484.563045287 2091.458594696  100.755676161]
 [1486.623889592 2069.685942996  100.529357672]
 [1500.          2050.           100.         ]]","[[0.34179337718804326, 0.33525202621091726, 0.33623849987006416], 0.33776130108967495]"
18000,"[[1500.          2500.           100.         ]
 [1491.22692082  2471.029223489  100.328843951]
 [1487.594777302 2445.144768531  100.490618687]
 [1484.451973336 2419.557532534  100.647487131]
 [1481.787363857 2394.267492448  100.797069298]
 [1479.588892136 2369.273961616  100.936865442]
 [1477.843551953 2344.575560665  101.06425767 ]
 [1476.537347416 2320.170184813  101.176512254]
 [1475.655248332 2296.054965672  101.270783073]
 [1475.181137713 2272.226224519  101.344116854]
 [1475.097745574 2248.679411979  101.393461408]
 [1475.386558786 2225.40902542   101.415678975]
 [1476.027688214 2202.408488249  101.407568657]
 [1476.999656551 2179.669960036  101.365905995]
 [1478.279029954 2157.184010974  101.287517428]
 [1479.839714632 2134.939000734  101.169433321]
 [1481.651442156 2112.919714102  101.009244616]
 [1483.675905144 2091.103699989  100.806106427]
 [1485.853832925 2069.447740719  100.564596392]
 [1500.          2050.           100.         ]]","[[0.3418697394078591, 0.33525811940458006, 0.33628917748299714], 0.3378056787651455]"
