Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           100.         ]
 [1501.425269023 2448.30370395   100.222125597]
 [1502.446384039 2395.81455605   100.313080657]
 [1503.650935689 2343.146506944  100.39413892 ]
 [1505.016700623 2290.33102304   100.467910886]
 [1506.515779274 2237.401953887  100.536897139]
 [1508.113297593 2184.39532121   100.603361367]
 [1509.765826791 2131.348897609  100.669154168]
 [1511.419485481 2078.301477452  100.735472252]
 [1513.007716197 2025.29170426   100.802534764]
 [1514.448801863 1972.356269907  100.869157756]
 [1515.643364055 1919.527245437  100.932214057]
 [1516.47249097  1866.828261077  100.985991114]
 [1516.798073672 1814.269292597  101.021534889]
 [1516.469083757 1761.840145984  101.026273725]
 [1515.342544558 1709.504015954  100.984759972]
 [1513.339008107 1657.196667033  100.882737056]
 [1510.567143299 1604.848273408  100.719311787]
 [1507.468779417 1552.453209776  100.526592464]
 [1500.          1500.           100.         ]]","[[0.40488743502832747], 0.40488743502832747]"
2000,"[[1500.          2500.           100.         ]
 [1502.273208825 2449.490354494  100.403691688]
 [1504.026664472 2397.26973401   100.565493128]
 [1506.147837421 2344.691075423  100.707734745]
 [1508.594109866 2291.81597778   100.835689266]
 [1511.31257613  2238.710039599  100.954407358]
 [1514.237667613 2185.442373052  101.0684794  ]
 [1517.28824249  2132.084732658  101.181708907]
 [1520.364056031 2078.710090243  101.296670497]
 [1523.341563422 2025.390422808  101.414119984]
 [1526.069118848 1972.193395018  101.532221973]
 [1528.361923848 1919.177517635  101.645569162]
 [1529.997783331 1866.385277542  101.744008347]
 [1530.716424342 1813.833778767  101.811416388]
 [1530.229237109 1761.502992325  101.824934307]
 [1528.256247686 1709.324031908  101.756169265]
 [1524.629869401 1657.177807084  101.578479911]
 [1519.537338294 1604.936958868  101.289479649]
 [1513.814475059 1552.600190344  100.947705218]
 [1500.          1500.           100.         ]]","[[0.4061525151069464], 0.4061525151069464]"
3000,"[[1500.          2500.           100.         ]
 [1502.684926807 2450.833383446  100.552631504]
 [1504.951518016 2398.960605084  100.769134674]
 [1507.769307295 2346.551607138  100.956642549]
 [1511.076302878 2293.697370494  101.123135098]
 [1514.796498619 2240.493851588  101.276251299]
 [1518.836612369 2187.041181073  101.422953419]
 [1523.082067307 2133.442335006  101.569072692]
 [1527.392076955 2079.801059724  101.718700469]
 [1531.593725267 2026.218746925  101.87338121 ]
 [1535.475055963 1972.789842185  102.03105902 ]
 [1538.777536275 1919.595230303  102.184737601]
 [1541.189171683 1866.69290788   102.320861309]
 [1542.341851907 1814.1052731    102.417587223]
 [1541.822324262 1761.80305995   102.443603117]
 [1539.220840381 1709.689104459  102.359532197]
 [1534.276237778 1657.59647777   102.127695256]
 [1527.228801231 1605.348776783  101.743416822]
 [1519.266155038 1552.954808922  101.286974541]
 [1500.          1500.           100.         ]]","[[0.4071097231826646], 0.4071097231826646]"
4000,"[[1500.          2500.           100.         ]
 [1502.771886344 2452.269624923  100.675638018]
 [1505.387447154 2400.792917736  100.934040637]
 [1508.735726662 2348.603595047  101.154231721]
 [1512.735798642 2295.821671944  101.346935961]
 [1517.289740486 2242.572558031  101.522406386]
 [1522.278645812 2188.985913493  101.690002725]
 [1527.557689284 2135.193867039  101.857628889]
 [1532.950046469 2081.328342264  102.030987156]
 [1538.23948664  2027.517139438  102.212596371]
 [1543.161569291 1973.878282672  102.400513466]
 [1547.393746678 1920.511965138  102.586702144]
 [1550.545713759 1867.489239331  102.755040382]
 [1552.154114002 1814.836570276  102.879138948]
 [1551.692996653 1762.516137311  102.920715628]
 [1548.630468442 1710.405612496  102.830977632]
 [1542.608739666 1658.295606289  102.562224091]
 [1533.899937248 1605.966632243  102.106684586]
 [1524.006935795 1553.440783661  101.562544581]
 [1500.          1500.           100.         ]]","[[0.4078584536357205], 0.4078584536357205]"
5000,"[[1500.          2500.           100.         ]
 [1502.620247078 2453.756701724  100.778137088]
 [1505.463213598 2402.703449547  101.068345465]
 [1509.217656237 2350.763546322  101.311337129]
 [1513.783743135 2298.085973653  101.520612235]
 [1519.042299723 2244.825025937  101.709052338]
 [1524.850230336 2191.138804936  101.888422418]
 [1531.034830696 2137.186995357  102.068717027]
 [1537.386735669 2083.127646196  102.257303474]
 [1543.651238639 2029.112571388  102.457802056]
 [1549.517805697 1975.280824954  102.668631033]
 [1554.607967158 1921.749491382  102.88114242 ]
 [1558.462870526 1868.600787448  103.077316635]
 [1560.534883835 1815.864372469  103.227169838]
 [1560.196170085 1763.494544798  103.286660423]
 [1556.800267146 1711.346393046  103.198857148]
 [1549.891406159 1659.172290727  102.906839148]
 [1539.756077963 1606.713945325  102.399002541]
 [1528.180942864 1554.008318866  101.788307411]
 [1500.          1500.           100.         ]]","[[0.40846240996068417], 0.40846240996068417]"
6000,"[[1500.          2500.           100.         ]
 [1502.29567972  2455.265934312  100.864432738]
 [1505.277002937 2404.649414009  101.178501107]
 [1509.345255297 2352.974959868  101.436551424]
 [1514.381443461 2300.420646398  101.654884509]
 [1520.245436857 2247.169318186  101.849015592]
 [1526.770910691 2193.406709457  102.033107912]
 [1533.75904578  2139.318792138  102.219242101]
 [1540.970672039 2085.088065915  102.416471187]
 [1548.116505502 2030.888383015  102.629595262]
 [1554.845177226 1976.877722136  102.85757241 ]
 [1560.729073248 1923.18807349   103.091472644]
 [1565.2491151   1869.911287388  103.311912633]
 [1567.782944377 1817.079550425  103.486089336]
 [1567.610543762 1764.639898331  103.565200093]
 [1563.978171564 1712.426998023  103.485234723]
 [1556.331918435 1660.158382175  103.180710096]
 [1544.958252366 1607.540097631  102.635544127]
 [1531.900527082 1554.624576175  101.974898917]
 [1500.          1500.           100.         ]]","[[0.4089631417285461], 0.4089631417285461]"
7000,"[[1500.          2500.           100.         ]
 [1501.847757997 2456.777791187  100.937899043]
 [1504.902969968 2406.601666701  101.269564986]
 [1509.216909581 2355.199339232  101.536609195]
 [1514.650973963 2302.778235814  101.758153971]
 [1521.044115581 2249.549578887  101.952345993]
 [1528.207399989 2195.726121288  102.135728001]
 [1535.917211543 2141.519084394  102.322444191]
 [1543.906737867 2087.134010294  102.523227302]
 [1551.855293862 2032.765109938  102.744096566]
 [1559.375046256 1978.58749164   102.984672367]
 [1565.99496112  1924.746362496  103.235993557]
 [1571.142871185 1871.34191483   103.477739361]
 [1574.13002965  1818.408315632  103.674923504]
 [1574.152935824 1765.885883771  103.774814705]
 [1570.357467179 1713.590695025  103.707217108]
 [1562.092237501 1661.208232799  103.398643101]
 [1549.63181503  1608.411257132  102.827983738]
 [1535.252813049 1555.267668915  102.130475174]
 [1500.          1500.           100.         ]]","[[0.4093883075605033], 0.4093883075605033]"
8000,"[[1500.          2500.           100.         ]
 [1501.313636842 2458.278943325  101.001165753]
 [1504.396724614 2408.540308818  101.345478416]
 [1508.906472654 2357.41038127   101.616758018]
 [1514.684095716 2305.126289411  101.836965758]
 [1521.547493385 2251.927572814  102.026871794]
 [1529.285499748 2198.053526114  102.205370502]
 [1537.650695329 2143.739747156  102.388633216]
 [1546.350358057 2089.213604321  102.589045642]
 [1555.035023646 2034.688202219  102.813855054]
 [1563.284070192 1980.35420826   103.063422643]
 [1570.587926852 1926.368569912  103.328944781]
 [1576.327507846 1872.838695758  103.589504567]
 [1579.754998599 1819.800259021  103.808458304]
 [1579.99122088  1767.187333937  103.929848103]
 [1576.088146179 1714.798972916  103.878057083]
 [1567.298141078 1662.290952409  103.572079208]
 [1553.874015574 1609.304585016  102.985318379]
 [1538.305228504 1555.922872634  102.26130844 ]
 [1500.          1500.           100.         ]]","[[0.40975671796462043], 0.40975671796462043]"
9000,"[[1500.          2500.           100.         ]
 [1500.720998585 2459.760329235  101.056278595]
 [1503.799728143 2410.451800542  101.409306984]
 [1508.469073669 2359.590163686  101.681078726]
 [1514.549418788 2307.442656134  101.896408648]
 [1521.837359159 2254.27714916   102.078678004]
 [1530.099707474 2200.359098273  102.249097995]
 [1539.065996426 2145.947723519  102.425820124]
 [1548.419004493 2091.29114494   102.622840544]
 [1557.782684205 2036.620055839  102.848620172]
 [1566.706755234 1982.139280697  103.104305481]
 [1574.647319616 1928.016189499  103.381390471]
 [1580.943753955 1874.364402519  103.658636495]
 [1584.795645393 1821.220672348  103.89818105 ]
 [1585.255168809 1768.513234354  104.041438445]
 [1581.286443883 1716.025476403  104.008034536]
 [1572.047203297 1663.385470968  103.709877827]
 [1557.760259539 1610.204546072  103.114502095]
 [1541.109982118 1556.580213827  102.372240822]
 [1500.          1500.           100.         ]]","[[0.4100814417798795], 0.4100814417798795]"
10000,"[[1500.          2500.           100.         ]
 [1500.090353693 2461.215862268  101.104830279]
 [1503.142727319 2412.327033492  101.463436981]
 [1507.945656621 2361.726601401  101.732747056]
 [1514.298004624 2309.712353977  101.940441544]
 [1521.974740305 2256.580557758  102.112496989]
 [1530.720750581 2202.622514644  102.272401385]
 [1540.24310577  2148.120398858  102.44023157 ]
 [1550.20125358  2093.34211375   102.631539889]
 [1560.194430889 2038.534759322  102.855968932]
 [1569.745398818 1983.916046199  103.115468923]
 [1578.279600474 1929.662572937  103.401933864]
 [1585.099608564 1875.893260739  103.694025062]
 [1589.358168441 1822.645548971  103.953030572]
 [1590.045168022 1769.842183591  104.11825333 ]
 [1586.042529262 1717.252080138  104.105145495]
 [1576.415219391 1664.477349745  103.818922633]
 [1561.349115812 1611.100528917  103.220931425]
 [1543.707598936 1557.232916415  102.467028044]
 [1500.          1500.           100.         ]]","[[0.41037174812725397], 0.41037174812725397]"
11000,"[[1500.          2500.           100.         ]
 [1499.436810291 2462.641552     101.148064317]
 [1502.448396222 2414.160021243  101.509731078]
 [1507.366473673 2363.811719961  101.77424103 ]
 [1513.967680011 2311.92544622   101.972152225]
 [1522.004994369 2258.825955269  102.132018032]
 [1531.201398185 2204.830126133  102.279559301]
 [1541.241963127 2150.242482249  102.436717644]
 [1551.763793687 2095.349823397  102.620538766]
 [1562.343023998 2040.41457148   102.841801982]
 [1572.477814618 1985.666157947  103.103260059]
 [1581.566178914 1931.289316836  103.39728021 ]
 [1588.878085161 1877.407436223  103.702603888]
 [1593.524593157 1824.058277618  103.979983755]
 [1594.439083222 1771.159401327  104.167061484]
 [1590.426561154 1718.466309335  104.175634458]
 [1580.461261576 1665.556691278  103.904586178]
 [1564.686240977 1611.985288494  103.308814945]
 [1546.129667951 1557.876386268  102.548599354]
 [1500.          1500.           100.         ]]","[[0.4106343419469828], 0.4106343419469828]"
12000,"[[1500.          2500.           100.         ]
 [1498.771422273 2464.034897249  101.186955852]
 [1501.733349255 2415.946995075  101.549649517]
 [1506.753747785 2365.840464183  101.807502387]
 [1513.58632667  2314.075577692  101.9939588  ]
 [1521.961694006 2261.005688946  102.140128384]
 [1531.580899114 2206.973014683  102.273918005]
 [1542.10739294  2152.303868994  102.419069411]
 [1553.156788326 2097.303124976  102.594052768]
 [1564.28353087  2042.247520605  102.810729763]
 [1574.963264536 1987.377130641  103.072639805]
 [1584.569443006 1932.883816694  103.372674057]
 [1592.343184697 1878.894665304  103.689801534]
 [1597.358511031 1825.447420683  103.98450907 ]
 [1598.497569577 1772.454725216  104.193173228]
 [1594.493388203 1719.659618578  104.224402722]
 [1584.231601772 1666.616748305  103.971084456]
 [1567.807415944 1612.853911023  103.381453843]
 [1548.400956007 1558.50753725   102.619253862]
 [1500.          1500.           100.         ]]","[[0.41087416506404023], 0.41087416506404023]"
13000,"[[1500.          2500.           100.         ]
 [1498.102210139 2465.394460547  101.222273904]
 [1501.009665663 2417.68577031   101.58434344 ]
 [1506.123689725 2367.809863898  101.83406093 ]
 [1513.174374136 2316.158950832  102.007764911]
 [1521.869572557 2263.115097739  102.139098995]
 [1531.888349062 2209.045638378  102.258107121]
 [1542.872852377 2154.298153278  102.390263725]
 [1554.417952959 2099.194816738  102.555390401]
 [1566.057665749 2044.025742824  102.766370253]
 [1577.246980253 1989.040647183  103.027502615]
 [1587.337363633 1934.437585194  103.332236091]
 [1595.544464839 1880.346631678  103.659888694]
 [1600.909478637 1826.805198156  103.970914927]
 [1602.268153612 1773.721249097  104.200778014]
 [1598.286162662 1720.826225677  104.255320347]
 [1587.762727862 1667.652983763  104.021746798]
 [1570.74087663  1613.703115659  103.441454707]
 [1550.541023739 1559.124337136  102.680808895]
 [1500.          1500.           100.         ]]","[[0.4110949255354835], 0.4110949255354835]"
14000,"[[1500.          2500.           100.         ]
 [1497.434930899 2466.719566036  101.25462899 ]
 [1500.286039459 2419.375296584  101.61472631 ]
 [1505.488019807 2369.718442236  101.855129686]
 [1512.746681163 2318.173600117  102.015078521]
 [1521.746748145 2265.151663833  102.130726744]
 [1532.145234553 2211.044874122  102.234204894]
 [1543.56326525  2156.221579348  102.352650826]
 [1555.575640379 2101.020524582  102.507161908]
 [1567.697077943 2045.744316235  102.711577261]
 [1579.363593493 1990.651374153  102.970921627]
 [1589.906992642 1935.945079697  103.279221349]
 [1598.520517199 1881.757838712  103.616244171]
 [1604.216370984 1828.126438234  103.942616258]
 [1605.788348983 1774.954383816  104.193202322]
 [1601.839102662 1721.962310115  104.271463994]
 [1591.083649556 1668.662426373  104.059221104]
 [1573.509093484 1614.530776476  103.490890884]
 [1552.565455809 1559.725497214  102.734712179]
 [1500.          1500.           100.         ]]","[[0.4112994539407859], 0.4112994539407859]"
15000,"[[1500.          2500.           100.         ]
 [1496.773657144 2468.010082693  101.284509442]
 [1499.568644424 2421.015335248  101.641528371]
 [1504.855112843 2371.565791406  101.871677485]
 [1512.313951739 2320.118872319  102.01710255 ]
 [1521.606398363 2267.114405544  102.116442973]
 [1532.367349623 2212.969333634  102.203864354]
 [1544.197158719 2158.072293462  102.30809764 ]
 [1556.651169092 2102.777905271  102.451438846]
 [1569.225835834 2047.400433141  102.648614949]
 [1581.339730546 1992.206123108  102.905336104]
 [1592.307112317 1937.402874573  103.216216637]
 [1601.301604849 1883.124816004  103.561558176]
 [1607.309928936 1829.407841496  103.902338141]
 [1609.088026752 1776.151200975  104.173106434]
 [1605.179595692 1723.065454736  104.275298132]
 [1594.217654723 1669.643222891  104.085629897]
 [1576.130125716 1615.335590831  103.531424927]
 [1554.486795196 1560.310257246  102.782126799]
 [1500.          1500.           100.         ]]","[[0.41148994737079714], 0.41148994737079714]"
16000,"[[1500.          2500.           100.         ]
 [1496.121211736 2469.266267461  101.312309056]
 [1498.861783506 2422.606225965  101.665338104]
 [1504.230857887 2373.352265907  101.884484218]
 [1511.883798747 2321.995050891  102.014803894]
 [1521.458018846 2269.003439008  102.097396191]
 [1532.566237114 2214.818870238  102.1684095  ]
 [1544.788271261 2159.849805311  102.258097069]
 [1557.660577127 2104.466073809  102.389875861]
 [1570.662299896 2048.992806427  102.579291067]
 [1583.195970937 1993.703250554  102.832694573]
 [1594.560238169 1938.809070621  103.145291324]
 [1603.911658879 1884.445554889  103.497987592]
 [1610.214690292 1830.647459023  103.852271256]
 [1612.19121452  1777.309968924  104.142634554]
 [1608.329796743 1724.134252152  104.268813119]
 [1597.183644122 1670.594323182  104.10268907 ]
 [1578.618649834 1616.116846437  103.564401622]
 [1556.315251736 1560.878234645  102.823995629]
 [1500.          1500.           100.         ]]","[[0.4116681391865581], 0.4116681391865581]"
17000,"[[1500.          2500.           100.         ]
 [1495.479493601 2470.488650964  101.338348126]
 [1498.168375608 2424.148716713  101.686633795]
 [1503.619302883 2375.078759162  101.894182911]
 [1511.461541803 2323.803082633  102.008966002]
 [1521.308367781 2270.819659467  102.074515078]
 [1532.750271033 2216.594220584  102.128908614]
 [1545.346761168 2161.554597298  102.203851349]
 [1558.615941397 2106.085188654  102.32380361 ]
 [1572.020533283 2050.521240299  102.50505867 ]
 [1584.948324365 1995.142224916  102.754564154]
 [1596.684131179 1940.162869831  103.068112526]
 [1606.369788043 1885.719102966  103.427274579]
 [1612.950451976 1831.844318512  103.794190609]
 [1615.117460401 1778.429821252  104.103529403]
 [1611.307840986 1725.168024251  104.253630525]
 [1599.997144517 1671.515256263  104.111798359]
 [1580.986739999 1616.874255921  103.590918781]
 [1558.059239172 1561.429317504  102.861090323]
 [1500.          1500.           100.         ]]","[[0.4118354188438568], 0.4118354188438568]"
18000,"[[1500.          2500.           100.         ]
 [1494.849721601 2471.677953856  101.362889486]
 [1497.490320024 2425.643839345  101.705807578]
 [1503.023137401 2376.746540049  101.901291798]
 [1511.05080497  2325.544377755  102.000228949]
 [1521.162173913 2272.564508277  102.048556544]
 [1532.925468498 2218.29674295   102.0862302  ]
 [1545.880113939 2163.187839398  102.146335682]
 [1559.526369396 2107.636149354  102.254299736]
 [1573.311363391 2051.986317803  102.427093844]
 [1586.609343662 1996.523311792  102.672214129]
 [1598.69293898  1941.464266819  102.986033191]
 [1608.691419664 1886.94527045   103.350837275]
 [1615.533376634 1832.998154093  103.729546318]
 [1617.882866593 1779.510517755  104.057219808]
 [1614.128763516 1726.166620391  104.23108358 ]
 [1602.671077292 1672.405969445  104.114110387]
 [1583.244459918 1617.607838153  103.611881218]
 [1559.725782258 1561.963587981  102.89404863 ]
 [1500.          1500.           100.         ]]","[[0.41199291757521855], 0.41199291757521855]"
19000,"[[1500.          2500.           100.         ]
 [1494.232616844 2472.835025381  101.386150742]
 [1496.828768927 2427.092818209  101.723183793]
 [1502.444053715 2378.357132878  101.90623879 ]
 [1510.653964048 2327.220663104  101.989120036]
 [1521.022666742 2274.239801938  102.020142432]
 [1533.096098276 2219.928225297  102.04108574 ]
 [1546.393823065 2164.751180171  102.086346896]
 [1560.398744133 2109.120375113  102.18224317 ]
 [1574.543180352 2053.389172163  102.346355208]
 [1588.188963216 1997.847343873  102.586679938]
 [1600.598056898 1942.713823529  102.90015955 ]
 [1610.889161827 1888.124416055  103.269839276]
 [1617.976830178 1834.109209604  103.659533148]
 [1620.500872661 1780.552270688  104.004887777]
 [1616.805197006 1727.130270965  104.202278755]
 [1605.216341676 1673.266711783  104.110583475]
 [1585.400311893 1618.317832337  103.628042008]
 [1561.320825542 1562.481266929  102.923402902]
 [1500.          1500.           100.         ]]","[[0.41214157037802857], 0.41214157037802857]"
