Iteration,Trajectory,Legibility
1000,"[[1500.          2500.           250.         ]
 [1483.723198229 2447.381589383  249.718529386]
 [1467.751540528 2394.760914881  249.60576411 ]
 [1451.817645442 2342.142460005  249.512096449]
 [1435.918965604 2289.52564968   249.437749496]
 [1420.052850661 2236.90984762   249.382827218]
 [1404.21655265  2184.294361632  249.34728444 ]
 [1388.407235771 2131.678452586  249.330889393]
 [1372.621992476 2079.061348345  249.333175958]
 [1356.857868739 2026.442264359  249.353381073]
 [1341.111902874 1973.820433065  249.390360122]
 [1325.381184597 1921.195144697  249.442469297]
 [1309.662944222 1868.56580222   249.507400099]
 [1293.954684895 1815.93199218   249.581953192]
 [1278.254367854 1763.293569532  249.661767446]
 [1262.560632482 1710.650745568  249.741127478]
 [1246.872934633 1658.00415567   249.813245508]
 [1231.191250928 1605.354869634  249.87201793 ]
 [1215.514384594 1552.704131166  249.918223259]
 [1200.          1500.           250.         ]]","[[0.37601398580914086, 0.3991742629012594, 0.4198811451388464], 0.39835646461641555]"
2000,"[[1500.          2500.           250.         ]
 [1483.236790831 2447.395046969  249.437528401]
 [1467.083374634 2394.785415797  249.212257274]
 [1451.005434387 2342.180214325  249.025213082]
 [1434.997863184 2289.578288337  248.876845121]
 [1419.0553507   2236.978361236  248.76736005 ]
 [1403.172394206 2184.379044934  248.696661488]
 [1387.343318407 2131.778858089  248.664274767]
 [1371.562307901 2079.176254252  248.669251141]
 [1355.823457998 2026.569663319  248.710042479]
 [1340.120852628 1973.957550579  248.784332169]
 [1324.448682662 1921.338498519  248.8888005  ]
 [1308.801424361 1868.711316768  249.018795214]
 [1293.174103542 1816.075183654  249.167882462]
 [1277.562664914 1763.42981532   249.327311049]
 [1261.964409193 1710.775640375  249.485637959]
 [1246.378263615 1658.113933488  249.629307045]
 [1230.80418078  1605.446833684  249.74617843 ]
 [1215.239743029 1552.776823342  249.837914006]
 [1200.          1500.           250.         ]]","[[0.3762434170513367, 0.40027491966248524, 0.4199118524760768], 0.3988100630632996]"
3000,"[[1500.          2500.           250.         ]
 [1482.75129933  2447.40879375   249.157011842]
 [1466.416547798 2394.81034474   248.819501528]
 [1450.194936313 2342.218525906  248.53937886 ]
 [1434.07878628  2289.631599815  248.317322238]
 [1418.060117805 2237.047645516  248.153639501]
 [1402.130666643 2184.464575333  248.048176774]
 [1386.281914378 2131.880162646  248.000205087]
 [1370.505137542 2079.292084546  248.008276316]
 [1354.791484266 2026.697984412  248.070035046]
 [1339.132091516 1974.09556085   248.181965187]
 [1323.518262877 1921.482690667  248.339039031]
 [1307.94173628  1868.857593895  248.534225488]
 [1292.395079759 1816.219045904  248.757821431]
 [1276.872243652 1763.56663023   248.996657281]
 [1261.369211739 1710.900998771  249.233550936]
 [1245.884397845 1658.224069308  249.448198048]
 [1230.417729571 1605.539049456  249.62249011 ]
 [1214.965544254 1552.849655292  249.759076445]
 [1200.          1500.           250.         ]]","[[0.37647229234993107, 0.4013718165105785, 0.41994390006539883], 0.3992626696419695]"
4000,"[[1500.          2500.           250.         ]
 [1482.266718843 2447.422829634  248.876994328]
 [1465.751052732 2394.83570155   248.427518641]
 [1449.386141578 2342.25739448   248.054622382]
 [1433.161722957 2289.685583674  247.759215759]
 [1417.067137845 2237.117699784  247.541706042]
 [1401.091353782 2184.550951851  247.401875304]
 [1385.223005676 2131.982364927  247.338728615]
 [1369.45046188  2079.408837526  247.350301471]
 [1353.761926941 2026.827225593  247.433408772]
 [1338.145598411 1974.234461562  247.583307347]
 [1322.589904259 1921.627718674  247.793229428]
 [1307.083859895 1869.004631145  248.053730213]
 [1291.617595135 1816.363576654  248.351802929]
 [1276.183088022 1763.704012331  248.669831928]
 [1260.775026919 1711.026819268  248.984885349]
 [1245.391327105 1658.334562097  249.269931543]
 [1230.031889892 1605.631516324  249.500961302]
 [1214.691783499 1552.922626804  249.681714622]
 [1200.          1500.           250.         ]]","[[0.3767006170582389, 0.4024649090476236, 0.4199773170991705], 0.39971428106834433]"
5000,"[[1500.          2500.           250.         ]
 [1481.783044396 2447.437154504  248.597490297]
 [1465.086882015 2394.861486026  248.036330108]
 [1448.579040366 2342.29681972   247.570971887]
 [1432.246661075 2289.740239404  247.202560145]
 [1416.076396461 2237.188523282  246.931599598]
 [1400.054439194 2184.638173416  246.757801457]
 [1384.166574036 2132.085463506  246.679892904]
 [1368.398261141 2079.526511396  246.695375818]
 [1352.734765181 2026.957384723  246.800212819]
 [1337.161351968 1974.374250306  246.988405954]
 [1321.663585639 1921.773579988  247.251415354]
 [1306.227774971 1869.15242598   247.577347827]
 [1290.841631146 1816.508773562  247.949858999]
 [1275.495181894 1763.841959629  248.346860093]
 [1260.181841461 1711.153100319  248.739659586]
 [1244.899041123 1658.445410773  249.094520143]
 [1229.646654291 1605.724233621  249.381600059]
 [1214.418455954 1552.995737633  249.605832426]
 [1200.          1500.           250.         ]]","[[0.3769283965730292, 0.40355415415024964, 0.4200121323012625], 0.40016489434151375]"
6000,"[[1500.          2500.           250.         ]
 [1481.300270928 2447.451768209  248.318514005]
 [1464.424028099 2394.887697923  247.645957155]
 [1447.773622696 2342.336801243  247.088455248]
 [1431.333588296 2289.795566428  246.647389402]
 [1415.087879065 2237.26011517   246.323359553]
 [1399.01990621  2184.726238871  246.115998983]
 [1383.112600944 2132.189456859  246.0237448  ]
 [1367.348515305 2079.645104261  246.043547789]
 [1351.709977915 2027.088459563  246.170495513]
 [1336.179330635 1974.514924581  246.397307442]
 [1320.739285672 1921.920271969  246.713639597]
 [1305.373461134 1869.300975787  247.105115922]
 [1290.067169157 1816.654634216  247.552020904]
 [1274.808509054 1763.980470071  248.027766199]
 [1259.58964203  1711.279840328  248.497891486]
 [1244.407529572 1658.556614208  248.92197606 ]
 [1229.262015266 1605.817200641  249.264414161]
 [1214.145556777 1553.068987507  249.531433594]
 [1200.          1500.           250.         ]]","[[0.3771556363323297, 0.4046395099630263, 0.42004837392627], 0.400614506740542]"
7000,"[[1500.          2500.           250.         ]
 [1480.818393293 2447.466670574  248.040079528]
 [1463.762483311 2394.914336953  247.256420731]
 [1446.969878425 2342.377338609  246.607099975]
 [1430.422492089 2289.851564097  246.093737082]
 [1414.101570854 2237.33247453   245.717024748]
 [1397.987737926 2184.815146968  245.476511001]
 [1382.061067646 2132.294343373  245.370330436]
 [1366.301204115 2079.764614129  245.394865035]
 [1350.687543847 2027.22044778   245.544304346]
 [1335.199512663 1974.656481794  245.810057375]
 [1319.816982846 1922.067791894  246.179944069]
 [1304.520897873 1869.450277876  246.637071245]
 [1289.294190433 1816.801156138  247.158319127]
 [1274.123053213 1764.119541544  247.712573994]
 [1258.998415232 1711.407037645  248.259598345]
 [1243.916782075 1658.668171228  248.752311097]
 [1228.877965275 1605.910416641  249.149411114]
 [1213.873081091 1553.142376121  249.458521706]
 [1200.          1500.           250.         ]]","[[0.377382341813265, 0.4057209358911621, 0.4200860697590236], 0.40106311582115023]"
8000,"[[1500.          2500.           250.         ]
 [1480.337406265 2447.481861392  247.762200757]
 [1463.102239854 2394.941402787  246.867741514]
 [1446.167797253 2342.418431325  246.126933214]
 [1429.513359736 2289.908231697  245.541636279]
 [1413.117456815 2237.405600366  245.112633476]
 [1396.957917214 2184.904896373  244.839379999]
 [1381.011955157 2132.400121341  244.719695238]
 [1365.256307089 2079.885038916  244.74937443 ]
 [1349.667441469 2027.353346949  244.921685979]
 [1334.221876113 1974.798919264  245.226700456]
 [1318.896655491 1922.216136958  245.650369814]
 [1303.670064554 1869.600329485  246.173249704]
 [1288.522676142 1816.948336784  246.768783382]
 [1273.438798011 1764.259171882  247.401306562]
 [1258.40814762  1711.53469057   248.024796923]
 [1243.426788209 1658.780080616  248.585536664]
 [1228.494496735 1606.00388084   249.036598152]
 [1213.601023989 1553.215903145  249.38710019 ]
 [1200.          1500.           250.         ]]","[[0.37760851852993854, 0.4067983925925305, 0.4201252471143689], 0.4015107194122793]"
9000,"[[1500.          2500.           250.         ]
 [1479.857304533 2447.497340432  247.4848914  ]
 [1462.443289817 2394.968895055  246.479939905]
 [1445.367368729 2342.460078842  245.64798174 ]
 [1428.606178335 2289.965568448  244.99111963 ]
 [1412.135521729 2237.479491606  244.510223483]
 [1395.930426724 2184.995485668  244.204647833]
 [1379.965244267 2132.506788964  244.071883916]
 [1364.213803525 2080.006376442  244.107122065]
 [1348.649649072 2027.487154552  244.302686236]
 [1333.246398866 1974.942234224  244.64728052 ]
 [1317.978281784 1922.365304278  245.124957008]
 [1302.820940423 1869.75112778   245.71368637 ]
 [1287.752607365 1817.096173549  246.383442614]
 [1272.755727025 1764.399358858  247.09398632 ]
 [1257.818825696 1711.662797355  247.793503443]
 [1242.937537509 1658.892341111  248.421663769]
 [1228.111602028 1606.09759242   248.925982242]
 [1213.329380536 1553.289568218  249.31717232 ]
 [1200.          1500.           250.         ]]","[[0.3778341720313523, 0.40787184196906995, 0.42016593283722736], 0.4019573156125498]"
10000,"[[1500.          2500.           250.         ]
 [1479.378082714 2447.513107435  247.208164984]
 [1461.785625172 2394.996813345  246.09303603 ]
 [1444.568582254 2342.502280558  245.170271966]
 [1427.700934813 2290.023573504  244.442219313]
 [1411.155750181 2237.5541471    243.909831969]
 [1394.905248898 2185.086913351  243.572355726]
 [1378.920915551 2132.614344357  243.426940473]
 [1363.17367251  2080.128624441  243.468153255]
 [1347.634144748 2027.621867984  243.687350113]
 [1332.273058632 1975.08642382   244.071840542]
 [1317.061839762 1922.515290888  244.603744967]
 [1301.973504616 1869.902669856  245.258415485]
 [1286.983965103 1817.244663763  246.00232501 ]
 [1272.073823771 1764.540100194  246.790635031]
 [1257.230435916 1711.791356203  247.565733603]
 [1242.44901947  1659.004951408  248.260703032]
 [1227.7292735   1606.191550527  248.817570083]
 [1213.058145769 1553.363370952  249.248741217]
 [1200.          1500.           250.         ]]","[[0.37805930789935666, 0.4089412471575463, 0.42020815330292055], 0.40240290278660784]"
11000,"[[1500.          2500.           250.         ]
 [1478.899735347 2447.529162112  246.93203485 ]
 [1461.129237781 2395.025157206  245.707049741]
 [1443.771427086 2342.545035818  244.693829933]
 [1426.797615923 2290.082245952  243.89496705 ]
 [1410.178126564 2237.629565625  243.311495587]
 [1393.882365972 2185.179177839  242.94254427 ]
 [1377.878949376 2132.722785546  242.7849082  ]
 [1362.13589293  2080.251780554  242.832512534]
 [1346.620906406 2027.757484548  243.075721778]
 [1331.301832958 1975.231485116  243.500422641]
 [1316.147307327 1922.66609375   244.086772146]
 [1301.127736164 1870.054952738  244.807470466]
 [1286.21673028  1817.393804698  245.625457998]
 [1271.393071712 1764.681393557  246.491273805]
 [1256.642964696 1711.920365267  247.341502577]
 [1241.961223554 1659.117910162  248.102664685]
 [1227.347503466 1606.285754274  248.71136811 ]
 [1212.787314702 1553.437310932  249.181809855]
 [1200.          1500.           250.         ]]","[[0.37828393174665387, 0.41000657251976674, 0.42025193441774744], 0.4028474795613894]"
12000,"[[1500.          2500.           250.         ]
 [1478.422256897 2447.545504152  246.656514155]
 [1460.474119399 2395.053926147  245.322000613]
 [1442.975892343 2342.588343916  244.218681317]
 [1425.896208256 2290.141584821  243.349394102]
 [1409.202635088 2237.705745886  242.715250442]
 [1392.861759988 2185.272277466  242.315253422]
 [1376.839325911 2132.832110473  242.145829679]
 [1361.100443479 2080.375842337  242.200243664]
 [1345.609911774 2027.894001467  242.46784457 ]
 [1330.332699235 1975.377415093  242.933068081]
 [1315.234662256 1922.817709748  243.574076149]
 [1300.283614005 1870.207973388  244.360883912]
 [1285.45088375  1817.543593565  245.252868263]
 [1270.713454264 1764.823236562  246.19592311 ]
 [1256.056398414 1712.049822658  247.120825021]
 [1241.474139187 1659.231215987  247.947558574]
 [1226.966284212 1606.380202737  248.607382496]
 [1212.516882323 1553.511387717  249.116381054]
 [1200.          1500.           250.         ]]","[[0.37850804921482467, 0.4110677836321904, 0.4202973016198137], 0.40329104482227623]"
13000,"[[1500.          2500.           250.         ]
 [1477.94564176  2447.562133216  246.381615873]
 [1459.820261676 2395.08311964   244.937907943]
 [1442.181967013 2342.632204093  243.744851427]
 [1424.996698241 2290.201589073  242.805531272]
 [1408.229259783 2237.782686514  242.121132091]
 [1391.843412797 2185.366210488  241.69052251 ]
 [1375.802025131 2132.942316994  241.509746782]
 [1360.067302664 2080.500807258  241.57138963 ]
 [1344.601138413 2028.031415874  241.863761008]
 [1329.36563471  1975.524210655  242.369817276]
 [1314.323882206 1922.970135693  243.065693729]
 [1299.441116986 1870.361728697  243.918687607]
 [1284.686406306 1817.694027518  244.884581743]
 [1270.034954796 1764.965626774  245.904602775]
 [1255.470723416 1712.179726437  246.903715083]
 [1240.987755768 1659.344867454  247.795394168]
 [1226.585607997 1606.474894961  248.505619155]
 [1212.246843601 1553.585600839  249.052457489]
 [1200.          1500.           250.         ]]","[[0.3787316659724113, 0.4121248472750524, 0.42034427988009765], 0.4037335977091871]"
14000,"[[1500.          2500.           250.         ]
 [1477.469884265 2447.579048939  246.107352795]
 [1459.167656164 2395.112737116  244.554790755]
 [1441.389639951 2342.676615542  243.272365201]
 [1424.099072157 2290.262257611  242.263408906]
 [1407.25798451  2237.860386071  241.529175547]
 [1390.827306068 2185.460975082  241.068390232]
 [1374.767026828 2133.053402883  240.876700677]
 [1359.036448816 2080.626672702  240.945992647]
 [1343.594563722 2028.169724823  241.263512788]
 [1328.400616489 1975.671868625  241.810709794]
 [1313.414944725 1923.123368327  242.561660799]
 [1298.600223872 1870.516215496  243.480912531]
 [1283.923278685 1817.845103654  244.520623646]
 [1269.357556642 1765.108561707  245.617332   ]
 [1254.885926018 1712.310074625  246.690186403]
 [1240.502062671 1659.458863099  247.64618056 ]
 [1226.205467057 1606.569829955  248.406083746]
 [1211.977193484 1553.659949805  248.990041687]
 [1200.          1500.           250.         ]]","[[0.378954787713025, 0.41317773142095565, 0.42039289370374694], 0.4041751376125759]"
15000,"[[1500.          2500.           250.         ]
 [1476.994978672 2447.596250931  245.833737527]
 [1458.516294316 2395.142777971  244.172667798]
 [1440.59889989  2342.721577405  242.801247214]
 [1423.203316133 2290.323589277  241.723056891]
 [1406.288792963 2237.938843049  240.939415274]
 [1389.813421296 2185.556569351  240.448894657]
 [1373.734310618 2133.165365835  240.246731826]
 [1358.007860096 2080.753435974  240.32409416 ]
 [1342.590164947 2028.308925287  240.667140793]
 [1327.43762155  1975.820385751  241.255784363]
 [1312.507827256 1923.277404319  242.062012434]
 [1297.760913353 1870.671430552  243.047588863]
 [1283.161481571 1817.996819015  244.16101845 ]
 [1268.681243101 1765.252038826  245.334129358]
 [1254.301992514 1712.440865197  246.480252121]
 [1240.017049245 1659.573201416  247.499926472]
 [1225.825853608 1606.665006699  248.308781673]
 [1211.707926904 1553.734434099  248.929136029]
 [1200.          1500.           250.         ]]","[[0.37917742015350275, 0.41422640522299115, 0.4204431671316008], 0.40461566416936484]"
16000,"[[1500.          2500.           250.         ]
 [1476.520919179 2447.613738779  245.560782492]
 [1457.866167492 2395.173241563  243.791557543]
 [1439.80973544  2342.767088777  242.331521671]
 [1422.309416155 2290.385582855  241.184504659]
 [1405.321668678 2238.018055871  240.351885195]
 [1388.801739806 2185.65299132   239.832073225]
 [1372.703855948 2133.278203464  239.619879988]
 [1356.981514506 2080.881094295  239.705734851]
 [1341.587919188 2028.449014159  240.074685092]
 [1326.476626748 1975.969758706  240.705078875]
 [1311.602507149 1923.432240271  241.566782879]
 [1296.923164051 1870.827370572  242.61874599 ]
 [1282.400995604 1818.14917059   243.805789914]
 [1268.005997443 1765.396055549  245.055012809]
 [1253.718909172 1712.572096085  246.273924888]
 [1239.532704821 1659.687880864  247.356640263]
 [1225.446759842 1606.760424139  248.213718091]
 [1211.439038776 1553.809053177  248.869742752]
 [1200.          1500.           250.         ]]","[[0.3793995690321046, 0.41527083900242395, 0.42049512374192577], 0.40505517725881807]"
17000,"[[1500.          2500.           250.         ]
 [1476.047699922 2447.631512043  245.28849993 ]
 [1457.217266959 2395.204127212  243.411478189]
 [1439.022135096 2342.813148704  241.863212414]
 [1421.417358073 2290.448237069  240.647781184]
 [1404.356595037 2238.098022893  239.766618688]
 [1387.792242765 2185.750238941  239.217962752]
 [1371.675642104 2133.391913305  238.996184222]
 [1355.957389894 2081.009644809  239.090954636]
 [1340.58780341  2028.589988256  239.486184946]
 [1325.517608823 1976.11998409   240.158630393]
 [1310.698961663 1923.587872718  241.076005553]
 [1296.086954525 1870.984032201  242.194412513]
 [1281.641801384 1818.302155314  243.454961084]
 [1267.331802913 1765.540609248  244.779999702]
 [1253.136662247 1712.703765182  246.071216865]
 [1239.049018713 1659.802899864  247.216329928]
 [1225.06817794  1606.856081191  248.120897907]
 [1211.170523998 1553.883806473  248.811863952]
 [1200.          1500.           250.         ]]","[[0.37962124010674564, 0.41631100423591894, 0.4205487866523544], 0.40549367699833966]"
18000,"[[1500.          2500.           250.         ]
 [1475.575314977 2447.649570261  245.016901898]
 [1456.569583901 2395.235434207  243.032447659]
 [1438.236087242 2342.859756185  241.396342919]
 [1420.527127602 2290.511550586  240.112914988]
 [1403.393555276 2238.178742406  239.183648592]
 [1386.784911183 2185.848310094  238.606599432]
 [1370.649648216 2133.506492818  238.375682893]
 [1354.935463962 2081.139084581  238.479792675]
 [1339.589794447 2028.731844318  238.901678816]
 [1324.560544409 1976.271058433  239.616475153]
 [1309.797167978 1923.744298131  240.589713061]
 [1295.252263278 1871.141412029  241.774616256]
 [1280.883879478 1818.455770072  243.108554304]
 [1266.658642738 1765.685697249  244.509106786]
 [1252.555237979 1712.835870338  245.872139735]
 [1238.56598022  1659.9182568    247.079003109]
 [1224.690100064 1606.951976742  248.030325786]
 [1210.90237746  1553.958693399  248.755501582]
 [1200.          1500.           250.         ]]","[[0.37984243915327437, 0.4173468735424053, 0.42060417852203263], 0.4059311637392375]"
